% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
0,tcp,S1,0,143,143,100,1,0,attack
31,tcp,S2,140,48,48,60,1,0,attack
0,tcp,S1,140,524,523,89,1,0,attack
10,tcp,S1,206,26,25,67,0.99,0,attack
0,tcp,OTH,0,238,238,50,1,0,attack
0,tcp,OTH,0,956,956,46,1,0,attack
0,tcp,OTH,0,629,629,47,1,0,attack
0,tcp,S1,0,521,520,100,1,0,attack
0,tcp,OTH,0,1121,1121,55,1,0,attack
0,tcp,OTH,0,420,420,89,1,0,attack
15,tcp,S1,0,316,315,100,1,0,attack
28,tcp,S2,74,894,893,100,1,0,attack
15,tcp,S1,0,177,177,100,1,0,attack
30,tcp,RSTO,953,75,75,90,1,0,attack
0,tcp,OTH,0,783,783,44,1,0,attack
30,tcp,RSTO,1820,250,250,100,1,0,attack
30,tcp,RSTO,1024,71,70,84,0.99,0,attack
0,tcp,OTH,0,1117,1117,54,1,0,attack
15,tcp,S1,0,314,314,100,1,0,attack
0,tcp,OTH,0,0,0,0,0,0,attack
0,tcp,OTH,0,73,73,50,1,0,attack
12,tcp,S1,0,85,85,98,1,0,attack
7,tcp,S1,0,428,427,100,1,0,attack
15,tcp,S1,0,318,318,100,1,0,attack
30,tcp,RSTO,1019,83,83,84,1,0,attack
7,tcp,S1,0,436,436,100,1,0,attack
15,tcp,S1,0,225,225,100,1,0,attack
0,tcp,OTH,0,672,672,91,1,0,attack
0,tcp,OTH,0,263,263,50,1,0,attack
0,tcp,OTH,0,642,642,66,1,0,attack
0,tcp,OTH,0,911,911,31,1,0,attack
7,tcp,S1,0,433,432,100,1,0,attack
0,tcp,S1,140,505,505,100,1,0,attack
3,tcp,S1,0,853,853,100,1,0,attack
0,tcp,OTH,0,905,905,46,1,0,attack
0,tcp,OTH,0,1035,1035,53,1,0,attack
0,tcp,S1,140,89,89,94,1,0,attack
0,tcp,OTH,0,1,1,5,1,0,attack
15,tcp,S1,0,313,313,100,1,0,attack
0,tcp,OTH,0,202,202,100,1,0,attack
20,tcp,S1,272,204,203,99,1,0,attack
0,tcp,OTH,0,604,604,93,1,0,attack
0,tcp,OTH,0,573,573,72,1,0,attack
30,tcp,RSTO,1019,46,46,47,1,0,attack
15,tcp,S1,0,332,332,100,1,0,attack
0,tcp,OTH,0,368,368,82,1,0,attack
0,tcp,OTH,0,169,169,50,1,0,attack
15,tcp,S1,0,237,237,100,1,0,attack
7,tcp,S1,0,185,185,100,1,0,attack
8,tcp,S1,0,143,142,100,1,0,attack
30,tcp,RSTO,1019,194,194,100,1,0,attack
3,tcp,S1,0,582,582,100,1,0,attack
0,tcp,OTH,0,917,917,17,1,0,attack
15,tcp,S1,0,327,327,100,1,0,attack
0,tcp,S1,0,175,174,100,1,0,attack
30,tcp,RSTO,1024,70,70,88,1,0,attack
0,tcp,OTH,0,188,188,50,1,0,attack
0,tcp,OTH,0,17,17,17,1,0,attack
30,tcp,RSTO,1886,106,106,100,1,0,attack
15,tcp,S1,0,290,289,100,1,0,attack
29,tcp,RSTO,1019,420,420,100,1,0,attack
7,tcp,S1,0,350,350,100,1,0,attack
0,tcp,OTH,0,581,581,81,1,0,attack
15,tcp,S1,0,299,299,100,1,0,attack
15,tcp,S1,0,233,233,100,1,0,attack
0,tcp,OTH,0,649,649,53,1,0,attack
7,tcp,S1,0,326,326,100,1,0,attack
0,tcp,OTH,0,938,938,37,1,0,attack
29,tcp,RSTO,1019,419,419,100,1,0,attack
15,tcp,S1,0,298,298,100,1,0,attack
0,tcp,OTH,0,523,523,89,1,0,attack
29,tcp,RSTO,953,705,705,100,1,0,attack
7,tcp,S1,0,606,606,100,1,0,attack
8,tcp,S1,0,134,133,100,1,0,attack
0,tcp,OTH,0,1080,1080,48,1,0,attack
0,tcp,OTH,0,16,16,30,1,0,attack
3,tcp,S1,0,397,396,100,1,0,attack
7,tcp,S1,0,327,327,100,1,0,attack
0,tcp,OTH,0,914,914,47,1,0,attack
0,tcp,OTH,0,182,182,50,1,0,attack
15,tcp,S1,0,265,264,100,1,0,attack
15,tcp,S1,0,820,820,100,1,0,attack
15,tcp,S1,0,681,680,100,1,0,attack
7,tcp,S1,0,41,41,100,1,0,attack
10,tcp,S1,206,179,178,100,1,0,attack
0,tcp,OTH,0,293,293,56,1,0,attack
0,tcp,OTH,0,1064,1064,50,1,0,attack
0,tcp,OTH,0,1,1,20,1,0,attack
15,tcp,S1,0,225,225,100,1,0,attack
8,tcp,S1,0,82,82,94,1,0,attack
7,tcp,S1,0,634,634,100,1,0,attack
0,tcp,OTH,0,682,682,49,1,0,attack
15,tcp,S1,0,250,250,100,1,0,attack
15,tcp,S1,0,723,723,100,1,0,attack
7,tcp,S1,0,645,645,100,1,0,attack
0,tcp,OTH,0,765,765,39,1,0,attack
0,tcp,OTH,0,128,128,50,1,0,attack
15,tcp,S1,0,260,260,100,1,0,attack
0,tcp,OTH,0,3,3,54,1,0,attack
0,tcp,S1,140,496,495,94,1,0,attack
0,tcp,OTH,0,936,936,35,1,0,attack
0,tcp,OTH,0,193,193,50,1,0,attack
0,tcp,OTH,0,102,102,50,1,0,attack
0,tcp,OTH,0,577,577,83,1,0,attack
0,tcp,OTH,0,242,242,50,1,0,attack
15,tcp,S1,0,350,349,100,1,0,attack
7,tcp,S1,0,283,283,100,1,0,attack
0,tcp,OTH,0,227,227,100,1,0,attack
0,tcp,OTH,0,337,337,79,1,0,attack
8,tcp,S1,206,515,515,100,1,0,attack
3,tcp,S1,0,626,625,100,1,0,attack
0,tcp,OTH,0,7,7,32,1,0,attack
0,tcp,OTH,0,370,370,95,1,0,attack
8,tcp,S1,0,114,114,100,1,0,attack
9,tcp,S1,206,368,367,100,1,0,attack
0,tcp,OTH,0,788,788,37,1,0,attack
3,tcp,S1,0,566,566,100,1,0,attack
0,tcp,OTH,0,520,520,83,1,0,attack
30,tcp,RSTO,1024,362,362,100,1,0,attack
0,tcp,OTH,0,347,347,79,1,0,attack
30,tcp,RSTO,1019,220,220,100,1,0,attack
0,tcp,OTH,0,193,193,50,1,0,attack
0,tcp,OTH,0,1046,1046,49,1,0,attack
20,tcp,S1,272,116,115,100,1,0,attack
30,tcp,RSTO,1024,143,143,100,1,0,attack
10,tcp,S1,206,183,182,99,1,0,attack
0,tcp,OTH,0,5,5,18,1,0,attack
0,tcp,OTH,0,504,504,84,1,0,attack
0,tcp,OTH,0,144,144,50,1,0,attack
0,tcp,OTH,0,220,220,50,1,0,attack
0,tcp,OTH,0,881,881,34,1,0,attack
7,tcp,S1,0,496,496,100,1,0,attack
0,tcp,S1,0,231,230,100,1,0,attack
0,tcp,OTH,0,120,120,59,1,0,attack
30,tcp,S2,140,431,431,100,1,0,attack
3,tcp,S1,0,730,730,100,1,0,attack
15,tcp,S1,0,465,464,100,1,0,attack
0,tcp,OTH,0,536,536,80,1,0,attack
0,tcp,OTH,0,800,800,47,1,0,attack
7,tcp,S1,0,663,663,100,1,0,attack
0,tcp,OTH,0,187,187,50,1,0,attack
0,tcp,OTH,0,120,120,50,1,0,attack
0,tcp,OTH,0,492,492,91,1,0,attack
15,tcp,S1,0,264,264,100,1,0,attack
0,tcp,OTH,0,981,981,45,1,0,attack
0,tcp,OTH,0,71,71,50,1,0,attack
3,tcp,S1,0,520,519,100,1,0,attack
0,tcp,OTH,0,73,73,50,1,0,attack
0,tcp,S1,0,459,458,100,1,0,attack
3,tcp,S1,0,693,693,100,1,0,attack
15,tcp,S1,0,668,667,100,1,0,attack
0,tcp,OTH,0,600,600,74,1,0,attack
7,tcp,S1,0,199,199,100,1,0,attack
27,tcp,S1,338,741,740,100,1,0,attack
0,tcp,OTH,0,132,132,50,1,0,attack
0,tcp,S1,140,473,472,89,1,0,attack
7,tcp,S1,0,81,81,82,1,0,attack
29,tcp,RSTO,1820,459,459,100,1,0,attack
30,tcp,RSTO,953,44,43,78,0.99,0,attack
3,tcp,S1,0,837,837,100,1,0,attack
15,tcp,S1,0,246,246,100,1,0,attack
31,tcp,S2,140,47,47,59,1,0,attack
30,tcp,RSTO,953,226,226,100,1,0,attack
20,tcp,S1,272,135,134,99,1,0,attack
30,tcp,RSTO,958,62,62,77,1,0,attack
29,tcp,RSTO,1024,705,704,100,1,0,attack
15,tcp,S1,0,357,357,100,1,0,attack
10,tcp,S1,206,57,56,78,0.99,0,attack
0,tcp,OTH,0,884,884,47,1,0,attack
3,tcp,S1,0,801,801,100,1,0,attack
0,tcp,S1,140,594,593,100,1,0,attack
15,tcp,S1,0,435,435,100,1,0,attack
0,tcp,OTH,0,7,7,29,1,0,attack
0,tcp,OTH,0,246,246,50,1,0,attack
0,tcp,OTH,0,860,860,41,1,0,attack
7,tcp,S1,0,612,612,100,1,0,attack
0,tcp,OTH,0,92,92,50,1,0,attack
0,tcp,OTH,0,443,443,88,1,0,attack
20,tcp,S1,272,96,95,94,0.99,0,attack
0,tcp,S1,0,367,366,100,1,0,attack
0,tcp,OTH,0,591,591,86,1,0,attack
0,tcp,OTH,0,786,786,50,1,0,attack
31,tcp,RSTO,694,12,12,65,1,0,attack
0,tcp,OTH,0,247,247,50,1,0,attack
0,tcp,S1,0,253,253,100,1,0,attack
30,tcp,RSTO,953,57,57,83,1,0,attack
30,tcp,RSTO,1886,116,116,100,1,0,attack
7,tcp,S1,0,824,824,100,1,0,attack
30,tcp,S2,140,429,429,100,1,0,attack
28,tcp,S2,74,619,619,100,1,0,attack
0,tcp,OTH,0,339,339,72,1,0,attack
8,tcp,S1,0,292,291,98,0.99,0,attack
7,tcp,S1,0,391,391,100,1,0,attack
3,tcp,S1,0,726,725,99,1,0,attack
0,tcp,OTH,0,656,656,42,1,0,attack
30,tcp,RSTO,953,156,155,99,1,0,attack
29,tcp,RSTO,1820,362,362,100,1,0,attack
0,tcp,S1,0,281,281,100,1,0,attack
8,tcp,S1,0,318,317,100,1,0,attack
15,tcp,S1,0,679,679,100,1,0,attack
0,tcp,OTH,0,182,182,50,1,0,attack
0,tcp,OTH,0,841,841,57,1,0,attack
0,tcp,OTH,0,1086,1086,51,1,0,attack
30,tcp,RSTO,1886,44,44,75,1,0,attack
0,tcp,S1,140,462,461,97,1,0,attack
30,tcp,RSTO,689,573,573,100,1,0,attack
0,tcp,OTH,0,67,67,50,1,0,attack
0,tcp,OTH,0,909,909,29,1,0,attack
15,tcp,S1,0,632,632,100,1,0,attack
15,tcp,S1,0,271,271,100,1,0,attack
15,tcp,S1,0,630,629,100,1,0,attack
3,tcp,S1,0,718,718,100,1,0,attack
0,tcp,OTH,0,293,293,55,1,0,attack
8,tcp,S1,0,163,162,100,1,0,attack
0,tcp,OTH,0,699,699,50,1,0,attack
30,tcp,RSTO,953,129,129,100,1,0,attack
7,tcp,S1,0,326,326,100,1,0,attack
0,tcp,S1,140,488,487,89,1,0,attack
0,tcp,OTH,0,198,198,50,1,0,attack
0,tcp,OTH,0,491,491,78,1,0,attack
7,tcp,S1,0,651,651,100,1,0,attack
15,tcp,S1,0,29,29,100,1,0,attack
7,tcp,S1,0,621,621,100,1,0,attack
0,tcp,OTH,0,44,44,55,1,0,attack
0,tcp,OTH,0,85,85,60,1,0,attack
0,tcp,OTH,0,119,119,50,1,0,attack
0,tcp,OTH,0,63,63,50,1,0,attack
0,tcp,S1,140,510,509,89,1,0,attack
7,tcp,S1,0,135,135,100,1,0,attack
8,tcp,S1,0,95,94,98,0.99,0,attack
0,tcp,OTH,0,280,280,52,1,0,attack
0,tcp,OTH,0,880,880,19,1,0,attack
30,tcp,RSTO,887,30,30,55,1,0,attack
30,tcp,RSTO,1886,96,96,100,1,0,attack
15,tcp,S1,0,228,228,100,1,0,attack
30,tcp,RSTO,1019,196,195,99,1,0,attack
0,tcp,OTH,0,244,244,50,1,0,attack
30,tcp,RSTO,953,113,113,100,1,0,attack
15,tcp,S1,0,400,399,100,1,0,attack
31,tcp,RSTO,821,8,7,42,0.98,0,attack
30,tcp,RSTO,958,126,126,100,1,0,attack
0,tcp,OTH,0,1024,1024,49,1,0,attack
0,tcp,OTH,0,529,529,94,1,0,attack
30,tcp,RSTO,1019,176,176,100,1,0,attack
15,tcp,S1,0,244,244,100,1,0,attack
30,tcp,RSTO,1024,168,168,100,1,0,attack
7,tcp,S1,0,750,749,100,1,0,attack
7,tcp,S1,0,509,509,100,1,0,attack
0,tcp,S1,0,351,350,100,1,0,attack
1,tcp,S1,0,243,243,100,1,0,attack
7,tcp,S1,0,387,387,100,1,0,attack
15,tcp,S1,0,258,258,100,1,0,attack
0,tcp,OTH,0,96,96,50,1,0,attack
8,tcp,S1,0,438,437,100,1,0,attack
7,tcp,S1,0,322,322,100,1,0,attack
7,tcp,S1,0,116,116,100,1,0,attack
7,tcp,S1,0,53,53,100,1,0,attack
7,tcp,S1,0,456,456,100,1,0,attack
15,tcp,S1,0,314,314,100,1,0,attack
15,tcp,S1,0,31,31,100,1,0,attack
29,tcp,RSTO,1820,448,448,100,1,0,attack
0,tcp,OTH,0,14,14,57,1,0,attack
15,tcp,S1,0,289,289,100,1,0,attack
0,tcp,OTH,0,973,973,31,1,0,attack
0,tcp,OTH,0,198,198,50,1,0,attack
19,tcp,S1,272,341,340,100,1,0,attack
15,tcp,S1,0,260,260,100,1,0,attack
7,tcp,S1,0,399,399,100,1,0,attack
0,tcp,OTH,0,575,575,72,1,0,attack
0,tcp,OTH,0,1084,1084,50,1,0,attack
3,tcp,S1,0,329,328,99,1,0,attack
15,tcp,S1,0,766,766,100,1,0,attack
15,tcp,S1,0,235,235,100,1,0,attack
0,tcp,OTH,0,659,659,58,1,0,attack
8,tcp,S1,0,72,72,91,1,0,attack
15,tcp,S1,0,663,663,100,1,0,attack
3,tcp,S1,0,920,920,100,1,0,attack
0,tcp,OTH,0,224,224,50,1,0,attack
20,tcp,S1,272,57,56,78,0.99,0,attack
0,tcp,OTH,0,23,23,85,1,0,attack
29,tcp,RSTO,1424,586,586,100,1,0,attack
7,tcp,S1,0,79,79,100,1,0,attack
3,tcp,S1,0,780,780,100,1,0,attack
7,tcp,S1,0,910,910,100,1,0,attack
0,tcp,OTH,0,272,272,50,1,0,attack
0,tcp,OTH,0,157,157,50,1,0,attack
15,tcp,S1,0,627,627,100,1,0,attack
0,tcp,OTH,0,19,19,85,1,0,attack
8,tcp,S1,0,166,166,100,1,0,attack
3,tcp,S1,0,724,724,100,1,0,attack
0,tcp,OTH,0,694,694,55,1,0,attack
15,tcp,S1,0,211,210,100,1,0,attack
15,tcp,S1,0,255,254,99,1,0,attack
0,tcp,OTH,0,287,287,50,1,0,attack
7,tcp,S1,0,62,62,100,1,0,attack
15,tcp,S1,0,115,115,100,1,0,attack
7,tcp,S1,0,344,344,100,1,0,attack
29,tcp,RSTO,1019,447,447,100,1,0,attack
0,tcp,OTH,0,724,724,47,1,0,attack
15,tcp,S1,0,384,384,100,1,0,attack
15,tcp,S1,0,17,17,100,1,0,attack
0,tcp,S1,0,757,756,100,1,0,attack
15,tcp,S1,0,246,246,100,1,0,attack
30,tcp,RSTO,1886,40,40,72,1,0,attack
7,tcp,S1,0,416,416,100,1,0,attack
0,tcp,OTH,0,231,231,50,1,0,attack
15,tcp,S1,0,509,509,100,1,0,attack
15,tcp,S1,0,733,733,100,1,0,attack
7,tcp,S1,0,86,86,100,1,0,attack
0,tcp,OTH,0,238,238,50,1,0,attack
15,tcp,S1,0,726,726,100,1,0,attack
8,tcp,S1,0,37,37,79,1,0,attack
31,tcp,RSTO,887,13,13,41,1,0,attack
0,tcp,OTH,0,6,6,6,1,0,attack
8,tcp,S1,0,146,146,100,1,0,attack
15,tcp,S1,0,701,700,100,1,0,attack
0,tcp,RSTO,12310,1,1,3,1,0,attack
3,tcp,S1,0,798,798,100,1,0,attack
7,tcp,S1,0,383,383,100,1,0,attack
0,tcp,OTH,0,490,490,90,1,0,attack
15,tcp,S1,0,423,422,100,1,0,attack
7,tcp,S1,0,663,663,100,1,0,attack
0,tcp,S1,0,668,667,100,1,0,attack
0,tcp,OTH,0,47,47,53,1,0,attack
15,tcp,S1,0,83,83,100,1,0,attack
0,tcp,OTH,0,6,6,11,1,0,attack
0,tcp,OTH,0,336,336,75,1,0,attack
0,tcp,OTH,0,942,942,50,1,0,attack
30,tcp,RSTO,892,155,155,100,1,0,attack
30,tcp,RSTO,958,101,101,100,1,0,attack
15,tcp,S1,0,872,872,100,1,0,attack
7,tcp,S1,0,308,308,100,1,0,attack
0,tcp,OTH,0,61,61,52,1,0,attack
13,tcp,S1,1754,179,178,100,1,0,attack
0,tcp,OTH,0,39,39,53,1,0,attack
15,tcp,S1,0,344,343,100,1,0,attack
0,tcp,OTH,0,707,707,51,1,0,attack
7,tcp,S1,0,52,52,53,1,0,attack
0,tcp,OTH,0,239,239,50,1,0,attack
10,tcp,S1,206,81,80,88,0.99,0,attack
0,tcp,OTH,0,1108,1108,54,1,0,attack
28,tcp,S1,338,389,388,100,1,0,attack
0,tcp,OTH,0,8,8,40,1,0,attack
7,tcp,S1,0,417,417,100,1,0,attack
30,tcp,RSTO,1019,43,43,44,1,0,attack
15,tcp,S1,0,119,119,100,1,0,attack
7,tcp,S1,0,606,606,100,1,0,attack
15,tcp,S1,0,82,82,100,1,0,attack
7,tcp,S1,0,16,16,100,1,0,attack
15,tcp,S1,0,939,938,100,1,0,attack
29,tcp,RSTO,1490,362,362,100,1,0,attack
30,tcp,RSTO,1820,163,163,100,1,0,attack
7,tcp,S1,0,389,389,100,1,0,attack
0,tcp,OTH,0,450,450,80,1,0,attack
7,tcp,S1,0,733,733,100,1,0,attack
15,tcp,S1,0,558,558,100,1,0,attack
0,tcp,OTH,0,248,248,50,1,0,attack
14,tcp,S1,74,227,227,100,1,0,attack
0,tcp,OTH,0,68,68,50,1,0,attack
0,tcp,OTH,0,753,753,52,1,0,attack
8,tcp,S1,0,156,156,100,1,0,attack
15,tcp,S1,0,422,422,100,1,0,attack
31,tcp,RSTO,1019,23,23,24,1,0,attack
0,tcp,OTH,0,4,4,71,1,0,attack
0,tcp,OTH,0,99,99,100,1,0,attack
0,tcp,OTH,0,79,79,87,1,0,attack
0,tcp,OTH,0,119,119,50,1,0,attack
0,tcp,OTH,0,450,450,100,1,0,attack
30,tcp,RSTO,953,56,56,82,1,0,attack
0,tcp,OTH,0,703,703,49,1,0,attack
7,tcp,S1,0,181,181,100,1,0,attack
0,tcp,OTH,0,205,205,50,1,0,attack
0,tcp,OTH,0,251,251,50,1,0,attack
30,tcp,RSTO,1886,105,105,100,1,0,attack
0,tcp,OTH,0,286,286,48,1,0,attack
0,tcp,S1,0,46,45,78,0.99,0,attack
8,tcp,S1,0,402,401,100,1,0,attack
29,tcp,S1,338,67,66,81,0.99,0,attack
0,tcp,OTH,0,665,665,49,1,0,attack
0,tcp,OTH,0,1109,1109,56,1,0,attack
15,tcp,S1,0,10,10,100,1,0,attack
15,tcp,S1,0,288,288,100,1,0,attack
0,tcp,OTH,0,93,93,50,1,0,attack
0,tcp,OTH,0,159,159,50,1,0,attack
0,tcp,OTH,0,1121,1121,51,1,0,attack
7,tcp,S1,0,112,112,100,1,0,attack
7,tcp,S1,0,27,27,100,1,0,attack
7,tcp,S1,0,185,185,100,1,0,attack
7,tcp,S1,0,490,490,100,1,0,attack
0,tcp,OTH,0,687,687,59,1,0,attack
15,tcp,S1,0,27,27,100,1,0,attack
15,tcp,S1,0,564,564,100,1,0,attack
0,tcp,OTH,0,570,570,77,1,0,attack
0,tcp,OTH,0,887,887,47,1,0,attack
0,tcp,OTH,0,347,347,80,1,0,attack
0,tcp,OTH,0,109,109,50,1,0,attack
0,tcp,OTH,0,175,175,50,1,0,attack
0,tcp,OTH,0,803,803,46,1,0,attack
0,tcp,OTH,0,80,80,50,1,0,attack
0,tcp,OTH,0,615,615,90,1,0,attack
0,tcp,OTH,0,90,90,50,1,0,attack
7,tcp,S1,0,309,309,100,1,0,attack
0,tcp,OTH,0,49,49,55,1,0,attack
15,tcp,S1,0,820,819,100,1,0,attack
0,tcp,OTH,0,591,591,90,1,0,attack
30,tcp,RSTO,1019,105,105,100,1,0,attack
8,tcp,S1,0,300,299,98,0.99,0,attack
30,tcp,RSTO,1019,125,124,99,1,0,attack
8,tcp,S1,0,415,414,100,1,0,attack
0,tcp,S1,0,501,501,99,1,0,attack
30,tcp,RSTO,1024,139,139,100,1,0,attack
0,tcp,OTH,0,256,256,50,1,0,attack
0,tcp,OTH,0,283,283,50,1,0,attack
0,tcp,OTH,0,559,559,94,1,0,attack
0,tcp,S1,140,77,76,93,0.99,0,attack
0,tcp,OTH,0,277,277,50,1,0,attack
7,tcp,S1,0,87,87,100,1,0,attack
0,tcp,OTH,0,214,214,50,1,0,attack
0,tcp,OTH,0,214,214,59,1,0,attack
0,tcp,OTH,0,5,5,65,1,0,attack
0,tcp,OTH,0,5,5,5,1,0,attack
10,tcp,S1,206,126,125,100,1,0,attack
0,tcp,S1,140,135,134,99,1,0,attack
15,tcp,S1,0,635,634,100,1,0,attack
30,tcp,RSTO,1019,167,167,100,1,0,attack
28,tcp,RSTO,1024,483,483,100,1,0,attack
7,tcp,S1,0,491,491,100,1,0,attack
0,tcp,S1,0,487,486,99,1,0,attack
0,tcp,OTH,0,923,923,29,1,0,attack
0,tcp,OTH,0,237,237,50,1,0,attack
7,tcp,S1,0,659,659,100,1,0,attack
3,tcp,S1,0,772,772,100,1,0,attack
7,tcp,S1,0,49,49,100,1,0,attack
0,tcp,OTH,0,1103,1103,51,1,0,attack
0,tcp,OTH,0,808,808,36,1,0,attack
0,tcp,OTH,0,692,692,85,1,0,attack
15,tcp,S1,0,231,231,100,1,0,attack
7,tcp,S1,0,643,643,100,1,0,attack
10,tcp,S1,206,42,41,76,0.99,0,attack
15,tcp,S1,0,318,317,100,1,0,attack
0,tcp,OTH,0,437,437,88,1,0,attack
0,tcp,OTH,0,512,512,86,1,0,attack
10,tcp,S1,206,130,129,100,1,0,attack
0,tcp,OTH,0,189,189,50,1,0,attack
0,tcp,OTH,0,688,688,48,1,0,attack
0,tcp,OTH,0,953,953,45,1,0,attack
7,tcp,S1,0,679,679,100,1,0,attack
15,tcp,S1,0,167,167,100,1,0,attack
0,tcp,OTH,0,476,476,82,1,0,attack
3,tcp,S1,0,710,710,100,1,0,attack
15,tcp,S1,0,478,477,100,1,0,attack
3,tcp,S1,0,622,622,100,1,0,attack
0,tcp,OTH,0,848,848,50,1,0,attack
0,tcp,OTH,0,328,328,72,1,0,attack
0,tcp,OTH,0,1122,1122,48,1,0,attack
30,tcp,RSTO,1820,289,289,100,1,0,attack
3,tcp,S1,0,725,725,100,1,0,attack
15,tcp,S1,0,248,248,100,1,0,attack
0,tcp,OTH,0,379,379,86,1,0,attack
7,tcp,S1,0,464,464,100,1,0,attack
7,tcp,S1,0,82,82,100,1,0,attack
30,tcp,RSTO,1019,90,90,96,1,0,attack
15,tcp,S1,0,581,581,100,1,0,attack
0,tcp,OTH,0,375,375,98,1,0,attack
7,tcp,S1,0,414,414,100,1,0,attack
7,tcp,S1,74,210,210,100,1,0,attack
15,tcp,S1,0,432,432,100,1,0,attack
30,tcp,RSTO,887,369,368,100,1,0,attack
