% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,12,17,20,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
OTH,0,50,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,76,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,48,0,LOW_RATE
OTH,0,57,0,LOW_RATE
OTH,0,72,0,LOW_RATE
OTH,0,72,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,52,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,48,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,48,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,31,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,42,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,52,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,98,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,98,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,56,0,LOW_RATE
OTH,0,29,0,LOW_RATE
OTH,0,93,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,57,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0.01,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,55,0.02,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,89,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,46,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,81,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,46,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,32,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,20,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,90,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,12,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,49,0,LOW_RATE
OTH,0,22,0,LOW_RATE
OTH,0,55,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,57,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,88,0,LOW_RATE
RSTO,0,46,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,74,0,LOW_RATE
OTH,0,61,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,47,0,LOW_RATE
S1,0,34,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,75,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,64,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,56,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,74,0,LOW_RATE
OTH,0,93,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,28,0,LOW_RATE
S1,0,56,0.02,LOW_RATE
OTH,0,47,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,43,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0.01,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,43,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,49,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,49,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,49,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,62,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,90,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0,LOW_RATE
S1,0,66,0.02,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,48,0.02,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,59,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,56,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,82,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,47,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,85,0,LOW_RATE
OTH,0,86,0,LOW_RATE
S1,0,100,0,LOW_RATE
