% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14,33'

@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
73.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
76,HIGH_RATE
73.5,HIGH_RATE
74.666667,HIGH_RATE
74.666667,HIGH_RATE
74.666667,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
85.25,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
79,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.5,HIGH_RATE
71.428571,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
80.2,HIGH_RATE
77.4,HIGH_RATE
78.8,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
87,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
46,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
56,HIGH_RATE
73.333333,HIGH_RATE
88.75,HIGH_RATE
60,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
52,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
87,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
77.8,HIGH_RATE
87.25,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
84.5,HIGH_RATE
74.5,HIGH_RATE
77.4,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
46,HIGH_RATE
73.333333,HIGH_RATE
80.2,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
94.666667,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
92.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
87.25,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
88.75,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
88.75,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
86.25,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
76,HIGH_RATE
78.8,HIGH_RATE
74.5,HIGH_RATE
87.25,HIGH_RATE
74.666667,HIGH_RATE
76,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
78.8,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
77.4,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
87.25,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
87,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
77.8,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
77.4,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
76,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
71.428571,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
56,HIGH_RATE
74.666667,HIGH_RATE
79,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
77.6,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
78.8,HIGH_RATE
46,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
80.2,HIGH_RATE
73.333333,HIGH_RATE
79,HIGH_RATE
60,HIGH_RATE
78.8,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
87.25,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
78.8,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
87.25,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
87,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
80.2,HIGH_RATE
79,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
79,HIGH_RATE
73.333333,HIGH_RATE
71.428571,HIGH_RATE
73.333333,HIGH_RATE
87,HIGH_RATE
73.333333,HIGH_RATE
87.25,HIGH_RATE
79,HIGH_RATE
73.333333,HIGH_RATE
78.8,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
46,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
87,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
56,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
88.75,HIGH_RATE
73.333333,HIGH_RATE
77.6,HIGH_RATE
80.4,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
46,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
75.833333,HIGH_RATE
73.333333,HIGH_RATE
52,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
76,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
76,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
77.4,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
46,HIGH_RATE
74.5,HIGH_RATE
78.8,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
77.6,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
79,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
57.333333,HIGH_RATE
74.5,HIGH_RATE
76,HIGH_RATE
74.666667,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
78.8,HIGH_RATE
73.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
86,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
77.6,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
85.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
70.6,LOW_RATE
70.4375,LOW_RATE
76.466667,LOW_RATE
74.066667,LOW_RATE
70.4375,LOW_RATE
70.5,LOW_RATE
65.375,LOW_RATE
74.5,LOW_RATE
108.375,LOW_RATE
75.9375,LOW_RATE
75,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
72.916667,LOW_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
67.615385,LOW_RATE
73.1875,LOW_RATE
75.615385,LOW_RATE
65.875,LOW_RATE
65.875,LOW_RATE
77,LOW_RATE
75.9375,LOW_RATE
66.6,LOW_RATE
75.9375,LOW_RATE
70.4375,LOW_RATE
65.058824,LOW_RATE
60,LOW_RATE
77,LOW_RATE
161.1875,LOW_RATE
70.666667,LOW_RATE
70.4375,LOW_RATE
70.666667,LOW_RATE
76.466667,LOW_RATE
62.769231,LOW_RATE
60,LOW_RATE
65.875,LOW_RATE
175.882353,LOW_RATE
68.285714,LOW_RATE
73.533333,LOW_RATE
70.4375,LOW_RATE
65.375,LOW_RATE
71.133333,LOW_RATE
66.6875,LOW_RATE
175.882353,LOW_RATE
77,LOW_RATE
60,LOW_RATE
74.066667,LOW_RATE
60,LOW_RATE
133.6875,LOW_RATE
75.615385,LOW_RATE
74.6,LOW_RATE
79,LOW_RATE
175.882353,LOW_RATE
67.1875,LOW_RATE
67.615385,LOW_RATE
75.615385,LOW_RATE
74.066667,LOW_RATE
70.4375,LOW_RATE
71.923077,LOW_RATE
75.9375,LOW_RATE
66.6875,LOW_RATE
66,LOW_RATE
71.133333,LOW_RATE
75.9375,LOW_RATE
75.9375,LOW_RATE
69.823529,LOW_RATE
71.2,LOW_RATE
189.923077,LOW_RATE
71.133333,LOW_RATE
72.230769,LOW_RATE
189.923077,LOW_RATE
67.1875,LOW_RATE
71.133333,LOW_RATE
79,LOW_RATE
75.9375,LOW_RATE
71.2,LOW_RATE
64.384615,LOW_RATE
60,LOW_RATE
73.533333,LOW_RATE
73.1875,LOW_RATE
69.823529,LOW_RATE
70.4375,LOW_RATE
74.6,LOW_RATE
161.1875,LOW_RATE
77,LOW_RATE
71.133333,LOW_RATE
75.9375,LOW_RATE
119.25,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
64.384615,LOW_RATE
70.4375,LOW_RATE
73.533333,LOW_RATE
65.058824,LOW_RATE
75.9375,LOW_RATE
117.75,LOW_RATE
73.214286,LOW_RATE
60,LOW_RATE
75.9375,LOW_RATE
76.4375,LOW_RATE
75.615385,LOW_RATE
70.6,LOW_RATE
75,LOW_RATE
75,LOW_RATE
73.1875,LOW_RATE
67.615385,LOW_RATE
75.9375,LOW_RATE
117.75,LOW_RATE
119.25,LOW_RATE
67.428571,LOW_RATE
65.058824,LOW_RATE
72.230769,LOW_RATE
70.4375,LOW_RATE
73.1875,LOW_RATE
67.357143,LOW_RATE
60,LOW_RATE
63.071429,LOW_RATE
70.5,LOW_RATE
71.2,LOW_RATE
108.875,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
67.615385,LOW_RATE
189.923077,LOW_RATE
66.6,LOW_RATE
67.615385,LOW_RATE
75.9375,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
62.769231,LOW_RATE
75.9375,LOW_RATE
75,LOW_RATE
75,LOW_RATE
70.4375,LOW_RATE
134,LOW_RATE
66,LOW_RATE
57.2,LOW_RATE
75,LOW_RATE
191.230769,LOW_RATE
77.642857,LOW_RATE
60,LOW_RATE
65.2,LOW_RATE
60,LOW_RATE
60,LOW_RATE
75,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
60,LOW_RATE
157.615385,LOW_RATE
189.923077,LOW_RATE
65.375,LOW_RATE
72.307692,LOW_RATE
77,LOW_RATE
75.9375,LOW_RATE
75.9375,LOW_RATE
76.4375,LOW_RATE
72.230769,LOW_RATE
60,LOW_RATE
79,LOW_RATE
74.066667,LOW_RATE
161.1875,LOW_RATE
65.375,LOW_RATE
76.466667,LOW_RATE
71.133333,LOW_RATE
75.9375,LOW_RATE
71.133333,LOW_RATE
70.4375,LOW_RATE
60,LOW_RATE
161.1875,LOW_RATE
65.733333,LOW_RATE
71.133333,LOW_RATE
66,LOW_RATE
175.882353,LOW_RATE
73.1875,LOW_RATE
71.133333,LOW_RATE
77,LOW_RATE
72.230769,LOW_RATE
65.375,LOW_RATE
77.583333,LOW_RATE
155.235294,LOW_RATE
60,LOW_RATE
76.466667,LOW_RATE
60,LOW_RATE
60,LOW_RATE
74.5,LOW_RATE
73.1875,LOW_RATE
74.066667,LOW_RATE
65.058824,LOW_RATE
65.375,LOW_RATE
80.25,LOW_RATE
74.066667,LOW_RATE
71.133333,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
189.923077,LOW_RATE
73.1875,LOW_RATE
55.333333,LOW_RATE
60,LOW_RATE
65.571429,LOW_RATE
62.769231,LOW_RATE
65.058824,LOW_RATE
60,LOW_RATE
117.75,LOW_RATE
60,LOW_RATE
79,LOW_RATE
71.133333,LOW_RATE
60,LOW_RATE
175.411765,LOW_RATE
70.5,LOW_RATE
66.6875,LOW_RATE
65.875,LOW_RATE
175.411765,LOW_RATE
60,LOW_RATE
72.230769,LOW_RATE
72.230769,LOW_RATE
60,LOW_RATE
74.066667,LOW_RATE
75,LOW_RATE
147.4375,LOW_RATE
67.071429,LOW_RATE
60,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
75,LOW_RATE
76.4375,LOW_RATE
71.2,LOW_RATE
67.615385,LOW_RATE
75.9375,LOW_RATE
77,LOW_RATE
70.4375,LOW_RATE
77,LOW_RATE
60,LOW_RATE
73.1875,LOW_RATE
70.5,LOW_RATE
79,LOW_RATE
175.411765,LOW_RATE
75.9375,LOW_RATE
75,LOW_RATE
74.066667,LOW_RATE
75.769231,LOW_RATE
67.357143,LOW_RATE
77,LOW_RATE
74.066667,LOW_RATE
60,LOW_RATE
75,LOW_RATE
65.166667,LOW_RATE
67.357143,LOW_RATE
155.235294,LOW_RATE
76.4375,LOW_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
75,LOW_RATE
71.2,LOW_RATE
161.1875,LOW_RATE
86.625,LOW_RATE
73.1875,LOW_RATE
71.133333,LOW_RATE
60,LOW_RATE
79,LOW_RATE
108.375,LOW_RATE
73.533333,LOW_RATE
70.4375,LOW_RATE
67.1875,LOW_RATE
75.9375,LOW_RATE
175.882353,LOW_RATE
70.4375,LOW_RATE
175.411765,LOW_RATE
74.066667,LOW_RATE
75,LOW_RATE
71.2,LOW_RATE
175.882353,LOW_RATE
79,LOW_RATE
75.9375,LOW_RATE
60,LOW_RATE
60,LOW_RATE
70.6,LOW_RATE
75.615385,LOW_RATE
65.375,LOW_RATE
114.882353,LOW_RATE
70.6,LOW_RATE
75,LOW_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
71.2,LOW_RATE
66,LOW_RATE
75.642857,LOW_RATE
76.4375,LOW_RATE
79,LOW_RATE
60,LOW_RATE
60,LOW_RATE
67.133333,LOW_RATE
60,LOW_RATE
76.466667,LOW_RATE
70.5,LOW_RATE
75.769231,LOW_RATE
134,LOW_RATE
65.733333,LOW_RATE
70.666667,LOW_RATE
73.1875,LOW_RATE
70.4375,LOW_RATE
73.1875,LOW_RATE
70.4375,LOW_RATE
65.2,LOW_RATE
65.875,LOW_RATE
60,LOW_RATE
70.4375,LOW_RATE
65.375,LOW_RATE
76.466667,LOW_RATE
77.642857,LOW_RATE
76.4375,LOW_RATE
70.4375,LOW_RATE
73.1875,LOW_RATE
74.6,LOW_RATE
70.4375,LOW_RATE
72.230769,LOW_RATE
71.2,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
76.4375,LOW_RATE
60,LOW_RATE
71.2,LOW_RATE
66,LOW_RATE
70.6,LOW_RATE
71.133333,LOW_RATE
65.2,LOW_RATE
71.133333,LOW_RATE
65.058824,LOW_RATE
237.307692,LOW_RATE
76.466667,LOW_RATE
70.4375,LOW_RATE
72.230769,LOW_RATE
75.615385,LOW_RATE
155.235294,LOW_RATE
175.882353,LOW_RATE
71.2,LOW_RATE
70.6,LOW_RATE
74.5,LOW_RATE
70.5,LOW_RATE
75.9375,LOW_RATE
175.882353,LOW_RATE
70.4375,LOW_RATE
121.6,LOW_RATE
67.1875,LOW_RATE
69,LOW_RATE
66.6,LOW_RATE
67.357143,LOW_RATE
71.133333,LOW_RATE
72.307692,LOW_RATE
60,LOW_RATE
72.307692,LOW_RATE
60,LOW_RATE
75.9375,LOW_RATE
67.133333,LOW_RATE
66.6875,LOW_RATE
66.6875,LOW_RATE
70.6,LOW_RATE
60,LOW_RATE
161.1875,LOW_RATE
70.6,LOW_RATE
65.733333,LOW_RATE
70.5,LOW_RATE
74.066667,LOW_RATE
65.571429,LOW_RATE
76.846154,LOW_RATE
73.1875,LOW_RATE
60,LOW_RATE
65.733333,LOW_RATE
70.4375,LOW_RATE
67.1875,LOW_RATE
72.230769,LOW_RATE
75.9375,LOW_RATE
147.4375,LOW_RATE
65.875,LOW_RATE
77.533333,LOW_RATE
77,LOW_RATE
72.307692,LOW_RATE
67.615385,LOW_RATE
71.133333,LOW_RATE
60,LOW_RATE
70.6,LOW_RATE
60,LOW_RATE
71.133333,LOW_RATE
65.058824,LOW_RATE
75,LOW_RATE
75.615385,LOW_RATE
70.4375,LOW_RATE
70.4375,LOW_RATE
66,LOW_RATE
71.2,LOW_RATE
139.75,LOW_RATE
75.9375,LOW_RATE
66,LOW_RATE
70.4375,LOW_RATE
74.066667,LOW_RATE
175.411765,LOW_RATE
73.1875,LOW_RATE
75.9375,LOW_RATE
70.6,LOW_RATE
65.733333,LOW_RATE
70.666667,LOW_RATE
65.375,LOW_RATE
133.6875,LOW_RATE
76.466667,LOW_RATE
67.615385,LOW_RATE
62.769231,LOW_RATE
66.6,LOW_RATE
60,LOW_RATE
65.058824,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
71.2,LOW_RATE
75.769231,LOW_RATE
77,LOW_RATE
74.066667,LOW_RATE
60,LOW_RATE
74.066667,LOW_RATE
65.733333,LOW_RATE
74.6,LOW_RATE
71,LOW_RATE
70.6,LOW_RATE
91.846154,LOW_RATE
76.466667,LOW_RATE
70.4375,LOW_RATE
65.375,LOW_RATE
65.875,LOW_RATE
69.823529,LOW_RATE
71.133333,LOW_RATE
69.9375,LOW_RATE
65.375,LOW_RATE
145.066667,LOW_RATE
62.769231,LOW_RATE
65.375,LOW_RATE
70.666667,LOW_RATE
69.352941,LOW_RATE
70.6,LOW_RATE
76.4375,LOW_RATE
75.9375,LOW_RATE
60,LOW_RATE
71.357143,LOW_RATE
76.4375,LOW_RATE
73.533333,LOW_RATE
75.9375,LOW_RATE
65.375,LOW_RATE
67.615385,LOW_RATE
66.6875,LOW_RATE
73.1875,LOW_RATE
65.375,LOW_RATE
60,LOW_RATE
75.615385,LOW_RATE
65.375,LOW_RATE
75.9375,LOW_RATE
70.4375,LOW_RATE
67.1875,LOW_RATE
70.5,LOW_RATE
60,LOW_RATE
60,LOW_RATE
138.6,LOW_RATE
71.133333,LOW_RATE
61.571429,LOW_RATE
72.230769,LOW_RATE
75.615385,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
73.1875,LOW_RATE
65.058824,LOW_RATE
60,LOW_RATE
190.615385,LOW_RATE
74.066667,LOW_RATE
138.6,LOW_RATE
76.466667,LOW_RATE
175.642857,LOW_RATE
76.466667,LOW_RATE
74.066667,LOW_RATE
76.4375,LOW_RATE
69.352941,LOW_RATE
84.352941,LOW_RATE
72.230769,LOW_RATE
71.133333,LOW_RATE
75.9375,LOW_RATE
76.4375,LOW_RATE
115.764706,LOW_RATE
65.375,LOW_RATE
75.615385,LOW_RATE
71.133333,LOW_RATE
75.9375,LOW_RATE
71.2,LOW_RATE
75.769231,LOW_RATE
77,LOW_RATE
65.571429,LOW_RATE
60,LOW_RATE
67.1875,LOW_RATE
65.375,LOW_RATE
75.615385,LOW_RATE
76.4375,LOW_RATE
75.307692,LOW_RATE
76.466667,LOW_RATE
73.1875,LOW_RATE
65.875,LOW_RATE
117.75,LOW_RATE
65.571429,LOW_RATE
67.615385,LOW_RATE
71.357143,LOW_RATE
76.466667,LOW_RATE
57.2,LOW_RATE
75.9375,LOW_RATE
71.133333,LOW_RATE
65.733333,LOW_RATE
157.615385,LOW_RATE
66,LOW_RATE
70.4375,LOW_RATE
60,LOW_RATE
72.230769,LOW_RATE
65.571429,LOW_RATE
70.5,LOW_RATE
70.666667,LOW_RATE
175.882353,LOW_RATE
102.857143,LOW_RATE
73.1875,LOW_RATE
75.9375,LOW_RATE
76.4375,LOW_RATE
133.6875,LOW_RATE
75.642857,LOW_RATE
175.411765,LOW_RATE
66.6,LOW_RATE
65.733333,LOW_RATE
75,LOW_RATE
73.642857,LOW_RATE
71.357143,LOW_RATE
70.4375,LOW_RATE
76.4375,LOW_RATE
70.4375,LOW_RATE
60,LOW_RATE
71.2,LOW_RATE
79,LOW_RATE
77,LOW_RATE
151.142857,LOW_RATE
175.411765,LOW_RATE
175.411765,LOW_RATE
69.823529,LOW_RATE
71.133333,LOW_RATE
76.4375,LOW_RATE
70.4375,LOW_RATE
100,LOW_RATE
70.4375,LOW_RATE
73.1875,LOW_RATE
69,LOW_RATE
62.769231,LOW_RATE
60,LOW_RATE
60,LOW_RATE
75,LOW_RATE
79,LOW_RATE
74.066667,LOW_RATE
70.5,LOW_RATE
66.6875,LOW_RATE
77,LOW_RATE
175.411765,LOW_RATE
72.230769,LOW_RATE
67.133333,LOW_RATE
166.125,LOW_RATE
70.4375,LOW_RATE
77,LOW_RATE
70.4375,LOW_RATE
60,LOW_RATE
65.375,LOW_RATE
60,LOW_RATE
66,LOW_RATE
115.764706,LOW_RATE
77.642857,LOW_RATE
75.642857,LOW_RATE
70.4375,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
60,LOW_RATE
65.375,LOW_RATE
65.375,LOW_RATE
70.4375,LOW_RATE
65.733333,LOW_RATE
60,LOW_RATE
67.133333,LOW_RATE
