% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.00001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0.058291,0.058291,0,0,0.058291,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0.031005,0.031005,0,0,0.031005,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0.053518,0.053518,0,0,0.053518,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0.031862,0.031862,0,0,0.031862,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0.034835,0.034835,0,0,0.034835,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000012,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.00002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0.00404,2.250316,0.003366,-1,0.03144,-1,0,0,0,-1,0,udpFlood
0.005097,3.348567,0.004654,-1,0.028721,-1,0,0,0,-1,0,udpFlood
0.004524,3.351952,0.003943,-1,0.024429,-1,0,0,0,-1,0,udpFlood
0.002519,3.358061,0.001767,-1,0.014399,-1,0,0,0,-1,0,udpFlood
0.003235,3.358188,0.00253,-1,0.019053,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005263,3.352827,0.004711,-1,0.035157,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.003997,3.357372,0.003443,-1,0.024034,-1,0,0,0,-1,0,udpFlood
0.004945,3.352608,0.004883,-1,0.035754,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.009718,3.352859,0.009574,-1,0.069241,-1,0,0,0,-1,0,udpFlood
0.007787,3.356166,0.008141,-1,0.044452,-1,0,0,0,-1,0,udpFlood
