% isAttack tcpFlood:	83
% isAttack normal:	500
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,12,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,541,0,100,slowHeaders
tcp,OTH,382,0,85,slowHeaders
tcp,S1,182,0,100,slowHeaders
tcp,OTH,640,0,48,slowHeaders
tcp,S1,396,0,100,slowHeaders
tcp,S1,102,0,99,slowHeaders
tcp,OTH,750,0,51,slowHeaders
tcp,S1,282,0,100,slowHeaders
tcp,OTH,952,0,53,slowHeaders
tcp,RSTO,168,0,100,slowHeaders
tcp,OTH,603,0,93,slowHeaders
tcp,RSTO,592,0,100,slowRead
tcp,S1,122,0,100,slowRead
tcp,S1,635,0,100,slowRead
tcp,S1,109,0,100,slowRead
tcp,RSTO,58,0,84,slowHeaders
tcp,RSTO,586,0,100,slowRead
tcp,S1,343,0,100,slowRead
tcp,OTH,338,0,75,slowHeaders
tcp,S1,239,0,100,slowHeaders
tcp,S1,398,0,100,slowRead
tcp,OTH,98,0,50,slowHeaders
tcp,S1,278,0,100,slowHeaders
tcp,OTH,201,0,50,slowRead
tcp,RSTO,165,0,99,slowHeaders
tcp,RSTO,233,0,100,slowRead
tcp,S1,731,0,100,slowRead
tcp,RSTO,134,0,100,slowRead
tcp,OTH,837,0,49,slowHeaders
tcp,OTH,163,0,50,slowRead
tcp,S1,143,0,100,slowHeaders
tcp,S1,26,0,67,slowRead
tcp,OTH,238,0,50,slowHeaders
tcp,OTH,956,0,46,slowHeaders
tcp,OTH,629,0,47,slowHeaders
tcp,S1,521,0,100,slowRead
tcp,OTH,1121,0,55,slowRead
tcp,OTH,420,0,89,slowRead
tcp,S1,316,0,100,slowRead
tcp,S2,894,0,100,slowRead
tcp,RSTO,75,0,90,slowHeaders
tcp,OTH,783,0,44,slowRead
tcp,RSTO,250,0,100,slowRead
tcp,RSTO,71,0,84,slowBody
tcp,OTH,1117,0,54,slowHeaders
tcp,S1,314,0,100,slowBody
tcp,OTH,0,0,0,slowRead
tcp,OTH,73,0,50,slowRead
tcp,S1,85,0,98,slowRead
tcp,S1,428,0,100,slowHeaders
tcp,S1,318,0,100,slowHeaders
tcp,RSTO,83,0,84,slowHeaders
tcp,S1,436,0,100,slowBody
tcp,S1,225,0,100,slowBody
tcp,OTH,672,0,91,slowRead
tcp,OTH,263,0,50,slowBody
tcp,OTH,642,0,66,slowHeaders
tcp,OTH,911,0,31,slowBody
tcp,S1,433,0,100,slowHeaders
tcp,S1,505,0,100,slowBody
tcp,S1,853,0,100,slowBody
tcp,OTH,905,0,46,slowRead
tcp,OTH,1035,0,53,slowBody
tcp,S1,89,0,94,slowBody
tcp,OTH,1,0,5,slowBody
tcp,S1,313,0,100,slowBody
tcp,OTH,202,0,100,slowBody
tcp,S1,204,0,99,slowHeaders
tcp,OTH,604,0,93,slowHeaders
tcp,OTH,573,0,72,slowRead
tcp,RSTO,46,0,47,slowHeaders
tcp,S1,332,0,100,slowHeaders
tcp,OTH,368,0,82,slowRead
tcp,OTH,169,0,50,slowHeaders
tcp,S1,237,0,100,slowRead
tcp,S1,185,0,100,slowBody
tcp,S1,143,0,100,slowRead
tcp,RSTO,194,0,100,slowHeaders
tcp,S1,582,0,100,slowBody
tcp,OTH,917,0,17,slowHeaders
tcp,S1,327,0,100,slowHeaders
tcp,S1,175,0,100,slowBody
tcp,RSTO,70,0,88,slowBody
tcp,OTH,188,0,50,slowHeaders
tcp,OTH,17,0,17,slowBody
tcp,RSTO,106,0,100,slowRead
tcp,S1,290,0,100,slowHeaders
tcp,RSTO,420,0,100,slowHeaders
tcp,S1,350,0,100,slowRead
tcp,OTH,581,0,81,slowBody
tcp,S1,299,0,100,slowBody
tcp,S1,233,0,100,slowHeaders
tcp,OTH,649,0,53,slowBody
tcp,S1,326,0,100,slowBody
tcp,OTH,938,0,37,slowBody
tcp,RSTO,419,0,100,slowHeaders
tcp,S1,298,0,100,slowHeaders
tcp,OTH,523,0,89,slowHeaders
tcp,RSTO,705,0,100,slowHeaders
tcp,S1,606,0,100,slowBody
tcp,S1,134,0,100,slowRead
tcp,OTH,1080,0,48,slowBody
tcp,OTH,16,0,30,slowBody
tcp,S1,397,0,100,slowHeaders
tcp,S1,327,0,100,slowBody
tcp,OTH,914,0,47,slowBody
tcp,OTH,182,0,50,slowHeaders
tcp,S1,265,0,100,slowRead
tcp,S1,820,0,100,slowRead
tcp,S1,681,0,100,slowRead
tcp,S1,41,0,100,slowBody
tcp,S1,179,0,100,slowBody
tcp,OTH,293,0,56,slowRead
tcp,OTH,1064,0,50,slowHeaders
tcp,OTH,1,0,20,slowRead
tcp,S1,225,0,100,slowBody
tcp,S1,82,0,94,slowHeaders
tcp,S1,634,0,100,slowBody
tcp,OTH,682,0,49,slowHeaders
tcp,S1,250,0,100,slowBody
tcp,S1,723,0,100,slowRead
tcp,S1,645,0,100,slowBody
tcp,OTH,765,0,39,slowBody
tcp,OTH,128,0,50,slowHeaders
tcp,S1,260,0,100,slowBody
tcp,OTH,3,0,54,slowRead
tcp,S1,496,0,94,slowBody
tcp,OTH,936,0,35,slowBody
tcp,OTH,193,0,50,slowHeaders
tcp,OTH,102,0,50,slowBody
tcp,OTH,577,0,83,slowBody
tcp,OTH,242,0,50,slowHeaders
tcp,S1,350,0,100,slowBody
tcp,S1,283,0,100,slowRead
tcp,OTH,227,0,100,slowBody
tcp,OTH,337,0,79,slowHeaders
tcp,S1,515,0,100,slowBody
tcp,S1,626,0,100,slowHeaders
tcp,OTH,7,0,32,slowRead
tcp,OTH,370,0,95,slowHeaders
tcp,S1,114,0,100,slowRead
tcp,S1,368,0,100,slowHeaders
tcp,OTH,788,0,37,slowBody
tcp,S1,566,0,100,slowBody
tcp,OTH,520,0,83,slowRead
tcp,RSTO,362,0,100,slowHeaders
tcp,OTH,347,0,79,slowHeaders
tcp,RSTO,220,0,100,slowHeaders
tcp,OTH,193,0,50,slowRead
tcp,OTH,1046,0,49,slowHeaders
tcp,S1,116,0,100,slowHeaders
tcp,RSTO,143,0,100,slowBody
tcp,S1,183,0,99,slowRead
tcp,OTH,5,0,18,slowHeaders
tcp,OTH,504,0,84,slowHeaders
tcp,OTH,144,0,50,slowHeaders
tcp,OTH,220,0,50,slowHeaders
tcp,OTH,881,0,34,slowRead
tcp,S1,496,0,100,slowRead
tcp,S1,231,0,100,slowBody
tcp,OTH,120,0,59,slowRead
tcp,S2,431,0,100,slowBody
tcp,S1,730,0,100,slowRead
tcp,S1,465,0,100,slowHeaders
tcp,OTH,536,0,80,slowRead
tcp,OTH,800,0,47,slowHeaders
tcp,S1,663,0,100,slowRead
tcp,OTH,187,0,50,slowBody
tcp,OTH,120,0,50,slowHeaders
tcp,OTH,492,0,91,slowRead
tcp,S1,264,0,100,slowHeaders
tcp,OTH,981,0,45,slowBody
tcp,OTH,71,0,50,slowRead
tcp,S1,520,0,100,slowHeaders
tcp,OTH,73,0,50,slowBody
tcp,S1,459,0,100,slowBody
tcp,S1,693,0,100,slowRead
tcp,S1,668,0,100,slowRead
tcp,OTH,600,0,74,slowRead
tcp,S1,199,0,100,slowRead
tcp,S1,741,0,100,slowRead
tcp,OTH,132,0,50,slowRead
tcp,S1,473,0,89,slowBody
tcp,S1,81,0,82,slowRead
tcp,RSTO,459,0,100,slowRead
tcp,RSTO,44,0,78,slowBody
tcp,S1,837,0,100,slowBody
tcp,S1,246,0,100,slowBody
tcp,S2,47,0,59,slowBody
tcp,RSTO,226,0,100,slowHeaders
tcp,S1,135,0,99,slowHeaders
tcp,RSTO,62,0,77,slowBody
tcp,RSTO,705,0,100,slowBody
tcp,S1,357,0,100,slowBody
tcp,S1,57,0,78,slowBody
tcp,OTH,884,0,47,slowHeaders
tcp,S1,801,0,100,slowBody
tcp,S1,594,0,100,slowBody
tcp,S1,435,0,100,slowHeaders
tcp,OTH,7,0,29,slowRead
tcp,OTH,246,0,50,slowRead
tcp,OTH,860,0,41,slowBody
tcp,S1,612,0,100,slowBody
tcp,OTH,92,0,50,slowHeaders
tcp,OTH,443,0,88,slowRead
tcp,S1,96,0,94,slowHeaders
tcp,S1,367,0,100,slowBody
tcp,OTH,591,0,86,slowBody
tcp,RSTO,12,0,65,slowRead
tcp,OTH,247,0,50,slowBody
tcp,RSTO,116,0,100,slowRead
tcp,S1,824,0,100,slowBody
tcp,S2,429,0,100,slowBody
tcp,S2,619,0,100,slowBody
tcp,OTH,339,0,72,slowRead
tcp,S1,292,0,98,slowRead
tcp,S1,391,0,100,slowBody
tcp,RSTO,156,0,99,slowBody
tcp,RSTO,362,0,100,slowRead
tcp,S1,318,0,100,slowBody
tcp,OTH,182,0,50,slowBody
tcp,OTH,841,0,57,slowBody
tcp,RSTO,44,0,75,slowRead
tcp,S1,462,0,97,slowBody
tcp,OTH,909,0,29,slowBody
tcp,S1,632,0,100,slowBody
tcp,S1,271,0,100,slowBody
tcp,S1,718,0,100,slowBody
tcp,OTH,293,0,55,slowBody
tcp,S1,163,0,100,slowRead
tcp,S1,326,0,100,slowRead
tcp,S1,488,0,89,slowBody
tcp,OTH,198,0,50,slowRead
tcp,S1,651,0,100,slowRead
tcp,OTH,85,0,60,slowRead
tcp,OTH,63,0,50,slowRead
tcp,RSTO,96,0,100,slowRead
tcp,OTH,244,0,50,slowRead
tcp,S1,400,0,100,slowRead
tcp,RSTO,8,0,42,slowRead
tcp,OTH,529,0,94,slowRead
tcp,S1,387,0,100,slowRead
tcp,S1,456,0,100,slowRead
