% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9,13-14,17,19,24,26,30,32-33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
2.599348,N/A,0,25714,9892.482285,46,46,0,0,0.004333,0,-1,-1,udpFlood
3.352034,N/A,0,60122,17935.977649,46,46,0,0,0.001801,0,-1,-1,udpFlood
3.353885,N/A,0,27048,8064.676815,46,46,0,0,0.005177,0,-1,-1,udpFlood
3.358064,N/A,0,63526,18917.446688,46,46,0,0,0.001695,0,-1,-1,udpFlood
3.358412,N/A,0,28198,8396.230651,46,46,0,0,0.005456,0,-1,-1,udpFlood
3.359639,N/A,0,31510,9378.984736,46,46,0,0,0.004296,0,-1,-1,udpFlood
3.355148,N/A,0,27140,8089.061757,46,46,0,0,0.005413,0,-1,-1,udpFlood
3.341571,N/A,0,32660,9773.845624,46,46,0,0,0.003968,0,-1,-1,udpFlood
3.353713,N/A,0,29808,8888.0592,46,46,0,0,0.004879,0,-1,-1,udpFlood
3.342868,N/A,0,29118,8710.484918,46,46,0,0,0.00491,0,-1,-1,udpFlood
3.334115,N/A,0,15318,4594.323249,46,46,0,0,0.010229,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.355175,N/A,0,30498,9089.838136,46,46,0,0,0.004482,0,-1,-1,udpFlood
3.35147,N/A,0,53774,16044.899731,46,46,0,0,0.00217,0,-1,-1,udpFlood
3.349468,N/A,0,47978,14324.066842,46,46,0,0,0.003453,0,-1,-1,udpFlood
3.352237,N/A,0,34822,10387.690412,46,46,0,0,0.003871,0,-1,-1,udpFlood
3.35036,N/A,0,28520,8512.518875,46,46,0,0,0.005195,0,-1,-1,udpFlood
3.356255,N/A,0,34822,10375.254394,46,46,0,0,0.003734,0,-1,-1,udpFlood
3.342365,N/A,0,36708,10982.643226,46,46,0,0,0.003994,0,-1,-1,udpFlood
3.301697,N/A,0,17066,5168.856335,46,46,0,0,0.009118,0,-1,-1,udpFlood
0.252169,N/A,0,2668,10580.210587,46,46,0,0,0.003402,0,-1,-1,udpFlood
3.356977,N/A,0,31418,9359.016935,46,46,0,0,0.004446,0,-1,-1,udpFlood
3.355181,N/A,0,25070,7472.025085,46,46,0,0,0.006179,0,-1,-1,udpFlood
3.347151,N/A,0,24610,7352.521502,46,46,0,0,0.005882,0,-1,-1,udpFlood
3.327818,N/A,0,17940,5390.920337,46,46,0,0,0.008259,0,-1,-1,udpFlood
3.347794,N/A,0,25024,7474.772283,46,46,0,0,0.005529,0,-1,-1,udpFlood
3.336134,N/A,0,27416,8217.89543,46,46,0,0,0.005355,0,-1,-1,udpFlood
3.356714,N/A,0,63480,18911.354624,46,46,0,0,0.002062,0,-1,-1,udpFlood
3.353709,N/A,0,27232,8119.965132,46,46,0,0,0.005297,0,-1,-1,udpFlood
3.350072,N/A,0,27830,8307.284964,46,46,0,0,0.005067,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
1.294196,N/A,0,13800,10662.989706,46,46,0,0,0.003919,0,-1,-1,udpFlood
2.618027,N/A,0,11546,4410.190985,46,46,0,0,0.009768,0,-1,-1,udpFlood
3.353064,N/A,0,25438,7586.494428,46,46,0,0,0.006024,0,-1,-1,udpFlood
3.356456,N/A,0,28750,8565.582772,46,46,0,0,0.005174,0,-1,-1,udpFlood
3.344877,N/A,0,33764,10094.243334,46,46,0,0,0.003831,0,-1,-1,udpFlood
3.335487,N/A,0,28290,8481.520372,46,46,0,0,0.004813,0,-1,-1,udpFlood
3.326788,N/A,0,15272,4590.61453,46,46,0,0,0.010388,0,-1,-1,udpFlood
3.356056,N/A,0,27922,8319.884479,46,46,0,0,0.005381,0,-1,-1,udpFlood
3.327753,N/A,0,20194,6068.358483,46,46,0,0,0.007146,0,-1,-1,udpFlood
3.338529,N/A,0,34638,10375.227049,46,46,0,0,0.004059,0,-1,-1,udpFlood
3.349196,N/A,0,21896,6537.688997,46,46,0,0,0.006854,0,-1,-1,udpFlood
3.349829,N/A,0,18308,5465.354061,46,46,0,0,0.008682,0,-1,-1,udpFlood
3.340548,N/A,0,32108,9611.597235,46,46,0,0,0.004147,0,-1,-1,udpFlood
3.12255,N/A,0,25898,8293.861726,46,46,0,0,0.005163,0,-1,-1,udpFlood
3.349812,N/A,0,53682,16025.375659,46,46,0,0,0.002267,0,-1,-1,udpFlood
3.344945,N/A,0,34730,10382.83081,46,46,0,0,0.00392,0,-1,-1,udpFlood
3.32381,N/A,0,20102,6047.879474,46,46,0,0,0.007232,0,-1,-1,udpFlood
3.350506,N/A,0,19228,5738.835373,46,46,0,0,0.007515,0,-1,-1,udpFlood
3.353814,N/A,0,48484,14456.378644,46,46,0,0,0.002755,0,-1,-1,udpFlood
3.345375,N/A,0,29256,8745.209023,46,46,0,0,0.004632,0,-1,-1,udpFlood
3.350274,N/A,0,30774,9185.516474,46,46,0,0,0.004469,0,-1,-1,udpFlood
3.338161,N/A,0,26496,7937.303288,46,46,0,0,0.005404,0,-1,-1,udpFlood
2.867242,N/A,0,50508,17615.533769,46,46,0,0,0.001989,0,-1,-1,udpFlood
3.327502,N/A,0,20332,6110.288442,46,46,0,0,0.007272,0,-1,-1,udpFlood
3.35598,N/A,0,30498,9087.658021,46,46,0,0,0.004288,0,-1,-1,udpFlood
3.334845,N/A,0,17940,5379.561032,46,46,0,0,0.008035,0,-1,-1,udpFlood
3.357415,N/A,0,26358,7850.683392,46,46,0,0,0.005735,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.348372,N/A,0,35420,10578.275863,46,46,0,0,0.004039,0,-1,-1,udpFlood
3.355926,N/A,0,31280,9320.824546,46,46,0,0,0.004364,0,-1,-1,udpFlood
3.35529,N/A,0,32568,9706.46302,46,46,0,0,0.004206,0,-1,-1,udpFlood
3.345562,N/A,0,18538,5541.072054,46,46,0,0,0.007173,0,-1,-1,udpFlood
3.348132,N/A,0,29210,8724.268636,46,46,0,0,0.004588,0,-1,-1,udpFlood
3.344682,N/A,0,28290,8458.203859,46,46,0,0,0.00515,0,-1,-1,udpFlood
3.349696,N/A,0,25668,7662.784011,46,46,0,0,0.005851,0,-1,-1,udpFlood
3.351372,N/A,0,33856,10102.130577,46,46,0,0,0.004297,0,-1,-1,udpFlood
3.349411,N/A,0,28060,8377.591736,46,46,0,0,0.00494,0,-1,-1,udpFlood
3.342569,N/A,0,21114,6316.699012,46,46,0,0,0.007203,0,-1,-1,udpFlood
3.357041,N/A,0,66884,19923.498804,46,46,0,0,0.001524,0,-1,-1,udpFlood
3.357178,N/A,0,51704,15401.029301,46,46,0,0,0.002476,0,-1,-1,udpFlood
3.35783,N/A,0,24104,7178.444992,46,46,0,0,0.005625,0,-1,-1,udpFlood
3.353627,N/A,0,30314,9039.168728,46,46,0,0,0.004358,0,-1,-1,udpFlood
3.351945,N/A,0,34638,10333.702012,46,46,0,0,0.003827,0,-1,-1,udpFlood
3.355211,N/A,0,22172,6608.228177,46,46,0,0,0.006876,0,-1,-1,udpFlood
1.610865,N/A,0,7912,4911.645767,46,46,0,0,0.00791,0,-1,-1,udpFlood
3.348022,N/A,0,29578,8834.469437,46,46,0,0,0.004698,0,-1,-1,udpFlood
3.34856,N/A,0,17388,5192.679691,46,46,0,0,0.008764,0,-1,-1,udpFlood
3.356395,N/A,0,39514,11772.751042,46,46,0,0,0.003392,0,-1,-1,udpFlood
3.349915,N/A,0,34546,10312.500381,46,46,0,0,0.004018,0,-1,-1,udpFlood
3.352077,N/A,0,24288,7245.656415,46,46,0,0,0.005742,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.354472,N/A,0,29946,8927.186922,46,46,0,0,0.004328,0,-1,-1,udpFlood
2.255669,N/A,0,25806,11440.510162,46,46,0,0,0.003646,0,-1,-1,udpFlood
3.344573,N/A,0,35190,10521.520912,46,46,0,0,0.003718,0,-1,-1,udpFlood
0,N/A,0,46,0,46,46,0,0,0,0,-1,-1,udpFlood
3.349675,N/A,0,28152,8404.39819,46,46,0,0,0.005405,0,-1,-1,udpFlood
2.25835,N/A,0,27186,12037.994168,46,46,0,0,0.003343,0,-1,-1,udpFlood
3.345704,N/A,0,26082,7795.669086,46,46,0,0,0.006104,0,-1,-1,udpFlood
3.348707,N/A,0,32384,9670.599036,46,46,0,0,0.004341,0,-1,-1,udpFlood
2.51132,N/A,0,21344,8499.11723,46,46,0,0,0.005135,0,-1,-1,udpFlood
3.336814,N/A,0,30176,9043.356479,46,46,0,0,0.004493,0,-1,-1,udpFlood
3.357506,N/A,0,57132,17016.202929,46,46,0,0,0.00205,0,-1,-1,udpFlood
3.357404,N/A,0,26404,7864.410099,46,46,0,0,0.00595,0,-1,-1,udpFlood
2.343228,N/A,0,14490,6183.778241,46,46,0,0,0.006715,0,-1,-1,udpFlood
3.353794,N/A,0,51106,15238.262957,46,46,0,0,0.002432,0,-1,-1,udpFlood
3.356912,N/A,0,33764,10058.05366,46,46,0,0,0.00421,0,-1,-1,udpFlood
3.083046,N/A,0,15594,5057.98493,46,46,0,0,0.008458,0,-1,-1,udpFlood
2.007094,N/A,0,16744,8342.408872,46,46,0,0,0.005038,0,-1,-1,udpFlood
3.338712,N/A,0,29026,8693.771169,46,46,0,0,0.00536,0,-1,-1,udpFlood
3.358381,N/A,0,61778,18395.175582,46,46,0,0,0.00175,0,-1,-1,udpFlood
3.342251,N/A,0,33764,10102.172746,46,46,0,0,0.004152,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.349888,N/A,0,33120,9886.898864,46,46,0,0,0.004156,0,-1,-1,udpFlood
3.344454,N/A,0,22954,6863.302547,46,46,0,0,0.006683,0,-1,-1,udpFlood
3.356412,N/A,0,27278,8127.130579,46,46,0,0,0.005709,0,-1,-1,udpFlood
3.352214,N/A,0,18078,5392.853256,46,46,0,0,0.009091,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.354804,N/A,0,29808,8885.169379,46,46,0,0,0.004608,0,-1,-1,udpFlood
3.354381,N/A,0,26220,7816.643728,46,46,0,0,0.005317,0,-1,-1,udpFlood
3.354605,N/A,0,35190,10490.058569,46,46,0,0,0.00355,0,-1,-1,udpFlood
3.351752,N/A,0,31096,9277.537248,46,46,0,0,0.004459,0,-1,-1,udpFlood
3.348149,N/A,0,22862,6828.250837,46,46,0,0,0.006367,0,-1,-1,udpFlood
3.354514,N/A,0,31694,9448.16413,46,46,0,0,0.004518,0,-1,-1,udpFlood
3.359921,N/A,0,30820,9172.834777,46,46,0,0,0.004305,0,-1,-1,udpFlood
3.34761,N/A,0,35052,10470.753772,46,46,0,0,0.003986,0,-1,-1,udpFlood
3.355832,N/A,0,22264,6634.419648,46,46,0,0,0.006683,0,-1,-1,udpFlood
3.351036,N/A,0,37030,11050.315328,46,46,0,0,0.003709,0,-1,-1,udpFlood
3.340721,N/A,0,27554,8247.919224,46,46,0,0,0.005402,0,-1,-1,udpFlood
1.263811,N/A,0,20562,16269.833312,46,46,0,0,0.002266,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.344178,N/A,0,21574,6451.211243,46,46,0,0,0.007179,0,-1,-1,udpFlood
3.351568,N/A,0,16928,5050.77101,46,46,0,0,0.00959,0,-1,-1,udpFlood
3.34587,N/A,0,21252,6351.711633,46,46,0,0,0.006697,0,-1,-1,udpFlood
2.557119,N/A,0,14214,5558.600097,46,46,0,0,0.007874,0,-1,-1,udpFlood
3.353948,N/A,0,31602,9422.329564,46,46,0,0,0.004789,0,-1,-1,udpFlood
3.357396,N/A,0,36340,10823.865817,46,46,0,0,0.008298,0,-1,-1,udpFlood
3.352194,N/A,0,25070,7478.685015,46,46,0,0,0.005535,0,-1,-1,udpFlood
3.251423,N/A,0,37168,11431.302117,46,46,0,0,0.003403,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.356179,N/A,0,19090,5688.016854,46,46,0,0,0.007662,0,-1,-1,udpFlood
3.131183,N/A,0,25484,8138.777178,46,46,0,0,0.00482,0,-1,-1,udpFlood
3.328103,N/A,0,21988,6606.766548,46,46,0,0,0.006803,0,-1,-1,udpFlood
3.35461,N/A,0,36340,10832.852463,46,46,0,0,0.003724,0,-1,-1,udpFlood
3.355402,N/A,0,31464,9377.117207,46,46,0,0,0.004543,0,-1,-1,udpFlood
3.346888,N/A,0,28290,8452.627465,46,46,0,0,0.004913,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.346499,N/A,0,26772,8000.001901,46,46,0,0,0.005898,0,-1,-1,udpFlood
3.356974,N/A,0,32062,9550.864368,46,46,0,0,0.004278,0,-1,-1,udpFlood
3.342489,N/A,0,17940,5367.258129,46,46,0,0,0.008393,0,-1,-1,udpFlood
3.355845,N/A,0,15042,4482.327991,46,46,0,0,0.010325,0,-1,-1,udpFlood
3.343682,N/A,0,27600,8254.372758,46,46,0,0,0.005233,0,-1,-1,udpFlood
3.355959,N/A,0,31556,9402.976264,46,46,0,0,0.004325,0,-1,-1,udpFlood
3.357268,N/A,0,35834,10673.560029,46,46,0,0,0.003627,0,-1,-1,udpFlood
3.359113,N/A,0,59846,17816.011591,46,46,0,0,0.001882,0,-1,-1,udpFlood
3.351923,N/A,0,29302,8741.847619,46,46,0,0,0.004891,0,-1,-1,udpFlood
3.348546,N/A,0,20332,6071.889494,46,46,0,0,0.008075,0,-1,-1,udpFlood
3.344221,N/A,0,18032,5391.988348,46,46,0,0,0.00809,0,-1,-1,udpFlood
3.353134,N/A,0,22310,6653.477654,46,46,0,0,0.006838,0,-1,-1,udpFlood
3.339125,N/A,0,16698,5000.710673,46,46,0,0,0.008729,0,-1,-1,udpFlood
3.325843,N/A,0,18400,5532.432562,46,46,0,0,0.008465,0,-1,-1,udpFlood
3.357905,N/A,0,18262,5438.509395,46,46,0,0,0.008895,0,-1,-1,udpFlood
3.357615,N/A,0,35190,10480.652208,46,46,0,0,0.004173,0,-1,-1,udpFlood
3.357752,N/A,0,64538,19220.59847,46,46,0,0,0.001695,0,-1,-1,udpFlood
3.349896,N/A,0,19872,5932.124541,46,46,0,0,0.007255,0,-1,-1,udpFlood
3.349055,N/A,0,26266,7842.80871,46,46,0,0,0.008302,0,-1,-1,udpFlood
3.356597,N/A,0,32844,9784.909594,46,46,0,0,0.004348,0,-1,-1,udpFlood
3.358378,N/A,0,62560,18628.037808,46,46,0,0,0.001659,0,-1,-1,udpFlood
3.345218,N/A,0,17388,5197.867982,46,46,0,0,0.009552,0,-1,-1,udpFlood
3.336438,N/A,0,29118,8727.270327,46,46,0,0,0.004893,0,-1,-1,udpFlood
3.352132,N/A,0,46690,13928.450759,46,46,0,0,0.002752,0,-1,-1,udpFlood
2.626995,N/A,0,12328,4692.813833,46,46,0,0,0.009499,0,-1,-1,udpFlood
3.355249,N/A,0,33534,9994.490156,46,46,0,0,0.003934,0,-1,-1,udpFlood
3.358004,N/A,0,69138,20589.017461,46,46,0,0,0.001558,0,-1,-1,udpFlood
3.346615,N/A,0,32430,9690.388426,46,46,0,0,0.004429,0,-1,-1,udpFlood
2.343255,N/A,0,13018,5555.521021,46,46,0,0,0.008964,0,-1,-1,udpFlood
3.3431,N/A,0,46368,13869.761304,46,46,0,0,0.002888,0,-1,-1,udpFlood
3.358202,N/A,0,51106,15218.262718,46,46,0,0,0.002215,0,-1,-1,udpFlood
0.130068,N/A,0,1104,8487.863725,46,46,0,0,0.004346,0,-1,-1,udpFlood
3.353267,N/A,0,33074,9863.21711,46,46,0,0,0.004028,0,-1,-1,udpFlood
3.357181,N/A,0,51566,15359.911352,46,46,0,0,0.002266,0,-1,-1,udpFlood
3.349892,N/A,0,18446,5506.445949,46,46,0,0,0.008243,0,-1,-1,udpFlood
3.303454,N/A,0,16652,5040.783976,46,46,0,0,0.010192,0,-1,-1,udpFlood
3.355493,N/A,0,24794,7389.078521,46,46,0,0,0.005371,0,-1,-1,udpFlood
3.359442,N/A,0,61732,18375.669441,46,46,0,0,0.001731,0,-1,-1,udpFlood
3.348153,N/A,0,48622,14522.03805,46,46,0,0,0.003388,0,-1,-1,udpFlood
2.012271,N/A,0,19090,9486.795243,46,46,0,0,0.004227,0,-1,-1,udpFlood
3.348361,N/A,0,27278,8146.67174,46,46,0,0,0.004871,0,-1,-1,udpFlood
3.319149,N/A,0,18124,5460.436548,46,46,0,0,0.008351,0,-1,-1,udpFlood
3.338122,N/A,0,21114,6325.113549,46,46,0,0,0.006925,0,-1,-1,udpFlood
3.356501,N/A,0,28152,8387.304857,46,46,0,0,0.004908,0,-1,-1,udpFlood
3.339166,N/A,0,27692,8293.089529,46,46,0,0,0.004973,0,-1,-1,udpFlood
3.355697,N/A,0,71070,21178.910616,46,46,0,0,0.001482,0,-1,-1,udpFlood
3.347799,N/A,0,26082,7790.790161,46,46,0,0,0.005457,0,-1,-1,udpFlood
3.353251,N/A,0,33028,9849.545365,46,46,0,0,0.004087,0,-1,-1,udpFlood
3.350797,N/A,0,22586,6740.486045,46,46,0,0,0.006602,0,-1,-1,udpFlood
3.343357,N/A,0,38502,11515.969208,46,46,0,0,0.003428,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.353482,N/A,0,27876,8312.553917,46,46,0,0,0.005077,0,-1,-1,udpFlood
3.354924,N/A,0,28796,8583.204349,46,46,0,0,0.004947,0,-1,-1,udpFlood
3.352153,N/A,0,54510,16261.189481,46,46,0,0,0.002153,0,-1,-1,udpFlood
3.338461,N/A,0,32430,9714.057093,46,46,0,0,0.004129,0,-1,-1,udpFlood
1.449298,N/A,0,27554,19011.967407,46,46,0,0,0.00161,0,-1,-1,udpFlood
3.358258,N/A,0,30958,9218.469135,46,46,0,0,0.00544,0,-1,-1,udpFlood
3.351147,N/A,0,50232,14989.492793,46,46,0,0,0.002468,0,-1,-1,udpFlood
3.343196,N/A,0,20562,6150.401469,46,46,0,0,0.00704,0,-1,-1,udpFlood
3.356943,N/A,0,33350,9934.632889,46,46,0,0,0.0041,0,-1,-1,udpFlood
3.350459,N/A,0,52762,15747.694854,46,46,0,0,0.002082,0,-1,-1,udpFlood
3.356924,N/A,0,34408,10249.858791,46,46,0,0,0.003834,0,-1,-1,udpFlood
3.353787,N/A,0,55200,16459.003822,46,46,0,0,0.00204,0,-1,-1,udpFlood
3.355523,N/A,0,22172,6607.613091,46,46,0,0,0.006734,0,-1,-1,udpFlood
3.357855,N/A,0,28566,8507.21585,46,46,0,0,0.00499,0,-1,-1,udpFlood
3.357211,N/A,0,29394,8755.482806,46,46,0,0,0.00444,0,-1,-1,udpFlood
3.340921,N/A,0,26772,8013.359942,46,46,0,0,0.005725,0,-1,-1,udpFlood
3.356501,N/A,0,52118,15527.481092,46,46,0,0,0.002741,0,-1,-1,udpFlood
3.337472,N/A,0,30682,9193.185189,46,46,0,0,0.004583,0,-1,-1,udpFlood
3.352183,N/A,0,17204,5132.177523,46,46,0,0,0.009441,0,-1,-1,udpFlood
1.366035,N/A,0,22034,16129.899995,46,46,0,0,0.002292,0,-1,-1,udpFlood
3.093507,N/A,0,15778,5100.360514,46,46,0,0,0.008995,0,-1,-1,udpFlood
3.351491,N/A,0,26634,7946.910853,46,46,0,0,0.005602,0,-1,-1,udpFlood
3.349385,N/A,0,27922,8336.456333,46,46,0,0,0.004845,0,-1,-1,udpFlood
3.344615,N/A,0,35558,10631.418779,46,46,0,0,0.003866,0,-1,-1,udpFlood
3.355364,N/A,0,63618,18960.087157,46,46,0,0,0.001635,0,-1,-1,udpFlood
3.35288,N/A,0,23552,7024.407865,46,46,0,0,0.006253,0,-1,-1,udpFlood
3.358498,N/A,0,56856,16928.996951,46,46,0,0,0.002053,0,-1,-1,udpFlood
3.009158,N/A,0,29440,9783.467231,46,46,0,0,0.004291,0,-1,-1,udpFlood
3.346683,N/A,0,39100,11683.208992,46,46,0,0,0.003473,0,-1,-1,udpFlood
3.352903,N/A,0,36938,11016.723075,46,46,0,0,0.003599,0,-1,-1,udpFlood
3.342115,N/A,0,16560,4954.945598,46,46,0,0,0.008709,0,-1,-1,udpFlood
1.469372,N/A,0,8234,5603.755308,46,46,0,0,0.007537,0,-1,-1,udpFlood
3.355815,N/A,0,51612,15379.870767,46,46,0,0,0.002188,0,-1,-1,udpFlood
3.354129,N/A,0,52302,15593.318722,46,46,0,0,0.002324,0,-1,-1,udpFlood
3.124539,N/A,0,26266,8406.359738,46,46,0,0,0.005072,0,-1,-1,udpFlood
3.332862,N/A,0,19366,5810.622211,46,46,0,0,0.007867,0,-1,-1,udpFlood
3.352057,N/A,0,31004,9249.245457,46,46,0,0,0.009224,0,-1,-1,udpFlood
3.337555,N/A,0,19366,5802.451314,46,46,0,0,0.007823,0,-1,-1,udpFlood
3.093122,N/A,0,15916,5145.610948,46,46,0,0,0.008582,0,-1,-1,udpFlood
3.356033,N/A,0,63066,18791.831704,46,46,0,0,0.001746,0,-1,-1,udpFlood
3.343837,N/A,0,31004,9271.982991,46,46,0,0,0.0044,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.353513,N/A,0,17572,5239.878297,46,46,0,0,0.008829,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.324309,N/A,0,28060,8440.851637,46,46,0,0,0.005172,0,-1,-1,udpFlood
3.35536,N/A,0,30498,9089.337572,46,46,0,0,0.004469,0,-1,-1,udpFlood
3.350807,N/A,0,17020,5079.373129,46,46,0,0,0.008515,0,-1,-1,udpFlood
3.351236,N/A,0,20010,5970.93071,46,46,0,0,0.007841,0,-1,-1,udpFlood
3.117842,N/A,0,27416,8793.260264,46,46,0,0,0.004974,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.358918,N/A,0,33994,10120.520381,46,46,0,0,0.004033,0,-1,-1,udpFlood
3.352089,N/A,0,27738,8274.838958,46,46,0,0,0.005206,0,-1,-1,udpFlood
3.358951,N/A,0,36156,10764.075325,46,46,0,0,0.003862,0,-1,-1,udpFlood
3.316737,N/A,0,20516,6185.5967,46,46,0,0,0.007035,0,-1,-1,udpFlood
3.355823,N/A,0,24564,7319.8149,46,46,0,0,0.006019,0,-1,-1,udpFlood
3.337477,N/A,0,17434,5223.705713,46,46,0,0,0.008272,0,-1,-1,udpFlood
3.346029,N/A,0,24610,7354.98749,46,46,0,0,0.005859,0,-1,-1,udpFlood
3.354162,N/A,0,49450,14742.876704,46,46,0,0,0.002317,0,-1,-1,udpFlood
0,N/A,0,68,0,68,68,0,0,0,0,-1,-1,udpFlood
3.336982,N/A,0,37352,11193.346123,46,46,0,0,0.003783,0,-1,-1,udpFlood
3.122539,N/A,0,26496,8485.402954,46,46,0,0,0.005245,0,-1,-1,udpFlood
3.359288,N/A,0,36478,10858.848734,46,46,0,0,0.003835,0,-1,-1,udpFlood
3.330472,N/A,0,14904,4475.041706,46,46,0,0,0.010905,0,-1,-1,udpFlood
0.028781,31,4,440,15287.643599,46,73.333333,52,307,0.006894,0.005119,0,0,httpFlood
0.001975,31,4,447,226322.294544,46,74.5,52,307,0.000451,0.000284,0,0,httpFlood
0.032467,31,4,447,13767.670901,46,74.5,52,307,0.007858,0.00548,0,0,httpFlood
0.03085,31,4,441,14294.89597,46,73.5,52,307,0.007518,0.005224,0,0,httpFlood
0.029668,31,4,440,14830.747768,46,73.333333,52,307,0.007214,0.005026,0,0,httpFlood
0.028114,31,4,447,15899.641174,46,74.5,52,307,0.006683,0.004769,0,0,httpFlood
0.030169,31,4,441,14617.417923,46,73.5,52,307,0.007274,0.00511,0,0,httpFlood
0.037199,31,4,447,12016.291439,46,74.5,52,307,0.008876,0.006479,0,0,httpFlood
0.002403,31,4,447,186034.321095,46,74.5,52,307,0.000466,0.000419,0,0,httpFlood
0.035621,31,4,447,12548.718847,46,74.5,52,307,0.00893,0.007099,0,0,httpFlood
0.002346,31,4,447,190514.57047,46,74.5,52,307,0.000188,0.000469,0,0,httpFlood
0.001799,31,4,440,244565.830904,46,73.333333,52,307,0.000299,0.000311,0,0,httpFlood
0.030247,31,4,447,14778.454786,46,74.5,52,307,0.007363,0.005172,0,0,httpFlood
0.029704,31,4,448,15082.217182,46,74.666667,52,307,0.007184,0.00527,0,0,httpFlood
0.030798,31,4,447,14514.061452,46,74.5,52,307,0.007384,0.005171,0,0,httpFlood
0.021668,31,4,447,20629.086396,46,74.5,52,307,0.005505,0.003984,0,0,httpFlood
0.026291,31,4,447,17002.23892,46,74.5,52,307,0.006561,0.00486,0,0,httpFlood
0.032295,31,4,388,12014.336616,46,77.6,52,307,0.007958,0.005899,0,0,httpFlood
0.031599,31,4,395,12500.37786,46,79,52,307,0.008078,0.005499,0,0,httpFlood
0.002197,31,4,440,200248.888889,46,73.333333,52,307,0.000493,0.000471,0,0,httpFlood
0.006614,31,4,447,67579.349313,46,74.5,52,307,0.00116,0.001211,0,0,httpFlood
0.022552,31,4,440,19510.453113,46,73.333333,52,307,0.005424,0.006754,0,0,httpFlood
0.028034,31,4,447,15944.804463,46,74.5,52,307,0.006849,0.004676,0,0,httpFlood
0.005056,31,4,447,88411.482033,46,74.5,52,307,0.0014,0.00099,0,0,httpFlood
0.030641,31,4,440,14359.919388,46,73.333333,52,307,0.006963,0.005054,0,0,httpFlood
0.000553,21,1,52,0,52,52,46,46,0,0,0,0,httpFlood
0.002697,31,4,447,165740.265912,46,74.5,52,307,0.000626,0.000612,0,0,httpFlood
0.002405,31,4,440,182975.784255,46,73.333333,52,307,0.000384,0.000554,0,0,httpFlood
0.007884,31,4,447,56698.638764,46,74.5,52,307,0.001828,0.001544,0,0,httpFlood
0.015794,27,4,355,22867.598175,52,88.75,52,307,0.006814,0.005222,0,0,httpFlood
0.001434,29,3,283,197337.993682,46,94.333333,52,307,0.00038,0.000075,0,0,httpFlood
0.03069,31,4,440,14336.715945,46,73.333333,52,307,0.006643,0.005452,0,0,httpFlood
0.029839,31,4,440,14745.901097,46,73.333333,52,307,0.006712,0.004926,0,0,httpFlood
0.028941,31,4,440,15203.13834,46,73.333333,52,307,0.006895,0.00465,0,0,httpFlood
0.032099,31,4,447,13925.767188,46,74.5,52,307,0.007754,0.005682,0,0,httpFlood
