% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-9,17,19,27,38,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute mean_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60,94,16,52,37,938965,1141342,320,HIGH_RATE
61,91,16,52,5,12387,0,268,HIGH_RATE
60,88,15,52,4,7916,0,268,HIGH_RATE
61,91,16,52,24,10211,0,268,HIGH_RATE
61,91,16,52,4,1411,0,268,HIGH_RATE
61,91,16,52,6,4929,0,268,HIGH_RATE
60,88,15,52,4,7078,0,268,HIGH_RATE
60,94,16,52,76,980501,0,320,HIGH_RATE
60,88,15,52,8,1277,1065340,268,HIGH_RATE
62,94,18,52,813,25078,0,268,HIGH_RATE
61,91,16,52,158,4703,0,268,HIGH_RATE
60,94,16,52,408,1861,3004235,320,HIGH_RATE
60,88,15,52,4,2778,1065837,268,HIGH_RATE
60,88,15,52,11,12846,0,268,HIGH_RATE
60,88,15,52,5,199635,0,268,HIGH_RATE
60,88,15,52,28,22041,0,268,HIGH_RATE
60,94,16,52,10,73535,6265519,320,HIGH_RATE
62,94,18,52,39,24631,0,268,HIGH_RATE
62,94,18,52,19,8209,1938925,268,HIGH_RATE
60,88,15,52,340,813913,0,268,HIGH_RATE
60,88,15,52,4,1803,0,268,HIGH_RATE
62,94,18,52,32,23647,0,268,HIGH_RATE
60,88,15,52,33,1526,0,268,HIGH_RATE
60,88,15,52,276,669324,0,268,HIGH_RATE
62,94,18,52,5,80023,0,268,HIGH_RATE
61,91,16,52,28,6860,0,268,HIGH_RATE
60,88,15,52,11,669370,0,268,HIGH_RATE
66,88,18,52,4422,4422,0,164,HIGH_RATE
60,94,16,52,7,897039,2245481,320,HIGH_RATE
62,94,18,52,34,89970,0,268,HIGH_RATE
61,91,16,52,3,14649,0,268,HIGH_RATE
61,91,16,52,4,13652,0,268,HIGH_RATE
60,94,16,52,602,814,3040559,320,HIGH_RATE
61,91,16,52,382,5929,0,268,HIGH_RATE
60,88,15,52,1247,309715,0,268,HIGH_RATE
60,88,15,52,25,2557,0,268,HIGH_RATE
60,88,15,52,49,958,1263637,268,HIGH_RATE
60,88,15,52,4,3316,1670423,268,HIGH_RATE
60,88,15,52,35,205778,0,268,HIGH_RATE
60,88,15,52,30,200912,0,268,HIGH_RATE
60,88,15,52,212,664483,0,268,HIGH_RATE
61,91,16,52,269,671488,0,268,HIGH_RATE
60,88,15,52,20,662653,0,268,HIGH_RATE
60,88,15,52,30,1118,0,268,HIGH_RATE
60,88,15,52,341,19239,0,268,HIGH_RATE
60,88,15,52,9,1789,0,268,HIGH_RATE
62,94,18,52,180,223094,0,268,HIGH_RATE
60,94,16,52,13,857080,5221488,320,HIGH_RATE
63,88,14,52,6,1258,1523653,280,HIGH_RATE
60,94,16,52,29,936746,0,320,HIGH_RATE
60,88,15,52,130,9231,0,268,HIGH_RATE
60,88,15,52,46,2103,1669455,268,HIGH_RATE
62,94,18,52,28,106345,0,268,HIGH_RATE
60,94,16,52,72,153066,2134514,320,HIGH_RATE
61,91,16,52,15,671203,0,268,HIGH_RATE
62,94,18,52,8,13943,0,268,HIGH_RATE
61,91,16,52,264,668891,0,268,HIGH_RATE
61,91,16,52,7,261089,0,268,HIGH_RATE
60,88,15,52,4,669270,0,268,HIGH_RATE
60,88,15,52,532,1040,0,268,HIGH_RATE
61,91,16,52,23,8006,0,268,HIGH_RATE
60,88,15,52,26,5419,0,268,HIGH_RATE
60,94,16,52,4,186700,0,320,HIGH_RATE
60,94,16,52,56,948,2033135,320,HIGH_RATE
60,88,15,52,19,26551,0,268,HIGH_RATE
60,88,15,52,54,1503,0,268,HIGH_RATE
60,94,16,52,5,190316,2117243,320,HIGH_RATE
60,88,15,52,26,1201,1669574,268,HIGH_RATE
62,94,18,52,3,22250,0,268,HIGH_RATE
60,88,15,52,36,4458,0,268,HIGH_RATE
110,394,126,52,213,2729,10182370,360,LOW_RATE
214,396,175,52,75,75,4022971,812,LOW_RATE
111,394,126,52,72,12210,10162966,360,LOW_RATE
148,467,179,52,2532,2532,4787787,276,LOW_RATE
171,467,198,52,3324,3324,10450218,216,LOW_RATE
67,227,46,52,61,895132,3473166,768,LOW_RATE
67,227,46,52,74,864561,3502687,768,LOW_RATE
110,394,126,52,66,14184,10217612,360,LOW_RATE
82,352,94,52,329,864477,4031368,528,LOW_RATE
147,511,179,52,3328,3328,9978284,320,LOW_RATE
68,227,52,52,33,864367,5648958,580,LOW_RATE
193,467,237,52,3323,3323,0,164,LOW_RATE
145,511,179,52,3254,3254,9932446,320,LOW_RATE
193,467,237,52,3342,3342,0,164,LOW_RATE
68,227,52,52,14,863201,5780373,580,LOW_RATE
68,227,52,52,69,863971,5753995,580,LOW_RATE
88,352,98,52,189,262609,3309153,500,LOW_RATE
77,352,86,52,13,864215,5655599,632,LOW_RATE
194,352,152,52,28,28,4018579,812,LOW_RATE
66,227,46,52,71,860973,3592043,760,LOW_RATE
205,396,173,52,29,4660,3938853,872,LOW_RATE
147,511,178,52,3212,3212,9992490,320,LOW_RATE
193,467,237,52,3163,3163,0,164,LOW_RATE
67,227,50,52,12,864033,5828851,632,LOW_RATE
109,394,126,52,228,3275,10329522,360,LOW_RATE
150,511,178,52,3449,3449,9887411,320,LOW_RATE
76,352,79,52,71,864158,3516878,768,LOW_RATE
68,227,52,52,249,864406,5785786,580,LOW_RATE
96,352,112,52,23,3306,0,372,LOW_RATE
159,467,205,52,3636,3636,10409933,216,LOW_RATE
86,352,99,52,215,860497,3970380,476,LOW_RATE
77,352,86,52,10,863376,5885292,632,LOW_RATE
144,511,180,52,3227,3227,9879849,320,LOW_RATE
82,352,94,52,151,864876,4009982,528,LOW_RATE
77,352,86,52,310,867679,5655261,632,LOW_RATE
75,352,79,52,30,864049,3600957,760,LOW_RATE
77,352,86,52,47,866079,5655354,632,LOW_RATE
68,227,52,52,63,863309,5767263,580,LOW_RATE
193,467,237,52,3204,3204,0,164,LOW_RATE
67,227,46,52,76,864181,3512072,768,LOW_RATE
336,511,229,60,0,0,3215088,708,LOW_RATE
205,396,173,52,29,9068,3934043,872,LOW_RATE
81,396,99,52,13,865111,5839118,632,LOW_RATE
147,511,178,52,3264,3264,9991557,320,LOW_RATE
152,511,176,52,3329,3329,9966871,320,LOW_RATE
84,396,103,52,69,863944,5639644,580,LOW_RATE
103,396,124,52,241,673924,3660036,760,LOW_RATE
253,352,152,52,865893,865893,0,320,LOW_RATE
218,352,153,60,0,0,2220531,604,LOW_RATE
76,352,79,52,27,863458,3512043,768,LOW_RATE
107,352,119,52,7964,7964,2421613,344,LOW_RATE
142,511,181,52,3170,3170,9951612,320,LOW_RATE
112,394,125,52,7,11002,10236426,360,LOW_RATE
66,227,46,52,28,863655,4038830,760,LOW_RATE
111,394,126,52,146,3261,10301959,360,LOW_RATE
142,467,181,52,1933,1933,4817148,276,LOW_RATE
166,467,201,52,3323,3323,10516172,216,LOW_RATE
80,352,90,52,74,861619,5651046,580,LOW_RATE
82,352,89,52,216,863407,2373451,604,LOW_RATE
115,394,125,52,7,3690,10258074,360,LOW_RATE
336,511,229,60,0,0,3219330,708,LOW_RATE
111,394,126,52,70,3172,10167967,360,LOW_RATE
80,352,90,52,77,864038,5812946,580,LOW_RATE
229,428,175,52,274,274,3834897,860,LOW_RATE
168,467,199,52,3285,3285,10470273,216,LOW_RATE
140,511,182,52,3298,3298,9904638,320,LOW_RATE
193,467,237,52,3356,3356,0,164,LOW_RATE
90,352,105,52,193,861662,4350447,424,LOW_RATE
86,352,99,52,203,864034,3937342,476,LOW_RATE
67,227,50,52,10,864300,5860176,632,LOW_RATE
84,396,103,52,68,863193,5793162,580,LOW_RATE
111,394,126,52,9,3852,10257174,360,LOW_RATE
76,352,79,52,26,863418,3512738,768,LOW_RATE
218,352,158,52,215,1712596,0,464,LOW_RATE
67,227,50,52,34,865267,5866496,632,LOW_RATE
112,394,126,52,93,3268,9973154,360,LOW_RATE
100,394,119,52,96,3143,7498594,420,LOW_RATE
106,394,127,52,18,3253,10294122,360,LOW_RATE
237,396,177,52,16,953938,6922156,684,LOW_RATE
80,352,90,52,75,862669,5659854,580,LOW_RATE
78,396,91,52,24,897078,3556305,760,LOW_RATE
116,394,125,52,70,6892,9633231,360,LOW_RATE
81,396,99,52,335,863697,5857945,632,LOW_RATE
122,352,130,52,190,211810,3310380,500,LOW_RATE
80,352,90,52,38,863705,5771714,580,LOW_RATE
82,352,89,52,254,864659,2380219,604,LOW_RATE
77,352,86,52,333,864456,5866455,632,LOW_RATE
204,352,154,52,87,87,1458585,648,LOW_RATE
86,352,99,52,258,863710,3909102,476,LOW_RATE
76,352,79,52,228,863249,3503655,768,LOW_RATE
218,352,153,60,0,0,2219881,604,LOW_RATE
80,352,90,52,35,864161,5803797,580,LOW_RATE
86,352,99,52,109,863571,3935853,476,LOW_RATE
84,396,103,52,38,864008,5780846,580,LOW_RATE
205,396,173,52,35,35,3457127,872,LOW_RATE
79,396,91,52,33,864043,3493976,768,LOW_RATE
165,467,201,52,3335,3335,10636502,216,LOW_RATE
81,396,99,52,414,975005,5634581,632,LOW_RATE
67,227,46,52,77,864086,3506975,768,LOW_RATE
75,352,79,52,37,863803,3554283,760,LOW_RATE
214,396,175,52,895,285660,4628585,812,LOW_RATE
79,396,91,52,34,863669,3493512,768,LOW_RATE
397,511,205,60,0,0,5309797,640,LOW_RATE
253,396,176,52,70,70,6969464,632,LOW_RATE
246,467,211,52,309604,1727976,2426241,604,LOW_RATE
205,396,173,52,12,12,3428781,872,LOW_RATE
88,352,98,52,341,263085,3306589,500,LOW_RATE
80,352,90,52,21,863621,5765063,580,LOW_RATE
390,649,217,52,134,21747,5133357,672,LOW_RATE
148,467,179,52,1423,1423,4807383,276,LOW_RATE
97,352,108,52,77,686020,3672569,760,LOW_RATE
80,352,90,52,44,863752,5783986,580,LOW_RATE
86,352,99,52,109,863855,3947003,476,LOW_RATE
167,467,200,52,3226,3226,10573733,216,LOW_RATE
193,467,237,52,3350,3350,0,164,LOW_RATE
76,352,79,52,5,864300,3507018,768,LOW_RATE
140,511,182,52,3253,3253,9862355,320,LOW_RATE
79,396,91,52,30,865602,3485990,768,LOW_RATE
176,396,169,52,367,1662658,4477519,752,LOW_RATE
76,352,79,52,108,864080,3517151,768,LOW_RATE
81,396,99,52,36,880090,5628418,632,LOW_RATE
90,352,105,52,215,862163,4326577,424,LOW_RATE
144,511,180,52,3231,3231,9929582,320,LOW_RATE
205,396,173,52,414,414,3452329,872,LOW_RATE
108,394,127,52,66,12801,10228567,360,LOW_RATE
79,396,91,52,236,898318,3467156,768,LOW_RATE
103,396,124,52,39,684903,3661421,760,LOW_RATE
67,227,50,52,28,891843,5643362,632,LOW_RATE
80,352,90,52,74,864459,5810934,580,LOW_RATE
68,227,52,52,112,864475,5628340,580,LOW_RATE
66,227,46,52,34,895596,3565772,760,LOW_RATE
166,467,201,52,3279,3279,10248704,216,LOW_RATE
193,467,237,52,3191,3191,0,164,LOW_RATE
336,511,229,60,0,0,3226714,708,LOW_RATE
141,511,181,52,3262,3262,9939156,320,LOW_RATE
103,396,124,52,28,680984,3643420,760,LOW_RATE
154,227,89,52,997,997,6973343,632,LOW_RATE
205,396,173,52,36,4218,3939263,872,LOW_RATE
390,645,217,52,155,18098,5133201,672,LOW_RATE
77,352,86,52,5,863381,5655657,632,LOW_RATE
88,352,98,52,34,259340,3354505,500,LOW_RATE
165,467,201,52,3273,3273,10289455,216,LOW_RATE
144,467,180,52,1925,1925,4779478,276,LOW_RATE
80,352,90,52,36,862736,5797715,580,LOW_RATE
82,352,94,52,146,864087,3999562,528,LOW_RATE
254,394,168,60,0,0,3799956,760,LOW_RATE
67,227,50,52,10,863367,5872816,632,LOW_RATE
193,467,237,52,3744,3744,0,164,LOW_RATE
336,511,229,60,0,0,3214544,708,LOW_RATE
141,511,181,52,3306,3306,9900901,320,LOW_RATE
317,511,232,60,0,0,3919385,768,LOW_RATE
145,511,179,52,3225,3225,9842995,320,LOW_RATE
193,467,237,52,3288,3288,0,164,LOW_RATE
128,227,88,52,427,427,4754916,752,LOW_RATE
77,352,86,52,10,864833,5847697,632,LOW_RATE
81,396,99,52,35,865117,5870412,632,LOW_RATE
108,394,127,52,3193,15906,10159299,360,LOW_RATE
80,352,90,52,436,864485,5640364,580,LOW_RATE
81,396,99,52,45,925773,5634621,632,LOW_RATE
75,352,79,52,34,896982,3563228,760,LOW_RATE
78,396,91,52,350,862018,3592425,760,LOW_RATE
193,467,237,52,3377,3377,0,164,LOW_RATE
103,394,118,52,70,11662,7475571,420,LOW_RATE
76,352,79,52,10,863290,3502879,768,LOW_RATE
218,352,153,60,0,0,2247763,604,LOW_RATE
116,394,125,52,143,3236,10324649,360,LOW_RATE
68,227,52,52,496,863320,5800581,580,LOW_RATE
78,78,0,-1,0,0,0,28,LOW_RATE
77,352,86,52,277,864065,5885303,632,LOW_RATE
76,352,79,52,13,863435,3502538,768,LOW_RATE
86,352,99,52,127,864762,3957772,476,LOW_RATE
336,511,229,60,0,0,3216687,708,LOW_RATE
336,511,229,60,0,0,3225689,708,LOW_RATE
150,511,178,52,3256,3256,10006480,320,LOW_RATE
80,352,90,52,76,864105,5778583,580,LOW_RATE
166,467,200,52,2721,2721,10381793,216,LOW_RATE
67,227,50,52,275,866322,5643027,632,LOW_RATE
214,396,175,52,387,387,4019205,812,LOW_RATE
115,394,125,52,210,3140,10313720,360,LOW_RATE
60,60,0,-1,0,0,0,48,LOW_RATE
213,308,131,52,1802228,1802228,3212124,424,LOW_RATE
67,227,46,52,278,895286,3471512,768,LOW_RATE
122,352,130,52,284,210708,3311802,500,LOW_RATE
291,511,228,52,1469,1469,4344370,752,LOW_RATE
193,467,237,52,3297,3297,0,164,LOW_RATE
193,467,237,52,3282,3282,0,164,LOW_RATE
75,352,79,52,29,896991,3559615,760,LOW_RATE
75,352,79,52,242,896243,3565900,760,LOW_RATE
79,227,62,52,34,677949,3666142,760,LOW_RATE
214,396,175,52,35,35,4022156,812,LOW_RATE
159,467,205,52,2923,2923,10376339,216,LOW_RATE
218,352,153,60,0,0,2227485,604,LOW_RATE
205,396,173,52,2681,2681,3451825,872,LOW_RATE
147,511,179,52,3299,3299,9928612,320,LOW_RATE
86,352,99,52,396,883603,2543738,476,LOW_RATE
77,352,86,52,401,863455,5866514,632,LOW_RATE
193,467,237,52,3324,3324,0,164,LOW_RATE
68,227,52,52,69,863624,5630199,580,LOW_RATE
86,352,99,52,179,864024,3999558,476,LOW_RATE
75,352,79,52,70,863357,3590652,760,LOW_RATE
75,352,79,52,235,895631,3567776,760,LOW_RATE
78,396,91,52,64,895628,3540519,760,LOW_RATE
194,352,152,52,25,25,4025950,812,LOW_RATE
82,352,94,52,131,864253,4031611,528,LOW_RATE
81,396,99,52,14,921394,5634567,632,LOW_RATE
135,227,88,52,77,77,4029923,812,LOW_RATE
302,467,225,60,0,0,0,268,LOW_RATE
193,467,237,52,3327,3327,0,164,LOW_RATE
328,328,0,-1,0,0,15891658,48,LOW_RATE
76,352,79,52,143,864218,3506947,768,LOW_RATE
112,394,126,52,6,8628,10245293,360,LOW_RATE
78,396,91,52,30,895374,3540466,760,LOW_RATE
336,511,229,60,0,0,3223199,708,LOW_RATE
205,396,173,52,6515,7331,3934750,872,LOW_RATE
193,467,237,52,3347,3347,0,164,LOW_RATE
167,467,200,52,3360,3360,10699518,216,LOW_RATE
86,352,99,52,73,863315,2525752,476,LOW_RATE
218,352,153,52,0,0,2234916,604,LOW_RATE
78,396,91,52,346,864003,3522865,760,LOW_RATE
110,394,126,52,6,5011,10251184,360,LOW_RATE
128,227,88,52,7349,7349,4759151,752,LOW_RATE
111,394,126,52,7,6811,10273781,360,LOW_RATE
67,227,46,52,490,864247,3502543,768,LOW_RATE
113,394,126,52,67,7062,10271788,360,LOW_RATE
111,394,126,52,7,3330,9991123,360,LOW_RATE
80,352,90,52,39,862666,5630058,580,LOW_RATE
146,511,179,52,3123,3123,9289620,320,LOW_RATE
86,352,99,52,263,864037,3925067,476,LOW_RATE
103,396,124,52,395,667105,3655631,760,LOW_RATE
80,352,90,52,65,866492,5637125,580,LOW_RATE
86,352,99,52,111,864559,3958396,476,LOW_RATE
162,467,203,52,3203,3203,10693891,216,LOW_RATE
68,227,52,52,33,864691,5779319,580,LOW_RATE
193,467,237,52,3311,3311,0,164,LOW_RATE
80,352,90,52,21,865397,5783802,580,LOW_RATE
193,467,237,52,3328,3328,0,164,LOW_RATE
79,396,91,52,69,865630,3485741,768,LOW_RATE
148,511,178,52,3426,3426,9993433,320,LOW_RATE
140,511,182,52,3139,3139,9286691,320,LOW_RATE
67,227,50,52,10,864062,5879167,632,LOW_RATE
66,227,46,52,69,896028,3549654,760,LOW_RATE
66,227,46,52,72,860426,3592657,760,LOW_RATE
193,467,237,52,2688,2688,0,164,LOW_RATE
107,394,127,52,176,3299,10307849,360,LOW_RATE
149,511,177,52,2355,2355,10003871,320,LOW_RATE
146,511,179,52,3263,3263,9852703,320,LOW_RATE
156,511,175,52,3549,3549,10007409,320,LOW_RATE
66,227,46,52,40,892951,3549059,760,LOW_RATE
138,511,182,52,3227,3227,9987770,320,LOW_RATE
81,396,99,52,224,904619,5628497,632,LOW_RATE
76,352,79,52,53,863168,3503527,768,LOW_RATE
148,511,178,52,2720,2720,9826694,320,LOW_RATE
166,467,201,52,3053,3053,10286727,216,LOW_RATE
67,227,46,52,77,895244,3471760,768,LOW_RATE
86,352,99,52,179,864899,3924680,476,LOW_RATE
81,396,99,52,13,863545,5832708,632,LOW_RATE
145,511,180,52,3292,3292,9306177,320,LOW_RATE
67,227,50,52,13,872839,5643350,632,LOW_RATE
77,352,86,52,464,863094,5860251,632,LOW_RATE
66,227,46,52,33,896412,3561257,760,LOW_RATE
80,352,90,52,22,865374,5659734,580,LOW_RATE
336,511,229,60,0,0,3213978,708,LOW_RATE
66,227,46,52,72,863970,3590445,760,LOW_RATE
84,396,103,52,251,864647,5780449,580,LOW_RATE
88,352,98,52,206,262536,3299899,500,LOW_RATE
86,352,99,52,210,863468,3905784,476,LOW_RATE
109,394,126,52,243,3278,10332452,360,LOW_RATE
293,425,163,52,270,270,5184010,672,LOW_RATE
81,396,99,52,14,887265,5628366,632,LOW_RATE
193,467,237,52,3636,3636,0,164,LOW_RATE
68,227,52,52,379,863669,5786648,580,LOW_RATE
193,467,237,52,3486,3486,0,164,LOW_RATE
243,352,150,52,90,681031,2591505,580,LOW_RATE
143,511,180,52,3018,3018,9946891,320,LOW_RATE
88,352,98,52,3021,258233,3345189,500,LOW_RATE
144,511,180,52,3289,3289,9870181,320,LOW_RATE
135,227,88,52,541,14447,4687590,812,LOW_RATE
67,227,50,52,26,862080,5879181,632,LOW_RATE
82,352,94,52,815,863370,4031619,528,LOW_RATE
75,352,79,52,98,863000,3593402,760,LOW_RATE
67,227,50,52,63,906778,5649677,632,LOW_RATE
77,352,86,52,3,864850,5885242,632,LOW_RATE
81,352,95,52,450,3434,0,516,LOW_RATE
135,227,88,52,798,19804,4689232,812,LOW_RATE
88,352,98,52,246,258638,3342466,500,LOW_RATE
214,396,175,52,30,30,4022658,812,LOW_RATE
108,394,126,52,79,5735,9641095,360,LOW_RATE
193,467,237,52,3232,3232,0,164,LOW_RATE
193,467,237,52,3273,3273,0,164,LOW_RATE
90,352,105,52,328,864653,4335863,424,LOW_RATE
79,227,62,52,37,694267,3662337,760,LOW_RATE
148,511,178,52,3376,3376,9905607,320,LOW_RATE
135,227,88,52,846,24601,4693013,812,LOW_RATE
81,396,99,52,313,863727,5845429,632,LOW_RATE
81,396,99,52,11,864303,5889378,632,LOW_RATE
193,467,237,52,2969,2969,0,164,LOW_RATE
168,467,199,52,3313,3313,10742606,216,LOW_RATE
78,396,91,52,10,864027,3596907,760,LOW_RATE
205,396,173,52,886,886,3429033,872,LOW_RATE
214,396,175,52,36,36,4015943,812,LOW_RATE
82,352,94,52,82,862896,4044390,528,LOW_RATE
81,396,99,52,46,862939,5832814,632,LOW_RATE
144,511,180,52,2972,2972,9828454,320,LOW_RATE
193,467,237,52,5588,5588,0,164,LOW_RATE
86,352,99,52,222,861849,3969346,476,LOW_RATE
155,511,175,52,3244,3244,9624219,320,LOW_RATE
336,511,229,60,0,0,3217281,708,LOW_RATE
78,396,91,52,13,896073,3549093,760,LOW_RATE
80,352,90,52,32,864823,5639033,580,LOW_RATE
67,227,46,52,37,896245,3463507,768,LOW_RATE
146,146,0,-1,0,0,0,28,LOW_RATE
60,60,0,-1,0,0,0,48,LOW_RATE
67,227,50,52,57,864836,5885245,632,LOW_RATE
336,511,229,60,0,0,3216193,708,LOW_RATE
76,352,79,52,1411,863207,3503730,768,LOW_RATE
114,394,125,52,78,5443,9643087,360,LOW_RATE
112,394,125,52,465,3251,10339784,360,LOW_RATE
86,352,99,52,106,866468,2653451,476,LOW_RATE
163,467,202,52,3204,3204,10702483,216,LOW_RATE
214,396,175,52,114,114,4017805,812,LOW_RATE
88,352,98,52,190,262568,3286599,500,LOW_RATE
81,396,99,52,13,864064,5851737,632,LOW_RATE
103,396,124,52,64,703215,3653003,760,LOW_RATE
296,447,162,52,222,222,5132825,672,LOW_RATE
193,467,237,52,3321,3321,0,164,LOW_RATE
193,467,237,52,3335,3335,0,164,LOW_RATE
239,394,171,60,0,0,3591924,820,LOW_RATE
86,352,99,52,417,890111,2543748,476,LOW_RATE
154,511,176,52,3191,3191,9646595,320,LOW_RATE
336,511,229,60,0,0,3225543,708,LOW_RATE
150,511,178,52,3283,3283,9861354,320,LOW_RATE
77,352,86,52,13,862829,5655739,632,LOW_RATE
107,394,127,52,229,4586,10336419,360,LOW_RATE
