% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-9,17,19,27,38,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute mean_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60,88,15,52,4,667924,0,268,HIGH_RATE
60,88,15,52,14,1021,0,268,HIGH_RATE
60,88,15,52,24,15485,0,268,HIGH_RATE
60,94,16,52,9,132485,4213452,320,HIGH_RATE
62,94,18,52,925,22333,0,268,HIGH_RATE
61,91,16,52,273,6614,0,268,HIGH_RATE
60,94,16,52,2085,2770,2996937,320,HIGH_RATE
61,91,16,52,25,996720,0,268,HIGH_RATE
60,88,15,52,13,5906,0,268,HIGH_RATE
62,94,18,52,7,32737,0,268,HIGH_RATE
61,91,16,52,124,4219,0,268,HIGH_RATE
60,94,16,52,4,176325,6095843,320,HIGH_RATE
60,88,15,52,8,8247,0,268,HIGH_RATE
60,94,16,52,32,857351,5272697,320,HIGH_RATE
60,88,15,52,32,3116,1263583,268,HIGH_RATE
61,91,16,52,195,4824,0,268,HIGH_RATE
61,91,16,52,296,8002,0,268,HIGH_RATE
60,94,16,52,10,187004,0,320,HIGH_RATE
60,94,16,52,19,143173,0,320,HIGH_RATE
66,88,18,52,3637,3637,0,164,HIGH_RATE
60,88,15,52,6,1728,0,268,HIGH_RATE
60,94,16,52,156,175856,4069205,320,HIGH_RATE
60,88,15,52,252,311385,0,268,HIGH_RATE
60,88,15,52,13,668949,0,268,HIGH_RATE
61,91,16,52,6,261715,0,268,HIGH_RATE
60,88,15,52,232,960550,0,268,HIGH_RATE
68,94,22,52,19100,19100,0,164,HIGH_RATE
60,94,16,52,46,960455,4356558,320,HIGH_RATE
61,91,16,52,197,5042,0,268,HIGH_RATE
63,88,14,52,5,51282,0,280,HIGH_RATE
61,91,16,52,17,676460,0,268,HIGH_RATE
61,91,16,52,38,663856,0,268,HIGH_RATE
60,88,15,52,428,328456,0,268,HIGH_RATE
60,94,16,52,259,82712,0,320,HIGH_RATE
68,94,22,52,844,844,0,164,HIGH_RATE
60,88,15,52,29,1136,1309537,268,HIGH_RATE
61,91,16,52,184,7572,0,268,HIGH_RATE
61,91,16,52,5,658713,0,268,HIGH_RATE
66,88,18,52,1907,1907,0,164,HIGH_RATE
60,88,15,52,8,11493,1003590,268,HIGH_RATE
60,88,15,52,32,668911,0,268,HIGH_RATE
60,94,16,52,86,905047,3185385,320,HIGH_RATE
60,88,15,52,5,193455,0,268,HIGH_RATE
60,88,15,52,27,19908,0,268,HIGH_RATE
61,91,16,52,118,660244,0,268,HIGH_RATE
61,91,16,52,20,6020,0,268,HIGH_RATE
60,88,15,52,217,670069,0,268,HIGH_RATE
62,94,18,52,368,8313,0,268,HIGH_RATE
60,88,15,52,26,430954,0,268,HIGH_RATE
60,94,16,52,38,1069,1732696,320,HIGH_RATE
60,88,15,52,23,948192,0,268,HIGH_RATE
60,88,15,52,187,1145,0,268,HIGH_RATE
61,91,16,52,3,4484,0,268,HIGH_RATE
60,94,16,52,70,189226,4095265,320,HIGH_RATE
60,88,15,52,55,5942,0,268,HIGH_RATE
62,94,18,52,1138,3011,1939695,268,HIGH_RATE
60,88,15,52,310,684536,0,268,HIGH_RATE
60,88,15,52,4,4984,0,268,HIGH_RATE
63,88,14,52,3,915,1523658,280,HIGH_RATE
60,94,16,52,81,185620,4082506,320,HIGH_RATE
60,94,16,52,20,131363,4179244,320,HIGH_RATE
60,88,15,52,27,2314,0,268,HIGH_RATE
60,88,15,52,43,611,0,268,HIGH_RATE
60,88,15,52,3,16089,0,268,HIGH_RATE
60,88,15,52,11,1262,0,268,HIGH_RATE
61,91,16,52,224,260717,0,268,HIGH_RATE
64,94,17,52,5,13976,1942252,280,HIGH_RATE
60,88,15,52,10,1698,1293634,268,HIGH_RATE
60,88,15,52,334,2123,1309041,268,HIGH_RATE
61,91,16,52,4,2515,0,268,HIGH_RATE
60,88,15,52,19,6992,0,268,HIGH_RATE
81,396,99,52,395,872770,5628394,632,LOW_RATE
82,352,94,52,107,864354,4054813,528,LOW_RATE
193,467,237,52,3277,3277,0,164,LOW_RATE
298,467,208,52,239155,239155,2058066,648,LOW_RATE
113,394,125,52,70,3298,9980371,360,LOW_RATE
66,227,46,52,10,863395,4039292,760,LOW_RATE
78,396,91,52,28,896016,4019248,760,LOW_RATE
145,511,179,52,3117,3117,9274031,320,LOW_RATE
84,396,103,52,72,862871,5800500,580,LOW_RATE
66,227,46,52,29,895879,3558366,760,LOW_RATE
88,352,98,52,33,263365,3272717,500,LOW_RATE
67,227,50,52,13,867190,5643031,632,LOW_RATE
214,396,175,52,33,33,3852953,812,LOW_RATE
142,511,180,52,2865,2865,9908562,320,LOW_RATE
80,352,90,52,76,864813,5656088,580,LOW_RATE
385,615,217,52,253,1437,5132862,672,LOW_RATE
86,352,99,52,155,891666,2525571,476,LOW_RATE
145,511,179,52,2728,2728,10009304,320,LOW_RATE
135,227,88,52,809,19437,4690385,812,LOW_RATE
66,227,46,52,94,895623,3550865,760,LOW_RATE
131,227,87,52,30,17982,3927139,872,LOW_RATE
67,227,50,52,33,865238,5866460,632,LOW_RATE
84,396,103,52,30,863263,5780601,580,LOW_RATE
142,511,180,52,3215,3215,9938215,320,LOW_RATE
165,467,201,52,3254,3254,10502113,216,LOW_RATE
110,394,126,52,69,12329,10161988,360,LOW_RATE
193,467,237,52,3291,3291,0,164,LOW_RATE
166,467,201,52,3190,3190,10570931,216,LOW_RATE
82,352,94,52,102,863266,4055066,528,LOW_RATE
214,396,175,52,70,289362,4628909,812,LOW_RATE
97,352,108,52,424,688316,3672654,760,LOW_RATE
68,227,52,52,71,864853,5800432,580,LOW_RATE
84,396,103,52,331,862250,5630567,580,LOW_RATE
68,227,52,52,458,863741,5792251,580,LOW_RATE
75,352,79,52,33,894792,3560229,760,LOW_RATE
81,396,99,52,316,894898,5628483,632,LOW_RATE
152,511,176,52,3194,3194,9997273,320,LOW_RATE
84,396,103,52,69,863862,5625610,580,LOW_RATE
147,511,178,52,3276,3276,9976415,320,LOW_RATE
171,467,198,52,2427,2427,9675688,216,LOW_RATE
67,227,46,52,16,895443,3498423,768,LOW_RATE
67,227,46,52,2983,897106,3463102,768,LOW_RATE
81,396,99,52,13,864846,5832770,632,LOW_RATE
84,396,103,52,354,864652,5773904,580,LOW_RATE
163,467,202,52,3218,3218,10458917,216,LOW_RATE
84,396,103,52,71,864994,5622695,580,LOW_RATE
78,396,91,52,29,864011,4033250,760,LOW_RATE
66,227,46,52,16,896367,3561787,760,LOW_RATE
66,227,46,52,38,895313,3565787,760,LOW_RATE
90,352,105,52,3098,864055,4340178,424,LOW_RATE
144,511,180,52,3294,3294,9984890,320,LOW_RATE
80,352,90,52,394,861370,5797700,580,LOW_RATE
75,352,79,52,71,896248,3555052,760,LOW_RATE
80,352,90,52,30,863276,5804214,580,LOW_RATE
103,396,124,52,31,691003,3647592,760,LOW_RATE
77,352,86,52,29,864800,5847687,632,LOW_RATE
107,352,119,52,7716,7716,2417388,344,LOW_RATE
112,394,126,52,70,3275,9983208,360,LOW_RATE
193,467,237,52,3130,3130,0,164,LOW_RATE
80,352,90,52,22,864022,5660150,580,LOW_RATE
78,396,91,52,37,863501,3588505,760,LOW_RATE
363,621,226,52,367,5581,4971332,732,LOW_RATE
205,396,173,52,3131,11462,3931805,872,LOW_RATE
148,511,178,52,3273,3273,9941076,320,LOW_RATE
90,352,105,52,210,864297,4332518,424,LOW_RATE
193,467,237,52,3203,3203,0,164,LOW_RATE
165,467,201,52,3373,3373,10362227,216,LOW_RATE
336,511,229,60,0,0,3224953,708,LOW_RATE
90,352,105,52,208,864526,4330042,424,LOW_RATE
162,467,203,52,3304,3304,10365268,216,LOW_RATE
336,511,229,60,0,0,3224463,708,LOW_RATE
80,352,90,52,75,863023,5658593,580,LOW_RATE
75,352,79,52,37,864179,3590241,760,LOW_RATE
144,511,180,52,3196,3196,9912336,320,LOW_RATE
79,227,62,52,15,671490,3662552,760,LOW_RATE
86,352,99,52,261,864536,3993078,476,LOW_RATE
88,352,98,52,194,264049,3334294,500,LOW_RATE
84,396,103,52,359,863582,5607806,580,LOW_RATE
145,511,179,52,3291,3291,9856590,320,LOW_RATE
68,227,52,52,33,862803,5786220,580,LOW_RATE
67,227,50,52,12,863760,5847652,632,LOW_RATE
82,352,94,52,131,863822,3999625,528,LOW_RATE
86,352,99,52,74,865208,2525691,476,LOW_RATE
214,396,175,52,38,38,4018858,812,LOW_RATE
229,229,0,-1,0,0,0,28,LOW_RATE
110,394,126,52,69,3397,9978014,360,LOW_RATE
193,467,237,52,3136,3136,0,164,LOW_RATE
67,227,46,52,45,895223,3472301,768,LOW_RATE
77,352,86,52,83,861926,5655776,632,LOW_RATE
80,352,90,52,145,866205,5638366,580,LOW_RATE
336,511,229,60,0,0,3222620,708,LOW_RATE
147,511,178,52,3271,3271,9979260,320,LOW_RATE
78,396,91,52,29,896007,3544781,760,LOW_RATE
66,227,46,52,359,864093,4037978,760,LOW_RATE
78,396,91,52,11,865073,4032726,760,LOW_RATE
84,396,103,52,366,862584,5632014,580,LOW_RATE
79,227,62,52,28,671212,3665332,760,LOW_RATE
167,467,200,52,3373,3373,10476026,216,LOW_RATE
193,467,237,52,3315,3315,0,164,LOW_RATE
78,396,91,52,306,895291,3548796,760,LOW_RATE
294,394,155,60,0,0,5320620,692,LOW_RATE
107,352,119,52,7977,7977,2419503,344,LOW_RATE
84,396,103,52,71,863614,5799416,580,LOW_RATE
82,352,89,52,179,863163,2373962,604,LOW_RATE
328,328,0,-1,0,0,13290012,68,LOW_RATE
86,352,99,52,187,864357,3959198,476,LOW_RATE
218,352,153,52,0,0,2234083,604,LOW_RATE
214,396,175,52,257,287237,4630079,812,LOW_RATE
164,467,201,52,3335,3335,10306947,216,LOW_RATE
97,352,108,52,34,699527,3660855,760,LOW_RATE
79,396,91,52,15,864421,3502104,768,LOW_RATE
110,394,126,52,70,6046,9639089,360,LOW_RATE
81,396,99,52,83,863477,5876765,632,LOW_RATE
77,352,86,52,35,863747,5853984,632,LOW_RATE
263,352,142,60,0,0,2051067,536,LOW_RATE
162,467,203,52,3264,3264,9681488,216,LOW_RATE
141,467,182,52,1849,1849,4804189,276,LOW_RATE
97,352,108,52,34,670546,3669116,760,LOW_RATE
88,352,98,52,323,259116,3343047,500,LOW_RATE
86,352,99,52,109,865283,3923908,476,LOW_RATE
67,227,46,52,25,891058,3487075,768,LOW_RATE
79,396,91,52,33,865077,3497507,768,LOW_RATE
76,352,79,52,55,863602,3499014,768,LOW_RATE
150,511,177,52,3379,3379,9640807,320,LOW_RATE
86,352,99,52,208,864139,2653542,476,LOW_RATE
193,467,237,52,3269,3269,0,164,LOW_RATE
76,352,79,52,23,864178,3516466,768,LOW_RATE
336,511,229,60,0,0,3230247,708,LOW_RATE
159,467,204,52,3288,3288,9696219,216,LOW_RATE
214,396,175,52,72,291191,4629920,812,LOW_RATE
67,227,46,52,36,896679,3475166,768,LOW_RATE
103,396,124,52,31,703145,3653388,760,LOW_RATE
78,396,91,52,349,894859,3540223,760,LOW_RATE
86,352,99,52,108,864357,2525703,476,LOW_RATE
142,511,181,52,3256,3256,9961153,320,LOW_RATE
156,511,175,52,3248,3248,9883633,320,LOW_RATE
270,396,174,52,220,368,1781109,568,LOW_RATE
193,467,237,52,3331,3331,0,164,LOW_RATE
171,467,198,52,3204,3204,9684468,216,LOW_RATE
107,394,127,52,178,3222,10310707,360,LOW_RATE
82,352,94,52,130,864298,4087062,528,LOW_RATE
146,511,179,52,3255,3255,9831330,320,LOW_RATE
107,394,127,52,7,6264,10277691,360,LOW_RATE
67,227,46,52,8234,895616,3490569,768,LOW_RATE
166,467,200,52,3411,3411,10662296,216,LOW_RATE
131,227,87,52,76,76,3437166,872,LOW_RATE
67,227,46,52,28,896249,3495222,768,LOW_RATE
214,396,175,52,38,38,4021998,812,LOW_RATE
218,352,153,52,0,0,2237054,604,LOW_RATE
110,394,126,52,67,12555,10230553,360,LOW_RATE
188,352,157,52,42,1705341,0,568,LOW_RATE
106,394,127,52,263,3601,10336335,360,LOW_RATE
76,352,79,52,70,864106,3521191,768,LOW_RATE
84,396,103,52,347,864230,5639191,580,LOW_RATE
193,467,237,52,3191,3191,0,164,LOW_RATE
151,511,177,52,4645,4645,9279512,320,LOW_RATE
68,227,52,52,35,860164,5773530,580,LOW_RATE
88,352,98,52,341,263059,3334577,500,LOW_RATE
67,227,50,52,12,865189,5847577,632,LOW_RATE
164,467,201,52,3327,3327,10613552,216,LOW_RATE
68,227,52,52,329,861852,5630864,580,LOW_RATE
205,396,173,52,553,553,3427128,872,LOW_RATE
80,352,90,52,21,865331,5771269,580,LOW_RATE
105,394,127,52,207,3317,10315683,360,LOW_RATE
67,227,50,52,12,863213,5860218,632,LOW_RATE
193,467,237,52,3304,3304,0,164,LOW_RATE
214,352,154,52,4,682604,6990259,684,LOW_RATE
66,227,46,52,34,895283,3566059,760,LOW_RATE
86,352,99,52,226,864762,2525718,476,LOW_RATE
79,227,62,52,49,660433,3665040,760,LOW_RATE
149,511,178,52,2868,2868,9280981,320,LOW_RATE
336,511,229,60,0,0,3230732,708,LOW_RATE
68,227,52,52,53,864184,5799204,580,LOW_RATE
275,511,228,52,97,1037844,6520610,672,LOW_RATE
149,511,178,52,3249,3249,9858530,320,LOW_RATE
103,396,124,52,277,665615,3654245,760,LOW_RATE
166,467,200,52,2736,2736,9652873,216,LOW_RATE
193,467,237,52,3287,3287,0,164,LOW_RATE
218,352,153,60,0,0,2226145,604,LOW_RATE
79,396,91,52,48,864031,3488859,768,LOW_RATE
84,396,103,52,471,866460,5614841,580,LOW_RATE
167,467,200,52,3354,3354,10295331,216,LOW_RATE
81,396,99,52,49,864766,5883002,632,LOW_RATE
68,227,52,52,21,863259,5767665,580,LOW_RATE
428,511,184,60,0,0,6392045,580,LOW_RATE
86,352,99,52,187,864316,3947695,476,LOW_RATE
84,396,103,52,337,863638,5798384,580,LOW_RATE
78,396,91,52,71,896039,3553865,760,LOW_RATE
77,352,86,52,28,864775,5847693,632,LOW_RATE
67,227,50,52,302,863788,5637338,632,LOW_RATE
140,511,181,52,3283,3283,9995394,320,LOW_RATE
78,396,91,52,461,864738,3586715,760,LOW_RATE
214,396,175,52,72,72,4020372,812,LOW_RATE
97,352,108,52,93,670259,3665640,760,LOW_RATE
218,352,153,60,0,0,2222926,604,LOW_RATE
192,396,172,52,37,892565,4301483,820,LOW_RATE
67,227,50,52,33,865288,5866462,632,LOW_RATE
164,467,202,52,3281,3281,10642250,216,LOW_RATE
78,396,91,52,327,895265,3549138,760,LOW_RATE
97,352,108,52,38,683924,3668945,760,LOW_RATE
86,352,99,52,21,863755,3893985,476,LOW_RATE
108,394,117,52,73,3410,7497773,420,LOW_RATE
384,467,173,60,0,0,4010844,528,LOW_RATE
164,467,202,52,3236,3236,10645078,216,LOW_RATE
193,467,237,52,3129,3129,0,164,LOW_RATE
150,467,178,52,1998,1998,4770701,276,LOW_RATE
75,352,79,52,428,863333,3590933,760,LOW_RATE
114,394,125,52,72,3258,9979372,360,LOW_RATE
67,227,50,52,373,864165,5835078,632,LOW_RATE
205,396,173,52,31,31,3452287,872,LOW_RATE
75,352,79,52,105,897653,3556375,760,LOW_RATE
139,511,182,52,3048,3048,9625228,320,LOW_RATE
165,467,201,52,3273,3273,10653666,216,LOW_RATE
81,396,99,52,392,929248,5628411,632,LOW_RATE
165,467,201,52,3191,3191,10722531,216,LOW_RATE
169,467,199,52,2934,2934,10775173,216,LOW_RATE
146,511,180,52,3258,3258,9918065,320,LOW_RATE
143,511,180,52,3388,3388,9971664,320,LOW_RATE
193,467,237,52,3354,3354,0,164,LOW_RATE
85,352,93,52,205,864333,3054418,552,LOW_RATE
193,467,237,52,3350,3350,0,164,LOW_RATE
112,394,125,52,102,5860,9640079,360,LOW_RATE
193,467,237,52,3316,3316,0,164,LOW_RATE
193,467,237,52,2873,2873,0,164,LOW_RATE
81,396,99,52,339,865139,5870420,632,LOW_RATE
140,511,181,52,3248,3248,9983007,320,LOW_RATE
107,352,119,52,8006,8006,2427896,344,LOW_RATE
80,352,90,52,43,864121,5642769,580,LOW_RATE
88,352,98,52,34,259446,3351950,500,LOW_RATE
145,467,180,52,2178,2178,4790921,276,LOW_RATE
81,396,99,52,13,865125,5832778,632,LOW_RATE
79,396,91,52,97,864823,3486907,768,LOW_RATE
79,396,91,52,34,864454,3497244,768,LOW_RATE
110,394,126,52,6,8646,10261932,360,LOW_RATE
193,467,237,52,3327,3327,0,164,LOW_RATE
66,227,46,52,33,895631,3550229,760,LOW_RATE
161,467,203,52,3317,3317,10225405,216,LOW_RATE
81,396,99,52,434,929451,5634605,632,LOW_RATE
66,227,46,52,6161,896808,3530992,760,LOW_RATE
204,352,154,52,84,84,1459222,648,LOW_RATE
67,227,50,52,39,874760,5643193,632,LOW_RATE
75,352,79,52,30,863401,3552940,760,LOW_RATE
264,396,173,52,31,31,5320157,684,LOW_RATE
143,467,180,52,1633,1633,4795596,276,LOW_RATE
193,467,237,52,3292,3292,0,164,LOW_RATE
113,394,126,52,144,3231,10306874,360,LOW_RATE
86,352,99,52,109,863822,3738030,476,LOW_RATE
84,396,103,52,824,864029,5781139,580,LOW_RATE
387,511,211,60,0,0,3242660,588,LOW_RATE
110,394,126,52,7,6673,10274678,360,LOW_RATE
77,352,86,52,288,864248,5655595,632,LOW_RATE
80,352,90,52,378,862364,5643369,580,LOW_RATE
193,467,237,52,3300,3300,0,164,LOW_RATE
78,396,91,52,5633,866641,4032191,760,LOW_RATE
79,396,91,52,65,864295,3484089,768,LOW_RATE
150,511,177,52,3016,3016,9868261,320,LOW_RATE
77,352,86,52,5,868018,5655215,632,LOW_RATE
397,511,205,60,0,0,5308545,640,LOW_RATE
84,396,103,52,30,863615,5786623,580,LOW_RATE
66,227,46,52,38,894872,3551171,760,LOW_RATE
90,352,105,52,102,865348,4326016,424,LOW_RATE
193,467,237,52,3375,3375,0,164,LOW_RATE
80,352,90,52,103,860941,5797383,580,LOW_RATE
214,396,175,52,791,286443,4627566,812,LOW_RATE
113,394,126,52,7,15804,10206058,360,LOW_RATE
131,227,87,52,28,13985,3928139,872,LOW_RATE
106,394,127,52,6,10502,10240385,360,LOW_RATE
205,396,173,52,68,68,3436227,872,LOW_RATE
81,396,99,52,415,864036,5864264,632,LOW_RATE
80,352,90,52,44,862758,5641023,580,LOW_RATE
80,352,90,52,76,863428,5659254,580,LOW_RATE
77,352,86,52,40,866463,5655407,632,LOW_RATE
193,467,237,52,3275,3275,0,164,LOW_RATE
114,394,125,52,183,3145,10190285,360,LOW_RATE
104,394,128,52,70,3182,10171851,360,LOW_RATE
97,352,108,52,49,678269,3671149,760,LOW_RATE
84,396,103,52,68,863921,5640318,580,LOW_RATE
193,467,237,52,3337,3337,0,164,LOW_RATE
68,227,52,52,31,864446,5628746,580,LOW_RATE
72,72,0,-1,0,0,14017137,88,LOW_RATE
110,394,126,52,7,3312,9988120,360,LOW_RATE
75,352,79,52,1354,896362,3568842,760,LOW_RATE
315,467,209,52,1711746,1711746,8493646,424,LOW_RATE
80,352,90,52,43,862029,5647036,580,LOW_RATE
79,396,91,52,312,864375,3493686,768,LOW_RATE
82,352,94,52,148,864503,3999519,528,LOW_RATE
232,308,122,52,0,0,1749443,528,LOW_RATE
81,396,99,52,13,865442,5832738,632,LOW_RATE
193,467,237,52,3299,3299,0,164,LOW_RATE
84,396,103,52,42,863627,5767929,580,LOW_RATE
77,352,86,52,336,865256,5872718,632,LOW_RATE
86,352,99,52,110,863939,3958574,476,LOW_RATE
67,227,50,52,62,913737,5649679,632,LOW_RATE
84,396,103,52,270,863916,5806170,580,LOW_RATE
76,352,79,52,55,863350,3503414,768,LOW_RATE
84,396,103,52,30,862853,5787285,580,LOW_RATE
112,394,126,52,147,3302,10296971,360,LOW_RATE
66,227,46,52,287,896765,3533299,760,LOW_RATE
67,227,46,52,76,864460,3507017,768,LOW_RATE
147,511,179,52,3260,3260,9872123,320,LOW_RATE
82,352,94,52,147,864366,4010028,528,LOW_RATE
68,227,52,52,70,864823,5799911,580,LOW_RATE
90,352,105,52,1231,866658,4320621,424,LOW_RATE
162,467,202,52,3341,3341,10602051,216,LOW_RATE
81,396,99,52,321,875151,5628519,632,LOW_RATE
67,227,50,52,37,862994,5879223,632,LOW_RATE
78,396,91,52,37,863073,3591939,760,LOW_RATE
150,511,178,52,3216,3216,9983959,320,LOW_RATE
361,612,226,52,396,8485,4976935,732,LOW_RATE
68,227,52,52,1712,864136,5800953,580,LOW_RATE
205,396,173,52,28,15288,3944552,872,LOW_RATE
355,571,226,52,316,316,4971513,732,LOW_RATE
193,467,237,52,3327,3327,0,164,LOW_RATE
75,352,79,52,266,897097,3572341,760,LOW_RATE
80,352,90,52,38,865321,5804430,580,LOW_RATE
111,394,126,52,3146,3146,10199118,360,LOW_RATE
68,227,52,52,522,861672,5773150,580,LOW_RATE
317,511,232,60,0,0,3919819,768,LOW_RATE
165,467,201,52,3399,3399,10553457,216,LOW_RATE
107,352,119,52,7347,7347,2418444,344,LOW_RATE
145,511,179,52,3459,3459,9869129,320,LOW_RATE
79,227,62,52,36,664483,3663802,760,LOW_RATE
270,396,174,52,220,368,1781109,568,LOW_RATE
67,227,46,52,130,896709,3474571,768,LOW_RATE
90,352,105,52,190,862934,4341705,424,LOW_RATE
174,352,150,52,5,5,4027435,812,LOW_RATE
146,511,179,52,3272,3272,9849767,320,LOW_RATE
161,467,203,52,3313,3313,10542014,216,LOW_RATE
205,396,173,52,36,36,3432691,872,LOW_RATE
84,396,103,52,31,863849,5792936,580,LOW_RATE
66,227,46,52,37,896356,3531984,760,LOW_RATE
169,467,199,52,3245,3245,10493258,216,LOW_RATE
79,396,91,52,31,864415,3487468,768,LOW_RATE
