% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,9,11,15,17,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,1300,1820,349,0,0,100,0,slowRead
tcp,296,0,718,0.62,0,100,1,slowBody
tcp,370,0,421,0.41,0,100,0.55,slowBody
tcp,370,0,48,0.92,0,100,0.89,slowHeaders
tcp,106,0,273,0,0,50,0,slowBody
tcp,60,0,1069,0,0,49,0,slowBody
tcp,296,0,502,1,0,100,1,slowRead
tcp,60,0,354,0,0,83,0,slowRead
tcp,85,0,137,0,0,50,0,slowHeaders
tcp,148,0,425,0.99,0,100,0.99,slowRead
tcp,1101,958,158,0,0,100,0,slowBody
tcp,66,0,400,0,0,84,0,slowBody
tcp,148,0,680,1,0,100,1,slowBody
tcp,60,0,1087,0,0,52,0,slowHeaders
tcp,74,0,721,0.99,0,100,1,slowRead
tcp,66,0,549,0,0,92,0,slowHeaders
tcp,60,0,658,0,0,47,0,slowBody
tcp,296,0,675,1,0,100,1,slowRead
tcp,621,140,774,0.99,0,99,1,slowRead
tcp,60,0,890,0,0,25,0,slowBody
tcp,370,0,823,1,0,100,1,slowRead
tcp,92,0,176,0,0,50,0,slowBody
tcp,296,0,479,1,0,100,1,slowRead
tcp,852,1019,76,0,0,90,0,slowHeaders
tcp,2558,140,369,0.98,0,100,1,slowRead
tcp,296,0,27,1,0,28,1,slowRead
tcp,60,0,795,0,0,47,0,slowHeaders
tcp,937,953,30,0,0,61,0,slowHeaders
tcp,1022,953,192,0,0,100,0,slowHeaders
tcp,296,0,493,1,0,100,1,slowRead
tcp,109,0,36,0,0,53,0,slowHeaders
tcp,296,0,319,1,0,100,1,slowBody
tcp,370,0,151,0.97,0,100,1,slowHeaders
tcp,370,0,308,0.88,0,100,0.98,slowHeaders
tcp,370,0,258,0.21,0,99,0.56,slowBody
tcp,117,0,115,0,0,50,0,slowRead
tcp,4562,74,920,1,0,100,1,slowRead
tcp,4060,689,385,0.99,0,99,0.99,slowRead
tcp,148,0,412,1,0,100,1,slowBody
tcp,66,0,540,0,0,80,0,slowRead
tcp,60,0,821,0,0,39,0,slowBody
tcp,770,206,160,1,0.01,100,1,slowHeaders
tcp,66,0,572,0,0,88,0,slowBody
tcp,83,0,168,0,0,50,0,slowBody
tcp,370,0,83,0.99,0,100,0.99,slowBody
tcp,60,0,914,0,0,50,0,slowHeaders
tcp,370,0,773,0.64,0,100,0.66,slowRead
tcp,370,0,264,0.86,0,100,0.88,slowBody
tcp,296,0,770,1,0,100,1,slowBody
tcp,60,0,911,0,0,50,0,slowRead
tcp,66,0,621,0,0,74,0,slowRead
tcp,148,0,343,0.99,0,100,1,slowRead
tcp,370,0,365,1,0,100,1,slowBody
tcp,370,0,439,0.44,0,100,0.57,slowRead
tcp,370,0,190,0.59,0,100,0.26,slowHeaders
tcp,80,0,150,0,0,50,0,slowBody
tcp,83,0,55,0,0,50,0,slowRead
tcp,66,0,362,0,0,85,0,slowBody
tcp,70,0,237,0,0,50,0,slowRead
tcp,60,0,1039,0,0,51,0,slowRead
tcp,370,0,387,0.38,0,100,0.66,slowHeaders
tcp,60,0,754,0,0,47,0,slowHeaders
tcp,296,0,54,1,0,100,1,slowBody
tcp,370,0,243,0.16,0,100,0.38,slowBody
tcp,370,0,634,1,0,100,1,slowHeaders
tcp,931,887,711,0.64,0,100,0.9,slowRead
tcp,370,0,364,1,0,100,1,slowBody
tcp,74,0,614,0.99,0,100,1,slowRead
tcp,935,887,50,0,0,75,0,slowHeaders
tcp,103,0,201,0,0,50,0,slowBody
tcp,60,0,826,0,0,49,0,slowHeaders
tcp,60,0,736,0,0,51,0,slowHeaders
tcp,370,0,626,0.03,0,100,0.19,slowRead
tcp,101,0,39,0,0,54,0,slowHeaders
tcp,296,0,55,1,0,56,1,slowBody
tcp,296,0,236,1,0,100,1,slowBody
tcp,370,0,350,1,0,100,1,slowRead
tcp,296,0,569,1,0,100,1,slowBody
tcp,296,0,448,1,0,100,1,slowRead
tcp,370,0,265,0.23,0,100,0.6,slowBody
tcp,148,0,209,0.98,0,100,1,slowRead
tcp,370,0,418,1,0,100,1,slowBody
tcp,222,0,704,1,0,100,1,slowBody
tcp,370,0,398,0.4,0,100,0.66,slowHeaders
tcp,370,0,138,0.97,0,100,1,slowHeaders
tcp,60,0,836,0,0,48,0,slowHeaders
tcp,741,206,135,1,0.01,100,1,slowHeaders
tcp,60,0,809,0,0,50,0,slowRead
tcp,106,0,148,0,0,50,0,slowBody
tcp,296,0,639,1,0,100,1,slowRead
tcp,370,0,72,0.96,0,100,0.71,slowHeaders
tcp,74,0,77,0.96,0,94,0.79,slowHeaders
tcp,60,0,977,0,0,50,0,slowRead
tcp,112,0,38,0,0,53,0,slowBody
tcp,66,0,598,0,0,89,0,slowBody
tcp,60,0,982,0,0,49,0,slowHeaders
tcp,60,0,786,0,0,46,0,slowRead
tcp,296,0,664,1,0,100,1,slowHeaders
tcp,954,953,709,0.64,0,100,0.92,slowRead
tcp,109,0,107,0,0,50,0,slowHeaders
tcp,60,0,863,0,0,50,0,slowRead
tcp,91,0,25,0,0,53,0,slowHeaders
tcp,113,0,29,0,0,29,0,slowRead
tcp,370,0,576,0.51,0,100,0.99,slowHeaders
tcp,370,0,640,1,0,100,1,slowRead
tcp,296,0,248,1,0,100,1,slowRead
tcp,89,0,67,0,0,50,0,slowRead
tcp,66,0,321,0,0,69,0,slowRead
tcp,1531,140,164,1,0,100,1,slowBody
tcp,148,0,268,0.99,0,99,0.97,slowRead
tcp,1106,1024,173,0,0,100,0,slowBody
tcp,1172,958,11,0,0,36,0,slowBody
tcp,296,0,409,1,0,100,1,slowRead
tcp,1187,1024,162,0.86,0,100,0.79,slowBody
tcp,909,1820,174,0,0,100,0,slowRead
tcp,148,0,53,0.98,0,100,0.99,slowRead
tcp,148,0,34,0.65,0,75,0.29,slowHeaders
tcp,66,0,351,0,0,77,0,slowRead
tcp,370,0,348,0.42,0,100,1,slowRead
tcp,60,0,1110,0,0,49,0,slowBody
tcp,439,0,0,0,0,0,0,slowHeaders
tcp,148,0,48,1,0.02,85,0.56,slowBody
tcp,74,0,43,0.95,0.02,78,0.53,slowBody
tcp,222,0,492,1,0,100,1,slowHeaders
tcp,103,0,108,0,0,50,0,slowBody
tcp,621,140,761,0.99,0,99,1,slowRead
tcp,370,0,277,0.26,0,100,0.72,slowBody
tcp,370,0,381,0.4,0,100,1,slowHeaders
tcp,296,0,301,1,0,100,1,slowBody
tcp,997,1019,123,0.78,0,100,0.76,slowHeaders
tcp,66,0,10,0,0,10,0,slowHeaders
tcp,66,0,851,0,0,61,0,slowHeaders
tcp,370,0,429,1,0,100,1,slowHeaders
tcp,66,0,594,0,0,90,0,slowBody
tcp,1013,1019,177,0,0,100,0,slowHeaders
tcp,548,140,612,0.99,0,100,1,slowBody
tcp,648,206,26,0.96,0.04,68,0.37,slowBody
tcp,296,0,203,1,0,100,1,slowRead
tcp,66,0,405,0,0,83,0,slowRead
tcp,370,0,357,0.36,0,100,1,slowHeaders
tcp,66,0,517,0,0,100,0,slowHeaders
tcp,370,0,393,1,0,100,1,slowHeaders
tcp,60,0,1030,0,0,45,0,slowRead
tcp,370,0,45,1,0,100,0.45,slowHeaders
tcp,370,0,583,1,0,100,1,slowRead
tcp,1078,1820,471,0,0,100,0,slowRead
tcp,148,0,704,1,0,100,1,slowBody
tcp,60,0,786,0,0,35,0,slowBody
tcp,370,0,287,0.3,0,100,0.85,slowRead
tcp,66,0,469,0,0,81,0,slowHeaders
tcp,148,0,300,0.99,0,99,0.97,slowRead
tcp,296,0,37,1,0,100,1,slowBody
tcp,222,0,785,1,0,100,1,slowBody
tcp,370,0,208,1,0,100,1,slowBody
tcp,370,0,113,0.99,0,100,1,slowHeaders
tcp,370,0,220,0.98,0,100,0.99,slowHeaders
tcp,2321,1424,591,0,0,100,0,slowRead
tcp,296,0,253,1,0,100,1,slowBody
tcp,74,0,260,0.98,0,100,0.98,slowBody
tcp,60,0,674,0,0,49,0,slowBody
tcp,71,0,152,0,0,50,0,slowBody
tcp,370,0,238,1,0,100,1,slowBody
tcp,107,0,123,0,0,50,0,slowRead
tcp,370,0,678,0.87,0,100,0.97,slowBody
tcp,525,0,2,0,0,78,0,slowRead
tcp,66,0,473,0,0,81,0,slowHeaders
tcp,370,0,719,0.12,0,100,0.88,slowRead
tcp,370,0,176,0.56,0,100,0.26,slowHeaders
tcp,370,0,314,0.35,0,99,0.98,slowBody
tcp,370,0,214,0.05,0,100,0.1,slowHeaders
tcp,85,0,207,0,0,50,0,slowBody
tcp,88,0,274,0,0,50,0,slowHeaders
tcp,1202,11980,473,1,0,94,1,slowBody
tcp,296,0,73,1,0,74,1,slowRead
tcp,370,0,650,0.03,0,100,0.19,slowRead
tcp,125,0,200,0,0,50,0,slowHeaders
tcp,296,0,155,1,0,100,1,slowRead
tcp,66,0,519,0,0,100,0,slowHeaders
tcp,66,0,557,0,0,70,0,slowBody
tcp,60,0,605,0,0,88,0,slowBody
tcp,370,0,464,1,0,100,1,slowBody
tcp,621,140,695,0.99,0,96,0.99,slowRead
tcp,1105,1024,172,0,0,100,0,slowBody
tcp,296,0,189,1,0,100,1,slowBody
tcp,222,0,635,1,0,100,1,slowBody
tcp,1109,958,46,0,0,71,0,slowBody
tcp,1024,1019,148,0,0,100,0,slowHeaders
tcp,60,0,837,0,0,50,0,slowRead
tcp,296,0,635,1,0,100,1,slowRead
tcp,296,0,237,1,0,100,1,slowBody
tcp,85,0,239,0,0,50,0,slowBody
tcp,481,0,7,0,0,64,0,slowHeaders
tcp,400,140,707,1,0,99,1,slowHeaders
tcp,370,0,138,1,0,100,1,slowBody
tcp,66,0,580,0,0,93,0,slowHeaders
tcp,370,0,657,1,0,100,1,slowHeaders
tcp,296,0,372,1,0,100,1,slowBody
tcp,66,0,442,0,0,100,0,slowHeaders
tcp,60,0,765,0,0,31,0,slowBody
tcp,66,0,419,0,0,83,0,slowRead
tcp,462,0,12,0,0,31,0,slowBody
tcp,739,206,110,0.89,0.01,97,1,slowBody
tcp,60,0,1092,0,0,49,0,slowRead
tcp,370,0,227,0.12,0,100,0.27,slowHeaders
tcp,902,1754,131,0.94,0.01,100,1,slowRead
tcp,296,0,504,0.98,0,100,1,slowRead
tcp,296,0,683,1,0,100,1,slowRead
tcp,370,0,406,0.4,0,100,0.57,slowRead
tcp,370,0,252,1,0,100,1,slowBody
tcp,95,0,10,0,0,56,0,slowHeaders
tcp,60,0,891,0,0,24,0,slowBody
tcp,296,0,282,1,0,100,1,slowBody
tcp,370,0,228,1,0,100,1,slowRead
tcp,296,0,367,0.25,0,100,0.93,slowBody
tcp,60,0,706,0,0,48,0,slowHeaders
tcp,370,0,681,0.63,0,100,1,slowBody
tcp,370,0,313,1,0,100,1,slowBody
tcp,370,0,813,0.22,0,100,0.98,slowRead
tcp,105,0,248,0,0,50,0,slowBody
tcp,60,0,712,0,0,48,0,slowHeaders
tcp,97,0,23,0,0,37,0,slowHeaders
tcp,296,0,507,1,0,100,1,slowRead
tcp,60,0,428,0,0,89,0,slowRead
tcp,296,0,182,1,0,100,1,slowBody
tcp,60,0,1079,0,0,50,0,slowRead
tcp,74,0,731,0.99,0,100,1,slowRead
tcp,971,338,35,1,0.03,51,0.69,slowRead
tcp,81,0,98,0,0,50,0,slowRead
tcp,60,0,605,0,0,28,0,slowHeaders
tcp,296,0,112,1,0,100,1,slowRead
tcp,3889,74,215,1,0,100,1,slowBody
tcp,661,206,104,0.99,0.01,100,0.99,slowBody
tcp,774,206,53,0.77,0.02,74,0.55,slowBody
tcp,60,0,1080,0,0,51,0,slowRead
tcp,112,0,188,0,0,50,0,slowHeaders
tcp,370,0,272,0.25,0,99,0.7,slowBody
tcp,66,0,628,0,0,74,0,slowRead
tcp,370,0,330,0.89,0,100,1,slowBody
tcp,111,0,38,0,0,53,0,slowHeaders
tcp,222,0,769,1,0,100,1,slowBody
tcp,84,0,42,0,0,53,0,slowHeaders
tcp,296,0,733,0.63,0,100,1,slowBody
tcp,60,0,984,0,0,48,0,slowHeaders
tcp,370,0,591,0.86,0,100,0.69,slowBody
tcp,296,0,672,1,0,100,1,slowRead
tcp,74,0,259,1,0,100,1,slowHeaders
tcp,1300,1820,250,0,0,100,0,slowRead
tcp,83,0,260,0,0,50,0,slowBody
tcp,194,0,197,0,0,100,0,slowBody
tcp,370,0,230,0.12,0,100,0.27,slowBody
tcp,91,0,6,0,0,20,0,slowBody
tcp,787,206,59,0.8,0.02,76,0.62,slowBody
tcp,296,0,456,0.98,0,100,1,slowRead
tcp,75,0,203,0,0,50,0,slowBody
tcp,60,0,960,0,0,32,0,slowRead
tcp,890,1019,83,0,0,93,0,slowHeaders
tcp,296,0,895,0.69,0,100,1,slowBody
tcp,296,0,230,1,0,100,1,slowBody
tcp,296,0,642,1,0,100,1,slowRead
tcp,370,0,75,0.96,0,100,0.74,slowHeaders
tcp,296,0,598,1,0,100,1,slowBody
tcp,296,0,133,1,0,100,1,slowBody
tcp,109,0,203,0,0,50,0,slowRead
tcp,66,0,370,0,0,89,0,slowBody
tcp,66,0,521,0,0,83,0,slowRead
tcp,127,0,223,0,0,100,0,slowBody
tcp,1127,958,156,0,0,99,0,slowHeaders
tcp,60,0,1078,0,0,53,0,slowBody
tcp,66,0,501,0,0,84,0,slowHeaders
tcp,296,0,623,1,0,100,1,slowRead
tcp,74,0,770,1,0,100,1,slowBody
tcp,979,338,96,1,0.01,97,0.99,slowRead
tcp,66,0,366,0,0,88,0,slowBody
tcp,296,0,359,1,0,100,1,slowBody
tcp,1308,1754,499,0,0,100,0,slowRead
tcp,94,0,42,0,0,50,0,slowRead
tcp,60,0,1049,0,0,51,0,slowRead
tcp,1034,1820,135,0,0,100,0,slowRead
tcp,75,0,104,0,0,50,0,slowRead
tcp,370,0,271,0.87,0,100,0.82,slowHeaders
tcp,370,0,799,0.65,0,100,0.66,slowRead
tcp,296,0,16,1,0,17,1,slowRead
tcp,66,0,331,0,0,73,0,slowRead
tcp,296,0,259,1,0,100,1,slowRead
tcp,103,0,87,0,0,50,0,slowRead
tcp,66,0,609,0,0,90,0,slowRead
tcp,296,0,105,1,0,100,1,slowBody
tcp,296,0,686,0.6,0,100,1,slowBody
tcp,80,0,170,0,0,50,0,slowHeaders
tcp,296,0,217,1,0,100,1,slowRead
tcp,60,0,871,0,0,51,0,slowRead
tcp,665,140,483,1,0,94,0.99,slowBody
tcp,60,0,620,0,0,89,0,slowRead
tcp,710,206,112,1,0.01,99,1,slowRead
tcp,148,0,224,1,0,100,1,slowRead
tcp,296,0,343,1,0,100,1,slowRead
tcp,60,0,938,0,0,29,0,slowBody
tcp,296,0,546,0.5,0,100,1,slowBody
tcp,650,0,4,0,0,29,0,slowRead
tcp,370,0,562,0.56,0,100,0.99,slowRead
tcp,60,0,597,0,0,20,0,slowHeaders
tcp,60,0,851,0,0,47,0,slowHeaders
tcp,370,0,60,0.97,0,100,0.65,slowHeaders
tcp,370,0,775,1,0,100,1,slowRead
tcp,370,0,480,1,0,100,1,slowHeaders
tcp,621,140,780,0.99,0,99,1,slowRead
tcp,66,0,424,0,0,85,0,slowHeaders
tcp,116,0,161,0,0,50,0,slowRead
tcp,148,0,68,0.82,0,89,0.63,slowHeaders
tcp,370,0,227,0.11,0,100,0.26,slowBody
tcp,60,0,764,0,0,38,0,slowBody
tcp,60,0,844,0,0,49,0,slowHeaders
tcp,296,0,476,1,0,100,1,slowRead
tcp,74,0,333,1,0,100,1,slowHeaders
tcp,296,0,389,1,0,100,1,slowRead
tcp,74,0,50,0.96,0.02,82,0.59,slowBody
tcp,117,0,178,0,0,50,0,slowHeaders
tcp,66,0,604,0,0,89,0,slowRead
tcp,370,0,197,0.84,0,100,0.68,slowBody
tcp,370,0,34,0.91,0,100,0.33,slowHeaders
tcp,296,0,300,1,0,100,1,slowRead
tcp,222,0,613,1,0,100,1,slowBody
tcp,99,0,230,0,0,50,0,slowHeaders
tcp,60,0,1050,0,0,49,0,slowBody
tcp,85,0,45,0,0,69,0,slowRead
tcp,60,0,719,0,0,51,0,slowHeaders
tcp,85,0,54,0,0,50,0,slowHeaders
tcp,100,0,282,0,0,50,0,slowRead
tcp,148,0,497,0.99,0,100,1,slowRead
tcp,74,0,503,1,0,100,1,slowBody
tcp,665,140,101,0.99,0,97,0.99,slowBody
tcp,95,0,25,0,0,85,0,slowRead
tcp,296,0,480,1,0,100,1,slowRead
tcp,707,206,190,1,0,100,1,slowBody
tcp,148,0,397,0.99,0,100,0.99,slowRead
tcp,66,0,596,0,0,90,0,slowRead
tcp,296,0,227,1,0,100,1,slowBody
tcp,60,0,501,0,0,87,0,slowRead
tcp,117,0,269,0,0,50,0,slowRead
tcp,370,0,250,0.18,0,100,0.45,slowBody
tcp,296,0,234,1,0,100,1,slowRead
tcp,296,0,376,1,0,100,1,slowRead
tcp,370,0,306,0.33,0,100,0.98,slowBody
tcp,1306,1688,279,0,0,100,0,slowRead
tcp,60,0,955,0,0,34,0,slowRead
tcp,296,0,773,1,0,100,1,slowBody
tcp,1137,958,159,0,0.01,100,0,slowBody
tcp,370,0,444,0.91,0,100,1,slowBody
tcp,222,0,886,1,0,100,1,slowRead
tcp,66,0,522,0,0,83,0,slowRead
tcp,370,0,234,0.12,0,100,0.29,slowBody
tcp,2822,1490,359,0,0,100,0,slowRead
tcp,1034,1820,192,0,0,100,0,slowRead
tcp,370,0,566,1,0,100,1,slowBody
tcp,97,0,254,0,0,50,0,slowRead
tcp,296,0,547,1,0,100,1,slowRead
tcp,222,0,947,1,0,100,1,slowRead
tcp,222,0,668,1,0,100,1,slowBody
tcp,222,0,134,0.84,0,100,0.98,slowRead
tcp,60,0,970,0,0,29,0,slowRead
tcp,1308,1754,510,0,0,100,0,slowRead
tcp,60,0,913,0,0,40,0,slowBody
tcp,222,0,880,1,0,100,1,slowRead
tcp,60,0,945,0,0,37,0,slowRead
tcp,60,0,668,0,0,70,0,slowRead
tcp,370,0,465,1,0,100,1,slowBody
tcp,85,0,266,0,0,50,0,slowRead
tcp,148,0,161,1,0.01,100,1,slowBody
tcp,296,0,164,1,0,100,1,slowRead
tcp,112,0,178,0,0,50,0,slowRead
tcp,222,0,661,1,0,100,1,slowBody
tcp,370,0,911,0.69,0,100,0.98,slowRead
tcp,718,206,75,1,0.01,85,0.88,slowRead
tcp,60,0,350,0,0,75,0,slowRead
tcp,296,0,510,1,0,100,1,slowRead
tcp,148,0,235,1,0,100,1,slowBody
tcp,296,0,127,1,0,100,1,slowRead
tcp,296,0,244,1,0,100,1,slowBody
tcp,107,0,19,0,0,61,0,slowRead
tcp,148,0,172,1,0.01,100,1,slowBody
tcp,296,0,307,1,0,100,1,slowRead
tcp,296,0,657,1,0,100,1,slowRead
tcp,296,0,562,1,0,100,1,slowRead
tcp,296,0,84,1,0,100,1,slowBody
tcp,296,0,611,1,0,100,1,slowRead
tcp,222,0,102,0.79,0,100,0.81,slowRead
tcp,408,0,300,0,0,50,0,slowRead
tcp,296,0,380,1,0,100,1,slowRead
tcp,2321,1424,592,0,0,100,0,slowRead
tcp,66,0,536,0,0,71,0,slowBody
tcp,1087,958,113,0,0,100,0,slowBody
tcp,66,0,290,0,0,53,0,slowBody
tcp,1123,958,60,0,0,75,0,slowBody
tcp,60,0,869,0,0,47,0,slowBody
tcp,296,0,627,1,0,100,1,slowBody
tcp,296,0,855,0.68,0,100,1,slowBody
tcp,296,0,89,1,0,100,1,slowBody
tcp,1069,1024,368,0.42,0,100,0.93,slowBody
tcp,60,0,646,0,0,55,0,slowBody
tcp,1379,140,48,1,0,60,0.8,slowBody
tcp,548,140,523,0.99,0,89,0.99,slowBody
tcp,370,0,177,0.99,0,100,1,slowBody
tcp,1169,1024,70,0,0.01,85,0,slowBody
