% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,21,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,60,719,0.02,lowrate
OTH,85,54,0,lowrate
OTH,100,282,0,lowrate
S1,148,498,0,lowrate
RSTO,1105,97,0,lowrate
S1,74,503,0,lowrate
S1,665,101,0,lowrate
OTH,95,25,0,lowrate
S1,296,480,0,lowrate
S1,707,190,0,lowrate
S1,148,398,0,lowrate
OTH,66,596,0,lowrate
S1,296,227,0,lowrate
OTH,60,501,0,lowrate
OTH,117,269,0,lowrate
S1,370,250,0,lowrate
S1,296,234,0,lowrate
RSTO,1020,9,0,lowrate
S1,296,376,0,lowrate
S1,370,306,0,lowrate
RSTO,1306,279,0,lowrate
OTH,66,340,0,lowrate
OTH,60,955,0.03,lowrate
S1,296,773,0,lowrate
RSTO,912,707,0,lowrate
RSTO,1137,160,0,lowrate
S1,370,444,0,lowrate
S1,222,886,0,lowrate
OTH,66,522,0,lowrate
S1,370,234,0,lowrate
S1,370,568,0,lowrate
RSTO,2822,359,0,lowrate
OTH,66,541,0,lowrate
RSTO,1034,192,0,lowrate
OTH,66,382,0,lowrate
S1,370,566,0,lowrate
OTH,97,254,0,lowrate
S1,296,547,0,lowrate
S1,222,947,0,lowrate
S1,222,668,0,lowrate
S1,222,134,0,lowrate
S1,770,182,0,lowrate
OTH,60,970,0,lowrate
RSTO,1308,510,0,lowrate
OTH,60,913,0,lowrate
S1,222,880,0,lowrate
OTH,60,945,0,lowrate
OTH,60,668,0.01,lowrate
OTH,60,640,0,lowrate
S1,222,396,0,lowrate
S1,370,465,0,lowrate
OTH,85,266,0,lowrate
S1,761,102,0,lowrate
OTH,60,750,0,lowrate
S1,148,162,0,lowrate
S1,296,164,0,lowrate
OTH,112,178,0,lowrate
S1,222,661,0,lowrate
S1,370,912,0,lowrate
S1,718,76,0,lowrate
OTH,60,350,0.01,lowrate
S1,296,510,0,lowrate
S1,148,235,0,lowrate
S1,296,127,0,lowrate
S1,296,244,0,lowrate
OTH,107,19,0,lowrate
S1,370,282,0,lowrate
S1,148,173,0,lowrate
S1,296,307,0,lowrate
S1,296,657,0,lowrate
OTH,60,952,0.02,lowrate
S1,296,562,0,lowrate
RSTO,1002,168,0,lowrate
S1,296,84,0,lowrate
OTH,183,603,0,lowrate
S1,296,611,0,lowrate
