% isAttack normal:	500
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,tcp,OTH,60,0,0,0,250,286,0,0,0,0,1,0,0.13,23,24,1,0,0.92,0.04,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,22,68,0,0,0,0,1,0,0.68,22,48,1,0,0.45,0.54,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,456,461,0,0,0,0,1,0,0.01,50,50,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,66,68,0,0,0,0,1,0,0.03,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,45,50,0,0,0,0,1,0,0.1,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,43,55,0,0,0,0,1,0,0.22,42,42,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,19,21,0,0,0,0,1,0,0.1,34,48,1,0,0.69,0.29,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,147,148,0,0,0,0,1,0,0.01,39,39,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,307,309,0,0,0,0,1,0,0.01,27,27,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,26,29,0,0,0,0,1,0,0.1,26,46,1,0,0.55,0.43,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,135,139,0,0,0,0,1,0,0.03,35,38,1,0,0.9,0.08,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,13,280,0,0,0,0,1,0,0.95,3,47,1,0,0.06,0.94,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,309,311,0,0,0,0,1,0,0.01,30,30,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,71,72,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,121,139,0,0,0,0,1,0,0.13,34,35,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,49,68,0,0,0,0,1,0,0.28,14,18,1,0,0.74,0.22,0,0,0,0,normal
46,tcp,S1,4289,10368,0,0,0,91,0,0.47,0,0,0,0,1,0,44,0,0,0,1,0,0.68,0,0,normal
0,tcp,OTH,60,0,0,0,64,98,0,0,0,0,1,0,0.35,24,42,1,0,0.56,0.43,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,284,284,0,0,0,0,1,0,0,39,39,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,241,247,0,0,0,0,1,0,0.02,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,327,333,0,0,0,0,1,0,0.02,50,50,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,199,0,0,0,27,93,0,0,0,0,1,0,0.71,9,46,1,0,0.19,0.8,0,0,0,0,normal
5,tcp,SF,272,140,0,0,1,1,0,0,0,0,1,0,0,8,5,0.62,0.38,0,0,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,49,54,0,0,0,0,1,0,0.09,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,309,311,0,0,0,0,1,0,0.01,41,43,1,0,0.93,0.05,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,255,255,0,0,0,0,1,0,0,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,162,163,0,0,0,0,1,0,0.01,35,35,1,0,0.97,0,0,0,0,0,normal
10,tcp,SF,1334,4409,0,0,10,10,0,0,0,0,1,0,0,13,31,1,0,0,0.58,0,0,0,0,normal
119,tcp,SF,2168,2548,0,0,1,3,0,0,0,0,1,0,0.67,4,50,1,0,0,0.92,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,75,76,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,32,32,0,0,0,0,1,0,0,32,45,1,0,0.7,0.29,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,4,0,0,0,0,1,0,0.5,10,44,1,0,0.22,0.77,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,163,167,0,0,0,0,1,0,0.02,36,38,1,0,0.92,0.05,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,113,146,0,0,0,0,1,0,0.23,27,28,1,0,0.93,0.04,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,16,61,0,0,0,0,1,0,0.74,16,51,1,0,0.19,0.69,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,122,140,0,0,0,0,1,0,0.13,31,31,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,198,200,0,0,0,0,1,0,0.01,46,46,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,311,313,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
168,tcp,SF,92824,533500,0,0,0,6,0,0,0,0,0,0,1,0,37,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,162,168,0,0,0,0,1,0,0.04,31,33,1,0,0.91,0.06,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,291,291,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,33,52,0,0,0,0,1,0,0.37,15,19,1,0,0.75,0.21,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,1,57,0,0,0,0,1,0,0.98,1,20,1,0,0.05,0.95,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,144,150,0,0,0,0,1,0,0.04,33,38,1,0,0.85,0.13,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,176,182,0,0,0,0,1,0,0.03,30,35,1,0,0.83,0.14,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,97,130,0,0,0,0,1,0,0.25,27,27,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,6,11,0,0,0,0,1,0,0.45,6,45,1,0,0.13,0.87,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,15,33,0,0,0,0,1,0,0.55,15,47,1,0,0.31,0.68,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,356,361,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,15,15,0,0,0,0,1,0,0,15,39,1,0,0.38,0.62,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,57,59,0,0,0,0,1,0,0.03,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,9,35,0,0,0,0,1,0,0.74,10,49,1,0,0.2,0.8,0,0,0,0,normal
7,tcp,SF,4794,4348,0,0,2,3,0,0,0,0,1,0,0.33,2,45,1,0,0,0.96,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,297,297,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,319,321,0,0,0,0,1,0,0.01,39,39,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,292,292,0,0,0,0,1,0,0,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,166,168,0,0,0,0,1,0,0.01,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,67,68,0,0,0,0,1,0,0.01,37,38,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,6,117,0,0,0,0,1,0,0.95,4,31,1,0,0.12,0.87,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,99,100,0,0,0,0,1,0,0.01,43,43,1,0,0.98,0,0,0,0,0,normal
136,tcp,RSTO,6023,58286,0,0,4,68,0,0.21,0,0,1,0,0.94,1,37,1,0,0,0.97,0,0.16,0,0,normal
101,tcp,SF,1499,1612,0,0,1,1,0,0,0,0,1,0,0,6,4,0.67,0.33,0,0,0,0,0,0,normal
74,tcp,S1,10040,193328,0,0,0,46,0,0.26,0,0,0,0,1,0,31,0,0,0,1,0,0.29,0,0,normal
0,tcp,OTH,60,0,0,0,245,275,0,0,0,0,1,0,0.11,30,47,1,0,0.62,0.36,0,0,0,0,normal
61,tcp,SF,1778,5865,0,0,0,9,0,0,0,0,0,0,1,0,54,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,36,50,0,0,0,0,1,0,0.28,33,47,1,0,0.69,0.3,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,298,304,0,0,0,0,1,0,0.02,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,71,91,0,0,0,0,1,0,0.22,39,40,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,312,314,0,0,0,0,1,0,0.01,35,35,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,103,106,0,0,0,0,1,0,0.03,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,73,107,0,0,0,0,1,0,0.32,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,111,114,0,0,0,0,1,0,0.03,29,29,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,305,305,0,0,0,0,1,0,0,40,40,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,82,100,0,0,0,0,1,0,0.18,27,27,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,304,306,0,0,0,0,1,0,0.01,30,30,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,310,312,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,490,495,0,0,0,0,1,0,0.01,43,43,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,45,46,0,0,0,0,1,0,0.02,35,35,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,207,208,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,60,65,0,0,0,0,1,0,0.08,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,203,204,0,0,0,0,1,0,0,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,97,0,0,0,1,7,0,0,0,0,1,0,0.86,3,57,1,0,0.05,0.95,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,114,117,0,0,0,0,1,0,0.03,29,29,1,0,0.97,0,0,0,0,0,normal
20,tcp,S1,5767,1279,0,0,6,38,1,0.97,0,0,1,0,0.84,5,15,1,0,0,0.67,1,1,0,0,normal
0,tcp,OTH,60,0,0,0,167,168,0,0,0,0,1,0,0.01,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,8,11,0,0,0,0,1,0,0.27,8,11,1,0,0.67,0.27,0,0,0,0,normal
0,tcp,OTH,78,0,0,0,8,43,0,0,0,0,1,0,0.81,8,43,1,0,0.18,0.81,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,29,33,0,0,0,0,1,0,0.12,29,44,1,0,0.64,0.34,0,0,0,0,normal
0,tcp,OTH,116,0,0,0,13,61,0,0,0,0,1,0,0.79,11,48,1,0,0.22,0.77,0,0,0,0,normal
7,tcp,RSTO,1273,5737,0,0,0,112,0,0.21,0,0,0,0,1,0,44,0,0,0,1,0,0.23,0,0,normal
0,tcp,OTH,60,0,0,0,197,199,0,0,0,0,1,0,0.01,46,46,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,20,21,0,0,0,0,1,0,0.05,23,29,1,0,0.77,0.21,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,60,72,0,0,0,0,1,0,0.17,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,93,126,0,0,0,0,1,0,0.26,28,28,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,59,64,0,0,0,0,1,0,0.08,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,55,55,0,0,0,0,1,0,0,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,635,0,0,0,9,11,0,0,0,0,1,0,0.18,37,52,1,0,0.7,0.29,0,0,0,0,normal
0,tcp,OTH,184,0,0,0,92,113,0,0,0,0,1,0,0.19,28,45,1,0,0.61,0.38,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,6,7,0,0,0,0,1,0,0.14,6,45,1,0,0.13,0.87,0,0,0,0,normal
119,tcp,SF,7097,7046,0,0,0,18,0,0,0,0,0,0,1,0,40,0,0,0,1,0,0,0,0,normal
11,tcp,SF,2239,5580,0,0,1,4,0,0,0,0,1,0,0.75,1,48,1,0,0,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,30,36,0,0,0,0,1,0,0.17,33,39,1,0,0.82,0.15,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,125,127,0,0,0,0,1,0,0.02,9,9,1,0,0.9,0,0,0,0,0,normal
8,tcp,SF,1023,5628,0,0,0,1,0,0,0,0,0,0,1,0,47,0,0,0,1,0,0,0,0,normal
64,tcp,SF,2501,1042,0,0,0,2,0,0,0,0,0,0,1,1,43,1,0,0,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,312,314,0,0,0,0,1,0,0.01,30,30,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,135,153,0,0,0,0,1,0,0.12,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,47,53,0,0,0,0,1,0,0.11,34,35,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,173,174,0,0,0,0,1,0,0.01,28,28,1,0,0.97,0,0,0,0,0,normal
8,tcp,RSTR,2274,4153,0,0,2,94,0,0.22,0,0,1,0,0.98,0,40,0,0,0,1,0,0.23,0,0,normal
205,tcp,SF,4863,19985,0,0,0,3,0,0,0,0,0,0,1,0,45,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,121,121,0,0,0,0,1,0,0,14,14,1,0,0.93,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,38,63,0,0,0,0,1,0,0.4,38,41,1,0,0.9,0.07,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,0,1,0,0,0,0,0,0,1,5,8,0.6,0.4,0.33,0.62,0,0,0,0,normal
0,tcp,OTH,146,0,0,0,0,4,0,0,0,0,0,0,1,8,54,1,0,0.15,0.85,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,20,105,0,0,0,0,1,0,0.81,20,42,1,0,0.47,0.52,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,157,157,0,0,0,0,1,0,0,15,15,1,0,0.94,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,138,142,0,0,0,0,1,0,0.03,32,32,1,0,0.97,0,0,0,0,0,normal
2,tcp,S1,1842,4879,0,0,1,230,1,0.28,0,0,1,0,1,1,41,1,0,0,0.98,1,0.49,0,0,normal
70,tcp,SF,3173,7882,0,0,0,5,0,0,0,0,0,0,1,0,78,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,201,202,0,0,0,0,1,0,0,39,39,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,3,8,0,0,0,0,1,0,0.62,31,37,1,0,0.82,0.16,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,109,110,0,0,0,0,1,0,0.01,27,27,1,0,0.96,0,0,0,0,0,normal
0,tcp,OTH,168,0,0,0,71,72,0,0,0,0,1,0,0.01,39,40,1,0,0.95,0.03,0,0,0,0,normal
82,tcp,S1,7742,59911,0,0,5,18,1,0.67,0,0,1,0,0.72,5,12,1,0,0,0.58,1,0.83,0,0,normal
0,tcp,OTH,60,0,0,0,486,491,0,0,0,0,1,0,0.01,46,46,1,0,0.98,0,0,0,0,0,normal
14,tcp,RSTO,1036,778,0,0,0,32,0,0,0,0,0,0,1,0,29,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,4,110,0,0,0,0,1,0,0.96,4,41,1,0,0.1,0.9,0,0,0,0,normal
65,tcp,S1,6853,5955,0,0,22,45,0.05,0.24,0,0,1,0,0.51,22,30,1,0,0,0.27,0.05,0.27,0,0,normal
14,tcp,SF,4019,126272,0,0,1,2,0,0,0,0,1,0,0.5,4,38,1,0,0,0.89,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,36,40,0,0,0,0,1,0,0.1,40,48,1,0,0.82,0.17,0,0,0,0,normal
116,tcp,SF,1455,1307,0,0,0,6,0,0,0,0,0,0,1,2,45,0,1,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,473,478,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
13,tcp,SF,2155,1163,0,0,0,57,0,0,0,0,0,0,1,0,38,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,308,310,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,230,231,0,0,0,0,1,0,0,13,14,1,0,0.87,0.07,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,37,40,0,0,0,0,1,0,0.07,37,44,1,0,0.82,0.16,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,4,0,0,0,0,1,0,0.5,20,51,1,0,0.08,0.61,0,0,0,0,normal
44,tcp,SF,2654,2086,0,0,0,1,0,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,317,319,0,0,0,0,1,0,0.01,35,35,1,0,0.97,0,0,0,0,0,normal
0,tcp,SF,272,140,0,0,1,1,0,0,0,0,1,0,0,1,3,1,0,0,0.67,0,0,0,0,normal
78,tcp,SF,5390,4874,0,0,3,5,0,0,0,0,1,0,0.4,3,68,1,0,0,0.96,0,0,0,0,normal
5,tcp,SF,1158,6608,0,0,0,5,0,0,0,0,0,0,1,0,54,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,8,17,0,0,0,0,1,0,0.53,16,44,1,0,0.09,0.64,0,0,0,0,normal
0,tcp,OTH,139,0,0,0,92,96,0,0,0,0,1,0,0.04,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,2,0,0,0,0,1,0,0.5,1,44,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,21,25,0,0,0,0,1,0,0.16,21,50,1,0,0.41,0.58,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,22,22,0,0,0,0,1,0,0,22,45,1,0,0.48,0.51,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,61,0,0,0,0,1,0,0.98,1,21,1,0,0.05,0.95,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,91,91,0,0,0,0,1,0,0,18,18,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,139,0,0,0,226,229,0,0,0,0,1,0,0.01,29,32,1,0,0.88,0.09,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,323,325,0,0,0,0,1,0,0.01,35,35,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,16,20,0,0,0,0,1,0,0.2,16,20,1,0,0.76,0.2,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,45,79,0,0,0,0,1,0,0.43,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,11,15,0,0,0,0,1,0,0.27,11,57,1,0,0.19,0.81,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,262,268,0,0,0,0,1,0,0.02,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,10,10,0,0,0,0,1,0,0,27,47,1,0,0.56,0.43,0,0,0,0,normal
0,tcp,OTH,154,0,0,0,17,21,0,0,0,0,1,0,0.19,19,48,1,0,0.39,0.6,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,10,261,0,0,0,0,1,0,0.96,9,37,1,0,0.13,0.76,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,118,119,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
11,tcp,RSTR,2884,6993,0,0,0,11,0,0,0,0,0,0,1,0,17,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,68,123,0,0,0,0,1,0,0.45,37,47,1,0,0.77,0.21,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,6,7,0,0,0,0,1,0,0.14,29,50,1,0,0.57,0.42,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,4,12,0,0,0,0,1,0,0.67,4,44,1,0,0.09,0.91,0,0,0,0,normal
3,tcp,SF,1865,527,0,0,0,3,0,0,0,0,0,0,1,0,14,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,416,421,0,0,0,0,1,0,0.01,47,47,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,60,64,0,0,0,0,1,0,0.06,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,284,290,0,0,0,0,1,0,0.02,49,49,1,0,0.98,0,0,0,0,0,normal
123,tcp,RSTO,3446,12378,0,0,1,158,0,0.22,0,0,1,0,0.99,0,37,0,0,0,1,0,0.24,0,0,normal
3,tcp,RSTO,1577,4439,0,0,11,87,0.09,0.23,0,0,1,0,0.87,1,41,1,0,0,0.98,0,0.2,0,0,normal
0,tcp,OTH,97,0,0,0,1,15,0,0,0,0,1,0,0.93,3,53,1,0,0.06,0.94,0,0,0,0,normal
4,tcp,SF,2673,13457,0,0,0,5,0,0,0,0,0,0,1,0,49,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,380,0,0,0,0,64,0,0,0,0,0,0,1,0,38,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,0,5,0,0,0,0,0,0,1,2,48,1,0,0.04,0.96,0,0,0,0,normal
0,tcp,OTH,305,0,0,0,78,128,0,0,0,0,1,0,0.39,13,25,1,0,0.5,0.48,0,0,0,0,normal
5,tcp,SF,1134,879,0,0,0,7,0,0,0,0,0,0,1,0,71,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,37,41,0,0,0,0,1,0,0.1,37,40,1,0,0.9,0.07,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,1,5,0,0,0,0,1,0,0.8,1,49,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,79,130,0,0,0,0,1,0,0.39,13,26,1,0,0.48,0.5,0,0,0,0,normal
95,tcp,SF,5714,3006,0,0,0,4,0,0,0,0,0,0,1,2,65,1,0,0,0.97,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,282,282,0,0,0,0,1,0,0,43,43,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,5,6,0,0,0,0,1,0,0.17,36,50,1,0,0.71,0.28,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,25,31,0,0,0,0,1,0,0.19,25,31,1,0,0.78,0.19,0,0,0,0,normal
0,tcp,OTH,158,0,0,0,0,2,0,0,0,0,0,0,1,29,43,1,0,0.66,0.33,0,0,0,0,normal
7,tcp,SF,272,140,0,0,1,2,0,0,0,0,1,0,0.5,12,39,1,0,0,0.69,0,0,0,0,normal
0,tcp,OTH,139,0,0,0,120,138,0,0,0,0,1,0,0.13,35,36,1,0,0.95,0.03,0,0,0,0,normal
2,tcp,RSTO,2949,25311,0,0,3,48,0,0.25,0,0,1,0,0.94,3,40,1,0,0,0.93,0,0.25,0,0,normal
0,tcp,OTH,60,0,0,0,32,45,0,0,0,0,1,0,0.29,32,45,1,0,0.7,0.29,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,139,168,0,0,0,0,1,0,0.17,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,85,86,0,0,0,0,1,0,0.01,30,30,1,0,0.97,0,0,0,0,0,normal
188,tcp,SF,3685,44327,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,9,10,0,0,0,0,1,0,0.1,25,49,1,0,0.5,0.49,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,476,481,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,116,155,0,0,0,0,1,0,0.25,29,39,1,0,0.72,0.26,0,0,0,0,normal
6,tcp,RSTO,1271,5754,0,0,1,64,0,0.22,0,0,1,0,0.98,1,43,1,0,0,0.98,0,0.16,0,0,normal
1,tcp,SF,1565,4530,0,0,0,99,0,0,0,0,0,0,1,0,35,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,97,0,0,0,0,2,0,0,0,0,0,0,1,7,34,1,0,0.2,0.79,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,92,93,0,0,0,0,1,0,0.01,29,29,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,72,73,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,132,150,0,0,0,0,1,0,0.12,34,35,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,144,147,0,0,0,0,1,0,0.02,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,308,310,0,0,0,0,1,0,0.01,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,131,134,0,0,0,0,1,0,0.02,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,151,172,0,0,0,0,1,0,0.12,29,32,1,0,0.88,0.09,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,276,276,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,198,0,0,0,6,6,0,0,0,0,1,0,0,6,6,1,0,0.86,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,22,28,0,0,0,0,1,0,0.21,27,33,1,0,0.79,0.18,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,26,46,0,0,0,0,1,0,0.43,26,44,1,0,0.58,0.41,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,236,0,0,0,0,1,0,0.99,3,35,1,0,0.08,0.91,0,0,0,0,normal
