% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,136,0,2.128038,0,0,0,-1,-1,udpFlood
0,50876,0,330.072236,0,0,0,-1,-1,udpFlood
0,38824,0,251.939337,0,0,0,-1,-1,udpFlood
0,30774,0,199.808748,0,0,0,-1,-1,udpFlood
0,35006,0,226.846895,0,0,0,-1,-1,udpFlood
0,37030,0,240.081567,0,0,0,-1,-1,udpFlood
0,32614,0,211.683649,0,0,0,-1,-1,udpFlood
0,34086,0,221.288247,0,0,0,-1,-1,udpFlood
0,24334,0,158.234243,0,0,0,-1,-1,udpFlood
0,23920,0,218.598058,0,0,0,-1,-1,udpFlood
0,28428,0,184.492743,0,0,0,-1,-1,udpFlood
0,36478,0,237.164087,0,0,0,-1,-1,udpFlood
0,17572,0,114.468415,0,0,0,-1,-1,udpFlood
0,27370,0,177.681268,0,0,0,-1,-1,udpFlood
0,19826,0,129.215058,0,0,0,-1,-1,udpFlood
0,22310,0,144.549766,0,0,0,-1,-1,udpFlood
0,35926,0,233.187226,0,0,0,-1,-1,udpFlood
0,30498,0,197.460217,0,0,0,-1,-1,udpFlood
0,29946,0,194.158745,0,0,0,-1,-1,udpFlood
0,28474,0,185.40203,0,0,0,-1,-1,udpFlood
0,25208,0,176.689661,0,0,0,-1,-1,udpFlood
0,20378,0,132.017974,0,0,0,-1,-1,udpFlood
0,51060,0,331.395417,0,0,0,-1,-1,udpFlood
0,16882,0,110.106996,0,0,0,-1,-1,udpFlood
0,25208,0,175.291567,0,0,0,-1,-1,udpFlood
0,31050,0,201.228757,0,0,0,-1,-1,udpFlood
0,38824,0,252.695754,0,0,0,-1,-1,udpFlood
0,63710,0,412.36195,0,0,0,-1,-1,udpFlood
0,18814,0,132.500746,0,0,0,-1,-1,udpFlood
0,32430,0,210.421739,0,0,0,-1,-1,udpFlood
0,39606,0,256.576462,0,0,0,-1,-1,udpFlood
0,29072,0,188.521344,0,0,0,-1,-1,udpFlood
0,65734,0,425.28695,0,0,0,-1,-1,udpFlood
0,21896,0,142.181255,0,0,0,-1,-1,udpFlood
0,29992,0,194.185084,0,0,0,-1,-1,udpFlood
0,27554,0,179.171359,0,0,0,-1,-1,udpFlood
0,32798,0,212.438736,0,0,0,-1,-1,udpFlood
0,26818,0,224.461286,0,0,0,-1,-1,udpFlood
0,22724,0,147.206139,0,0,0,-1,-1,udpFlood
0,25990,0,168.582418,0,0,0,-1,-1,udpFlood
0,32154,0,208.652817,0,0,0,-1,-1,udpFlood
0,50876,0,329.772479,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,55568,0,360.220446,0,0,0,-1,-1,udpFlood
0,27278,0,176.672259,0,0,0,-1,-1,udpFlood
0,26266,0,170.191793,0,0,0,-1,-1,udpFlood
0,19688,0,127.969424,0,0,0,-1,-1,udpFlood
0,32476,0,210.37511,0,0,0,-1,-1,udpFlood
0,20884,0,135.988264,0,0,0,-1,-1,udpFlood
0,64768,0,419.375506,0,0,0,-1,-1,udpFlood
0,68218,0,442.373947,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,27508,0,178.441747,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,16606,0,169.661997,0,0,0,-1,-1,udpFlood
0,21804,0,142.420923,0,0,0,-1,-1,udpFlood
0,35420,0,229.399445,0,0,0,-1,-1,udpFlood
0,24748,0,160.397158,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,21252,0,138.344875,0,0,0,-1,-1,udpFlood
0,33810,0,218.903674,0,0,0,-1,-1,udpFlood
0,55798,0,361.172066,0,0,0,-1,-1,udpFlood
0,17204,0,111.637289,0,0,0,-1,-1,udpFlood
0,49220,0,319.708597,0,0,0,-1,-1,udpFlood
0,27692,0,179.573657,0,0,0,-1,-1,udpFlood
0,28520,0,184.832327,0,0,0,-1,-1,udpFlood
0,20102,0,131.554246,0,0,0,-1,-1,udpFlood
0,32384,0,210.238332,0,0,0,-1,-1,udpFlood
0,57822,0,375.471392,0,0,0,-1,-1,udpFlood
0,22218,0,144.171105,0,0,0,-1,-1,udpFlood
0,35742,0,238.066204,0,0,0,-1,-1,udpFlood
0,30314,0,197.355124,0,0,0,-1,-1,udpFlood
0,29992,0,195.039885,0,0,0,-1,-1,udpFlood
0,19228,0,124.57152,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,54142,0,350.663475,0,0,0,-1,-1,udpFlood
0,27370,0,177.479911,0,0,0,-1,-1,udpFlood
0,49910,0,323.252066,0,0,0,-1,-1,udpFlood
0,35006,0,227.01309,0,0,0,-1,-1,udpFlood
0,16652,0,117.911466,0,0,0,-1,-1,udpFlood
0,32568,0,210.718479,0,0,0,-1,-1,udpFlood
0,32154,0,208.432431,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,46138,0,298.703605,0,0,0,-1,-1,udpFlood
0,51750,0,334.972158,0,0,0,-1,-1,udpFlood
0,25622,0,178.08116,0,0,0,-1,-1,udpFlood
0,64262,0,416.267246,0,0,0,-1,-1,udpFlood
0,37582,0,243.383182,0,0,0,-1,-1,udpFlood
0,46,0,0,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,18170,0,118.102647,0,0,0,-1,-1,udpFlood
0,56534,0,366.008653,0,0,0,-1,-1,udpFlood
0,136,0,2.040994,0,0,0,-1,-1,udpFlood
0,29762,0,192.87003,0,0,0,-1,-1,udpFlood
0,19872,0,129.127153,0,0,0,-1,-1,udpFlood
0,17986,0,117.719392,0,0,0,-1,-1,udpFlood
0,15180,0,98.404221,0,0,0,-1,-1,udpFlood
0,19274,0,125.191759,0,0,0,-1,-1,udpFlood
0,8188,0,396.40653,0,0,0,-1,-1,udpFlood
0,30912,0,200.077579,0,0,0,-1,-1,udpFlood
0,49588,0,321.80578,0,0,0,-1,-1,udpFlood
0,35696,0,231.166399,0,0,0,-1,-1,udpFlood
0,48852,0,317.002842,0,0,0,-1,-1,udpFlood
0,19366,0,125.44977,0,0,0,-1,-1,udpFlood
0,30958,0,200.505374,0,0,0,-1,-1,udpFlood
0,22080,0,143.809136,0,0,0,-1,-1,udpFlood
0,15870,0,103.031171,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,26036,0,169.437412,0,0,0,-1,-1,udpFlood
0,26220,0,170.34561,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,31602,0,205.429088,0,0,0,-1,-1,udpFlood
0,50922,0,329.939861,0,0,0,-1,-1,udpFlood
0,57408,0,371.741056,0,0,0,-1,-1,udpFlood
0,29578,0,191.842136,0,0,0,-1,-1,udpFlood
0,19872,0,128.677504,0,0,0,-1,-1,udpFlood
0,16468,0,107.232615,0,0,0,-1,-1,udpFlood
0,52256,0,339.632733,0,0,0,-1,-1,udpFlood
0,19826,0,128.67521,0,0,0,-1,-1,udpFlood
0,27140,0,176.062345,0,0,0,-1,-1,udpFlood
0,31096,0,201.394322,0,0,0,-1,-1,udpFlood
0,35236,0,228.571775,0,0,0,-1,-1,udpFlood
0,17710,0,114.942719,0,0,0,-1,-1,udpFlood
0,19228,0,125.06698,0,0,0,-1,-1,udpFlood
0,29440,0,192.084857,0,0,0,-1,-1,udpFlood
0,58696,0,380.017331,0,0,0,-1,-1,udpFlood
0,52164,0,337.988063,0,0,0,-1,-1,udpFlood
0,19044,0,124.494815,0,0,0,-1,-1,udpFlood
0,25806,0,167.338405,0,0,0,-1,-1,udpFlood
0,34822,0,225.49437,0,0,0,-1,-1,udpFlood
0,33626,0,217.955018,0,0,0,-1,-1,udpFlood
0,51796,0,336.610856,0,0,0,-1,-1,udpFlood
0,62836,0,407.07065,0,0,0,-1,-1,udpFlood
0,27048,0,175.58415,0,0,0,-1,-1,udpFlood
0,54004,0,349.663059,0,0,0,-1,-1,udpFlood
0,29946,0,193.880935,0,0,0,-1,-1,udpFlood
0,19090,0,207.99948,0,0,0,-1,-1,udpFlood
0,26726,0,172.941804,0,0,0,-1,-1,udpFlood
0,32384,0,210.011722,0,0,0,-1,-1,udpFlood
0,17020,0,110.330257,0,0,0,-1,-1,udpFlood
0,28658,0,186.207902,0,0,0,-1,-1,udpFlood
0,15042,0,207.513683,0,0,0,-1,-1,udpFlood
0,20792,0,135.026866,0,0,0,-1,-1,udpFlood
0,59110,0,382.844961,0,0,0,-1,-1,udpFlood
0,34638,0,224.892886,0,0,0,-1,-1,udpFlood
0,32292,0,209.640855,0,0,0,-1,-1,udpFlood
0,34822,0,225.570208,0,0,0,-1,-1,udpFlood
0,46,0,0,0,0,0,-1,-1,udpFlood
0,25438,0,165.379003,0,0,0,-1,-1,udpFlood
0,6808,0,250.959454,0,0,0,-1,-1,udpFlood
0,63296,0,409.673007,0,0,0,-1,-1,udpFlood
0,35420,0,229.352495,0,0,0,-1,-1,udpFlood
0,67344,0,435.753259,0,0,0,-1,-1,udpFlood
0,52118,0,337.551971,0,0,0,-1,-1,udpFlood
0,34132,0,221.678236,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,68908,0,446.761624,0,0,0,-1,-1,udpFlood
0,51106,0,330.899762,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,27416,0,177.671263,0,0,0,-1,-1,udpFlood
0,32108,0,208.540813,0,0,0,-1,-1,udpFlood
0,23920,0,155.093251,0,0,0,-1,-1,udpFlood
0,18400,0,119.634426,0,0,0,-1,-1,udpFlood
0,31280,0,202.885998,0,0,0,-1,-1,udpFlood
0,37582,0,243.414457,0,0,0,-1,-1,udpFlood
0,25116,0,175.270099,0,0,0,-1,-1,udpFlood
0,31050,0,201.775312,0,0,0,-1,-1,udpFlood
0,17802,0,115.560808,0,0,0,-1,-1,udpFlood
0,25806,0,167.339083,0,0,0,-1,-1,udpFlood
0,39560,0,256.995407,0,0,0,-1,-1,udpFlood
0,22126,0,200.461386,0,0,0,-1,-1,udpFlood
0,33304,0,215.648788,0,0,0,-1,-1,udpFlood
0,26772,0,174.138223,0,0,0,-1,-1,udpFlood
0,17664,0,115.926214,0,0,0,-1,-1,udpFlood
0,32890,0,213.562232,0,0,0,-1,-1,udpFlood
0,30360,0,196.692237,0,0,0,-1,-1,udpFlood
0,12742,0,202.778244,0,0,0,-1,-1,udpFlood
0,27048,0,176.032629,0,0,0,-1,-1,udpFlood
0,16100,0,104.942656,0,0,0,-1,-1,udpFlood
0,45908,0,297.92797,0,0,0,-1,-1,udpFlood
0,40204,0,260.156844,0,0,0,-1,-1,udpFlood
0,38134,0,247.043064,0,0,0,-1,-1,udpFlood
0,16514,0,115.89005,0,0,0,-1,-1,udpFlood
0,35834,0,232.241591,0,0,0,-1,-1,udpFlood
0,28106,0,183.090343,0,0,0,-1,-1,udpFlood
0,37674,0,245.647612,0,0,0,-1,-1,udpFlood
0,29164,0,188.777739,0,0,0,-1,-1,udpFlood
0,28888,0,188.111131,0,0,0,-1,-1,udpFlood
0,13156,0,168.089084,0,0,0,-1,-1,udpFlood
0,20516,0,132.888849,0,0,0,-1,-1,udpFlood
0,30544,0,197.90051,0,0,0,-1,-1,udpFlood
0,27554,0,179.096973,0,0,0,-1,-1,udpFlood
0,35190,0,228.106811,0,0,0,-1,-1,udpFlood
0,27922,0,181.016097,0,0,0,-1,-1,udpFlood
0,18354,0,119.360559,0,0,0,-1,-1,udpFlood
0,21160,0,137.031687,0,0,0,-1,-1,udpFlood
0,43286,0,330.725083,0,0,0,-1,-1,udpFlood
0,20102,0,131.253638,0,0,0,-1,-1,udpFlood
0,35420,0,229.651713,0,0,0,-1,-1,udpFlood
0,18538,0,121.062195,0,0,0,-1,-1,udpFlood
0,15088,0,106.304015,0,0,0,-1,-1,udpFlood
0,21804,0,141.977841,0,0,0,-1,-1,udpFlood
0,50370,0,326.461754,0,0,0,-1,-1,udpFlood
0,66608,0,431.414487,0,0,0,-1,-1,udpFlood
0,37766,0,244.897761,0,0,0,-1,-1,udpFlood
0,30728,0,199.888824,0,0,0,-1,-1,udpFlood
0,25346,0,164.208484,0,0,0,-1,-1,udpFlood
0,15916,0,103.451342,0,0,0,-1,-1,udpFlood
0,32154,0,208.286145,0,0,0,-1,-1,udpFlood
0,27278,0,176.711547,0,0,0,-1,-1,udpFlood
0,27876,0,181.00817,0,0,0,-1,-1,udpFlood
0,28060,0,182.269324,0,0,0,-1,-1,udpFlood
0,19642,0,128.414265,0,0,0,-1,-1,udpFlood
0,27232,0,176.449957,0,0,0,-1,-1,udpFlood
0,24564,0,235.936468,0,0,0,-1,-1,udpFlood
0,30590,0,199.450003,0,0,0,-1,-1,udpFlood
0,35696,0,231.239829,0,0,0,-1,-1,udpFlood
0,31234,0,202.836258,0,0,0,-1,-1,udpFlood
0,19964,0,130.117164,0,0,0,-1,-1,udpFlood
0,32430,0,210.916271,0,0,0,-1,-1,udpFlood
0,32936,0,214.142613,0,0,0,-1,-1,udpFlood
0,65964,0,427.375957,0,0,0,-1,-1,udpFlood
0,30958,0,201.040468,0,0,0,-1,-1,udpFlood
0,22586,0,146.501721,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,29532,0,191.669229,0,0,0,-1,-1,udpFlood
0,27692,0,192.564677,0,0,0,-1,-1,udpFlood
0,2484,0,226.048908,0,0,0,-1,-1,udpFlood
0,25208,0,380.305563,0,0,0,-1,-1,udpFlood
0,24978,0,161.936148,0,0,0,-1,-1,udpFlood
0,26496,0,172.257371,0,0,0,-1,-1,udpFlood
0,26910,0,174.496522,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,31418,0,204.429807,0,0,0,-1,-1,udpFlood
0,33074,0,214.92844,0,0,0,-1,-1,udpFlood
0,21666,0,141.192178,0,0,0,-1,-1,udpFlood
0,28658,0,185.547609,0,0,0,-1,-1,udpFlood
0,28658,0,186.276556,0,0,0,-1,-1,udpFlood
0,25484,0,165.6776,0,0,0,-1,-1,udpFlood
0,18308,0,118.856753,0,0,0,-1,-1,udpFlood
0,18492,0,121.00548,0,0,0,-1,-1,udpFlood
0,29808,0,193.490141,0,0,0,-1,-1,udpFlood
0,33856,0,219.90751,0,0,0,-1,-1,udpFlood
0,33212,0,214.977809,0,0,0,-1,-1,udpFlood
0,30176,0,195.584948,0,0,0,-1,-1,udpFlood
0,28566,0,185.119838,0,0,0,-1,-1,udpFlood
0,29394,0,190.515068,0,0,0,-1,-1,udpFlood
0,28612,0,185.571273,0,0,0,-1,-1,udpFlood
0,37904,0,245.77577,0,0,0,-1,-1,udpFlood
0,34868,0,226.240791,0,0,0,-1,-1,udpFlood
0,21114,0,136.772337,0,0,0,-1,-1,udpFlood
0,29256,0,189.652945,0,0,0,-1,-1,udpFlood
0,53360,0,345.563075,0,0,0,-1,-1,udpFlood
0,50876,0,329.912751,0,0,0,-1,-1,udpFlood
0,53682,0,347.442194,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,28520,0,184.630313,0,0,0,-1,-1,udpFlood
0,15640,0,101.323309,0,0,0,-1,-1,udpFlood
0,28842,0,186.701196,0,0,0,-1,-1,udpFlood
0,23414,0,151.8577,0,0,0,-1,-1,udpFlood
0,11500,0,144.79772,0,0,0,-1,-1,udpFlood
0,30498,0,197.597117,0,0,0,-1,-1,udpFlood
0,28382,0,183.844417,0,0,0,-1,-1,udpFlood
0,28152,0,182.608699,0,0,0,-1,-1,udpFlood
0,31878,0,207.076543,0,0,0,-1,-1,udpFlood
0,69184,0,447.749324,0,0,0,-1,-1,udpFlood
0,30958,0,200.392967,0,0,0,-1,-1,udpFlood
0,41446,0,268.468771,0,0,0,-1,-1,udpFlood
0,35650,0,230.879179,0,0,0,-1,-1,udpFlood
0,36846,0,239.337521,0,0,0,-1,-1,udpFlood
0,33534,0,217.572801,0,0,0,-1,-1,udpFlood
0,21114,0,136.950172,0,0,0,-1,-1,udpFlood
0,27968,0,182.295942,0,0,0,-1,-1,udpFlood
0,35972,0,240.559125,0,0,0,-1,-1,udpFlood
0,37720,0,244.506995,0,0,0,-1,-1,udpFlood
0,19228,0,124.792465,0,0,0,-1,-1,udpFlood
0,2162,0,155.678277,0,0,0,-1,-1,udpFlood
0,10902,0,374.284997,0,0,0,-1,-1,udpFlood
0,32798,0,212.541797,0,0,0,-1,-1,udpFlood
0,34500,0,223.417388,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,27968,0,181.635825,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,32200,0,209.165573,0,0,0,-1,-1,udpFlood
0,32798,0,212.52991,0,0,0,-1,-1,udpFlood
0,52532,0,340.438139,0,0,0,-1,-1,udpFlood
0,12466,0,220.787532,0,0,0,-1,-1,udpFlood
0,24058,0,157.303123,0,0,0,-1,-1,udpFlood
0,15778,0,102.251099,0,0,0,-1,-1,udpFlood
0,54694,0,354.309178,0,0,0,-1,-1,udpFlood
0,17204,0,112.589019,0,0,0,-1,-1,udpFlood
0,64446,0,417.289891,0,0,0,-1,-1,udpFlood
0,19872,0,214.970431,0,0,0,-1,-1,udpFlood
0,28704,0,186.005584,0,0,0,-1,-1,udpFlood
0,35006,0,227.059971,0,0,0,-1,-1,udpFlood
0,35190,0,228.202252,0,0,0,-1,-1,udpFlood
0,30406,0,196.791939,0,0,0,-1,-1,udpFlood
0,32292,0,209.694499,0,0,0,-1,-1,udpFlood
0,32108,0,209.346265,0,0,0,-1,-1,udpFlood
0,37076,0,240.067029,0,0,0,-1,-1,udpFlood
0,33166,0,215.748574,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,34086,0,221.057823,0,0,0,-1,-1,udpFlood
0,23690,0,153.402084,0,0,0,-1,-1,udpFlood
0,33258,0,215.866976,0,0,0,-1,-1,udpFlood
0,20102,0,130.581302,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,65642,0,425.245022,0,0,0,-1,-1,udpFlood
0,17894,0,116.173347,0,0,0,-1,-1,udpFlood
0,53498,0,346.355299,0,0,0,-1,-1,udpFlood
0,30912,0,200.188634,0,0,0,-1,-1,udpFlood
0,18722,0,122.314817,0,0,0,-1,-1,udpFlood
0,28704,0,186.130894,0,0,0,-1,-1,udpFlood
0,51336,0,332.624851,0,0,0,-1,-1,udpFlood
0,31096,0,201.354548,0,0,0,-1,-1,udpFlood
0,26542,0,185.242329,0,0,0,-1,-1,udpFlood
0,17940,0,118.964554,0,0,0,-1,-1,udpFlood
0,14858,0,230.460851,0,0,0,-1,-1,udpFlood
0,62606,0,405.862601,0,0,0,-1,-1,udpFlood
0,39744,0,258.008216,0,0,0,-1,-1,udpFlood
0,35328,0,229.032088,0,0,0,-1,-1,udpFlood
0,16146,0,104.831049,0,0,0,-1,-1,udpFlood
0,30268,0,196.393763,0,0,0,-1,-1,udpFlood
0,24012,0,156.313885,0,0,0,-1,-1,udpFlood
0,23046,0,150.010262,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,19182,0,124.245288,0,0,0,-1,-1,udpFlood
0,24472,0,159.067859,0,0,0,-1,-1,udpFlood
0,52072,0,337.490411,0,0,0,-1,-1,udpFlood
0,30038,0,195.46996,0,0,0,-1,-1,udpFlood
0,52486,0,339.799527,0,0,0,-1,-1,udpFlood
0,34500,0,224.081913,0,0,0,-1,-1,udpFlood
0,24104,0,202.029185,0,0,0,-1,-1,udpFlood
0,17250,0,175.578914,0,0,0,-1,-1,udpFlood
0,30728,0,199.099303,0,0,0,-1,-1,udpFlood
0,17434,0,113.41208,0,0,0,-1,-1,udpFlood
0,18400,0,119.720145,0,0,0,-1,-1,udpFlood
0,28474,0,198.130049,0,0,0,-1,-1,udpFlood
0,18538,0,131.726177,0,0,0,-1,-1,udpFlood
0,26864,0,173.853372,0,0,0,-1,-1,udpFlood
0,30866,0,200.188623,0,0,0,-1,-1,udpFlood
0,28888,0,187.609017,0,0,0,-1,-1,udpFlood
0,54326,0,351.608387,0,0,0,-1,-1,udpFlood
0,29762,0,193.049741,0,0,0,-1,-1,udpFlood
0,15870,0,111.116503,0,0,0,-1,-1,udpFlood
0,28106,0,183.146202,0,0,0,-1,-1,udpFlood
0,35512,0,230.154123,0,0,0,-1,-1,udpFlood
0,32982,0,217.022283,0,0,0,-1,-1,udpFlood
0,35834,0,232.532934,0,0,0,-1,-1,udpFlood
0,34914,0,225.966621,0,0,0,-1,-1,udpFlood
0,24196,0,156.805048,0,0,0,-1,-1,udpFlood
0,33212,0,215.783221,0,0,0,-1,-1,udpFlood
0,37766,0,245.465344,0,0,0,-1,-1,udpFlood
0,38134,0,247.632059,0,0,0,-1,-1,udpFlood
0,62974,0,407.587555,0,0,0,-1,-1,udpFlood
0,25852,0,179.924683,0,0,0,-1,-1,udpFlood
0,29256,0,190.804535,0,0,0,-1,-1,udpFlood
0,18584,0,120.648675,0,0,0,-1,-1,udpFlood
0,16422,0,144.48221,0,0,0,-1,-1,udpFlood
0,26174,0,169.892502,0,0,0,-1,-1,udpFlood
0,49266,0,319.082794,0,0,0,-1,-1,udpFlood
0,40848,0,264.491342,0,0,0,-1,-1,udpFlood
0,18722,0,121.653069,0,0,0,-1,-1,udpFlood
0,27002,0,174.935814,0,0,0,-1,-1,udpFlood
0,37996,0,246.436525,0,0,0,-1,-1,udpFlood
0,19366,0,126.09049,0,0,0,-1,-1,udpFlood
0,57454,0,372.450311,0,0,0,-1,-1,udpFlood
0,33764,0,218.673065,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,24794,0,160.951644,0,0,0,-1,-1,udpFlood
0,57224,0,370.403375,0,0,0,-1,-1,udpFlood
0,26128,0,169.307782,0,0,0,-1,-1,udpFlood
0,37582,0,382.657356,0,0,0,-1,-1,udpFlood
0,57408,0,372.125761,0,0,0,-1,-1,udpFlood
0,26450,0,171.908843,0,0,0,-1,-1,udpFlood
0,32430,0,210.307103,0,0,0,-1,-1,udpFlood
0,18078,0,117.106426,0,0,0,-1,-1,udpFlood
0,20010,0,131.03142,0,0,0,-1,-1,udpFlood
0,13524,0,111.900611,0,0,0,-1,-1,udpFlood
0,16330,0,105.741682,0,0,0,-1,-1,udpFlood
0,28014,0,234.471782,0,0,0,-1,-1,udpFlood
0,19734,0,127.757417,0,0,0,-1,-1,udpFlood
0,51382,0,332.6855,0,0,0,-1,-1,udpFlood
0,28198,0,197.119747,0,0,0,-1,-1,udpFlood
0,10948,0,197.575552,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,29072,0,188.279678,0,0,0,-1,-1,udpFlood
0,49726,0,322.157218,0,0,0,-1,-1,udpFlood
0,19872,0,129.164258,0,0,0,-1,-1,udpFlood
0,30038,0,375.588058,0,0,0,-1,-1,udpFlood
0,17618,0,114.309252,0,0,0,-1,-1,udpFlood
0,32660,0,211.690601,0,0,0,-1,-1,udpFlood
0,54372,0,352.292208,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,68724,0,444.94524,0,0,0,-1,-1,udpFlood
0,65642,0,425.242877,0,0,0,-1,-1,udpFlood
0,30130,0,195.605447,0,0,0,-1,-1,udpFlood
0,31556,0,204.665264,0,0,0,-1,-1,udpFlood
0,53498,0,346.530511,0,0,0,-1,-1,udpFlood
0,52762,0,342.889925,0,0,0,-1,-1,udpFlood
0,61272,0,396.739549,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,23690,0,153.555923,0,0,0,-1,-1,udpFlood
0,69736,0,451.76465,0,0,0,-1,-1,udpFlood
0,24610,0,159.645176,0,0,0,-1,-1,udpFlood
0,55384,0,359.151452,0,0,0,-1,-1,udpFlood
0,59754,0,387.139728,0,0,0,-1,-1,udpFlood
0,18584,0,120.481535,0,0,0,-1,-1,udpFlood
0,18584,0,120.385522,0,0,0,-1,-1,udpFlood
0,65504,0,423.969915,0,0,0,-1,-1,udpFlood
0,17710,0,115.82118,0,0,0,-1,-1,udpFlood
0,27692,0,179.896413,0,0,0,-1,-1,udpFlood
0,20608,0,134.298259,0,0,0,-1,-1,udpFlood
0,54372,0,352.226832,0,0,0,-1,-1,udpFlood
0,63204,0,409.247785,0,0,0,-1,-1,udpFlood
0,28658,0,185.591612,0,0,0,-1,-1,udpFlood
0,24518,0,158.858578,0,0,0,-1,-1,udpFlood
0,26174,0,170.080787,0,0,0,-1,-1,udpFlood
0,18630,0,121.361853,0,0,0,-1,-1,udpFlood
0,34960,0,226.419492,0,0,0,-1,-1,udpFlood
0,50600,0,327.720802,0,0,0,-1,-1,udpFlood
0,27784,0,179.898613,0,0,0,-1,-1,udpFlood
0,20286,0,131.606727,0,0,0,-1,-1,udpFlood
0,17112,0,111.392483,0,0,0,-1,-1,udpFlood
0,64216,0,415.551188,0,0,0,-1,-1,udpFlood
0,33580,0,217.439423,0,0,0,-1,-1,udpFlood
0,16790,0,109.703481,0,0,0,-1,-1,udpFlood
0,20930,0,136.003587,0,0,0,-1,-1,udpFlood
0,30038,0,194.5917,0,0,0,-1,-1,udpFlood
0,27830,0,180.425813,0,0,0,-1,-1,udpFlood
0,34500,0,223.305118,0,0,0,-1,-1,udpFlood
0,14214,0,131.962775,0,0,0,-1,-1,udpFlood
0,32062,0,208.645034,0,0,0,-1,-1,udpFlood
0,26910,0,187.627656,0,0,0,-1,-1,udpFlood
0,66562,0,431.030543,0,0,0,-1,-1,udpFlood
0,25622,0,165.863556,0,0,0,-1,-1,udpFlood
0,20194,0,130.855243,0,0,0,-1,-1,udpFlood
0,16238,0,105.168346,0,0,0,-1,-1,udpFlood
0,29348,0,190.123347,0,0,0,-1,-1,udpFlood
0,37950,0,245.916667,0,0,0,-1,-1,udpFlood
0,55706,0,360.576179,0,0,0,-1,-1,udpFlood
0,17986,0,116.871488,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,36340,0,235.628705,0,0,0,-1,-1,udpFlood
0,34454,0,378.235458,0,0,0,-1,-1,udpFlood
0,19780,0,139.034322,0,0,0,-1,-1,udpFlood
0,32752,0,212.944418,0,0,0,-1,-1,udpFlood
0,54188,0,351.032543,0,0,0,-1,-1,udpFlood
0,11546,0,253.615668,0,0,0,-1,-1,udpFlood
0,24748,0,160.433639,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,36386,0,235.538079,0,0,0,-1,-1,udpFlood
0,20838,0,135.200656,0,0,0,-1,-1,udpFlood
0,36984,0,239.694923,0,0,0,-1,-1,udpFlood
0,25622,0,166.510032,0,0,0,-1,-1,udpFlood
