% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.008477,95703.009041,1555.173897,0.000697,0.003572,0.001003,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1415285.099827,0.001684,712.690776,0.004383,0.0015,0.000026,1,0.000407,52,52,1,0,NORMAL
168,61.538462,800,27,0.010448,77094.090617,1252.778973,0.000865,0.003976,0.001085,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1151749.333823,0.001732,673.706471,0.005651,0.001935,0.000015,1,0.000276,52,52,1,0,NORMAL
168,61.538462,800,27,0.007515,107919.825035,1753.697157,0.000618,0.003114,0.000875,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1598897.24085,0.00149,805.151779,0.003916,0.001286,0.000025,1,0.000408,52,52,1,0,NORMAL
168,61.538462,800,27,0.008792,91686.291226,1489.902232,0.000727,0.003703,0.001058,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1364657.76904,0.001746,687.196527,0.00434,0.001446,0.000025,1,0.000571,52,52,1,0,NORMAL
168,61.538462,800,27,0.011631,69489.576905,1129.205625,0.000959,0.005359,0.001451,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1034400.213667,0.001928,605.064051,0.007118,0.002453,0.000024,1,0.000186,52,52,1,0,NORMAL
168,61.538462,800,27,0.008525,94682.220153,1538.586077,0.000704,0.003013,0.000936,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1413535.609789,0.001411,826.836239,0.003511,0.001228,0.000004,1,0.000283,52,52,1,0,NORMAL
168,61.538462,800,27,0.010631,75726.544798,1230.556353,0.00088,0.004314,0.001161,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1132288.929775,0.001761,662.323265,0.006227,0.002135,0.000025,1,0.000187,52,52,1,0,NORMAL
168,61.538462,800,27,0.010969,73416.838789,1193.02363,0.000908,0.003751,0.000983,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1097239.82879,0.001818,641.821576,0.005348,0.001744,0.00003,1,0.000303,52,52,1,0,NORMAL
168,61.538462,800,27,0.009907,81080.688189,1317.561183,0.000822,0.003959,0.001015,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1214215.394262,0.001643,710.245488,0.005394,0.001825,0.000022,1,0.000273,52,52,1,0,NORMAL
168,61.538462,800,27,0.008943,89917.281668,1461.155827,0.000741,0.003052,0.000848,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1337950.636111,0.001781,673.747698,0.00571,0.002098,0.000006,1,0.000253,52,52,1,0,NORMAL
168,61.538462,800,27,0.008624,93942.639565,1526.567893,0.00071,0.003646,0.001074,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1399471.637076,0.001703,704.727639,0.004391,0.001485,0.000025,1,0.000401,52,52,1,0,NORMAL
168,61.538462,800,27,0.008543,94442.37665,1534.688621,0.000706,0.003612,0.001048,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1405058.821413,0.001696,707.541161,0.004689,0.001623,0.000024,1,0.000413,52,52,1,0,NORMAL
168,61.538462,800,27,0.008598,93698.673592,1522.603446,0.000712,0.002732,0.000769,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1390863.938104,0.001713,700.393087,0.00379,0.001204,0.000004,1,0.000497,52,52,1,0,NORMAL
168,61.538462,800,27,0.004862,165309.055079,2686.272145,0.000403,0.002229,0.000672,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2482249.647842,0.00096,1249.978841,0.001776,0.000482,0.000004,1,0.000408,52,52,1,0,NORMAL
168,61.538462,800,27,0.011297,71295.325514,1158.54904,0.000935,0.004011,0.001153,13,1709.571429,11967,0.066851,4396,1.857143,30.806132,1962.454138,7,1062538.071678,0.001877,621.523064,0.005789,0.002038,0.000026,1,0.000296,52,52,1,0,NORMAL
168,61.538462,800,27,0.004798,167646.425181,2724.254409,0.000398,0.002749,0.000793,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2512828.447305,0.000948,1265.377313,0.001376,0.000369,0.000004,1,0.000431,52,52,1,0,NORMAL
168,62.333333,748,27,0.009514,79247.755488,1271.354366,0.000858,0.003817,0.001119,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1259898.456109,0.001891,634.443201,0.0048,0.001648,0.000004,1,0.000009,52,52,1,0,NORMAL
168,61.538462,800,27,0.005751,140848.893926,2288.794526,0.000473,0.002748,0.000872,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2085599.37234,0.001143,1050.238878,0.001991,0.000672,0.000004,1,0.000454,52,52,1,0,NORMAL
168,61.538462,800,27,0.008314,96966.917119,1575.712403,0.000688,0.003696,0.001032,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1443075.052987,0.001651,726.684878,0.004488,0.001497,0.000026,1,0.000467,52,52,1,0,NORMAL
168,61.538462,800,27,0.01011,79872.487503,1297.927922,0.000835,0.003135,0.000809,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1189441.360411,0.001677,695.754117,0.005383,0.001804,0.00003,1,0.000316,52,52,1,0,NORMAL
168,61.538462,800,27,0.010592,76009.58659,1235.155782,0.000877,0.003812,0.001073,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1136647.930614,0.001755,664.873027,0.005408,0.001817,0.000013,1,0.000299,52,52,1,0,NORMAL
168,61.538462,800,27,0.007139,112776.634289,1832.620307,0.000591,0.00287,0.00082,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1677918.753693,0.00142,844.9444,0.003891,0.001373,0.000009,1,0.000268,52,52,1,0,NORMAL
168,61.538462,800,27,0.008447,95531.351782,1552.384466,0.000698,0.003681,0.001063,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1416689.311713,0.001682,713.397891,0.004323,0.001448,0.000025,1,0.000435,52,52,1,0,NORMAL
168,61.538462,800,27,0.010013,80688.786822,1311.192786,0.000826,0.003722,0.001021,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1201226.180878,0.00166,702.647553,0.00571,0.002008,0.000021,1,0.000148,52,52,1,0,NORMAL
168,61.538462,800,27,0.007737,104355.389687,1695.775082,0.000639,0.003154,0.00091,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1552022.737888,0.001535,781.547329,0.003993,0.001334,0.000024,1,0.000429,52,52,1,0,NORMAL
168,61.538462,800,27,0.007865,103073.146157,1674.938625,0.000647,0.003476,0.000963,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1525771.880076,0.001562,768.328265,0.003664,0.001207,0.000006,1,0.000453,52,52,1,0,NORMAL
168,61.538462,800,27,0.008431,95683.905555,1554.863465,0.000697,0.003511,0.001019,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1423874.071457,0.001674,717.015898,0.004118,0.001396,0.00001,1,0.000423,52,52,1,0,NORMAL
168,61.538462,800,27,0.008317,97462.623446,1583.767631,0.000684,0.00343,0.000965,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1443450.18081,0.001651,726.87378,0.00439,0.001503,0.000025,1,0.000412,52,52,1,0,NORMAL
168,61.538462,800,27,0.010585,76097.500794,1236.584388,0.000876,0.00393,0.001025,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1144788.139309,0.001742,669.634576,0.005904,0.001993,0.000262,1,0.000302,52,52,1,0,NORMAL
168,61.538462,800,27,0.009872,81658.835268,1326.956073,0.000816,0.003727,0.000992,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1219377.498433,0.001636,713.26502,0.005275,0.001768,0.000025,1,0.000284,52,52,1,0,NORMAL
168,61.538462,800,27,0.01326,60666.121859,985.82448,0.001099,0.003865,0.001221,13,1341.222222,12071,0.066275,2948,1.444444,30.806132,1437.150095,9,917399.499601,0.001645,684.002609,0.005444,0.002165,0.000026,1,0.000196,52,52,1,0,NORMAL
168,61.538462,800,27,0.005002,161117.987131,2618.167291,0.000414,0.002319,0.000694,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2411578.061092,0.000988,1214.390967,0.001614,0.000454,0.000004,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.010057,80078.354255,1301.273257,0.000833,0.004152,0.001143,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1197386.291849,0.001666,700.401441,0.005267,0.001805,0.000026,1,0.000274,52,52,1,0,NORMAL
168,61.538462,800,27,0.008587,93940.009519,1526.525155,0.00071,0.003666,0.001062,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1396928.921314,0.001706,703.447212,0.004463,0.001506,0.000025,1,0.000402,52,52,1,0,NORMAL
168,61.538462,800,27,0.008952,90275.315451,1466.973876,0.000738,0.004112,0.001177,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1339995.499665,0.001778,674.777423,0.004749,0.001604,0.000005,1,0.0004,52,52,1,0,NORMAL
168,61.538462,800,27,0.01041,77419.6073,1258.068619,0.000861,0.003682,0.001043,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1156552.82306,0.001725,676.516233,0.005404,0.001871,0.000015,1,0.000342,52,52,1,0,NORMAL
168,61.538462,800,27,0.005587,144918.51084,2354.925801,0.00046,0.003057,0.000901,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2173304.290498,0.001096,1094.404175,0.001937,0.000596,0.000004,1,0.000416,52,52,1,0,NORMAL
168,61.538462,800,27,0.005506,147142.746887,2391.069637,0.000453,0.003012,0.000884,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2189107.37045,0.001089,1102.362083,0.001938,0.000598,0.000004,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.007942,101556.997579,1650.301211,0.000656,0.003371,0.00093,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1516005.829213,0.001572,763.410405,0.004635,0.001581,0.000012,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.005604,144512.821396,2348.333348,0.000461,0.0028,0.000838,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2150022.89451,0.001108,1082.680434,0.001786,0.000539,0.000004,1,0.000473,52,52,1,0,NORMAL
168,61.538462,800,27,0.004931,164273.142074,2669.438559,0.000406,0.002433,0.000709,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2479417.154197,0.000961,1248.552491,0.001651,0.000469,0.000004,1,0.00039,52,52,1,0,NORMAL
168,61.538462,800,27,0.008541,94848.155581,1541.282528,0.000703,0.003358,0.000955,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1412064.253868,0.001412,825.975581,0.004107,0.001404,0.000005,1,0.000188,52,52,1,0,NORMAL
168,61.538462,800,27,0.008163,99314.603682,1613.86231,0.000671,0.003618,0.001007,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1470289.266255,0.001621,740.389056,0.004163,0.001385,0.000004,1,0.000487,52,52,1,0,NORMAL
168,61.538462,800,27,0.007975,101566.219693,1650.45107,0.000656,0.003678,0.001082,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1505819.33711,0.001583,758.280824,0.003674,0.001185,0.000005,1,0.000561,52,52,1,0,NORMAL
168,61.538462,800,27,0.008686,93367.555234,1517.222773,0.000714,0.00354,0.000972,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1380948.137832,0.001726,695.399818,0.004819,0.001643,0.000024,1,0.000405,52,52,1,0,NORMAL
168,61.538462,800,27,0.009763,82973.372898,1348.31731,0.000803,0.003053,0.00087,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1224610.555515,0.001946,616.673381,0.006377,0.002262,0.000016,1,0.000415,52,52,1,0,NORMAL
168,62.333333,748,27,0.009253,81198.286454,1302.646307,0.000837,0.004177,0.00116,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1296338.153615,0.001838,652.793027,0.004886,0.001671,0.000023,1,0.000385,52,52,1,0,NORMAL
168,61.538462,800,27,0.007589,106147.961153,1724.904369,0.000628,0.00352,0.000996,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1581341.396703,0.001507,796.311236,0.003679,0.001206,0.000005,1,0.000429,52,52,1,0,NORMAL
168,61.538462,800,27,0.010768,74851.503525,1216.336932,0.000891,0.003684,0.001077,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1117764.969781,0.001784,653.827592,0.005843,0.002015,0.000007,1,0.000199,52,52,1,0,NORMAL
168,61.538462,800,27,0.010244,78662.865716,1278.271568,0.000847,0.0042,0.001118,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1175210.394943,0.001697,687.429829,0.005766,0.001965,0.000025,1,0.000189,52,52,1,0,NORMAL
168,62.333333,748,27,0.00925,81351.987346,1305.112096,0.000836,0.003809,0.001096,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1297078.360715,0.001837,653.165771,0.004646,0.001583,0.000031,1,0.000471,52,52,1,0,NORMAL
168,61.538462,800,27,0.008266,97723.765144,1588.011184,0.000682,0.003117,0.000904,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1452385.485193,0.001641,731.373303,0.004268,0.001433,0.000005,1,0.000467,52,52,1,0,NORMAL
168,61.538462,800,27,0.005422,149363.151569,2427.151213,0.000446,0.002975,0.000881,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2240936.826151,0.001063,1128.461683,0.001841,0.000571,0.000005,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.010356,77724.472447,1263.022677,0.000858,0.004063,0.001086,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1162445.539915,0.001716,679.96313,0.005721,0.001944,0.000024,1,0.00027,52,52,1,0,NORMAL
168,61.538462,800,27,0.008331,96910.90573,1574.802218,0.000688,0.003654,0.001046,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1440786.835034,0.001654,725.532607,0.004345,0.001449,0.000024,1,0.000474,52,52,1,0,NORMAL
168,61.538462,800,27,0.008656,93565.42301,1520.438124,0.000713,0.003756,0.001043,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1386734.340418,0.001718,698.313558,0.004575,0.001544,0.000025,1,0.000405,52,52,1,0,NORMAL
168,61.538462,800,27,0.008241,98293.441134,1597.268418,0.000678,0.003408,0.000993,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1457043.417009,0.001636,733.718884,0.004002,0.00132,0.000024,1,0.0005,52,52,1,0,NORMAL
168,61.538462,800,27,0.008859,90763.699316,1474.910114,0.000735,0.003722,0.001022,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1354596.594476,0.001759,682.130052,0.004636,0.001549,0.000024,1,0.000422,52,52,1,0,NORMAL
168,61.538462,800,27,0.004733,171257.244934,2782.93023,0.000389,0.002391,0.000709,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2548191.523557,0.000935,1283.184989,0.001513,0.000449,0.000004,1,0.000419,52,52,1,0,NORMAL
168,61.538462,800,27,0.008572,94238.139639,1531.369769,0.000707,0.003827,0.001045,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1393345.754036,0.00171,701.642847,0.004137,0.001381,0.00003,1,0.000062,52,52,1,0,NORMAL
168,61.538462,800,27,0.009174,88263.973064,1434.289562,0.000755,0.004102,0.001174,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1307462.317453,0.001823,658.394788,0.004744,0.001576,0.000026,1,0.000517,52,52,1,0,NORMAL
168,61.538462,800,27,0.00779,103627.02903,1683.939222,0.000643,0.003468,0.001011,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1548743.743034,0.001288,905.925144,0.003117,0.001101,0.000006,1,0.000288,52,52,1,0,NORMAL
168,61.538462,800,27,0.011145,72539.144346,1178.761096,0.000919,0.005561,0.001531,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1079819.202031,0.001847,631.631521,0.006324,0.002181,0.000005,1,0.000185,52,52,1,0,NORMAL
168,61.538462,800,27,0.007674,106231.976192,1726.269613,0.000628,0.00341,0.000919,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1562846.175689,0.001525,786.997655,0.003889,0.001251,0.000004,1,0.000464,52,52,1,0,NORMAL
168,61.538462,800,27,0.008443,95422.682289,1550.618587,0.000699,0.00395,0.001114,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1416769.63656,0.001682,713.43834,0.004008,0.001311,0.000016,1,0.000054,52,52,1,0,NORMAL
168,61.538462,800,27,0.010733,75020.528987,1219.083596,0.000889,0.004945,0.001343,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1121711.756498,0.001778,656.136233,0.005645,0.001867,0.000024,1,0.000446,52,52,1,0,NORMAL
168,61.538462,800,27,0.010012,80464.334189,1307.545431,0.000829,0.003648,0.001006,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1193977.737003,0.001996,601.247706,0.006032,0.002158,0.000025,1,0.000012,52,52,1,0,NORMAL
168,61.538462,800,27,0.007587,106137.888277,1724.740685,0.000628,0.003297,0.000947,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1585907.976644,0.001503,798.610815,0.004385,0.001533,0.000008,1,0.000287,52,52,1,0,NORMAL
168,61.538462,800,27,0.008875,90896.47027,1477.067642,0.000733,0.00368,0.000969,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1347438.112648,0.001769,678.525277,0.004514,0.001553,0.000011,1,0.000013,52,52,1,0,NORMAL
168,62.333333,748,27,0.008663,87405.677606,1402.230122,0.000778,0.003551,0.001152,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1410412.106229,0.00169,710.236898,0.003756,0.00125,0.000003,1,0.000411,52,52,1,0,NORMAL
168,61.538462,800,27,0.012778,62931.472833,1022.636434,0.001059,0.003795,0.001226,13,1341.222222,12071,0.066275,2948,1.444444,30.806132,1437.150095,9,949308.000375,0.001589,707.793224,0.005286,0.002075,0.000028,1,0.000213,52,52,1,0,NORMAL
168,61.538462,800,27,0.010872,73849.881152,1200.060569,0.000903,0.004324,0.001172,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1106821.230193,0.001802,647.426139,0.005952,0.002046,0.000025,1,0.000283,52,52,1,0,NORMAL
168,61.538462,800,27,0.00877,91696.313503,1490.065094,0.000727,0.003539,0.000996,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1373839.769208,0.001452,803.616477,0.003679,0.001303,0.000015,1,0.000009,52,52,1,0,NORMAL
168,61.538462,800,27,0.004819,167120.390477,2715.706345,0.000399,0.002452,0.000727,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2501257.865866,0.000953,1259.550751,0.00142,0.000395,0.000004,1,0.000439,52,52,1,0,NORMAL
168,61.538462,800,27,0.008173,99056.597981,1609.669717,0.000673,0.002982,0.000875,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1475317.029216,0.001352,862.974781,0.003521,0.001185,0.000025,1,0.000309,52,52,1,0,NORMAL
168,61.538462,800,27,0.008744,92643.176233,1505.451614,0.00072,0.004209,0.001189,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1372453.029413,0.001736,691.121962,0.004621,0.001567,0.000026,1,0.000391,52,52,1,0,NORMAL
168,61.538462,800,27,0.008272,98003.481512,1592.556575,0.00068,0.00333,0.000933,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1450362.253243,0.001643,730.354471,0.004252,0.001461,0.000025,1,0.000397,52,52,1,0,NORMAL
168,61.538462,800,27,0.008212,98279.046336,1597.034503,0.000678,0.003361,0.000941,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1461432.102,0.001631,735.928881,0.004054,0.001349,0.000025,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.008901,90869.39284,1476.627634,0.000734,0.004045,0.001155,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1354158.419252,0.001473,792.104031,0.004019,0.001398,0.000005,1,0.000273,52,52,1,0,NORMAL
168,61.538462,800,27,0.009541,84797.654789,1377.96189,0.000786,0.003325,0.000924,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1262532.346514,0.00158,738.508099,0.005148,0.001758,0.000024,1,0.00019,52,52,1,0,NORMAL
168,61.538462,800,27,0.009054,89278.50149,1450.775649,0.000747,0.003639,0.001055,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1325459.690219,0.001798,667.45767,0.004791,0.001638,0.000005,1,0.000415,52,52,1,0,NORMAL
168,61.538462,800,27,0.008559,94650.170658,1538.065273,0.000704,0.003648,0.001008,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1402535.141446,0.001699,706.270319,0.004437,0.001484,0.000024,1,0.000421,52,52,1,0,NORMAL
168,61.538462,800,27,0.00978,82532.546242,1341.153876,0.000808,0.003695,0.001013,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1226263.24189,0.001943,617.505619,0.005504,0.00189,0.000024,1,0.000374,52,52,1,0,NORMAL
168,61.538462,800,27,0.008751,91834.342329,1492.308063,0.000726,0.003379,0.001037,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1371511.3936,0.001737,690.647785,0.004312,0.001417,0.000004,1,0.000413,52,52,1,0,NORMAL
168,61.538462,800,27,0.009773,82493.993854,1340.5274,0.000808,0.003879,0.001094,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1231977.712631,0.001619,720.635413,0.00511,0.001727,0.000026,1,0.00028,52,52,1,0,NORMAL
168,61.538462,800,27,0.009414,86280.35999,1402.05585,0.000773,0.004211,0.001207,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1274160.730202,0.00187,641.62521,0.005095,0.001717,0.000018,1,0.000532,52,52,1,0,NORMAL
168,61.538462,800,27,0.010445,76876.834605,1249.248562,0.000867,0.004059,0.001103,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1156472.880697,0.001725,676.469471,0.005455,0.001836,0.000025,1,0.000349,52,52,1,0,NORMAL
168,61.538462,800,27,0.009976,80805.375075,1313.087345,0.000825,0.003653,0.00103,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1207206.598874,0.001652,706.14575,0.005343,0.001836,0.000024,1,0.000187,52,52,1,0,NORMAL
168,62.333333,748,27,0.010579,71217.383425,1142.524868,0.000955,0.004065,0.00109,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1132478.237893,0.002104,570.278592,0.005532,0.001826,0.000034,1,0.000678,52,52,1,0,NORMAL
168,61.538462,800,27,0.008478,94749.059694,1539.67222,0.000704,0.003491,0.00098,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1414764.24414,0.001684,712.428491,0.0044,0.001474,0.000004,1,0.000433,52,52,1,0,NORMAL
168,62.333333,748,27,0.008415,90132.710641,1445.979315,0.000754,0.00323,0.000995,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1421767.629018,0.001676,715.955164,0.004071,0.001434,0.000004,1,0.000375,52,52,1,0,NORMAL
168,61.538462,800,27,0.008547,94349.43201,1533.17827,0.000707,0.003788,0.001055,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1402928.868677,0.001699,706.468587,0.004591,0.001523,0.000026,1,0.00051,52,52,1,0,NORMAL
168,61.538462,800,27,0.008106,99582.822377,1618.220864,0.000669,0.003577,0.001008,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1481578.730545,0.001608,746.074057,0.004084,0.001358,0.000003,1,0.000431,52,52,1,0,NORMAL
168,61.538462,800,27,0.007867,103133.339481,1675.916767,0.000646,0.003449,0.000975,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1526797.38971,0.001561,768.844678,0.004059,0.001336,0.000025,1,0.000399,52,52,1,0,NORMAL
168,61.538462,800,27,0.008472,95160.182638,1546.352968,0.000701,0.003696,0.001025,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1416649.152706,0.001682,713.377668,0.004265,0.00142,0.000024,1,0.000429,52,52,1,0,NORMAL
168,61.538462,800,27,0.007877,102315.694466,1662.630035,0.000652,0.003465,0.001014,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1524887.32066,0.001563,767.88283,0.00373,0.001238,0.000024,1,0.000432,52,52,1,0,NORMAL
168,61.538462,800,27,0.008802,91498.77836,1486.855148,0.000729,0.003797,0.001086,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1366471.631493,0.00146,799.306545,0.004235,0.001449,0.00001,1,0.000192,52,52,1,0,NORMAL
