% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
168,30.806132,0.000008,1,normal
168,31.935699,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000041,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000001,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000306,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000262,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000044,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000289,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000016,1,normal
168,31.935699,0.000014,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000021,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000027,1,normal
168,31.935699,0.000007,1,normal
168,30.806132,0.000024,1,normal
168,29.786999,0.000002,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000043,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000008,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000036,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000048,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,29.786999,0.000002,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.00001,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000271,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000007,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000061,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000007,1,normal
56,0,2.999875,-1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000034,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000014,1,normal
168,31.935699,0.000006,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000031,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000024,1,normal
307,61.189224,0.000565,1,attack
60,0,1.007163,0,attack
351,74.223866,0.000484,1,attack
395,82.462468,0.007096,1,attack
308,61.430855,0.001052,1,attack
351,74.095854,0.001905,1,attack
395,85.060763,0.000038,1,attack
351,76.453167,0.001106,1,attack
351,76.737726,0.001553,1,attack
395,82.339973,0.004407,1,attack
226,43.092459,0.000176,1,attack
395,85.060763,0.000005,1,attack
226,41.633633,0.001378,1,attack
395,82.339973,0.001482,1,attack
308,63.509229,0.000567,1,attack
351,76.737726,0.000418,1,attack
395,143.970633,0.000027,4,attack
395,88.06297,0.001828,1,attack
226,46.236848,0.000621,1,attack
395,170.339202,0.001366,7,attack
395,82.339973,0.000314,1,attack
351,148.501509,0.001255,6,attack
395,89.220119,0.000002,1,attack
395,92.24562,0.000001,1,attack
351,147.000208,0.000548,6,attack
247,48.198017,0.001394,1,attack
395,82.462468,0.003173,1,attack
395,82.462468,0.003159,1,attack
351,71.823759,0.00073,1,attack
60,0,1.007938,0,attack
226,40.410352,0.000704,1,attack
226,41.51788,0.000054,1,attack
226,46.236848,0.001531,1,attack
395,82.339973,0.000473,1,attack
351,73.963775,0.003859,1,attack
226,65.335758,0.000787,3,attack
307,61.189224,0.001966,1,attack
307,63.134636,0.002554,1,attack
307,61.189224,0.001655,1,attack
351,71.823759,0.000029,1,attack
307,63.134636,0.000003,1,attack
226,79.366929,0.000024,5,attack
226,47.299624,0.000002,1,attack
395,162.208312,0.000019,6,attack
60,0,1.005357,0,attack
351,74.095854,0.001607,1,attack
226,40.410352,0.002498,1,attack
226,41.633633,0.000407,1,attack
307,61.189224,0.002263,1,attack
307,63.134636,0.002059,1,attack
60,0,1.002941,0,attack
60,0,1.004238,0,attack
308,63.383699,0.000344,1,attack
351,73.963775,0.000924,1,attack
395,129.715926,0.003149,3,attack
351,74.223866,0.000511,1,attack
307,63.134636,0.000374,1,attack
395,82.462468,0.00017,1,attack
308,99.01515,0.002095,3,attack
351,73.963775,0.00399,1,attack
395,82.462468,0.005164,1,attack
307,63.134636,0.000378,1,attack
395,80.088187,0.000793,1,attack
395,129.715926,0.002812,3,attack
60,0,1.024718,0,attack
351,73.963775,0.00078,1,attack
307,61.189224,0.002374,1,attack
60,0,1.013248,0,attack
395,91.246075,0.001074,1,attack
351,80.53431,0.000002,1,attack
247,46.699463,0.004873,1,attack
226,40.410352,0.002497,1,attack
307,109.312339,0.002697,4,attack
395,91.246075,0.001151,1,attack
395,82.462468,0.006294,1,attack
60,5.6,0.999181,0,attack
351,79.52507,0.000913,1,attack
307,68.827544,0.000002,1,attack
247,48.198017,0.000424,1,attack
351,73.963775,0.000926,1,attack
351,74.223866,0.000094,1,attack
395,85.190662,0.001301,1,attack
60,0,1.011436,0,attack
307,109.312339,0.001295,4,attack
395,82.339973,0.000313,1,attack
60,0,1.023699,0,attack
307,63.260098,0.00071,1,attack
308,63.509229,0.000676,1,attack
351,74.223866,0.000777,1,attack
395,82.339973,0.000968,1,attack
307,63.260098,0.000579,1,attack
351,74.223866,0.000874,1,attack
226,40.410352,0.003711,1,attack
395,85.060763,0.000873,1,attack
395,85.190662,0.00064,1,attack
247,52.876545,0.000002,1,attack
60,0,1.009204,0,attack
247,96.567663,0.001102,7,attack
60,0,1.018039,0,attack
351,71.823759,0.000045,1,attack
395,80.088187,0.000991,1,attack
226,79.366929,0.000013,5,attack
395,85.060763,0.000978,1,attack
308,114.958023,0.000008,4,attack
395,82.462468,0.003066,1,attack
60,0,1.02658,0,attack
60,0,1.028974,0,attack
395,85.060763,0.00035,1,attack
395,80.088187,0.002512,1,attack
307,67.805325,0.001204,1,attack
247,51.827433,0.001323,1,attack
307,61.189224,0.001064,1,attack
351,137.278899,0.003383,5,attack
307,61.189224,0.001446,1,attack
395,89.220119,0.000002,1,attack
247,46.582211,0.00396,1,attack
351,71.823759,0.003412,1,attack
307,61.189224,0.002516,1,attack
307,63.134636,0.003049,1,attack
351,71.823759,0.003076,1,attack
308,69.093539,0.000002,1,attack
307,61.305045,0.002451,1,attack
351,85.757008,0.001454,1,attack
395,80.088187,0.000532,1,attack
226,41.633633,0.000743,1,attack
226,41.51788,0.002308,1,attack
395,82.462468,0.000018,1,attack
247,46.582211,0.000748,1,attack
395,82.339973,0.000774,1,attack
308,63.383699,0.00048,1,attack
307,66.345609,0.000002,1,attack
60,0,1.012192,0,attack
395,80.088187,0.001597,1,attack
308,61.430855,0.00023,1,attack
351,74.095854,0.001832,1,attack
226,42.975135,0.000356,1,attack
307,63.134636,0.001714,1,attack
226,41.633633,0.001072,1,attack
351,71.823759,0.001109,1,attack
308,61.430855,0.00007,1,attack
60,0,1.03,0,attack
247,54.757737,0.000002,1,attack
395,85.060763,0.004238,1,attack
226,41.633633,0.001031,1,attack
307,63.134636,0.002814,1,attack
247,48.318113,0.000584,1,attack
351,74.095854,0.002103,1,attack
351,74.223866,0.00037,1,attack
60,5.6,1.032531,0,attack
395,80.088187,0.000942,1,attack
307,61.189224,0.000818,1,attack
395,82.462468,0.000003,1,attack
351,71.823759,0.000795,1,attack
395,161.860827,0.000012,6,attack
226,41.51788,0.000215,1,attack
226,40.410352,0.00069,1,attack
395,82.462468,0.000018,1,attack
226,41.633633,0.002134,1,attack
226,41.633633,0.001472,1,attack
395,91.246075,0.001112,1,attack
395,85.190662,0.000003,1,attack
60,0,1.01974,0,attack
395,85.060763,0.003625,1,attack
351,71.823759,0.002547,1,attack
395,82.339973,0.001809,1,attack
307,61.189224,0.006955,1,attack
351,74.095854,0.001128,1,attack
60,0,1.019209,0,attack
60,0,1.000969,0,attack
307,61.189224,0.001659,1,attack
395,80.19837,0.000022,1,attack
351,79.52507,0.001493,1,attack
307,116.890824,0.001785,5,attack
395,85.060763,0.000004,1,attack
395,85.190662,0.000432,1,attack
395,80.088187,0.000353,1,attack
60,0,1.024921,0,attack
307,59.520576,0.000419,1,attack
351,74.095854,0.002332,1,attack
247,48.318113,0.0002,1,attack
308,101.389458,0.000005,3,attack
351,76.453167,0.001738,1,attack
307,63.134636,0.000539,1,attack
351,137.278899,0.003458,5,attack
351,74.095854,0.003956,1,attack
395,82.339973,0.001333,1,attack
226,47.299624,0.000002,1,attack
226,40.410352,0.002494,1,attack
247,46.699463,0.000005,1,attack
307,63.260098,0.000594,1,attack
247,51.827433,0.001585,1,attack
351,71.823759,0.008187,1,attack
308,117.762171,0.00088,4,attack
395,89.220119,0.000006,1,attack
395,157.668647,0.000006,5,attack
247,51.827433,0.001148,1,attack
226,41.633633,0.0065,1,attack
60,0,1.014185,0,attack
395,161.860827,0.000033,6,attack
60,0,1.011742,0,attack
351,74.095854,0.001339,1,attack
226,41.633633,0.002228,1,attack
307,116.890824,0.00203,5,attack
307,111.842031,0.001196,4,attack
395,91.246075,0.001352,1,attack
307,63.134636,0.001414,1,attack
351,71.823759,0.002988,1,attack
395,82.339973,0.00019,1,attack
395,161.860827,0.000014,6,attack
60,0,1.024039,0,attack
351,74.095854,0.002529,1,attack
395,154.802922,0.000309,5,attack
351,74.095854,0.000306,1,attack
395,80.088187,0.001767,1,attack
247,45.332451,0.000034,1,attack
226,41.633633,0.000725,1,attack
351,71.823759,0.000005,1,attack
226,46.236848,0.001747,1,attack
226,41.633633,0.001793,1,attack
226,46.236848,0.001252,1,attack
247,51.172627,0.000002,1,attack
395,82.339973,0.000011,1,attack
307,63.134636,0.001061,1,attack
395,80.088187,0.001092,1,attack
308,61.430855,0.000787,1,attack
307,61.305045,0.002236,1,attack
307,67.805325,0.00123,1,attack
351,74.095854,0.002293,1,attack
351,71.823759,0.000731,1,attack
60,0,1.007326,0,attack
307,109.312339,0.003203,4,attack
247,46.699463,0.004424,1,attack
395,154.802922,0.002405,5,attack
395,80.088187,0.00207,1,attack
226,46.236848,0.000839,1,attack
60,0,1.026905,0,attack
226,41.633633,0.002369,1,attack
307,61.189224,0.001374,1,attack
395,80.088187,0.001587,1,attack
351,73.963775,0.000785,1,attack
351,73.963775,0.001002,1,attack
395,84.927315,0.000273,1,attack
307,63.260098,0.00043,1,attack
226,45.783207,0.000002,1,attack
395,82.462468,0.002524,1,attack
395,161.860827,0.000023,6,attack
307,61.189224,0.001749,1,attack
395,91.246075,0.001623,1,attack
307,59.413046,0.000217,1,attack
307,61.189224,0.000002,1,attack
307,114.718551,0.002136,5,attack
307,63.260098,0.00023,1,attack
307,65.414729,0.000485,1,attack
226,48.651539,0.000011,1,attack
226,41.51788,0.000001,1,attack
307,63.134636,0.000098,1,attack
351,74.095854,0.001045,1,attack
351,79.52507,0.000952,1,attack
395,82.462468,0.001379,1,attack
395,82.462468,0.002598,1,attack
395,161.860827,0.000001,6,attack
307,59.413046,0.000549,1,attack
307,111.842031,0.000588,4,attack
226,41.51788,0.000008,1,attack
351,74.223866,0.000821,1,attack
395,85.060763,0.000966,1,attack
60,0,1.02471,0,attack
395,85.060763,0.00058,1,attack
60,5.6,1.024471,0,attack
247,51.172627,0.000002,1,attack
395,82.462468,0.000866,1,attack
351,71.823759,0.001124,1,attack
307,63.134636,0.000398,1,attack
226,47.299624,0.000001,1,attack
226,41.633633,0.000931,1,attack
60,0,1.011117,0,attack
351,71.823759,0.000366,1,attack
308,63.509229,0.000364,1,attack
60,0,1.019214,0,attack
247,90.841841,0.000709,5,attack
226,41.633633,0.002903,1,attack
395,88.06297,0.00102,1,attack
226,46.236848,0.000968,1,attack
247,51.827433,0.00109,1,attack
60,0,1.025239,0,attack
60,0,1.00893,0,attack
351,71.823759,0.00095,1,attack
395,88.06297,0.000027,1,attack
351,74.223866,0.000752,1,attack
395,82.339973,0.001027,1,attack
307,116.890824,0.000384,5,attack
395,91.246075,0.001479,1,attack
226,40.410352,0.000686,1,attack
247,51.827433,0.001628,1,attack
351,79.52507,0.001532,1,attack
307,68.827544,0.000002,1,attack
307,68.827544,0.000002,1,attack
307,63.260098,0.000725,1,attack
307,61.189224,0.005931,1,attack
395,80.088187,0.000863,1,attack
226,40.410352,0.002642,1,attack
308,70.588007,0.000003,1,attack
395,82.462468,0.000038,1,attack
226,43.092459,0.000141,1,attack
395,88.06297,0.001096,1,attack
307,61.189224,0.002123,1,attack
351,144.770378,0.002135,6,attack
307,63.134636,0.000814,1,attack
307,61.189224,0.000281,1,attack
395,85.190662,0.001053,1,attack
60,0,1.006033,0,attack
226,42.975135,0.000005,1,attack
351,71.823759,0.000526,1,attack
395,89.220119,0.000002,1,attack
395,82.339973,0.000803,1,attack
395,82.339973,0.001281,1,attack
226,41.633633,0.003064,1,attack
60,0,1.026104,0,attack
307,59.413046,0.000005,1,attack
351,148.848264,0.001078,6,attack
307,59.520576,0.000038,1,attack
351,79.52507,0.001052,1,attack
395,88.06297,0.001744,1,attack
226,47.299624,0.000002,1,attack
60,0,1.018167,0,attack
60,0,1.012432,0,attack
307,61.189224,0.005353,1,attack
351,144.770378,0.002129,6,attack
307,61.189224,0.00298,1,attack
247,48.198017,0.000849,1,attack
307,61.189224,0.009021,1,attack
395,162.208312,0.000012,6,attack
60,0,1.012558,0,attack
307,61.189224,0.001425,1,attack
308,61.430855,0.000017,1,attack
307,109.312339,0.00154,4,attack
307,81.376352,0.0021,2,attack
307,67.805325,0.001568,1,attack
307,61.189224,0.002072,1,attack
307,63.134636,0.000681,1,attack
307,126.47375,0.001584,7,attack
60,0,1.001079,0,attack
308,69.093539,0.000002,1,attack
395,82.462468,0.000912,1,attack
226,43.092459,0.000106,1,attack
351,78.018738,0.000002,1,attack
307,61.189224,0.003033,1,attack
395,162.208312,0.000136,6,attack
351,73.963775,0.003458,1,attack
226,41.633633,0.00079,1,attack
351,73.963775,0.0006,1,attack
395,85.190662,0.000646,1,attack
307,63.134636,0.001065,1,attack
351,71.823759,0.001873,1,attack
247,48.198017,0.000675,1,attack
307,61.189224,0.000313,1,attack
307,61.189224,0.002256,1,attack
226,41.633633,0.005069,1,attack
307,63.260098,0.001318,1,attack
395,164.534143,0.00068,6,attack
351,73.963775,0.000906,1,attack
395,82.462468,0.002199,1,attack
395,91.246075,0.0013,1,attack
395,85.060763,0.001976,1,attack
395,82.462468,0.00051,1,attack
395,82.462468,0.000517,1,attack
247,46.582211,0.002086,1,attack
247,51.827433,0.001311,1,attack
307,63.260098,0.000245,1,attack
60,0,1.012602,0,attack
307,63.134636,0.000082,1,attack
395,89.337385,0.000002,1,attack
395,143.970633,0.000003,4,attack
60,0,1.005128,0,attack
308,63.509229,0.000395,1,attack
395,129.715926,0.003118,3,attack
395,92.24562,0.000001,1,attack
308,61.430855,0.000324,1,attack
308,61.430855,0.000897,1,attack
395,82.462468,0.000383,1,attack
395,80.088187,0.00032,1,attack
307,61.189224,0.003163,1,attack
307,61.189224,0.000652,1,attack
60,0,1.008369,0,attack
395,162.208312,0.000288,6,attack
395,85.190662,0.00059,1,attack
395,82.462468,0.000006,1,attack
307,61.189224,0.000748,1,attack
395,91.246075,0.001146,1,attack
226,46.236848,0.00073,1,attack
308,63.509229,0.00022,1,attack
395,80.088187,0.002627,1,attack
226,47.299624,0.000002,1,attack
395,85.190662,0.000011,1,attack
351,74.223866,0.000661,1,attack
247,46.699463,0.004703,1,attack
60,0,1.007012,0,attack
226,46.236848,0.000002,1,attack
307,63.260098,0.000008,1,attack
226,41.633633,0.00013,1,attack
395,85.060763,0.000001,1,attack
395,91.246075,0.001335,1,attack
307,61.189224,0.000008,1,attack
307,66.587866,0.000002,1,attack
351,71.823759,0.000062,1,attack
307,116.890824,0.000186,5,attack
307,126.47375,0.000859,7,attack
226,41.51788,0.002046,1,attack
351,78.018738,0.000002,1,attack
60,0,1.027155,0,attack
395,82.339973,0.000004,1,attack
395,80.088187,0.001999,1,attack
60,0,1.020038,0,attack
395,91.246075,0.001251,1,attack
60,0,1.02706,0,attack
307,63.134636,0.000974,1,attack
60,0,1.021591,0,attack
395,85.060763,0.000012,1,attack
226,40.410352,0.003848,1,attack
226,44.58173,0.001212,1,attack
395,80.088187,0.001703,1,attack
226,40.410352,0.002951,1,attack
395,82.339973,0.001281,1,attack
307,67.805325,0.001415,1,attack
351,148.848264,0.000322,6,attack
307,63.260098,0.000665,1,attack
351,79.52507,0.000925,1,attack
351,71.823759,0.007959,1,attack
307,63.134636,0.000004,1,attack
60,0,1.02912,0,attack
351,79.52507,0.00089,1,attack
307,61.189224,0.002378,1,attack
308,63.383699,0.000853,1,attack
351,74.095854,0.002671,1,attack
307,61.189224,0.002197,1,attack
395,85.060763,0.000003,1,attack
395,80.088187,0.001002,1,attack
226,41.633633,0.000005,1,attack
226,42.975135,0.002746,1,attack
307,63.134636,0.000405,1,attack
395,82.462468,0.000053,1,attack
395,80.088187,0.000001,1,attack
307,61.189224,0.000004,1,attack
307,61.189224,0.003266,1,attack
226,42.975135,0.001191,1,attack
247,46.699463,0.000009,1,attack
351,71.823759,0.003372,1,attack
395,82.462468,0.00465,1,attack
395,82.462468,0.000001,1,attack
247,51.827433,0.001406,1,attack
307,67.805325,0.000005,1,attack
308,63.509229,0.000153,1,attack
351,71.823759,0.00062,1,attack
307,59.413046,0.000689,1,attack
226,41.51788,0.000568,1,attack
247,94.404643,0.000977,5,attack
307,67.805325,0.001261,1,attack
395,85.060763,0.000872,1,attack
226,46.236848,0.000803,1,attack
307,67.805325,0.001105,1,attack
395,80.088187,0.000068,1,attack
60,0,1.030005,0,attack
351,85.757008,0.001734,1,attack
308,63.509229,0.000673,1,attack
395,82.462468,0.002374,1,attack
247,51.827433,0.000578,1,attack
307,63.134636,0.00024,1,attack
351,74.223866,0.000727,1,attack
226,76.042094,0.000004,4,attack
395,82.462468,0.002551,1,attack
307,61.189224,0.001557,1,attack
351,74.095854,0.002387,1,attack
307,63.260098,0.000013,1,attack
307,61.189224,0.000093,1,attack
395,82.339973,0.000271,1,attack
395,82.339973,0.000441,1,attack
351,73.963775,0.003803,1,attack
395,85.190662,0.000003,1,attack
226,40.410352,0.001194,1,attack
351,71.823759,0.001372,1,attack
395,157.668647,0.000008,5,attack
307,67.805325,0.000004,1,attack
395,129.715926,0.003388,3,attack
226,41.633633,0.000186,1,attack
351,74.223866,0.000185,1,attack
395,80.088187,0.000951,1,attack
307,61.189224,0.000018,1,attack
395,82.462468,0.000005,1,attack
226,42.975135,0.000756,1,attack
60,0,1.009331,0,attack
247,45.332451,0.00003,1,attack
226,47.299624,0.000002,1,attack
