% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,OTH,78,22140,1,0,69,1,0.03,0,highrate
tcp,OTH,78,2571,1,0,61,1,0,0,highrate
tcp,OTH,78,7679,1,0,76,1,0.03,0,highrate
tcp,OTH,78,7625,1,0,72,1,0.01,0,highrate
tcp,OTH,78,8459,1,0,68,1,0.01,0,highrate
tcp,OTH,78,22393,1,0,67,1,0.03,0,highrate
tcp,OTH,78,11148,1,0,71,1,0.03,0,highrate
tcp,OTH,78,20617,1,0,71,1,0.01,0,highrate
tcp,OTH,78,16144,1,0,76,1,0.01,0,highrate
tcp,OTH,78,2217,1,0,72,1,0,0,highrate
tcp,OTH,78,6069,1,0,76,1,0.01,0,highrate
tcp,OTH,78,7335,1,0,71,1,0.01,0,highrate
tcp,OTH,78,2221,1,0,67,1,0.03,0,highrate
tcp,OTH,78,8697,1,0,72,1,0.07,0,highrate
tcp,OTH,60,179,1,0,33,1,0.97,0,highrate
tcp,OTH,78,9904,1,0,71,1,0.01,0,highrate
tcp,OTH,78,23493,1,0,69,1,0.01,0,highrate
tcp,OTH,78,15105,1,0,75,1,0.01,0,highrate
tcp,OTH,78,6574,1,0,68,1,0,0,highrate
tcp,OTH,78,17068,1,0,73,1,0.03,0,highrate
tcp,OTH,78,1923,1,0,71,1,0.01,0,highrate
tcp,OTH,78,17787,1,0,70,1,0.01,0,highrate
tcp,OTH,78,6671,1,0,66,1,0.03,0,highrate
tcp,OTH,78,9357,1,0,65,1,0.05,0,highrate
tcp,OTH,78,20333,1,0,75,1,0.03,0,highrate
tcp,OTH,78,10946,1,0,68,1,0.01,0,highrate
tcp,OTH,78,8615,1,0,71,1,0.03,0,highrate
tcp,OTH,78,7598,1,0,66,1,0.01,0,highrate
tcp,OTH,78,26346,1,0,72,1,0,0,highrate
tcp,OTH,78,8034,1,0,71,1,0.06,0,highrate
tcp,OTH,78,12887,1,0,80,1,0.02,0,highrate
tcp,OTH,78,15107,1,0,76,1,0.03,0,highrate
tcp,OTH,78,20406,1,0,68,1,0.03,0,highrate
tcp,OTH,78,7465,1,0,75,1,0.01,0,highrate
tcp,OTH,78,7172,1,0,68,1,0.01,0,highrate
tcp,OTH,78,20389,1,0,67,1,0.01,0,highrate
tcp,OTH,78,10183,1,0,68,1,0.01,0,highrate
tcp,OTH,78,7715,1,0,64,1,0.03,0,highrate
tcp,OTH,78,7917,1,0,80,1,0.02,0,highrate
tcp,OTH,78,23486,1,0,68,1,0.03,0,highrate
tcp,OTH,78,7589,1,0,68,1,0.01,0,highrate
tcp,OTH,78,6531,1,0,72,1,0.03,0,highrate
tcp,OTH,78,14777,1,0,81,1,0.04,0,highrate
tcp,OTH,78,23563,1,0,68,1,0.01,0,highrate
tcp,OTH,60,116,1,0,32,1,0.97,0,highrate
tcp,OTH,78,4537,1,0,74,1,0.05,0,highrate
tcp,OTH,78,3676,1,0,67,1,0.01,0,highrate
tcp,OTH,78,8609,1,0,68,1,0.03,0,highrate
tcp,OTH,60,145,1,0,31,1,0.97,0,highrate
tcp,OTH,78,10540,1,0,69,1,0.03,0,highrate
udp,OTH,60,28,1,0,25,1,0.96,0,highrate
tcp,OTH,78,912,1,0,64,1,0.02,0,highrate
tcp,OTH,78,889,1,0,64,1,0.02,0,highrate
tcp,OTH,78,15185,1,0,71,1,0.01,0,highrate
tcp,OTH,78,20716,1,0,69,1,0.03,0,highrate
tcp,OTH,78,10228,1,0,72,1,0.01,0,highrate
tcp,OTH,78,6478,1,0,74,1,0.01,0,highrate
tcp,OTH,78,22171,1,0,67,1,0.03,0,highrate
tcp,OTH,78,8721,1,0,75,1,0.03,0,highrate
tcp,OTH,78,12553,1,0,69,1,0.03,0,highrate
tcp,OTH,78,6898,1,0,67,1,0.01,0,highrate
tcp,OTH,78,8330,1,0,68,1,0.03,0,highrate
tcp,OTH,78,4084,1,0,60,1,0.02,0,highrate
tcp,S3,374,162,1,0,100,1,0,0,highrate
tcp,OTH,78,1265,1,0,67,1,0.03,0,highrate
tcp,OTH,78,6965,1,0,69,1,0.01,0,highrate
tcp,OTH,78,11343,1,0,66,1,0,0,highrate
tcp,OTH,78,5990,1,0,70,1,0.03,0,highrate
tcp,OTH,78,9970,1,0,68,1,0.01,0,highrate
tcp,RSTO,446,771,1,0,100,1,0,0,highrate
tcp,OTH,78,21628,1,0,71,1,0.01,0,highrate
tcp,OTH,78,14904,1,0,70,1,0.03,0,highrate
tcp,OTH,78,25054,1,0,71,1,0.03,0,highrate
tcp,OTH,78,20637,1,0,73,1,0.04,0,highrate
tcp,OTH,78,4071,1,0,65,1,0.03,0,highrate
tcp,OTH,78,17552,1,0,71,1,0.04,0,highrate
tcp,OTH,78,23874,1,0,68,1,0.01,0,highrate
tcp,OTH,78,8973,1,0,71,1,0,0,highrate
tcp,OTH,78,5459,1,0,67,1,0.01,0,highrate
tcp,OTH,78,1121,1,0,66,1,0.03,0,highrate
tcp,OTH,78,12341,1,0,66,1,0.03,0,highrate
tcp,OTH,78,15475,1,0,66,1,0.01,0,highrate
tcp,OTH,78,1617,1,0,70,1,0.03,0,highrate
tcp,OTH,78,12276,1,0,70,1,0,0,highrate
tcp,OTH,78,27147,1,0,65,1,0.02,0,highrate
tcp,OTH,78,9396,1,0,64,1,0,0,highrate
tcp,OTH,78,23333,1,0,75,1,0.01,0,highrate
tcp,OTH,162,7184,1,0,64,1,0.02,0,highrate
tcp,OTH,78,17661,1,0,73,1,0.05,0,highrate
tcp,OTH,78,6548,1,0,68,1,0.03,0,highrate
tcp,OTH,78,23582,1,0,72,1,0.01,0,highrate
tcp,OTH,78,8066,1,0,71,1,0.03,0,highrate
tcp,OTH,78,9894,1,0,71,1,0.01,0,highrate
tcp,S3,374,133,1,0,100,1,0,0,highrate
tcp,OTH,78,26691,1,0,73,1,0.01,0,highrate
tcp,OTH,78,4713,1,0,64,1,0.05,0,highrate
tcp,OTH,78,6277,1,0,71,1,0.01,0,highrate
tcp,OTH,78,6547,1,0,68,1,0.01,0,highrate
tcp,OTH,78,9995,1,0,69,1,0.03,0,highrate
tcp,OTH,78,22090,1,0,67,1,0.03,0,highrate
tcp,OTH,78,18871,1,0,69,1,0.01,0,highrate
tcp,OTH,78,22207,1,0,69,1,0,0,highrate
tcp,OTH,78,14982,1,0,78,1,0.04,0,highrate
tcp,OTH,78,23757,1,0,71,1,0.01,0,highrate
tcp,OTH,78,7747,1,0,71,1,0.01,0,highrate
tcp,OTH,78,6063,1,0,68,1,0.01,0,highrate
tcp,OTH,78,9974,1,0,70,1,0.04,0,highrate
tcp,OTH,78,20539,1,0,71,1,0.01,0,highrate
tcp,OTH,78,15679,1,0,71,1,0.01,0,highrate
tcp,OTH,78,6322,1,0,68,1,0.01,0,highrate
tcp,S3,374,142,1,0,100,1,0,0,highrate
tcp,OTH,60,180,1,0,33,1,0.97,0,highrate
tcp,OTH,78,83,1,0,64,1,0.02,0,highrate
tcp,OTH,78,11011,1,0,68,1,0.01,0,highrate
tcp,OTH,78,17291,1,0,77,1,0.05,0,highrate
tcp,OTH,78,17190,1,0,73,1,0.03,0,highrate
tcp,OTH,78,26685,1,0,68,1,0.01,0,highrate
tcp,OTH,78,11762,1,0,75,1,0.01,0,highrate
tcp,OTH,78,5558,1,0,71,1,0.03,0,highrate
tcp,OTH,78,20437,1,0,66,1,0.01,0,highrate
tcp,S3,374,100,1,0,100,1,0,0,highrate
tcp,OTH,78,25554,1,0,68,1,0.01,0,highrate
tcp,OTH,78,22440,1,0,58,1,0.02,0,highrate
tcp,OTH,78,20618,1,0,69,1,0.01,0,highrate
tcp,OTH,78,6070,1,0,76,1,0.03,0,highrate
tcp,OTH,78,7566,1,0,71,1,0.01,0,highrate
tcp,OTH,78,3407,1,0,74,1,0.01,0,highrate
tcp,OTH,78,3587,1,0,72,1,0.01,0,highrate
tcp,OTH,78,5321,1,0,65,1,0,0,highrate
tcp,OTH,78,1911,1,0,68,1,0.01,0,highrate
tcp,OTH,78,15867,1,0,73,1,0.04,0,highrate
tcp,OTH,78,15251,1,0,71,1,0.01,0,highrate
tcp,OTH,78,6294,1,0,66,1,0.03,0,highrate
tcp,OTH,78,10593,1,0,69,1,0.03,0,highrate
tcp,OTH,78,20818,1,0,73,1,0.04,0,highrate
tcp,OTH,78,10247,1,0,67,1,0.01,0,highrate
tcp,OTH,78,24756,1,0,75,1,0.04,0,highrate
tcp,OTH,78,23521,1,0,70,1,0.04,0,highrate
tcp,OTH,78,21722,1,0,72,1,0.01,0,highrate
tcp,OTH,78,20630,1,0,68,1,0.01,0,highrate
tcp,OTH,78,12657,1,0,70,1,0.04,0,highrate
tcp,S3,374,169,1,0,100,1,0,0,highrate
tcp,OTH,78,26275,1,0,66,1,0.01,0,highrate
tcp,OTH,78,14436,1,0,76,1,0,0,highrate
tcp,OTH,78,11801,1,0,68,1,0.03,0,highrate
tcp,OTH,78,20715,1,0,67,1,0.03,0,highrate
tcp,OTH,78,6598,1,0,73,1,0.01,0,highrate
tcp,OTH,78,5577,1,0,67,1,0.01,0,highrate
tcp,OTH,78,6468,1,0,69,1,0,0,highrate
tcp,OTH,78,6490,1,0,71,1,0.01,0,highrate
tcp,OTH,78,11079,1,0,70,1,0.01,0,highrate
tcp,OTH,78,7940,1,0,69,1,0.01,0,highrate
tcp,OTH,78,5788,1,0,71,1,0,0,highrate
tcp,OTH,78,16699,1,0,75,1,0.03,0,highrate
tcp,OTH,78,15327,1,0,73,1,0.03,0,highrate
tcp,OTH,78,171,1,0,69,1,0.04,0,highrate
tcp,OTH,78,23768,1,0,74,1,0.01,0,highrate
tcp,OTH,78,11648,1,0,69,1,0.03,0,highrate
tcp,OTH,78,11446,1,0,66,1,0,0,highrate
tcp,OTH,78,13501,1,0,71,1,0.03,0,highrate
tcp,OTH,78,11994,1,0,76,1,0.03,0,highrate
tcp,OTH,78,7176,1,0,69,1,0.01,0,highrate
tcp,OTH,78,6550,1,0,69,1,0.01,0,highrate
tcp,OTH,78,22165,1,0,69,1,0.03,0,highrate
tcp,OTH,78,23264,1,0,70,1,0.03,0,highrate
tcp,OTH,78,6483,1,0,70,1,0.03,0,highrate
tcp,OTH,78,22467,1,0,64,1,0,0,highrate
tcp,OTH,78,2690,1,0,73,1,0.03,0,highrate
tcp,OTH,78,12583,1,0,67,1,0.03,0,highrate
tcp,OTH,78,26838,1,0,70,1,0.03,0,highrate
tcp,OTH,78,10262,1,0,69,1,0.01,0,highrate
tcp,RSTO,446,468,1,0,100,1,0,0,highrate
tcp,OTH,78,6141,1,0,73,1,0.01,0,highrate
tcp,OTH,78,9055,1,0,71,1,0,0,highrate
tcp,S3,374,149,1,0,100,1,0,0,highrate
tcp,OTH,78,8921,1,0,73,1,0.01,0,highrate
tcp,OTH,78,10606,1,0,69,1,0.01,0,highrate
tcp,OTH,78,24579,1,0,72,1,0.03,0,highrate
tcp,OTH,78,7969,1,0,71,1,0,0,highrate
tcp,OTH,78,11341,1,0,66,1,0.01,0,highrate
tcp,OTH,78,6540,1,0,68,1,0.01,0,highrate
tcp,OTH,78,18435,1,0,68,1,0.03,0,highrate
tcp,OTH,78,11820,1,0,68,1,0.03,0,highrate
tcp,OTH,78,18776,1,0,67,1,0.01,0,highrate
tcp,OTH,78,1760,1,0,69,1,0.03,0,highrate
tcp,OTH,78,17814,1,0,73,1,0.01,0,highrate
tcp,OTH,78,8804,1,0,65,1,0,0,highrate
tcp,OTH,78,9686,1,0,69,1,0.01,0,highrate
tcp,OTH,78,7405,1,0,69,1,0.03,0,highrate
tcp,OTH,78,9370,1,0,68,1,0.06,0,highrate
udp,OTH,60,108,1,0,34,1,0.97,0,highrate
tcp,OTH,78,9210,1,0,72,1,0.03,0,highrate
tcp,OTH,78,19051,1,0,72,1,0.01,0,highrate
tcp,OTH,78,23174,1,0,70,1,0.01,0,highrate
tcp,S3,374,71,1,0,71,1,0,0,highrate
tcp,OTH,78,7474,1,0,71,1,0.08,0,highrate
tcp,OTH,78,22781,1,0,78,1,0.03,0,highrate
tcp,OTH,78,24457,1,0,64,1,0.03,0,highrate
tcp,OTH,78,6543,1,0,70,1,0.03,0,highrate
tcp,OTH,78,2396,1,0,67,1,0,0,highrate
tcp,OTH,78,10803,1,0,74,1,0.03,0,highrate
tcp,OTH,78,5671,1,0,68,1,0.04,0,highrate
tcp,S3,377,385,0.21,0.64,88,0.87,0,0.08,highrate
tcp,S3,374,154,1,0,100,1,0,0,highrate
tcp,OTH,78,8002,1,0,65,1,0,0,highrate
tcp,OTH,78,7244,1,0,73,1,0.01,0,highrate
tcp,OTH,78,8618,1,0,63,1,0.02,0,highrate
udp,OTH,60,84,1,0,42,1,0.98,0,highrate
tcp,OTH,78,10286,1,0,68,1,0.01,0,highrate
tcp,OTH,78,5141,1,0,65,1,0,0,highrate
tcp,S1,222,730,1,0,100,1,0,0,lowrate
tcp,S1,370,465,1,0,100,1,0,0,lowrate
tcp,OTH,66,536,1,0,80,1,0,0,lowrate
tcp,OTH,60,800,1,0,47,1,0.02,0,lowrate
tcp,S1,296,663,1,0,100,1,0,0,lowrate
tcp,OTH,97,187,1,0,50,1,0,0,lowrate
tcp,OTH,94,120,1,0,50,1,0,0,lowrate
tcp,OTH,66,492,1,0,91,1,0,0,lowrate
tcp,S1,370,264,1,0,100,1,0,0,lowrate
tcp,OTH,60,981,1,0,45,1,0,0,lowrate
tcp,OTH,108,71,1,0,50,1,0,0,lowrate
tcp,S1,222,520,1,0,100,1,0,0,lowrate
tcp,OTH,107,73,1,0,50,1,0,0,lowrate
tcp,S1,74,459,1,0,100,1,0,0,lowrate
tcp,S1,222,693,1,0,100,1,0,0,lowrate
tcp,S1,370,668,1,0,100,1,0,0,lowrate
tcp,OTH,66,600,1,0,74,1,0,0,lowrate
tcp,S1,296,199,1,0,100,1,0,0,lowrate
tcp,S1,934,741,1,0,100,1,0,0,lowrate
tcp,OTH,89,132,1,0,50,1,0,0,lowrate
tcp,S1,548,473,1,0,89,1,0,0,lowrate
tcp,S1,296,81,1,0,82,1,0,0,lowrate
tcp,RSTO,1078,459,1,0,100,1,0,0,lowrate
tcp,RSTO,873,44,0.98,0,78,0.99,0,0,lowrate
tcp,S1,222,837,1,0,100,1,0,0,lowrate
tcp,S1,370,246,1,0,100,1,0,0,lowrate
tcp,S2,1268,47,1,0,59,1,0,0,lowrate
tcp,RSTO,1006,226,1,0,100,1,0,0,lowrate
tcp,S1,617,135,0.99,0,99,1,0,0,lowrate
tcp,RSTO,1148,62,1,0,77,1,0,0,lowrate
tcp,RSTO,1141,705,1,0,100,1,0,0,lowrate
tcp,S1,370,357,1,0,100,1,0,0,lowrate
tcp,S1,649,57,0.98,0,78,0.99,0,0,lowrate
tcp,OTH,60,884,1,0,47,1,0.02,0,lowrate
tcp,S1,222,801,1,0,100,1,0,0,lowrate
tcp,S1,548,594,1,0,100,1,0,0,lowrate
tcp,S1,370,435,1,0,100,1,0,0,lowrate
tcp,OTH,60,7,1,0,29,1,0.07,0,lowrate
tcp,OTH,106,246,1,0,50,1,0,0,lowrate
tcp,OTH,60,860,1,0,41,1,0.02,0,lowrate
tcp,S1,296,612,1,0,100,1,0,0,lowrate
tcp,OTH,121,92,1,0,50,1,0,0,lowrate
tcp,OTH,66,443,1,0,88,1,0,0,lowrate
tcp,S1,617,96,0.99,0,94,0.99,0,0,lowrate
tcp,S1,74,367,1,0,100,1,0,0,lowrate
tcp,OTH,66,591,1,0,86,1,0,0,lowrate
tcp,OTH,60,786,1,0,50,1,0,0,lowrate
tcp,RSTO,5275,12,1,0,65,1,0,0,lowrate
tcp,OTH,97,247,1,0,50,1,0,0,lowrate
tcp,S1,74,253,1,0,100,1,0,0,lowrate
tcp,RSTO,896,57,1,0,83,1,0,0,lowrate
tcp,RSTO,1144,116,1,0,100,1,0,0,lowrate
tcp,S1,296,824,1,0,100,1,0,0,lowrate
tcp,S2,1578,429,1,0,100,1,0,0,lowrate
tcp,S2,4735,619,1,0,100,1,0,0,lowrate
tcp,OTH,60,339,1,0,72,1,0.03,0,lowrate
tcp,S1,148,292,1,0,98,0.99,0,0,lowrate
tcp,S1,296,391,1,0,100,1,0,0,lowrate
tcp,S1,222,726,1,0,99,1,0,0,lowrate
tcp,OTH,60,656,1,0,42,1,0,0,lowrate
tcp,RSTO,923,156,0.99,0,99,1,0,0,lowrate
tcp,RSTO,1300,362,1,0,100,1,0,0,lowrate
tcp,S1,74,281,1,0,100,1,0,0,lowrate
tcp,S1,148,318,1,0,100,1,0,0,lowrate
tcp,S1,370,679,1,0,100,1,0,0,lowrate
tcp,OTH,85,182,1,0,50,1,0,0,lowrate
tcp,OTH,60,841,1,0,57,1,0.02,0,lowrate
tcp,OTH,60,1086,1,0,51,1,0.02,0,lowrate
tcp,RSTO,1100,44,1,0,75,1,0,0,lowrate
tcp,S1,665,462,1,0,97,1,0,0,lowrate
tcp,RSTO,3611,573,1,0,100,1,0,0,lowrate
tcp,OTH,85,67,1,0,50,1,0,0,lowrate
tcp,OTH,60,909,1,0,29,1,0.03,0,lowrate
tcp,S1,370,632,1,0,100,1,0,0,lowrate
tcp,S1,370,271,1,0,100,1,0,0,lowrate
tcp,S1,370,630,1,0,100,1,0,0,lowrate
tcp,S1,222,718,1,0,100,1,0,0,lowrate
tcp,OTH,66,293,1,0,55,1,0,0,lowrate
tcp,S1,148,163,0.99,0,100,1,0,0,lowrate
tcp,OTH,60,699,1,0,50,1,0,0,lowrate
tcp,RSTO,986,129,1,0,100,1,0,0,lowrate
tcp,S1,296,326,1,0,100,1,0,0,lowrate
tcp,S1,548,488,1,0,89,1,0,0,lowrate
tcp,OTH,123,198,1,0,50,1,0,0,lowrate
tcp,OTH,60,491,1,0,78,1,0,0,lowrate
tcp,S1,296,651,1,0,100,1,0,0,lowrate
tcp,S1,370,29,1,0,100,1,0,0,lowrate
tcp,S1,296,621,1,0,100,1,0,0,lowrate
tcp,OTH,79,44,1,0,55,1,0,0,lowrate
tcp,OTH,410,85,1,0,60,1,0,0,lowrate
tcp,OTH,79,119,1,0,50,1,0,0,lowrate
tcp,OTH,75,63,1,0,50,1,0,0,lowrate
tcp,S1,548,510,1,0,89,1,0,0,lowrate
tcp,S1,296,135,1,0,100,1,0,0,lowrate
tcp,S1,148,95,0.99,0,98,0.99,0,0,lowrate
tcp,OTH,484,280,1,0,52,1,0,0,lowrate
tcp,OTH,60,880,1,0,19,1,0.05,0,lowrate
tcp,RSTO,898,30,1,0,55,1,0,0,lowrate
tcp,RSTO,975,96,1,0,100,1,0,0,lowrate
tcp,S1,370,228,1,0,100,1,0,0,lowrate
tcp,RSTO,877,196,0.99,0,99,1,0,0,lowrate
tcp,OTH,96,244,1,0,50,1,0,0,lowrate
tcp,RSTO,894,113,1,0,100,1,0,0,lowrate
tcp,S1,370,400,1,0,100,1,0,0,lowrate
tcp,RSTO,878,8,0.88,0,42,0.98,0,0,lowrate
tcp,RSTO,1058,126,1,0,100,1,0,0,lowrate
tcp,OTH,60,1024,1,0,49,1,0,0,lowrate
tcp,OTH,66,529,1,0,94,1,0,0,lowrate
tcp,RSTO,1081,176,1,0,100,1,0,0,lowrate
tcp,S1,370,244,1,0,100,1,0,0,lowrate
tcp,RSTO,1103,168,1,0,100,1,0,0,lowrate
tcp,S1,296,750,1,0,100,1,0,0,lowrate
tcp,S1,296,509,1,0,100,1,0,0,lowrate
tcp,S1,74,351,1,0,100,1,0,0,lowrate
tcp,S1,148,243,1,0,100,1,0,0,lowrate
tcp,S1,296,387,1,0,100,1,0,0,lowrate
tcp,S1,370,258,1,0,100,1,0,0,lowrate
tcp,OTH,106,96,1,0,50,1,0,0,lowrate
tcp,S1,148,438,1,0,100,1,0,0,lowrate
tcp,S1,296,322,1,0,100,1,0,0,lowrate
tcp,S1,296,116,1,0,100,1,0,0,lowrate
tcp,S1,296,53,1,0,100,1,0,0,lowrate
tcp,S1,296,456,1,0,100,1,0,0,lowrate
tcp,S1,370,314,1,0,100,1,0,0,lowrate
tcp,S1,370,31,1,0,100,1,0,0,lowrate
tcp,RSTO,1078,448,1,0,100,1,0,0,lowrate
tcp,OTH,60,14,1,0,57,1,0.02,0,lowrate
tcp,S1,370,289,1,0,100,1,0,0,lowrate
tcp,OTH,60,973,1,0,31,1,0.03,0,lowrate
tcp,OTH,89,198,1,0,50,1,0,0,lowrate
tcp,S1,681,341,1,0,100,1,0,0,lowrate
tcp,S1,370,260,1,0,100,1,0,0,lowrate
tcp,S1,296,399,1,0,100,1,0,0,lowrate
tcp,OTH,60,575,1,0,72,1,0,0,lowrate
tcp,OTH,60,1084,1,0,50,1,0.02,0,lowrate
tcp,S1,222,329,1,0,99,1,0,0,lowrate
tcp,S1,370,766,1,0,100,1,0,0,lowrate
tcp,S1,370,235,1,0,100,1,0,0,lowrate
tcp,OTH,60,659,1,0,58,1,0,0,lowrate
tcp,S1,148,72,1,0,91,1,0,0,lowrate
tcp,S1,370,663,1,0,100,1,0,0,lowrate
tcp,S1,222,920,1,0,100,1,0,0,lowrate
tcp,OTH,100,224,1,0,50,1,0,0,lowrate
tcp,S1,616,57,0.98,0,78,0.99,0,0,lowrate
tcp,OTH,102,23,1,0,85,1,0,0,lowrate
tcp,RSTO,2321,586,1,0,100,1,0,0,lowrate
tcp,S1,296,79,1,0,100,1,0,0,lowrate
tcp,S1,222,780,1,0,100,1,0,0,lowrate
tcp,S1,296,910,1,0,100,1,0,0,lowrate
tcp,OTH,118,272,1,0,50,1,0,0,lowrate
tcp,OTH,95,157,1,0,50,1,0,0,lowrate
tcp,S1,370,627,1,0,100,1,0,0,lowrate
tcp,OTH,120,19,1,0,85,1,0,0,lowrate
tcp,S1,148,166,1,0,100,1,0,0,lowrate
tcp,S1,222,724,1,0,100,1,0,0,lowrate
tcp,OTH,60,694,1,0,55,1,0,0,lowrate
tcp,S1,370,211,1,0,100,1,0,0,lowrate
tcp,S1,370,255,1,0,99,1,0,0,lowrate
tcp,OTH,105,287,1,0,50,1,0,0,lowrate
tcp,S1,296,62,1,0,100,1,0,0,lowrate
tcp,S1,370,115,1,0,100,1,0,0,lowrate
tcp,S1,296,344,1,0,100,1,0,0,lowrate
tcp,RSTO,1044,447,1,0,100,1,0,0,lowrate
tcp,OTH,60,724,1,0,47,1,0,0,lowrate
tcp,S1,370,384,1,0,100,1,0,0,lowrate
tcp,S1,370,17,1,0,100,1,0,0,lowrate
tcp,S1,74,757,1,0,100,1,0,0,lowrate
tcp,S1,370,246,1,0,100,1,0,0,lowrate
tcp,RSTO,1100,40,1,0,72,1,0,0,lowrate
tcp,S1,296,416,1,0,100,1,0,0,lowrate
tcp,OTH,84,231,1,0,50,1,0,0,lowrate
tcp,S1,370,509,1,0,100,1,0,0,lowrate
tcp,S1,370,733,1,0,100,1,0,0,lowrate
tcp,S1,296,86,1,0,100,1,0,0,lowrate
tcp,OTH,91,238,1,0,50,1,0,0,lowrate
tcp,S1,370,726,1,0,100,1,0,0,lowrate
tcp,S1,148,37,1,0,79,1,0,0,lowrate
tcp,RSTO,986,13,1,0,41,1,0,0,lowrate
tcp,OTH,410,6,1,0,6,1,0,0,lowrate
tcp,S1,148,146,1,0,100,1,0,0,lowrate
tcp,S1,370,701,1,0,100,1,0,0,lowrate
tcp,RSTO,969,1,1,0,3,1,0,0,lowrate
tcp,S1,222,798,1,0,100,1,0,0,lowrate
tcp,S1,296,383,1,0,100,1,0,0,lowrate
tcp,OTH,66,490,1,0,90,1,0,0,lowrate
tcp,S1,370,423,1,0,100,1,0,0,lowrate
tcp,S1,296,663,1,0,100,1,0,0,lowrate
tcp,S1,74,668,1,0,100,1,0,0,lowrate
tcp,OTH,97,47,1,0,53,1,0,0,lowrate
tcp,S1,370,83,1,0,100,1,0,0,lowrate
tcp,OTH,366,6,1,0,11,1,0.08,0,lowrate
tcp,OTH,66,336,1,0,75,1,0,0,lowrate
tcp,OTH,60,942,1,0,50,1,0.02,0,lowrate
tcp,RSTO,1075,155,1,0,100,1,0,0,lowrate
tcp,RSTO,1136,101,1,0,100,1,0,0,lowrate
tcp,S1,370,872,1,0,100,1,0,0,lowrate
tcp,S1,296,308,1,0,100,1,0,0,lowrate
tcp,OTH,60,61,1,0,52,1,0.02,0,lowrate
tcp,S1,902,179,0.99,0,100,1,0,0,lowrate
tcp,OTH,106,39,1,0,53,1,0,0,lowrate
tcp,S1,370,344,1,0,100,1,0,0,lowrate
tcp,OTH,60,707,1,0,51,1,0,0,lowrate
tcp,S1,296,52,1,0,53,1,0,0,lowrate
tcp,OTH,88,239,1,0,50,1,0,0,lowrate
tcp,S1,705,81,0.99,0,88,0.99,0,0,lowrate
tcp,OTH,60,1108,1,0,54,1,0,0,lowrate
tcp,S1,980,389,1,0,100,1,0,0,lowrate
tcp,OTH,98,8,1,0,40,1,0,0,lowrate
tcp,S1,296,417,1,0,100,1,0,0,lowrate
tcp,RSTO,1045,43,1,0,44,1,0,0,lowrate
tcp,S1,370,119,1,0,100,1,0,0,lowrate
tcp,S1,296,606,1,0,100,1,0,0,lowrate
tcp,S1,370,82,1,0,100,1,0,0,lowrate
tcp,S1,296,16,1,0,100,1,0,0,lowrate
tcp,S1,370,939,1,0,100,1,0,0,lowrate
tcp,RSTO,2822,362,1,0,100,1,0,0,lowrate
tcp,RSTO,1034,163,1,0,100,1,0,0,lowrate
tcp,S1,296,389,1,0,100,1,0,0,lowrate
tcp,OTH,66,450,1,0,80,1,0,0,lowrate
tcp,S1,296,733,1,0,100,1,0,0,lowrate
tcp,S1,370,558,1,0,100,1,0,0,lowrate
tcp,OTH,103,248,1,0,50,1,0,0,lowrate
tcp,S1,4062,227,1,0,100,1,0,0,lowrate
tcp,OTH,82,68,1,0,50,1,0,0,lowrate
tcp,OTH,60,753,1,0,52,1,0.02,0,lowrate
tcp,S1,148,156,1,0,100,1,0,0,lowrate
tcp,S1,370,422,1,0,100,1,0,0,lowrate
tcp,RSTO,1016,23,1,0,24,1,0,0,lowrate
tcp,OTH,575,4,1,0,71,1,0.01,0,lowrate
tcp,OTH,177,99,1,0,100,1,0,0,lowrate
tcp,OTH,201,79,1,0,87,1,0,0,lowrate
tcp,OTH,125,119,1,0,50,1,0,0,lowrate
tcp,OTH,66,450,1,0,100,1,0,0,lowrate
tcp,RSTO,1059,56,1,0,82,1,0,0,lowrate
tcp,OTH,60,703,1,0,49,1,0.02,0,lowrate
tcp,S1,296,181,1,0,100,1,0,0,lowrate
tcp,OTH,96,205,1,0,50,1,0,0,lowrate
tcp,OTH,70,251,1,0,50,1,0,0,lowrate
tcp,RSTO,1100,105,1,0,100,1,0,0,lowrate
tcp,OTH,60,286,1,0,48,1,0.04,0,lowrate
tcp,S1,74,46,0.98,0,78,0.99,0,0,lowrate
tcp,S1,148,402,1,0,100,1,0,0,lowrate
tcp,S1,997,67,0.99,0,81,0.99,0,0,lowrate
