% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.028894,0.028894,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.051186,0.051186,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,44,0,0,0,0,44,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.031943,0.031943,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.057856,0.057856,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.031844,0.031844,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.058888,0.058888,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.058252,0.058252,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.028182,0.028182,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.030891,0.030891,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.029881,0.029881,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
