% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,OTH,123,0,198,0,1,0,50,50,slowRead
0,tcp,OTH,60,0,491,0,1,0,78,78,slowBody
7,tcp,S1,296,0,651,1,1,0,100,100,slowRead
15,tcp,S1,370,0,29,1,1,0,100,100,slowHeaders
7,tcp,S1,296,0,621,1,1,0,100,100,slowBody
0,tcp,OTH,79,0,44,0,1,0,55,55,slowHeaders
0,tcp,OTH,410,0,85,0,1,0,60,60,slowRead
0,tcp,OTH,79,0,119,0,1,0,50,50,slowHeaders
0,tcp,OTH,75,0,63,0,1,0,50,50,slowRead
0,tcp,S1,548,140,510,0.99,1,0,89,89,slowBody
7,tcp,S1,296,0,135,1,1,0,100,100,slowBody
8,tcp,S1,148,0,95,1,0.99,0.01,99,98,slowBody
0,tcp,OTH,484,0,280,0,1,0,52,52,slowHeaders
0,tcp,OTH,60,0,880,0,1,0,19,19,slowBody
30,tcp,RSTO,898,887,30,0,1,0,55,55,slowHeaders
30,tcp,RSTO,975,1886,96,0,1,0,100,100,slowRead
15,tcp,S1,370,0,228,1,1,0,100,100,slowHeaders
30,tcp,RSTO,877,1019,196,0,0.99,0.01,99,99,slowBody
0,tcp,OTH,96,0,244,0,1,0,50,50,slowRead
30,tcp,RSTO,894,953,113,0,1,0,100,100,slowHeaders
15,tcp,S1,370,0,400,0.39,1,0,100,100,slowRead
31,tcp,RSTO,878,821,8,0,0.88,0.12,43,42,slowRead
30,tcp,RSTO,1058,958,126,0,1,0,100,100,slowBody
0,tcp,OTH,60,0,1024,0,1,0,49,49,slowBody
0,tcp,OTH,66,0,529,0,1,0,94,94,slowRead
30,tcp,RSTO,1081,1019,176,0,1,0,100,100,slowHeaders
15,tcp,S1,370,0,244,0.7,1,0,100,100,slowBody
30,tcp,RSTO,1103,1024,168,0,1,0,100,100,slowBody
7,tcp,S1,296,0,750,1,1,0,100,100,slowHeaders
7,tcp,S1,296,0,509,1,1,0,100,100,slowBody
0,tcp,S1,74,0,351,0.99,1,0,100,100,slowBody
1,tcp,S1,148,0,243,1,1,0,100,100,slowBody
7,tcp,S1,296,0,387,1,1,0,100,100,slowRead
15,tcp,S1,370,0,258,0.98,1,0,100,100,slowHeaders
0,tcp,OTH,106,0,96,0,1,0,50,50,slowHeaders
8,tcp,S1,148,0,438,1,1,0,100,100,slowBody
7,tcp,S1,296,0,322,1,1,0,100,100,slowBody
7,tcp,S1,296,0,116,1,1,0,100,100,slowBody
7,tcp,S1,296,0,53,1,1,0,100,100,slowBody
7,tcp,S1,296,0,456,1,1,0,100,100,slowRead
15,tcp,S1,370,0,314,0.35,1,0,100,100,slowBody
15,tcp,S1,370,0,31,0.9,1,0,100,100,slowHeaders
29,tcp,RSTO,1078,1820,448,0,1,0,100,100,slowRead
0,tcp,OTH,60,0,14,0,1,0,57,57,slowRead
15,tcp,S1,370,0,289,1,1,0,100,100,slowBody
0,tcp,OTH,60,0,973,0,1,0,31,31,slowRead
0,tcp,OTH,89,0,198,0,1,0,50,50,slowBody
19,tcp,S1,681,272,341,1,1,0,100,100,slowHeaders
15,tcp,S1,370,0,260,0.22,1,0,100,100,slowHeaders
7,tcp,S1,296,0,399,1,1,0,100,100,slowBody
0,tcp,OTH,60,0,575,0,1,0,72,72,slowRead
0,tcp,OTH,60,0,1084,0,1,0,50,50,slowRead
3,tcp,S1,222,0,329,1,1,0,99,99,slowHeaders
15,tcp,S1,370,0,766,0.18,1,0,100,100,slowRead
15,tcp,S1,370,0,235,0.13,1,0,100,100,slowHeaders
0,tcp,OTH,60,0,659,0,1,0,58,58,slowRead
8,tcp,S1,148,0,72,0.83,1,0,91,91,slowHeaders
15,tcp,S1,370,0,663,0.05,1,0,100,100,slowRead
3,tcp,S1,222,0,920,1,1,0,100,100,slowBody
0,tcp,OTH,100,0,224,0,1,0,50,50,slowHeaders
20,tcp,S1,616,272,57,1,0.98,0.02,79,78,slowHeaders
0,tcp,OTH,102,0,23,0,1,0,85,85,slowRead
29,tcp,RSTO,2321,1424,586,0,1,0,100,100,slowRead
7,tcp,S1,296,0,79,1,1,0,100,100,slowBody
3,tcp,S1,222,0,780,1,1,0,100,100,slowRead
7,tcp,S1,296,0,910,0.7,1,0,100,100,slowBody
0,tcp,OTH,118,0,272,0,1,0,50,50,slowRead
0,tcp,OTH,95,0,157,0,1,0,50,50,slowHeaders
15,tcp,S1,370,0,627,0.61,1,0,100,100,slowHeaders
0,tcp,OTH,120,0,19,0,1,0,85,85,slowRead
8,tcp,S1,148,0,166,0.93,1,0,100,100,slowHeaders
3,tcp,S1,222,0,724,1,1,0,100,100,slowBody
0,tcp,OTH,60,0,694,0,1,0,55,55,slowRead
15,tcp,S1,370,0,211,0.03,1,0,100,100,slowBody
15,tcp,S1,370,0,255,1,1,0,99,99,slowHeaders
0,tcp,OTH,105,0,287,0,1,0,50,50,slowRead
7,tcp,S1,296,0,62,1,1,0,100,100,slowRead
15,tcp,S1,370,0,115,1,1,0,100,100,slowBody
7,tcp,S1,296,0,344,1,1,0,100,100,slowBody
29,tcp,RSTO,1044,1019,447,0.42,1,0,100,100,slowHeaders
0,tcp,OTH,60,0,724,0,1,0,47,47,slowRead
15,tcp,S1,370,0,384,1,1,0,100,100,slowBody
15,tcp,S1,370,0,17,1,1,0,100,100,slowRead
0,tcp,S1,74,0,757,0.99,1,0,100,100,slowRead
15,tcp,S1,370,0,246,0.07,1,0,100,100,slowHeaders
30,tcp,RSTO,1100,1886,40,0,1,0,72,72,slowRead
7,tcp,S1,296,0,416,1,1,0,100,100,slowRead
0,tcp,OTH,84,0,231,0,1,0,50,50,slowHeaders
15,tcp,S1,370,0,509,0.45,1,0,100,100,slowHeaders
15,tcp,S1,370,0,733,0.88,1,0,100,100,slowBody
7,tcp,S1,296,0,86,1,1,0,100,100,slowBody
0,tcp,OTH,91,0,238,0,1,0,50,50,slowHeaders
15,tcp,S1,370,0,726,0.88,1,0,100,100,slowBody
8,tcp,S1,148,0,37,0.76,1,0,79,79,slowRead
31,tcp,RSTO,986,887,13,0,1,0,41,41,slowHeaders
0,tcp,OTH,410,0,6,0,1,0,6,6,slowBody
8,tcp,S1,148,0,146,0.92,1,0,100,100,slowHeaders
15,tcp,S1,370,0,701,1,1,0,100,100,slowRead
0,tcp,RSTO,969,12310,1,0,1,0,3,3,slowRead
3,tcp,S1,222,0,798,1,1,0,100,100,slowBody
7,tcp,S1,296,0,383,1,1,0,100,100,slowRead
0,tcp,OTH,66,0,490,0,1,0,90,90,slowRead
15,tcp,S1,370,0,423,1,1,0,100,100,slowHeaders
7,tcp,S1,296,0,663,1,1,0,100,100,slowRead
0,tcp,S1,74,0,668,0.99,1,0,100,100,slowRead
0,tcp,OTH,97,0,47,0,1,0,53,53,slowBody
15,tcp,S1,370,0,83,1,1,0,100,100,slowRead
0,tcp,OTH,366,0,6,0,1,0,11,11,slowBody
0,tcp,OTH,66,0,336,0,1,0,75,75,slowRead
0,tcp,OTH,60,0,942,0,1,0,50,50,slowRead
30,tcp,RSTO,1075,892,155,0,1,0,100,100,slowBody
30,tcp,RSTO,1136,958,101,0,1,0,100,100,slowHeaders
15,tcp,S1,370,0,872,0.27,1,0,100,100,slowRead
7,tcp,S1,296,0,308,1,1,0,100,100,slowRead
0,tcp,OTH,60,0,61,0,1,0,52,52,slowRead
13,tcp,S1,902,1754,179,0.96,0.99,0.01,100,100,slowRead
0,tcp,OTH,106,0,39,0,1,0,53,53,slowHeaders
15,tcp,S1,370,0,344,1,1,0,100,100,slowHeaders
0,tcp,OTH,60,0,707,0,1,0,51,51,slowHeaders
7,tcp,S1,296,0,52,1,1,0,53,53,slowRead
0,tcp,OTH,88,0,239,0,1,0,50,50,slowRead
10,tcp,S1,705,206,81,1,0.99,0.01,89,88,slowRead
0,tcp,OTH,60,0,1108,0,1,0,54,54,slowRead
28,tcp,S1,980,338,389,1,1,0,100,100,slowRead
0,tcp,OTH,98,0,8,0,1,0,40,40,slowBody
7,tcp,S1,296,0,417,1,1,0,100,100,slowBody
30,tcp,RSTO,1045,1019,43,0,1,0,44,44,slowHeaders
15,tcp,S1,370,0,119,0.98,1,0,100,100,slowHeaders
7,tcp,S1,296,0,606,1,1,0,100,100,slowRead
15,tcp,S1,370,0,82,0.96,1,0,100,100,slowHeaders
7,tcp,S1,296,0,16,1,1,0,100,100,slowBody
15,tcp,S1,370,0,939,0.7,1,0,100,100,slowRead
29,tcp,RSTO,2822,1490,362,0,1,0,100,100,slowRead
30,tcp,RSTO,1034,1820,163,0,1,0,100,100,slowRead
7,tcp,S1,296,0,389,1,1,0,100,100,slowRead
0,tcp,OTH,66,0,450,0,1,0,80,80,slowHeaders
7,tcp,S1,296,0,733,1,1,0,100,100,slowBody
15,tcp,S1,370,0,558,0.55,1,0,100,100,slowBody
0,tcp,OTH,103,0,248,0,1,0,50,50,slowBody
14,tcp,S1,4062,74,227,1,1,0,100,100,slowRead
0,tcp,OTH,82,0,68,0,1,0,50,50,slowHeaders
0,tcp,OTH,60,0,753,0,1,0,52,52,slowHeaders
8,tcp,S1,148,0,156,0.99,1,0,100,100,slowRead
15,tcp,S1,370,0,422,0.41,1,0,100,100,slowBody
31,tcp,RSTO,1016,1019,23,0,1,0,24,24,slowHeaders
0,tcp,OTH,575,0,4,0,1,0,71,71,slowHeaders
0,tcp,OTH,177,0,99,0,1,0,100,100,slowBody
0,tcp,OTH,201,0,79,0,1,0,87,87,slowBody
0,tcp,OTH,125,0,119,0,1,0,50,50,slowRead
0,tcp,OTH,66,0,450,0,1,0,100,100,slowHeaders
30,tcp,RSTO,1059,953,56,0,1,0,82,82,slowHeaders
0,tcp,OTH,60,0,703,0,1,0,49,49,slowBody
7,tcp,S1,296,0,181,1,1,0,100,100,slowBody
0,tcp,OTH,96,0,205,0,1,0,50,50,slowBody
0,tcp,OTH,70,0,251,0,1,0,50,50,slowHeaders
30,tcp,RSTO,1100,1886,105,0,1,0,100,100,slowRead
0,tcp,OTH,60,0,286,0,1,0,48,48,slowBody
0,tcp,S1,74,0,46,0.96,0.98,0.02,79,78,slowBody
8,tcp,S1,148,0,402,0.99,1,0,100,100,slowRead
29,tcp,S1,997,338,67,1,0.99,0.01,82,81,slowRead
0,tcp,OTH,60,0,665,0,1,0,49,49,slowHeaders
0,tcp,OTH,60,0,1109,0,1,0,56,56,slowBody
15,tcp,S1,370,0,10,0.8,1,0,100,100,slowBody
15,tcp,S1,370,0,288,0.29,1,0,100,100,slowHeaders
0,tcp,OTH,94,0,93,0,1,0,50,50,slowHeaders
0,tcp,OTH,112,0,159,0,1,0,50,50,slowRead
0,tcp,OTH,60,0,1121,0,1,0,51,51,slowRead
7,tcp,S1,296,0,112,1,1,0,100,100,slowRead
7,tcp,S1,296,0,27,1,1,0,100,100,slowBody
7,tcp,S1,296,0,185,1,1,0,100,100,slowBody
7,tcp,S1,296,0,490,1,1,0,100,100,slowBody
0,tcp,OTH,60,0,687,0,1,0,59,59,slowRead
15,tcp,S1,370,0,27,0.89,1,0,100,100,slowHeaders
15,tcp,S1,370,0,564,0.57,1,0,100,100,slowHeaders
0,tcp,OTH,66,0,570,0,1,0,77,77,slowBody
0,tcp,OTH,60,0,887,0,1,0,47,47,slowHeaders
0,tcp,OTH,66,0,347,0,1,0,80,80,slowRead
0,tcp,OTH,102,0,109,0,1,0,50,50,slowRead
0,tcp,OTH,86,0,175,0,1,0,50,50,slowBody
0,tcp,OTH,60,0,803,0,1,0,46,46,slowHeaders
0,tcp,OTH,119,0,80,0,1,0,50,50,slowBody
0,tcp,OTH,60,0,615,0,1,0,90,90,slowHeaders
0,tcp,OTH,102,0,90,0,1,0,50,50,slowRead
7,tcp,S1,296,0,309,1,1,0,100,100,slowBody
0,tcp,OTH,115,0,49,0,1,0,55,55,slowBody
15,tcp,S1,370,0,820,0.66,1,0,100,100,slowRead
0,tcp,OTH,66,0,591,0,1,0,90,90,slowRead
30,tcp,RSTO,1107,1019,105,0.91,1,0,100,100,slowHeaders
8,tcp,S1,148,0,300,0.99,1,0,99,98,slowRead
30,tcp,RSTO,935,1019,125,0,0.99,0.01,99,99,slowBody
8,tcp,S1,148,0,415,0.99,1,0,100,100,slowRead
0,tcp,S1,74,0,501,1,1,0,99,99,slowHeaders
30,tcp,RSTO,1087,1024,139,0,1,0,100,100,slowBody
0,tcp,OTH,99,0,256,0,1,0,50,50,slowHeaders
0,tcp,OTH,99,0,283,0,1,0,50,50,slowRead
0,tcp,OTH,66,0,559,0,1,0,94,94,slowRead
0,tcp,S1,665,140,77,0.96,0.99,0.01,94,93,slowHeaders
0,tcp,OTH,113,0,277,0,1,0,50,50,slowHeaders
7,tcp,S1,296,0,87,1,1,0,100,100,slowBody
0,tcp,OTH,98,0,214,0,1,0,50,50,slowRead
0,tcp,OTH,66,0,214,0,1,0,59,59,slowBody
0,tcp,OTH,60,0,5,0,1,0,65,65,slowRead
0,tcp,OTH,525,0,5,0,1,0,5,5,slowBody
10,tcp,S1,768,206,126,1,0.99,0.01,100,100,slowHeaders
0,tcp,S1,400,140,135,1,0.99,0.01,99,99,slowHeaders
15,tcp,S1,370,0,635,1,1,0,100,100,slowRead
30,tcp,RSTO,1056,1019,167,0,1,0,100,100,slowHeaders
28,tcp,RSTO,1147,1024,483,0.91,1,0,100,100,slowBody
7,tcp,S1,296,0,491,1,1,0,100,100,slowRead
0,tcp,S1,74,0,487,0.99,1,0,99,99,slowRead
0,tcp,OTH,60,0,923,0,1,0,29,29,slowBody
0,tcp,OTH,126,0,237,0,1,0,50,50,slowRead
7,tcp,S1,296,0,659,1,1,0,100,100,slowRead
3,tcp,S1,222,0,772,1,1,0,100,100,slowBody
7,tcp,S1,296,0,49,1,1,0,100,100,slowBody
0,tcp,OTH,60,0,1103,0,1,0,51,51,slowBody
0,tcp,OTH,60,0,808,0,1,0,36,36,slowRead
0,tcp,OTH,60,0,692,0,1,0,85,85,slowRead
15,tcp,S1,370,0,231,0.12,1,0,100,100,slowBody
7,tcp,S1,296,0,643,1,1,0,100,100,slowRead
10,tcp,S1,777,206,42,1,0.98,0.02,77,76,slowHeaders
15,tcp,S1,370,0,318,0.35,1,0,100,100,slowBody
0,tcp,OTH,60,0,437,0,1,0,88,88,slowBody
0,tcp,OTH,66,0,512,0,1,0,86,86,slowHeaders
10,tcp,S1,735,206,130,1,0.99,0.01,100,100,slowHeaders
0,tcp,OTH,107,0,189,0,1,0,50,50,slowHeaders
0,tcp,OTH,60,0,688,0,1,0,48,48,slowBody
0,tcp,OTH,60,0,953,0,1,0,45,45,slowBody
7,tcp,S1,296,0,679,1,1,0,100,100,slowRead
15,tcp,S1,370,0,167,0.99,1,0,100,100,slowHeaders
0,tcp,OTH,60,0,476,0,1,0,82,82,slowHeaders
3,tcp,S1,222,0,710,1,1,0,100,100,slowBody
15,tcp,S1,370,0,478,0.48,1,0,100,100,slowBody
3,tcp,S1,222,0,622,1,1,0,100,100,slowBody
0,tcp,OTH,60,0,848,0,1,0,50,50,slowRead
0,tcp,OTH,66,0,328,0,1,0,72,72,slowRead
0,tcp,OTH,60,0,1122,0,1,0,48,48,slowRead
30,tcp,RSTO,1256,1820,289,0,1,0,100,100,slowRead
3,tcp,S1,222,0,725,1,1,0,100,100,slowRead
15,tcp,S1,370,0,248,1,1,0,100,100,slowBody
0,tcp,OTH,66,0,379,0,1,0,86,86,slowHeaders
7,tcp,S1,296,0,464,1,1,0,100,100,slowRead
7,tcp,S1,296,0,82,1,1,0,100,100,slowRead
30,tcp,RSTO,867,1019,90,0,1,0,96,96,slowHeaders
15,tcp,S1,370,0,581,0.57,1,0,100,100,slowBody
0,tcp,OTH,66,0,375,0,1,0,98,98,slowHeaders
7,tcp,S1,296,0,414,1,1,0,100,100,slowRead
7,tcp,S1,3889,74,210,1,1,0,100,100,slowBody
15,tcp,S1,370,0,432,0.42,1,0,100,100,slowBody
30,tcp,RSTO,940,887,369,0.41,1,0,100,100,slowRead
0,tcp,SF,151,8719,2,0,1,0,196,255,normal
0,tcp,SF,324,258,26,0,1,0,255,255,normal
0,tcp,SF,195,1761,11,0,1,0,255,255,normal
0,tcp,SF,213,501,5,0,1,0,13,255,normal
0,tcp,SF,409,6033,13,0,1,0,139,247,normal
0,tcp,SF,231,5379,18,0,1,0,255,255,normal
0,tcp,SF,182,9442,5,0,1,0,99,255,normal
0,tcp,SF,206,1718,8,0,1,0,255,255,normal
0,tcp,SF,217,1893,12,0,1,0,12,255,normal
0,tcp,SF,324,10996,8,0,1,0,8,255,normal
0,tcp,SF,233,999,14,0,1,0,255,255,normal
0,tcp,SF,236,1211,9,0,1,0,28,255,normal
0,tcp,SF,310,1077,11,0,1,0,31,242,normal
0,tcp,SF,238,215,9,0,1,0,44,255,normal
0,tcp,SF,291,10181,3,0.33,1,0,255,255,normal
0,tcp,SF,330,707,2,0,1,0,255,255,normal
0,tcp,SF,270,1434,4,0,1,0,18,255,normal
0,tcp,REJ,0,0,4,0,1,0,14,189,normal
0,tcp,SF,307,863,11,0,1,0,236,255,normal
0,tcp,SF,372,8198,3,0,1,0,3,255,normal
0,tcp,SF,291,321,26,0,1,0,250,255,normal
0,tcp,SF,243,382,18,0,1,0,255,255,normal
0,tcp,SF,305,1434,7,0,1,0,81,255,normal
0,tcp,SF,165,11868,9,0,1,0,191,191,normal
0,tcp,SF,239,8412,15,0,1,0,255,255,normal
0,tcp,SF,329,337,11,0,1,0,255,255,normal
0,tcp,SF,325,15215,1,0,1,0,122,254,normal
0,tcp,SF,209,2828,15,0,1,0,116,255,normal
0,tcp,SF,238,1112,1,0,1,0,26,255,normal
0,tcp,SF,222,642,10,0,1,0,10,255,normal
0,tcp,SF,195,24572,4,0,1,0,4,255,normal
0,tcp,SF,243,274,5,0.2,1,0,133,255,normal
0,tcp,SF,249,1092,11,0,1,0,255,255,normal
0,tcp,SF,231,1719,10,0,1,0,255,255,normal
0,tcp,SF,308,1512,12,0,1,0,255,255,normal
0,tcp,SF,197,1505,3,0,1,0,205,255,normal
0,tcp,SF,224,3172,13,0,1,0,24,24,normal
0,tcp,SF,362,8052,2,0,1,0,255,255,normal
0,tcp,SF,203,4341,7,0,1,0,66,255,normal
0,tcp,REJ,0,0,17,0,1,0,41,188,normal
0,tcp,SF,323,181,50,0,1,0,63,255,normal
0,tcp,REJ,0,0,1,0,1,0,9,47,normal
0,tcp,SF,338,2590,17,0,1,0,255,255,normal
0,tcp,SF,203,5034,4,0,1,0,163,255,normal
96,tcp,SF,305,260,5,0,1,0,255,244,normal
0,tcp,SF,217,7510,3,0,1,0,3,255,normal
0,tcp,SF,221,443,11,0,1,0,35,255,normal
0,tcp,SF,374,9142,5,0,1,0,255,255,normal
0,tcp,SF,283,1471,3,0,1,0,3,255,normal
0,tcp,SF,236,35147,1,0,1,0,134,255,normal
0,tcp,SF,241,41292,1,0,1,0,1,255,normal
0,tcp,SF,207,25494,2,0,1,0,4,255,normal
0,tcp,SF,285,2511,13,0,1,0,53,255,normal
0,tcp,SF,237,2698,4,0,1,0,255,248,normal
0,tcp,SF,229,6356,2,0,1,0,255,255,normal
0,tcp,SF,212,253,16,0,1,0,255,255,normal
0,tcp,SF,323,9549,1,0,1,0,56,255,normal
0,tcp,SF,313,1508,14,0,1,0,98,255,normal
0,tcp,SF,193,761,3,0,1,0,31,255,normal
0,tcp,SF,330,256,2,0,1,0,137,255,normal
0,tcp,SF,364,513,5,0,1,0,255,255,normal
0,tcp,SF,237,26491,27,0,1,0,186,255,normal
0,tcp,SF,280,38172,8,0,1,0,255,255,normal
0,tcp,SF,271,794,31,0,1,0,127,255,normal
0,tcp,SF,218,13614,5,0,1,0,12,89,normal
0,tcp,SF,319,454,24,0,1,0,255,255,normal
0,tcp,SF,379,370,34,0,1,0,255,255,normal
0,tcp,SF,293,2400,5,0,1,0,158,255,normal
0,tcp,SF,234,13713,1,0,1,0,137,140,normal
0,tcp,SF,270,745,2,0,1,0,117,255,normal
0,tcp,SF,331,943,15,0.06,1,0,255,255,normal
0,tcp,SF,329,614,12,0,1,0,12,255,normal
0,tcp,SF,198,1328,41,0,1,0,255,255,normal
0,tcp,SF,304,1075,5,0,1,0,255,246,normal
0,tcp,REJ,0,0,7,0,1,0,25,111,normal
0,tcp,SF,230,16219,13,0,1,0,255,255,normal
0,tcp,SF,286,659,33,0,1,0,255,255,normal
0,tcp,SF,214,1097,3,0.33,1,0,89,255,normal
0,tcp,REJ,0,0,1,0,1,0,48,201,normal
0,tcp,SF,296,431,15,0,1,0,100,255,normal
0,tcp,SF,198,1705,24,0,1,0,255,255,normal
0,tcp,SF,227,2068,19,0,1,0,138,255,normal
0,tcp,SF,317,2491,4,0,1,0,4,255,normal
0,tcp,SF,228,1745,3,0.33,1,0,161,255,normal
0,tcp,SF,239,248,4,0,1,0,32,32,normal
0,tcp,SF,211,318,10,0,1,0,252,255,normal
0,tcp,SF,318,1748,7,0,1,0,8,99,normal
0,tcp,SF,208,473,30,0,1,0,30,255,normal
0,tcp,SF,320,2674,11,0,1,0,11,255,normal
0,tcp,SF,232,406,50,0,1,0,255,255,normal
0,tcp,SF,300,2280,19,0,1,0,220,255,normal
0,tcp,SF,179,273525,1,0,1,0,255,254,normal
0,tcp,SF,359,2118,8,0,1,0,35,255,normal
0,tcp,SF,220,18779,3,0.25,1,0,255,255,normal
0,tcp,SF,227,405,11,0,1,0,113,255,normal
0,tcp,SF,239,968,17,0,1,0,17,253,normal
0,tcp,SF,232,379,3,0,1,0,3,255,normal
2,tcp,SF,179,7931,2,0,0.5,1,255,244,normal
0,tcp,SF,283,1346,31,0,1,0,255,255,normal
0,tcp,SF,225,1484,9,0,1,0,26,255,normal
0,tcp,SF,206,3048,29,0,1,0,255,255,normal
0,tcp,SF,309,398,5,0,1,0,255,255,normal
0,tcp,SF,156,1182,3,0,1,0,12,255,normal
0,tcp,SF,264,2504,10,0,1,0,56,255,normal
0,tcp,SF,276,71903,1,0,1,0,24,255,normal
0,tcp,REJ,0,0,1,0,1,0,34,255,normal
0,tcp,SF,196,19714,1,0,1,0,255,255,normal
0,tcp,SF,237,16423,1,0,1,0,16,255,normal
0,tcp,SF,214,1215,7,0,1,0,255,255,normal
0,tcp,SF,216,1819,29,0,1,0,255,255,normal
0,tcp,SF,176,5163,1,0,1,0,255,245,normal
0,tcp,SF,199,555,3,0,1,0,255,255,normal
0,tcp,SF,189,314,33,0,1,0,154,255,normal
0,tcp,SF,272,1402,3,0,1,0,255,255,normal
0,tcp,SF,255,310,12,0,1,0,255,255,normal
0,tcp,SF,192,315,2,0,1,0,255,255,normal
0,tcp,SF,217,23622,8,0,1,0,8,255,normal
0,tcp,SF,214,961,13,0,1,0,13,255,normal
0,tcp,SF,228,3734,3,0,1,0,255,255,normal
0,tcp,SF,233,1085,15,0,1,0,92,255,normal
0,tcp,REJ,0,0,1,0,1,0,7,255,normal
0,tcp,SF,296,5670,10,0,1,0,69,255,normal
0,tcp,SF,352,772,14,0,1,0,255,255,normal
0,tcp,SF,347,807,15,0,1,0,255,255,normal
0,tcp,SF,200,1383,10,0,1,0,54,255,normal
0,tcp,SF,210,273,10,0,1,0,35,255,normal
0,tcp,SF,205,538,18,0,1,0,255,255,normal
0,tcp,SF,182,629,2,0,1,0,255,255,normal
0,tcp,SF,185,2091,4,0.2,1,0,4,255,normal
0,tcp,REJ,0,0,1,0,1,0,88,255,normal
0,tcp,SF,301,416,9,0,1,0,9,203,normal
0,tcp,SF,206,1049,11,0,1,0,82,255,normal
0,tcp,SF,320,6396,14,0,1,0,14,255,normal
0,tcp,SF,299,5854,4,0,1,0,23,228,normal
0,tcp,SF,213,307,9,0,1,0,30,255,normal
0,tcp,SF,252,913,14,0,1,0,93,255,normal
0,tcp,SF,313,4179,16,0,1,0,16,255,normal
0,tcp,SF,215,261,15,0,1,0,113,255,normal
0,tcp,SF,192,1533,6,0,1,0,36,255,normal
0,tcp,SF,207,700,6,0.17,1,0,6,255,normal
0,tcp,SF,241,6844,11,0,1,0,102,255,normal
0,tcp,SF,245,2229,3,0.18,1,0,13,255,normal
0,tcp,SF,363,496,1,0.25,1,0,110,255,normal
0,tcp,SF,203,12863,2,0,1,0,4,255,normal
0,tcp,SF,339,2742,14,0,1,0,53,255,normal
0,tcp,SF,298,11960,1,0,1,0,255,255,normal
0,tcp,SF,224,1155,29,0,1,0,255,255,normal
0,tcp,SF,257,1806,9,0,1,0,223,255,normal
0,tcp,SF,322,1364,6,0,1,0,60,255,normal
0,tcp,SF,226,1522,20,0,1,0,167,255,normal
0,tcp,SF,198,1108,1,0,1,0,186,255,normal
0,tcp,S1,227,32120,2,0.06,1,0,2,255,normal
0,tcp,SF,205,276,20,0,1,0,183,255,normal
0,tcp,SF,310,3222,2,0,1,0,255,246,normal
0,tcp,SF,310,290,17,0,1,0,187,215,normal
0,tcp,SF,286,2268,3,0,1,0,255,255,normal
0,tcp,SF,210,3783,3,0,1,0,13,255,normal
0,tcp,SF,335,284,16,0,1,0,255,255,normal
0,tcp,SF,329,1262,8,0,1,0,26,255,normal
0,tcp,SF,228,4269,9,0,1,0,255,255,normal
0,tcp,SF,210,1696,9,0,1,0,36,255,normal
0,tcp,SF,249,13784,17,0,1,0,255,255,normal
0,tcp,SF,298,1511,2,0,1,0,255,255,normal
0,tcp,SF,242,7886,12,0,1,0,110,255,normal
0,tcp,SF,244,994,5,0,1,0,169,255,normal
0,tcp,REJ,0,0,1,0,1,0,22,7,normal
0,tcp,SF,296,1182,9,0,1,0,9,255,normal
0,tcp,REJ,0,0,2,0,1,0,4,255,normal
0,tcp,SF,230,862,25,0,1,0,177,255,normal
0,tcp,SF,324,2309,11,0,1,0,48,255,normal
0,tcp,SF,231,7466,1,0,1,0,1,255,normal
0,tcp,SF,286,421,2,0,1,0,255,255,normal
0,tcp,SF,210,498,10,0,1,0,32,255,normal
0,tcp,SF,227,255,26,0,1,0,255,255,normal
0,tcp,SF,204,682,38,0,1,0,255,255,normal
0,tcp,SF,210,1659,8,0,1,0,11,255,normal
0,tcp,SF,232,2507,1,0,1,0,255,253,normal
0,tcp,SF,230,11744,1,0,1,0,3,255,normal
0,tcp,SF,302,3500,12,0,1,0,36,255,normal
0,tcp,SF,272,352,8,0,1,0,161,255,normal
0,tcp,SF,239,688,8,0,1,0,220,255,normal
0,tcp,SF,235,10188,7,0,1,0,58,255,normal
0,tcp,SF,225,37490,10,0,1,0,112,255,normal
0,tcp,SF,214,6008,3,0,1,0,142,255,normal
0,tcp,REJ,0,0,1,0,1,0,1,206,normal
0,tcp,SF,206,334,55,0,1,0,56,255,normal
0,tcp,SF,299,447,26,0,1,0,255,255,normal
0,tcp,REJ,0,0,1,0.33,1,0,6,93,normal
0,tcp,SF,331,16029,21,0,1,0,111,255,normal
0,tcp,SF,301,4724,5,0,1,0,13,255,normal
