% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,16,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
S1,370,0,1170,1170,0,0,slowHeaders
S1,370,0,841,841,0,0,slowHeaders
S1,370,0,538,538,0,0,slowHeaders
S1,296,0,774,774,0,0,slowHeaders
RSTO,1024,953,116,116,0,0,slowHeaders
S1,370,0,1837,1837,0,0,slowHeaders
S1,370,0,562,562,0,0,slowHeaders
S1,370,0,2616,2616,0,0,slowHeaders
S1,370,0,902,902,0,0,slowHeaders
S1,370,0,2542,2542,0,0,slowHeaders
S1,370,0,2091,2091,0,0,slowHeaders
RSTO,949,953,61,61,0,0,slowHeaders
S1,370,0,2238,2238,0,0,slowHeaders
S1,370,0,472,472,0,0,slowHeaders
S1,370,0,1465,1465,0,0,slowHeaders
S1,370,0,1999,1999,0,0,slowHeaders
RSTO,952,953,9,9,0,0,slowHeaders
S1,370,0,758,758,0,0,slowHeaders
S1,370,0,2332,2332,0,0,slowHeaders
S1,370,0,2029,2029,0,0,slowHeaders
S1,370,0,2788,2788,0,0,slowHeaders
RSTO,1014,1019,184,184,0,0,slowHeaders
S1,370,0,569,569,0,0,slowHeaders
S1,370,0,1414,1414,0,0,slowHeaders
RSTO,1012,953,143,143,0,0,slowHeaders
S1,370,0,460,460,0,0,slowHeaders
S1,370,0,318,318,0,0,slowHeaders
S1,370,0,1154,1154,0,0,slowHeaders
S1,370,0,895,895,0,0,slowHeaders
S1,370,0,457,457,0,0,slowHeaders
RSTO,1121,956,473,473,0,0,slowHeaders
RSTO,1126,956,74,74,0,0,slowHeaders
RSTO,1103,953,988,988,0,0,slowHeaders
S1,370,0,352,352,0,0,slowHeaders
S1,370,0,487,487,0,0,slowHeaders
RSTO,1046,1019,211,211,0,0,slowHeaders
S1,370,0,897,897,0,0,slowHeaders
RSTO,504,74,525,525,0,0,slowHeaders
RSTO,1005,953,9,9,0,0,slowHeaders
S1,370,0,416,416,0,0,slowHeaders
SF,642,206,16,16,0,0,slowHeaders
S1,370,0,2724,2724,0,0,slowHeaders
S1,370,0,749,749,0,0,slowHeaders
S1,370,0,560,560,0,0,slowHeaders
S1,370,0,512,512,0,0,slowHeaders
S1,370,0,2678,2678,0,0,slowHeaders
S1,370,0,820,820,0,0,slowHeaders
S1,370,0,786,786,0,0,slowHeaders
RSTO,1065,953,145,145,0,0,slowHeaders
RSTO,3547,833,2473,2473,0,0,slowHeaders
S1,370,0,1545,1545,0,0,slowHeaders
S1,370,0,926,926,0,0,slowHeaders
S1,370,0,291,291,0,0,slowHeaders
S1,370,0,1534,1534,0,0,slowHeaders
RSTO,969,953,17,17,0,0,slowHeaders
S1,370,0,1251,1251,0,0,slowHeaders
S1,370,0,1230,1230,0,0,slowHeaders
S1,370,0,905,905,0,0,slowHeaders
S1,370,0,998,998,0,0,slowHeaders
S1,370,0,1613,1613,0,0,slowHeaders
S1,370,0,1035,1035,0,0,slowHeaders
S1,370,0,1110,1110,0,0,slowHeaders
S1,370,0,576,576,0,0,slowHeaders
S1,370,0,1655,1655,0,0,slowHeaders
RSTO,1102,956,1188,1188,0,0,slowHeaders
S1,370,0,809,809,0,0,slowHeaders
RSTO,934,953,152,152,0,0,slowHeaders
RSTO,984,953,203,203,0,0,slowHeaders
S1,370,0,361,361,0,0,slowHeaders
S1,370,0,149,149,0,0,slowHeaders
S1,370,0,2223,2223,0,0,slowHeaders
S1,370,0,1047,1047,0,0,slowHeaders
S1,370,0,1848,1848,0,0,slowHeaders
S1,370,0,915,915,0,0,slowHeaders
S1,370,0,3080,3080,0,0,slowHeaders
S1,370,0,1473,1473,0,0,slowHeaders
S1,370,0,455,455,0,0,slowHeaders
S1,370,0,1426,1426,0,0,slowHeaders
S1,370,0,1238,1238,0,0,slowHeaders
S1,370,0,1629,1629,0,0,slowHeaders
S1,370,0,673,673,0,0,slowHeaders
S1,370,0,2670,2670,0,0,slowHeaders
S1,370,0,1067,1067,0,0,slowHeaders
S1,370,0,877,877,0,0,slowHeaders
S1,370,0,1671,1671,0,0,slowHeaders
S1,370,0,1848,1848,0,0,slowHeaders
S2,3192,74,406,406,0,0,slowHeaders
S1,370,0,1332,1332,0,0,slowHeaders
S1,370,0,525,525,0,0,slowHeaders
S1,370,0,269,269,0,0,slowHeaders
S1,370,0,801,801,0,0,slowHeaders
S1,370,0,2260,2260,0,0,slowHeaders
S1,370,0,294,294,0,0,slowHeaders
RSTO,1012,953,112,112,0,0,slowHeaders
RSTO,872,953,213,213,0,0,slowHeaders
S1,370,0,453,453,0,0,slowHeaders
S1,370,0,1135,1135,0,0,slowHeaders
S1,370,0,1617,1617,0,0,slowHeaders
S1,370,0,2432,2432,0,0,slowHeaders
S1,370,0,1586,1586,0,0,slowHeaders
RSTO,998,953,77,77,0,0,slowHeaders
S1,370,0,308,308,0,0,slowHeaders
S1,370,0,1045,1045,0,0,slowHeaders
S1,370,0,1820,1820,0,0,slowHeaders
S1,370,0,1750,1750,0,0,slowHeaders
S1,370,0,1938,1938,0,0,slowHeaders
S1,370,0,1379,1379,0,0,slowHeaders
S1,370,0,2104,2104,0,0,slowHeaders
S1,370,0,725,725,0,0,slowHeaders
S1,370,0,332,332,0,0,slowHeaders
S1,370,0,442,442,0,0,slowHeaders
S1,370,0,1526,1526,0,0,slowHeaders
S1,370,0,1773,1773,0,0,slowHeaders
S1,370,0,3116,3116,0,0,slowHeaders
S1,370,0,1641,1641,0,0,slowHeaders
S1,370,0,2586,2586,0,0,slowHeaders
S1,370,0,1308,1308,0,0,slowHeaders
RSTO,1000,953,321,321,0,0,slowHeaders
S1,370,0,2075,2075,0,0,slowHeaders
S1,370,0,1849,1849,0,0,slowHeaders
S1,370,0,290,290,0,0,slowHeaders
S1,370,0,1060,1060,0,0,slowHeaders
S1,370,0,1171,1171,0,0,slowHeaders
RSTO,907,1820,203,203,0,0,slowRead
RSTO,994,1886,46,46,0,0,slowRead
S1,370,0,2004,2004,0,0,slowRead
S1,370,0,934,934,0,0,slowRead
RSTR,3766,128,838,838,0,0,slowRead
S1,370,0,3259,3259,0,0,slowRead
S1,370,0,1738,1738,0,0,slowRead
RSTO,1142,1886,75,75,0,0,slowRead
S1,370,0,1561,1561,0,0,slowRead
S1,370,0,587,587,0,0,slowRead
RSTO,2454,1424,792,792,0,0,slowRead
RSTR,3692,128,2474,2474,0,0,slowRead
RSTR,3692,128,2655,2655,0,0,slowRead
RSTO,2307,1424,427,427,0,0,slowRead
S1,370,0,838,838,0,0,slowRead
RSTO,994,1886,14,14,0,0,slowRead
S1,370,0,3607,3607,0,0,slowRead
RSTO,1002,1820,229,229,0,0,slowRead
RSTO,1850,1622,398,398,0,0,slowRead
S1,370,0,1417,1417,0,0,slowRead
S1,370,0,3364,3364,0,0,slowRead
S1,370,0,515,515,0,0,slowRead
S1,370,0,1413,1413,0,0,slowRead
S1,370,0,3098,3098,0,0,slowRead
S1,370,0,1117,1117,0,0,slowRead
S1,370,0,1010,1010,0,0,slowRead
RSTO,2233,1424,1858,1858,0,0,slowRead
S1,370,0,3092,3092,0,0,slowRead
RSTO,2708,1424,513,513,0,0,slowRead
RSTO,1129,1754,1947,1947,0,0,slowRead
RSTO,3886,1490,689,689,0,0,slowRead
S1,370,0,338,338,0,0,slowRead
S1,370,0,533,533,0,0,slowRead
RSTO,2306,12112,1,1,0,0,slowRead
S1,370,0,841,841,0,0,slowRead
S1,370,0,1162,1162,0,0,slowRead
S1,370,0,506,506,0,0,slowRead
S1,370,0,1252,1252,0,0,slowRead
S1,370,0,232,232,0,0,slowRead
RSTR,2582,128,504,504,0,0,slowRead
S1,370,0,1295,1295,0,0,slowRead
RSTO,1018,11980,2,2,0,0,slowRead
RSTO,1224,1820,220,220,0,0,slowRead
S1,370,0,2744,2744,0,0,slowRead
S1,370,0,2872,2872,0,0,slowRead
S1,370,0,987,987,0,0,slowRead
RSTR,2322,128,950,950,0,0,slowRead
RSTO,1142,1886,67,67,0,0,slowRead
RSTO,1302,1688,1970,1970,0,0,slowRead
RSTO,928,1820,182,182,0,0,slowRead
RSTO,3898,1424,765,765,0,0,slowRead
RSTO,2418,1424,1119,1119,0,0,slowRead
RSTR,3358,128,2080,2080,0,0,slowRead
S1,370,0,1369,1369,0,0,slowRead
RSTO,907,1820,836,836,0,0,slowRead
S1,370,0,1731,1731,0,0,slowRead
RSTO,1142,1886,35,35,0,0,slowRead
S1,370,0,3161,3161,0,0,slowRead
S1,370,0,3776,3776,0,0,slowRead
RSTR,2322,128,1221,1221,0,0,slowRead
RSTO,3008,1424,2625,2625,0,0,slowRead
RSTO,1129,1820,281,281,0,0,slowRead
S1,370,0,1439,1439,0,0,slowRead
S1,370,0,1430,1430,0,0,slowRead
S1,370,0,3003,3003,0,0,slowRead
S1,370,0,329,329,0,0,slowRead
S1,370,0,114,114,0,0,slowRead
S1,370,0,1688,1688,0,0,slowRead
S1,370,0,1212,1212,0,0,slowRead
RSTO,1150,1820,338,338,0,0,slowRead
RSTO,1142,1886,135,135,0,0,slowRead
S1,370,0,384,384,0,0,slowRead
S1,370,0,676,676,0,0,slowRead
S1,370,0,360,360,0,0,slowRead
RSTR,3358,128,2237,2237,0,0,slowRead
RSTR,3358,128,1580,1580,0,0,slowRead
S1,370,0,616,616,0,0,slowRead
S1,370,0,2998,2998,0,0,slowRead
RSTR,2322,128,1303,1303,0,0,slowRead
RSTO,1142,1886,53,53,0,0,slowRead
RSTO,1180,1820,251,251,0,0,slowRead
S1,370,0,1909,1909,0,0,slowRead
S1,370,0,2308,2308,0,0,slowRead
S1,370,0,1385,1385,0,0,slowRead
RSTO,994,1886,150,150,0,0,slowRead
RSTO,907,1820,184,184,0,0,slowRead
RSTO,2512,1556,361,361,0,0,slowRead
RSTO,1129,1820,1198,1198,0,0,slowRead
RSTO,1262,1754,396,396,0,0,slowRead
RSTR,2508,128,2789,2789,0,0,slowRead
RSTR,2322,128,1356,1356,0,0,slowRead
RSTR,3358,128,1980,1980,0,0,slowRead
S1,370,0,3562,3562,0,0,slowRead
S1,370,0,2002,2002,0,0,slowRead
RSTR,2322,128,2349,2349,0,0,slowRead
RSTO,1298,1820,338,338,0,0,slowRead
S1,370,0,1458,1458,0,0,slowRead
S1,370,0,3896,3896,0,0,slowRead
RSTR,3766,128,1246,1246,0,0,slowRead
S1,370,0,846,846,0,0,slowRead
RSTO,2648,1424,428,428,0,0,slowRead
S1,370,0,1735,1735,0,0,slowRead
RSTR,3766,128,1402,1402,0,0,slowRead
RSTO,1210,1820,300,300,0,0,slowRead
S1,370,0,1213,1213,0,0,slowRead
RSTO,1098,1886,26,26,0,0,slowRead
S1,370,0,310,310,0,0,slowRead
RSTO,1298,1820,358,358,0,0,slowRead
RSTO,2307,1424,648,648,0,0,slowRead
S1,370,0,3609,3609,0,0,slowRead
RSTR,3692,128,2708,2708,0,0,slowRead
S1,370,0,990,990,0,0,slowRead
RSTR,3766,128,1060,1060,0,0,slowRead
S1,370,0,1440,1440,0,0,slowRead
RSTO,973,1886,43,43,0,0,slowRead
S1,370,0,1723,1723,0,0,slowRead
RSTO,1076,1820,199,199,0,0,slowRead
RSTO,2233,1424,1098,1098,0,0,slowRead
S1,370,0,147,147,0,0,slowRead
RSTO,3886,1424,729,729,0,0,slowRead
RSTO,1158,1754,543,543,0,0,slowRead
RSTR,2508,128,2479,2479,0,0,slowRead
RSTO,3886,1490,825,825,0,0,slowRead
S1,370,0,1543,1543,0,0,slowRead
S1,370,0,682,682,0,0,slowRead
RSTO,2512,1556,364,364,0,0,slowRead
RSTO,973,1886,63,63,0,0,slowRead
RSTO,928,1820,190,190,0,0,slowRead
RSTR,2322,128,1990,1990,0,0,slowRead
S1,370,0,1148,1148,0,0,slowRead
S1,370,0,1452,1452,0,0,slowRead
S1,370,0,861,861,0,0,slowRead
RSTO,973,1886,15,15,0,0,slowRead
RSTO,1129,1820,303,303,0,0,slowRead
RSTO,2714,1424,859,859,0,0,slowRead
S1,370,0,1207,1207,0,0,slowRead
S1,370,0,1309,1309,0,0,slowRead
S1,370,0,2005,2005,0,0,slowRead
S1,370,0,1075,1075,0,0,slowRead
RSTO,1352,1622,551,551,0,0,slowRead
RSTO,1262,1754,284,284,0,0,slowRead
RSTR,3692,128,2712,2712,0,0,slowRead
S1,370,0,1771,1771,0,0,slowRead
