% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,16,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
RSTO,946,11980,152,152,0,0,slowHeaders
S1,370,0,848,848,0,0,slowHeaders
S1,370,0,1543,1543,0,0,slowHeaders
S1,370,0,495,495,0,0,slowHeaders
S1,370,0,256,256,0,0,slowHeaders
S1,370,0,379,379,0,0,slowHeaders
S1,370,0,1430,1430,0,0,slowHeaders
S1,370,0,730,730,0,0,slowHeaders
S1,370,0,494,494,0,0,slowHeaders
S1,370,0,901,901,0,0,slowHeaders
RSTO,1051,953,11,11,0,0,slowHeaders
S1,370,0,431,431,0,0,slowHeaders
S1,370,0,48,48,0,0,slowHeaders
S1,370,0,658,658,0,0,slowHeaders
RSTO,1048,953,157,157,0,0,slowHeaders
S1,370,0,531,531,0,0,slowHeaders
RSTO,1080,956,1192,1192,0,0,slowHeaders
S1,370,0,1201,1201,0,0,slowHeaders
S1,370,0,642,642,0,0,slowHeaders
S1,370,0,1781,1781,0,0,slowHeaders
S1,370,0,1086,1086,0,0,slowHeaders
S1,370,0,1830,1830,0,0,slowHeaders
S1,370,0,217,217,0,0,slowHeaders
S1,370,0,560,560,0,0,slowHeaders
S1,370,0,1296,1296,0,0,slowHeaders
S1,370,0,2783,2783,0,0,slowHeaders
S1,370,0,2258,2258,0,0,slowHeaders
RSTO,1089,953,971,971,0,0,slowHeaders
S1,370,0,496,496,0,0,slowHeaders
S1,370,0,1596,1596,0,0,slowHeaders
S1,370,0,1337,1337,0,0,slowHeaders
S1,370,0,2346,2346,0,0,slowHeaders
S1,370,0,994,994,0,0,slowHeaders
S1,370,0,680,680,0,0,slowHeaders
S1,370,0,2699,2699,0,0,slowHeaders
S1,370,0,1080,1080,0,0,slowHeaders
S1,370,0,1462,1462,0,0,slowHeaders
RSTO,961,953,159,159,0,0,slowHeaders
S1,370,0,418,418,0,0,slowHeaders
S1,370,0,658,658,0,0,slowHeaders
S1,370,0,2251,2251,0,0,slowHeaders
S1,370,0,325,325,0,0,slowHeaders
RSTO,1068,956,123,123,0,0,slowHeaders
RSTO,504,74,452,452,0,0,slowHeaders
S1,370,0,1965,1965,0,0,slowHeaders
S1,370,0,2831,2831,0,0,slowHeaders
S1,370,0,1252,1252,0,0,slowHeaders
S1,370,0,1411,1411,0,0,slowHeaders
S1,370,0,534,534,0,0,slowHeaders
S1,370,0,1246,1246,0,0,slowHeaders
RSTO,893,953,66,66,0,0,slowHeaders
S1,370,0,2289,2289,0,0,slowHeaders
S1,370,0,2115,2115,0,0,slowHeaders
S1,370,0,1315,1315,0,0,slowHeaders
S1,370,0,844,844,0,0,slowHeaders
S1,370,0,2306,2306,0,0,slowHeaders
S1,370,0,1639,1639,0,0,slowHeaders
RSTO,504,74,553,553,0,0,slowHeaders
RSTO,1003,887,39,39,0,0,slowHeaders
S1,370,0,1349,1349,0,0,slowHeaders
S1,370,0,883,883,0,0,slowHeaders
S1,370,0,749,749,0,0,slowHeaders
S1,370,0,1114,1114,0,0,slowHeaders
S1,370,0,840,840,0,0,slowHeaders
S1,370,0,2424,2424,0,0,slowHeaders
S1,370,0,261,261,0,0,slowHeaders
S1,370,0,1942,1942,0,0,slowHeaders
S1,370,0,1844,1844,0,0,slowHeaders
S1,296,0,486,486,0,0,slowHeaders
RSTO,2097,953,209,209,0,0,slowHeaders
S1,370,0,1340,1340,0,0,slowHeaders
S1,370,0,1153,1153,0,0,slowHeaders
RSTO,504,74,247,247,0,0,slowHeaders
S1,370,0,2425,2425,0,0,slowHeaders
RSTO,1004,953,55,55,0,0,slowHeaders
RSTO,504,74,369,369,0,0,slowHeaders
S1,370,0,1700,1700,0,0,slowHeaders
S1,370,0,550,550,0,0,slowHeaders
S1,370,0,1678,1678,0,0,slowHeaders
S1,370,0,854,854,0,0,slowHeaders
S1,370,0,2961,2961,0,0,slowHeaders
S1,370,0,812,812,0,0,slowHeaders
RSTO,930,953,106,106,0,0,slowHeaders
S1,370,0,1968,1968,0,0,slowHeaders
S1,370,0,857,857,0,0,slowHeaders
RSTO,977,953,50,50,0,0,slowHeaders
S1,370,0,391,391,0,0,slowHeaders
S1,370,0,1300,1300,0,0,slowHeaders
S1,370,0,313,313,0,0,slowHeaders
S1,370,0,1972,1972,0,0,slowHeaders
S1,370,0,669,669,0,0,slowHeaders
S1,370,0,2120,2120,0,0,slowHeaders
S1,370,0,1024,1024,0,0,slowHeaders
S1,370,0,677,677,0,0,slowHeaders
S1,370,0,3096,3096,0,0,slowHeaders
RSTO,3492,767,1134,1134,0,0,slowHeaders
S1,370,0,273,273,0,0,slowHeaders
S1,370,0,1348,1348,0,0,slowHeaders
RSTO,981,953,33,33,0,0,slowHeaders
S1,370,0,1737,1737,0,0,slowHeaders
S1,370,0,295,295,0,0,slowHeaders
S1,370,0,1120,1120,0,0,slowHeaders
S1,370,0,997,997,0,0,slowHeaders
S1,370,0,531,531,0,0,slowHeaders
S1,370,0,1962,1962,0,0,slowHeaders
S1,370,0,2319,2319,0,0,slowHeaders
S1,370,0,758,758,0,0,slowHeaders
RSTO,988,887,91,91,0,0,slowHeaders
S1,370,0,1968,1968,0,0,slowHeaders
S1,370,0,2603,2603,0,0,slowHeaders
S2,3475,74,2448,2448,0,0,slowHeaders
S1,370,0,897,897,0,0,slowHeaders
S1,370,0,552,552,0,0,slowHeaders
RSTO,1132,953,944,944,0,0,slowHeaders
S1,370,0,997,997,0,0,slowHeaders
S1,370,0,1995,1995,0,0,slowHeaders
RSTO,925,953,161,161,0,0,slowHeaders
S1,370,0,860,860,0,0,slowHeaders
S1,370,0,602,602,0,0,slowHeaders
S1,370,0,575,575,0,0,slowHeaders
S1,370,0,809,809,0,0,slowHeaders
S1,370,0,1252,1252,0,0,slowHeaders
S1,370,0,2218,2218,0,0,slowHeaders
RSTO,894,953,37,37,0,0,slowHeaders
S1,370,0,310,310,0,0,slowHeaders
S1,370,0,1674,1674,0,0,slowHeaders
S1,370,0,379,379,0,0,slowHeaders
S1,370,0,2205,2205,0,0,slowRead
S1,370,0,1461,1461,0,0,slowRead
RSTO,2454,1424,671,671,0,0,slowRead
S1,370,0,1396,1396,0,0,slowRead
S1,370,0,986,986,0,0,slowRead
S1,370,0,3038,3038,0,0,slowRead
S1,370,0,647,647,0,0,slowRead
RSTO,1254,1820,296,296,0,0,slowRead
S1,370,0,3219,3219,0,0,slowRead
RSTO,994,1886,12,12,0,0,slowRead
RSTO,1298,1820,506,506,0,0,slowRead
S1,370,0,1562,1562,0,0,slowRead
S1,370,0,1355,1355,0,0,slowRead
S1,370,0,428,428,0,0,slowRead
S1,370,0,3222,3222,0,0,slowRead
RSTO,928,1820,179,179,0,0,slowRead
RSTO,4220,1502,1202,1202,0,0,slowRead
S1,370,0,959,959,0,0,slowRead
RSTO,994,1886,129,129,0,0,slowRead
RSTR,2508,128,2475,2475,0,0,slowRead
RSTR,3766,128,1390,1390,0,0,slowRead
RSTO,4220,1502,298,298,0,0,slowRead
RSTO,1158,1754,406,406,0,0,slowRead
RSTO,1006,12046,10,10,0,0,slowRead
RSTR,3358,128,1925,1925,0,0,slowRead
RSTO,1032,1820,178,178,0,0,slowRead
RSTO,1137,1754,246,246,0,0,slowRead
S1,370,0,606,606,0,0,slowRead
S1,370,0,2854,2854,0,0,slowRead
S1,370,0,2451,2451,0,0,slowRead
RSTO,994,1886,110,110,0,0,slowRead
S1,370,0,1297,1297,0,0,slowRead
S1,370,0,3202,3202,0,0,slowRead
S1,370,0,2290,2290,0,0,slowRead
S1,370,0,2065,2065,0,0,slowRead
RSTR,2508,128,2763,2763,0,0,slowRead
RSTO,1298,1820,1020,1020,0,0,slowRead
S1,370,0,2549,2549,0,0,slowRead
S1,370,0,1414,1414,0,0,slowRead
S1,370,0,3867,3867,0,0,slowRead
RSTO,2120,1424,2719,2719,0,0,slowRead
RSTO,3074,1490,2664,2664,0,0,slowRead
S1,370,0,452,452,0,0,slowRead
RSTO,1142,1886,73,73,0,0,slowRead
S1,370,0,3154,3154,0,0,slowRead
RSTR,3358,128,1917,1917,0,0,slowRead
S1,370,0,1494,1494,0,0,slowRead
S1,370,0,1350,1350,0,0,slowRead
S1,370,0,1400,1400,0,0,slowRead
S1,370,0,1287,1287,0,0,slowRead
S1,370,0,85,85,0,0,slowRead
RSTO,3082,1424,1330,1330,0,0,slowRead
RSTO,2714,1424,464,464,0,0,slowRead
S1,370,0,1036,1036,0,0,slowRead
S1,370,0,2816,2816,0,0,slowRead
RSTO,988,1820,1357,1357,0,0,slowRead
RSTO,1129,1820,1203,1203,0,0,slowRead
RSTR,2322,128,977,977,0,0,slowRead
S1,370,0,2787,2787,0,0,slowRead
RSTR,3692,128,2432,2432,0,0,slowRead
S1,370,0,519,519,0,0,slowRead
RSTO,994,1886,47,47,0,0,slowRead
S1,370,0,1109,1109,0,0,slowRead
RSTR,2322,128,1495,1495,0,0,slowRead
S1,370,0,1595,1595,0,0,slowRead
S1,370,0,3903,3903,0,0,slowRead
S1,370,0,1524,1524,0,0,slowRead
S1,370,0,2276,2276,0,0,slowRead
RSTR,3766,128,1028,1028,0,0,slowRead
S1,370,0,1626,1626,0,0,slowRead
S1,370,0,511,511,0,0,slowRead
RSTR,3692,128,2623,2623,0,0,slowRead
S1,370,0,954,954,0,0,slowRead
S1,370,0,292,292,0,0,slowRead
S1,370,0,2863,2863,0,0,slowRead
RSTO,1142,1886,81,81,0,0,slowRead
RSTO,1142,1886,95,95,0,0,slowRead
RSTO,1298,1820,1035,1035,0,0,slowRead
S1,370,0,1777,1777,0,0,slowRead
RSTO,3490,1424,500,500,0,0,slowRead
RSTO,4220,1502,1158,1158,0,0,slowRead
RSTO,1298,1820,417,417,0,0,slowRead
S1,370,0,3106,3106,0,0,slowRead
S1,370,0,944,944,0,0,slowRead
S1,370,0,781,781,0,0,slowRead
S1,370,0,3301,3301,0,0,slowRead
RSTO,3182,1424,452,452,0,0,slowRead
S1,370,0,2791,2791,0,0,slowRead
S1,370,0,664,664,0,0,slowRead
S1,370,0,638,638,0,0,slowRead
S1,370,0,1364,1364,0,0,slowRead
RSTR,3358,128,2202,2202,0,0,slowRead
S1,370,0,1935,1935,0,0,slowRead
RSTR,2322,128,954,954,0,0,slowRead
S1,370,0,1740,1740,0,0,slowRead
RSTR,3358,128,1859,1859,0,0,slowRead
RSTO,1298,1820,385,385,0,0,slowRead
S1,370,0,1599,1599,0,0,slowRead
S1,370,0,3693,3693,0,0,slowRead
S1,370,0,1835,1835,0,0,slowRead
S1,370,0,1389,1389,0,0,slowRead
RSTO,994,1886,52,52,0,0,slowRead
S1,370,0,683,683,0,0,slowRead
RSTO,1137,1754,338,338,0,0,slowRead
S1,370,0,1366,1366,0,0,slowRead
RSTO,1210,1820,336,336,0,0,slowRead
S1,370,0,1435,1435,0,0,slowRead
S1,370,0,751,751,0,0,slowRead
S1,370,0,2051,2051,0,0,slowRead
RSTR,3358,128,719,719,0,0,slowRead
RSTR,2508,128,2430,2430,0,0,slowRead
S1,370,0,1194,1194,0,0,slowRead
RSTO,1210,1820,324,324,0,0,slowRead
RSTR,3766,128,1009,1009,0,0,slowRead
RSTR,3358,128,1634,1634,0,0,slowRead
S1,370,0,829,829,0,0,slowRead
RSTR,3766,128,876,876,0,0,slowRead
S1,370,0,447,447,0,0,slowRead
S1,370,0,1721,1721,0,0,slowRead
RSTO,1076,1820,268,268,0,0,slowRead
RSTO,1150,1820,339,339,0,0,slowRead
S1,370,0,2167,2167,0,0,slowRead
S1,370,0,1365,1365,0,0,slowRead
RSTO,2454,1424,779,779,0,0,slowRead
RSTO,2454,1424,631,631,0,0,slowRead
RSTR,3358,128,1144,1144,0,0,slowRead
S1,370,0,1502,1502,0,0,slowRead
S1,370,0,739,739,0,0,slowRead
RSTO,1992,1556,410,410,0,0,slowRead
RSTO,1210,1820,335,335,0,0,slowRead
RSTR,3358,128,2124,2124,0,0,slowRead
RSTO,997,11914,2022,2022,0,0,slowRead
RSTO,2307,1424,559,559,0,0,slowRead
S1,370,0,1173,1173,0,0,slowRead
RSTO,4220,1502,921,921,0,0,slowRead
S1,370,0,1570,1570,0,0,slowRead
RSTR,3358,128,716,716,0,0,slowRead
RSTR,2322,128,1854,1854,0,0,slowRead
RSTO,973,1886,47,47,0,0,slowRead
RSTO,4220,1502,393,393,0,0,slowRead
RSTO,1129,1820,1047,1047,0,0,slowRead
RSTO,1232,1688,1090,1090,0,0,slowRead
S1,370,0,1490,1490,0,0,slowRead
