% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
999,16.4477,28.68396,60.737976,0.246962,247,4.338427,66.6,7.627622,15,30,0.559978,1784,148.666667,0.000587,628,12,31.44336,214.375579,48.318113,1,28.684333,1.25,8.413613,5.157904,0.211502,52,1,52,NORMAL
858,14.074717,29.197018,60.960373,0.213253,226,5.080031,66,8.248057,13,30,0.480942,1784,148.666667,0.001809,628,12,31.377402,214.375579,46.236848,1,29.198093,1.083333,8.605524,5.168746,0.211059,52,1,52,NORMAL
858,14.091314,28.935925,60.888575,0.213505,226,5.074048,66,8.183368,13,30,0.480942,1784,148.666667,0.000497,628,12,31.566739,214.375579,46.236848,1,28.935472,1.083333,8.540479,5.137744,0.212332,52,1,52,NORMAL
879,14.415623,28.419941,60.975514,0.2132,247,5.081293,67.615385,8.055711,13,30,0.492713,1784,148.666667,0.001576,628,12,31.845839,214.375579,51.827433,1,28.416064,1.083333,8.409031,5.092716,0.21421,52,1,52,NORMAL
791,132792.76593,0.002805,0.005957,2014.555235,247,0.000542,65.916667,0.00083,12,31,0.066493,11896,1982.666667,0.000003,7292,6,2524306.404128,2853.469156,54.757737,1,0.001538,2,0.000467,0.000943,1273.187494,52,1,46,NORMAL
1046,17.240371,17.106464,60.671548,0.263715,226,4.04477,65.375,5.18857,16,30,0.603926,1732,157.454545,0.003425,628,11,61.478158,221.828912,41.633633,1,14.077129,1.454545,4.323629,2.817261,0.39045,52,1,52,NORMAL
978,16.058847,27.903781,60.90101,0.246301,226,4.350072,65.2,7.425626,15,30,0.548206,1784,148.666667,0.000738,628,12,32.033017,214.375579,43.092459,1,27.899163,1.25,8.224628,5.062958,0.215469,52,1,52,NORMAL
240,33.315637,4.167043,7.203837,0.555261,60,2.401275,60,1.312924,4,18,0.666667,360,60,1.021197,60,6,49.973799,0,0,0,2.132833,0.666667,0.822209,1.440755,0.832897,60,0,60,NORMAL
978,16.106774,28.423366,60.719794,0.247036,226,4.337128,65.2,7.571833,15,30,0.548206,1784,148.666667,0.000812,628,12,32.026356,214.375579,43.092459,1,28.421962,1.25,8.388784,5.064011,0.215424,52,1,52,NORMAL
2049,33.80581,33.761311,60.610883,0.214483,247,5.050907,157.615385,10.2053,13,30,1.442958,1420,284,0.001486,628,5,52.899267,280.890014,96.567663,7,20.046926,2.6,8.184048,6.710868,0.186265,52,1,52,NORMAL
1007,16.600522,25.305137,60.660742,0.247277,247,4.33291,67.133333,6.901995,15,30,0.581409,1732,157.454545,0.003316,628,11,61.281046,221.828912,48.198017,1,14.088181,1.363636,4.326813,2.826323,0.389198,52,1,52,NORMAL
1440,23.705408,22.523855,60.745632,0.230469,226,4.672741,102.857143,7.08002,14,30,0.913706,1576,197,0.002251,628,8,36.630396,248.851361,77.929324,4,22.523899,1.75,7.480376,6.14634,0.185941,52,1,52,NORMAL
858,14.094327,27.400689,60.875556,0.21355,226,5.072963,66,7.736462,13,30,0.480942,1784,148.666667,0.001091,628,12,31.430675,214.375579,46.236848,1,27.393375,1.083333,8.068989,5.159985,0.211417,52,1,52,NORMAL
986,16.270635,25.873968,60.599971,0.247525,226,4.328569,65.733333,6.996823,15,30,0.569284,1732,157.454545,0.002509,628,11,62.696573,221.828912,42.975135,1,13.836501,1.363636,4.238555,2.762511,0.398188,52,1,52,NORMAL
1067,17.668072,17.421544,60.391423,0.264938,247,4.026095,66.6875,5.203196,16,30,0.616051,1732,157.454545,0.000203,628,11,62.721473,221.828912,46.699463,1,13.824515,1.454545,4.235705,2.761415,0.398347,52,1,52,NORMAL
986,16.236899,25.834628,60.72588,0.247012,226,4.337563,65.733333,6.948426,15,30,0.569284,1732,157.454545,0.000903,628,11,62.600716,221.828912,42.975135,1,13.566925,1.363636,4.146454,2.766742,0.39758,52,1,52,NORMAL
978,16.098262,27.904028,60.7519,0.246906,226,4.339421,65.2,7.429454,15,30,0.548206,1784,148.666667,0.00001,628,12,32.06166,214.375579,43.092459,1,27.908616,1.25,8.22937,5.058435,0.215661,52,1,52,NORMAL
1007,16.674583,24.299745,60.391315,0.24838,247,4.313665,67.133333,6.565857,15,30,0.581409,1732,157.454545,0.000003,628,11,59.660001,221.828912,48.198017,1,13.570818,1.363636,4.090428,2.903118,0.378903,52,1,52,NORMAL
1007,16.636216,24.962766,60.53059,0.247809,247,4.323614,67.133333,6.822676,15,30,0.581409,1732,157.454545,0.000666,628,11,60.897929,221.828912,48.198017,1,14.082087,1.363636,4.303739,2.844103,0.386765,52,1,52,NORMAL
2049,33.811779,31.716132,60.600183,0.214521,247,5.050015,157.615385,9.971246,13,30,1.442958,1420,284,0.001088,628,5,49.164261,280.890014,96.567663,7,21.873887,2.6,8.930531,7.220692,0.173114,52,1,52,NORMAL
2049,33.814109,31.71949,60.596007,0.214536,247,5.049667,157.615385,9.969623,13,30,1.442958,1420,284,0.001302,628,5,49.177093,280.890014,96.567663,7,21.856047,2.6,8.922562,7.218808,0.173159,52,1,52,NORMAL
1007,16.609035,25.938351,60.629653,0.247404,247,4.330689,67.133333,7.011028,15,30,0.581409,1732,157.454545,0.000014,628,11,62.778157,221.828912,48.198017,1,13.838647,1.363636,4.236254,2.758921,0.398707,52,1,52,NORMAL
1719,28.406627,21.418999,60.514048,0.231351,247,4.654927,122.785714,7.572922,14,30,1.127953,1524,217.714286,0.002461,628,7,40.022575,259.501563,92.622258,5,20.994895,2,7.396325,6.346418,0.183831,52,1,52,NORMAL
918,15.095322,28.163807,60.813541,0.230212,226,4.677965,65.571429,7.717692,14,30,0.514574,1784,148.666667,0.002069,628,12,31.087186,214.375579,44.58173,1,28.159456,1.166667,8.266289,5.216999,0.209107,52,1,52,NORMAL
978,16.063407,27.38946,60.883721,0.246371,226,4.348837,65.2,7.299053,15,30,0.548206,1784,148.666667,0.000789,628,12,32.249167,214.375579,43.092459,1,27.393003,1.25,8.091974,5.029023,0.216923,52,1,52,NORMAL
1007,16.612108,25.816666,60.618435,0.247449,247,4.329888,67.133333,6.983434,15,30,0.581409,1732,157.454545,0.001616,628,11,62.736326,221.828912,48.198017,1,13.824425,1.363636,4.23566,2.760761,0.398441,52,1,52,NORMAL
862,137137.386133,0.002972,0.006286,2227.289334,226,0.000484,61.571429,0.000833,14,31,0.072461,11896,1982.666667,0.000002,7292,6,2438563.13885,2853.469156,45.783207,1,0.001625,2.333333,0.000575,0.000976,1229.941059,52,1,46,NORMAL
1007,16.529476,26.041446,60.921471,0.246219,247,4.351534,67.133333,7.031384,15,30,0.581409,1732,157.454545,0.000022,628,11,62.593688,221.828912,48.198017,1,13.825689,1.363636,4.235145,2.767052,0.397535,52,1,52,NORMAL
1007,16.598466,25.301758,60.668258,0.247246,247,4.333447,67.133333,6.901483,15,30,0.581409,1732,157.454545,0.001116,628,11,61.210651,221.828912,48.198017,1,14.092689,1.363636,4.328798,2.829573,0.388751,52,1,52,NORMAL
986,16.186113,26.688075,60.916416,0.246239,226,4.351173,65.733333,7.155443,15,30,0.569284,1732,157.454545,0.000037,628,11,63.843528,221.828912,42.975135,1,13.568831,1.363636,4.167425,2.712883,0.405473,52,1,52,NORMAL
1067,17.538433,17.255579,60.83782,0.262994,247,4.055855,66.6875,5.213501,16,30,0.616051,1732,157.454545,0.001928,628,11,61.446303,221.828912,46.699463,1,14.079601,1.454545,4.323802,2.818721,0.390248,52,1,52,NORMAL
1007,16.635026,24.305865,60.53492,0.247791,247,4.323923,67.133333,6.603256,15,30,0.581409,1732,157.454545,0.000727,628,11,59.881679,221.828912,48.198017,1,13.815324,1.363636,4.167243,2.89237,0.380311,52,1,52,NORMAL
858,14.077414,27.394417,60.948693,0.213294,226,5.079058,66,7.816396,13,30,0.480942,1784,148.666667,0.001119,628,12,32.50583,214.375579,46.236848,1,27.391789,1.083333,8.153526,4.989315,0.218649,52,1,52,NORMAL
858,14.091677,29.193181,60.887007,0.21351,226,5.073917,66,8.198612,13,30,0.480942,1784,148.666667,0.000839,628,12,30.509168,214.375579,46.236848,1,29.190349,1.083333,8.517666,5.315839,0.205219,52,1,52,NORMAL
879,14.412518,28.419743,60.988649,0.213154,247,5.082387,67.615385,8.056339,13,30,0.492713,1784,148.666667,0.000858,628,12,31.87753,214.375579,51.827433,1,28.416482,1.083333,8.41007,5.087653,0.214423,52,1,52,NORMAL
879,14.413701,28.675406,60.983642,0.213172,247,5.08197,67.615385,8.094761,13,30,0.492713,1784,148.666667,0.000898,628,12,31.913278,214.375579,51.827433,1,28.672273,1.083333,8.450213,5.081954,0.214663,52,1,52,NORMAL
1027,16.879901,27.907703,60.841589,0.21367,395,5.070132,79,7.871012,13,30,0.575673,1784,148.666667,0.000953,628,12,31.243761,214.375579,91.246075,1,27.902002,1.083333,8.204977,5.190854,0.21016,52,1,52,NORMAL
978,16.102117,27.903927,60.737355,0.246965,226,4.338383,65.2,7.429921,15,30,0.548206,1784,148.666667,0.000006,628,12,32.06272,214.375579,43.092459,1,27.905838,1.25,8.228876,5.058268,0.215669,52,1,52,NORMAL
999,16.490433,28.917545,60.58058,0.247604,247,4.327184,66.6,7.731703,15,30,0.559978,1784,148.666667,0.000003,628,12,31.51687,214.375579,48.318113,1,28.925784,1.25,8.535115,5.145873,0.211997,52,1,52,NORMAL
1734,28.578969,19.965815,60.673987,0.263704,226,4.044932,108.375,6.214439,16,30,1.137795,1524,217.714286,0.002625,628,7,41.521083,259.501563,79.366929,5,19.966021,2.285714,7.03068,6.117374,0.190714,52,1,52,NORMAL
978,16.058197,27.383006,60.903476,0.246291,226,4.350248,65.2,7.297319,15,30,0.548206,1784,148.666667,0.000747,628,12,32.260887,214.375579,43.092459,1,27.385623,1.25,8.091278,5.027196,0.217001,52,1,52,NORMAL
858,14.087753,27.649252,60.903966,0.213451,226,5.07533,66,7.855667,13,30,0.480942,1784,148.666667,0.00119,628,12,32.532963,214.375579,46.236848,1,27.648295,1.083333,8.194876,4.985154,0.218832,52,1,52,NORMAL
999,16.444999,28.683949,60.74795,0.246922,247,4.339139,66.6,7.627343,15,30,0.559978,1784,148.666667,0.000024,628,12,31.450209,214.375579,48.318113,1,28.683957,1.25,8.414112,5.15678,0.211548,52,1,52,NORMAL
1046,17.26537,17.55475,60.583701,0.264097,226,4.038913,65.375,5.224592,16,30,0.603926,1732,157.454545,0.000756,628,11,62.58458,221.828912,41.633633,1,13.827487,1.454545,4.235015,2.767455,0.397477,52,1,52,NORMAL
1007,16.597439,25.301746,60.672011,0.247231,247,4.333715,67.133333,6.901362,15,30,0.581409,1732,157.454545,0.00106,628,11,61.211436,221.828912,48.198017,1,14.092482,1.363636,4.328758,2.829537,0.388756,52,1,52,NORMAL
1007,16.535134,26.041774,60.900625,0.246303,247,4.350045,67.133333,7.031001,15,30,0.581409,1732,157.454545,0.000051,628,11,62.59092,221.828912,48.198017,1,13.829236,1.363636,4.23552,2.767175,0.397517,52,1,52,NORMAL
978,16.046937,27.382741,60.946212,0.246119,226,4.353301,65.2,7.300293,15,30,0.548206,1784,148.666667,0.000666,628,12,32.267339,214.375579,43.092459,1,27.377892,1.25,8.094152,5.026191,0.217045,52,1,52,NORMAL
1449,23.958846,20.222709,60.478707,0.264556,247,4.031914,90.5625,5.723504,16,30,0.890049,1628,180.888889,0.000984,628,9,40.770353,239.003693,75.223807,3,20.224911,1.777778,6.49052,4.991372,0.225389,52,1,52,NORMAL
831,175140.275564,0.002573,0.004745,2739.859907,247,0.000395,63.923077,0.000701,13,31,0.070162,11844,2368.8,0.000002,7292,5,2992250.125045,2979.286787,53.008652,1,0.001416,2.6,0.000374,0.00099,1263.192386,52,1,46,NORMAL
1007,16.592776,25.315696,60.689059,0.247162,247,4.334933,67.133333,6.904451,15,30,0.581409,1732,157.454545,0.000784,628,11,61.481314,221.828912,48.198017,1,14.087035,1.363636,4.324115,2.817116,0.39047,52,1,52,NORMAL
978,16.067468,27.391397,60.868332,0.246434,226,4.347738,65.2,7.331861,15,30,0.548206,1784,148.666667,0.000012,628,12,32.052148,214.375579,43.092459,1,27.386887,1.25,8.117621,5.059936,0.215597,52,1,52,NORMAL
1031,160112.834123,0.003094,0.006439,2174.180095,395,0.000495,73.642857,0.000869,14,31,0.086668,11896,1982.666667,0.000002,7292,6,2327212.704478,2853.469156,89.220119,1,0.00161,2.333333,0.000481,0.001022,1173.779104,52,1,46,NORMAL
939,15.502592,28.916163,60.570516,0.231136,247,4.65927,67.071429,7.926539,14,30,0.526345,1784,148.666667,0.000741,628,12,30.465305,214.375579,49.98066,1,28.919541,1.166667,8.446184,5.323492,0.204924,52,1,52,NORMAL
858,14.073636,27.64967,60.965054,0.213237,226,5.080421,66,7.854893,13,30,0.480942,1784,148.666667,0.001074,628,12,32.494128,214.375579,46.236848,1,27.651677,1.083333,8.194913,4.991111,0.21857,52,1,52,NORMAL
986,16.257078,25.04925,60.650504,0.247319,226,4.332179,65.733333,6.77558,15,30,0.569284,1732,157.454545,0.001155,628,11,60.744013,221.828912,42.975135,1,13.821725,1.363636,4.175504,2.85131,0.385788,52,1,52,NORMAL
986,16.253689,24.715384,60.663151,0.247267,226,4.333082,65.733333,6.694883,15,30,0.569284,1732,157.454545,0.001779,628,11,60.245769,221.828912,42.975135,1,13.822055,1.363636,4.168162,2.874891,0.382623,52,1,52,NORMAL
1027,16.839651,28.935724,60.987014,0.21316,395,5.082251,79,8.158553,13,30,0.575673,1784,148.666667,0.001375,628,12,31.222125,214.375579,91.246075,1,28.935986,1.083333,8.508473,5.194452,0.210014,52,1,52,NORMAL
858,14.066761,28.935709,60.994854,0.213133,226,5.082904,66,8.182048,13,30,0.480942,1784,148.666667,0.002029,628,12,31.56181,214.375579,46.236848,1,28.926995,1.083333,8.537832,5.138546,0.212299,52,1,52,NORMAL
1386,22.87204,20.47941,60.598006,0.264035,226,4.039867,86.625,5.658674,16,30,0.851351,1628,180.888889,0.002908,628,9,39.669758,239.003693,67.036254,3,20.478086,1.777778,6.504054,5.129852,0.219305,52,1,52,NORMAL
862,163960.366786,0.002364,0.005257,2662.929391,226,0.000404,61.571429,0.000681,14,31,0.072461,11896,1982.666667,0.000002,7292,6,2620834.141401,2853.469156,45.783207,1,0.001457,2.333333,0.000458,0.000908,1321.873306,52,1,46,NORMAL
1046,17.246569,17.107167,60.649744,0.26381,226,4.043316,65.375,5.188306,16,30,0.603926,1732,157.454545,0.001584,628,11,61.4783,221.828912,41.633633,1,14.076411,1.454545,4.323592,2.817254,0.390451,52,1,52,NORMAL
978,16.069828,27.903544,60.859393,0.24647,226,4.3471,65.2,7.427058,15,30,0.548206,1784,148.666667,0.000024,628,12,32.068894,214.375579,43.092459,1,27.896936,1.25,8.227422,5.057294,0.21571,52,1,52,NORMAL
286,25.461282,4.160273,11.232741,0.445127,60,2.808185,57.2,1.347931,5,22,0.680952,420,60,1.001641,60,7,37.400072,0,5.6,0,4.050599,0.714286,1.086732,1.871654,0.623335,60,0,46,NORMAL
1007,16.670742,24.298363,60.40523,0.248323,247,4.314659,67.133333,6.565104,15,30,0.581409,1732,157.454545,0.000352,628,11,59.659265,221.828912,48.198017,1,13.571805,1.363636,4.090713,2.903153,0.378898,52,1,52,NORMAL
1067,17.525787,17.254521,60.881717,0.262805,247,4.058781,66.6875,5.212905,16,30,0.616051,1732,157.454545,0.003947,628,11,61.441975,221.828912,46.699463,1,14.079557,1.454545,4.323796,2.81892,0.39022,52,1,52,NORMAL
986,16.262319,25.958461,60.630961,0.247398,226,4.330783,65.733333,7.015605,15,30,0.569284,1732,157.454545,0.001099,628,11,62.742325,221.828912,42.975135,1,13.814925,1.363636,4.233029,2.760497,0.398479,52,1,52,NORMAL
1046,17.230533,17.699829,60.70619,0.263565,226,4.047079,65.375,5.251016,16,30,0.603926,1732,157.454545,0.002951,628,11,62.717691,221.828912,41.633633,1,13.828345,1.454545,4.234946,2.761581,0.398323,52,1,52,NORMAL
978,16.044112,27.392856,60.95694,0.246075,226,4.354067,65.2,7.330111,15,30,0.548206,1784,148.666667,0.000014,628,12,32.048236,214.375579,43.092459,1,27.389234,1.25,8.117432,5.060554,0.215571,52,1,52,NORMAL
1440,23.690705,20.852154,60.783331,0.230326,226,4.675641,102.857143,7.213858,14,30,0.913706,1576,197,0.001095,628,8,40.482078,248.851361,77.929324,4,19.967243,1.75,6.644765,5.561544,0.205493,52,1,52,NORMAL
1155,18.948435,22.582922,60.954901,0.246084,395,4.353922,77,6.161234,15,30,0.552103,2092,123.058824,0.000203,628,17,54.520119,184.416559,85.060763,1,13.568031,0.882353,3.386527,2.398197,0.443041,52,1,52,NORMAL
1068,17.543796,26.111159,60.876222,0.246402,308,4.348302,71.2,7.048832,15,30,0.616628,1732,157.454545,0.001087,628,11,62.568738,221.828912,63.383699,1,13.825701,1.363636,4.237956,2.768156,0.397377,52,1,52,NORMAL
978,16.106783,27.389008,60.719761,0.247037,226,4.337126,65.2,7.305242,15,30,0.548206,1784,148.666667,0.000735,628,12,32.278452,214.375579,43.092459,1,27.384485,1.25,8.095229,5.024461,0.21712,52,1,52,NORMAL
1046,17.215048,17.618992,60.760796,0.263328,226,4.05072,65.375,5.236436,16,30,0.603926,1732,157.454545,0.002333,628,11,62.608524,221.828912,41.633633,1,13.823395,1.454545,4.234727,2.766396,0.397629,52,1,52,NORMAL
1007,16.605411,26.071622,60.642882,0.24735,247,4.331634,67.133333,7.041417,15,30,0.581409,1732,157.454545,0.000629,628,11,62.977472,221.828912,48.198017,1,13.838598,1.363636,4.23651,2.75019,0.399972,52,1,52,NORMAL
1067,17.624946,16.908612,60.539191,0.264292,247,4.035946,66.6875,5.154987,16,30,0.616051,1732,157.454545,0.003551,628,11,61.564201,221.828912,46.699463,1,14.080318,1.454545,4.322435,2.813323,0.390997,52,1,52,NORMAL
1007,16.672942,24.686136,60.397261,0.248356,247,4.31409,67.133333,6.700798,15,30,0.581409,1732,157.454545,0.000153,628,11,60.876639,221.828912,48.198017,1,13.824406,1.363636,4.18544,2.845098,0.38663,52,1,52,NORMAL
1007,16.579962,23.493289,60.735964,0.246971,247,4.338283,67.133333,6.486553,15,30,0.581409,1732,157.454545,0.000507,628,11,57.795324,221.828912,48.198017,1,14.3385,1.363636,4.323928,2.996782,0.36706,52,1,52,NORMAL
986,16.269103,25.624795,60.605678,0.247502,226,4.328977,65.733333,6.931193,15,30,0.569284,1732,157.454545,0.000892,628,11,62.384609,221.828912,42.975135,1,13.81965,1.363636,4.216032,2.776326,0.396207,52,1,52,NORMAL
1007,16.66705,24.038793,60.418609,0.248268,247,4.315615,67.133333,6.533852,15,30,0.581409,1732,157.454545,0.000437,628,11,59.180987,221.828912,48.198017,1,13.823267,1.363636,4.153949,2.926616,0.375861,52,1,52,NORMAL
1068,17.577683,25.099531,60.758862,0.246878,308,4.339919,71.2,6.849941,15,30,0.616628,1732,157.454545,0.000227,628,11,60.890217,221.828912,63.383699,1,14.078471,1.363636,4.315237,2.844463,0.386716,52,1,52,NORMAL
1067,17.55142,17.256364,60.792801,0.263189,247,4.052853,66.6875,5.21439,16,30,0.616051,1732,157.454545,0.002198,628,11,61.450794,221.828912,46.699463,1,14.079733,1.454545,4.323992,2.818515,0.390276,52,1,52,NORMAL
286,25.367387,4.194684,11.274319,0.443486,60,2.81858,57.2,1.352864,5,22,0.680952,420,60,1.0118,60,7,37.268125,0,5.6,0,4.046656,0.714286,1.085603,1.878281,0.621135,60,0,46,NORMAL
1067,17.581182,17.003117,60.689889,0.263635,247,4.045993,66.6875,5.170538,16,30,0.616051,1732,157.454545,0.003556,628,11,61.433468,221.828912,46.699463,1,14.078539,1.454545,4.323442,2.81931,0.390166,52,1,52,NORMAL
1067,17.652208,17.355696,60.445698,0.2647,247,4.029713,66.6875,5.191404,16,30,0.616051,1732,157.454545,0.000006,628,11,62.597479,221.828912,46.699463,1,13.824944,1.454545,4.2358,2.766885,0.397559,52,1,52,NORMAL
1007,16.679774,24.039889,60.372519,0.248457,247,4.312323,67.133333,6.534725,15,30,0.581409,1732,157.454545,0.000408,628,11,59.185164,221.828912,48.198017,1,13.820655,1.363636,4.153525,2.926409,0.375887,52,1,52,NORMAL
286,25.206111,4.256113,11.346455,0.440666,60,2.836614,57.2,1.366704,5,22,0.680952,420,60,1.019907,60,7,37.022532,0,5.6,0,4.052325,0.714286,1.232882,1.89074,0.617042,60,0,46,NORMAL
858,14.117687,28.164091,60.774827,0.213904,226,5.064569,66,7.927771,13,30,0.480942,1784,148.666667,0.001529,628,12,30.52455,214.375579,46.236848,1,28.165252,1.083333,8.231283,5.31316,0.205322,52,1,52,NORMAL
986,16.212201,26.247912,60.818391,0.246636,226,4.344171,65.733333,7.079666,15,30,0.569284,1732,157.454545,0.000408,628,11,63.053233,221.828912,42.975135,1,13.820237,1.363636,4.231922,2.746885,0.400454,52,1,52,NORMAL
1147,18.870872,22.290668,60.781503,0.246786,395,4.341536,76.466667,6.893316,15,30,0.66224,1732,157.454545,0.001951,628,11,48.851324,221.828912,85.190662,1,18.176302,1.363636,5.490831,3.545451,0.310257,52,1,52,NORMAL
858,14.093434,29.195678,60.879412,0.213537,226,5.073284,66,8.248849,13,30,0.480942,1784,148.666667,0.001054,628,12,31.36928,214.375579,46.236848,1,29.194016,1.083333,8.604898,5.170084,0.211004,52,1,52,NORMAL
1007,16.585079,25.242096,60.717226,0.247047,247,4.336945,67.133333,6.798408,15,30,0.581409,1732,157.454545,0.000783,628,11,61.447799,221.828912,48.198017,1,13.572667,1.363636,4.119065,2.818653,0.390257,52,1,52,NORMAL
975,16.013959,24.831836,60.884384,0.197095,395,5.534944,81.25,7.266116,12,30,0.580357,1680,168,0.001434,628,10,33.017609,230.012174,94.624807,1,24.831386,1.2,7.674848,5.653549,0.196533,52,1,52,NORMAL
986,16.242518,25.835187,60.704875,0.247097,226,4.336062,65.733333,6.948199,15,30,0.569284,1732,157.454545,0.000943,628,11,62.598621,221.828912,42.975135,1,13.568062,1.363636,4.146618,2.766834,0.397566,52,1,52,NORMAL
879,14.442879,28.675176,60.860441,0.213603,247,5.071703,67.615385,8.096362,13,30,0.492713,1784,148.666667,0.001107,628,12,31.869232,214.375579,51.827433,1,28.672059,1.083333,8.451523,5.088978,0.214367,52,1,52,NORMAL
1007,16.672955,24.039376,60.397212,0.248356,247,4.314087,67.133333,6.534685,15,30,0.581409,1732,157.454545,0.00007,628,11,59.181963,221.828912,48.198017,1,13.820451,1.363636,4.153297,2.926567,0.375867,52,1,52,NORMAL
858,14.082403,27.648746,60.9271,0.21337,226,5.077258,66,7.855366,13,30,0.480942,1784,148.666667,0.001162,628,12,32.519104,214.375579,46.236848,1,27.646116,1.083333,8.194462,4.987278,0.218738,52,1,52,NORMAL
986,16.283801,24.443506,60.550975,0.247725,226,4.32507,65.733333,6.63341,15,30,0.569284,1732,157.454545,0.002586,628,11,59.871758,221.828912,42.975135,1,13.819166,1.363636,4.169318,2.89285,0.380248,52,1,52,NORMAL
1046,17.214173,17.618966,60.763885,0.263314,226,4.050926,65.375,5.236312,16,30,0.603926,1732,157.454545,0.001896,628,11,62.608275,221.828912,41.633633,1,13.823633,1.454545,4.234779,2.766407,0.397628,52,1,52,NORMAL
985,177312.851502,0.002412,0.005555,2340.169614,395,0.000463,75.769231,0.000699,13,31,0.083164,11844,2368.8,0.000002,7292,5,3161946.18904,2979.286787,92.24562,1,0.001283,2.6,0.000344,0.000936,1334.830374,52,1,46,NORMAL
1007,16.614677,25.812147,60.609064,0.247488,247,4.329219,67.133333,6.980668,15,30,0.581409,1732,157.454545,0.000024,628,11,62.673042,221.828912,48.198017,1,13.809184,1.363636,4.230928,2.763549,0.398039,52,1,52,NORMAL
1068,17.507852,26.611225,61.0012,0.245897,308,4.357229,71.2,7.137079,15,30,0.616628,1732,157.454545,0.000001,628,11,63.760126,221.828912,63.383699,1,13.563709,1.363636,4.166403,2.716431,0.404943,52,1,52,NORMAL
986,16.227625,26.115296,60.760587,0.246871,226,4.340042,65.733333,7.050874,15,30,0.569284,1732,157.454545,0.000228,628,11,63.003542,221.828912,42.975135,1,13.828153,1.363636,4.233995,2.749052,0.400138,52,1,52,NORMAL
837,125420.043871,0.002878,0.006674,1947.981566,247,0.000556,64.384615,0.000853,13,31,0.070669,11844,2368.8,0.000002,7292,5,2589114.326158,2979.286787,52.876545,1,0.001684,2.6,0.000521,0.001144,1093.006723,52,1,46,NORMAL
1046,17.257838,18.03764,60.610142,0.263982,226,4.040676,65.375,5.282069,16,30,0.603926,1732,157.454545,0.00014,628,11,63.931876,221.828912,41.633633,1,13.569392,1.454545,4.167061,2.709134,0.406034,52,1,52,NORMAL
1067,17.638832,17.514986,60.491534,0.2645,247,4.032769,66.6875,5.2182,16,30,0.616051,1732,157.454545,0.00047,628,11,62.578833,221.828912,46.699463,1,13.828788,1.454545,4.236502,2.767709,0.397441,52,1,52,NORMAL
1046,17.201363,17.696628,60.809135,0.263118,226,4.053942,65.375,5.25136,16,30,0.603926,1732,157.454545,0.000104,628,11,62.701146,221.828912,41.633633,1,13.83367,1.454545,4.238349,2.76231,0.398217,52,1,52,NORMAL
1046,17.253698,17.040762,60.624685,0.263919,226,4.041646,65.375,5.176962,16,30,0.603926,1732,157.454545,0.000017,628,11,61.450184,221.828912,41.633633,1,14.073801,1.454545,4.322557,2.818543,0.390273,52,1,52,NORMAL
978,16.077258,27.382237,60.83127,0.246584,226,4.345091,65.2,7.299198,15,30,0.548206,1784,148.666667,0.00106,628,12,32.289102,214.375579,43.092459,1,27.38022,1.25,8.093118,5.022804,0.217191,52,1,52,NORMAL
