% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2156796.519788,27,52,0.001105,1086.091407,0.000903,0.003084,0.005587,0.000375,0.000458,145597.639504,2365.961642,0.001958,0.000606,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1096281.226777,27,52,0.001819,641.26085,0.001197,0.004396,0.010979,0.0002,0.000909,73333.40327,1191.667803,0.006273,0.002168,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1450362.253243,27,52,0.001643,730.354471,0.001132,0.003851,0.008256,0.000435,0.00068,98103.768675,1594.186241,0.004103,0.001362,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1481886.257858,27,52,0.001608,746.228917,0.00099,0.003557,0.008077,0.00046,0.000664,100396.241996,1631.438932,0.004143,0.001379,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1129384.514277,27,52,0.001766,660.62435,0.001096,0.004009,0.010658,0.000186,0.000879,75817.231172,1232.030007,0.00592,0.00202,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1398492.574787,27,52,0.001704,704.234616,0.001047,0.003781,0.008577,0.000506,0.000709,94047.96233,1528.279388,0.004397,0.001463,0.000007,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2138797.062398,27,52,0.001114,1077.027476,0.000877,0.002972,0.005634,0.000403,0.000463,143856.085745,2337.661393,0.002005,0.00062,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1182909.972851,27,52,0.001686,691.933635,0.001096,0.004024,0.010175,0.000269,0.000842,79191.975644,1286.869604,0.005331,0.001827,0.000041,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1171534.776585,27,52,0.001702,685.279806,0.001102,0.003987,0.010273,0.000189,0.000848,78624.158212,1277.642571,0.005579,0.001917,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1407591.59982,27,52,0.001693,708.816584,0.001076,0.003674,0.008567,0.000389,0.000706,94492.90904,1535.509772,0.004245,0.001406,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1532086.580214,27,52,0.001555,771.508139,0.000964,0.003434,0.00784,0.000462,0.000646,103120.66136,1675.710747,0.003846,0.001261,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1497561.720056,27,52,0.001591,754.122562,0.000671,0.00252,0.007966,0.000125,0.000662,100700.555205,1636.384022,0.005751,0.002163,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2528977.893831,27,52,0.000942,1273.50964,0.000718,0.00244,0.004769,0.000437,0.00039,171039.004995,2779.383831,0.00148,0.000424,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2223093.067616,27,52,0.001072,1119.476157,0.000835,0.002801,0.00542,0.000417,0.000449,148418.400566,2411.799009,0.001748,0.000533,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2112845.396356,27,52,0.001128,1063.959075,0.000575,0.001904,0.005663,0.000117,0.00047,141699.459459,2302.616216,0.003482,0.001305,0.000001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1365254.259254,27,52,0.001745,687.496899,0.001085,0.003835,0.008764,0.000756,0.000724,92058.580482,1495.951933,0.004182,0.001307,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2436622.728425,27,52,0.000978,1227.002633,0.000795,0.002786,0.00493,0.000442,0.000407,163720.087826,2660.451427,0.001671,0.000447,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1514306.168111,27,52,0.001574,762.554512,0.001055,0.003814,0.007924,0.000402,0.000655,101840.573024,1654.909312,0.004134,0.00135,0.000009,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2521449.654894,27,52,0.000945,1269.718668,0.000824,0.002839,0.004786,0.000486,0.000397,167931.69511,2728.890046,0.001334,0.000349,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1431542.026926,27,52,0.001665,720.877227,0.000975,0.003318,0.008384,0.000436,0.000689,96751.627692,1572.21395,0.004306,0.001454,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1440164.034466,27,52,0.001655,725.218985,0.00107,0.003689,0.008336,0.000396,0.000687,97011.772869,1576.441309,0.004329,0.001479,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1201296.41499,27,52,0.001984,604.933151,0.001072,0.004,0.009953,0.000013,0.000818,81533.829032,1324.924722,0.00608,0.002175,0.00003,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1242160.858444,27,52,0.001606,726.591962,0.001011,0.003617,0.009699,0.000313,0.000805,82846.358205,1346.253321,0.004814,0.001672,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1504595.278037,27,52,0.001584,757.664429,0.000973,0.003372,0.007982,0.000401,0.000655,101757.185747,1653.554268,0.004024,0.001353,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2581493.473836,27,52,0.000923,1299.95475,0.00067,0.002224,0.004673,0.00041,0.000388,172012.262265,2795.199262,0.001445,0.00044,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2274388.210986,27,52,0.001048,1145.306695,0.000797,0.002807,0.005296,0.000402,0.000438,152181.196426,2472.944442,0.001884,0.000529,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2581626.829218,27,52,0.000923,1300.021903,0.000682,0.002282,0.004678,0.000407,0.000387,172118.143114,2796.919826,0.00163,0.000493,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1411168.807816,27,52,0.001689,710.617948,0.001129,0.003848,0.008505,0.00042,0.000703,94797.242626,1540.455193,0.00417,0.001395,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1620780.053188,27,52,0.00147,816.17124,0.000876,0.003119,0.007385,0.000694,0.00061,109237.334375,1775.106684,0.002852,0.000842,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1380986.29822,27,52,0.001726,695.419034,0.000822,0.003005,0.008636,0.000106,0.000713,93479.403817,1519.040312,0.005953,0.002246,0.000018,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1157833.405642,27,52,0.001723,677.2653,0.001172,0.00422,0.010399,0.000283,0.00086,77476.810825,1258.998176,0.005549,0.001889,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1831060.424285,27,52,0.001301,922.061481,0.000638,0.002311,0.00653,0.000107,0.000543,122671.853179,1993.417614,0.004464,0.001668,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1798442.930761,27,52,0.001325,905.63639,0.000838,0.003005,0.00666,0.000535,0.000552,120803.686636,1963.059908,0.002946,0.000882,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1368956.669041,27,52,0.001741,689.36131,0.001077,0.003917,0.008739,0.000404,0.000722,92286.454523,1499.654886,0.004319,0.001453,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1153094.881403,27,52,0.002067,580.660452,0.001079,0.004167,0.010376,0.000414,0.000859,77621.98575,1261.357268,0.006359,0.002217,0.000306,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1004125.792066,27,52,0.001986,587.355272,0.001511,0.005648,0.011981,0.000273,0.000992,67177.384933,1091.632505,0.007046,0.002424,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1132518.862094,27,52,0.001761,662.457762,0.001184,0.004442,0.01063,0.000228,0.00088,75752.188735,1230.973067,0.005693,0.001919,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1422293.655121,27,52,0.001675,716.220053,0.001029,0.003705,0.008441,0.000431,0.000697,95602.119779,1553.534446,0.00441,0.001476,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1432403.684829,27,52,0.001664,721.31113,0.001036,0.003525,0.008384,0.000432,0.000692,96276.919546,1564.499943,0.004085,0.001349,0.000017,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1146252.163055,27,52,0.00174,670.490945,0.001199,0.004326,0.010502,0.000191,0.000865,77040.988199,1251.916058,0.005924,0.00203,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1423792.939031,27,52,0.001674,716.975043,0.000959,0.003478,0.008426,0.000467,0.000692,96357.097321,1565.802831,0.004556,0.001545,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1511192.384639,27,52,0.001577,760.986513,0.001034,0.003511,0.007987,0.000388,0.000659,101098.017475,1642.842784,0.003991,0.001356,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1485984.12655,27,52,0.001604,748.292468,0.001032,0.003457,0.008074,0.000485,0.000664,100444.327366,1632.22032,0.004015,0.001351,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1198615.817366,27,52,0.001664,701.120642,0.001048,0.003851,0.010043,0.0003,0.000834,79963.85301,1299.412611,0.005003,0.001711,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1488063.725584,27,52,0.001601,749.339686,0.000967,0.003357,0.008069,0.000393,0.000666,100063.91316,1626.038589,0.004152,0.001378,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1390360.899176,27,52,0.001714,700.139773,0.00096,0.003462,0.008632,0.000397,0.000714,93416.943679,1518.025335,0.00462,0.001577,0.000028,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1116174.163713,27,52,0.001787,652.897062,0.001082,0.004187,0.010781,0.000294,0.000893,74669.942364,1213.386563,0.006096,0.002068,0.000262,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1254962.888855,27,52,0.001899,631.957812,0.000873,0.003213,0.009527,0.000438,0.000784,85042.660178,1381.943228,0.005269,0.001802,0.000019,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1939275.597982,27,52,0.001229,976.555064,0.000558,0.00181,0.006152,0.000099,0.000512,130151.786199,2114.966526,0.004094,0.001551,0.000002,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1379690.027055,27,52,0.001727,694.766275,0.000959,0.003531,0.008656,0.000401,0.000716,93080.063247,1512.551028,0.00417,0.001354,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1087681.452055,27,52,0.001834,636.230481,0.001179,0.004321,0.011064,0.000218,0.000913,73012.668364,1186.455861,0.00625,0.002163,0.000044,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1483205.679349,27,52,0.001607,746.893334,0.00096,0.003463,0.008097,0.000411,0.000666,100165.473596,1627.688946,0.00409,0.00136,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1450235.988392,27,52,0.001643,730.290888,0.000991,0.003501,0.008279,0.000399,0.000684,97527.777939,1584.826392,0.004496,0.001508,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1390167.519542,27,52,0.001714,700.042393,0.001112,0.00377,0.008635,0.000426,0.000714,93372.751558,1517.307213,0.0043,0.001422,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1380185.372697,27,52,0.001727,695.015714,0.001077,0.003718,0.008695,0.000395,0.000719,92727.662632,1506.824518,0.004595,0.001565,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1481490.88904,27,52,0.001609,746.029822,0.000985,0.003475,0.008098,0.000429,0.000672,99249.976337,1612.812115,0.004332,0.001447,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1570655.98592,27,52,0.001517,790.930417,0.000895,0.003111,0.007624,0.00051,0.00063,105773.199256,1718.814488,0.003972,0.001302,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1398453.440788,27,52,0.001704,704.214909,0.001103,0.003837,0.00858,0.000492,0.000706,94365.352382,1533.436976,0.004417,0.001481,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1456151.869464,27,52,0.001637,733.26993,0.000958,0.003429,0.008246,0.000392,0.000678,98313.600938,1597.596015,0.004344,0.001476,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1417492.970275,27,52,0.001681,713.802587,0.001047,0.003824,0.008467,0.00001,0.000699,95368.4402,1549.737153,0.004072,0.00136,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1176670.557423,27,52,0.001695,688.283939,0.000979,0.003612,0.010226,0.000213,0.000845,78871.804997,1281.666831,0.005567,0.001921,0.000014,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1134182.261168,27,52,0.001759,663.430754,0.001042,0.004044,0.010607,0.000288,0.000878,75927.029168,1233.814224,0.005816,0.001961,0.000289,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1371887.89283,27,52,0.001737,690.837378,0.001099,0.003798,0.008728,0.000525,0.000721,92400.815113,1501.513246,0.004411,0.001455,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1406086.66254,27,52,0.001695,708.058747,0.001052,0.003604,0.008532,0.000407,0.000705,94538.168089,1536.245231,0.004352,0.001461,0.000016,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1123743.752473,27,52,0.002121,565.880194,0.001008,0.0035,0.010623,0.000013,0.00096,70850.689731,1136.642081,0.005802,0.002044,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1579192.699235,27,52,0.001509,795.229223,0.00091,0.003162,0.007609,0.00041,0.000626,106525.388108,1731.037557,0.003901,0.001267,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1348710.858747,27,52,0.001767,679.16619,0.00117,0.004092,0.008944,0.000519,0.000738,90277.744296,1467.013345,0.004682,0.001573,0.000024,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1278038.313173,27,52,0.001865,643.577833,0.001006,0.003546,0.009386,0.000509,0.000847,80316.916492,1288.506682,0.004704,0.00158,0.000021,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1180267.499894,27,52,0.00169,690.387942,0.001103,0.004137,0.010176,0.00019,0.000839,79471.441429,1291.410923,0.005643,0.001921,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1349329.91765,27,52,0.001766,679.477927,0.000783,0.002939,0.008851,0.000405,0.000734,90852.170146,1476.347765,0.005099,0.00173,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1207874.767609,27,52,0.001651,706.53659,0.001062,0.00387,0.00997,0.000283,0.000825,80766.474907,1312.455217,0.005378,0.001828,0.000028,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2561382.407872,27,52,0.00093,1289.827482,0.000692,0.002317,0.004714,0.000542,0.000388,171783.300056,2791.478626,0.001347,0.000326,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1448428.605049,27,52,0.001645,729.38075,0.001065,0.003639,0.008289,0.000471,0.000685,97389.075289,1582.572473,0.004232,0.001421,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1221098.06515,27,52,0.001633,714.271451,0.001106,0.004013,0.009863,0.00019,0.000814,81886.014105,1330.647729,0.005189,0.001801,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1558362.660513,27,52,0.001529,784.739905,0.001002,0.00333,0.00771,0.000392,0.000636,104893.657195,1704.521929,0.003622,0.001206,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1253389.501274,27,52,0.001591,733.160066,0.001006,0.003572,0.009612,0.000276,0.000795,83860.921723,1362.739978,0.005117,0.001734,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2345699.702417,27,52,0.001016,1181.216804,0.000703,0.002433,0.005138,0.000396,0.000422,157918.072289,2566.168675,0.001932,0.000552,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2348455.458647,27,52,0.001015,1182.604511,0.000814,0.002787,0.005156,0.000398,0.000424,157193.066617,2554.387333,0.001857,0.000537,0.000003,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1217395.973029,27,52,0.001638,712.105942,0.001044,0.00382,0.00987,0.00027,0.000817,81644.92676,1326.73006,0.005474,0.001889,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1167834.275699,27,52,0.002041,588.082724,0.001165,0.004284,0.01026,0.000446,0.00085,78425.691247,1274.417483,0.005964,0.002068,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1234007.030559,27,52,0.001616,721.822446,0.001067,0.003694,0.0098,0.000339,0.000811,82249.318561,1336.551427,0.004881,0.001643,0.00002,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1469486.078051,27,52,0.001357,859.564013,0.000991,0.003377,0.008183,0.000307,0.000676,98547.481571,1601.396576,0.003919,0.001343,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1422334.134791,27,52,0.001675,716.240437,0.001056,0.003816,0.008441,0.000392,0.000694,96015.20016,1560.247003,0.004277,0.001413,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1522796.397099,27,52,0.001565,766.82991,0.000943,0.003288,0.007882,0.000429,0.000651,102443.7687,1664.711241,0.004066,0.001333,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1206075.304996,27,52,0.001654,705.484009,0.001152,0.004099,0.00998,0.000366,0.000822,81070.893233,1317.402015,0.005052,0.001707,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1140833.146987,27,52,0.001748,667.321136,0.00106,0.003988,0.010548,0.000204,0.00087,76646.790625,1245.510348,0.006046,0.002069,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2296123.692166,27,52,0.001038,1156.251964,0.00083,0.002757,0.005253,0.000418,0.000436,152944.218059,2485.343543,0.001653,0.000489,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1580991.210376,27,52,0.001507,796.134894,0.000913,0.003234,0.007602,0.000414,0.000625,106725.292621,1734.286005,0.003835,0.001234,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1426515.918134,27,52,0.001671,718.346245,0.001009,0.003615,0.008415,0.000407,0.000692,96285.20761,1564.634624,0.004403,0.001501,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2175196.176714,27,52,0.001096,1095.356866,0.000896,0.003043,0.005581,0.00041,0.000463,144127.967012,2342.079464,0.001959,0.000606,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1213276.189703,27,52,0.001644,709.696108,0.001051,0.003939,0.009927,0.000237,0.000821,81168.949418,1318.995428,0.005403,0.001848,0.000027,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1211400.886217,27,52,0.001967,610.021428,0.001104,0.003924,0.009896,0.000535,0.000894,76099.143571,1220.841875,0.004797,0.001605,0.000007,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1191304.582346,27,52,0.001674,696.843994,0.001096,0.003994,0.010129,0.000213,0.000838,79560.004742,1292.850077,0.005346,0.001857,0.000024,normal
60.857143,168,852,11915,2856.146029,0.071507,7292,1985.833333,29.786999,14,6,2.333333,2590727.43183,27,52,0.00092,1304.604666,0.000671,0.002338,0.004844,0.000649,0.000373,175872.188986,2889.918598,0.00134,0.000239,0.000002,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1086151.561672,27,52,0.001836,635.335584,0.001065,0.003831,0.011081,0.000362,0.000917,72683.704105,1181.110192,0.005347,0.001872,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1457553.363082,27,52,0.001635,733.975676,0.001008,0.003559,0.008237,0.00044,0.000681,97954.844548,1591.766224,0.004038,0.001345,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2144671.365548,27,52,0.001111,1079.985581,0.000896,0.003035,0.005619,0.000407,0.000463,144103.208074,2341.677131,0.001967,0.000614,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1124778.397042,27,52,0.001773,657.930039,0.001195,0.00437,0.010703,0.000274,0.000887,75195.374583,1221.924837,0.005979,0.002043,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1269846.83806,27,52,0.001571,742.786652,0.001166,0.00416,0.009486,0.000219,0.000781,85349.829577,1386.934731,0.004676,0.001648,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1251795.295608,27,52,0.001593,732.227548,0.001088,0.003841,0.009618,0.000283,0.000796,83789.72182,1361.58298,0.002686,0.001029,0.000013,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1360139.716771,27,52,0.001466,795.602742,0.001041,0.003609,0.008834,0.000345,0.000727,91761.511746,1491.124566,0.00415,0.001411,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1198301.047294,27,52,0.001664,700.93652,0.001052,0.003927,0.010048,0.00028,0.000832,80124.246621,1302.019008,0.005579,0.0019,0.000043,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1386734.340418,27,52,0.001718,698.313558,0.001055,0.003635,0.008655,0.000414,0.000712,93607.186297,1521.116777,0.004554,0.00154,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1152992.809317,27,52,0.00173,674.433832,0.001109,0.004032,0.010441,0.000286,0.000864,77154.361922,1253.758381,0.005473,0.001869,0.000023,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1483117.644824,27,52,0.001607,746.849003,0.000994,0.00351,0.008095,0.000467,0.000669,99671.563939,1619.662914,0.004214,0.001396,0.000024,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1151023.358054,27,52,0.00207,579.617302,0.001287,0.004514,0.010425,0.000009,0.000935,72701.01015,1166.326366,0.005486,0.001882,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1524933.850848,27,52,0.001563,767.906261,0.000833,0.002836,0.007869,0.000474,0.000618,107888.595222,1753.189672,0.003983,0.001293,0.000015,normal
