% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,attack}

@data
74.223866,attack
74.095854,attack
137.278899,attack
46.582211,attack
41.51788,attack
45.783207,attack
85.060763,attack
71.823759,attack
41.633633,attack
51.827433,attack
46.699463,attack
61.189224,attack
71.823759,attack
0,attack
81.376352,attack
0,attack
61.189224,attack
63.260098,attack
46.699463,attack
74.223866,attack
0,attack
63.383699,attack
85.060763,attack
61.189224,attack
52.876545,attack
40.410352,attack
79.52507,attack
74.095854,attack
41.51788,attack
63.134636,attack
59.413046,attack
41.633633,attack
0,attack
63.134636,attack
147.404842,attack
74.095854,attack
61.189224,attack
85.190662,attack
43.092459,attack
85.190662,attack
162.208312,attack
119.114399,attack
0,attack
0,attack
48.198017,attack
154.802922,attack
144.770378,attack
41.51788,attack
82.339973,attack
65.414729,attack
109.312339,attack
74.223866,attack
100.98968,attack
80.53431,attack
51.827433,attack
48.198017,attack
0,attack
63.134636,attack
0,attack
41.633633,attack
67.805325,attack
137.278899,attack
63.260098,attack
0,attack
61.189224,attack
46.236848,attack
46.236848,attack
91.246075,attack
82.339973,attack
61.189224,attack
71.823759,attack
63.134636,attack
80.088187,attack
59.413046,attack
79.52507,attack
48.318113,attack
85.190662,attack
63.134636,attack
51.827433,attack
85.060763,attack
82.462468,attack
61.189224,attack
52.876545,attack
144.770378,attack
45.783207,attack
0,attack
88.06297,attack
42.975135,attack
82.462468,attack
144.770378,attack
76.737726,attack
63.134636,attack
121.362608,attack
67.805325,attack
59.413046,attack
91.246075,attack
42.975135,attack
111.842031,attack
0,attack
65.414729,attack
82.462468,attack
66.587866,attack
79.52507,attack
74.095854,attack
166.3974,attack
61.189224,attack
63.134636,attack
44.58173,attack
88.06297,attack
65.414729,attack
100.98968,attack
82.462468,attack
85.060763,attack
92.24562,attack
116.890824,attack
5.6,attack
82.339973,attack
61.189224,attack
48.198017,attack
61.189224,attack
61.189224,attack
71.823759,attack
63.134636,attack
48.318113,attack
5.6,attack
40.410352,attack
82.462468,attack
74.223866,attack
92.24562,attack
116.890824,attack
91.246075,attack
0,attack
0,attack
61.430855,attack
67.036254,attack
0,attack
82.462468,attack
63.509229,attack
61.189224,attack
79.52507,attack
41.633633,attack
67.805325,attack
82.339973,attack
80.088187,attack
71.823759,attack
85.060763,attack
82.462468,attack
63.134636,attack
41.51788,attack
74.095854,attack
63.383699,attack
85.060763,attack
63.134636,attack
42.975135,attack
82.462468,attack
82.462468,attack
170.339202,attack
0,attack
74.095854,attack
63.134636,attack
80.088187,attack
0,attack
74.095854,attack
41.633633,attack
0,attack
63.260098,attack
71.823759,attack
51.827433,attack
46.699463,attack
82.339973,attack
76.453167,attack
49.98066,attack
80.088187,attack
82.339973,attack
0,attack
68.071664,attack
82.462468,attack
51.827433,attack
88.06297,attack
0,attack
0,attack
79.52507,attack
59.413046,attack
51.827433,attack
0,attack
74.223866,attack
40.410352,attack
41.633633,attack
46.582211,attack
89.220119,attack
61.430855,attack
63.134636,attack
170.339202,attack
42.975135,attack
0,attack
154.802922,attack
0,attack
40.410352,attack
82.339973,attack
0,attack
82.339973,attack
71.823759,attack
0,attack
47.299624,attack
0,attack
41.633633,attack
48.198017,attack
48.318113,attack
61.189224,attack
51.827433,attack
74.095854,attack
42.975135,attack
40.410352,attack
82.339973,attack
74.223866,attack
85.190662,attack
41.633633,attack
82.462468,attack
40.410352,attack
61.189224,attack
117.354165,attack
99.327574,attack
82.462468,attack
79.52507,attack
73.963775,attack
41.633633,attack
0,attack
68.071664,attack
41.633633,attack
41.633633,attack
80.088187,attack
91.246075,attack
74.095854,attack
68.827544,attack
41.51788,attack
137.278899,attack
85.190662,attack
91.246075,attack
51.172627,attack
42.975135,attack
66.587866,attack
63.509229,attack
82.339973,attack
82.462468,attack
47.299624,attack
76.453167,attack
74.223866,attack
71.823759,attack
41.633633,attack
73.963775,attack
65.414729,attack
73.963775,attack
40.410352,attack
0,attack
66.345609,attack
76.453167,attack
0,attack
40.410352,attack
96.567663,attack
63.383699,attack
63.509229,attack
143.970633,attack
63.383699,attack
41.51788,attack
73.963775,attack
41.51788,attack
69.093539,attack
85.190662,attack
71.823759,attack
82.462468,attack
74.095854,attack
80.53431,attack
41.633633,attack
46.236848,attack
79.52507,attack
79.034704,attack
66.345609,attack
74.095854,attack
63.260098,attack
79.211349,attack
61.189224,attack
46.699463,attack
61.189224,attack
41.633633,attack
59.413046,attack
71.823759,attack
0,attack
96.567663,attack
82.462468,attack
67.805325,attack
161.860827,attack
71.823759,attack
0,attack
85.060763,attack
59.413046,attack
46.582211,attack
63.383699,attack
0,attack
41.633633,attack
85.190662,attack
82.462468,attack
63.383699,attack
42.975135,attack
41.51788,attack
85.757008,attack
71.823759,attack
48.198017,attack
82.339973,attack
85.060763,attack
51.827433,attack
0,attack
74.223866,attack
43.092459,attack
76.453167,attack
82.462468,attack
82.462468,attack
61.430855,attack
89.220119,attack
162.208312,attack
68.071664,attack
85.190662,attack
61.189224,attack
63.134636,attack
67.805325,attack
82.462468,attack
80.088187,attack
80.088187,attack
85.060763,attack
82.462468,attack
74.223866,attack
61.189224,attack
91.246075,attack
46.236848,attack
71.823759,attack
67.805325,attack
0,attack
74.095854,attack
74.095854,attack
68.071664,attack
80.088187,attack
157.668647,attack
41.743076,attack
85.060763,attack
85.190662,attack
85.190662,attack
63.134636,attack
48.318113,attack
73.963775,attack
71.823759,attack
80.088187,attack
41.633633,attack
63.134636,attack
74.095854,attack
42.975135,attack
61.189224,attack
82.462468,attack
63.134636,attack
79.211349,attack
41.633633,attack
85.060763,attack
82.462468,attack
79.52507,attack
82.462468,attack
0,attack
0,attack
85.060763,attack
74.095854,attack
46.236848,attack
121.362608,attack
40.512974,attack
48.198017,attack
0,attack
0,attack
0,attack
79.034704,attack
46.699463,attack
46.699463,attack
84.927315,attack
61.189224,attack
0,attack
61.189224,attack
42.975135,attack
44.58173,attack
67.805325,attack
40.410352,attack
63.134636,attack
63.509229,attack
63.260098,attack
61.189224,attack
80.088187,attack
41.633633,attack
42.975135,attack
119.114399,attack
43.092459,attack
41.633633,attack
41.633633,attack
91.246075,attack
85.060763,attack
65.414729,attack
85.060763,attack
61.189224,attack
82.462468,attack
74.095854,attack
92.24562,attack
40.410352,attack
41.633633,attack
71.823759,attack
92.24562,attack
74.095854,attack
82.462468,attack
63.260098,attack
63.509229,attack
101.389458,attack
42.975135,attack
61.189224,attack
162.208312,attack
79.211349,attack
116.890824,attack
0,attack
80.088187,attack
63.260098,attack
82.462468,attack
80.088187,attack
74.095854,attack
76.453167,attack
61.189224,attack
61.189224,attack
41.633633,attack
85.190662,attack
147.941337,attack
68.071664,attack
46.236848,attack
82.462468,attack
92.24562,attack
61.430855,attack
41.633633,attack
82.462468,attack
61.189224,attack
79.211349,attack
80.088187,attack
69.093539,attack
0,attack
0,attack
66.704534,attack
114.718551,attack
51.827433,attack
61.189224,attack
71.823759,attack
82.462468,attack
0,attack
92.24562,attack
82.462468,attack
74.095854,attack
162.208312,attack
74.095854,attack
63.134636,attack
85.060763,attack
63.134636,attack
61.189224,attack
63.260098,attack
65.335758,attack
71.823759,attack
42.975135,attack
85.190662,attack
63.134636,attack
71.823759,attack
0,attack
67.805325,attack
42.975135,attack
0,attack
82.339973,attack
0,attack
74.095854,attack
61.189224,attack
43.092459,attack
63.134636,attack
0,attack
82.462468,attack
82.339973,attack
79.52507,attack
77.834,attack
92.24562,attack
114.718551,attack
48.198017,attack
137.278899,attack
41.633633,attack
119.114399,attack
41.51788,attack
59.413046,attack
77.901724,attack
48.198017,attack
85.190662,attack
71.823759,attack
92.24562,attack
51.827433,attack
91.246075,attack
0,attack
88.06297,attack
80.088187,attack
51.827433,attack
91.246075,attack
51.827433,attack
71.823759,attack
82.462468,attack
74.223866,attack
116.890824,attack
61.189224,attack
74.095854,attack
61.189224,attack
0,attack
47.299624,attack
157.668647,attack
67.805325,attack
82.339973,attack
40.410352,attack
63.260098,attack
0,attack
89.220119,attack
41.51788,attack
73.963775,attack
82.339973,attack
51.827433,attack
46.582211,attack
74.095854,attack
76.737726,attack
85.060763,attack
61.189224,attack
82.462468,attack
85.190662,attack
63.509229,attack
154.802922,attack
89.337385,attack
162.208312,attack
0,attack
105.340717,attack
0,attack
59.413046,attack
80.088187,attack
85.060763,attack
148.501509,attack
42.975135,attack
46.699463,attack
79.52507,attack
0,attack
150.746351,attack
40.410352,attack
80.088187,attack
63.383699,attack
161.860827,attack
63.260098,attack
42.975135,attack
79.366929,attack
40.410352,attack
76.737726,attack
41.633633,attack
61.189224,attack
85.060763,attack
85.190662,attack
63.260098,attack
82.462468,attack
61.305045,attack
82.339973,attack
46.582211,attack
109.312339,attack
44.58173,attack
63.260098,attack
79.52507,attack
71.823759,attack
42.975135,attack
85.060763,attack
61.189224,attack
71.823759,attack
61.189224,attack
161.860827,attack
61.189224,attack
61.189224,attack
0,attack
80.088187,attack
74.095854,attack
76.453167,attack
161.860827,attack
91.246075,attack
137.278899,attack
82.339973,attack
43.092459,attack
41.51788,attack
65.335758,attack
74.223866,attack
65.414729,attack
46.699463,attack
82.339973,attack
74.095854,attack
61.189224,attack
85.190662,attack
61.430855,attack
80.088187,attack
80.088187,attack
59.520576,attack
79.52507,attack
41.633633,attack
85.060763,attack
51.827433,attack
46.236848,attack
51.827433,attack
61.189224,attack
82.462468,attack
114.718551,attack
65.672036,attack
51.827433,attack
82.339973,attack
48.198017,attack
99.327574,attack
73.963775,attack
85.060763,attack
51.827433,attack
77.834,attack
74.095854,attack
85.060763,attack
63.134636,attack
5.6,attack
91.832495,attack
77.901724,attack
51.172627,attack
82.339973,attack
82.462468,attack
82.462468,attack
46.582211,attack
85.060763,attack
74.095854,attack
74.223866,attack
45.783207,attack
0,attack
61.189224,attack
61.189224,attack
46.236848,attack
41.633633,attack
0,attack
0,attack
59.413046,attack
74.095854,attack
80.088187,attack
82.462468,attack
61.189224,attack
79.52507,attack
162.208312,attack
41.633633,attack
0,attack
59.413046,attack
68.071664,attack
82.339973,attack
154.802922,attack
41.51788,attack
61.189224,attack
91.246075,attack
66.587866,attack
40.410352,attack
61.189224,attack
63.260098,attack
82.462468,attack
85.060763,attack
71.823759,attack
82.462468,attack
0,attack
61.189224,attack
85.190662,attack
43.092459,attack
0,attack
44.58173,attack
41.633633,attack
119.114399,attack
74.095854,attack
61.189224,attack
81.477192,attack
51.827433,attack
114.718551,attack
63.134636,attack
63.260098,attack
66.844932,attack
46.582211,attack
0,attack
161.860827,attack
74.223866,attack
41.633633,attack
40.410352,attack
71.823759,attack
66.587866,attack
91.246075,attack
0,attack
63.134636,attack
147.404842,attack
114.718551,attack
44.58173,attack
82.462468,attack
65.414729,attack
85.060763,attack
63.260098,attack
82.462468,attack
63.260098,attack
41.633633,attack
73.963775,attack
61.189224,attack
44.58173,attack
89.220119,attack
117.354165,attack
41.633633,attack
170.339202,attack
82.462468,attack
79.52507,attack
85.060763,attack
82.462468,attack
46.236848,attack
69.093539,attack
51.827433,attack
85.060763,attack
51.827433,attack
51.827433,attack
71.823759,attack
85.060763,attack
66.468229,attack
61.189224,attack
63.383699,attack
74.095854,attack
82.339973,attack
82.462468,attack
82.462468,attack
59.413046,attack
41.633633,attack
59.413046,attack
0,attack
61.189224,attack
46.236848,attack
89.220119,attack
65.414729,attack
63.134636,attack
61.189224,attack
74.095854,attack
0,attack
61.189224,attack
77.901724,attack
68.071664,attack
82.462468,attack
63.260098,attack
79.52507,attack
77.929324,attack
73.963775,attack
61.189224,attack
76.737726,attack
41.633633,attack
61.189224,attack
63.134636,attack
0,attack
65.335758,attack
91.246075,attack
0,attack
41.633633,attack
63.260098,attack
74.095854,attack
82.462468,attack
82.339973,attack
42.975135,attack
79.52507,attack
0,attack
68.071664,attack
63.260098,attack
71.823759,attack
91.246075,attack
0,attack
41.633633,attack
51.172627,attack
85.190662,attack
61.189224,attack
0,attack
79.52507,attack
85.060763,attack
79.52507,attack
68.827544,attack
41.633633,attack
79.211349,attack
74.095854,attack
0,attack
74.095854,attack
41.633633,attack
63.383699,attack
0,attack
61.430855,attack
74.095854,attack
61.189224,attack
51.827433,attack
80.088187,attack
91.246075,attack
148.501509,attack
96.567663,attack
80.088187,attack
0,attack
74.223866,attack
71.823759,attack
46.582211,attack
63.260098,attack
48.198017,attack
66.704534,attack
82.339973,attack
67.805325,attack
63.260098,attack
85.060763,attack
82.339973,attack
114.718551,attack
59.413046,attack
40.410352,attack
85.060763,attack
61.189224,attack
43.092459,attack
68.071664,attack
63.134636,attack
41.633633,attack
77.834,attack
61.430855,attack
73.963775,attack
82.339973,attack
114.718551,attack
79.52507,attack
41.51788,attack
80.19837,attack
91.246075,attack
91.246075,attack
63.134636,attack
80.088187,attack
63.134636,attack
41.633633,attack
79.52507,attack
51.827433,attack
73.963775,attack
0,attack
42.975135,attack
63.134636,attack
59.520576,attack
71.823759,attack
71.823759,attack
41.633633,attack
0,attack
41.633633,attack
65.414729,attack
79.52507,attack
67.036254,attack
46.582211,attack
0,attack
0,attack
63.383699,attack
91.246075,attack
161.860827,attack
41.633633,attack
59.413046,attack
46.699463,attack
91.246075,attack
59.413046,attack
40.410352,attack
61.430855,attack
61.189224,attack
61.430855,attack
40.410352,attack
92.24562,attack
85.060763,attack
85.060763,attack
148.501509,attack
66.587866,attack
71.823759,attack
137.278899,attack
79.034704,attack
99.01515,attack
65.414729,attack
63.134636,attack
0,attack
0,attack
63.134636,attack
66.345609,attack
92.24562,attack
82.462468,attack
63.260098,attack
0,attack
0,attack
63.383699,attack
129.715926,attack
117.354165,attack
51.827433,attack
85.060763,attack
41.633633,attack
61.189224,attack
0,attack
79.366929,attack
74.223866,attack
61.189224,attack
41.51788,attack
92.378306,attack
45.332451,attack
0,attack
61.189224,attack
80.088187,attack
61.189224,attack
61.189224,attack
74.095854,attack
82.339973,attack
80.088187,attack
