% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001557,0.003953,0.001329,0.000395,770.468849,2856.146029,1530022.721734,103228.524842,0.007819,0.000646,0.002825,1677.463529,0.000796,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001733,0.005853,0.001978,0.000278,673.320216,2614.845303,1151089.002821,77065.76022,0.010458,0.000865,0.003943,1252.318604,0.001029,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00197,0.005851,0.002057,0.000399,609.076528,2856.146029,1209524.472627,81308.597461,0.009914,0.00082,0.003933,1321.264709,0.001042,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066275,0,1.444444,9,52,12071,1,30.806132,1341.222222,2948,0.001611,0.005308,0.002098,0.000225,698.520309,1437.150095,936870.960641,62002.350419,0.012948,0.001075,0.004278,1007.538194,0.001337,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001639,0.004411,0.001495,0.000392,732.096698,2856.146029,1453822.026473,98648.885753,0.008259,0.000676,0.003435,1603.044393,0.000948,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001695,0.005375,0.001793,0.000372,688.380765,2614.845303,1176836.087501,79057.634946,0.010229,0.000843,0.004142,1284.686568,0.001147,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001705,0.00442,0.001503,0.00042,703.702925,2856.146029,1397436.725015,94243.433322,0.008561,0.000707,0.003284,1531.455791,0.00099,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001776,0.004707,0.001583,0.000482,675.538185,2856.146029,1341506.245403,90158.884381,0.008945,0.000739,0.004036,1465.081871,0.001159,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001671,0.005165,0.00174,0.000383,698.020256,2614.845303,1193315.485902,80731.496764,0.010092,0.000826,0.003725,1311.886822,0.001059,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001397,0.003583,0.001157,0.000421,859.224419,2856.146029,1706276.491516,115160.901946,0.007018,0.000579,0.003241,1871.364657,0.000907,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001693,0.004633,0.001533,0.000542,708.896451,2856.146029,1407750.20169,94546.159482,0.008526,0.000705,0.003535,1536.375092,0.001024,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000973,0.001503,0.000391,0.0005,1233.31654,2856.146029,2449161.09581,163608.328051,0.004927,0.000407,0.002544,2658.635331,0.000739,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000971,0.001506,0.000398,0.000424,1236.4068,2856.146029,2455297.836298,163816.003515,0.004915,0.000407,0.002423,2662.010057,0.000721,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001782,0.005806,0.001992,0.00028,654.702375,2614.845303,1119260.474256,74898.285714,0.010755,0.00089,0.004233,1217.097143,0.001139,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001509,0.004969,0.001712,0.00019,773.347241,2614.845303,1322092.347373,88728.434302,0.009091,0.000751,0.002926,1441.837057,0.000909,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001677,0.004286,0.001419,0.00054,715.548024,2856.146029,1420959.11743,95270.959682,0.008447,0.0007,0.003472,1548.153095,0.000971,0.000019,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001746,0.00561,0.00193,0.000278,668.125979,2614.845303,1142209.083561,76235.815877,0.010541,0.000874,0.004116,1238.832008,0.001144,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001496,0.00363,0.001172,0.000428,802.072412,2856.146029,1592782.131566,107093.169922,0.007544,0.000623,0.002774,1740.264011,0.000826,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001469,0.004107,0.001424,0.000283,794.354265,2614.845303,1358005.356132,91511.255352,0.008848,0.000729,0.003623,1487.057899,0.001015,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001877,0.005223,0.001807,0.000394,639.14827,2856.146029,1269241.940367,84930.727954,0.009485,0.000785,0.003566,1380.124329,0.000993,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001105,0.001958,0.000606,0.000375,1086.091407,2856.146029,2156796.519788,145597.639504,0.005587,0.000458,0.003084,2365.961642,0.000903,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001819,0.006273,0.002168,0.0002,641.26085,2614.845303,1096281.226777,73333.40327,0.010979,0.000909,0.004396,1191.667803,0.001197,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001643,0.004103,0.001362,0.000435,730.354471,2856.146029,1450362.253243,98103.768675,0.008256,0.00068,0.003851,1594.186241,0.001132,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001608,0.004143,0.001379,0.00046,746.228917,2856.146029,1481886.257858,100396.241996,0.008077,0.000664,0.003557,1631.438932,0.00099,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001766,0.00592,0.00202,0.000186,660.62435,2614.845303,1129384.514277,75817.231172,0.010658,0.000879,0.004009,1232.030007,0.001096,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001704,0.004397,0.001463,0.000506,704.234616,2856.146029,1398492.574787,94047.96233,0.008577,0.000709,0.003781,1528.279388,0.001047,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001114,0.002005,0.00062,0.000403,1077.027476,2856.146029,2138797.062398,143856.085745,0.005634,0.000463,0.002972,2337.661393,0.000877,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001686,0.005331,0.001827,0.000269,691.933635,2614.845303,1182909.972851,79191.975644,0.010175,0.000842,0.004024,1286.869604,0.001096,0.000041,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001702,0.005579,0.001917,0.000189,685.279806,2614.845303,1171534.776585,78624.158212,0.010273,0.000848,0.003987,1277.642571,0.001102,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001693,0.004245,0.001406,0.000389,708.816584,2856.146029,1407591.59982,94492.90904,0.008567,0.000706,0.003674,1535.509772,0.001076,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001555,0.003846,0.001261,0.000462,771.508139,2856.146029,1532086.580214,103120.66136,0.00784,0.000646,0.003434,1675.710747,0.000964,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001591,0.005751,0.002163,0.000125,754.122562,2856.146029,1497561.720056,100700.555205,0.007966,0.000662,0.00252,1636.384022,0.000671,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000942,0.00148,0.000424,0.000437,1273.50964,2856.146029,2528977.893831,171039.004995,0.004769,0.00039,0.00244,2779.383831,0.000718,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001072,0.001748,0.000533,0.000417,1119.476157,2856.146029,2223093.067616,148418.400566,0.00542,0.000449,0.002801,2411.799009,0.000835,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001128,0.003482,0.001305,0.000117,1063.959075,2856.146029,2112845.396356,141699.459459,0.005663,0.00047,0.001904,2302.616216,0.000575,0.000001,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001745,0.004182,0.001307,0.000756,687.496899,2856.146029,1365254.259254,92058.580482,0.008764,0.000724,0.003835,1495.951933,0.001085,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000978,0.001671,0.000447,0.000442,1227.002633,2856.146029,2436622.728425,163720.087826,0.00493,0.000407,0.002786,2660.451427,0.000795,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001574,0.004134,0.00135,0.000402,762.554512,2856.146029,1514306.168111,101840.573024,0.007924,0.000655,0.003814,1654.909312,0.001055,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000945,0.001334,0.000349,0.000486,1269.718668,2856.146029,2521449.654894,167931.69511,0.004786,0.000397,0.002839,2728.890046,0.000824,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001665,0.004306,0.001454,0.000436,720.877227,2856.146029,1431542.026926,96751.627692,0.008384,0.000689,0.003318,1572.21395,0.000975,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001655,0.004329,0.001479,0.000396,725.218985,2856.146029,1440164.034466,97011.772869,0.008336,0.000687,0.003689,1576.441309,0.00107,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001984,0.00608,0.002175,0.000013,604.933151,2856.146029,1201296.41499,81533.829032,0.009953,0.000818,0.004,1324.924722,0.001072,0.00003,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001606,0.004814,0.001672,0.000313,726.591962,2614.845303,1242160.858444,82846.358205,0.009699,0.000805,0.003617,1346.253321,0.001011,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001584,0.004024,0.001353,0.000401,757.664429,2856.146029,1504595.278037,101757.185747,0.007982,0.000655,0.003372,1653.554268,0.000973,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000923,0.001445,0.00044,0.00041,1299.95475,2856.146029,2581493.473836,172012.262265,0.004673,0.000388,0.002224,2795.199262,0.00067,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001048,0.001884,0.000529,0.000402,1145.306695,2856.146029,2274388.210986,152181.196426,0.005296,0.000438,0.002807,2472.944442,0.000797,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000923,0.00163,0.000493,0.000407,1300.021903,2856.146029,2581626.829218,172118.143114,0.004678,0.000387,0.002282,2796.919826,0.000682,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001689,0.00417,0.001395,0.00042,710.617948,2856.146029,1411168.807816,94797.242626,0.008505,0.000703,0.003848,1540.455193,0.001129,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00147,0.002852,0.000842,0.000694,816.17124,2856.146029,1620780.053188,109237.334375,0.007385,0.00061,0.003119,1775.106684,0.000876,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001726,0.005953,0.002246,0.000106,695.419034,2856.146029,1380986.29822,93479.403817,0.008636,0.000713,0.003005,1519.040312,0.000822,0.000018,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001723,0.005549,0.001889,0.000283,677.2653,2614.845303,1157833.405642,77476.810825,0.010399,0.00086,0.00422,1258.998176,0.001172,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001301,0.004464,0.001668,0.000107,922.061481,2856.146029,1831060.424285,122671.853179,0.00653,0.000543,0.002311,1993.417614,0.000638,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001325,0.002946,0.000882,0.000535,905.63639,2856.146029,1798442.930761,120803.686636,0.00666,0.000552,0.003005,1963.059908,0.000838,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001741,0.004319,0.001453,0.000404,689.36131,2856.146029,1368956.669041,92286.454523,0.008739,0.000722,0.003917,1499.654886,0.001077,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002067,0.006359,0.002217,0.000414,580.660452,2856.146029,1153094.881403,77621.98575,0.010376,0.000859,0.004167,1261.357268,0.001079,0.000306,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001986,0.007046,0.002424,0.000273,587.355272,2614.845303,1004125.792066,67177.384933,0.011981,0.000992,0.005648,1091.632505,0.001511,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001761,0.005693,0.001919,0.000228,662.457762,2614.845303,1132518.862094,75752.188735,0.01063,0.00088,0.004442,1230.973067,0.001184,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001675,0.00441,0.001476,0.000431,716.220053,2856.146029,1422293.655121,95602.119779,0.008441,0.000697,0.003705,1553.534446,0.001029,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001664,0.004085,0.001349,0.000432,721.31113,2856.146029,1432403.684829,96276.919546,0.008384,0.000692,0.003525,1564.499943,0.001036,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00174,0.005924,0.00203,0.000191,670.490945,2614.845303,1146252.163055,77040.988199,0.010502,0.000865,0.004326,1251.916058,0.001199,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001674,0.004556,0.001545,0.000467,716.975043,2856.146029,1423792.939031,96357.097321,0.008426,0.000692,0.003478,1565.802831,0.000959,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001577,0.003991,0.001356,0.000388,760.986513,2856.146029,1511192.384639,101098.017475,0.007987,0.000659,0.003511,1642.842784,0.001034,0.000011,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001604,0.004015,0.001351,0.000485,748.292468,2856.146029,1485984.12655,100444.327366,0.008074,0.000664,0.003457,1632.22032,0.001032,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001664,0.005003,0.001711,0.0003,701.120642,2614.845303,1198615.817366,79963.85301,0.010043,0.000834,0.003851,1299.412611,0.001048,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001601,0.004152,0.001378,0.000393,749.339686,2856.146029,1488063.725584,100063.91316,0.008069,0.000666,0.003357,1626.038589,0.000967,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001714,0.00462,0.001577,0.000397,700.139773,2856.146029,1390360.899176,93416.943679,0.008632,0.000714,0.003462,1518.025335,0.00096,0.000028,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001787,0.006096,0.002068,0.000294,652.897062,2614.845303,1116174.163713,74669.942364,0.010781,0.000893,0.004187,1213.386563,0.001082,0.000262,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001899,0.005269,0.001802,0.000438,631.957812,2856.146029,1254962.888855,85042.660178,0.009527,0.000784,0.003213,1381.943228,0.000873,0.000019,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001229,0.004094,0.001551,0.000099,976.555064,2856.146029,1939275.597982,130151.786199,0.006152,0.000512,0.00181,2114.966526,0.000558,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001727,0.00417,0.001354,0.000401,694.766275,2856.146029,1379690.027055,93080.063247,0.008656,0.000716,0.003531,1512.551028,0.000959,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001834,0.00625,0.002163,0.000218,636.230481,2614.845303,1087681.452055,73012.668364,0.011064,0.000913,0.004321,1186.455861,0.001179,0.000044,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001607,0.00409,0.00136,0.000411,746.893334,2856.146029,1483205.679349,100165.473596,0.008097,0.000666,0.003463,1627.688946,0.00096,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001643,0.004496,0.001508,0.000399,730.290888,2856.146029,1450235.988392,97527.777939,0.008279,0.000684,0.003501,1584.826392,0.000991,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001714,0.0043,0.001422,0.000426,700.042393,2856.146029,1390167.519542,93372.751558,0.008635,0.000714,0.00377,1517.307213,0.001112,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001727,0.004595,0.001565,0.000395,695.015714,2856.146029,1380185.372697,92727.662632,0.008695,0.000719,0.003718,1506.824518,0.001077,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001609,0.004332,0.001447,0.000429,746.029822,2856.146029,1481490.88904,99249.976337,0.008098,0.000672,0.003475,1612.812115,0.000985,0.000023,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001517,0.003972,0.001302,0.00051,790.930417,2856.146029,1570655.98592,105773.199256,0.007624,0.00063,0.003111,1718.814488,0.000895,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001704,0.004417,0.001481,0.000492,704.214909,2856.146029,1398453.440788,94365.352382,0.00858,0.000706,0.003837,1533.436976,0.001103,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001637,0.004344,0.001476,0.000392,733.26993,2856.146029,1456151.869464,98313.600938,0.008246,0.000678,0.003429,1597.596015,0.000958,0.000022,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001681,0.004072,0.00136,0.00001,713.802587,2856.146029,1417492.970275,95368.4402,0.008467,0.000699,0.003824,1549.737153,0.001047,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001695,0.005567,0.001921,0.000213,688.283939,2614.845303,1176670.557423,78871.804997,0.010226,0.000845,0.003612,1281.666831,0.000979,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001759,0.005816,0.001961,0.000288,663.430754,2614.845303,1134182.261168,75927.029168,0.010607,0.000878,0.004044,1233.814224,0.001042,0.000289,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001737,0.004411,0.001455,0.000525,690.837378,2856.146029,1371887.89283,92400.815113,0.008728,0.000721,0.003798,1501.513246,0.001099,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001695,0.004352,0.001461,0.000407,708.058747,2856.146029,1406086.66254,94538.168089,0.008532,0.000705,0.003604,1536.245231,0.001052,0.000016,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002121,0.005802,0.002044,0.000013,565.880194,2728.138707,1123743.752473,70850.689731,0.010623,0.00096,0.0035,1136.642081,0.001008,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001509,0.003901,0.001267,0.00041,795.229223,2856.146029,1579192.699235,106525.388108,0.007609,0.000626,0.003162,1731.037557,0.00091,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001767,0.004682,0.001573,0.000519,679.16619,2856.146029,1348710.858747,90277.744296,0.008944,0.000738,0.004092,1467.013345,0.00117,0.000024,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001865,0.004704,0.00158,0.000509,643.577833,2728.138707,1278038.313173,80316.916492,0.009386,0.000847,0.003546,1288.506682,0.001006,0.000021,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00169,0.005643,0.001921,0.00019,690.387942,2614.845303,1180267.499894,79471.441429,0.010176,0.000839,0.004137,1291.410923,0.001103,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001766,0.005099,0.00173,0.000405,679.477927,2856.146029,1349329.91765,90852.170146,0.008851,0.000734,0.002939,1476.347765,0.000783,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001651,0.005378,0.001828,0.000283,706.53659,2614.845303,1207874.767609,80766.474907,0.00997,0.000825,0.00387,1312.455217,0.001062,0.000028,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00093,0.001347,0.000326,0.000542,1289.827482,2856.146029,2561382.407872,171783.300056,0.004714,0.000388,0.002317,2791.478626,0.000692,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001645,0.004232,0.001421,0.000471,729.38075,2856.146029,1448428.605049,97389.075289,0.008289,0.000685,0.003639,1582.572473,0.001065,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001633,0.005189,0.001801,0.00019,714.271451,2614.845303,1221098.06515,81886.014105,0.009863,0.000814,0.004013,1330.647729,0.001106,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001529,0.003622,0.001206,0.000392,784.739905,2856.146029,1558362.660513,104893.657195,0.00771,0.000636,0.00333,1704.521929,0.001002,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001591,0.005117,0.001734,0.000276,733.160066,2614.845303,1253389.501274,83860.921723,0.009612,0.000795,0.003572,1362.739978,0.001006,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001016,0.001932,0.000552,0.000396,1181.216804,2856.146029,2345699.702417,157918.072289,0.005138,0.000422,0.002433,2566.168675,0.000703,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001015,0.001857,0.000537,0.000398,1182.604511,2856.146029,2348455.458647,157193.066617,0.005156,0.000424,0.002787,2554.387333,0.000814,0.000003,normal
