% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,0.000008,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0.030338,0.030338,0,0,0.030338,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0.03218,0.03218,0,0,0.03218,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0.049593,0.049593,0,0,0.049593,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0.033787,0.033787,0,0,0.033787,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0.006305,3.348126,0.005957,-1,0.046812,-1,0,0,0,-1,0,udpFlood
0.004029,3.348394,0.003306,-1,0.022689,-1,0,0,0,-1,0,udpFlood
0.007275,3.353595,0.006812,-1,0.039787,-1,0,0,0,-1,0,udpFlood
0.004554,3.356598,0.003983,-1,0.031466,-1,0,0,0,-1,0,udpFlood
0.005925,3.324071,0.005144,-1,0.038425,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.007234,3.356602,0.007211,-1,0.051798,-1,0,0,0,-1,0,udpFlood
0.005626,2.734357,0.005781,-1,0.047161,-1,0,0,0,-1,0,udpFlood
0.004138,3.35162,0.003691,-1,0.031487,-1,0,0,0,-1,0,udpFlood
0.004922,3.351622,0.004642,-1,0.037434,-1,0,0,0,-1,0,udpFlood
0.008759,3.354605,0.00773,-1,0.041452,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004563,3.349247,0.004039,-1,0.028054,-1,0,0,0,-1,0,udpFlood
0.005861,3.352756,0.005561,-1,0.049053,-1,0,0,0,-1,0,udpFlood
0.00534,3.353409,0.00483,-1,0.03073,-1,0,0,0,-1,0,udpFlood
0.00434,3.354599,0.00367,-1,0.022751,-1,0,0,0,-1,0,udpFlood
0.002355,3.35537,0.001675,-1,0.0137,-1,0,0,0,-1,0,udpFlood
0.005509,3.118202,0.004934,-1,0.037427,-1,0,0,0,-1,0,udpFlood
0.008389,3.087086,0.008596,-1,0.062446,-1,0,0,0,-1,0,udpFlood
0.008445,3.352551,0.008378,-1,0.064149,-1,0,0,0,-1,0,udpFlood
0.004812,3.353941,0.004427,-1,0.034446,-1,0,0,0,-1,0,udpFlood
0.004543,3.352593,0.004115,-1,0.033491,-1,0,0,0,-1,0,udpFlood
0.004639,3.349612,0.003964,-1,0.040483,-1,0,0,0,-1,0,udpFlood
0.002358,3.35572,0.001718,-1,0.013709,-1,0,0,0,-1,0,udpFlood
0.008627,3.330072,0.010044,-1,0.092616,-1,0,0,0,-1,0,udpFlood
0.005462,3.353922,0.004793,-1,0.026784,-1,0,0,0,-1,0,udpFlood
0.002348,3.35571,0.001724,-1,0.014691,-1,0,0,0,-1,0,udpFlood
0.004494,3.343272,0.004123,-1,0.025687,-1,0,0,0,-1,0,udpFlood
0.00752,3.353836,0.007451,-1,0.061179,-1,0,0,0,-1,0,udpFlood
0.004111,3.358388,0.003415,-1,0.02578,-1,0,0,0,-1,0,udpFlood
0.005593,3.350053,0.005337,-1,0.03709,-1,0,0,0,-1,0,udpFlood
0.00505,3.34839,0.004263,-1,0.025395,-1,0,0,0,-1,0,udpFlood
0.004531,3.35293,0.003978,-1,0.031096,-1,0,0,0,-1,0,udpFlood
0.00525,3.349705,0.005072,-1,0.034673,-1,0,0,0,-1,0,udpFlood
0.003983,3.35373,0.003334,-1,0.023376,-1,0,0,0,-1,0,udpFlood
0.004986,3.35039,0.004637,-1,0.028747,-1,0,0,0,-1,0,udpFlood
0.006629,3.35448,0.006379,-1,0.054173,-1,0,0,0,-1,0,udpFlood
0.012167,0.596172,0.01053,-1,0.049458,-1,0,0,0,-1,0,udpFlood
0.010527,3.34745,0.009893,-1,0.053131,-1,0,0,0,-1,0,udpFlood
0.009694,2.627005,0.010432,-1,0.077965,-1,0,0,0,-1,0,udpFlood
0.009546,3.350472,0.009066,-1,0.049212,-1,0,0,0,-1,0,udpFlood
0.005739,3.351827,0.005531,-1,0.044454,-1,0,0,0,-1,0,udpFlood
0.007328,3.341552,0.007272,-1,0.05217,-1,0,0,0,-1,0,udpFlood
0.004496,3.349625,0.004031,-1,0.028731,-1,0,0,0,-1,0,udpFlood
0.004678,3.344607,0.004184,-1,0.031109,-1,0,0,0,-1,0,udpFlood
0.00502,3.348581,0.004362,-1,0.030795,-1,0,0,0,-1,0,udpFlood
0.006281,3.347834,0.005759,-1,0.040776,-1,0,0,0,-1,0,udpFlood
0.004123,3.356165,0.00373,-1,0.033084,-1,0,0,0,-1,0,udpFlood
0.006356,3.355833,0.005955,-1,0.03806,-1,0,0,0,-1,0,udpFlood
0.007325,3.34012,0.006879,-1,0.05312,-1,0,0,0,-1,0,udpFlood
0.002392,3.358056,0.002091,-1,0.049111,-1,0,0,0,-1,0,udpFlood
0.009926,3.35491,0.009603,-1,0.047488,-1,0,0,0,-1,0,udpFlood
0.003703,3.343679,0.003241,-1,0.028718,-1,0,0,0,-1,0,udpFlood
0.002357,3.35571,0.001641,-1,0.013053,-1,0,0,0,-1,0,udpFlood
0.002942,3.357163,0.002105,-1,0.016376,-1,0,0,0,-1,0,udpFlood
0.005591,3.349177,0.004989,-1,0.035422,-1,0,0,0,-1,0,udpFlood
0.005988,3.359144,0.005526,-1,0.032445,-1,0,0,0,-1,0,udpFlood
0.005186,3.345131,0.004688,-1,0.033087,-1,0,0,0,-1,0,udpFlood
0.006747,3.333106,0.00619,-1,0.036112,-1,0,0,0,-1,0,udpFlood
0.00512,3.343373,0.004376,-1,0.033073,-1,0,0,0,-1,0,udpFlood
0.002988,3.349472,0.002564,-1,0.034039,-1,0,0,0,-1,0,udpFlood
0.00449,3.358851,0.003794,-1,0.027796,-1,0,0,0,-1,0,udpFlood
0.007958,3.350246,0.008073,-1,0.052499,-1,0,0,0,-1,0,udpFlood
0.004585,3.351299,0.003926,-1,0.027745,-1,0,0,0,-1,0,udpFlood
0.004422,3.347287,0.003982,-1,0.031101,-1,0,0,0,-1,0,udpFlood
0.005787,3.350529,0.005163,-1,0.035386,-1,0,0,0,-1,0,udpFlood
0.008083,3.354602,0.008318,-1,0.064573,-1,0,0,0,-1,0,udpFlood
0.002734,3.352147,0.001986,-1,0.015662,-1,0,0,0,-1,0,udpFlood
0.004237,3.355924,0.003576,-1,0.022755,-1,0,0,0,-1,0,udpFlood
0.006448,3.333794,0.00594,-1,0.038485,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005487,3.346815,0.004777,-1,0.034473,-1,0,0,0,-1,0,udpFlood
0.004631,3.343877,0.004379,-1,0.038133,-1,0,0,0,-1,0,udpFlood
0.00461,2.005234,0.00462,-1,0.046428,-1,0,0,0,-1,0,udpFlood
0.003101,3.354828,0.00246,-1,0.018071,-1,0,0,0,-1,0,udpFlood
0.003992,3.357503,0.003646,-1,0.030426,-1,0,0,0,-1,0,udpFlood
0.004148,2.936867,0.003459,-1,0.018062,-1,0,0,0,-1,0,udpFlood
0.00773,3.347217,0.007634,-1,0.049823,-1,0,0,0,-1,0,udpFlood
0.008619,3.34421,0.008985,-1,0.062834,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004458,3.35205,0.008558,-1,0.214592,-1,0,0,0,-1,0,udpFlood
0.006602,3.347178,0.006368,-1,0.046767,-1,0,0,0,-1,0,udpFlood
0.008282,3.097459,0.008026,-1,0.059533,-1,0,0,0,-1,0,udpFlood
0.002804,3.356698,0.002104,-1,0.018379,-1,0,0,0,-1,0,udpFlood
0.003949,3.356395,0.003477,-1,0.028762,-1,0,0,0,-1,0,udpFlood
0.003019,3.344764,0.002399,-1,0.024425,-1,0,0,0,-1,0,udpFlood
0.002912,3.351488,0.002175,-1,0.018675,-1,0,0,0,-1,0,udpFlood
0.004496,3.349581,0.003558,-1,0.025458,-1,0,0,0,-1,0,udpFlood
0.007265,3.320073,0.007182,-1,0.057853,-1,0,0,0,-1,0,udpFlood
0.008711,3.353562,0.010115,-1,0.114632,-1,0,0,0,-1,0,udpFlood
0.0055,3.354959,0.004915,-1,0.031428,-1,0,0,0,-1,0,udpFlood
0.008123,3.354903,0.007842,-1,0.044815,-1,0,0,0,-1,0,udpFlood
0.008405,3.345205,0.008736,-1,0.060539,-1,0,0,0,-1,0,udpFlood
0.004107,3.351085,0.003418,-1,0.022979,-1,0,0,0,-1,0,udpFlood
0.00655,3.353532,0.006349,-1,0.039448,-1,0,0,0,-1,0,udpFlood
0.005431,3.340297,0.005008,-1,0.033135,-1,0,0,0,-1,0,udpFlood
0.002625,3.357068,0.001965,-1,0.020425,-1,0,0,0,-1,0,udpFlood
0.004929,3.351901,0.0042,-1,0.028388,-1,0,0,0,-1,0,udpFlood
0.008668,3.354587,0.00851,-1,0.067877,-1,0,0,0,-1,0,udpFlood
0.004326,2.305622,0.003654,-1,0.027777,-1,0,0,0,-1,0,udpFlood
0.005488,3.35849,0.005008,-1,0.033456,-1,0,0,0,-1,0,udpFlood
0.004993,3.355277,0.00481,-1,0.037444,-1,0,0,0,-1,0,udpFlood
0.004568,3.348573,0.004303,-1,0.032413,-1,0,0,0,-1,0,udpFlood
0.004441,3.35727,0.004028,-1,0.032728,-1,0,0,0,-1,0,udpFlood
0.002764,3.353164,0.00215,-1,0.014401,-1,0,0,0,-1,0,udpFlood
0.004256,3.34494,0.003544,-1,0.022039,-1,0,0,0,-1,0,udpFlood
0.002696,3.351106,0.002121,-1,0.025106,-1,0,0,0,-1,0,udpFlood
0.00534,3.353726,0.007648,-1,0.148416,-1,0,0,0,-1,0,udpFlood
0.005736,3.355826,0.005475,-1,0.038394,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005554,3.354735,0.005218,-1,0.03276,-1,0,0,0,-1,0,udpFlood
0.004632,2.306608,0.003887,-1,0.022059,-1,0,0,0,-1,0,udpFlood
0.002971,3.357133,0.002303,-1,0.020395,-1,0,0,0,-1,0,udpFlood
0.004965,3.351641,0.004871,-1,0.030761,-1,0,0,0,-1,0,udpFlood
0.004702,3.357067,0.008732,-1,0.213966,-1,0,0,0,-1,0,udpFlood
0.009003,3.340094,0.008313,-1,0.051118,-1,0,0,0,-1,0,udpFlood
0.007898,3.348892,0.007467,-1,0.055491,-1,0,0,0,-1,0,udpFlood
0.007933,3.339872,0.007811,-1,0.045113,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.006625,3.33247,0.006436,-1,0.03843,-1,0,0,0,-1,0,udpFlood
0.005881,3.352171,0.006138,-1,0.070544,-1,0,0,0,-1,0,udpFlood
0.002308,3.358043,0.001904,-1,0.041794,-1,0,0,0,-1,0,udpFlood
0.006484,3.352195,0.006454,-1,0.042166,-1,0,0,0,-1,0,udpFlood
0.002896,3.353137,0.002216,-1,0.018384,-1,0,0,0,-1,0,udpFlood
0.005553,3.343021,0.004951,-1,0.028427,-1,0,0,0,-1,0,udpFlood
0.00461,3.347198,0.003851,-1,0.028408,-1,0,0,0,-1,0,udpFlood
0.00439,3.349217,0.004006,-1,0.026753,-1,0,0,0,-1,0,udpFlood
0.005476,3.121521,0.005639,-1,0.065532,-1,0,0,0,-1,0,udpFlood
0.006657,3.341818,0.006614,-1,0.045183,-1,0,0,0,-1,0,udpFlood
0.004567,3.347946,0.004125,-1,0.029408,-1,0,0,0,-1,0,udpFlood
0.005414,3.356956,0.004564,-1,0.029094,-1,0,0,0,-1,0,udpFlood
0.005334,3.344117,0.004753,-1,0.02944,-1,0,0,0,-1,0,udpFlood
0.007313,3.356582,0.007225,-1,0.048812,-1,0,0,0,-1,0,udpFlood
0.007723,3.344223,0.007816,-1,0.052735,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.008074,3.342559,0.007747,-1,0.048845,-1,0,0,0,-1,0,udpFlood
0.004969,3.344207,0.004565,-1,0.031784,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.002219,3.355386,0.00155,-1,0.013355,-1,0,0,0,-1,0,udpFlood
0.005575,3.356095,0.005077,-1,0.04209,-1,0,0,0,-1,0,udpFlood
0.00719,3.343169,0.007002,-1,0.0388,-1,0,0,0,-1,0,udpFlood
0.004923,3.352295,0.003982,-1,0.032093,-1,0,0,0,-1,0,udpFlood
0.00681,3.30975,0.006382,-1,0.044823,-1,0,0,0,-1,0,udpFlood
0.004799,3.344712,0.004194,-1,0.029101,-1,0,0,0,-1,0,udpFlood
0.007115,3.358497,0.006226,-1,0.040087,-1,0,0,0,-1,0,udpFlood
0.005445,3.348391,0.00499,-1,0.035385,-1,0,0,0,-1,0,udpFlood
0.002316,3.360065,0.001508,-1,0.0114,-1,0,0,0,-1,0,udpFlood
0.009963,3.078453,0.010535,-1,0.068552,-1,0,0,0,-1,0,udpFlood
0.006269,3.34784,0.005509,-1,0.035436,-1,0,0,0,-1,0,udpFlood
0.004658,2.599348,0.004333,-1,0.034738,-1,0,0,0,-1,0,udpFlood
0.002567,3.352034,0.001801,-1,0.016401,-1,0,0,0,-1,0,udpFlood
0.005714,3.353885,0.005177,-1,0.034079,-1,0,0,0,-1,0,udpFlood
0.002433,3.358064,0.001695,-1,0.01503,-1,0,0,0,-1,0,udpFlood
0.005488,3.358412,0.005456,-1,0.055811,-1,0,0,0,-1,0,udpFlood
0.004912,3.359639,0.004296,-1,0.032448,-1,0,0,0,-1,0,udpFlood
0.005696,3.355148,0.005413,-1,0.054204,-1,0,0,0,-1,0,udpFlood
0.004713,3.341571,0.003968,-1,0.027417,-1,0,0,0,-1,0,udpFlood
0.005183,3.353713,0.004879,-1,0.036777,-1,0,0,0,-1,0,udpFlood
0.005289,3.342868,0.00491,-1,0.041075,-1,0,0,0,-1,0,udpFlood
0.010043,3.334115,0.010229,-1,0.060166,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005068,3.355175,0.004482,-1,0.026742,-1,0,0,0,-1,0,udpFlood
0.002869,3.35147,0.00217,-1,0.018397,-1,0,0,0,-1,0,udpFlood
0.003214,3.349468,0.003453,-1,0.080945,-1,0,0,0,-1,0,udpFlood
0.004434,3.352237,0.003871,-1,0.027404,-1,0,0,0,-1,0,udpFlood
0.005413,3.35036,0.005195,-1,0.043077,-1,0,0,0,-1,0,udpFlood
0.004439,3.356255,0.003734,-1,0.026798,-1,0,0,0,-1,0,udpFlood
0.004194,3.342365,0.003994,-1,0.028432,-1,0,0,0,-1,0,udpFlood
0.008924,3.301697,0.009118,-1,0.077557,-1,0,0,0,-1,0,udpFlood
0.004424,0.252169,0.003402,-1,0.016359,-1,0,0,0,-1,0,udpFlood
0.004922,3.356977,0.004446,-1,0.027116,-1,0,0,0,-1,0,udpFlood
0.006168,3.355181,0.006179,-1,0.0549,-1,0,0,0,-1,0,udpFlood
0.006268,3.347151,0.005882,-1,0.043804,-1,0,0,0,-1,0,udpFlood
