% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0.034168,0.034168,0,0,0.034168,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000004,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.000002,0,0,0,0,44,44,0,0,44,tcpFlood
0,0,0,0,0,-1,0,0,0,-1,0,tcpFlood
0,0.00001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000001,0,0,0,0,44,44,0,0,44,tcpFlood
0,0.000003,0,0,0,0,44,44,0,0,44,tcpFlood
0.002473,3.358431,0.001695,-1,0.013697,-1,0,0,0,-1,0,udpFlood
0.002956,3.358498,0.002097,-1,0.017704,-1,0,0,0,-1,0,udpFlood
0.004731,3.354284,0.004153,-1,0.025404,-1,0,0,0,-1,0,udpFlood
0.004663,3.357599,0.003963,-1,0.035765,-1,0,0,0,-1,0,udpFlood
0.003277,3.342442,0.0027,-1,0.020087,-1,0,0,0,-1,0,udpFlood
0.00432,3.348231,0.003925,-1,0.038448,-1,0,0,0,-1,0,udpFlood
0.003012,3.355147,0.002668,-1,0.049176,-1,0,0,0,-1,0,udpFlood
0.004977,3.115525,0.004443,-1,0.029731,-1,0,0,0,-1,0,udpFlood
0.002371,3.35438,0.001692,-1,0.015026,-1,0,0,0,-1,0,udpFlood
0.002296,3.356389,0.001555,-1,0.011338,-1,0,0,0,-1,0,udpFlood
0.002367,3.35706,0.001699,-1,0.013719,-1,0,0,0,-1,0,udpFlood
0.004797,3.343274,0.004052,-1,0.02671,-1,0,0,0,-1,0,udpFlood
0.005996,3.351513,0.006039,-1,0.041473,-1,0,0,0,-1,0,udpFlood
0.005197,3.123209,0.005222,-1,0.059865,-1,0,0,0,-1,0,udpFlood
0.00581,3.352155,0.005646,-1,0.045454,-1,0,0,0,-1,0,udpFlood
0.009385,3.303665,0.009683,-1,0.074579,-1,0,0,0,-1,0,udpFlood
0.006357,3.324747,0.005759,-1,0.031108,-1,0,0,0,-1,0,udpFlood
0.006151,3.35238,0.005696,-1,0.036058,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.010292,3.067091,0.009999,-1,0.061868,-1,0,0,0,-1,0,udpFlood
0.004702,2.595306,0.004243,-1,0.030443,-1,0,0,0,-1,0,udpFlood
0.005102,3.346833,0.004461,-1,0.036814,-1,0,0,0,-1,0,udpFlood
0.002361,3.357706,0.00163,-1,0.018688,-1,0,0,0,-1,0,udpFlood
0.004049,3.348404,0.003548,-1,0.02907,-1,0,0,0,-1,0,udpFlood
0.009381,2.617296,0.00887,-1,0.054872,-1,0,0,0,-1,0,udpFlood
0.007389,0.960574,0.007466,-1,0.042776,-1,0,0,0,-1,0,udpFlood
0.004992,3.349931,0.004124,-1,0.029445,-1,0,0,0,-1,0,udpFlood
0.007416,3.352242,0.007137,-1,0.048126,-1,0,0,0,-1,0,udpFlood
0.005294,3.351056,0.00479,-1,0.0294,-1,0,0,0,-1,0,udpFlood
0.00726,3.317823,0.007664,-1,0.063875,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005141,0.987108,0.004603,-1,0.027382,-1,0,0,0,-1,0,udpFlood
0.002733,3.359399,0.00216,-1,0.015078,-1,0,0,0,-1,0,udpFlood
0.005312,3.123555,0.005087,-1,0.039809,-1,0,0,0,-1,0,udpFlood
0.003178,3.358841,0.003369,-1,0.082227,-1,0,0,0,-1,0,udpFlood
0.005753,3.353826,0.005407,-1,0.038833,-1,0,0,0,-1,0,udpFlood
0.005783,1.705846,0.005792,-1,0.040782,-1,0,0,0,-1,0,udpFlood
0.005482,3.349484,0.004746,-1,0.029424,-1,0,0,0,-1,0,udpFlood
0.004301,3.329335,0.003863,-1,0.032436,-1,0,0,0,-1,0,udpFlood
0.005371,3.351729,0.005025,-1,0.035119,-1,0,0,0,-1,0,udpFlood
0.005061,3.350097,0.004741,-1,0.043481,-1,0,0,0,-1,0,udpFlood
0.008014,3.349876,0.007638,-1,0.048137,-1,0,0,0,-1,0,udpFlood
0.00753,3.350923,0.007405,-1,0.054522,-1,0,0,0,-1,0,udpFlood
0.004134,3.353022,0.003664,-1,0.024386,-1,0,0,0,-1,0,udpFlood
0.004622,3.355578,0.003892,-1,0.034112,-1,0,0,0,-1,0,udpFlood
0.003659,0.252501,0.003144,-1,0.019737,-1,0,0,0,-1,0,udpFlood
0.007927,3.353173,0.007943,-1,0.065581,-1,0,0,0,-1,0,udpFlood
0.005484,3.356182,0.005556,-1,0.039505,-1,0,0,0,-1,0,udpFlood
0.004493,3.342905,0.004032,-1,0.028032,-1,0,0,0,-1,0,udpFlood
0.005147,3.356158,0.004583,-1,0.037819,-1,0,0,0,-1,0,udpFlood
0.008565,3.348844,0.008311,-1,0.053848,-1,0,0,0,-1,0,udpFlood
0.004282,3.356964,0.003441,-1,0.025372,-1,0,0,0,-1,0,udpFlood
0.004656,3.35691,0.004257,-1,0.050485,-1,0,0,0,-1,0,udpFlood
0.005746,3.349771,0.005091,-1,0.033451,-1,0,0,0,-1,0,udpFlood
0.005463,3.354366,0.004965,-1,0.034744,-1,0,0,0,-1,0,udpFlood
0.002311,3.358026,0.001924,-1,0.044444,-1,0,0,0,-1,0,udpFlood
0.002709,3.356809,0.002148,-1,0.0177,-1,0,0,0,-1,0,udpFlood
0.005208,3.348875,0.005075,-1,0.039782,-1,0,0,0,-1,0,udpFlood
0.002242,3.356735,0.001468,-1,0.016693,-1,0,0,0,-1,0,udpFlood
0.004521,3.35029,0.004089,-1,0.03251,-1,0,0,0,-1,0,udpFlood
0.004583,3.354611,0.004259,-1,0.025355,-1,0,0,0,-1,0,udpFlood
0.004161,3.349723,0.003943,-1,0.030065,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.008804,3.354267,0.008872,-1,0.055514,-1,0,0,0,-1,0,udpFlood
0.006548,3.345815,0.006115,-1,0.040804,-1,0,0,0,-1,0,udpFlood
0.002921,3.355821,0.002136,-1,0.015398,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.007879,3.356258,0.007774,-1,0.050451,-1,0,0,0,-1,0,udpFlood
0.007646,3.333871,0.008318,-1,0.062507,-1,0,0,0,-1,0,udpFlood
0.005514,3.346746,0.005017,-1,0.028394,-1,0,0,0,-1,0,udpFlood
0.003168,3.357844,0.002353,-1,0.018706,-1,0,0,0,-1,0,udpFlood
0.006812,0.122614,0.004378,-1,0.014438,-1,0,0,0,-1,0,udpFlood
0.005201,3.328786,0.004499,-1,0.035475,-1,0,0,0,-1,0,udpFlood
0.004846,3.348613,0.004107,-1,0.026799,-1,0,0,0,-1,0,udpFlood
0.005075,3.354524,0.00488,-1,0.039104,-1,0,0,0,-1,0,udpFlood
0.004998,3.353614,0.004642,-1,0.046811,-1,0,0,0,-1,0,udpFlood
0.005412,3.344352,0.004865,-1,0.036397,-1,0,0,0,-1,0,udpFlood
0.004968,3.348219,0.004553,-1,0.03678,-1,0,0,0,-1,0,udpFlood
0.004993,3.350268,0.004323,-1,0.028393,-1,0,0,0,-1,0,udpFlood
0.004346,3.354863,0.003807,-1,0.021715,-1,0,0,0,-1,0,udpFlood
0.008431,3.338542,0.008123,-1,0.061201,-1,0,0,0,-1,0,udpFlood
0.004822,3.346205,0.00419,-1,0.027735,-1,0,0,0,-1,0,udpFlood
0.008218,3.352918,0.008393,-1,0.057522,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.005598,3.353177,0.004842,-1,0.03313,-1,0,0,0,-1,0,udpFlood
0.005022,3.354631,0.00478,-1,0.03278,-1,0,0,0,-1,0,udpFlood
0.005464,3.355073,0.005647,-1,0.050827,-1,0,0,0,-1,0,udpFlood
0.005399,3.336354,0.005252,-1,0.036768,-1,0,0,0,-1,0,udpFlood
0.004818,3.357962,0.004289,-1,0.034446,-1,0,0,0,-1,0,udpFlood
0.004489,3.357615,0.003836,-1,0.02239,-1,0,0,0,-1,0,udpFlood
0.003072,3.354842,0.002364,-1,0.017045,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.003273,3.354468,0.003471,-1,0.081882,-1,0,0,0,-1,0,udpFlood
0.008541,3.091766,0.008393,-1,0.05719,-1,0,0,0,-1,0,udpFlood
0.005526,3.359683,0.005378,-1,0.048449,-1,0,0,0,-1,0,udpFlood
0.006098,3.35407,0.005284,-1,0.032041,-1,0,0,0,-1,0,udpFlood
0.002758,3.357046,0.002224,-1,0.018022,-1,0,0,0,-1,0,udpFlood
0.004703,3.353583,0.004206,-1,0.031337,-1,0,0,0,-1,0,udpFlood
0.005193,3.12119,0.004807,-1,0.028104,-1,0,0,0,-1,0,udpFlood
0.005097,3.358636,0.004483,-1,0.031416,-1,0,0,0,-1,0,udpFlood
0.002596,3.356023,0.001918,-1,0.018068,-1,0,0,0,-1,0,udpFlood
0.004851,3.337439,0.004333,-1,0.034492,-1,0,0,0,-1,0,udpFlood
0.007951,3.34754,0.008422,-1,0.083606,-1,0,0,0,-1,0,udpFlood
0.002887,0.736202,0.002218,-1,0.013716,-1,0,0,0,-1,0,udpFlood
0.007428,3.349836,0.007444,-1,0.056828,-1,0,0,0,-1,0,udpFlood
0.004807,3.346016,0.004836,-1,0.046473,-1,0,0,0,-1,0,udpFlood
0.004493,3.347276,0.004221,-1,0.031759,-1,0,0,0,-1,0,udpFlood
0.004348,3.356997,0.003605,-1,0.023081,-1,0,0,0,-1,0,udpFlood
0.002551,3.35939,0.00177,-1,0.014699,-1,0,0,0,-1,0,udpFlood
0.004181,3.348721,0.00373,-1,0.031085,-1,0,0,0,-1,0,udpFlood
0.004335,3.351281,0.003861,-1,0.028065,-1,0,0,0,-1,0,udpFlood
0.003887,3.354143,0.003512,-1,0.024784,-1,0,0,0,-1,0,udpFlood
0.005636,3.353138,0.005796,-1,0.05114,-1,0,0,0,-1,0,udpFlood
0.00469,3.357856,0.004041,-1,0.026767,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004463,3.347548,0.004059,-1,0.028408,-1,0,0,0,-1,0,udpFlood
0.008238,3.352902,0.008646,-1,0.059525,-1,0,0,0,-1,0,udpFlood
0.003952,3.343788,0.003618,-1,0.030104,-1,0,0,0,-1,0,udpFlood
0.004543,3.356939,0.004041,-1,0.029098,-1,0,0,0,-1,0,udpFlood
0.004351,3.354591,0.003804,-1,0.025062,-1,0,0,0,-1,0,udpFlood
0.006372,3.358078,0.006219,-1,0.039423,-1,0,0,0,-1,0,udpFlood
0.005703,3.347692,0.005327,-1,0.036473,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004744,3.358549,0.004185,-1,0.026432,-1,0,0,0,-1,0,udpFlood
0.002258,3.356042,0.00155,-1,0.014094,-1,0,0,0,-1,0,udpFlood
0.005717,3.350136,0.005178,-1,0.038092,-1,0,0,0,-1,0,udpFlood
0.007356,3.354274,0.007572,-1,0.058868,-1,0,0,0,-1,0,udpFlood
0.0063,3.351797,0.00632,-1,0.053844,-1,0,0,0,-1,0,udpFlood
0.009914,3.331159,0.011148,-1,0.084284,-1,0,0,0,-1,0,udpFlood
0.009538,3.347839,0.008953,-1,0.049506,-1,0,0,0,-1,0,udpFlood
0.004379,3.35395,0.003987,-1,0.033734,-1,0,0,0,-1,0,udpFlood
0.005024,3.350917,0.004274,-1,0.025068,-1,0,0,0,-1,0,udpFlood
0.005025,3.351915,0.004488,-1,0.034757,-1,0,0,0,-1,0,udpFlood
0.004928,3.356267,0.00457,-1,0.032104,-1,0,0,0,-1,0,udpFlood
0.005897,3.355161,0.005393,-1,0.037745,-1,0,0,0,-1,0,udpFlood
0.006388,3.347171,0.005876,-1,0.046095,-1,0,0,0,-1,0,udpFlood
0.003015,3.358186,0.002391,-1,0.021791,-1,0,0,0,-1,0,udpFlood
0.002614,2.734221,0.001969,-1,0.015681,-1,0,0,0,-1,0,udpFlood
0.00883,3.355245,0.009637,-1,0.080628,-1,0,0,0,-1,0,udpFlood
0.004384,3.353975,0.003713,-1,0.026123,-1,0,0,0,-1,0,udpFlood
0.009051,3.330737,0.008591,-1,0.062192,-1,0,0,0,-1,0,udpFlood
0.004349,3.353048,0.008241,-1,0.210947,-1,0,0,0,-1,0,udpFlood
0.006158,3.356189,0.005498,-1,0.039312,-1,0,0,0,-1,0,udpFlood
0.00845,3.354584,0.007854,-1,0.059168,-1,0,0,0,-1,0,udpFlood
0.00296,3.356816,0.002218,-1,0.018458,-1,0,0,0,-1,0,udpFlood
0.005198,3.35817,0.004635,-1,0.033098,-1,0,0,0,-1,0,udpFlood
0.002806,3.358834,0.002045,-1,0.01871,-1,0,0,0,-1,0,udpFlood
0.005183,3.35344,0.004588,-1,0.028079,-1,0,0,0,-1,0,udpFlood
0.004482,3.35693,0.003599,-1,0.02712,-1,0,0,0,-1,0,udpFlood
0.004735,3.352057,0.004036,-1,0.035422,-1,0,0,0,-1,0,udpFlood
0.003181,3.346781,0.003344,-1,0.079895,-1,0,0,0,-1,0,udpFlood
0.005276,3.350055,0.004925,-1,0.045141,-1,0,0,0,-1,0,udpFlood
0.005374,3.353178,0.004712,-1,0.026397,-1,0,0,0,-1,0,udpFlood
0.007758,3.335859,0.007589,-1,0.04787,-1,0,0,0,-1,0,udpFlood
0.005306,3.326948,0.00513,-1,0.037119,-1,0,0,0,-1,0,udpFlood
0.004239,3.352734,0.003714,-1,0.031743,-1,0,0,0,-1,0,udpFlood
0.009469,3.077399,0.00992,-1,0.06991,-1,0,0,0,-1,0,udpFlood
0.004222,3.343714,0.00378,-1,0.023432,-1,0,0,0,-1,0,udpFlood
0.004523,3.351269,0.003945,-1,0.025417,-1,0,0,0,-1,0,udpFlood
0.005299,3.354154,0.004459,-1,0.035354,-1,0,0,0,-1,0,udpFlood
0.007499,3.337156,0.007746,-1,0.054491,-1,0,0,0,-1,0,udpFlood
0.005831,3.346752,0.005139,-1,0.036115,-1,0,0,0,-1,0,udpFlood
0.004997,1.299206,0.004391,-1,0.032419,-1,0,0,0,-1,0,udpFlood
0.004375,3.3559,0.004166,-1,0.047851,-1,0,0,0,-1,0,udpFlood
0.005047,3.356175,0.004419,-1,0.027067,-1,0,0,0,-1,0,udpFlood
0.009795,3.330398,0.008961,-1,0.061858,-1,0,0,0,-1,0,udpFlood
0.005162,3.350278,0.004625,-1,0.043782,-1,0,0,0,-1,0,udpFlood
0.00446,2.867961,0.003509,-1,0.020405,-1,0,0,0,-1,0,udpFlood
0.004087,3.351095,0.003549,-1,0.025016,-1,0,0,0,-1,0,udpFlood
0.005659,3.106813,0.005587,-1,0.038062,-1,0,0,0,-1,0,udpFlood
0.002963,3.357184,0.002371,-1,0.018419,-1,0,0,0,-1,0,udpFlood
0.005238,3.352286,0.004681,-1,0.038131,-1,0,0,0,-1,0,udpFlood
0.005267,3.355049,0.004875,-1,0.041762,-1,0,0,0,-1,0,udpFlood
0.002858,3.357823,0.002145,-1,0.017412,-1,0,0,0,-1,0,udpFlood
0.008785,3.101164,0.009186,-1,0.06188,-1,0,0,0,-1,0,udpFlood
0.006291,3.353189,0.005775,-1,0.0351,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.004451,3.351578,0.003875,-1,0.024016,-1,0,0,0,-1,0,udpFlood
0.002263,3.354368,0.001702,-1,0.017372,-1,0,0,0,-1,0,udpFlood
0.004973,3.346581,0.004176,-1,0.028384,-1,0,0,0,-1,0,udpFlood
0.007912,3.354573,0.007391,-1,0.044807,-1,0,0,0,-1,0,udpFlood
0.004378,3.357571,0.004119,-1,0.034068,-1,0,0,0,-1,0,udpFlood
0.008828,3.35461,0.008179,-1,0.043794,-1,0,0,0,-1,0,udpFlood
0.002999,3.353175,0.002245,-1,0.020059,-1,0,0,0,-1,0,udpFlood
0.004196,3.34873,0.003638,-1,0.023734,-1,0,0,0,-1,0,udpFlood
0.00288,3.015183,0.002713,-1,0.032775,-1,0,0,0,-1,0,udpFlood
0.004458,3.352572,0.003615,-1,0.023381,-1,0,0,0,-1,0,udpFlood
0.004765,3.354235,0.004341,-1,0.027771,-1,0,0,0,-1,0,udpFlood
0.002977,3.352462,0.002359,-1,0.017739,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.00889,3.342538,0.008204,-1,0.063146,-1,0,0,0,-1,0,udpFlood
0.004511,3.347288,0.004275,-1,0.037458,-1,0,0,0,-1,0,udpFlood
0.004538,3.353651,0.00404,-1,0.030099,-1,0,0,0,-1,0,udpFlood
0.005821,3.352709,0.005348,-1,0.033403,-1,0,0,0,-1,0,udpFlood
0.002359,0.002359,0,-1,0.002359,-1,0,0,0,-1,0,udpFlood
0.006191,3.34939,0.005995,-1,0.030063,-1,0,0,0,-1,0,udpFlood
0.002682,0.236053,0.001917,-1,0.010674,-1,0,0,0,-1,0,udpFlood
0.009056,3.061018,0.009145,-1,0.057243,-1,0,0,0,-1,0,udpFlood
0.006468,3.356829,0.006069,-1,0.047451,-1,0,0,0,-1,0,udpFlood
0.008554,3.344547,0.008163,-1,0.056046,-1,0,0,0,-1,0,udpFlood
0.005961,3.350185,0.005455,-1,0.042719,-1,0,0,0,-1,0,udpFlood
0.005131,3.335101,0.004652,-1,0.053482,-1,0,0,0,-1,0,udpFlood
0.010069,3.352824,0.010296,-1,0.082197,-1,0,0,0,-1,0,udpFlood
0.008331,3.349231,0.008213,-1,0.057854,-1,0,0,0,-1,0,udpFlood
0.005296,3.336387,0.00485,-1,0.032784,-1,0,0,0,-1,0,udpFlood
0.004963,3.350256,0.004576,-1,0.030443,-1,0,0,0,-1,0,udpFlood
0.00281,3.357847,0.002234,-1,0.016392,-1,0,0,0,-1,0,udpFlood
0.004831,3.352579,0.004448,-1,0.027067,-1,0,0,0,-1,0,udpFlood
0.004661,3.356274,0.004234,-1,0.034083,-1,0,0,0,-1,0,udpFlood
0.002943,3.358183,0.002732,-1,0.049487,-1,0,0,0,-1,0,udpFlood
0.00481,3.357285,0.004668,-1,0.031426,-1,0,0,0,-1,0,udpFlood
0.007101,3.344559,0.007391,-1,0.049471,-1,0,0,0,-1,0,udpFlood
0.008232,3.070379,0.009414,-1,0.086224,-1,0,0,0,-1,0,udpFlood
0.002298,3.355407,0.001568,-1,0.013394,-1,0,0,0,-1,0,udpFlood
0.008864,3.35048,0.008725,-1,0.061189,-1,0,0,0,-1,0,udpFlood
0.006544,3.343827,0.006494,-1,0.041116,-1,0,0,0,-1,0,udpFlood
0.003925,3.351585,0.003381,-1,0.026369,-1,0,0,0,-1,0,udpFlood
0.005039,3.356165,0.004747,-1,0.036156,-1,0,0,0,-1,0,udpFlood
0.005247,1.589864,0.004889,-1,0.025118,-1,0,0,0,-1,0,udpFlood
0.002879,3.356833,0.002265,-1,0.014363,-1,0,0,0,-1,0,udpFlood
0.0046,3.357816,0.00396,-1,0.034779,-1,0,0,0,-1,0,udpFlood
0.007407,3.325764,0.006686,-1,0.041806,-1,0,0,0,-1,0,udpFlood
0.004088,3.351905,0.003514,-1,0.027475,-1,0,0,0,-1,0,udpFlood
0.005064,3.357572,0.005,-1,0.04237,-1,0,0,0,-1,0,udpFlood
0.002963,3.356856,0.002219,-1,0.021739,-1,0,0,0,-1,0,udpFlood
0.006739,0.370664,0.007309,-1,0.039076,-1,0,0,0,-1,0,udpFlood
0.00462,3.353928,0.003841,-1,0.026695,-1,0,0,0,-1,0,udpFlood
0.004425,3.353921,0.00394,-1,0.030418,-1,0,0,0,-1,0,udpFlood
0.009079,3.350233,0.009144,-1,0.062173,-1,0,0,0,-1,0,udpFlood
0.00611,3.348493,0.005499,-1,0.031116,-1,0,0,0,-1,0,udpFlood
0.005122,3.344611,0.004795,-1,0.04776,-1,0,0,0,-1,0,udpFlood
0.00475,3.358281,0.004324,-1,0.027044,-1,0,0,0,-1,0,udpFlood
0.005223,3.353153,0.004675,-1,0.033781,-1,0,0,0,-1,0,udpFlood
0.002688,0.137076,0.001661,-1,0.008677,-1,0,0,0,-1,0,udpFlood
0.007742,3.352248,0.007774,-1,0.068848,-1,0,0,0,-1,0,udpFlood
0.002392,3.355728,0.001645,-1,0.013043,-1,0,0,0,-1,0,udpFlood
0,0,0,-1,0,-1,0,0,0,-1,0,udpFlood
0.003157,3.359171,0.003195,-1,0.068558,-1,0,0,0,-1,0,udpFlood
