% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000705,0.008526,708.896451,94546.159482,1407750.20169,1536.375092,0.001024,27,6,0.003535,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001693,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000407,0.004927,1233.31654,163608.328051,2449161.09581,2658.635331,0.000739,27,6,0.002544,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000973,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000407,0.004915,1236.4068,163816.003515,2455297.836298,2662.010057,0.000721,27,6,0.002423,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000971,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00089,0.010755,654.702375,74898.285714,1119260.474256,1217.097143,0.001139,27,7,0.004233,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001782,0.000023,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000751,0.009091,773.347241,88728.434302,1322092.347373,1441.837057,0.000909,27,7,0.002926,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001509,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0007,0.008447,715.548024,95270.959682,1420959.11743,1548.153095,0.000971,27,6,0.003472,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001677,0.000019,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000874,0.010541,668.125979,76235.815877,1142209.083561,1238.832008,0.001144,27,7,0.004116,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001746,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000623,0.007544,802.072412,107093.169922,1592782.131566,1740.264011,0.000826,27,6,0.002774,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001496,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000729,0.008848,794.354265,91511.255352,1358005.356132,1487.057899,0.001015,27,7,0.003623,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001469,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000785,0.009485,639.14827,84930.727954,1269241.940367,1380.124329,0.000993,27,6,0.003566,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001877,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000458,0.005587,1086.091407,145597.639504,2156796.519788,2365.961642,0.000903,27,6,0.003084,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001105,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000909,0.010979,641.26085,73333.40327,1096281.226777,1191.667803,0.001197,27,7,0.004396,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001819,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00068,0.008256,730.354471,98103.768675,1450362.253243,1594.186241,0.001132,27,6,0.003851,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001643,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000664,0.008077,746.228917,100396.241996,1481886.257858,1631.438932,0.00099,27,6,0.003557,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001608,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000879,0.010658,660.62435,75817.231172,1129384.514277,1232.030007,0.001096,27,7,0.004009,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001766,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000709,0.008577,704.234616,94047.96233,1398492.574787,1528.279388,0.001047,27,6,0.003781,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001704,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000463,0.005634,1077.027476,143856.085745,2138797.062398,2337.661393,0.000877,27,6,0.002972,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001114,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000842,0.010175,691.933635,79191.975644,1182909.972851,1286.869604,0.001096,27,7,0.004024,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001686,0.000041,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000848,0.010273,685.279806,78624.158212,1171534.776585,1277.642571,0.001102,27,7,0.003987,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001702,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000706,0.008567,708.816584,94492.90904,1407591.59982,1535.509772,0.001076,27,6,0.003674,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001693,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000646,0.00784,771.508139,103120.66136,1532086.580214,1675.710747,0.000964,27,6,0.003434,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001555,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.007966,754.122562,100700.555205,1497561.720056,1636.384022,0.000671,27,6,0.00252,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001591,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00039,0.004769,1273.50964,171039.004995,2528977.893831,2779.383831,0.000718,27,6,0.00244,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000942,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000449,0.00542,1119.476157,148418.400566,2223093.067616,2411.799009,0.000835,27,6,0.002801,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001072,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00047,0.005663,1063.959075,141699.459459,2112845.396356,2302.616216,0.000575,27,6,0.001904,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001128,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000724,0.008764,687.496899,92058.580482,1365254.259254,1495.951933,0.001085,27,6,0.003835,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001745,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000407,0.00493,1227.002633,163720.087826,2436622.728425,2660.451427,0.000795,27,6,0.002786,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000978,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000655,0.007924,762.554512,101840.573024,1514306.168111,1654.909312,0.001055,27,6,0.003814,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001574,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000397,0.004786,1269.718668,167931.69511,2521449.654894,2728.890046,0.000824,27,6,0.002839,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000945,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000689,0.008384,720.877227,96751.627692,1431542.026926,1572.21395,0.000975,27,6,0.003318,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001665,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000687,0.008336,725.218985,97011.772869,1440164.034466,1576.441309,0.00107,27,6,0.003689,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001655,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000818,0.009953,604.933151,81533.829032,1201296.41499,1324.924722,0.001072,27,6,0.004,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001984,0.00003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000805,0.009699,726.591962,82846.358205,1242160.858444,1346.253321,0.001011,27,7,0.003617,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001606,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000655,0.007982,757.664429,101757.185747,1504595.278037,1653.554268,0.000973,27,6,0.003372,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001584,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000388,0.004673,1299.95475,172012.262265,2581493.473836,2795.199262,0.00067,27,6,0.002224,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000923,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000438,0.005296,1145.306695,152181.196426,2274388.210986,2472.944442,0.000797,27,6,0.002807,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001048,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000387,0.004678,1300.021903,172118.143114,2581626.829218,2796.919826,0.000682,27,6,0.002282,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000923,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000703,0.008505,710.617948,94797.242626,1411168.807816,1540.455193,0.001129,27,6,0.003848,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001689,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00061,0.007385,816.17124,109237.334375,1620780.053188,1775.106684,0.000876,27,6,0.003119,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00147,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000713,0.008636,695.419034,93479.403817,1380986.29822,1519.040312,0.000822,27,6,0.003005,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001726,0.000018,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00086,0.010399,677.2653,77476.810825,1157833.405642,1258.998176,0.001172,27,7,0.00422,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001723,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000543,0.00653,922.061481,122671.853179,1831060.424285,1993.417614,0.000638,27,6,0.002311,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001301,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000552,0.00666,905.63639,120803.686636,1798442.930761,1963.059908,0.000838,27,6,0.003005,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001325,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000722,0.008739,689.36131,92286.454523,1368956.669041,1499.654886,0.001077,27,6,0.003917,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001741,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000859,0.010376,580.660452,77621.98575,1153094.881403,1261.357268,0.001079,27,6,0.004167,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002067,0.000306,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000992,0.011981,587.355272,67177.384933,1004125.792066,1091.632505,0.001511,27,7,0.005648,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001986,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00088,0.01063,662.457762,75752.188735,1132518.862094,1230.973067,0.001184,27,7,0.004442,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001761,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000697,0.008441,716.220053,95602.119779,1422293.655121,1553.534446,0.001029,27,6,0.003705,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001675,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000692,0.008384,721.31113,96276.919546,1432403.684829,1564.499943,0.001036,27,6,0.003525,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001664,0.000017,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000865,0.010502,670.490945,77040.988199,1146252.163055,1251.916058,0.001199,27,7,0.004326,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00174,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000692,0.008426,716.975043,96357.097321,1423792.939031,1565.802831,0.000959,27,6,0.003478,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001674,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000659,0.007987,760.986513,101098.017475,1511192.384639,1642.842784,0.001034,27,6,0.003511,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001577,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000664,0.008074,748.292468,100444.327366,1485984.12655,1632.22032,0.001032,27,6,0.003457,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001604,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000834,0.010043,701.120642,79963.85301,1198615.817366,1299.412611,0.001048,27,7,0.003851,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001664,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000666,0.008069,749.339686,100063.91316,1488063.725584,1626.038589,0.000967,27,6,0.003357,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001601,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000714,0.008632,700.139773,93416.943679,1390360.899176,1518.025335,0.00096,27,6,0.003462,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001714,0.000028,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000893,0.010781,652.897062,74669.942364,1116174.163713,1213.386563,0.001082,27,7,0.004187,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001787,0.000262,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000784,0.009527,631.957812,85042.660178,1254962.888855,1381.943228,0.000873,27,6,0.003213,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001899,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000512,0.006152,976.555064,130151.786199,1939275.597982,2114.966526,0.000558,27,6,0.00181,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001229,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000716,0.008656,694.766275,93080.063247,1379690.027055,1512.551028,0.000959,27,6,0.003531,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001727,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000913,0.011064,636.230481,73012.668364,1087681.452055,1186.455861,0.001179,27,7,0.004321,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001834,0.000044,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000666,0.008097,746.893334,100165.473596,1483205.679349,1627.688946,0.00096,27,6,0.003463,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001607,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000684,0.008279,730.290888,97527.777939,1450235.988392,1584.826392,0.000991,27,6,0.003501,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001643,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000714,0.008635,700.042393,93372.751558,1390167.519542,1517.307213,0.001112,27,6,0.00377,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001714,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000719,0.008695,695.015714,92727.662632,1380185.372697,1506.824518,0.001077,27,6,0.003718,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001727,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000672,0.008098,746.029822,99249.976337,1481490.88904,1612.812115,0.000985,27,6,0.003475,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001609,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00063,0.007624,790.930417,105773.199256,1570655.98592,1718.814488,0.000895,27,6,0.003111,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001517,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000706,0.00858,704.214909,94365.352382,1398453.440788,1533.436976,0.001103,27,6,0.003837,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001704,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000678,0.008246,733.26993,98313.600938,1456151.869464,1597.596015,0.000958,27,6,0.003429,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001637,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000699,0.008467,713.802587,95368.4402,1417492.970275,1549.737153,0.001047,27,6,0.003824,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001681,0.000006,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000845,0.010226,688.283939,78871.804997,1176670.557423,1281.666831,0.000979,27,7,0.003612,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001695,0.000014,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000878,0.010607,663.430754,75927.029168,1134182.261168,1233.814224,0.001042,27,7,0.004044,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001759,0.000289,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000721,0.008728,690.837378,92400.815113,1371887.89283,1501.513246,0.001099,27,6,0.003798,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001737,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000705,0.008532,708.058747,94538.168089,1406086.66254,1536.245231,0.001052,27,6,0.003604,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001695,0.000016,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.00096,0.010623,565.880194,70850.689731,1123743.752473,1136.642081,0.001008,27,6,0.0035,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002121,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000626,0.007609,795.229223,106525.388108,1579192.699235,1731.037557,0.00091,27,6,0.003162,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001509,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000738,0.008944,679.16619,90277.744296,1348710.858747,1467.013345,0.00117,27,6,0.004092,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001767,0.000024,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000847,0.009386,643.577833,80316.916492,1278038.313173,1288.506682,0.001006,27,6,0.003546,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001865,0.000021,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000839,0.010176,690.387942,79471.441429,1180267.499894,1291.410923,0.001103,27,7,0.004137,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00169,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000734,0.008851,679.477927,90852.170146,1349329.91765,1476.347765,0.000783,27,6,0.002939,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001766,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000825,0.00997,706.53659,80766.474907,1207874.767609,1312.455217,0.001062,27,7,0.00387,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001651,0.000028,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000388,0.004714,1289.827482,171783.300056,2561382.407872,2791.478626,0.000692,27,6,0.002317,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00093,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000685,0.008289,729.38075,97389.075289,1448428.605049,1582.572473,0.001065,27,6,0.003639,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001645,0.00001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000814,0.009863,714.271451,81886.014105,1221098.06515,1330.647729,0.001106,27,7,0.004013,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001633,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000636,0.00771,784.739905,104893.657195,1558362.660513,1704.521929,0.001002,27,6,0.00333,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001529,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000795,0.009612,733.160066,83860.921723,1253389.501274,1362.739978,0.001006,27,7,0.003572,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001591,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000422,0.005138,1181.216804,157918.072289,2345699.702417,2566.168675,0.000703,27,6,0.002433,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001016,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000424,0.005156,1182.604511,157193.066617,2348455.458647,2554.387333,0.000814,27,6,0.002787,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001015,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000817,0.00987,712.105942,81644.92676,1217395.973029,1326.73006,0.001044,27,7,0.00382,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001638,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00085,0.01026,588.082724,78425.691247,1167834.275699,1274.417483,0.001165,27,6,0.004284,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002041,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000811,0.0098,721.822446,82249.318561,1234007.030559,1336.551427,0.001067,27,7,0.003694,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001616,0.00002,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000676,0.008183,859.564013,98547.481571,1469486.078051,1601.396576,0.000991,27,7,0.003377,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001357,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000694,0.008441,716.240437,96015.20016,1422334.134791,1560.247003,0.001056,27,6,0.003816,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001675,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000651,0.007882,766.82991,102443.7687,1522796.397099,1664.711241,0.000943,27,6,0.003288,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001565,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000822,0.00998,705.484009,81070.893233,1206075.304996,1317.402015,0.001152,27,7,0.004099,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001654,0.000006,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00087,0.010548,667.321136,76646.790625,1140833.146987,1245.510348,0.00106,27,7,0.003988,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001748,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000436,0.005253,1156.251964,152944.218059,2296123.692166,2485.343543,0.00083,27,6,0.002757,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001038,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000625,0.007602,796.134894,106725.292621,1580991.210376,1734.286005,0.000913,27,6,0.003234,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001507,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000692,0.008415,718.346245,96285.20761,1426515.918134,1564.634624,0.001009,27,6,0.003615,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001671,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000463,0.005581,1095.356866,144127.967012,2175196.176714,2342.079464,0.000896,27,6,0.003043,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001096,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000821,0.009927,709.696108,81168.949418,1213276.189703,1318.995428,0.001051,27,7,0.003939,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001644,0.000027,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000894,0.009896,610.021428,76099.143571,1211400.886217,1220.841875,0.001104,27,6,0.003924,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001967,0.000007,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000838,0.010129,696.843994,79560.004742,1191304.582346,1292.850077,0.001096,27,7,0.003994,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001674,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000373,0.004844,1304.604666,175872.188986,2590727.43183,2889.918598,0.000671,27,6,0.002338,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.00092,0.000002,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.000917,0.011081,635.335584,72683.704105,1086151.561672,1181.110192,0.001065,27,7,0.003831,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001836,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000681,0.008237,733.975676,97954.844548,1457553.363082,1591.766224,0.001008,27,6,0.003559,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001635,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000463,0.005619,1079.985581,144103.208074,2144671.365548,2341.677131,0.000896,27,6,0.003035,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001111,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000887,0.010703,657.930039,75195.374583,1124778.397042,1221.924837,0.001195,27,7,0.00437,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001773,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000781,0.009486,742.786652,85349.829577,1269846.83806,1386.934731,0.001166,27,7,0.00416,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001571,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000796,0.009618,732.227548,83789.72182,1251795.295608,1361.58298,0.001088,27,7,0.003841,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001593,0.000013,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000727,0.008834,795.602742,91761.511746,1360139.716771,1491.124566,0.001041,27,7,0.003609,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001466,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000832,0.010048,700.93652,80124.246621,1198301.047294,1302.019008,0.001052,27,7,0.003927,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001664,0.000043,52,0,NORMAL
