% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,689.15635,61.538462,1,1178162.006619,78644.428819,1277.971968,27,1.857143,0.066851,0.000373,52,52,0.001693,0.005246,0.00178,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,814.691615,61.538462,1,1617841.766267,108935.88728,1770.208168,27,2.166667,0.067142,0.000139,52,52,0.001473,0.004645,0.001742,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,741.632747,61.538462,1,1472759.029853,99317.543288,1613.910078,27,2.166667,0.067142,0.000465,52,52,0.001618,0.004057,0.001353,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.71559,61.538462,1,1466966.042211,99012.753401,1608.957243,27,2.166667,0.067142,0.000431,52,52,0.001624,0.004115,0.001357,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,596.261764,61.538462,1,1184076.485808,79509.103834,1292.022937,27,2.166667,0.067142,0.000494,52,52,0.002013,0.005829,0.002009,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1086.701097,61.538462,1,2158007.261422,144893.479575,2354.519043,27,2.166667,0.067142,0.000394,52,52,0.001104,0.001949,0.000588,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,638.451024,62.333333,1,1267857.324505,79848.804866,1280.99687,27,2,0.062778,0.000366,52,52,0.00188,0.004861,0.001752,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,738.108931,61.538462,1,1465761.318668,98527.225746,1601.067418,27,2.166667,0.067142,0.000338,52,52,0.001626,0.004309,0.001494,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,736.12262,61.538462,1,1461816.835639,99244.105294,1612.716711,27,2.166667,0.067142,0.0004,52,52,0.00163,0.004422,0.001505,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,700.484993,61.538462,1,1197529.130314,80135.727933,1302.205579,27,1.857143,0.066851,0.000323,52,52,0.001666,0.005166,0.001778,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,716.922521,61.538462,1,1225630.258296,82366.419559,1338.454318,27,1.857143,0.066851,0.000184,52,52,0.001627,0.005268,0.001829,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,781.450255,61.538462,1,1551829.96398,104355.389687,1695.775082,27,2.166667,0.067142,0.000433,52,52,0.001536,0.003944,0.00129,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.054773,61.538462,1,1497427.103733,100576.799952,1634.372999,27,2.166667,0.067142,0.000691,52,52,0.001591,0.003735,0.001159,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,684.784327,61.538462,1,1170687.71937,78341.462959,1273.048773,27,1.857143,0.066851,0.000283,52,52,0.001704,0.005341,0.001841,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,713.473014,61.538462,1,1219733.079828,81615.138764,1326.246005,27,1.857143,0.066851,0.000359,52,52,0.001635,0.004954,0.001685,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.297889,61.538462,1,1406561.55812,94479.6058,1535.293594,27,2.166667,0.067142,0.000382,52,52,0.001694,0.004449,0.001502,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,780.729884,61.538462,1,1334713.502313,90008.938008,1462.645243,27,1.857143,0.066851,0.000184,52,52,0.001494,0.004008,0.001371,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,762.208075,61.538462,1,1513618.201533,101707.83547,1652.752326,27,2.166667,0.067142,0.00043,52,52,0.001574,0.003962,0.001308,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,668.323689,61.538462,1,1142547.084473,76680.070386,1246.051144,27,1.857143,0.066851,0.000191,52,52,0.001746,0.006034,0.002073,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,714.67424,61.538462,1,1419223.927527,95338.633329,1549.252792,27,2.166667,0.067142,0.000446,52,52,0.001679,0.004385,0.001472,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,621.716093,61.538462,1,1234624.540738,83191.431547,1351.860763,27,2.166667,0.067142,0.000446,52,52,0.00193,0.005676,0.00192,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,657.753164,61.538462,1,1124476.016937,75757.319606,1231.056444,27,1.857143,0.066851,0.000195,52,52,0.001774,0.006144,0.0021,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,692.662777,61.538462,1,1375512.830563,92835.4139,1508.575476,27,2.166667,0.067142,0.000494,52,52,0.001732,0.004356,0.001471,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,721.733727,61.538462,1,1233855.358112,82485.88215,1340.395585,27,1.857143,0.066851,0.000186,52,52,0.001616,0.005208,0.001801,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,665.717253,61.538462,1,1138091.194885,76272.206942,1239.423363,27,1.857143,0.066851,0.000303,52,52,0.001752,0.005314,0.001805,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,618.021218,61.538462,1,1227287.13556,82563.0078,1341.648877,27,2.166667,0.067142,0.000428,52,52,0.001942,0.005605,0.001933,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,624.384667,62.333333,1,1239923.884382,77979.255636,1251.004101,27,2,0.062778,0.000352,52,52,0.001922,0.004944,0.0017,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1239.146388,61.538462,1,2460738.202767,164530.901245,2673.627145,27,2.166667,0.067142,0.000428,52,52,0.000968,0.001501,0.000426,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,766.479578,61.538462,1,1522100.696251,102864.598406,1671.549724,27,2.166667,0.067142,0.000407,52,52,0.001566,0.004134,0.001375,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,685.287803,61.538462,1,1360867.362688,91661.245117,1489.495233,27,2.166667,0.067142,0.000453,52,52,0.001751,0.004525,0.001496,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.691666,61.538462,1,1216687.738595,81425.0091,1323.156398,27,1.857143,0.066851,0.000274,52,52,0.001639,0.005406,0.001826,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,558.136663,62.333333,1,1108366.390029,69710.907499,1118.356805,27,2,0.062778,0.000123,52,52,0.00215,0.005582,0.001884,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1119.177444,61.538462,1,2222499.873699,148319.992928,2410.199885,27,2.166667,0.067142,0.000453,52,52,0.001072,0.001907,0.000597,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,675.991834,61.538462,1,1342407.117224,90297.179763,1467.329171,27,2.166667,0.067142,0.000047,52,52,0.001775,0.004397,0.001466,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,672.441207,61.538462,1,1149586.275663,77214.727541,1254.739323,27,1.857143,0.066851,0.00027,52,52,0.001735,0.006282,0.002167,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,667.333775,61.538462,1,1325213.655432,89418.872751,1453.056682,27,2.166667,0.067142,0.000476,52,52,0.001798,0.004992,0.001676,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,659.437325,61.538462,1,1127355.208948,75342.26693,1224.311838,27,1.857143,0.066851,0.00031,52,52,0.001769,0.005709,0.001948,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,963.027093,61.538462,1,1912411.302617,128679.368001,2091.03973,27,2.166667,0.067142,0.00041,52,52,0.001246,0.002505,0.000906,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.27015,61.538462,1,1428350.639076,96015.20016,1560.247003,27,2.166667,0.067142,0.000427,52,52,0.001668,0.004216,0.001408,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1077.811641,61.538462,1,2140354.283267,143144.200333,2326.093255,27,2.166667,0.067142,0.000427,52,52,0.001113,0.001909,0.000593,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,677.739524,61.538462,1,1345877.7378,90793.170441,1475.38902,27,2.166667,0.067142,0.000396,52,52,0.001771,0.004649,0.001562,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,889.566066,61.538462,1,1766529.945564,118877.743924,1931.763339,27,2.166667,0.067142,0.000461,52,52,0.001349,0.003007,0.000949,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,712.175035,61.538462,1,1217514.092272,81361.829248,1322.129725,27,1.857143,0.066851,0.000285,52,52,0.001638,0.005281,0.001779,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,726.852786,61.538462,1,1443408.49031,96545.62509,1568.866408,27,2.166667,0.067142,0.000389,52,52,0.001651,0.004227,0.001429,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,842.398875,61.538462,1,1672863.766486,112098.459894,1821.599973,27,2.166667,0.067142,0.000256,52,52,0.001425,0.00403,0.001434,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1107.358268,61.538462,1,2199028.960662,147621.786186,2398.854026,27,2.166667,0.067142,0.00041,52,52,0.001084,0.001974,0.000613,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,678.415528,61.538462,1,1347220.168756,90355.536407,1468.277467,27,2.166667,0.067142,0.000297,52,52,0.001769,0.005373,0.001929,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,853.541718,61.538462,1,1694991.594085,113532.167146,1844.897716,27,2.166667,0.067142,0.000112,52,52,0.001406,0.00472,0.001761,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,747.159432,61.538462,1,1483734.106051,99497.188946,1616.82932,27,2.166667,0.067142,0.000013,52,52,0.001606,0.004211,0.001452,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,696.480323,61.538462,1,1190682.860111,80267.999904,1304.354998,27,1.857143,0.066851,0.000186,52,52,0.001675,0.005442,0.001878,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,668.445416,61.538462,1,1142755.184482,76501.748706,1243.153416,27,1.857143,0.066851,0.000262,52,52,0.001745,0.006077,0.002074,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,691.178907,61.538462,1,1372566.112606,91907.288614,1493.49344,27,2.166667,0.067142,0.000399,52,52,0.001736,0.004766,0.001635,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,677.411144,61.538462,1,1345225.630148,90812.828493,1475.708463,27,2.166667,0.067142,0.000664,52,52,0.001771,0.003426,0.000972,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,727.335954,61.538462,1,1444367.981503,97118.47178,1578.175166,27,2.166667,0.067142,0.000417,52,52,0.00165,0.004236,0.001404,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,655.286865,61.538462,1,1120259.702444,75224.032641,1222.39053,27,1.857143,0.066851,0.000199,52,52,0.00178,0.006246,0.002145,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,592.625079,61.538462,1,1176854.636995,79091.177372,1285.231632,27,2.166667,0.067142,0.000424,52,52,0.002025,0.005956,0.002072,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,753.467784,61.538462,1,1496261.441916,100567.756631,1634.226045,27,2.166667,0.067142,0.000444,52,52,0.001593,0.003841,0.001279,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,648.219458,61.538462,1,1287255.806094,86480.494845,1405.308041,27,2.166667,0.067142,0.000009,52,52,0.001851,0.005266,0.001851,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,765.360664,61.538462,1,1519878.719017,101797.318124,1654.20642,27,2.166667,0.067142,0.000515,52,52,0.001568,0.003905,0.001255,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,717.772568,61.538462,1,1425376.69091,96103.199198,1561.676987,27,2.166667,0.067142,0.0004,52,52,0.001672,0.004051,0.001326,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,862.256698,61.538462,1,1712298.093607,115121.391567,1870.722613,27,2.166667,0.067142,0.000096,52,52,0.001392,0.004656,0.001744,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,444.480024,61.538462,1,759870.349981,51060.537168,829.733729,27,1.857143,0.066851,0.000183,52,52,0.002625,0.011593,0.00409,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,739.475317,61.538462,1,1468474.734368,98602.503673,1602.290685,27,2.166667,0.067142,0.000343,52,52,0.001623,0.004284,0.001446,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,627.47383,61.538462,1,1072711.332692,72214.42376,1173.484386,27,1.857143,0.066851,0.000204,52,52,0.001859,0.006128,0.002099,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.976335,61.538462,1,1407908.839306,94738.359026,1539.498334,27,2.166667,0.067142,0.00001,52,52,0.001693,0.003452,0.001155,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,880.200902,61.538462,1,1747932.29198,118041.342433,1918.171815,27,2.166667,0.067142,0.000391,52,52,0.001363,0.002858,0.00092,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,635.837793,61.538462,1,1262667.883474,84857.700673,1378.937636,27,2.166667,0.067142,0.000522,52,52,0.001887,0.005429,0.001842,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.018906,61.538462,1,1406007.544452,95006.602865,1543.857297,27,2.166667,0.067142,0.000417,52,52,0.001695,0.004295,0.001434,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,629.712341,61.538462,1,1250503.757382,84362.729421,1370.894353,27,2.166667,0.067142,0.000418,52,52,0.001906,0.005605,0.001932,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,707.916478,61.538462,1,1210233.78425,80980.890551,1315.939471,27,1.857143,0.066851,0.000346,52,52,0.001648,0.005141,0.001741,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,603.222129,62.333333,1,1197898.611184,75250.393169,1207.225559,27,2,0.062778,0.00045,52,52,0.001989,0.005679,0.00199,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,654.81919,61.538462,1,1119460.177264,75408.301683,1225.384902,27,1.857143,0.066851,0.000202,52,52,0.001782,0.006011,0.002074,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,750.636044,61.538462,1,1490638.076717,100631.09405,1635.255278,27,2.166667,0.067142,0.00049,52,52,0.001599,0.003817,0.001261,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1034.864051,61.538462,1,2055067.52858,137416.790892,2233.022852,27,2.166667,0.067142,0.000371,52,52,0.00116,0.002007,0.000587,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,641.807546,61.538462,1,1097215.843309,73624.645091,1196.400483,27,1.857143,0.066851,0.000189,52,52,0.001818,0.006213,0.002152,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,785.082639,61.538462,1,1559043.274372,104877.264487,1704.255548,27,2.166667,0.067142,0.000426,52,52,0.001529,0.004002,0.001302,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1121.621607,61.538462,1,2227353.574899,148668.285335,2415.859637,27,2.166667,0.067142,0.000427,52,52,0.00107,0.001865,0.000552,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,797.295146,61.538462,1,1583295.278165,106552.449906,1731.477311,27,2.166667,0.067142,0.000504,52,52,0.001505,0.003789,0.00121,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,684.193885,61.538462,1,1169678.317673,78530.312676,1276.117581,27,1.857143,0.066851,0.000192,52,52,0.001705,0.00553,0.001895,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1257.096958,61.538462,1,2496385.04221,166713.52909,2709.094848,27,2.166667,0.067142,0.000439,52,52,0.000955,0.001432,0.000372,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,754.869038,61.538462,1,1499044.098626,100839.76559,1638.646191,27,2.166667,0.067142,0.000248,52,52,0.00159,0.004832,0.001756,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,763.340937,61.538462,1,1515867.876729,101933.385989,1656.417522,27,2.166667,0.067142,0.000437,52,52,0.001572,0.003841,0.00127,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,596.799089,61.538462,1,1185143.524948,79864.883134,1297.804351,27,2.166667,0.067142,0.000395,52,52,0.002011,0.005962,0.002062,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,608.767121,61.538462,1,1208910.040398,81595.292172,1325.923498,27,2.166667,0.067142,0.000303,52,52,0.001971,0.005703,0.001983,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,660.431168,61.538462,1,1129054.255174,75532.21682,1227.398523,27,1.857143,0.066851,0.000188,52,52,0.001767,0.006103,0.002103,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,676.656557,61.538462,1,1156792.716478,77668.700523,1262.116384,27,1.857143,0.066851,0.00019,52,52,0.001724,0.005852,0.002017,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1223.066874,61.538462,1,2428806.967341,161910.982436,2631.053465,27,2.166667,0.067142,0.000435,52,52,0.000981,0.00165,0.000441,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,787.736689,61.538462,1,1564313.774689,105094.061639,1707.778502,27,2.166667,0.067142,0.000434,52,52,0.001523,0.003988,0.001309,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,651.506224,61.538462,1,1113796.426673,74301.222321,1207.394863,27,1.857143,0.066851,0.000319,52,52,0.001791,0.005889,0.00201,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,683.031941,61.538462,1,1167691.891776,78024.490176,1267.897965,27,1.857143,0.066851,0.000189,52,52,0.001708,0.005542,0.001923,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,761.44702,61.538462,1,1512106.873222,102094.663178,1659.038277,27,2.166667,0.067142,0.000495,52,52,0.001576,0.00394,0.001288,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1332.441574,61.538462,1,2646006.891513,175963.249253,2859.4028,27,2.166667,0.067142,0.000548,52,52,0.000901,0.001345,0.0003,normal
229,229,0,1,0,0,0,-1,0,0,0,229,-1,0,0,0,N/A,0,0,0,229,0,0,0,0,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,759.264565,61.538462,1,1507772.881581,101856.030113,1655.160489,27,2.166667,0.067142,0.000423,52,52,0.00158,0.004043,0.001363,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,765.337388,61.538462,1,1519832.496807,102209.729203,1660.9081,27,2.166667,0.067142,0.00039,52,52,0.001568,0.003915,0.001292,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1106.384595,61.538462,1,2197095.408423,146634.759428,2382.814841,27,2.166667,0.067142,0.000391,52,52,0.001085,0.001894,0.000598,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1290.290402,61.538462,1,2562301.68991,171853.685019,2792.622382,27,2.166667,0.067142,0.000451,52,52,0.00093,0.001338,0.000366,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,667.670169,61.538462,1,1141429.844181,76405.93861,1241.596502,27,1.857143,0.066851,0.000289,52,52,0.001747,0.005537,0.001901,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,610.051004,61.538462,1,1211459.617958,82010.098986,1332.664109,27,2.166667,0.067142,0.000013,52,52,0.001967,0.006101,0.002196,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,706.366607,61.538462,1,1207584.168603,80793.701091,1312.897643,27,1.857143,0.066851,0.00019,52,52,0.001652,0.005388,0.001843,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,748.025563,61.538462,1,1485454.096246,100162.483582,1627.640358,27,2.166667,0.067142,0.000473,52,52,0.001604,0.004236,0.001398,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,730.566493,61.538462,1,1450783.294917,97826.332362,1589.677901,27,2.166667,0.067142,0.000393,52,52,0.001643,0.004193,0.001379,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,699.011833,61.538462,1,1388120.997722,93730.081846,1523.11383,27,2.166667,0.067142,0.000451,52,52,0.001717,0.004499,0.001514,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,697.752073,61.538462,1,1385619.324036,93082.645362,1512.592987,27,2.166667,0.067142,0.000493,52,52,0.00172,0.004249,0.001404,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1320.070499,61.538462,1,2621440,174926.660411,2842.558232,27,2.166667,0.067142,0.000526,52,52,0.000909,0.001193,0.000253,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,686.481517,61.538462,1,1173589.187683,78473.378704,1275.192404,27,1.857143,0.066851,0.000284,52,52,0.001699,0.005647,0.001917,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.146825,61.538462,1,1428105.736983,95957.538321,1559.309998,27,2.166667,0.067142,0.000173,52,52,0.001669,0.005431,0.002004,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,815.808386,61.538462,1,1394682.707716,93300.055611,1516.125904,27,1.857143,0.066851,0.000275,52,52,0.00143,0.004234,0.001441,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,593.030069,61.538462,1,1177658.878311,79074.402602,1284.959042,27,2.166667,0.067142,0.000427,52,52,0.002024,0.005867,0.002031,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,643.528461,62.333333,1,1277940.269012,80349.828203,1289.034677,27,2,0.062778,0.000423,52,52,0.001865,0.004917,0.001684,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,707.163402,61.538462,1,1404308.656532,94856.199469,1541.413241,27,2.166667,0.067142,0.000393,52,52,0.001697,0.004299,0.001435,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,978.948302,61.538462,1,1944028.169759,130536.595993,2121.219685,27,2.166667,0.067142,0.000412,52,52,0.001226,0.002258,0.000706,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,717.015898,61.538462,1,1423874.071457,95090.067164,1545.213591,27,2.166667,0.067142,0.000437,52,52,0.001674,0.004193,0.001394,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,684.94408,61.538462,1,1170960.829768,78574.447359,1276.83477,27,1.857143,0.066851,0.000187,52,52,0.001703,0.005797,0.001993,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.527679,61.538462,1,1420918.715988,95441.6816,1550.927326,27,2.166667,0.067142,0.000497,52,52,0.001677,0.004128,0.001364,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1176.082998,61.538462,1,2335504.821011,157067.977344,2552.354632,27,2.166667,0.067142,0.000468,52,52,0.00102,0.001815,0.000504,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.722702,61.538462,1,1429249.332494,96056.429635,1560.916982,27,2.166667,0.067142,0.000385,52,52,0.001667,0.004275,0.001439,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,665.76254,61.538462,1,1138168.616054,76848.663628,1248.790784,27,1.857143,0.066851,0.000281,52,52,0.001752,0.005852,0.001999,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,657.974273,61.538462,1,1124854.01748,75404.91247,1225.329828,27,1.857143,0.066851,0.000194,52,52,0.001773,0.00596,0.00202,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,691.59136,61.538462,1,1182324.829058,79137.811321,1285.989434,27,1.857143,0.066851,0.000195,52,52,0.001687,0.005597,0.001918,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1081.377793,61.538462,1,2147436.067377,143622.103326,2333.859179,27,2.166667,0.067142,0.000413,52,52,0.00111,0.001928,0.000592,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,759.562477,61.538462,1,1508364.486297,101372.906344,1647.309728,27,2.166667,0.067142,0.000442,52,52,0.00158,0.003911,0.001301,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,701.858099,61.538462,1,1393773.208389,93722.227809,1522.986202,27,2.166667,0.067142,0.00041,52,52,0.00171,0.00435,0.001456,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,792.175271,61.538462,1,1573128.058424,106349.820925,1728.18459,27,2.166667,0.067142,0.000388,52,52,0.001515,0.004155,0.001425,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,694.99652,61.538462,1,1188146.194058,79843.978584,1297.464652,27,1.857143,0.066851,0.000295,52,52,0.001679,0.005539,0.001862,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,705.0774,61.538462,1,1205380.177421,81070.893233,1317.402015,27,1.857143,0.066851,0.000216,52,52,0.001655,0.00532,0.001835,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,727.861866,61.538462,1,1445412.354591,97701.001631,1587.641276,27,2.166667,0.067142,0.000406,52,52,0.001649,0.004379,0.001482,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,691.748873,61.538462,1,1373697.970313,92730.225231,1506.86616,27,2.166667,0.067142,0.000432,52,52,0.001735,0.004052,0.001313,normal
