% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7-9,14,18,22,38,40'

@attribute total_fpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_fiat numeric
@attribute mean_biat numeric
@attribute min_active numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
12,112,52,387,87,52,281036,3000,0,632,slowBody
8,860,40,511,158,52,3993,1383,14,412,slowBody
8,860,40,511,158,52,21301,9275,4489,412,slowBody
3,112,52,511,262,52,1649,3250,3359,164,slowBody
4,164,52,511,224,52,1640,3275,6,216,slowBody
4,164,52,394,164,52,1597,3187,13,216,slowBody
3,112,52,394,195,52,1628,3256,3323,164,slowBody
8,860,40,511,158,52,19371,7489,4440,412,slowBody
8,860,40,511,159,52,18398,6941,4629,412,slowBody
8,808,40,467,142,52,8838,3098,4582,412,slowBody
8,912,40,511,159,52,18025,3885,13,412,slowBody
8,808,40,511,158,52,12186,3056,983,412,slowBody
8,855,40,246,66,52,2459,2184,13,412,slowBody
11,60,52,394,175,60,287968,0,1727810,612,slowBody
12,112,52,387,92,52,280245,3079,0,632,slowBody
8,860,40,511,158,52,19609,8188,4371,412,slowBody
14,60,52,511,225,60,287549,0,0,760,slowBody
8,860,40,511,157,52,267995,350797,1631,412,slowBody
8,912,40,511,157,52,17952,2742,3,412,slowBody
8,860,40,511,157,52,17533,4353,4626,412,slowBody
4,0,60,60,0,-1,474,0,349,88,slowBody
8,808,40,511,158,52,13541,2998,960,412,slowBody
5,164,52,511,200,52,1432,2886,6,276,slowBody
8,808,40,467,143,52,14939,2981,4512,412,slowBody
12,112,52,387,89,52,279965,3017,0,632,slowBody
8,860,40,511,158,52,17898,5551,4526,412,slowBody
8,855,40,246,66,52,13143,1631,5,412,slowBody
8,808,40,467,141,52,14222,3596,5028,412,slowBody
3,112,52,511,262,52,1646,3238,3352,164,slowBody
12,112,52,387,90,52,280085,2978,0,632,slowBody
8,912,40,511,158,52,19346,4553,2,412,slowBody
12,112,52,387,86,52,280359,3029,0,632,slowBody
14,60,52,511,225,60,287637,0,0,760,slowBody
12,112,52,387,91,52,280075,3091,0,632,slowBody
12,112,52,387,93,52,281186,2925,0,632,slowBody
4,164,52,511,223,52,1650,3244,6,216,slowBody
8,808,40,511,158,52,6617,3062,2666,412,slowBody
4,164,52,511,222,52,1628,3203,6,216,slowBody
4,164,52,394,164,52,1626,3242,14,216,slowBody
12,112,52,387,90,52,281209,2948,0,632,slowBody
8,912,40,511,158,52,17775,3257,13,412,slowBody
8,860,40,511,158,52,16829,2745,4561,412,slowBody
14,716,40,511,205,52,220402,26944,55199,724,slowBody
12,112,52,387,91,52,280555,3078,0,632,slowBody
8,808,40,467,144,52,15207,2948,4573,412,slowBody
8,855,40,246,66,52,4487,1697,13,412,slowBody
3,112,52,394,195,52,1635,3274,3295,164,slowBody
3,0,328,328,0,-1,0,0,0,68,slowBody
4,164,52,394,163,52,1642,3277,13,216,slowBody
8,912,40,511,159,52,19650,5705,5,412,slowBody
13,60,52,511,210,60,323988,0,539991,692,slowBody
4,164,52,511,222,52,1660,3264,6,216,slowBody
8,907,40,246,66,52,20919,7086,4,412,slowBody
3,112,52,394,195,52,1648,3290,3359,164,slowBody
3,112,52,511,262,52,1697,3388,3454,164,slowBody
2,0,72,72,0,-1,289,0,289,48,slowBody
4,164,52,511,220,52,1617,3194,6,216,slowBody
11,60,52,511,236,60,287618,0,0,604,slowBody
8,808,40,511,158,52,14013,2689,4230,412,slowBody
8,907,40,246,66,52,22105,7172,4,412,slowBody
8,808,40,467,142,52,11002,3138,3807,412,slowBody
8,860,40,511,159,52,17939,5627,4651,412,slowBody
12,60,52,352,145,60,333769,0,0,640,slowBody
8,860,40,511,157,52,14734,1599,13,412,slowBody
8,855,40,246,66,52,10787,1681,12,412,slowBody
8,808,40,511,159,52,12906,3093,930,412,slowBody
7,60,52,352,158,60,168747,0,1012486,372,slowBody
8,808,40,467,143,52,13877,3165,4504,412,slowBody
8,808,40,511,157,52,10725,3009,824,412,slowBody
8,860,40,511,157,52,19475,8582,4506,412,slowBody
3,112,52,511,262,52,1649,3240,3357,164,slowBody
4,164,52,396,170,52,2550,5121,5150,216,slowBody
8,855,40,246,66,52,11249,1663,4,412,slowBody
8,855,40,246,66,52,12849,1747,12,412,slowBody
4,164,52,394,162,52,2260,4519,24,216,slowBody
8,912,40,511,158,52,18123,4183,13,412,slowBody
8,808,40,467,143,52,7255,3106,2999,412,slowBody
10,11792,40,352,95,52,745,1607,6707,516,slowBody
12,112,52,387,87,52,280096,2988,0,632,slowBody
8,860,40,511,157,52,3467,1746,4,412,slowBody
7,60,52,394,164,60,285177,0,1711062,372,slowBody
10,11792,40,352,95,52,745,1607,6707,516,slowBody
12,112,52,387,87,52,280668,3044,0,632,slowBody
4,164,52,511,222,52,1449,2868,6,216,slowBody
8,907,40,246,67,52,21418,7045,4,412,slowBody
3,112,52,394,195,52,1616,3219,3286,164,slowBody
4,164,52,394,163,52,1650,3299,13,216,slowBody
3,112,52,394,195,52,1602,3194,3266,164,slowBody
8,912,40,511,158,52,17976,2803,5,412,slowBody
8,860,40,511,159,52,18308,5716,4588,412,slowBody
8,907,40,246,66,52,20588,6231,11,412,slowBody
4,164,52,394,167,52,1693,3376,13,216,slowBody
12,112,52,387,86,52,280389,3029,0,632,slowBody
12,112,52,387,95,52,280767,3041,0,632,slowBody
8,808,40,511,158,52,265066,518029,3081,412,slowBody
8,860,40,511,157,52,267003,348053,1840,412,slowBody
3,112,52,394,195,52,1554,3102,3150,164,slowBody
16,652,40,608,237,52,309977,1429,751899,860,slowBody
12,112,52,387,93,52,280601,3011,0,632,slowBody
8,860,40,467,142,52,22801,12454,4597,412,slowBody
3,112,52,394,195,52,1758,3544,3578,164,slowBody
4,0,72,72,0,-1,327,0,289,88,slowBody
8,860,40,511,158,52,29989,22031,1049,412,slowBody
8,912,40,511,159,52,18265,3688,11,412,slowBody
11,60,52,511,236,60,287229,0,0,604,slowBody
8,808,40,511,158,52,13427,3064,646,412,slowBody
4,164,52,511,227,52,1611,3189,6,216,slowBody
8,855,40,246,67,52,4856,2637,12,412,slowBody
8,860,40,511,158,52,17834,5365,4578,412,slowBody
9,860,40,511,150,52,19727,7504,3436,472,slowBody
12,112,52,387,90,52,281183,3079,0,632,slowBody
12,112,52,387,93,52,281621,4677,0,632,slowBody
4,164,52,511,223,52,1585,3140,6,216,slowBody
4,164,52,394,165,52,1617,3223,5,216,slowBody
13,120,52,394,158,60,288836,0,17,684,slowHeaders
3,112,52,511,262,52,1599,3191,3262,164,slowHeaders
8,803,40,395,117,52,13569,3092,1697,412,slowHeaders
5,164,52,511,199,52,1003,2004,13,276,slowHeaders
8,855,40,394,117,52,24631,14213,1057,412,slowHeaders
9,907,40,394,110,52,272685,272458,3,472,slowHeaders
8,803,40,351,102,52,13042,2803,4185,412,slowHeaders
8,855,40,246,66,52,21229,8483,4467,412,slowHeaders
8,803,40,395,117,52,15379,3041,1637,412,slowHeaders
8,855,40,395,118,52,19477,8096,4428,412,slowHeaders
8,907,40,394,116,52,272061,271667,2,412,slowHeaders
8,803,40,246,66,52,13393,2976,4479,412,slowHeaders
8,855,40,246,67,52,19194,6724,4501,412,slowHeaders
8,803,40,307,87,52,15668,2977,4503,412,slowHeaders
8,907,40,394,117,52,267670,267448,2,412,slowHeaders
9,907,40,394,110,52,272266,272081,2,472,slowHeaders
4,164,52,511,220,52,1618,3228,4,216,slowHeaders
8,803,40,307,86,52,5263,2357,2468,412,slowHeaders
3,112,52,246,109,52,1630,3242,3314,164,slowHeaders
3,112,52,511,262,52,1626,3243,3315,164,slowHeaders
4,164,52,511,223,52,1561,3108,14,216,slowHeaders
7,803,40,394,125,52,17683,5796,4580,360,slowHeaders
12,60,52,246,92,60,288010,0,0,648,slowHeaders
5,216,52,246,78,52,1607,3199,4,268,slowHeaders
4,164,52,511,222,52,1657,3271,43,216,slowHeaders
8,803,40,307,86,52,13911,3039,4433,412,slowHeaders
8,855,40,395,117,52,18231,5578,3577,412,slowHeaders
8,855,40,307,87,52,20651,10274,4561,412,slowHeaders
8,803,40,351,102,52,7903,2959,2608,412,slowHeaders
3,112,52,511,262,52,1606,3204,3276,164,slowHeaders
1,0,78,78,0,-1,0,0,0,28,slowHeaders
8,803,40,351,102,52,15470,3001,4383,412,slowHeaders
8,803,40,307,87,52,15658,3057,4537,412,slowHeaders
3,112,52,511,262,52,1632,3255,3315,164,slowHeaders
7,803,40,394,126,52,1933,1238,1262,360,slowHeaders
3,112,52,511,262,52,1657,3271,3345,164,slowHeaders
3,112,52,511,262,52,1606,3229,3279,164,slowHeaders
8,803,40,395,116,52,9373,3072,4552,412,slowHeaders
8,860,40,467,143,52,12506,1640,14,412,slowHeaders
3,112,52,246,109,52,1655,3302,3372,164,slowHeaders
8,803,40,246,66,52,7132,3073,2694,412,slowHeaders
8,855,40,307,86,52,16095,2509,4548,412,slowHeaders
8,803,40,307,87,52,7622,3033,2519,412,slowHeaders
3,112,52,246,109,52,1542,3085,3105,164,slowHeaders
8,855,40,394,117,52,24140,10739,892,412,slowHeaders
8,803,40,246,66,52,7445,3010,4509,412,slowHeaders
3,112,52,511,262,52,1641,3282,3347,164,slowHeaders
8,907,40,394,116,52,35111,19049,6,412,slowHeaders
5,216,52,246,80,52,1598,3183,12,268,slowHeaders
3,112,52,511,262,52,1585,3175,3213,164,slowHeaders
16,711,40,395,169,52,222830,28476,58772,852,slowHeaders
3,112,52,246,109,52,1666,3325,3394,164,slowHeaders
8,855,40,394,117,52,274729,361066,1075,412,slowHeaders
5,216,52,246,79,52,1613,3212,13,268,slowHeaders
8,855,40,395,119,52,18287,5742,3899,412,slowHeaders
5,216,52,246,80,52,1630,3245,13,268,slowHeaders
8,803,40,307,87,52,14572,3001,4519,412,slowHeaders
8,803,40,307,87,52,7851,3162,4528,412,slowHeaders
8,803,40,351,102,52,9224,3079,3263,412,slowHeaders
8,803,40,351,102,52,15324,2978,4379,412,slowHeaders
8,907,40,394,116,52,24075,7291,2,412,slowHeaders
5,216,52,246,80,52,1628,3254,13,268,slowHeaders
6,216,52,246,73,52,2346,4670,5,328,slowHeaders
8,803,40,395,117,52,3725,3117,944,412,slowHeaders
8,855,40,246,66,52,21933,11057,5342,412,slowHeaders
7,803,40,394,126,52,18530,5853,4522,360,slowHeaders
9,11896,40,396,181,52,225724,360992,1805796,464,slowHeaders
3,112,52,246,109,52,1655,3296,3369,164,slowHeaders
8,907,40,394,117,52,266318,266007,2,412,slowHeaders
8,855,40,394,117,52,29342,17669,952,412,slowHeaders
7,803,40,394,126,52,19974,7800,4545,360,slowHeaders
8,803,40,246,66,52,13001,3061,4412,412,slowHeaders
10,60,52,511,191,60,288678,0,0,528,slowHeaders
4,164,52,511,224,52,1591,3173,14,216,slowHeaders
8,855,40,246,66,52,17277,5468,4504,412,slowHeaders
8,803,40,395,118,52,4827,3039,872,412,slowHeaders
4,164,52,511,225,52,1614,3330,5,216,slowHeaders
4,164,52,511,226,52,1559,3093,15,216,slowHeaders
3,112,52,511,262,52,1588,3192,3243,164,slowHeaders
8,907,40,394,116,52,271236,270989,2,412,slowHeaders
4,164,52,511,224,52,1646,3284,13,216,slowHeaders
15,595,40,437,132,60,247176,0,2234,792,slowHeaders
8,860,40,467,142,52,8898,1710,5,412,slowHeaders
14,711,40,307,109,52,221962,22985,47301,724,slowHeaders
8,860,40,467,142,52,6673,2014,13,412,slowHeaders
3,112,52,511,262,52,1594,3202,3253,164,slowHeaders
5,164,52,511,200,52,1588,3182,14,276,slowHeaders
4,164,52,511,224,52,1575,3176,5,216,slowHeaders
15,855,40,246,92,52,253990,140618,9649,784,slowHeaders
8,855,40,246,66,52,19194,7427,4927,412,slowHeaders
8,907,40,394,116,52,28768,11108,4,412,slowHeaders
7,803,40,394,126,52,20305,8616,5040,360,slowHeaders
7,751,40,394,126,52,11064,3206,3748,360,slowHeaders
7,803,40,394,126,52,20333,9448,4972,360,slowHeaders
3,112,52,246,109,52,1702,3419,3466,164,slowHeaders
8,803,40,351,102,52,14228,3381,4844,412,slowHeaders
8,912,40,467,144,52,14933,1188,12,412,slowHeaders
8,803,40,351,102,52,9840,3092,3722,412,slowHeaders
8,803,40,351,101,52,5255,3045,4375,412,slowHeaders
4,164,52,511,224,52,1582,3155,5,216,slowHeaders
8,860,40,467,141,52,13565,1745,13,412,slowHeaders
8,803,40,307,87,52,5849,3079,4600,412,slowHeaders
5,216,52,246,79,52,1648,3289,12,268,slowHeaders
8,860,40,467,143,52,7904,1717,13,412,slowHeaders
9,855,40,394,111,52,277864,362931,1581,472,slowHeaders
9,855,40,394,111,52,278399,363062,1269,472,slowHeaders
14,120,52,394,163,60,250958,0,17,744,slowHeaders
1,0,78,78,0,-1,0,0,0,28,slowHeaders
5,216,52,246,79,52,2054,4141,12,268,slowHeaders
8,855,40,394,117,52,29882,22060,699,412,slowHeaders
8,855,40,307,87,52,16706,4508,4540,412,slowHeaders
4,112,52,246,94,52,1256,2520,2545,224,slowHeaders
15,595,40,517,174,60,247169,0,2159,792,slowHeaders
4,164,52,511,224,52,1638,3275,13,216,slowHeaders
4,164,52,511,224,52,1616,3220,15,216,slowHeaders
4,164,52,511,221,52,1631,3260,15,216,slowHeaders
8,855,40,307,86,52,16648,3454,4609,412,slowHeaders
8,860,40,467,143,52,14917,1681,11,412,slowHeaders
8,855,40,246,67,52,16080,2848,4488,412,slowHeaders
8,855,40,395,117,52,270997,355815,4380,412,slowHeaders
5,216,52,246,78,52,1626,3246,6,268,slowHeaders
8,855,40,394,117,52,24045,11877,640,412,slowHeaders
8,60,52,246,87,60,288987,0,0,424,slowHeaders
3,112,52,246,109,52,1234,2456,2521,164,slowHeaders
3,112,52,511,262,52,1559,3093,3160,164,slowHeaders
3,112,52,246,109,52,1653,3305,3337,164,slowHeaders
8,855,40,394,116,52,276461,362971,1591,412,slowHeaders
4,164,52,511,222,52,1679,3351,14,216,slowHeaders
3,112,52,246,109,52,1619,3266,3284,164,slowHeaders
7,751,40,394,126,52,1789,3533,1319,360,slowHeaders
8,803,40,351,102,52,10971,3011,4436,412,slowHeaders
8,855,40,395,118,52,21765,9431,4562,412,slowHeaders
8,855,40,394,116,52,278033,365333,1372,412,slowHeaders
1,0,229,229,0,-1,0,0,0,28,slowHeaders
8,803,40,246,66,52,11979,3045,4508,412,slowHeaders
8,855,40,394,117,52,26719,12622,958,412,slowHeaders
15,60,52,394,170,60,277296,0,0,820,slowHeaders
5,216,52,246,81,52,1635,3266,4,268,slowHeaders
7,751,40,394,127,52,10042,3090,4474,360,slowHeaders
8,803,40,246,66,52,11853,3025,3888,412,slowHeaders
4,164,52,511,221,52,1616,3191,2,216,slowHeaders
8,855,40,395,117,52,21736,9105,4464,412,slowHeaders
4,164,52,511,224,52,3428,6874,16,216,slowHeaders
8,803,40,307,86,52,3540,3070,1628,412,slowHeaders
8,907,40,394,118,52,272577,272374,3,412,slowHeaders
8,855,40,394,117,52,270846,356074,1202,412,slowHeaders
8,907,40,394,117,52,29588,15589,4,412,slowHeaders
8,855,40,246,66,52,19266,6522,4181,412,slowHeaders
8,803,40,395,117,52,4018,3131,830,412,slowHeaders
8,907,40,394,117,52,25405,8856,7,412,slowHeaders
8,855,40,394,116,52,273087,357296,1834,412,slowHeaders
8,860,40,467,144,52,11665,1690,13,412,slowHeaders
8,855,40,246,67,52,5283,1524,2352,412,slowHeaders
12,1560,40,352,148,60,241042,0,2478,620,slowHeaders
8,855,40,394,117,52,274745,361210,1078,412,slowHeaders
5,216,52,246,82,52,1507,3003,5,268,slowHeaders
3,112,52,511,262,52,1585,3159,3223,164,slowHeaders
8,907,40,394,118,52,268418,268146,2,412,slowHeaders
3,112,52,511,262,52,1610,3224,3263,164,slowHeaders
8,855,40,246,66,52,20619,9633,4507,412,slowHeaders
8,860,40,467,143,52,14828,1716,12,412,slowHeaders
8,803,40,307,87,52,7847,3028,4534,412,slowHeaders
4,164,52,511,221,52,1618,3258,14,216,slowHeaders
7,751,40,394,126,52,2032,4613,1105,360,slowHeaders
5,216,52,246,78,52,1699,3391,4,268,slowHeaders
7,803,40,394,126,52,20292,8667,4387,360,slowHeaders
14,1680,52,227,46,52,326270,326920,0,760,slowRead
9,1628,52,352,99,52,395300,394949,1482,476,slowRead
14,1576,52,227,62,52,175760,290333,0,760,slowRead
6,268,52,511,178,52,1449,2868,6,320,slowRead
13,60,52,511,229,60,287123,0,0,708,slowRead
11,1680,52,227,52,52,312333,312316,0,580,slowRead
13,860,40,511,228,52,307594,346495,6,672,slowRead
6,268,52,511,178,52,1626,3249,6,320,slowRead
14,1576,52,396,124,52,176524,293202,0,760,slowRead
4,164,52,467,200,52,1377,2736,5,216,slowRead
3,112,52,467,237,52,1623,3287,3353,164,slowRead
11,60,52,352,153,60,287151,0,0,604,slowRead
14,1628,52,396,91,52,314681,314881,0,768,slowRead
11,1680,52,396,103,52,308507,308468,0,580,slowRead
4,164,52,467,200,52,1659,3354,16,216,slowRead
12,1732,52,396,99,52,257860,257647,0,632,slowRead
11,1680,52,227,52,52,315689,315665,0,580,slowRead
11,60,52,511,184,60,287188,0,0,580,slowRead
9,1628,52,352,99,52,312279,312147,883,476,slowRead
11,1680,52,396,103,52,311568,311557,0,580,slowRead
14,1680,52,396,91,52,322734,324099,0,760,slowRead
12,1732,52,352,86,52,258426,258225,0,632,slowRead
12,1732,52,227,50,52,401773,401555,0,632,slowRead
6,268,52,511,181,52,1643,3283,6,320,slowRead
14,1680,52,396,91,52,312563,312906,0,760,slowRead
15,1368,52,396,175,52,252625,72,0,812,slowRead
14,1576,52,352,108,52,177829,294667,0,760,slowRead
11,60,52,352,153,60,287293,0,0,604,slowRead
15,1368,52,396,172,52,325006,446301,0,820,slowRead
12,1732,52,227,50,52,259726,259529,0,632,slowRead
4,164,52,467,202,52,1623,3281,16,216,slowRead
14,1680,52,396,91,52,323978,324896,0,760,slowRead
14,1576,52,352,108,52,180431,298264,0,760,slowRead
9,1628,52,352,99,52,313081,313047,1135,476,slowRead
8,803,40,394,117,52,12099,1741,13,420,slowRead
10,60,52,467,173,60,286669,0,0,528,slowRead
4,164,52,467,202,52,1602,3236,13,216,slowRead
3,112,52,467,237,52,1579,3129,3200,164,slowRead
5,164,52,467,178,52,995,1998,6,276,slowRead
14,1680,52,352,79,52,316338,316647,0,760,slowRead
7,803,40,394,125,52,11040,1665,6,360,slowRead
12,1732,52,227,50,52,260039,259832,0,632,slowRead
16,1368,52,396,173,52,243962,31,0,872,slowRead
14,1680,52,352,79,52,319465,321323,0,760,slowRead
6,268,52,511,182,52,1535,3048,6,320,slowRead
4,164,52,467,201,52,1610,3273,13,216,slowRead
12,1732,52,396,99,52,418204,417961,0,632,slowRead
4,164,52,467,201,52,1596,3191,17,216,slowRead
4,164,52,467,199,52,1488,2934,17,216,slowRead
6,268,52,511,180,52,1655,3258,5,320,slowRead
6,268,52,511,180,52,1696,3388,6,320,slowRead
3,112,52,467,237,52,1682,3354,3425,164,slowRead
10,1524,52,352,93,52,312019,312074,4005,552,slowRead
3,112,52,467,237,52,1658,3350,3414,164,slowRead
7,855,40,394,125,52,17450,3108,5,360,slowRead
3,112,52,467,237,52,1641,3316,3387,164,slowRead
3,112,52,467,237,52,1410,2873,2921,164,slowRead
12,1732,52,396,99,52,257273,257066,0,632,slowRead
6,268,52,511,181,52,1645,3248,6,320,slowRead
6,112,52,352,119,52,4002,8006,8023,344,slowRead
11,1680,52,352,90,52,313035,313038,0,580,slowRead
9,1420,52,352,98,52,65856,87932,4335,500,slowRead
5,164,52,467,180,52,1085,2178,5,276,slowRead
12,1732,52,396,99,52,261104,260912,0,632,slowRead
14,1628,52,396,91,52,314188,314133,0,768,slowRead
14,1628,52,396,91,52,314998,315458,0,768,slowRead
7,855,40,394,126,52,17789,3972,14,360,slowRead
3,112,52,467,237,52,1644,3327,3391,164,slowRead
14,1680,52,227,46,52,323781,325219,0,760,slowRead
4,164,52,467,203,52,1638,3317,15,216,slowRead
12,1732,52,396,99,52,412552,412320,0,632,slowRead
14,1680,52,227,46,52,324262,325109,0,760,slowRead
12,1368,52,352,154,52,253128,84,29,648,slowRead
12,1732,52,227,50,52,407362,407150,0,632,slowRead
14,1680,52,352,79,52,313617,314810,0,760,slowRead
13,1368,52,396,173,52,245113,31,0,684,slowRead
5,164,52,467,180,52,809,1633,15,276,slowRead
3,112,52,467,237,52,1650,3292,3361,164,slowRead
7,803,40,394,126,52,9071,1687,13,360,slowRead
9,1628,52,352,99,52,314013,314041,1330,476,slowRead
11,1680,52,396,103,52,313653,313651,0,580,slowRead
11,60,52,511,211,60,288034,0,0,588,slowRead
7,855,40,394,126,52,17492,3348,13,360,slowRead
12,1732,52,352,86,52,395480,395289,0,632,slowRead
11,1680,52,352,90,52,313065,313042,0,580,slowRead
3,112,52,467,237,52,1631,3300,3365,164,slowRead
14,1680,52,396,91,52,334918,334540,0,760,slowRead
14,1628,52,396,91,52,311895,311521,0,768,slowRead
6,268,52,511,177,52,1534,3016,6,320,slowRead
12,1732,52,352,86,52,396960,396765,0,632,slowRead
12,60,52,511,205,60,287477,0,0,640,slowRead
11,1680,52,396,103,52,314317,314292,0,580,slowRead
14,1680,52,227,46,52,325138,326566,0,760,slowRead
8,1576,52,352,105,52,311936,312060,1272,424,slowRead
3,112,52,467,237,52,1670,3375,3440,164,slowRead
11,1680,52,352,90,52,313257,313245,0,580,slowRead
15,1368,52,396,175,52,249500,143617,0,812,slowRead
7,855,40,394,126,52,20376,6298,13,360,slowRead
16,1368,52,227,87,52,223273,7006,0,872,slowRead
7,855,40,394,127,52,19711,4620,13,360,slowRead
16,1368,52,396,173,52,252839,68,0,872,slowRead
12,1732,52,396,99,52,259636,259414,0,632,slowRead
11,1680,52,352,90,52,312350,312325,0,580,slowRead
11,1680,52,352,90,52,311214,311258,0,580,slowRead
12,1732,52,352,86,52,392441,392241,0,632,slowRead
3,112,52,467,237,52,1620,3275,3345,164,slowRead
7,803,40,394,125,52,8922,1664,5,360,slowRead
7,803,40,394,128,52,14506,1626,5,360,slowRead
14,1576,52,352,108,52,180897,299113,0,760,slowRead
11,1680,52,396,103,52,308935,308898,0,580,slowRead
3,112,52,467,237,52,1653,3337,3411,164,slowRead
11,1680,52,227,52,52,313442,313424,0,580,slowRead
4,0,72,72,0,-1,319,0,313,88,slowRead
7,803,40,394,126,52,12672,1659,5,360,slowRead
14,1680,52,352,79,52,323128,324199,0,760,slowRead
8,164,52,467,209,52,285297,1711746,14,424,slowRead
11,1680,52,352,90,52,314138,314135,0,580,slowRead
14,1628,52,396,91,52,313988,314302,0,768,slowRead
10,1680,52,352,94,52,259287,259160,1099,528,slowRead
10,112,52,308,122,52,284308,0,43421,528,slowRead
12,1732,52,396,99,52,260156,259967,0,632,slowRead
3,112,52,467,237,52,1630,3299,3363,164,slowRead
11,1680,52,396,103,52,311832,311822,0,580,slowRead
12,1732,52,352,86,52,257215,257045,0,632,slowRead
9,1628,52,352,99,52,312827,312680,1055,476,slowRead
12,1732,52,227,50,52,410616,410400,0,632,slowRead
11,1680,52,396,103,52,308944,308920,0,580,slowRead
14,1628,52,352,79,52,312600,313224,0,768,slowRead
11,1680,52,396,103,52,316591,316568,0,580,slowRead
7,803,40,394,126,52,11639,1724,13,360,slowRead
14,1680,52,227,46,52,323527,324235,0,760,slowRead
14,1628,52,227,46,52,313082,314071,0,768,slowRead
6,268,52,511,179,52,1635,3260,6,320,slowRead
10,1680,52,352,94,52,258415,258216,1197,528,slowRead
11,1680,52,227,52,52,311023,311022,0,580,slowRead
8,1576,52,352,105,52,311475,311745,1956,424,slowRead
4,164,52,467,202,52,1675,3341,13,216,slowRead
12,1732,52,396,99,52,407378,407168,0,632,slowRead
12,1732,52,227,50,52,260356,260118,0,632,slowRead
14,1680,52,396,91,52,312612,312716,0,760,slowRead
6,268,52,511,178,52,1634,3216,6,320,slowRead
14,704,40,612,226,52,247694,4440,9840,732,slowRead
11,1680,52,227,52,52,313533,313532,0,580,slowRead
16,1368,52,396,173,52,215343,7658,0,872,slowRead
14,652,40,571,226,52,248494,316,13918,732,slowRead
3,112,52,467,237,52,1663,3327,3399,164,slowRead
14,1680,52,352,79,52,320522,321501,0,760,slowRead
11,1680,52,352,90,52,310236,310208,0,580,slowRead
7,751,40,394,126,52,7181,3146,5,360,slowRead
11,1680,52,227,52,52,312555,312546,0,580,slowRead
14,60,52,511,232,60,287976,0,0,768,slowRead
4,164,52,467,201,52,1703,3399,14,216,slowRead
6,112,52,352,119,52,3687,7347,7402,344,slowRead
6,268,52,511,179,52,1735,3459,5,320,slowRead
14,1576,52,227,62,52,176568,291790,0,760,slowRead
11,11896,40,396,174,52,246444,294,3210,568,slowRead
14,1628,52,227,46,52,321459,322632,0,768,slowRead
8,1576,52,352,105,52,310867,310882,1185,424,slowRead
15,1420,52,352,150,52,252997,5,0,812,slowRead
6,268,52,511,179,52,1638,3272,6,320,slowRead
4,164,52,467,203,52,1639,3313,14,216,slowRead
16,1368,52,396,173,52,252890,36,0,872,slowRead
11,1680,52,396,103,52,312715,312693,0,580,slowRead
14,1680,52,227,46,52,323855,324615,0,760,slowRead
4,164,52,467,199,52,1607,3245,14,216,slowRead
14,1628,52,396,91,52,314397,314368,0,768,slowRead
