% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7-9,14,18,22,38,40'

@attribute total_fpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_fiat numeric
@attribute mean_biat numeric
@attribute min_active numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
8,855,40,246,66,52,11664,1662,4,412,slowBody
12,112,52,387,86,52,280579,2853,0,632,slowBody
4,164,52,394,165,52,1667,3329,13,216,slowBody
12,112,52,387,90,52,280176,3053,0,632,slowBody
3,112,52,394,195,52,1627,3245,3316,164,slowBody
4,164,52,511,223,52,1534,3016,6,216,slowBody
4,0,55,55,0,-1,345,0,280,88,slowBody
8,907,40,246,67,52,17765,2466,13,412,slowBody
4,164,52,511,223,52,1566,3149,6,216,slowBody
9,860,40,467,134,52,19604,8416,3906,472,slowBody
8,860,40,511,157,52,9616,1691,4,412,slowBody
8,808,40,511,157,52,4770,2963,4396,412,slowBody
8,808,40,467,143,52,14075,3025,4557,412,slowBody
8,912,40,511,159,52,16770,1696,12,412,slowBody
8,855,40,246,66,52,14387,1626,13,412,slowBody
4,164,52,511,222,52,1564,3117,6,216,slowBody
4,164,52,394,165,52,1656,3304,13,216,slowBody
8,860,40,511,159,52,2618,1891,12,412,slowBody
8,860,40,511,158,52,17963,3643,4075,412,slowBody
8,855,40,246,67,52,9548,1699,12,412,slowBody
8,808,40,511,157,52,7374,3057,4464,412,slowBody
8,912,40,511,159,52,18323,4586,12,412,slowBody
8,855,40,246,67,52,14260,1578,13,412,slowBody
8,808,40,467,142,52,13482,2931,4416,412,slowBody
8,860,40,511,159,52,18333,6749,4593,412,slowBody
8,907,40,246,66,52,18770,3046,12,412,slowBody
14,60,52,511,227,60,287597,0,0,760,slowBody
4,164,52,394,165,52,1657,3308,12,216,slowBody
8,912,40,511,159,52,17673,3081,12,412,slowBody
3,112,52,511,262,52,1663,3273,3386,164,slowBody
3,112,52,394,195,52,1526,3013,3084,164,slowBody
8,907,40,246,66,52,19084,4354,12,412,slowBody
4,164,52,394,163,52,1664,3356,4,216,slowBody
4,164,52,511,222,52,1560,3076,6,216,slowBody
8,855,40,246,66,52,12791,1673,5,412,slowBody
8,860,40,511,157,52,18459,7105,4607,412,slowBody
14,60,52,511,227,60,287771,0,0,760,slowBody
11,60,52,511,236,60,287104,0,0,604,slowBody
8,860,40,511,158,52,268196,351051,2216,412,slowBody
4,0,72,72,0,-1,321,0,311,88,slowBody
8,860,40,467,143,52,22376,10264,4554,412,slowBody
8,912,40,511,159,52,19911,5729,13,412,slowBody
14,60,52,511,225,60,287533,0,0,760,slowBody
9,860,40,467,135,52,19227,7361,2896,472,slowBody
3,112,52,394,195,52,1614,3219,3265,164,slowBody
8,860,40,511,158,52,18163,5004,4597,412,slowBody
8,912,40,511,157,52,21464,7079,2,412,slowBody
3,112,52,394,195,52,1571,3131,3179,164,slowBody
8,808,40,511,159,52,9385,3094,4459,412,slowBody
12,112,52,387,89,52,280304,3005,0,632,slowBody
8,860,40,511,159,52,5842,1836,13,412,slowBody
8,912,40,511,159,52,19653,5833,5,412,slowBody
8,907,40,246,66,52,17692,2291,14,412,slowBody
4,164,52,511,222,52,1690,3379,5,216,slowBody
8,808,40,511,159,52,13226,3053,1014,412,slowBody
6,11792,52,396,139,52,1478,1967,7393,320,slowBody
12,60,52,511,233,60,288044,0,0,656,slowBody
8,808,40,467,143,52,10803,2911,3624,412,slowBody
3,112,52,394,195,52,1635,3258,3330,164,slowBody
9,860,40,467,135,52,22923,13735,4254,472,slowBody
8,860,40,511,159,52,11680,1662,14,412,slowBody
4,164,52,394,163,52,1631,3252,14,216,slowBody
3,112,52,511,262,52,1717,3426,3492,164,slowBody
12,112,52,387,87,52,280925,3031,0,632,slowBody
4,164,52,511,222,52,1663,3273,6,216,slowBody
4,164,52,511,224,52,1635,3215,6,216,slowBody
12,112,52,387,88,52,280031,3080,0,632,slowBody
8,860,40,511,157,52,269496,353031,1382,412,slowBody
8,912,40,511,159,52,20803,5759,4,412,slowBody
8,808,40,511,157,52,5025,3152,5,412,slowBody
4,164,52,394,164,52,1588,3167,14,216,slowBody
8,808,40,511,159,52,13941,2996,841,412,slowBody
15,652,40,665,233,52,278355,1466,498731,792,slowBody
4,164,52,511,223,52,1673,3337,6,216,slowBody
3,112,52,394,195,52,1596,3182,3228,164,slowBody
8,912,40,511,159,52,19209,4920,2,412,slowBody
8,860,40,511,158,52,270472,354898,896,412,slowBody
3,112,52,511,262,52,1537,3018,3133,164,slowBody
8,860,40,511,158,52,17470,4226,4586,412,slowBody
3,112,52,511,262,52,1689,3323,3436,164,slowBody
4,164,52,394,166,52,1555,3106,13,216,slowBody
12,112,52,387,89,52,281255,3107,0,632,slowBody
9,808,40,467,135,52,14098,1030,2843,472,slowBody
4,164,52,511,223,52,1578,3158,6,216,slowBody
8,860,40,511,158,52,18010,5309,12,412,slowBody
3,112,52,394,195,52,1767,3522,3568,164,slowBody
8,808,40,511,159,52,5062,3093,12,412,slowBody
4,164,52,511,221,52,1648,3245,7,216,slowBody
3,112,52,394,195,52,1656,3305,3377,164,slowBody
8,808,40,467,142,52,14799,3411,4956,412,slowBody
8,907,40,246,66,52,19578,5406,4,412,slowBody
8,912,40,511,157,52,18062,2990,6,412,slowBody
3,112,52,511,262,52,1662,3319,3388,164,slowBody
9,808,40,511,149,52,265831,521076,2074,472,slowBody
9,860,40,467,135,52,19237,7676,4031,472,slowBody
4,164,52,394,166,52,1623,3247,13,216,slowBody
3,112,52,394,195,52,1635,3258,3330,164,slowBody
8,912,40,511,158,52,18559,4545,13,412,slowBody
8,912,40,511,158,52,19510,4699,2,412,slowBody
4,164,52,511,226,52,1693,3404,5,216,slowBody
8,860,40,511,159,52,18299,4957,4613,412,slowBody
8,860,40,511,158,52,16910,2962,4633,412,slowBody
12,112,52,387,91,52,280808,3098,0,632,slowBody
8,907,40,246,66,52,18900,4448,4,412,slowBody
8,860,40,511,158,52,270239,352034,2725,412,slowBody
8,860,40,511,157,52,268522,351083,2198,412,slowBody
4,164,52,394,166,52,1586,3164,14,216,slowBody
4,164,52,511,225,52,1550,3071,5,216,slowBody
8,808,40,511,157,52,10421,3115,3232,412,slowBody
11,60,52,511,236,60,287036,0,0,604,slowBody
8,912,40,511,157,52,18466,3319,13,412,slowBody
12,112,52,387,86,52,281002,3045,0,632,slowBody
4,164,52,394,162,52,1619,3237,13,216,slowBody
12,112,52,387,92,52,280196,3045,0,632,slowBody
10,60,52,511,219,60,287411,0,0,536,slowBody
8,860,40,511,159,52,14895,1854,4589,412,slowBody
4,164,52,511,223,52,1649,3291,6,216,slowBody
8,855,40,246,66,52,6929,1769,12,412,slowBody
3,112,52,246,109,52,1615,3215,3287,164,slowHeaders
8,907,40,394,117,52,24932,7968,4,412,slowHeaders
8,803,40,395,117,52,4185,2962,750,412,slowHeaders
8,803,40,307,87,52,8057,3021,4549,412,slowHeaders
3,112,52,511,262,52,1629,3256,3322,164,slowHeaders
3,112,52,246,109,52,1624,3231,3304,164,slowHeaders
8,860,40,467,142,52,8916,1718,5,412,slowHeaders
8,803,40,395,117,52,1600,3205,840,412,slowHeaders
3,112,52,246,109,52,1561,3127,3169,164,slowHeaders
5,112,52,246,104,52,105572,422282,422320,268,slowHeaders
5,216,52,246,78,52,1497,2986,12,268,slowHeaders
7,803,40,394,127,52,21432,10093,3900,360,slowHeaders
7,803,40,394,126,52,17501,5355,4441,360,slowHeaders
1,0,78,78,0,-1,0,0,0,28,slowHeaders
6,60,52,511,234,60,168422,0,842111,320,slowHeaders
8,803,40,246,66,52,11712,3005,4514,412,slowHeaders
8,855,40,394,117,52,277256,363506,1292,412,slowHeaders
8,855,40,395,118,52,22501,11415,4359,412,slowHeaders
5,216,52,246,79,52,1625,3239,5,268,slowHeaders
5,216,52,246,82,52,1633,3248,12,268,slowHeaders
9,60,52,511,226,60,111907,0,447630,508,slowHeaders
5,216,52,246,80,52,1666,3316,13,268,slowHeaders
8,907,40,394,116,52,271233,271025,3,412,slowHeaders
7,751,40,394,126,52,7103,3011,4377,360,slowHeaders
8,855,40,246,66,52,21286,8721,4633,412,slowHeaders
8,855,40,394,117,52,277252,363522,1290,412,slowHeaders
7,751,40,394,126,52,10547,2992,4605,360,slowHeaders
7,803,40,394,126,52,17682,5718,4425,360,slowHeaders
8,855,40,394,117,52,24164,8940,1128,412,slowHeaders
8,907,40,394,117,52,29812,15649,4,412,slowHeaders
5,216,52,246,80,52,1684,3360,5,268,slowHeaders
3,112,52,511,262,52,1622,3235,3287,164,slowHeaders
8,907,40,394,117,52,272873,272680,3,412,slowHeaders
8,803,40,246,66,52,6375,2944,2690,412,slowHeaders
3,112,52,246,109,52,1598,3190,3254,164,slowHeaders
13,120,52,246,83,60,288999,0,3,684,slowHeaders
8,855,40,307,87,52,20652,9794,4570,412,slowHeaders
3,112,52,246,109,52,1621,3235,3299,164,slowHeaders
15,60,52,394,170,60,277343,0,0,820,slowHeaders
8,855,40,307,86,52,18826,4831,4547,412,slowHeaders
8,855,40,246,66,52,19013,6633,3795,412,slowHeaders
8,855,40,395,117,52,21663,8275,4632,412,slowHeaders
14,120,52,395,159,60,288011,0,16,744,slowHeaders
8,855,40,394,117,52,37570,30967,1353,412,slowHeaders
9,907,40,394,111,52,272447,272230,2,472,slowHeaders
8,803,40,351,102,52,8315,3080,2951,412,slowHeaders
8,803,40,351,102,52,13190,2889,4216,412,slowHeaders
8,803,40,351,102,52,13834,3016,4440,412,slowHeaders
8,907,40,394,117,52,28039,10943,6,412,slowHeaders
9,855,40,394,111,52,278261,363018,1318,472,slowHeaders
3,112,52,511,262,52,1633,3256,3328,164,slowHeaders
8,855,40,307,86,52,18756,4992,4565,412,slowHeaders
4,164,52,511,220,52,1595,3208,5,216,slowHeaders
3,112,52,511,262,52,1608,3207,3261,164,slowHeaders
3,112,52,246,109,52,1629,3243,3315,164,slowHeaders
3,112,52,246,109,52,1654,3297,3369,164,slowHeaders
8,803,40,351,102,52,13587,3058,4441,412,slowHeaders
4,164,52,511,222,52,3634,7266,14,216,slowHeaders
3,112,52,511,262,52,1578,3169,3220,164,slowHeaders
16,647,40,491,175,52,238032,267,2348,852,slowHeaders
8,855,40,395,118,52,16754,2202,3090,412,slowHeaders
8,912,40,467,144,52,19417,5010,5,412,slowHeaders
8,803,40,307,87,52,13924,3073,4396,412,slowHeaders
8,860,40,467,143,52,4989,1818,8,412,slowHeaders
5,216,52,246,79,52,1575,3133,12,268,slowHeaders
7,751,40,394,126,52,12228,3180,4657,360,slowHeaders
8,803,40,246,66,52,13239,3031,4497,412,slowHeaders
3,112,52,246,109,52,1629,3243,3313,164,slowHeaders
7,751,40,394,125,52,3665,2996,1748,360,slowHeaders
5,216,52,246,79,52,1774,3556,13,268,slowHeaders
5,216,52,246,78,52,1626,3238,13,268,slowHeaders
8,855,40,395,117,52,18460,5975,4073,412,slowHeaders
9,855,40,394,110,52,278186,362059,2450,472,slowHeaders
9,855,40,394,110,52,278069,362525,1260,472,slowHeaders
4,164,52,511,222,52,1604,3204,13,216,slowHeaders
8,855,40,307,87,52,16042,1973,4517,412,slowHeaders
7,751,40,394,126,52,9247,3064,3854,360,slowHeaders
4,164,52,511,225,52,1599,3191,12,216,slowHeaders
8,855,40,395,117,52,21875,9495,4527,412,slowHeaders
7,803,40,394,126,52,20032,8146,4513,360,slowHeaders
7,751,40,394,127,52,12857,3014,4455,360,slowHeaders
8,907,40,394,117,52,30584,12545,7,412,slowHeaders
8,855,40,246,67,52,19324,7560,3488,412,slowHeaders
8,855,40,307,87,52,16060,1992,4563,412,slowHeaders
9,907,40,394,110,52,30860,14648,3,472,slowHeaders
8,855,40,307,88,52,16181,2315,4456,412,slowHeaders
8,803,40,351,102,52,15219,2997,4388,412,slowHeaders
7,803,40,394,127,52,17710,5890,4578,360,slowHeaders
8,855,40,395,117,52,21568,8771,4529,412,slowHeaders
4,164,52,511,220,52,1573,3140,14,216,slowHeaders
8,860,40,467,144,52,12682,1780,12,412,slowHeaders
5,216,52,246,78,52,1622,3232,12,268,slowHeaders
8,860,40,467,142,52,14679,1748,13,412,slowHeaders
5,216,52,246,77,52,1600,3208,12,268,slowHeaders
8,855,40,395,117,52,268173,352044,4419,412,slowHeaders
7,803,40,394,126,52,19951,7800,4492,360,slowHeaders
8,855,40,395,117,52,15952,3141,2275,412,slowHeaders
4,164,52,511,224,52,1575,3156,14,216,slowHeaders
8,907,40,394,117,52,271173,270919,3,412,slowHeaders
5,216,52,246,78,52,1537,3063,14,268,slowHeaders
10,60,52,246,80,60,288974,0,0,528,slowHeaders
7,803,40,394,126,52,17190,4068,4682,360,slowHeaders
11,855,40,395,100,52,268922,352343,4398,592,slowHeaders
9,907,40,394,111,52,272653,272417,3,472,slowHeaders
3,112,52,246,109,52,1588,3178,3189,164,slowHeaders
8,855,40,246,66,52,1953,1649,1312,412,slowHeaders
5,1664,40,396,154,52,6188,5693,4,256,slowHeaders
8,855,40,394,118,52,30636,22566,1035,412,slowHeaders
8,803,40,307,86,52,15263,3043,4531,412,slowHeaders
7,751,40,394,126,52,5603,2997,2693,360,slowHeaders
5,216,52,246,78,52,1640,3266,12,268,slowHeaders
14,1560,40,396,175,60,216323,0,2527,740,slowHeaders
8,855,40,394,116,52,276390,362819,1596,412,slowHeaders
8,855,40,246,66,52,19444,7819,4297,412,slowHeaders
8,907,40,394,116,52,27879,9819,4,412,slowHeaders
8,855,40,394,117,52,277195,363502,1518,412,slowHeaders
8,907,40,394,117,52,31668,15536,6,412,slowHeaders
8,855,40,394,118,52,27176,16264,1050,412,slowHeaders
8,907,40,394,118,52,273032,272806,3,412,slowHeaders
8,855,40,394,117,52,28356,17992,1298,412,slowHeaders
6,216,52,246,73,52,1440,2880,4,328,slowHeaders
3,112,52,246,109,52,1498,2997,3008,164,slowHeaders
3,112,52,246,109,52,1632,3248,3318,164,slowHeaders
9,912,40,467,135,52,19235,5140,5,472,slowHeaders
3,112,52,511,262,52,1616,3232,3282,164,slowHeaders
8,803,40,395,118,52,12543,2955,1723,412,slowHeaders
4,164,52,511,222,52,1582,3155,5,216,slowHeaders
8,803,40,395,116,52,15009,3062,1816,412,slowHeaders
7,803,40,394,126,52,24951,16028,1032,360,slowHeaders
8,855,40,395,117,52,23643,11734,4597,412,slowHeaders
3,112,52,246,109,52,1622,3232,3297,164,slowHeaders
8,860,40,467,143,52,9394,1763,12,412,slowHeaders
8,907,40,394,118,52,22406,5873,4,412,slowHeaders
8,860,40,467,143,52,10935,1717,12,412,slowHeaders
8,803,40,307,87,52,14142,2984,4423,412,slowHeaders
5,216,52,246,79,52,1248,2479,12,268,slowHeaders
8,855,40,395,117,52,16877,2545,3028,412,slowHeaders
8,860,40,467,143,52,14361,1686,12,412,slowHeaders
8,803,40,307,87,52,15336,2998,4507,412,slowHeaders
9,855,40,394,111,52,278152,363505,1585,472,slowHeaders
7,803,40,394,125,52,15599,1642,4526,360,slowHeaders
8,855,40,394,116,52,34817,26842,1175,412,slowHeaders
8,803,40,246,66,52,8502,2993,3555,412,slowHeaders
3,112,52,511,262,52,1664,3327,3393,164,slowHeaders
15,60,52,351,147,60,277337,0,0,820,slowHeaders
3,112,52,246,109,52,1636,3256,3326,164,slowHeaders
6,60,52,511,234,60,169029,0,845147,320,slowHeaders
8,907,40,394,116,52,29529,15082,4,412,slowHeaders
3,112,52,511,262,52,1654,3301,3373,164,slowHeaders
5,216,52,246,79,52,1674,3340,14,268,slowHeaders
8,803,40,395,117,52,16055,2983,2538,412,slowHeaders
8,803,40,351,103,52,7021,3075,2611,412,slowHeaders
8,803,40,395,117,52,2736,3081,689,412,slowHeaders
7,803,40,394,125,52,17207,4011,4650,360,slowHeaders
4,164,52,511,220,52,1727,3484,23,216,slowHeaders
9,1612,40,396,181,52,225758,902262,1806070,464,slowHeaders
5,216,52,246,81,52,1591,3172,12,268,slowHeaders
8,855,40,307,87,52,20659,9734,4495,412,slowHeaders
2,0,72,72,0,-1,703,0,703,48,slowHeaders
4,164,52,511,223,52,1624,3244,14,216,slowHeaders
4,164,52,511,224,52,1616,3232,17,216,slowHeaders
4,164,52,511,221,52,1620,3231,5,216,slowHeaders
9,855,40,394,111,52,277725,363100,1602,472,slowHeaders
8,803,40,351,102,52,10053,3112,4057,412,slowHeaders
8,803,40,395,117,52,10244,3037,2567,412,slowHeaders
8,803,40,395,117,52,14958,3074,1837,412,slowHeaders
7,803,40,394,126,52,19756,7219,4626,360,slowHeaders
12,1732,52,396,99,52,407111,406900,0,632,slowRead
10,1680,52,352,94,52,260943,260725,1045,528,slowRead
3,112,52,467,237,52,1620,3277,3341,164,slowRead
12,164,52,467,208,52,281043,239155,239239,648,slowRead
7,803,40,394,125,52,12770,1684,5,360,slowRead
14,1680,52,227,46,52,334605,334157,0,760,slowRead
14,1680,52,396,91,52,345226,345001,0,760,slowRead
6,268,52,511,179,52,1564,3117,5,320,slowRead
11,1680,52,396,103,52,315649,315652,0,580,slowRead
14,1680,52,227,46,52,321801,322953,0,760,slowRead
9,1420,52,352,98,52,68644,91618,11476,500,slowRead
12,1732,52,227,50,52,398500,398270,0,632,slowRead
15,1368,52,396,175,52,243512,33,0,812,slowRead
6,268,52,511,180,52,1444,2865,6,320,slowRead
11,1680,52,352,90,52,308638,308627,0,580,slowRead
13,704,40,615,217,52,247258,845,2538,672,slowRead
9,1628,52,352,99,52,410832,410190,913,476,slowRead
6,268,52,511,179,52,1367,2728,7,320,slowRead
15,1368,52,227,88,52,223921,10123,0,812,slowRead
14,1680,52,227,46,52,325038,326461,0,760,slowRead
16,1368,52,227,87,52,223771,9006,0,872,slowRead
12,1732,52,227,50,52,260224,260038,0,632,slowRead
11,1680,52,396,103,52,316552,316657,0,580,slowRead
6,268,52,511,180,52,1635,3215,6,320,slowRead
4,164,52,467,201,52,1618,3254,15,216,slowRead
7,855,40,394,126,52,19694,5173,5,360,slowRead
3,112,52,467,237,52,1626,3291,3355,164,slowRead
4,164,52,467,201,52,1605,3190,14,216,slowRead
10,1680,52,352,94,52,263633,263454,1168,528,slowRead
15,1368,52,396,175,52,249991,144716,0,812,slowRead
14,1576,52,352,108,52,182908,301917,0,760,slowRead
11,1680,52,227,52,52,308816,308744,0,580,slowRead
11,1680,52,396,103,52,313693,313673,0,580,slowRead
11,1680,52,227,52,52,312271,312223,0,580,slowRead
14,1680,52,352,79,52,325562,327042,0,760,slowRead
12,1732,52,396,99,52,411145,410940,0,632,slowRead
6,268,52,511,176,52,1617,3194,6,320,slowRead
11,1680,52,396,103,52,313300,313293,0,580,slowRead
6,268,52,511,178,52,1641,3276,6,320,slowRead
4,164,52,467,198,52,1217,2427,6,216,slowRead
14,1628,52,227,46,52,325629,326568,0,768,slowRead
14,1628,52,227,46,52,323627,324179,0,768,slowRead
12,1732,52,396,99,52,261603,261402,0,632,slowRead
11,1680,52,396,103,52,310573,310569,0,580,slowRead
4,164,52,467,202,52,1614,3218,14,216,slowRead
11,1680,52,396,103,52,312465,312612,0,580,slowRead
14,1680,52,396,91,52,334652,334233,0,760,slowRead
14,1680,52,227,46,52,322711,323722,0,760,slowRead
14,1680,52,227,46,52,326148,326766,0,760,slowRead
8,1576,52,352,105,52,319862,320026,1168,424,slowRead
6,268,52,511,180,52,1673,3294,6,320,slowRead
11,1680,52,352,90,52,313536,313562,0,580,slowRead
14,1680,52,352,79,52,322744,324604,0,760,slowRead
11,1680,52,352,90,52,315647,315653,0,580,slowRead
14,1576,52,396,124,52,181725,302567,0,760,slowRead
12,1732,52,352,86,52,259434,259236,0,632,slowRead
6,112,52,352,119,52,3854,7716,7734,344,slowRead
7,803,40,394,126,52,12790,1672,14,360,slowRead
3,112,52,467,237,52,1573,3130,3198,164,slowRead
11,1680,52,352,90,52,312753,312705,0,580,slowRead
14,1680,52,396,91,52,313024,313291,0,760,slowRead
14,704,40,621,226,52,247365,2974,6958,732,slowRead
16,1368,52,396,173,52,219312,7296,0,872,slowRead
6,268,52,511,178,52,1663,3273,6,320,slowRead
8,1576,52,352,105,52,313127,313142,848,424,slowRead
3,112,52,467,237,52,1608,3203,3268,164,slowRead
4,164,52,467,201,52,1691,3373,6,216,slowRead
13,60,52,511,229,60,287117,0,0,708,slowRead
8,1576,52,352,105,52,312886,312876,955,424,slowRead
4,164,52,467,203,52,1637,3304,16,216,slowRead
13,60,52,511,229,60,287138,0,0,708,slowRead
11,1680,52,352,90,52,310474,310459,0,580,slowRead
14,1680,52,352,79,52,314997,315392,0,760,slowRead
6,268,52,511,180,52,1600,3196,6,320,slowRead
14,1576,52,227,62,52,177974,294126,0,760,slowRead
9,1628,52,352,99,52,311915,312001,1338,476,slowRead
9,1420,52,352,98,52,68949,91994,11759,500,slowRead
11,1680,52,396,103,52,314336,314309,0,580,slowRead
6,268,52,511,179,52,1613,3291,6,320,slowRead
11,1680,52,227,52,52,316493,316491,0,580,slowRead
12,1732,52,227,50,52,260516,260318,0,632,slowRead
10,1680,52,352,94,52,261158,261006,975,528,slowRead
9,1628,52,352,99,52,394360,394049,1736,476,slowRead
15,1368,52,396,175,52,252915,38,0,812,slowRead
1,0,229,229,0,-1,0,0,0,28,slowRead
7,803,40,394,126,52,10511,1733,6,360,slowRead
3,112,52,467,237,52,1575,3136,3201,164,slowRead
14,1628,52,227,46,52,321508,322583,0,768,slowRead
12,1732,52,352,86,52,404949,404787,0,632,slowRead
11,1680,52,352,90,52,311451,311425,0,580,slowRead
13,60,52,511,229,60,287367,0,0,708,slowRead
6,268,52,511,178,52,1638,3271,6,320,slowRead
14,1680,52,396,91,52,323538,324901,0,760,slowRead
14,1680,52,227,46,52,334666,334263,0,760,slowRead
14,1680,52,396,91,52,334773,334406,0,760,slowRead
11,1680,52,396,103,52,314499,314650,0,580,slowRead
14,1576,52,227,62,52,178689,295244,0,760,slowRead
4,164,52,467,200,52,1663,3373,13,216,slowRead
3,112,52,467,237,52,1639,3315,3380,164,slowRead
14,1680,52,396,91,52,323862,324833,0,760,slowRead
13,60,52,394,155,60,323992,0,539768,692,slowRead
6,112,52,352,119,52,3986,7977,7996,344,slowRead
11,1680,52,396,103,52,312299,312281,0,580,slowRead
11,1576,52,352,89,52,316676,316660,980,604,slowRead
3,0,328,328,0,-1,0,0,0,68,slowRead
9,1628,52,352,99,52,312022,311894,1163,476,slowRead
11,112,52,352,153,52,287082,0,27,604,slowRead
15,1368,52,396,175,52,249487,143747,0,812,slowRead
4,164,52,467,201,52,1650,3335,14,216,slowRead
14,1576,52,352,108,52,183700,304521,0,760,slowRead
14,1628,52,396,91,52,312456,313228,0,768,slowRead
7,855,40,394,126,52,17424,3131,2,360,slowRead
12,1732,52,396,99,52,261107,260894,0,632,slowRead
12,1732,52,352,86,52,261356,261170,0,632,slowRead
10,60,52,352,142,60,288016,0,0,536,slowRead
4,164,52,467,203,52,1634,3264,6,216,slowRead
5,164,52,467,182,52,922,1849,14,276,slowRead
14,1576,52,352,108,52,177784,294034,0,760,slowRead
9,1420,52,352,98,52,65632,87801,3982,500,slowRead
9,1628,52,352,99,52,311176,311129,1189,476,slowRead
14,1628,52,227,46,52,323795,324065,0,768,slowRead
14,1628,52,396,91,52,312709,313181,0,768,slowRead
14,1628,52,352,79,52,315884,316328,0,768,slowRead
6,268,52,511,177,52,1690,3379,5,320,slowRead
9,1628,52,352,99,52,404865,404463,1234,476,slowRead
3,112,52,467,237,52,1615,3269,3334,164,slowRead
14,1628,52,352,79,52,312327,313239,0,768,slowRead
13,60,52,511,229,60,287089,0,0,708,slowRead
4,164,52,467,204,52,1637,3288,13,216,slowRead
15,1368,52,396,175,52,249983,145631,0,812,slowRead
14,1628,52,227,46,52,321717,322943,0,768,slowRead
14,1576,52,396,124,52,185425,307762,0,760,slowRead
14,1680,52,396,91,52,327752,329248,0,760,slowRead
9,1628,52,352,99,52,396463,396082,1283,476,slowRead
6,268,52,511,181,52,1657,3256,5,320,slowRead
6,268,52,511,175,52,1649,3248,6,320,slowRead
11,11896,40,396,174,52,246444,294,3210,568,slowRead
3,112,52,467,237,52,1649,3331,3396,164,slowRead
4,164,52,467,198,52,1608,3204,13,216,slowRead
7,803,40,394,127,52,7883,1700,13,360,slowRead
10,1680,52,352,94,52,260695,260551,977,528,slowRead
6,268,52,511,179,52,1625,3255,5,320,slowRead
7,855,40,394,127,52,17371,3193,12,360,slowRead
14,1628,52,227,46,52,327711,328334,0,768,slowRead
4,164,52,467,200,52,1681,3411,13,216,slowRead
16,1368,52,227,87,52,252770,76,0,872,slowRead
14,1628,52,227,46,52,323267,323965,0,768,slowRead
15,1368,52,396,175,52,252598,38,0,812,slowRead
11,112,52,352,153,52,286999,0,30,604,slowRead
7,855,40,394,126,52,19981,5312,13,360,slowRead
11,4612,40,352,157,52,251382,628062,2513825,568,slowRead
7,803,40,394,127,52,4383,1932,15,360,slowRead
14,1628,52,352,79,52,310549,311120,0,768,slowRead
11,1680,52,396,103,52,308473,308523,0,580,slowRead
3,112,52,467,237,52,1600,3191,3257,164,slowRead
6,268,52,511,177,52,2320,4645,4,320,slowRead
11,1680,52,227,52,52,316283,316274,0,580,slowRead
9,1420,52,352,98,52,68836,91799,12015,500,slowRead
12,1732,52,227,50,52,257138,256966,0,632,slowRead
4,164,52,467,201,52,1645,3327,13,216,slowRead
11,1680,52,227,52,52,313727,313682,0,580,slowRead
16,1368,52,396,173,52,252610,553,0,872,slowRead
11,1680,52,352,90,52,311917,311913,0,580,slowRead
7,803,40,394,127,52,7189,1762,14,360,slowRead
12,1732,52,227,50,52,264387,264178,0,632,slowRead
3,112,52,467,237,52,1635,3304,3376,164,slowRead
13,1420,52,352,154,52,304027,341304,0,684,slowRead
