% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7,9,11,24,30,33,40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute max_active numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
40,385,52,538,25085,1,171,slowBody
40,406,52,538,31737,1,171,slowBody
40,405,52,538,970163,2,214,slowBody
40,385,52,538,4120,1,171,slowBody
52,406,60,60,1727560,1,15,slowBody
40,466,52,538,25668,1,171,slowBody
40,405,52,538,28186,1,143,slowBody
40,465,52,538,29875,1,171,slowBody
40,509,52,538,1689548,2,171,slowBody
40,554,52,538,3128,1,171,slowBody
52,246,60,60,1664090,2,12,slowBody
40,405,52,538,17340,1,161,slowBody
40,405,52,538,3297,1,171,slowBody
40,405,52,538,16208,1,171,slowBody
40,384,52,538,16615,1,161,slowBody
40,246,52,4396,6804,7,11844,slowBody
40,405,52,538,24130,1,161,slowBody
52,246,60,60,1685954,2,12,slowBody
40,466,52,538,38464,1,171,slowBody
40,406,52,538,31763,1,171,slowBody
40,467,52,538,45343,1,151,slowBody
40,406,52,538,31433,1,171,slowBody
40,465,52,538,41681,1,171,slowBody
40,509,52,538,40286,1,171,slowBody
40,406,52,538,1041862,2,214,slowBody
40,554,52,538,1663089,2,95,slowBody
40,467,52,538,18059,1,171,slowBody
40,466,52,538,32927,1,143,slowBody
40,406,52,538,3345,1,161,slowBody
40,466,52,538,26983,1,171,slowBody
40,405,52,538,3200,1,171,slowBody
40,405,52,538,1649008,2,127,slowBody
40,554,52,538,3170,1,171,slowBody
40,466,52,538,86285,1,182,slowBody
40,385,52,538,1663803,1,85,slowBody
40,554,52,538,32491,1,122,slowBody
40,406,52,538,24811,1,143,slowBody
40,385,52,538,17549,1,171,slowBody
40,384,52,538,1663866,2,95,slowBody
40,509,52,538,25171,1,171,slowBody
40,384,52,538,3411,1,161,slowBody
40,385,52,538,165033,1,182,slowBody
40,406,52,538,31744,1,171,slowBody
40,405,52,538,29257,1,143,slowBody
40,385,52,538,160529,1,182,slowBody
40,509,52,538,41737,1,122,slowBody
40,406,52,538,1041904,2,227,slowBody
40,554,52,538,26100,1,171,slowBody
40,406,52,538,58383,1,182,slowBody
40,554,52,538,26243,1,143,slowBody
40,405,52,538,9321,1,171,slowBody
40,384,52,538,22154,1,171,slowBody
40,405,52,538,43863,1,117,slowBody
40,554,52,538,28058,1,143,slowBody
40,554,52,538,17688,1,143,slowBody
52,246,60,60,1743294,2,12,slowBody
40,385,52,538,6192,1,171,slowBody
40,554,52,538,11134,1,143,slowBody
40,406,52,538,31435,1,171,slowBody
40,406,52,538,13238,1,171,slowBody
40,384,52,538,12319,1,161,slowBody
40,554,52,538,14027,1,171,slowBody
40,465,52,538,3074,1,171,slowBody
40,385,52,538,1021636,1,171,slowBody
40,509,52,538,41608,1,171,slowBody
40,384,52,538,17315,1,161,slowBody
40,466,52,538,201292,1,182,slowBody
40,554,52,538,28145,1,171,slowBody
40,509,52,538,1664316,2,95,slowBody
40,467,52,538,29835,1,171,slowBody
40,554,52,538,3178,1,161,slowBody
40,405,52,538,969374,2,214,slowBody
40,405,52,538,36411,1,171,slowBody
40,554,52,538,15293,1,171,slowBody
40,465,52,538,10782,1,171,slowBody
40,384,52,538,28648,1,171,slowBody
40,385,52,538,20880,1,171,slowBody
40,406,52,538,31987,1,171,slowBody
40,405,52,538,13333,1,171,slowBody
40,466,52,538,17162,1,171,slowBody
40,384,52,538,9261,1,171,slowBody
40,406,52,538,36661,1,171,slowBody
40,384,52,538,12861,1,171,slowBody
40,406,52,538,22914,1,161,slowBody
40,406,52,538,18354,1,143,slowBody
40,554,52,538,22569,1,171,slowBody
40,406,52,538,3374,1,171,slowBody
40,553,52,538,14650,1,161,slowBody
40,406,52,538,46074,1,182,slowBody
40,509,52,538,32145,1,117,slowBody
40,384,52,538,26425,1,171,slowBody
40,405,52,538,47372,1,182,slowBody
40,466,52,538,19890,1,161,slowBody
40,554,52,538,31262,1,171,slowBody
40,405,52,538,972297,2,214,slowBody
40,384,52,538,23146,1,171,slowBody
52,246,52,4396,853757,8,11844,slowBody
40,405,52,538,900150,2,214,slowBody
40,553,52,538,13203,1,122,slowBody
40,384,52,538,38104,1,171,slowBody
40,393,52,535,27227,1,171,slowHeaders
40,405,52,538,31709,1,171,slowHeaders
40,349,52,535,840195,2,213,slowHeaders
40,405,52,538,30431,1,171,slowHeaders
40,304,52,535,14255,1,142,slowHeaders
40,306,52,535,46052,1,181,slowHeaders
40,349,52,535,39940,1,171,slowHeaders
40,466,52,538,12757,1,171,slowHeaders
40,349,52,535,20340,1,171,slowHeaders
40,466,52,538,19030,1,143,slowHeaders
40,349,52,535,839427,2,213,slowHeaders
40,223,52,535,12271,1,171,slowHeaders
40,349,52,535,16312,1,171,slowHeaders
40,349,52,535,34138,1,160,slowHeaders
40,348,52,535,24043,1,171,slowHeaders
40,305,52,535,36069,1,171,slowHeaders
40,393,52,535,28952,1,160,slowHeaders
40,304,52,535,1663836,2,109,slowHeaders
40,305,52,535,34464,1,171,slowHeaders
40,349,52,535,43289,1,171,slowHeaders
40,304,52,535,476037,2,200,slowHeaders
40,304,52,535,10168,1,171,slowHeaders
40,393,52,535,20330,1,171,slowHeaders
40,223,52,535,36339,1,142,slowHeaders
40,305,52,535,3014,1,171,slowHeaders
40,223,52,535,31923,1,142,slowHeaders
40,393,52,535,250267,1,181,slowHeaders
40,349,52,535,161255,1,181,slowHeaders
40,466,52,538,238857,1,151,slowHeaders
40,304,52,535,19389,1,160,slowHeaders
40,223,52,535,31563,1,142,slowHeaders
40,405,52,538,21555,1,171,slowHeaders
40,405,52,538,20841,1,171,slowHeaders
52,306,60,60,1664076,1,7,slowHeaders
40,245,52,535,27674,1,171,slowHeaders
40,349,52,535,838768,2,213,slowHeaders
40,393,52,535,13468,1,160,slowHeaders
40,496,60,538,1663769,1,66,slowHeaders
40,392,52,535,1663172,2,95,slowHeaders
40,393,52,535,1038821,2,213,slowHeaders
40,349,52,535,34582,1,171,slowHeaders
40,393,52,535,34801,1,142,slowHeaders
52,306,52,4396,10632,13,11896,slowHeaders
40,348,52,535,23935,1,171,slowHeaders
40,244,52,535,22736,1,171,slowHeaders
40,349,52,535,33749,1,171,slowHeaders
40,349,52,535,21725,1,122,slowHeaders
40,349,52,535,20502,1,160,slowHeaders
40,349,52,535,23722,1,171,slowHeaders
40,223,52,535,3899,1,160,slowHeaders
40,306,52,535,1034334,2,213,slowHeaders
40,306,52,2948,1653872,2,1982,slowHeaders
40,223,52,535,12556,1,171,slowHeaders
40,349,52,535,48341,1,181,slowHeaders
40,466,52,538,772555,2,214,slowHeaders
40,466,52,538,242398,1,151,slowHeaders
40,393,52,535,20069,1,171,slowHeaders
40,392,52,535,22606,1,171,slowHeaders
40,393,52,535,28954,1,171,slowHeaders
40,348,52,535,10467,1,171,slowHeaders
40,223,52,535,213201,1,151,slowHeaders
40,245,52,535,26481,1,171,slowHeaders
40,393,52,535,8362,1,160,slowHeaders
40,223,52,535,35012,1,171,slowHeaders
40,348,52,535,19344,1,160,slowHeaders
40,405,52,538,30699,1,171,slowHeaders
40,349,52,535,42195,1,181,slowHeaders
40,305,52,535,3126,1,171,slowHeaders
40,466,52,538,31054,1,171,slowHeaders
52,349,60,60,1727621,1,6,slowHeaders
40,392,52,535,16371,1,171,slowHeaders
40,348,52,535,31238,1,122,slowHeaders
40,393,52,535,21696,1,171,slowHeaders
40,349,52,535,3656,1,171,slowHeaders
40,393,52,535,27338,1,171,slowHeaders
40,350,52,2948,1664314,9,11896,slowHeaders
40,349,52,535,4423,1,171,slowHeaders
40,348,52,535,39093,1,171,slowHeaders
40,405,52,538,35051,1,171,slowHeaders
40,393,52,535,12101,1,171,slowHeaders
40,349,52,535,25991,1,171,slowHeaders
52,223,60,60,1663953,1,13,slowHeaders
40,349,52,535,27326,1,171,slowHeaders
40,466,52,538,7278,1,171,slowHeaders
40,305,52,535,19890,1,171,slowHeaders
52,349,60,60,1708391,2,20,slowHeaders
40,348,52,535,13616,1,171,slowHeaders
40,405,52,538,1669388,2,137,slowHeaders
40,349,52,535,23756,1,171,slowHeaders
40,304,52,535,25096,1,171,slowHeaders
40,304,52,535,32854,1,171,slowHeaders
40,244,52,535,26655,1,171,slowHeaders
40,245,52,535,16452,1,171,slowHeaders
40,304,52,535,14200,1,142,slowHeaders
40,305,52,535,832143,2,142,slowHeaders
40,304,52,535,3000,1,142,slowHeaders
40,348,52,535,26360,1,171,slowHeaders
40,304,52,535,43781,1,181,slowHeaders
40,349,52,535,33645,1,160,slowHeaders
40,244,52,535,26662,1,171,slowHeaders
40,304,52,535,22786,1,171,slowHeaders
40,244,52,535,26766,1,171,slowHeaders
40,245,52,535,22471,1,171,slowHeaders
40,348,52,535,22070,1,171,slowHeaders
40,349,52,535,837579,2,213,slowHeaders
40,348,52,535,17970,1,122,slowHeaders
40,466,52,538,5424,1,171,slowHeaders
40,349,52,535,843597,2,213,slowHeaders
40,405,52,538,15466,1,171,slowHeaders
40,304,52,535,13937,1,171,slowHeaders
40,244,52,535,4639,1,171,slowHeaders
40,466,52,538,32594,1,171,slowHeaders
40,244,52,535,27940,1,171,slowHeaders
40,349,52,535,165210,1,181,slowHeaders
40,244,52,535,29210,1,171,slowHeaders
40,393,52,535,1663830,2,95,slowHeaders
40,349,52,535,35300,1,171,slowHeaders
40,349,52,535,34788,1,171,slowHeaders
40,223,52,535,221257,1,151,slowHeaders
40,349,52,535,9271,1,171,slowHeaders
40,304,52,535,1668476,2,127,slowHeaders
40,306,52,535,46047,1,181,slowHeaders
40,466,52,538,122478,1,182,slowHeaders
40,349,52,535,3457,1,171,slowHeaders
40,304,52,535,26773,1,171,slowHeaders
40,466,52,538,33940,1,171,slowHeaders
40,304,52,535,43140,1,181,slowHeaders
40,393,52,535,656029,1,171,slowHeaders
40,244,52,535,27560,1,171,slowHeaders
40,393,52,535,37167,1,171,slowHeaders
40,394,52,2948,1663189,2,1982,slowHeaders
40,304,52,535,478655,2,213,slowHeaders
52,394,60,60,1664146,2,12,slowHeaders
40,405,52,538,12196,1,171,slowHeaders
40,348,52,535,8565,1,171,slowHeaders
40,223,52,535,5822,1,171,slowHeaders
40,392,52,535,5155,1,171,slowHeaders
40,393,52,535,3696,1,171,slowHeaders
40,392,52,535,2457,1,171,slowHeaders
40,393,52,535,233605,1,181,slowHeaders
40,306,52,535,37296,1,171,slowHeaders
40,304,52,535,26571,1,171,slowHeaders
40,349,52,535,18480,1,171,slowHeaders
40,349,52,535,839115,2,213,slowHeaders
40,405,52,538,30471,1,171,slowHeaders
40,348,52,535,9644,1,122,slowHeaders
40,304,52,535,7992,1,142,slowHeaders
40,304,52,535,7712,1,171,slowHeaders
40,349,52,535,34791,1,171,slowHeaders
40,466,52,538,776623,2,214,slowHeaders
40,349,52,535,839485,2,213,slowHeaders
40,349,52,535,26308,1,171,slowHeaders
40,349,52,535,31927,1,171,slowHeaders
40,349,52,535,839032,2,213,slowHeaders
40,405,52,538,18068,1,171,slowHeaders
40,348,52,535,9555,1,171,slowHeaders
40,223,52,535,22789,1,171,slowHeaders
40,305,52,535,2957,1,171,slowHeaders
40,306,52,535,38658,1,171,slowHeaders
40,304,52,535,20862,1,171,slowHeaders
40,348,52,535,1662248,2,95,slowHeaders
40,393,52,535,268724,1,181,slowHeaders
40,466,52,538,18262,1,171,slowHeaders
40,392,52,535,24748,1,171,slowHeaders
40,349,52,535,11048,1,171,slowHeaders
40,223,52,535,233248,1,151,slowHeaders
52,246,40,60,1788909,1,12,slowRead
52,246,52,628,2506487,2,288,slowRead
52,225,52,628,1583540,1,247,slowRead
52,394,40,60,1779748,1,12,slowRead
52,306,52,628,1677409,1,186,slowRead
52,225,52,628,1664414,1,152,slowRead
52,350,52,628,1549361,1,180,slowRead
52,394,40,60,1755644,1,12,slowRead
52,394,40,60,1751746,1,12,slowRead
52,225,52,628,1572160,2,288,slowRead
52,246,40,60,1789578,1,12,slowRead
52,246,40,60,1791368,1,12,slowRead
52,394,52,628,1625021,1,186,slowRead
52,225,52,628,1564323,1,280,slowRead
52,394,40,60,1780204,1,12,slowRead
52,246,40,60,1664418,1,12,slowRead
40,394,52,628,1691556,2,177,slowRead
52,394,52,628,1695063,1,171,slowRead
52,350,52,628,1549057,1,210,slowRead
52,246,52,628,1851418,1,210,slowRead
52,246,52,628,1560369,1,186,slowRead
52,350,52,628,1563726,1,180,slowRead
52,394,40,60,1722760,1,12,slowRead
52,246,52,628,1560854,1,186,slowRead
52,246,52,628,1808876,2,195,slowRead
52,394,40,60,1661171,1,12,slowRead
52,350,52,628,1558154,2,288,slowRead
52,394,40,60,1780376,1,12,slowRead
52,394,40,60,1870252,1,12,slowRead
40,394,52,628,1664023,2,204,slowRead
52,246,40,60,1779280,1,12,slowRead
40,394,52,628,1751978,2,179,slowRead
52,394,52,628,1566845,1,280,slowRead
52,350,52,628,1564591,1,247,slowRead
52,394,40,60,1664067,1,12,slowRead
52,394,52,628,1543827,1,240,slowRead
52,350,52,628,1690566,2,171,slowRead
52,225,52,628,1557644,1,247,slowRead
52,246,52,628,861422,1,184,slowRead
52,225,52,628,1570224,2,288,slowRead
52,246,52,628,1543504,1,240,slowRead
52,246,52,628,1809487,2,195,slowRead
52,394,40,60,1785049,1,12,slowRead
52,394,52,628,1555882,1,280,slowRead
52,350,52,628,1577593,1,280,slowRead
40,394,52,628,1723673,2,179,slowRead
40,394,52,628,1663297,2,100,slowRead
52,306,52,628,1580248,1,280,slowRead
52,394,52,628,1758008,1,152,slowRead
52,350,52,628,1722452,1,171,slowRead
52,394,40,60,1723925,1,12,slowRead
52,225,52,628,1664077,1,152,slowRead
52,225,52,628,1661298,1,171,slowRead
40,306,52,2948,1664300,2,2389,slowRead
52,246,52,628,1619059,1,180,slowRead
52,246,40,60,1791553,1,12,slowRead
52,394,40,60,1690459,1,12,slowRead
52,394,40,60,1723137,1,12,slowRead
52,246,52,628,1562218,2,288,slowRead
52,394,40,60,1718183,1,12,slowRead
40,394,52,628,1664117,2,177,slowRead
52,246,52,628,1565370,1,280,slowRead
52,225,52,628,1543124,1,280,slowRead
52,350,52,628,1722776,1,184,slowRead
40,394,52,628,1751574,2,179,slowRead
52,394,40,60,1727399,1,12,slowRead
52,306,52,2948,1726990,6,3982,slowRead
52,394,40,60,1723260,1,12,slowRead
52,394,40,60,1663361,1,12,slowRead
52,246,52,628,1663823,1,152,slowRead
52,350,52,628,1567804,1,247,slowRead
52,246,52,628,1664049,1,152,slowRead
52,246,52,628,1058338,1,175,slowRead
52,350,52,628,1558015,2,288,slowRead
52,394,52,628,1553695,1,186,slowRead
52,394,40,60,1781134,1,12,slowRead
52,246,40,60,1789248,1,12,slowRead
52,394,40,60,1661728,1,12,slowRead
52,394,52,628,1701026,1,152,slowRead
52,394,40,60,1664169,1,12,slowRead
52,225,52,628,694345,1,175,slowRead
52,394,40,60,1722018,1,12,slowRead
52,350,52,628,1722170,1,171,slowRead
52,246,52,628,1568301,1,186,slowRead
52,246,52,628,859166,1,184,slowRead
52,246,52,628,1575525,1,186,slowRead
52,394,52,628,1661458,2,171,slowRead
52,246,52,628,1562790,1,186,slowRead
52,394,52,628,1572835,1,247,slowRead
52,246,52,628,1568436,1,186,slowRead
52,394,52,628,1602892,1,186,slowRead
52,350,52,628,1568015,1,280,slowRead
52,394,52,628,1596619,1,186,slowRead
52,306,52,628,1675608,1,186,slowRead
52,350,52,628,1556972,2,288,slowRead
52,394,52,628,720522,1,169,slowRead
52,225,52,628,1668127,1,152,slowRead
52,225,52,628,1555539,2,288,slowRead
52,394,40,60,1688217,1,12,slowRead
52,225,52,628,1690405,2,171,slowRead
52,394,40,60,1661911,1,12,slowRead
52,246,52,628,1809166,1,171,slowRead
52,394,40,60,1754806,1,12,slowRead
52,246,52,628,1564211,1,186,slowRead
52,394,52,628,1721720,2,171,slowRead
52,246,52,628,1582066,1,210,slowRead
40,394,52,628,1751290,2,179,slowRead
40,394,52,628,1664564,2,177,slowRead
52,394,40,60,1781433,1,12,slowRead
52,394,52,628,1661898,1,171,slowRead
52,225,52,628,1610287,1,180,slowRead
52,394,40,60,1692078,1,12,slowRead
52,394,40,60,1662275,1,12,slowRead
52,350,52,628,1555102,2,288,slowRead
52,306,52,628,1671778,1,186,slowRead
52,246,52,628,1546141,1,280,slowRead
52,394,40,60,1660833,1,12,slowRead
52,246,52,628,2261285,1,210,slowRead
52,394,40,60,1660708,1,12,slowRead
40,394,60,628,1664600,1,146,slowRead
52,394,52,628,1611980,1,186,slowRead
52,350,52,628,1557428,2,288,slowRead
52,394,52,628,1722368,2,171,slowRead
52,394,40,60,1662005,1,12,slowRead
52,225,52,628,1663916,2,195,slowRead
52,246,52,628,1571159,1,280,slowRead
52,394,52,628,1547432,1,240,slowRead
40,394,52,628,1722723,2,179,slowRead
52,394,52,628,1575450,1,280,slowRead
52,246,52,628,1594740,1,247,slowRead
52,394,52,628,1565099,1,247,slowRead
52,225,52,628,1048794,1,180,slowRead
52,350,52,628,1561561,1,180,slowRead
52,394,52,628,1567548,1,247,slowRead
52,246,52,628,1661824,2,195,slowRead
52,394,40,60,1664033,1,12,slowRead
52,350,52,628,1569856,2,288,slowRead
52,394,52,628,1541575,1,280,slowRead
52,225,52,628,1555122,2,288,slowRead
52,394,40,60,1697483,1,12,slowRead
52,246,40,60,1811385,1,12,slowRead
52,394,40,60,1664415,1,12,slowRead
52,394,40,60,1753145,1,12,slowRead
52,394,40,60,1749784,1,12,slowRead
52,246,52,628,1663931,1,152,slowRead
52,246,52,628,1541326,1,280,slowRead
52,246,40,60,1787815,1,12,slowRead
52,246,40,60,1787566,1,12,slowRead
52,246,52,628,1564439,1,186,slowRead
52,246,52,628,1722207,2,195,slowRead
52,246,52,628,1045320,1,175,slowRead
52,394,52,628,1621052,1,186,slowRead
52,394,40,60,1783171,1,12,slowRead
52,246,52,628,1558980,1,280,slowRead
52,246,52,628,855798,1,184,slowRead
52,394,40,60,1664356,1,12,slowRead
52,394,52,628,1577829,1,186,slowRead
52,394,40,60,1662104,1,12,slowRead
52,246,52,628,1550350,1,247,slowRead
52,225,52,628,1726681,1,171,slowRead
52,394,52,628,1577874,1,186,slowRead
52,394,40,60,1690338,1,12,slowRead
52,394,40,60,1783006,1,12,slowRead
52,394,40,60,1722834,1,12,slowRead
52,350,52,628,1543689,2,288,slowRead
52,350,52,628,1569875,1,280,slowRead
