% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7,9,11,24,30,33,40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute max_active numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
40,467,52,538,42403,1,171,slowBody
40,466,52,538,15265,1,171,slowBody
40,405,52,538,36328,1,143,slowBody
52,466,60,60,1666087,2,20,slowBody
40,385,52,538,20484,1,171,slowBody
52,394,52,4396,13225,13,11896,slowBody
40,405,52,538,899857,2,214,slowBody
40,385,52,538,1022372,1,171,slowBody
40,406,52,538,3976,1,171,slowBody
40,385,52,538,1664069,1,85,slowBody
40,406,52,538,43674,1,117,slowBody
40,406,52,538,34607,1,171,slowBody
40,385,52,538,1018989,1,171,slowBody
40,467,52,538,21884,1,161,slowBody
40,554,52,538,44305,1,122,slowBody
40,406,52,538,23644,1,171,slowBody
40,467,52,538,36142,1,171,slowBody
52,394,60,60,1664143,2,12,slowBody
52,246,60,60,1664006,2,12,slowBody
40,307,52,2948,1687993,2,2379,slowBody
52,384,60,60,1727045,1,15,slowBody
40,406,52,538,1043453,1,182,slowBody
40,554,52,538,24284,1,143,slowBody
40,385,52,538,171897,1,182,slowBody
40,466,52,538,14466,1,171,slowBody
40,385,52,538,30501,1,171,slowBody
40,466,52,538,415822,1,143,slowBody
40,465,52,538,21951,1,171,slowBody
40,405,52,538,884021,2,214,slowBody
40,405,52,538,3435,1,171,slowBody
40,466,52,538,40081,1,171,slowBody
40,405,52,538,3298,1,171,slowBody
40,465,52,538,3286,1,171,slowBody
40,385,52,538,1011839,2,214,slowBody
40,465,52,538,5954,1,171,slowBody
40,406,52,538,65446,1,182,slowBody
40,405,52,538,967174,2,214,slowBody
40,385,52,538,1008266,1,171,slowBody
40,405,52,538,968914,2,214,slowBody
40,385,52,538,9357,1,171,slowBody
40,467,52,538,19716,1,171,slowBody
40,554,52,538,8972,1,143,slowBody
40,466,52,538,31305,1,171,slowBody
40,385,52,538,19577,1,161,slowBody
40,405,52,538,30589,1,161,slowBody
40,405,52,538,43916,1,117,slowBody
40,554,52,538,1663228,2,95,slowBody
40,509,52,538,4624,1,161,slowBody
40,406,52,538,1040838,2,227,slowBody
40,509,52,538,38019,1,171,slowBody
40,467,52,538,32506,1,171,slowBody
40,466,52,538,27620,1,171,slowBody
40,554,52,538,1663622,2,95,slowBody
52,246,60,60,1728159,2,12,slowBody
40,405,52,538,6898,1,161,slowBody
40,467,52,538,26684,1,143,slowBody
40,467,52,538,33162,1,171,slowBody
52,246,60,60,1664128,2,15,slowBody
40,225,52,2948,1695729,2,2379,slowBody
52,406,60,60,1663932,1,6,slowBody
40,406,52,538,33188,1,171,slowBody
40,406,52,538,26637,1,161,slowBody
40,405,52,538,24123,1,161,slowBody
40,466,52,538,31308,1,171,slowBody
40,509,52,538,46417,1,182,slowBody
40,405,52,538,899837,2,214,slowBody
40,384,52,538,34610,1,171,slowBody
40,554,52,538,34146,1,171,slowBody
40,467,52,538,21715,1,171,slowBody
40,509,52,538,42122,1,171,slowBody
40,465,52,538,14732,1,171,slowBody
40,385,52,538,31478,1,171,slowBody
40,385,52,538,36051,1,171,slowBody
40,406,52,538,25695,1,171,slowBody
40,466,52,538,34060,1,171,slowBody
40,466,52,538,3189,1,171,slowBody
40,384,52,538,31408,1,171,slowBody
40,466,52,538,40398,1,171,slowBody
40,465,52,538,3337,1,171,slowBody
40,384,52,538,26703,1,143,slowBody
40,465,52,538,35373,1,171,slowBody
40,406,52,538,2611,1,171,slowBody
40,406,52,538,18028,1,171,slowBody
40,385,52,538,8899,1,122,slowBody
40,406,52,538,52218,1,182,slowBody
40,406,52,538,24127,1,171,slowBody
52,465,60,60,1706342,1,17,slowBody
40,466,52,538,30969,1,171,slowBody
40,385,52,538,3290,1,171,slowBody
40,467,52,538,44320,1,143,slowBody
40,406,52,538,33358,1,171,slowBody
40,466,52,538,33482,1,171,slowBody
40,554,52,538,36098,1,171,slowBody
40,465,52,538,3658,1,171,slowBody
40,406,52,538,26331,1,171,slowBody
40,467,52,538,21128,1,171,slowBody
40,467,52,538,15104,1,161,slowBody
40,466,52,538,7341,1,171,slowBody
40,466,52,538,13648,1,171,slowBody
40,384,52,538,24273,1,161,slowBody
40,554,52,538,6169,1,171,slowBody
40,405,52,538,16660,1,171,slowBody
40,405,52,538,955603,2,214,slowBody
40,554,52,538,3000,1,171,slowBody
40,554,52,538,19028,1,171,slowBody
40,406,52,538,20263,1,171,slowBody
40,223,52,535,35391,1,142,slowHeaders
40,466,52,538,33392,1,143,slowHeaders
40,304,52,535,12652,1,171,slowHeaders
40,304,52,535,3084,1,142,slowHeaders
40,466,52,538,10382,1,171,slowHeaders
40,393,52,535,657100,1,171,slowHeaders
40,350,52,4396,41955,1,3982,slowHeaders
40,304,52,535,17295,1,171,slowHeaders
40,349,52,535,43253,1,171,slowHeaders
40,350,52,5844,41949,1,3965,slowHeaders
40,223,52,535,8333,1,171,slowHeaders
40,405,52,538,33151,1,171,slowHeaders
40,349,52,535,1663832,1,84,slowHeaders
40,244,52,535,28052,1,171,slowHeaders
40,304,52,535,16278,1,171,slowHeaders
40,306,52,535,1031072,2,213,slowHeaders
40,348,52,535,31048,1,171,slowHeaders
40,245,52,535,13219,1,142,slowHeaders
40,349,52,535,25092,1,171,slowHeaders
40,348,52,535,49312,1,181,slowHeaders
40,223,52,535,20431,1,171,slowHeaders
40,244,52,535,3527,1,160,slowHeaders
40,349,52,535,1661050,2,109,slowHeaders
52,306,60,60,1728152,2,12,slowHeaders
40,393,52,535,1663548,2,109,slowHeaders
40,304,52,535,20940,1,171,slowHeaders
40,349,52,535,44297,1,181,slowHeaders
40,466,52,538,27367,1,171,slowHeaders
40,392,52,535,32501,1,171,slowHeaders
40,348,52,535,40928,1,171,slowHeaders
40,405,52,538,163732,1,182,slowHeaders
40,304,52,535,4631,1,171,slowHeaders
40,466,52,538,6101,1,171,slowHeaders
40,304,52,535,11151,1,171,slowHeaders
40,392,52,535,4321,1,171,slowHeaders
40,305,52,535,3460,1,171,slowHeaders
40,244,52,535,23042,1,171,slowHeaders
40,392,52,535,31009,1,171,slowHeaders
40,466,52,538,1663003,2,109,slowHeaders
40,304,52,535,32925,1,171,slowHeaders
40,393,52,535,45201,1,142,slowHeaders
40,305,52,535,41836,1,171,slowHeaders
40,304,52,535,18488,1,171,slowHeaders
40,223,52,535,16796,1,171,slowHeaders
40,245,52,535,6035,1,142,slowHeaders
40,304,52,535,7489,1,171,slowHeaders
40,244,52,535,29613,1,171,slowHeaders
40,466,52,538,1663739,1,85,slowHeaders
40,393,52,535,28695,1,171,slowHeaders
40,245,52,535,28570,1,171,slowHeaders
40,405,52,538,50153,1,151,slowHeaders
40,349,52,535,31653,1,171,slowHeaders
40,223,52,535,1663092,2,109,slowHeaders
40,223,52,535,22487,1,171,slowHeaders
40,405,52,538,23141,1,171,slowHeaders
40,245,52,535,1662848,2,109,slowHeaders
40,244,52,535,15919,1,171,slowHeaders
40,223,52,535,24039,1,171,slowHeaders
40,466,52,538,225622,1,151,slowHeaders
40,393,52,535,654401,2,213,slowHeaders
40,306,52,535,1028163,2,213,slowHeaders
40,466,52,538,23339,1,143,slowHeaders
40,466,52,538,1663086,2,109,slowHeaders
40,349,52,535,40382,1,171,slowHeaders
40,466,52,538,4439,1,171,slowHeaders
40,305,52,535,46567,1,181,slowHeaders
40,348,52,535,25900,1,122,slowHeaders
40,348,52,535,14108,1,171,slowHeaders
40,304,52,535,32671,1,171,slowHeaders
40,405,52,538,1674363,2,127,slowHeaders
40,393,52,535,12790,1,171,slowHeaders
40,304,52,535,11224,1,171,slowHeaders
40,305,52,535,3258,1,171,slowHeaders
40,405,52,538,34672,1,171,slowHeaders
40,405,52,538,30759,1,171,slowHeaders
40,306,52,535,46199,1,181,slowHeaders
40,392,52,535,29255,1,171,slowHeaders
40,392,52,535,26117,1,171,slowHeaders
40,349,52,535,26328,1,171,slowHeaders
40,349,52,535,42976,1,171,slowHeaders
40,349,52,535,20665,1,160,slowHeaders
40,223,52,535,21466,1,171,slowHeaders
40,304,52,535,23845,1,171,slowHeaders
40,393,52,535,13347,1,171,slowHeaders
40,304,52,535,3728,1,171,slowHeaders
40,304,52,535,40169,1,171,slowHeaders
40,393,52,535,1663200,2,109,slowHeaders
40,348,52,535,28242,1,171,slowHeaders
40,304,52,535,5309,1,171,slowHeaders
52,306,60,60,1673525,2,12,slowHeaders
40,349,52,535,3412,1,171,slowHeaders
40,393,52,535,37876,1,171,slowHeaders
40,245,52,535,19136,1,171,slowHeaders
40,349,52,535,837184,2,213,slowHeaders
40,466,52,538,34670,1,171,slowHeaders
40,223,52,535,33930,1,171,slowHeaders
40,304,52,535,12651,1,171,slowHeaders
40,349,52,535,841420,2,213,slowHeaders
40,349,52,535,17950,1,171,slowHeaders
40,405,52,538,57158,1,182,slowHeaders
40,223,52,535,33901,1,142,slowHeaders
40,466,52,538,35591,1,171,slowHeaders
40,244,52,535,14096,1,160,slowHeaders
40,304,52,535,33471,1,171,slowHeaders
40,244,52,535,6788,1,171,slowHeaders
40,305,52,535,3371,1,171,slowHeaders
40,348,52,535,29327,1,122,slowHeaders
40,304,52,535,5023,1,171,slowHeaders
40,348,52,535,23093,1,171,slowHeaders
40,349,52,535,43289,1,171,slowHeaders
40,349,52,535,4009,1,171,slowHeaders
40,304,52,535,26224,1,171,slowHeaders
40,393,52,535,28338,1,171,slowHeaders
40,466,52,538,3236,1,171,slowHeaders
40,306,52,535,47733,1,181,slowHeaders
40,349,52,535,38405,1,171,slowHeaders
40,304,52,535,3870,1,171,slowHeaders
40,405,52,538,11070,1,171,slowHeaders
40,392,52,535,31109,1,171,slowHeaders
40,304,52,535,3294,1,171,slowHeaders
40,306,52,535,50023,1,181,slowHeaders
52,246,60,60,2009019,2,10,slowHeaders
40,306,52,535,47557,1,181,slowHeaders
40,349,52,535,1663847,2,127,slowHeaders
40,223,52,535,22212,1,171,slowHeaders
40,392,52,535,13198,1,171,slowHeaders
40,349,52,535,36056,1,171,slowHeaders
40,393,52,535,4661,1,171,slowHeaders
40,304,52,535,3558,1,160,slowHeaders
40,306,52,535,43938,1,160,slowHeaders
40,348,52,535,21719,1,171,slowHeaders
40,223,52,535,31220,1,160,slowHeaders
40,223,52,535,35688,1,142,slowHeaders
40,466,52,538,28739,1,117,slowHeaders
40,348,52,535,27441,1,171,slowHeaders
40,349,52,535,23990,1,142,slowHeaders
40,306,52,535,1028434,2,213,slowHeaders
52,350,60,60,1737713,2,15,slowHeaders
40,223,52,535,215779,1,181,slowHeaders
40,405,52,538,41044,1,171,slowHeaders
52,306,60,60,1663617,2,12,slowHeaders
40,304,52,535,3213,1,171,slowHeaders
40,393,52,535,651256,2,213,slowHeaders
40,405,52,538,12967,1,171,slowHeaders
40,466,52,538,12706,1,161,slowHeaders
40,223,52,535,210300,1,181,slowHeaders
40,304,52,535,1663174,1,84,slowHeaders
40,225,52,4396,113535,10,11844,slowHeaders
40,304,52,535,5325,1,171,slowHeaders
40,405,52,538,32831,1,171,slowHeaders
52,350,60,60,1655958,2,12,slowHeaders
40,304,52,535,6082,1,171,slowHeaders
40,304,52,535,4678,1,171,slowHeaders
40,350,52,2948,1726277,9,11896,slowHeaders
40,349,52,535,1664140,1,84,slowHeaders
40,304,52,535,51427,1,151,slowHeaders
40,405,52,538,50161,1,151,slowHeaders
40,393,52,535,28500,1,171,slowHeaders
40,349,52,535,1484,1,171,slowHeaders
40,349,52,535,24360,1,142,slowHeaders
40,349,52,535,838676,2,213,slowHeaders
40,349,52,535,22553,1,122,slowHeaders
40,245,52,535,8968,1,142,slowHeaders
40,405,52,538,42699,1,171,slowHeaders
40,349,52,535,22516,1,171,slowHeaders
40,304,52,535,50752,1,151,slowHeaders
40,304,52,535,10055,1,171,slowHeaders
52,394,40,60,1691174,1,12,slowRead
52,225,52,628,1560214,2,288,slowRead
52,246,40,60,1696644,1,12,slowRead
52,246,52,628,1596502,1,180,slowRead
52,350,52,628,1545033,2,288,slowRead
52,246,52,628,420560,1,169,slowRead
52,225,52,628,1545125,2,288,slowRead
52,225,52,628,1726801,1,171,slowRead
52,246,52,628,1546857,1,247,slowRead
52,394,40,60,1724189,1,12,slowRead
52,225,52,628,1659123,1,171,slowRead
52,225,52,628,1556037,1,280,slowRead
40,394,52,628,1663777,2,179,slowRead
52,394,52,628,725668,1,169,slowRead
52,394,40,60,1711253,1,12,slowRead
52,350,52,628,1550674,2,288,slowRead
52,225,52,628,1565475,1,247,slowRead
52,246,52,628,420229,1,169,slowRead
40,394,52,628,1663443,2,179,slowRead
52,394,52,628,1780402,1,152,slowRead
52,350,52,628,1554404,1,186,slowRead
52,394,40,60,1724348,1,12,slowRead
52,246,52,628,1561754,1,280,slowRead
52,246,52,628,1552001,1,186,slowRead
52,246,52,628,1867475,1,171,slowRead
52,246,52,628,1573734,1,247,slowRead
52,394,52,628,1618530,1,186,slowRead
52,394,40,60,1742502,1,12,slowRead
52,394,40,60,1869679,1,12,slowRead
40,394,52,628,1752533,2,179,slowRead
52,350,52,628,830997,1,217,slowRead
52,394,40,60,1783338,1,12,slowRead
52,394,40,60,1742111,1,12,slowRead
52,246,40,60,1791583,1,12,slowRead
52,225,52,628,1748886,1,152,slowRead
52,225,52,628,1620342,1,180,slowRead
52,246,40,60,1787863,1,12,slowRead
52,394,40,60,1741662,1,12,slowRead
52,350,52,628,424743,1,169,slowRead
52,394,40,60,1688512,1,12,slowRead
52,394,40,60,1663351,1,12,slowRead
52,246,40,60,1787760,1,12,slowRead
40,394,52,628,1663209,2,179,slowRead
52,394,52,628,1567397,2,288,slowRead
52,225,52,628,1760847,2,288,slowRead
52,394,40,60,1721911,1,12,slowRead
52,394,52,628,1564939,1,280,slowRead
52,394,40,60,1670060,1,12,slowRead
40,394,60,628,1664773,1,146,slowRead
52,394,40,60,1868982,1,12,slowRead
40,246,52,7292,2366,3,5896,slowRead
52,394,52,628,1649112,2,228,slowRead
52,246,52,628,1791977,1,171,slowRead
52,225,52,628,1568791,1,247,slowRead
52,246,52,628,414420,1,169,slowRead
52,246,52,628,1611026,1,180,slowRead
52,225,52,628,1623768,1,180,slowRead
52,225,52,628,652208,1,175,slowRead
52,350,52,628,1569158,1,247,slowRead
52,394,52,628,590878,1,175,slowRead
52,246,52,628,1660825,1,184,slowRead
52,394,52,628,1552673,1,280,slowRead
52,394,40,60,1663951,1,12,slowRead
52,246,52,628,1541189,1,280,slowRead
52,394,40,60,1695353,1,12,slowRead
52,394,52,628,1587880,1,247,slowRead
52,350,52,628,1566163,2,288,slowRead
52,246,40,60,1792329,1,12,slowRead
52,246,40,60,1788249,1,12,slowRead
52,246,52,628,1554969,1,186,slowRead
52,394,40,60,1694452,1,12,slowRead
52,246,40,60,1791822,1,12,slowRead
52,394,40,60,1722429,1,12,slowRead
52,394,40,60,1662471,1,12,slowRead
52,394,40,60,1719830,1,12,slowRead
52,394,40,60,1722026,1,12,slowRead
52,394,52,628,1619099,1,186,slowRead
52,394,52,628,1616743,1,186,slowRead
52,225,52,628,1560670,2,288,slowRead
52,394,40,60,1660553,1,12,slowRead
52,225,52,628,1726532,1,171,slowRead
52,225,52,628,1609050,1,180,slowRead
52,394,52,628,1620368,1,186,slowRead
52,394,52,628,1543565,1,280,slowRead
52,246,40,60,1784375,1,12,slowRead
52,246,52,628,1611878,1,180,slowRead
52,394,52,628,1660922,1,152,slowRead
52,225,52,628,1565156,1,280,slowRead
52,394,40,60,1722516,1,12,slowRead
52,350,52,628,1552712,1,210,slowRead
52,394,40,60,1663647,1,12,slowRead
52,394,40,60,1662723,1,12,slowRead
52,350,52,628,1609330,1,186,slowRead
40,394,52,2948,210886,2,4000,slowRead
52,246,52,628,1562133,1,240,slowRead
52,394,40,60,1750425,1,12,slowRead
52,394,40,60,1749404,1,12,slowRead
52,394,40,60,1752351,1,12,slowRead
52,350,52,628,1547208,2,288,slowRead
52,225,52,628,1667856,1,152,slowRead
52,394,40,60,1724246,1,12,slowRead
52,394,40,60,1720221,1,12,slowRead
52,246,40,60,1784828,1,12,slowRead
52,394,52,628,1617223,1,186,slowRead
52,225,52,628,1796517,2,288,slowRead
52,225,52,628,1664942,1,152,slowRead
52,394,52,628,1579879,1,280,slowRead
52,394,40,60,1783381,1,12,slowRead
52,225,52,628,1659445,2,171,slowRead
52,225,52,628,1571074,1,247,slowRead
52,246,52,628,1724742,1,152,slowRead
40,394,52,628,1752337,1,152,slowRead
52,394,52,628,1757427,1,171,slowRead
52,394,52,628,2522747,2,288,slowRead
52,225,52,628,1665111,1,152,slowRead
52,246,40,60,1790612,1,12,slowRead
52,350,52,628,1567441,1,186,slowRead
52,394,52,628,1584309,1,186,slowRead
52,246,52,628,1555560,1,247,slowRead
52,246,52,628,1563844,1,280,slowRead
52,394,52,628,1617161,1,186,slowRead
52,394,40,60,1722918,1,12,slowRead
52,394,52,628,1570027,2,288,slowRead
52,350,52,628,1617318,1,186,slowRead
52,246,52,628,1619997,1,180,slowRead
52,394,40,60,1719667,1,12,slowRead
52,246,40,60,1791491,1,12,slowRead
52,394,40,60,1662099,1,12,slowRead
52,225,52,628,1554753,2,288,slowRead
52,394,40,60,1722170,1,12,slowRead
40,394,52,628,1751983,1,152,slowRead
52,394,40,60,1722850,1,12,slowRead
52,394,40,60,1727618,1,12,slowRead
52,394,52,628,1596930,1,186,slowRead
52,394,52,628,1608673,1,186,slowRead
40,394,52,628,1723823,2,179,slowRead
52,394,40,60,1779865,1,12,slowRead
52,394,40,60,1749159,1,12,slowRead
52,246,52,628,1051596,1,175,slowRead
52,394,40,60,1720728,1,12,slowRead
52,246,40,60,1792979,1,12,slowRead
52,394,52,628,1605052,1,186,slowRead
52,394,40,60,1721478,1,12,slowRead
52,350,52,628,1572202,1,180,slowRead
52,246,52,628,1663786,1,152,slowRead
52,246,52,628,1572028,1,180,slowRead
52,394,40,60,1751509,1,12,slowRead
52,246,40,60,1792046,1,12,slowRead
52,350,52,628,425566,1,169,slowRead
52,394,40,60,1780129,1,12,slowRead
52,394,40,60,1751262,1,12,slowRead
52,246,52,628,1555478,2,288,slowRead
52,394,52,628,1581010,1,280,slowRead
52,394,40,60,1690903,1,12,slowRead
52,246,52,628,1666660,2,294,slowRead
52,350,52,628,1556672,1,280,slowRead
52,394,40,60,1752989,1,12,slowRead
40,394,52,628,1689804,2,177,slowRead
52,394,52,628,1557012,2,288,slowRead
52,246,52,628,1568802,2,288,slowRead
52,246,52,628,1582887,1,280,slowRead
52,394,52,628,1568391,1,280,slowRead
52,394,40,60,1751922,1,12,slowRead
52,394,52,628,1720906,2,171,slowRead
52,394,40,60,1749430,1,12,slowRead
52,350,52,628,1586780,2,288,slowRead
52,246,40,60,1789764,1,12,slowRead
