% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.037717,0.037717,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.033623,0.033623,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.030338,0.030338,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.03218,0.03218,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,44,0,0,0,0,44,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.049593,0.049593,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,0,0,0,0,46,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,44,0,0,0,0,44,0,0,0,0,0,0,-1,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
2,92,44,0,2,2.090909,46,0,44,0.033787,0.033787,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
1,46,44,0,1,1.045455,46,0,44,0,0,0,0,0,tcpFlood
532,24472,0,0,0,0,46,0,0,0.006305,0.046812,0.005957,0,-1,udpFlood
832,38272,0,0,0,0,46,0,0,0.004029,0.022689,0.003306,0,-1,udpFlood
462,21252,0,0,0,0,46,0,0,0.007275,0.039787,0.006812,0,-1,udpFlood
738,33948,0,0,0,0,46,0,0,0.004554,0.031466,0.003983,0,-1,udpFlood
562,25852,0,0,0,0,46,0,0,0.005925,0.038425,0.005144,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
465,21390,0,0,0,0,46,0,0,0.007234,0.051798,0.007211,0,-1,udpFlood
487,22402,0,0,0,0,46,0,0,0.005626,0.047161,0.005781,0,-1,udpFlood
811,37306,0,0,0,0,46,0,0,0.004138,0.031487,0.003691,0,-1,udpFlood
682,31372,0,0,0,0,46,0,0,0.004922,0.037434,0.004642,0,-1,udpFlood
384,17664,0,0,0,0,46,0,0,0.008759,0.041452,0.00773,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
735,33810,0,0,0,0,46,0,0,0.004563,0.028054,0.004039,0,-1,udpFlood
573,26358,0,0,0,0,46,0,0,0.005861,0.049053,0.005561,0,-1,udpFlood
629,28934,0,0,0,0,46,0,0,0.00534,0.03073,0.00483,0,-1,udpFlood
774,35604,0,0,0,0,46,0,0,0.00434,0.022751,0.00367,0,-1,udpFlood
1426,65596,0,0,0,0,46,0,0,0.002355,0.0137,0.001675,0,-1,udpFlood
567,26082,0,0,0,0,46,0,0,0.005509,0.037427,0.004934,0,-1,udpFlood
369,16974,0,0,0,0,46,0,0,0.008389,0.062446,0.008596,0,-1,udpFlood
398,18308,0,0,0,0,46,0,0,0.008445,0.064149,0.008378,0,-1,udpFlood
698,32108,0,0,0,0,46,0,0,0.004812,0.034446,0.004427,0,-1,udpFlood
739,33994,0,0,0,0,46,0,0,0.004543,0.033491,0.004115,0,-1,udpFlood
723,33258,0,0,0,0,46,0,0,0.004639,0.040483,0.003964,0,-1,udpFlood
1424,65504,0,0,0,0,46,0,0,0.002358,0.013709,0.001718,0,-1,udpFlood
387,17802,0,0,0,0,46,0,0,0.008627,0.092616,0.010044,0,-1,udpFlood
615,28290,0,0,0,0,46,0,0,0.005462,0.026784,0.004793,0,-1,udpFlood
1430,65780,0,0,0,0,46,0,0,0.002348,0.014691,0.001724,0,-1,udpFlood
745,34270,0,0,0,0,46,0,0,0.004494,0.025687,0.004123,0,-1,udpFlood
447,20562,0,0,0,0,46,0,0,0.00752,0.061179,0.007451,0,-1,udpFlood
818,37628,0,0,0,0,46,0,0,0.004111,0.02578,0.003415,0,-1,udpFlood
600,27600,0,0,0,0,46,0,0,0.005593,0.03709,0.005337,0,-1,udpFlood
664,30544,0,0,0,0,46,0,0,0.00505,0.025395,0.004263,0,-1,udpFlood
741,34086,0,0,0,0,46,0,0,0.004531,0.031096,0.003978,0,-1,udpFlood
639,29394,0,0,0,0,46,0,0,0.00525,0.034673,0.005072,0,-1,udpFlood
843,38778,0,0,0,0,46,0,0,0.003983,0.023376,0.003334,0,-1,udpFlood
673,30958,0,0,0,0,46,0,0,0.004986,0.028747,0.004637,0,-1,udpFlood
507,23322,0,0,0,0,46,0,0,0.006629,0.054173,0.006379,0,-1,udpFlood
50,2300,0,0,0,0,46,0,0,0.012167,0.049458,0.01053,0,-1,udpFlood
319,14674,0,0,0,0,46,0,0,0.010527,0.053131,0.009893,0,-1,udpFlood
272,12512,0,0,0,0,46,0,0,0.009694,0.077965,0.010432,0,-1,udpFlood
352,16192,0,0,0,0,46,0,0,0.009546,0.049212,0.009066,0,-1,udpFlood
585,26910,0,0,0,0,46,0,0,0.005739,0.044454,0.005531,0,-1,udpFlood
457,21022,0,0,0,0,46,0,0,0.007328,0.05217,0.007272,0,-1,udpFlood
746,34316,0,0,0,0,46,0,0,0.004496,0.028731,0.004031,0,-1,udpFlood
716,32936,0,0,0,0,46,0,0,0.004678,0.031109,0.004184,0,-1,udpFlood
668,30728,0,0,0,0,46,0,0,0.00502,0.030795,0.004362,0,-1,udpFlood
534,24564,0,0,0,0,46,0,0,0.006281,0.040776,0.005759,0,-1,udpFlood
815,37490,0,0,0,0,46,0,0,0.004123,0.033084,0.00373,0,-1,udpFlood
529,24334,0,0,0,0,46,0,0,0.006356,0.03806,0.005955,0,-1,udpFlood
457,21022,0,0,0,0,46,0,0,0.007325,0.05312,0.006879,0,-1,udpFlood
1405,64630,0,0,0,0,46,0,0,0.002392,0.049111,0.002091,0,-1,udpFlood
339,15594,0,0,0,0,46,0,0,0.009926,0.047488,0.009603,0,-1,udpFlood
904,41584,0,0,0,0,46,0,0,0.003703,0.028718,0.003241,0,-1,udpFlood
1425,65550,0,0,0,0,46,0,0,0.002357,0.013053,0.001641,0,-1,udpFlood
1142,52532,0,0,0,0,46,0,0,0.002942,0.016376,0.002105,0,-1,udpFlood
600,27600,0,0,0,0,46,0,0,0.005591,0.035422,0.004989,0,-1,udpFlood
562,25852,0,0,0,0,46,0,0,0.005988,0.032445,0.005526,0,-1,udpFlood
646,29716,0,0,0,0,46,0,0,0.005186,0.033087,0.004688,0,-1,udpFlood
495,22770,0,0,0,0,46,0,0,0.006747,0.036112,0.00619,0,-1,udpFlood
654,30084,0,0,0,0,46,0,0,0.00512,0.033073,0.004376,0,-1,udpFlood
1122,51612,0,0,0,0,46,0,0,0.002988,0.034039,0.002564,0,-1,udpFlood
749,34454,0,0,0,0,46,0,0,0.00449,0.027796,0.003794,0,-1,udpFlood
422,19412,0,0,0,0,46,0,0,0.007958,0.052499,0.008073,0,-1,udpFlood
732,33672,0,0,0,0,46,0,0,0.004585,0.027745,0.003926,0,-1,udpFlood
758,34868,0,0,0,0,46,0,0,0.004422,0.031101,0.003982,0,-1,udpFlood
580,26680,0,0,0,0,46,0,0,0.005787,0.035386,0.005163,0,-1,udpFlood
416,19136,0,0,0,0,46,0,0,0.008083,0.064573,0.008318,0,-1,udpFlood
1227,56442,0,0,0,0,46,0,0,0.002734,0.015662,0.001986,0,-1,udpFlood
793,36478,0,0,0,0,46,0,0,0.004237,0.022755,0.003576,0,-1,udpFlood
518,23828,0,0,0,0,46,0,0,0.006448,0.038485,0.00594,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
611,28106,0,0,0,0,46,0,0,0.005487,0.034473,0.004777,0,-1,udpFlood
723,33258,0,0,0,0,46,0,0,0.004631,0.038133,0.004379,0,-1,udpFlood
436,20056,0,0,0,0,46,0,0,0.00461,0.046428,0.00462,0,-1,udpFlood
1083,49818,0,0,0,0,46,0,0,0.003101,0.018071,0.00246,0,-1,udpFlood
842,38732,0,0,0,0,46,0,0,0.003992,0.030426,0.003646,0,-1,udpFlood
709,32614,0,0,0,0,46,0,0,0.004148,0.018062,0.003459,0,-1,udpFlood
434,19964,0,0,0,0,46,0,0,0.00773,0.049823,0.007634,0,-1,udpFlood
389,17894,0,0,0,0,46,0,0,0.008619,0.062834,0.008985,0,-1,udpFlood
1,68,0,0,0,0,68,0,0,0,0,0,0,-1,udpFlood
753,34638,0,0,0,0,46,0,0,0.004458,0.214592,0.008558,0,-1,udpFlood
508,23368,0,0,0,0,46,0,0,0.006602,0.046767,0.006368,0,-1,udpFlood
375,17250,0,0,0,0,46,0,0,0.008282,0.059533,0.008026,0,-1,udpFlood
1198,55108,0,0,0,0,46,0,0,0.002804,0.018379,0.002104,0,-1,udpFlood
851,39146,0,0,0,0,46,0,0,0.003949,0.028762,0.003477,0,-1,udpFlood
1109,51014,0,0,0,0,46,0,0,0.003019,0.024425,0.002399,0,-1,udpFlood
1152,52992,0,0,0,0,46,0,0,0.002912,0.018675,0.002175,0,-1,udpFlood
746,34316,0,0,0,0,46,0,0,0.004496,0.025458,0.003558,0,-1,udpFlood
458,21068,0,0,0,0,46,0,0,0.007265,0.057853,0.007182,0,-1,udpFlood
386,17756,0,0,0,0,46,0,0,0.008711,0.114632,0.010115,0,-1,udpFlood
611,28106,0,0,0,0,46,0,0,0.0055,0.031428,0.004915,0,-1,udpFlood
414,19044,0,0,0,0,46,0,0,0.008123,0.044815,0.007842,0,-1,udpFlood
399,18354,0,0,0,0,46,0,0,0.008405,0.060539,0.008736,0,-1,udpFlood
817,37582,0,0,0,0,46,0,0,0.004107,0.022979,0.003418,0,-1,udpFlood
513,23598,0,0,0,0,46,0,0,0.00655,0.039448,0.006349,0,-1,udpFlood
616,28336,0,0,0,0,46,0,0,0.005431,0.033135,0.005008,0,-1,udpFlood
