% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.008064,6,800,1634.863037,100606.956105,1489305.404697,2.166667,52,30.806132,7292,0.000395,0.001289,0,normal
0.008841,6,800,1486.206716,91458.874836,1357134.807734,2.166667,52,30.806132,7292,0.000489,0.001557,0,normal
0.010514,6,800,1238.044412,76187.34844,1136056.652876,2.166667,52,30.806132,7292,0.000117,0.003061,0,normal
0.007947,6,800,1649.352733,101498.629723,1510233.361337,2.166667,52,30.806132,7292,0.000492,0.001355,0,normal
0.006916,6,800,1891.948369,116427.59195,1728525.600443,2.166667,52,30.806132,7292,0.000134,0.001584,0,normal
0.010259,7,800,1281.757217,78877.367184,1173589.187683,1.857143,52,30.806132,5844,0.000186,0.001977,0,normal
0.008783,6,800,1485.842221,91436.444396,1365664.64885,2.166667,52,30.806132,7292,0.000417,0.001558,0,normal
0.00552,6,800,2368.839691,145774.750195,2183941.448237,2.166667,52,30.806132,7292,0.0004,0.000599,0,normal
0.005628,6,800,2331.165113,143456.314664,2140904.432164,2.166667,52,30.806132,7292,0.000403,0.000584,0,normal
0.009837,6,800,1335.47116,82182.840628,1219024.591667,2.166667,52,30.806132,7292,0.000402,0.001893,0,normal
0.010093,6,800,1294.138846,79639.313602,1187988.97378,2.166667,52,30.806132,7292,0.000437,0.001986,0,normal
0.010497,7,800,1246.62091,76715.132948,1146959.370413,1.857143,52,30.806132,5844,0.000281,0.001928,0,normal
0.005438,6,800,2441.278352,150232.513991,2210311.019903,2.166667,52,30.806132,7292,0.000382,0.000596,0,normal
0.009604,7,800,1364.103673,83944.841389,1251202.412205,1.857143,52,30.806132,5844,0.000342,0.001725,0,normal
0.008186,6,800,1599.189113,98411.637729,1467095.237201,2.166667,52,30.806132,7292,0.000505,0.001331,0,normal
0.005555,6,800,2354.010793,144862.202651,2169247.858321,2.166667,52,30.806132,7292,0.000497,0.000524,0,normal
0.008492,6,800,1543.289236,94971.645297,1413883.668873,2.166667,52,30.806132,7292,0.000406,0.001559,0,normal
0.009628,7,800,1364.957369,83997.376524,1247036.91846,1.857143,52,30.806132,5844,0.000352,0.00166,0,normal
0.008563,6,800,1536.894752,94578.138565,1401709.033181,2.166667,52,30.806132,7292,0.000417,0.001505,0,normal
0.01028,7,800,1277.223583,78598.374365,1171015.467139,1.857143,52,30.806132,5844,0.000302,0.001846,0,normal
0.006842,6,800,1916.957952,117966.643229,1755854.548521,2.166667,52,30.806132,7292,0.000692,0.000637,0,normal
0.007367,6,800,1769.059503,108865.200182,1625894.920129,2.166667,52,30.806132,7292,0.000244,0.001639,0,normal
0.008415,6,800,1558.953339,95935.590119,1426271.644739,2.166667,52,30.806132,7292,0.000386,0.001477,0,normal
0.010237,7,800,1278.631273,78685.001407,1176339.636926,1.857143,52,30.806132,5844,0.000193,0.001978,0,normal
0.008273,6,800,1584.918525,97533.447664,1450235.988392,2.166667,52,30.806132,7292,0.000426,0.001377,0,normal
0.01022,7,800,1281.064587,78834.743792,1175347.991289,1.857143,52,30.806132,5844,0.000299,0.001785,0,normal
0.006034,6,800,2166.393262,133316.508403,1985503.860151,2.166667,52,30.806132,7292,0.000735,0.000484,0,normal
0.008378,6,800,1562.392963,96147.259234,1431665.057438,2.166667,52,30.806132,7292,0.000465,0.001387,0,normal
0.004411,6,800,2961.113935,182222.396003,2738213.366939,2.166667,52,30.806132,7292,0.000431,0.000286,0,normal
0.007894,6,800,1654.708424,101828.210731,1529320.403941,2.166667,52,30.806132,7292,0.00042,0.001147,0,normal
0.008763,6,800,1497.102002,92129.353944,1369406.810983,2.166667,52,30.806132,7292,0.000397,0.001641,0,normal
0.008265,6,800,1595.865953,98207.13554,1452596.56319,2.166667,52,30.806132,7292,0.000378,0.001347,0,normal
0.008526,6,800,1532.876557,94330.865031,1407789.857742,2.166667,52,30.806132,7292,0.000504,0.001448,0,normal
0.0081,6,800,1616.062596,99450.005928,1475237.104735,2.166667,52,30.806132,7292,0.000012,0.001157,0,normal
0.005082,6,800,2586.129387,159146.423828,2371636.871678,2.166667,52,30.806132,7292,0.000398,0.000467,0,normal
0.005324,6,800,2454.244587,151030.436152,2264289.436818,2.166667,52,30.806132,7292,0.000406,0.000587,0,normal
0.004807,6,800,2716.382803,167162.018632,2510051.841286,2.166667,52,30.806132,7292,0.000431,0.000356,0,normal
0.010375,7,800,1266.190279,77919.401807,1160403.097168,1.857143,52,30.806132,5844,0.000387,0.001917,0,normal
0.00496,6,800,2642.65749,162625.076334,2431998.255876,2.166667,52,30.806132,7292,0.000402,0.000468,0,normal
0.0102,7,800,1280.583198,78805.119895,1180406.283053,1.857143,52,30.806132,5844,0.000185,0.001856,0,normal
0.009974,7,800,1317.147426,81055.226224,1204714.764977,1.857143,52,30.806132,5844,0.000196,0.001821,0,normal
0.008931,6,800,1472.639551,90623.972344,1342731.727344,2.166667,52,30.806132,7292,0.000515,0.001601,0,normal
0.005374,6,800,2451.816718,150881.028823,2242042.716913,2.166667,52,30.806132,7292,0.000411,0.000556,0,normal
0.008231,6,800,1594.605837,98129.589987,1466191.349861,2.166667,52,30.806132,7292,0.0004,0.001487,0,normal
0.008672,6,800,1512.592987,93082.645362,1384237.657812,2.166667,52,30.806132,7292,0.000483,0.001502,0,normal
0.008924,6,800,1469.306171,90418.841283,1344465.636114,2.166667,52,30.806132,7292,0.000402,0.001616,0,normal
0.010611,7,800,1229.890197,75685.550593,1134207.890089,1.857143,52,30.806132,5844,0.000277,0.001826,0,normal
0.008487,6,800,1544.250814,95030.819338,1413563.731402,2.166667,52,30.806132,7292,0.000623,0.001061,0,normal
0.006445,6,800,2039.725872,125521.592099,1866833.476279,2.166667,52,30.806132,7292,0.000489,0.000793,0,normal
0.00853,7,800,1536.15867,94532.841245,1413336.59875,1.857143,52,30.806132,5844,0.000184,0.001462,0,normal
0.010352,7,800,1264.487187,77814.596136,1162849.503475,1.857143,52,30.806132,5844,0.00029,0.001933,0,normal
0.007828,6,800,1676.792915,103187.256289,1526564.198308,2.166667,52,30.806132,7292,0.000539,0.000995,0,normal
0.010387,6,800,1265.073943,77850.70416,1154053.486052,2.166667,52,30.806132,7292,0.000463,0.002031,0,normal
0.00784,6,800,1673.601964,102990.890117,1532368.446938,2.166667,52,30.806132,7292,0.000441,0.001256,0,normal
0.009643,7,800,1353.06844,83265.750161,1249271.6404,1.857143,52,30.806132,5844,0.000272,0.001767,0,normal
0.008283,7,800,1594.046425,98095.164591,1451762.479551,1.857143,52,30.806132,5844,0.000185,0.001412,0,normal
0.008468,6,800,1554.065781,95634.817306,1417332.165627,2.166667,52,30.806132,7292,0.000436,0.001381,0,normal
0.009693,6,800,1351.626187,83176.996108,1233892.947509,2.166667,52,30.806132,7292,0.000012,0.002229,0,normal
0.008605,6,800,1523.284034,93740.555944,1394395.428571,2.166667,52,30.806132,7292,0.000457,0.001367,0,normal
0.010061,7,800,1301.894656,80116.594241,1196986.525362,1.857143,52,30.806132,4396,0.000255,0.001682,0,normal
0.010925,7,800,1197.846046,73713.602812,1101743.62281,1.857143,52,30.806132,5844,0.00028,0.002087,0,normal
0.005305,6,800,2461.223797,151459.925973,2272216.611803,2.166667,52,30.806132,7292,0.000424,0.000508,0,normal
0.008033,6,800,1640.223566,100936.834822,1494248.233219,2.166667,52,30.806132,7292,0.000399,0.001326,0,normal
0.006936,6,800,1878.715226,115613.244668,1722983.353215,2.166667,52,30.806132,7292,0.00013,0.001705,0,normal
0.009814,6,800,1333.250654,82046.194097,1218281.664513,2.166667,52,30.806132,7292,0.000396,0.002098,0,normal
0.008598,6,800,1530.767883,94201.100505,1395836.442756,2.166667,52,30.806132,7292,0.000413,0.001506,0,normal
0.01055,6,800,1244.998447,76615.289067,1135721.022658,2.166667,52,30.806132,7292,0.000008,0.002319,0,normal
0.009788,7,800,1337.174191,82287.642544,1230437.476234,1.857143,52,30.806132,5844,0.000299,0.001717,0,normal
0.006203,6,800,2119.076289,130404.694726,1933797.630306,2.166667,52,30.806132,7292,0.000414,0.000772,0,normal
0.008529,7,800,1535.812523,94511.53987,1409605.59335,1.857143,52,30.806132,5844,0.00027,0.001421,0,normal
0.007938,6,800,1645.371073,101253.604514,1508455.543616,2.166667,52,30.806132,7292,0.000011,0.001302,0,normal
0.010639,7,800,1233.200317,75889.250254,1131472.148238,1.857143,52,30.806132,5844,0.000288,0.001969,0,normal
0.010457,6,800,1251.714883,77028.608159,1146534.187391,2.166667,52,30.806132,7292,0.000419,0.002409,0,normal
0.005965,6,800,2197.652332,135240.143485,2019034.104719,2.166667,52,30.806132,7292,0.000384,0.000752,0,normal
0.010462,7,800,1255.519399,77262.732276,1150825.08238,1.857143,52,30.806132,5844,0.000186,0.002075,0,normal
0.007682,6,800,1705.108262,104929.739196,1557585.5434,2.166667,52,30.806132,7292,0.00057,0.001133,0,normal
0.008916,6,800,1470.534588,90494.436204,1343923.308772,2.166667,52,30.806132,7292,0.000427,0.001811,0,normal
0.010477,6,800,1255.143686,77239.611436,1143909.818715,2.166667,52,30.806132,7292,0.000618,0.002056,0,normal
0.005608,6,800,2331.165113,143456.314664,2148359.219328,2.166667,52,30.806132,7292,0.000431,0.000588,0,normal
0.005539,6,800,2374.513435,146123.903671,2175859.115291,2.166667,52,30.806132,7292,0.000402,0.000648,0,normal
0.008375,6,800,1573.665964,96840.982424,1432650.063355,2.166667,52,30.806132,7292,0.000393,0.001499,0,normal
0.009469,6,800,1387.040574,85356.343008,1266828.871708,2.166667,52,30.806132,7292,0.000293,0.002124,0,normal
0.005401,6,800,2422.62194,149084.427067,2247992.989969,2.166667,52,30.806132,7292,0.000469,0.000483,0,normal
0.005401,6,800,2437.349783,149990.755889,2232926.686028,2.166667,52,30.806132,7292,0.000409,0.000572,0,normal
0.008796,6,800,1496.937598,92119.236788,1364583.244409,2.166667,52,30.806132,7292,0.000401,0.001522,0,normal
0.008198,6,800,1600.221635,98475.177555,1464386.912415,2.166667,52,30.806132,7292,0.000393,0.001382,0,normal
0.005533,6,800,2365.140626,145547.115468,2178894.844785,2.166667,52,30.806132,7292,0.000455,0.000526,0,normal
0.008157,6,800,1615.248748,99399.922979,1472195.020326,2.166667,52,30.806132,7292,0.000529,0.001262,0,normal
0.010149,7,800,1290.158105,79394.344935,1186320.869014,1.857143,52,30.806132,5844,0.000269,0.001808,0,normal
0.00997,6,748,1212.84002,75600.361262,1202597.27019,2,52,31.935699,5844,0.000349,0.001909,0,normal
0.008428,6,800,1553.888629,95623.915645,1424320.46513,2.166667,52,30.806132,7292,0.00043,0.001423,0,normal
0.009744,7,800,1348.117292,82961.064135,1235982.171091,1.857143,52,30.806132,5844,0.000187,0.001813,0,normal
0.008747,6,800,1504.454708,92581.828215,1370871.818955,2.166667,52,30.806132,7292,0.00048,0.001593,0,normal
0.010051,7,800,1307.200614,80443.114691,1197557.702097,1.857143,52,30.806132,5844,0.000184,0.001895,0,normal
0.00792,6,800,1662.680734,102318.814417,1515821.898147,2.166667,52,30.806132,7292,0.000431,0.001294,0,normal
0.009542,6,800,1371.653049,84409.418394,1257014.668109,2.166667,52,30.806132,7292,0.000433,0.001827,0,normal
0.009452,6,800,1392.886936,85716.119144,1269016.331734,2.166667,52,30.806132,7292,0.000405,0.001838,0,normal
0.005478,6,800,2387.405403,146917.255572,2190450.675433,2.166667,52,30.806132,7292,0.000424,0.000498,0,normal
0.007796,6,800,1682.017213,103508.751581,1537743.689344,2.166667,52,30.806132,7292,0.000406,0.00082,0,normal
0.007886,6,800,1655.361486,101868.399162,1516005.829213,2.166667,52,30.806132,7292,0.000468,0.001068,0,normal
0.007898,6,800,1669.09367,102713.456594,1520803.753994,2.166667,52,30.806132,7292,0.000401,0.001345,0,normal
0.008336,6,800,1573.030378,96801.869428,1439375.926267,2.166667,52,30.806132,7292,0.000425,0.001367,0,normal
0.010204,6,800,1283.174923,78964.610642,1174807.404029,2.166667,52,30.806132,7292,0.000435,0.001884,0,normal
0.007877,6,800,1664.711241,102443.7687,1524887.32066,2.166667,52,30.806132,7292,0.000471,0.001346,0,normal
0.010317,7,800,1268.399367,78055.345678,1166416.526492,1.857143,52,30.806132,5844,0.000204,0.001976,0,normal
0.007583,6,800,1729.116255,106407.154183,1579741.810021,2.166667,52,30.806132,7292,0.000504,0.001176,0,normal
0.00987,6,800,1325.891256,81593.308044,1214728.182592,2.166667,52,30.806132,7292,0.000484,0.00192,0,normal
0.009776,7,800,1338.78295,82386.643096,1231614.957256,1.857143,52,30.806132,5844,0.000278,0.001693,0,normal
0.007924,6,800,1656.015064,101908.619328,1515775.922354,2.166667,52,30.806132,7292,0.000437,0.001202,0,normal
0.010516,7,800,1243.91915,76548.87074,1141689.472477,1.857143,52,30.806132,5844,0.00019,0.002042,0,normal
0.010302,7,800,1270.527356,78186.298816,1169024.500838,1.857143,52,30.806132,5844,0.000226,0.001939,0,normal
0.010302,7,800,1275.132761,78469.708379,1168045.144932,1.857143,52,30.806132,5844,0.000206,0.001981,0,normal
0.004503,6,800,2903.869202,178699.64318,2679200.780571,2.166667,52,30.806132,7292,0.000407,0.000352,0,normal
0.008013,6,800,1631.780697,100417.273679,1497831.025326,2.166667,52,30.806132,7292,0.000428,0.001325,0,normal
0.006308,6,800,2099.736291,129214.540974,1908030.397068,2.166667,52,30.806132,7292,0.000356,0.000806,0,normal
0.008466,6,800,1549.869304,95376.572582,1418176.797298,2.166667,52,30.806132,7292,0.000504,0.001381,0,normal
0.00515,6,852,2718.53037,165441.991111,2443174.390614,2.333333,52,29.786999,7292,0.000408,0.000528,0,normal
0.007897,6,800,1661.464806,102243.988055,1520942.606367,2.166667,52,30.806132,7292,0.000439,0.00139,0,normal
0.006434,6,800,2040.412828,125563.866332,1867112.462079,2.166667,52,30.806132,7292,0.000427,0.000738,0,normal
0.010331,7,800,1267.190778,77980.970973,1165279.193202,1.857143,52,30.806132,5844,0.000307,0.001899,0,normal
0.008125,6,800,1604.45951,98735.969868,1471674.779433,2.166667,52,30.806132,7292,0.000087,0.001339,0,normal
0.005437,6,800,2418.753138,148846.346981,2216585.299388,2.166667,52,30.806132,7292,0.000613,0.000463,0,normal
0.008722,6,800,1502.920397,92487.409041,1375891.530202,2.166667,52,30.806132,7292,0.000434,0.001555,0,normal
0.010369,6,748,1171.538755,73025.915739,1153653.87382,2,52,31.935699,5844,0.000356,0.00204,0,normal
0.005457,6,800,2414.362026,148576.12469,2209431.54693,2.166667,52,30.806132,7292,0.000427,0.00057,0,normal
0.01104,7,800,1191.824087,73343.020765,1090043.563489,1.857143,52,30.806132,5844,0.000188,0.002151,0,normal
0.009569,6,800,1364.9232,83995.273856,1250409.892161,2.166667,52,30.806132,7292,0.000441,0.001852,0,normal
0.004592,6,800,2843.595932,174990.518905,2630131.685701,2.166667,52,30.806132,7292,0.00045,0.000347,0,normal
0.005053,6,800,2602.67074,160164.353222,2387042.995797,2.166667,52,30.806132,7292,0.000454,0.000428,0,normal
0.008516,6,800,1542.721593,94936.713445,1408345.277159,2.166667,52,30.806132,7292,0.000402,0.001393,0,normal
0.008013,6,800,1637.465149,100767.086099,1497920.815274,2.166667,52,30.806132,7292,0.000391,0.001286,0,normal
0.008309,6,800,1578.586376,97143.776961,1443950.654724,2.166667,52,30.806132,7292,0.000396,0.001369,0,normal
0.008626,6,800,1525.286785,93863.802171,1391367.341166,2.166667,52,30.806132,7292,0.000408,0.001501,0,normal
0.00837,6,800,1564.769328,96293.497102,1433143.074761,2.166667,52,30.806132,7292,0.000384,0.001372,0,normal
0.009969,7,800,1313.561841,80834.574801,1207555.116393,1.857143,52,30.806132,5844,0.000289,0.00178,0,normal
0.008261,6,800,1588.149943,97732.304197,1453314.687527,2.166667,52,30.806132,7292,0.000386,0.001402,0,normal
0.007878,6,800,1666.033733,102525.152774,1524747.747132,2.166667,52,30.806132,7292,0.000516,0.001197,0,normal
0.010621,7,800,1232.83784,75866.944017,1133490.717854,1.857143,52,30.806132,5844,0.000186,0.001947,0,normal
0.009727,7,800,1346.619051,82868.864686,1238330.149952,1.857143,52,30.806132,5844,0.000277,0.001645,0,normal
0.010519,6,800,1244.288172,76571.579836,1139008.39092,2.166667,52,30.806132,7292,0.000441,0.002145,0,normal
0.010556,6,748,1145.046137,71374.542543,1132940.358641,2,52,31.935699,4396,0.000335,0.001998,0,normal
0.009906,7,800,1322.290038,81371.694636,1215921.413953,1.857143,52,30.806132,5844,0.000298,0.001747,0,normal
0.01016,6,800,1288.420416,79287.410208,1179994.620325,2.166667,52,30.806132,7292,0.000491,0.001983,0,normal
0.005543,6,800,2383.439787,146673.217642,2174249.822058,2.166667,52,30.806132,7292,0.000406,0.00062,0,normal
0.005479,6,800,2382.606598,146621.944505,2199609.690141,2.166667,52,30.806132,7292,0.000395,0.000541,0,normal
0.010324,7,800,1268.340358,78051.714352,1166524.959747,1.857143,52,30.806132,5844,0.000193,0.001938,0,normal
0.005495,6,800,2398.431952,147595.81244,2193527.286134,2.166667,52,30.806132,7292,0.000483,0.000593,0,normal
1.499059,0,234,2.001256,156.097954,0,0,78,0,0,0,0,-1,normal
0.008059,6,800,1626.232575,100075.850756,1488950.427839,2.166667,52,30.806132,7292,0.000386,0.001408,0,normal
0.005182,6,800,2526.923348,155502.975253,2327347.467052,2.166667,52,30.806132,7292,0.000397,0.00052,0,normal
0.010986,7,800,1191.147151,73301.36316,1095396.009952,1.857143,52,30.806132,5844,0.00028,0.002082,0,normal
0.008628,6,800,1509.160033,92871.386659,1382246.775273,2.166667,52,30.806132,7292,0.00009,0.002333,0,normal
0.008603,7,800,1530.982788,94214.325425,1401145.520141,1.857143,52,30.806132,5844,0.000191,0.001447,0,normal
0.011041,7,800,1207.287928,74294.64175,1090019.891591,1.857143,52,30.806132,5844,0.000188,0.002249,0,normal
0.009717,6,800,1353.874758,83315.369717,1229128.413389,2.166667,52,30.806132,7292,0.000435,0.001771,0,normal
0.008915,7,800,1468.633393,90377.439599,1351496.700719,1.857143,52,30.806132,5844,0.000188,0.001543,0,normal
0.008575,6,800,1536.375092,94546.159482,1399550.021284,2.166667,52,30.806132,7292,0.000406,0.001506,0,normal
0.010465,6,800,1247.505079,76769.543333,1145220.499565,2.166667,52,30.806132,7292,0.000429,0.00215,0,normal
0.008802,6,800,1494.312039,91957.663954,1363354.762113,2.166667,52,30.806132,7292,0.000404,0.001584,0,normal
0.006997,6,800,1924.332169,118420.441151,1718362.347763,2.166667,52,30.806132,7292,0.000527,0.000817,0,normal
0.008328,6,800,1583.353718,97437.151901,1440745.298239,2.166667,52,30.806132,7292,0.000488,0.001352,0,normal
0.00969,7,800,1352.632086,83238.897571,1242899.068146,1.857143,52,30.806132,5844,0.000285,0.001714,0,normal
0.008589,6,800,1527.380375,93992.638449,1397358.57734,2.166667,52,30.806132,7292,0.00041,0.00147,0,normal
0.007811,6,800,1669.502511,102738.616044,1538311.698833,2.166667,52,30.806132,7292,0.000439,0.00118,0,normal
0.005432,6,800,2423.375644,149130.808889,2219440.07461,2.166667,52,30.806132,7292,0.000396,0.000562,0,normal
0.010981,7,800,1190.834979,73282.152529,1095922.182707,1.857143,52,30.806132,5844,0.000279,0.002122,0,normal
0.009565,7,800,1369.689065,84288.557864,1259080.295196,1.857143,52,30.806132,4396,0.000313,0.001565,0,normal
0.009604,6,748,1264.07434,78793.9672,1248597.930294,2,52,31.935699,5844,0.000408,0.001904,0,normal
0.008129,6,800,1620.866587,99745.636147,1477374.055045,2.166667,52,30.806132,7292,0.000412,0.001494,0,normal
0.00865,6,800,1516.210222,93305.244425,1400844.629573,2.166667,52,30.806132,7292,0.000427,0.001544,0,normal
0.009749,6,800,1339.045972,82402.829077,1231126.848471,2.166667,52,30.806132,7292,0.00043,0.001843,0,normal
0.00828,6,800,1576.076772,96989.339808,1443700.374393,2.166667,52,30.806132,7292,0.000138,0.002083,0,normal
0.0052,6,800,2511.90639,154578.854747,2317848.530217,2.166667,52,30.806132,7292,0.000414,0.000534,0,normal
0.005445,6,800,2396.850499,147498.492241,2214032.082226,2.166667,52,30.806132,7292,0.000528,0.000496,0,normal
0.009848,6,800,1330.615257,81884.015813,1213872.532427,2.166667,52,30.806132,7292,0.000607,0.001728,0,normal
0.007152,6,800,1836.014277,112985.493973,1671856.421785,2.166667,52,30.806132,7292,0.000376,0.001043,0,normal
0.010343,7,800,1265.690622,77888.653668,1163658.273473,1.857143,52,30.806132,5844,0.000285,0.002024,0,normal
0.008186,6,800,1607.534184,98925.180577,1466320.408427,2.166667,52,30.806132,7292,0.000403,0.001396,0,normal
0.010387,7,800,1257.720388,77398.17775,1158367.819067,1.857143,52,30.806132,5844,0.000183,0.001917,0,normal
0.008487,6,800,1543.595063,94990.465406,1413923.671241,2.166667,52,30.806132,7292,0.000434,0.001403,0,normal
0.0081,6,800,1627.931928,100180.426345,1484924.443916,2.166667,52,30.806132,7292,0.000412,0.001501,0,normal
0.010623,7,800,1236.640479,76100.952554,1133183.635887,1.857143,52,30.806132,5844,0.000193,0.001993,0,normal
0.009516,6,800,1379.042262,84864.139204,1260597.622843,2.166667,52,30.806132,7292,0.000432,0.001849,0,normal
0.00858,6,800,1528.065241,94034.784071,1405809.78818,2.166667,52,30.806132,7292,0.000418,0.001445,0,normal
0.010005,7,800,1307.294637,80448.900717,1203761.324987,1.857143,52,30.806132,5844,0.000292,0.001803,0,normal
0.008455,6,800,1550.089607,95390.129634,1415004.591426,2.166667,52,30.806132,7292,0.000009,0.001508,0,normal
0.004615,6,800,2851.03017,175448.010458,2604227.835331,2.166667,52,30.806132,7292,0.00038,0.000414,0,normal
0.008695,6,800,1501.595946,92405.904384,1379347.30369,2.166667,52,30.806132,7292,0.000533,0.001409,0,normal
0.00892,6,800,1470.29667,90479.795065,1341434.227889,2.166667,52,30.806132,7292,0.000538,0.00159,0,normal
0.010419,7,800,1256.474145,77321.485851,1155620.849289,1.857143,52,30.806132,5844,0.000296,0.001858,0,normal
0.008832,6,800,1484.022427,91324.457025,1358795.295141,2.166667,52,30.806132,7292,0.000405,0.001739,0,normal
0.005485,6,800,2405.309101,148019.021571,2197771.764809,2.166667,52,30.806132,7292,0.000403,0.000605,0,normal
0.010556,7,800,1239.423363,76272.206942,1140081.678281,1.857143,52,30.806132,5844,0.000206,0.002072,0,normal
0.008506,6,800,1539.889633,94762.438928,1411049.274642,2.166667,52,30.806132,7292,0.000392,0.00138,0,normal
0.007601,6,800,1735.058614,106772.837778,1580541.198646,2.166667,52,30.806132,7292,0.000435,0.001268,0,normal
0.009023,7,800,1445.851506,88975.477302,1334890.986091,1.857143,52,30.806132,5844,0.000193,0.001578,0,normal
0.009727,7,800,1346.452785,82858.632951,1237719.428106,1.857143,52,30.806132,5844,0.000289,0.001738,0,normal
0.007679,6,800,1708.527668,105140.164191,1562064.581627,2.166667,52,30.806132,7292,0.000428,0.001243,0,normal
0.010575,7,800,1237.819569,76173.511918,1138400.942777,1.857143,52,30.806132,5844,0.000283,0.002004,0,normal
0.011895,7,800,1101.912819,67810.019603,1010758.089531,1.857143,52,30.806132,5844,0.000195,0.002434,0,normal
0.010006,7,800,1313.593486,80836.5222,1200421.781934,1.857143,52,30.806132,5844,0.000208,0.001881,0,normal
0.076226,8,748,157.639118,9826.171659,157807.161005,1.5,52,31.935699,2948,0.00019,0.023227,0,normal
0.00878,7,800,1496.937598,92119.236788,1372937.880358,1.857143,52,30.806132,5844,0.000263,0.00147,0,normal
0.008099,6,800,1619.326206,99650.843431,1482369.773085,2.166667,52,30.806132,7292,0.000416,0.001326,0,normal
0.008499,6,800,1537.198049,94596.803022,1410650.976938,2.166667,52,30.806132,7292,0.000297,0.001806,0,normal
0.00866,6,800,1513.306653,93126.563237,1385158.462263,2.166667,52,30.806132,7292,0.000456,0.001499,0,normal
0.007724,6,800,1696.460969,104397.598083,1562308.74578,2.166667,52,30.806132,7292,0.000507,0.001249,0,normal
0.008229,6,800,1591.673293,97949.125726,1458957.557074,2.166667,52,30.806132,7292,0.000478,0.001334,0,normal
0.00809,6,800,1630.073303,100312.203288,1484395.169157,2.166667,52,30.806132,7292,0.000397,0.001413,0,normal
0.008186,6,800,1611.906229,99194.229462,1466793.817616,2.166667,52,30.806132,7292,0.0004,0.00139,0,normal
0.009985,7,800,1310.625484,80653.875922,1205351.231161,1.857143,52,30.806132,5844,0.00029,0.00184,0,normal
0.008547,6,800,1539.498334,94738.359026,1404427.05036,2.166667,52,30.806132,7292,0.000431,0.001522,0,normal
0.009188,6,800,1430.564135,88034.715991,1301944.305328,2.166667,52,30.806132,7292,0.000424,0.001643,0,normal
0.010422,7,800,1261.678321,77641.742833,1155221.891597,1.857143,52,30.806132,5844,0.000188,0.002007,0,normal
0.012803,7,800,1024.846854,63067.498684,938823.057908,1.857143,52,30.806132,5844,0.000359,0.001875,0,normal
0.008482,6,800,1545.826893,95127.808806,1415325.181535,2.166667,52,30.806132,7292,0.000441,0.001493,0,normal
0.008167,6,800,1599.939906,98457.840376,1466578.593732,2.166667,52,30.806132,7292,0.000417,0.001372,0,normal
0.00806,6,800,1635.991239,100676.38393,1488994.790692,2.166667,52,30.806132,7292,0.000414,0.001401,0,normal
0.005408,6,800,2433.759686,149769.826817,2227254.307871,2.166667,52,30.806132,7292,0.000417,0.000564,0,normal
0.008386,6,800,1569.588992,96590.091828,1431870.155292,2.166667,52,30.806132,7292,0.000404,0.001531,0,normal
0.008233,6,800,1600.174674,98472.287601,1458574.326825,2.166667,52,30.806132,7292,0.000398,0.001397,0,normal
0.008087,6,800,1622.072051,99819.818533,1484130.67324,2.166667,52,30.806132,7292,0.000419,0.001301,0,normal
0.010962,7,800,1193.049734,73418.445179,1097455.745321,1.857143,52,30.806132,5844,0.000277,0.002135,0,normal
0.007946,6,800,1650.351161,101560.071431,1510872.574901,2.166667,52,30.806132,7292,0.000532,0.001269,0,normal
0.00559,6,800,2341.87828,144115.586479,2156331.211598,2.166667,52,30.806132,7292,0.00042,0.000553,0,normal
0.008456,7,800,1557.128024,95823.262987,1421743.597553,1.857143,52,30.806132,5844,0.000195,0.001356,0,normal
0.007873,6,800,1666.797665,102572.163972,1525771.880076,2.166667,52,30.806132,7292,0.000431,0.001277,0,normal
0.008395,6,800,1560.78294,96048.180907,1429903.63834,2.166667,52,30.806132,7292,0.000429,0.001416,0,normal
0.008315,6,800,1583.399698,97439.981415,1442991.717726,2.166667,52,30.806132,7292,0.000501,0.001287,0,normal
0.005764,6,800,2269.267188,139647.211586,2089785.571632,2.166667,52,30.806132,7292,0.000401,0.000648,0,normal
0.008303,7,800,1583.353718,97437.151901,1451090.950217,1.857143,52,30.806132,5844,0.000191,0.001263,0,normal
0.00852,6,800,1538.629494,94684.891924,1408583.448237,2.166667,52,30.806132,7292,0.000469,0.001461,0,normal
0.009902,7,800,1328.831721,81774.259742,1215715.260687,1.857143,52,30.806132,5844,0.000184,0.00187,0,normal
