% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,7-9,12,17,27,34-35,40'

@attribute total_fpackets numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute std_bpktl numeric
@attribute min_biat numeric
@attribute mean_idle numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5,88,15,52,240,650,1557488,1,1,HIGH_RATE
5,88,15,52,240,10,1994389,1,1,HIGH_RATE
6,88,14,52,240,112,4748714,1,1,HIGH_RATE
5,88,15,52,240,216,1995445,1,1,HIGH_RATE
5,88,15,52,240,286,0,1,1,HIGH_RATE
5,88,15,52,240,6,0,1,1,HIGH_RATE
5,88,15,52,240,59,0,1,1,HIGH_RATE
5,88,15,52,240,98,0,1,1,HIGH_RATE
5,88,15,52,240,110,1998728,1,1,HIGH_RATE
5,88,15,52,240,216,1927226,1,1,HIGH_RATE
5,88,15,52,240,12,0,1,1,HIGH_RATE
9,88,11,52,240,376,3391834,1,1,HIGH_RATE
5,88,15,52,240,867,1984994,1,1,HIGH_RATE
5,88,15,52,240,246,1548741,1,1,HIGH_RATE
5,88,15,52,240,406,1951554,1,1,HIGH_RATE
5,88,15,52,240,76,1988834,1,1,HIGH_RATE
5,88,15,52,240,241,0,1,1,HIGH_RATE
5,88,15,52,240,62,0,1,1,HIGH_RATE
5,88,15,52,240,10,1992210,1,1,HIGH_RATE
5,88,15,52,240,213,1974237,1,1,HIGH_RATE
5,88,15,52,240,6,0,1,1,HIGH_RATE
5,88,15,52,240,9,1988967,1,1,HIGH_RATE
5,88,15,52,240,931,1975908,1,1,HIGH_RATE
5,88,15,52,240,7,1949340,1,1,HIGH_RATE
5,88,15,52,240,210,1979746,1,1,HIGH_RATE
5,88,15,52,240,953,1554241,1,1,HIGH_RATE
5,88,15,52,240,201,1530772,1,1,HIGH_RATE
6,88,14,52,240,303,6759326,1,1,HIGH_RATE
5,88,15,52,240,180,1929999,1,1,HIGH_RATE
5,88,15,52,240,926,1958073,1,1,HIGH_RATE
5,88,15,52,240,8,1996417,1,1,HIGH_RATE
5,88,15,52,240,27,0,1,1,HIGH_RATE
6,88,14,52,240,140,3479616,1,1,HIGH_RATE
5,88,15,52,240,329,1949323,1,1,HIGH_RATE
5,88,15,52,240,97,1997121,1,1,HIGH_RATE
5,88,15,52,240,197,1965619,1,1,HIGH_RATE
5,88,15,52,240,181,1922928,1,1,HIGH_RATE
12,350,85,52,232,167,5719589,1,1,LOW_RATE
12,246,55,52,232,8,4901384,1,1,LOW_RATE
14,225,45,52,242,211,3675065,1,1,LOW_RATE
14,394,174,40,14,0,3804844,7,0,LOW_RATE
14,246,51,52,253,43,3642773,1,1,LOW_RATE
11,225,51,52,242,181,5583789,1,1,LOW_RATE
12,394,98,52,232,85,5813637,1,1,LOW_RATE
15,350,143,52,296,211,4148105,5,1,LOW_RATE
15,246,49,52,242,207,3640706,1,1,LOW_RATE
15,246,93,52,296,15,4771647,5,1,LOW_RATE
12,350,85,52,232,212,5680949,1,1,LOW_RATE
11,350,89,52,242,242,5855939,1,1,LOW_RATE
14,394,174,40,14,0,3980113,7,0,LOW_RATE
15,394,173,40,14,0,3860218,8,0,LOW_RATE
14,394,90,52,253,209,3654465,1,1,LOW_RATE
13,246,53,52,242,386,4178154,1,1,LOW_RATE
12,225,49,52,232,74,4886775,1,1,LOW_RATE
14,225,45,52,242,166,3596676,1,1,LOW_RATE
14,246,89,52,296,296,4279597,4,1,LOW_RATE
14,394,172,40,14,0,4105653,8,0,LOW_RATE
14,246,97,40,14,0,3851021,7,0,LOW_RATE
15,394,173,40,14,0,3916044,8,0,LOW_RATE
14,225,45,52,242,3353,3492516,1,1,LOW_RATE
15,394,173,40,14,0,3842398,8,0,LOW_RATE
16,394,174,52,314,61,3861498,8,1,LOW_RATE
15,394,87,52,242,2114,3331497,1,1,LOW_RATE
14,225,45,52,242,5448,3591819,1,1,LOW_RATE
14,394,172,40,14,0,3788759,8,0,LOW_RATE
7,225,65,52,3543,245,2535640,1,1,LOW_RATE
12,225,49,52,242,224,4826890,1,1,LOW_RATE
14,246,97,40,14,0,3940983,7,0,LOW_RATE
15,394,173,40,14,0,3855485,8,0,LOW_RATE
14,246,97,40,14,0,3812939,7,0,LOW_RATE
14,394,172,40,14,0,3803260,8,0,LOW_RATE
15,246,97,40,14,0,3978003,8,0,LOW_RATE
12,394,98,52,232,201,5813580,1,1,LOW_RATE
11,306,76,52,242,218,5887128,1,1,LOW_RATE
15,394,87,52,242,194,3337401,1,1,LOW_RATE
14,246,96,40,14,0,3779364,8,0,LOW_RATE
17,394,173,52,330,183,3925906,8,1,LOW_RATE
16,225,86,52,330,319,3632191,7,1,LOW_RATE
14,246,97,40,14,0,3968119,7,0,LOW_RATE
14,246,97,40,14,0,3895042,7,0,LOW_RATE
14,246,96,40,14,0,3774847,8,0,LOW_RATE
14,225,45,52,253,290,3585985,1,1,LOW_RATE
16,394,173,52,311,47,4171671,9,1,LOW_RATE
14,246,97,40,14,0,3889214,7,0,LOW_RATE
14,225,45,52,242,276,3598898,1,1,LOW_RATE
14,394,174,40,14,0,3844245,7,0,LOW_RATE
14,394,174,40,14,0,3897060,7,0,LOW_RATE
14,394,174,40,14,0,3851729,7,0,LOW_RATE
14,246,97,40,14,0,3833361,7,0,LOW_RATE
14,246,97,40,14,0,3845179,7,0,LOW_RATE
14,246,97,52,330,239,4367082,6,1,LOW_RATE
15,394,173,40,14,0,3866696,8,0,LOW_RATE
12,350,85,52,242,168,4771543,1,1,LOW_RATE
17,246,97,52,330,208,3583260,8,1,LOW_RATE
15,246,97,40,14,0,3981597,8,0,LOW_RATE
14,246,97,40,14,0,3903989,7,0,LOW_RATE
15,394,173,40,14,0,3869911,8,0,LOW_RATE
12,246,55,52,232,186,5717735,1,1,LOW_RATE
14,394,90,52,242,200,3601508,1,1,LOW_RATE
12,350,85,52,232,77,5864801,1,1,LOW_RATE
14,225,45,52,253,2163,3577279,1,1,LOW_RATE
16,394,172,52,330,3568,4062106,7,1,LOW_RATE
14,394,174,40,14,0,3971979,7,0,LOW_RATE
14,350,79,52,242,105,3636764,1,1,LOW_RATE
15,394,171,52,330,94,3929453,6,1,LOW_RATE
16,394,174,52,314,50,3868134,8,1,LOW_RATE
14,394,90,52,242,125,3647846,1,1,LOW_RATE
11,225,51,52,242,214,5785959,1,1,LOW_RATE
11,225,51,52,242,181,5791413,1,1,LOW_RATE
11,394,102,52,242,180,5707146,1,1,LOW_RATE
14,246,97,40,14,0,3936921,7,0,LOW_RATE
11,225,51,52,242,197,5862072,1,1,LOW_RATE
15,394,173,40,14,0,3877278,8,0,LOW_RATE
11,225,51,52,242,231,5779289,1,1,LOW_RATE
14,246,96,40,14,0,3755485,8,0,LOW_RATE
15,394,173,40,14,0,3925905,8,0,LOW_RATE
16,246,97,52,330,187,3617078,7,1,LOW_RATE
11,225,51,52,242,161,5765576,1,1,LOW_RATE
15,394,173,40,14,0,3873282,8,0,LOW_RATE
16,246,97,52,330,126,3615293,8,1,LOW_RATE
12,225,49,52,232,3471,4842896,1,1,LOW_RATE
15,246,97,40,14,0,3997875,8,0,LOW_RATE
17,246,97,52,330,171,3577037,8,1,LOW_RATE
12,350,85,52,232,131,4860258,1,1,LOW_RATE
14,394,174,40,14,0,3797199,7,0,LOW_RATE
14,394,90,52,242,171,3648192,1,1,LOW_RATE
14,350,125,52,280,293,3780590,3,1,LOW_RATE
11,246,58,52,242,2130,5857548,1,1,LOW_RATE
12,394,98,52,232,74,5850753,1,1,LOW_RATE
14,394,174,40,14,0,3883881,7,0,LOW_RATE
12,246,55,52,242,246,4785849,1,1,LOW_RATE
12,350,85,52,232,179,5851447,1,1,LOW_RATE
12,350,85,52,232,134,5878127,1,1,LOW_RATE
14,394,90,52,242,22,3634676,1,1,LOW_RATE
16,225,86,52,330,129,3642545,7,1,LOW_RATE
14,394,173,52,330,243,4385125,6,1,LOW_RATE
14,246,51,52,242,102,3673574,1,1,LOW_RATE
11,225,51,52,242,195,5792064,1,1,LOW_RATE
14,225,45,52,242,217,3494058,1,1,LOW_RATE
12,225,49,52,232,97,5854928,1,1,LOW_RATE
14,394,174,40,14,0,3858491,7,0,LOW_RATE
14,394,172,40,14,0,3791748,8,0,LOW_RATE
14,394,172,40,14,0,3794787,8,0,LOW_RATE
15,246,93,52,296,15,4848937,5,1,LOW_RATE
14,394,90,52,242,1011,3591315,1,1,LOW_RATE
12,246,55,52,232,3104,4861295,1,1,LOW_RATE
15,394,173,40,14,0,3861456,8,0,LOW_RATE
11,394,102,52,242,247,5709139,1,1,LOW_RATE
12,394,98,52,232,82,5876620,1,1,LOW_RATE
14,394,174,40,14,0,3984150,7,0,LOW_RATE
11,394,102,52,242,221,5875583,1,1,LOW_RATE
12,394,98,52,242,189,4757012,1,1,LOW_RATE
14,394,174,40,14,0,3826962,7,0,LOW_RATE
14,306,67,52,242,294,3665979,1,1,LOW_RATE
12,394,98,52,232,76,5857240,1,1,LOW_RATE
14,394,174,40,14,0,3870280,7,0,LOW_RATE
11,350,89,52,242,151,5854496,1,1,LOW_RATE
14,246,97,52,330,309,4383039,6,1,LOW_RATE
11,225,51,52,242,261,5876313,1,1,LOW_RATE
15,246,93,52,296,187,4158968,5,1,LOW_RATE
16,225,86,52,330,227,3612939,7,1,LOW_RATE
12,225,49,52,232,73,4842265,1,1,LOW_RATE
15,394,174,52,330,903,4163569,7,1,LOW_RATE
16,246,97,52,330,7309,3602908,7,1,LOW_RATE
11,350,89,52,242,239,5884612,1,1,LOW_RATE
12,350,85,52,232,77,5853496,1,1,LOW_RATE
15,246,93,52,296,188,4157238,5,1,LOW_RATE
14,394,172,40,14,0,3775514,8,0,LOW_RATE
14,246,97,40,14,0,3962678,7,0,LOW_RATE
15,394,173,40,14,0,3862463,8,0,LOW_RATE
12,350,85,52,232,350,5852046,1,1,LOW_RATE
14,394,174,40,14,0,3827414,7,0,LOW_RATE
11,225,51,52,242,220,5766121,1,1,LOW_RATE
14,394,174,40,14,0,3866392,7,0,LOW_RATE
15,246,93,52,296,2019,4161528,5,1,LOW_RATE
14,394,172,40,14,0,3773259,8,0,LOW_RATE
12,394,98,52,232,122,5703809,1,1,LOW_RATE
15,246,96,52,330,1259,3908723,6,1,LOW_RATE
11,350,89,52,242,127,5820151,1,1,LOW_RATE
5,394,153,52,3125,27,1003003,1,1,LOW_RATE
14,394,172,40,14,0,3765181,8,0,LOW_RATE
15,394,173,40,14,0,3985566,8,0,LOW_RATE
17,394,173,52,330,249,3516823,8,1,LOW_RATE
15,225,87,52,330,93,3990504,7,1,LOW_RATE
7,394,129,52,3543,427,0,1,1,LOW_RATE
14,246,51,52,253,129,3625595,1,1,LOW_RATE
14,350,79,52,242,331,3639883,1,1,LOW_RATE
14,394,174,40,14,0,3826577,7,0,LOW_RATE
12,225,49,52,232,146,5760604,1,1,LOW_RATE
13,394,94,52,280,2539,3764659,1,1,LOW_RATE
11,225,51,52,242,316,5799830,1,1,LOW_RATE
14,394,172,40,14,0,3805681,8,0,LOW_RATE
14,246,97,40,14,0,3836461,7,0,LOW_RATE
13,350,142,52,280,172,4997374,4,1,LOW_RATE
11,394,102,52,242,242,5775388,1,1,LOW_RATE
15,246,97,40,14,0,3999947,8,0,LOW_RATE
15,394,173,40,14,0,3864510,8,0,LOW_RATE
13,246,97,52,330,8,5713034,8,1,LOW_RATE
12,350,85,52,232,92,4892256,1,1,LOW_RATE
14,394,90,52,242,225,3632032,1,1,LOW_RATE
14,394,174,40,14,0,3830210,7,0,LOW_RATE
12,225,49,52,232,68,4852317,1,1,LOW_RATE
12,350,85,52,232,187,5847647,1,1,LOW_RATE
11,394,102,52,242,230,5739559,1,1,LOW_RATE
14,394,172,40,14,0,3798049,8,0,LOW_RATE
12,225,49,52,232,214,5886544,1,1,LOW_RATE
14,246,96,40,14,0,3746284,8,0,LOW_RATE
14,246,51,52,253,188,3630431,1,1,LOW_RATE
12,350,85,52,232,119,5884354,1,1,LOW_RATE
14,246,81,52,280,129,3782947,3,1,LOW_RATE
12,225,49,52,232,179,5886272,1,1,LOW_RATE
15,225,87,52,330,127,3975693,7,1,LOW_RATE
12,246,55,52,232,140,4900077,1,1,LOW_RATE
15,394,173,40,14,0,3933768,8,0,LOW_RATE
15,225,87,52,330,314,4096412,7,1,LOW_RATE
11,225,51,52,242,760,5786300,1,1,LOW_RATE
16,394,173,52,311,45,4085241,9,1,LOW_RATE
13,394,94,52,280,1022,3753484,1,1,LOW_RATE
15,394,173,40,14,0,3921940,8,0,LOW_RATE
12,350,85,52,232,109,5864783,1,1,LOW_RATE
12,225,49,52,232,94,4888121,1,1,LOW_RATE
14,246,81,52,280,93,3783531,3,1,LOW_RATE
16,394,173,52,311,46,4087326,9,1,LOW_RATE
16,394,172,52,330,329,3564697,7,1,LOW_RATE
14,350,79,52,242,92,3645216,1,1,LOW_RATE
14,394,174,40,14,0,3923713,7,0,LOW_RATE
11,246,58,52,242,212,5729605,1,1,LOW_RATE
14,246,51,52,242,217,3651585,1,1,LOW_RATE
15,246,96,52,330,214,3933636,6,1,LOW_RATE
12,246,55,52,232,69,4902465,1,1,LOW_RATE
14,394,90,52,242,166,3605745,1,1,LOW_RATE
15,394,173,40,14,0,3906511,8,0,LOW_RATE
14,394,174,40,14,0,3973990,7,0,LOW_RATE
16,394,173,52,311,45,4171262,9,1,LOW_RATE
13,350,142,52,280,179,4993940,4,1,LOW_RATE
14,394,174,40,14,0,3881468,7,0,LOW_RATE
15,394,173,40,14,0,3913421,8,0,LOW_RATE
14,246,97,40,14,0,3919377,7,0,LOW_RATE
16,225,86,52,330,210,3609698,7,1,LOW_RATE
14,225,45,52,253,213,3571387,1,1,LOW_RATE
14,246,97,40,14,0,3813549,7,0,LOW_RATE
15,394,173,40,14,0,3914100,8,0,LOW_RATE
14,350,125,52,280,191,3798816,3,1,LOW_RATE
15,394,173,40,14,0,3859330,8,0,LOW_RATE
14,394,174,40,14,0,3865111,7,0,LOW_RATE
14,246,97,40,14,0,3806779,7,0,LOW_RATE
16,394,173,52,311,69,4089425,9,1,LOW_RATE
12,394,98,52,232,193,5901521,1,1,LOW_RATE
12,225,49,52,232,59,5797768,1,1,LOW_RATE
14,394,174,40,14,0,3913414,7,0,LOW_RATE
11,394,102,52,242,196,5843615,1,1,LOW_RATE
15,394,173,40,14,0,3871693,8,0,LOW_RATE
16,394,173,60,327,221,4006339,9,1,LOW_RATE
14,394,174,40,14,0,3970722,7,0,LOW_RATE
7,246,73,52,3543,544,3865871,1,1,LOW_RATE
13,394,172,52,330,179,5695021,8,1,LOW_RATE
15,246,96,52,330,186,3904138,6,1,LOW_RATE
12,225,49,52,232,3122,4836459,1,1,LOW_RATE
14,246,81,52,280,97,3787566,3,1,LOW_RATE
14,246,51,52,253,140,3648232,1,1,LOW_RATE
14,225,45,52,253,253,3581438,1,1,LOW_RATE
14,225,61,52,266,199,3597841,2,1,LOW_RATE
12,350,85,52,232,81,4860351,1,1,LOW_RATE
13,394,94,52,266,183,3717507,1,1,LOW_RATE
15,246,93,52,296,206,4160638,5,1,LOW_RATE
11,394,102,52,242,215,5778082,1,1,LOW_RATE
14,394,174,40,14,0,3868429,7,0,LOW_RATE
11,246,58,52,242,279,5867286,1,1,LOW_RATE
15,394,173,40,14,0,3863860,8,0,LOW_RATE
12,394,98,52,232,947,4846871,1,1,LOW_RATE
12,350,85,52,232,216,5885487,1,1,LOW_RATE
14,246,97,40,14,0,3924235,7,0,LOW_RATE
15,246,97,40,14,0,3994303,8,0,LOW_RATE
14,246,51,52,242,232,3648362,1,1,LOW_RATE
14,394,174,40,14,0,3844446,7,0,LOW_RATE
14,246,97,40,14,0,3916655,7,0,LOW_RATE
15,394,173,40,14,0,3931196,8,0,LOW_RATE
14,394,174,40,14,0,3860123,7,0,LOW_RATE
14,394,174,40,14,0,3798839,7,0,LOW_RATE
15,394,173,40,14,0,3927929,8,0,LOW_RATE
14,394,90,52,242,169,3606075,1,1,LOW_RATE
14,394,90,52,242,178,3613521,1,1,LOW_RATE
12,225,49,52,232,95,5861306,1,1,LOW_RATE
14,394,174,40,14,0,3821780,7,0,LOW_RATE
15,225,87,52,330,88,3976242,7,1,LOW_RATE
14,225,45,52,253,184,3566711,1,1,LOW_RATE
14,394,90,52,242,174,3646310,1,1,LOW_RATE
11,394,102,52,242,179,5619090,1,1,LOW_RATE
15,246,97,40,14,0,3979198,8,0,LOW_RATE
14,246,51,52,253,56,3642792,1,1,LOW_RATE
16,394,172,52,330,207,3601302,7,1,LOW_RATE
11,225,51,52,242,301,5784762,1,1,LOW_RATE
14,394,174,40,14,0,3796250,7,0,LOW_RATE
13,350,82,52,242,1907,4180107,1,1,LOW_RATE
14,394,174,40,14,0,3871460,7,0,LOW_RATE
14,394,174,40,14,0,3868269,7,0,LOW_RATE
14,350,79,52,242,252,3565793,1,1,LOW_RATE
6,394,177,52,1545,222,3435812,2,1,LOW_RATE
12,246,55,52,242,190,4899827,1,1,LOW_RATE
15,394,173,40,14,0,3913645,8,0,LOW_RATE
14,394,172,40,14,0,3805729,8,0,LOW_RATE
14,394,174,40,14,0,3820811,7,0,LOW_RATE
12,350,85,52,232,97,5877581,1,1,LOW_RATE
16,225,86,52,330,106,3638401,7,1,LOW_RATE
14,394,174,40,14,0,3923308,7,0,LOW_RATE
14,394,174,40,14,0,3827756,7,0,LOW_RATE
14,246,97,40,14,0,3842388,7,0,LOW_RATE
14,394,90,52,242,136,3634978,1,1,LOW_RATE
12,225,49,52,232,482,5791801,1,1,LOW_RATE
16,225,86,52,330,247,3619196,7,1,LOW_RATE
11,394,102,52,242,219,5782214,1,1,LOW_RATE
14,394,174,40,14,0,3878901,7,0,LOW_RATE
16,225,86,52,330,176,4160060,7,1,LOW_RATE
12,225,49,52,232,3374,4840039,1,1,LOW_RATE
17,246,97,52,330,171,3574820,8,1,LOW_RATE
16,394,174,52,330,145,3584424,8,1,LOW_RATE
15,394,171,52,330,183,3897118,6,1,LOW_RATE
12,394,98,52,232,104,5608384,1,1,LOW_RATE
16,225,86,52,330,105,3615977,7,1,LOW_RATE
14,246,97,40,14,0,3927818,7,0,LOW_RATE
14,350,79,52,242,217,3650114,1,1,LOW_RATE
14,394,90,52,242,411,3635214,1,1,LOW_RATE
12,246,55,52,232,205,4891951,1,1,LOW_RATE
11,246,58,52,242,186,5865259,1,1,LOW_RATE
14,394,90,52,242,133,3638619,1,1,LOW_RATE
15,394,173,40,14,0,3928709,8,0,LOW_RATE
12,394,98,52,232,75,5857213,1,1,LOW_RATE
14,350,79,52,242,250,3562148,1,1,LOW_RATE
14,246,51,52,253,107,3620722,1,1,LOW_RATE
14,394,172,40,14,0,3808277,8,0,LOW_RATE
14,246,97,40,14,0,3867621,7,0,LOW_RATE
14,394,174,40,14,0,3866212,7,0,LOW_RATE
12,225,49,52,232,172,5886554,1,1,LOW_RATE
15,394,173,40,14,0,3925373,8,0,LOW_RATE
16,394,174,52,330,205,3583462,8,1,LOW_RATE
14,394,174,40,14,0,3878574,7,0,LOW_RATE
14,394,174,40,14,0,3914353,7,0,LOW_RATE
14,394,90,52,242,203,3635444,1,1,LOW_RATE
14,394,90,52,242,108,3641503,1,1,LOW_RATE
16,394,173,52,311,46,4114517,9,1,LOW_RATE
14,394,174,40,14,0,3847177,7,0,LOW_RATE
15,394,173,40,14,0,3907375,8,0,LOW_RATE
14,246,51,52,266,139,3692136,1,1,LOW_RATE
14,394,174,40,14,0,3829799,7,0,LOW_RATE
14,246,97,40,14,0,3832152,7,0,LOW_RATE
14,394,90,52,242,382,3601330,1,1,LOW_RATE
15,394,173,40,14,0,3925044,8,0,LOW_RATE
14,350,78,52,253,180,3628256,1,1,LOW_RATE
16,246,97,52,330,12,3595877,7,1,LOW_RATE
14,246,51,52,253,233,3642918,1,1,LOW_RATE
14,394,174,40,14,0,3904085,7,0,LOW_RATE
14,246,97,40,14,0,3835222,7,0,LOW_RATE
14,350,125,52,280,371,3797765,3,1,LOW_RATE
14,394,174,40,14,0,3803855,7,0,LOW_RATE
14,394,174,40,14,0,3830419,7,0,LOW_RATE
12,246,55,52,232,112,5866373,1,1,LOW_RATE
11,394,102,52,242,2161,5777081,1,1,LOW_RATE
14,394,174,40,14,0,3843431,7,0,LOW_RATE
12,246,99,52,296,225,7279879,5,1,LOW_RATE
11,350,89,52,242,157,5864949,1,1,LOW_RATE
14,394,174,40,14,0,3865442,7,0,LOW_RATE
16,394,174,52,314,4,3857701,8,1,LOW_RATE
12,394,98,52,232,187,5901497,1,1,LOW_RATE
12,246,55,52,232,111,5879263,1,1,LOW_RATE
11,246,58,52,242,261,5857104,1,1,LOW_RATE
11,394,102,52,242,218,5796658,1,1,LOW_RATE
14,394,172,40,14,0,4091529,8,0,LOW_RATE
16,394,174,52,330,56,3922953,8,1,LOW_RATE
14,394,172,40,14,0,3806148,8,0,LOW_RATE
12,350,85,52,232,76,5853428,1,1,LOW_RATE
14,246,97,40,14,0,3909000,7,0,LOW_RATE
14,246,97,40,14,0,3821696,7,0,LOW_RATE
12,246,55,52,232,388,5693713,1,1,LOW_RATE
12,225,49,52,232,3470,4844704,1,1,LOW_RATE
14,394,174,40,14,0,3841310,7,0,LOW_RATE
14,306,67,52,242,190,3648932,1,1,LOW_RATE
16,225,86,52,330,187,3627416,7,1,LOW_RATE
14,350,78,52,253,181,3633215,1,1,LOW_RATE
14,394,174,40,14,0,3865182,7,0,LOW_RATE
14,394,174,40,14,0,3904897,7,0,LOW_RATE
12,225,49,52,232,98,5848704,1,1,LOW_RATE
14,246,97,40,14,0,3908237,7,0,LOW_RATE
15,246,97,40,14,0,4001961,8,0,LOW_RATE
14,394,90,52,242,239,3648601,1,1,LOW_RATE
11,225,51,52,242,211,5779641,1,1,LOW_RATE
14,394,174,40,14,0,3843094,7,0,LOW_RATE
14,246,96,40,14,0,3742552,8,0,LOW_RATE
16,394,174,52,314,51,3865950,8,1,LOW_RATE
15,394,171,52,330,94,3944509,6,1,LOW_RATE
13,350,82,52,242,161,4198548,1,1,LOW_RATE
15,246,49,52,242,102,4004095,1,1,LOW_RATE
14,246,51,52,242,100,3642184,1,1,LOW_RATE
14,350,78,52,253,145,3619161,1,1,LOW_RATE
14,394,174,40,14,0,3917976,7,0,LOW_RATE
14,246,51,52,242,219,3644561,1,1,LOW_RATE
14,246,97,52,330,261,4380918,6,1,LOW_RATE
14,394,174,40,14,0,3788632,7,0,LOW_RATE
12,350,85,52,232,100,5871223,1,1,LOW_RATE
14,394,174,40,14,0,3803425,7,0,LOW_RATE
14,394,174,40,14,0,3978073,7,0,LOW_RATE
15,394,172,52,311,145,4688412,9,1,LOW_RATE
14,246,96,40,14,0,3792995,8,0,LOW_RATE
16,394,173,52,311,47,4173687,9,1,LOW_RATE
11,394,102,52,242,236,5736287,1,1,LOW_RATE
12,350,85,52,232,91,4895099,1,1,LOW_RATE
15,394,173,40,14,0,3876438,8,0,LOW_RATE
12,394,98,52,242,250,4765607,1,1,LOW_RATE
16,350,150,52,330,143,4046966,7,1,LOW_RATE
12,225,49,52,232,174,4853845,1,1,LOW_RATE
14,246,89,52,296,187,4275759,4,1,LOW_RATE
12,225,49,52,232,97,5866965,1,1,LOW_RATE
12,246,55,52,242,212,4783694,1,1,LOW_RATE
14,246,97,52,330,183,4379407,6,1,LOW_RATE
15,394,173,40,14,0,3999661,8,0,LOW_RATE
11,394,102,52,242,431,5880815,1,1,LOW_RATE
11,350,89,52,242,244,5816964,1,1,LOW_RATE
16,394,173,52,311,63,4114913,9,1,LOW_RATE
16,394,173,52,284,1843,4089021,9,0,LOW_RATE
11,306,76,52,242,206,5719884,1,1,LOW_RATE
16,394,172,52,330,149,3619648,7,1,LOW_RATE
15,350,151,52,330,175,4073829,7,1,LOW_RATE
15,394,173,40,14,0,3932941,8,0,LOW_RATE
16,225,87,52,330,106,3299695,8,1,LOW_RATE
15,225,87,52,330,294,4082236,7,1,LOW_RATE
11,306,132,52,1545,277,2158692,6,1,LOW_RATE
14,246,51,52,253,216,3626213,1,1,LOW_RATE
14,246,97,40,14,0,3918957,7,0,LOW_RATE
14,394,172,40,14,0,3808071,8,0,LOW_RATE
14,394,174,40,14,0,3877867,7,0,LOW_RATE
12,246,55,52,232,102,5884869,1,1,LOW_RATE
14,394,174,40,14,0,3910619,7,0,LOW_RATE
16,394,174,52,314,57,3843367,8,1,LOW_RATE
11,246,58,52,242,227,5723449,1,1,LOW_RATE
11,225,51,52,242,1179,5793181,1,1,LOW_RATE
15,350,143,52,296,19483,4150359,5,1,LOW_RATE
16,394,173,52,311,75,4175050,9,1,LOW_RATE
14,394,174,40,14,0,3911992,7,0,LOW_RATE
18,306,116,52,1545,212,1138516,5,1,LOW_RATE
14,394,174,40,14,0,3830130,7,0,LOW_RATE
14,394,172,40,14,0,4098470,8,0,LOW_RATE
17,246,97,52,330,259,3584752,8,1,LOW_RATE
12,350,85,52,232,96,4859847,1,1,LOW_RATE
17,246,97,52,330,234,3581272,8,1,LOW_RATE
14,246,51,52,266,295,3687639,1,1,LOW_RATE
12,350,85,52,232,76,5858601,1,1,LOW_RATE
14,394,90,52,242,125,3604478,1,1,LOW_RATE
14,394,174,40,14,0,3809380,7,0,LOW_RATE
14,246,97,40,14,0,3942679,7,0,LOW_RATE
14,394,174,40,14,0,3825873,7,0,LOW_RATE
17,394,173,52,330,2937,3514280,8,1,LOW_RATE
14,394,172,40,14,0,3787335,8,0,LOW_RATE
14,225,61,52,266,133,3583536,2,1,LOW_RATE
14,394,174,40,14,0,3771481,7,0,LOW_RATE
15,350,151,52,330,210,4074566,7,1,LOW_RATE
14,246,51,52,242,185,3645303,1,1,LOW_RATE
14,246,89,52,296,232,4279456,4,1,LOW_RATE
14,246,51,52,242,328,3649643,1,1,LOW_RATE
16,394,172,52,330,93,4059061,7,1,LOW_RATE
14,246,51,52,242,141,3673791,1,1,LOW_RATE
12,394,98,52,232,223,4880559,1,1,LOW_RATE
14,246,51,52,242,186,3646366,1,1,LOW_RATE
14,394,90,52,242,148,3600493,1,1,LOW_RATE
11,350,89,52,242,186,5867218,1,1,LOW_RATE
14,394,90,52,242,119,3584777,1,1,LOW_RATE
14,306,67,52,242,253,3648782,1,1,LOW_RATE
12,350,85,52,232,142,5853777,1,1,LOW_RATE
13,394,94,52,280,217,3758748,1,1,LOW_RATE
17,225,86,52,330,234,3636599,8,1,LOW_RATE
12,225,49,52,232,96,5853940,1,1,LOW_RATE
15,394,173,40,14,0,3864071,8,0,LOW_RATE
16,225,86,52,330,222,4152608,7,1,LOW_RATE
15,394,173,40,14,0,3863266,8,0,LOW_RATE
15,246,96,52,330,117,3951945,6,1,LOW_RATE
14,394,174,40,14,0,3861034,7,0,LOW_RATE
14,246,51,52,242,2750,3644468,1,1,LOW_RATE
17,394,173,52,330,109,3922886,8,1,LOW_RATE
13,246,53,52,242,197,4171138,1,1,LOW_RATE
16,394,173,52,311,4,4177134,9,1,LOW_RATE
16,394,174,52,314,59,3846056,8,1,LOW_RATE
14,394,174,40,14,0,3805161,7,0,LOW_RATE
15,394,171,52,330,391,3929199,6,1,LOW_RATE
14,225,45,52,253,246,3577132,1,1,LOW_RATE
