% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,7-9,12,17,27,34-35,40'

@attribute total_fpackets numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute std_bpktl numeric
@attribute min_biat numeric
@attribute mean_idle numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5,88,15,52,240,742,1704211,1,1,HIGH_RATE
5,88,15,52,240,208,1948350,1,1,HIGH_RATE
5,88,15,52,240,184,1966801,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,291,1948360,1,1,HIGH_RATE
5,88,15,52,240,174,1975123,1,1,HIGH_RATE
5,88,15,52,240,233,1930774,1,1,HIGH_RATE
6,88,14,52,240,194,13511078,1,1,HIGH_RATE
5,88,15,52,240,111,1992733,1,1,HIGH_RATE
6,88,14,52,240,61,1737553,1,1,HIGH_RATE
5,88,15,52,240,9,1994709,1,1,HIGH_RATE
6,88,14,52,240,7,1479551,1,1,HIGH_RATE
5,88,15,52,240,205,1953188,1,1,HIGH_RATE
3,88,18,52,5,1764,0,1,0,HIGH_RATE
5,88,15,52,240,540,1944935,1,1,HIGH_RATE
5,88,15,52,240,81,1985802,1,1,HIGH_RATE
5,88,15,52,240,304,1557995,1,1,HIGH_RATE
5,88,15,52,240,1539,1977202,1,1,HIGH_RATE
6,88,14,52,240,207,2746083,1,1,HIGH_RATE
5,88,15,52,240,116,1994858,1,1,HIGH_RATE
5,88,15,52,240,211,1904473,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,1327,0,1,1,HIGH_RATE
5,88,15,52,240,2364,1538132,1,1,HIGH_RATE
5,88,15,52,240,138,1990403,1,1,HIGH_RATE
5,88,15,52,240,896,1524596,1,1,HIGH_RATE
5,88,15,52,240,123,0,1,1,HIGH_RATE
6,88,14,52,240,5,5605597,1,1,HIGH_RATE
5,88,15,52,240,334,1952393,1,1,HIGH_RATE
5,88,15,52,240,4,1995314,1,1,HIGH_RATE
5,88,15,52,240,182,0,1,1,HIGH_RATE
5,88,15,52,240,106,1541186,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,210,0,1,1,HIGH_RATE
5,88,15,52,240,237,1952336,1,1,HIGH_RATE
5,88,15,52,240,1527,1531673,1,1,HIGH_RATE
5,88,15,52,240,141,0,1,1,HIGH_RATE
5,88,15,52,240,114,0,1,1,HIGH_RATE
16,394,172,52,330,170,3610551,7,1,LOW_RATE
15,394,173,40,14,0,3874057,8,0,LOW_RATE
14,394,174,40,14,0,3860637,7,0,LOW_RATE
13,225,89,52,314,92,5746982,7,1,LOW_RATE
15,394,173,40,14,0,3871931,8,0,LOW_RATE
16,225,86,52,330,235,3630631,7,1,LOW_RATE
14,394,174,40,14,0,3835967,7,0,LOW_RATE
14,394,172,40,14,0,4094310,8,0,LOW_RATE
14,225,45,52,253,181,3572215,1,1,LOW_RATE
12,350,85,52,232,157,5680935,1,1,LOW_RATE
14,246,97,40,14,0,3848285,7,0,LOW_RATE
10,225,89,52,1545,3,1323517,4,1,LOW_RATE
11,350,89,52,242,1483,5869858,1,1,LOW_RATE
14,246,96,40,14,0,3784820,8,0,LOW_RATE
15,394,173,40,14,0,3841272,8,0,LOW_RATE
12,225,49,52,232,95,5867546,1,1,LOW_RATE
12,394,98,52,232,70,5813302,1,1,LOW_RATE
12,246,55,52,232,102,4890046,1,1,LOW_RATE
12,225,49,52,232,2955,4848297,1,1,LOW_RATE
12,350,85,52,242,151,4875056,1,1,LOW_RATE
14,246,97,40,14,0,3973642,7,0,LOW_RATE
14,350,79,52,242,228,3565826,1,1,LOW_RATE
14,246,51,52,253,95,3625555,1,1,LOW_RATE
14,394,90,52,242,235,3650742,1,1,LOW_RATE
16,394,172,52,330,179,3612544,7,1,LOW_RATE
14,246,51,52,242,446,3657095,1,1,LOW_RATE
14,394,174,40,14,0,3913803,7,0,LOW_RATE
7,225,65,52,3543,419,0,1,1,LOW_RATE
11,225,51,52,242,204,5716802,1,1,LOW_RATE
11,225,51,52,242,242,5779083,1,1,LOW_RATE
12,225,49,52,232,207,5791583,1,1,LOW_RATE
11,350,89,52,242,177,5860210,1,1,LOW_RATE
14,394,172,40,14,0,3798101,8,0,LOW_RATE
12,350,85,52,242,146,4903190,1,1,LOW_RATE
14,394,172,40,14,0,4102325,8,0,LOW_RATE
15,394,173,40,14,0,3873519,8,0,LOW_RATE
14,394,172,40,14,0,3777061,8,0,LOW_RATE
14,246,97,40,14,0,3860793,7,0,LOW_RATE
11,394,102,52,242,275,5882442,1,1,LOW_RATE
12,394,98,52,232,390,5819555,1,1,LOW_RATE
14,394,174,40,14,0,3860920,7,0,LOW_RATE
12,394,98,52,242,274,4765973,1,1,LOW_RATE
10,246,100,52,1545,219,2748266,6,1,LOW_RATE
16,394,172,52,330,264,4069971,7,1,LOW_RATE
14,394,172,40,14,0,3803823,8,0,LOW_RATE
7,246,73,52,3543,423,0,1,1,LOW_RATE
12,394,98,52,232,141,5888044,1,1,LOW_RATE
14,394,174,40,14,0,3920846,7,0,LOW_RATE
14,246,51,52,253,208,3637782,1,1,LOW_RATE
14,225,45,52,253,32,3589653,1,1,LOW_RATE
14,394,90,52,242,176,3590229,1,1,LOW_RATE
14,246,97,40,14,0,3958800,7,0,LOW_RATE
14,394,174,40,14,0,3831886,7,0,LOW_RATE
15,394,173,40,14,0,3876860,8,0,LOW_RATE
15,394,173,40,14,0,3872649,8,0,LOW_RATE
12,225,49,52,232,153,4837466,1,1,LOW_RATE
12,225,49,52,232,101,5848435,1,1,LOW_RATE
12,350,85,52,232,886,4860757,1,1,LOW_RATE
15,246,96,52,330,193,3906806,6,1,LOW_RATE
16,350,150,52,330,198,4054119,7,1,LOW_RATE
5,246,87,52,3330,534,5020153,1,1,LOW_RATE
12,225,49,52,232,172,5791793,1,1,LOW_RATE
14,246,51,52,242,134,3671358,1,1,LOW_RATE
14,246,98,52,330,8,5576114,8,1,LOW_RATE
11,225,51,52,242,188,5785484,1,1,LOW_RATE
14,394,172,40,14,0,3811292,8,0,LOW_RATE
15,246,97,40,14,0,3994811,8,0,LOW_RATE
14,394,172,40,14,0,3791264,8,0,LOW_RATE
15,246,97,40,14,0,4001073,8,0,LOW_RATE
14,246,51,52,253,8,3647827,1,1,LOW_RATE
15,394,87,52,242,183,3340983,1,1,LOW_RATE
12,225,49,52,242,291,4824640,1,1,LOW_RATE
5,225,78,52,3125,391,5121096,1,1,LOW_RATE
11,394,102,52,242,177,5777495,1,1,LOW_RATE
12,350,85,52,232,248,5884349,1,1,LOW_RATE
15,394,173,40,14,0,3989685,8,0,LOW_RATE
15,394,173,40,14,0,3933118,8,0,LOW_RATE
12,350,85,52,232,100,5871249,1,1,LOW_RATE
14,246,96,40,14,0,3780448,8,0,LOW_RATE
11,394,102,52,242,236,5737154,1,1,LOW_RATE
14,246,51,52,253,143,3647964,1,1,LOW_RATE
16,225,86,52,330,5920,4150695,7,1,LOW_RATE
14,225,45,52,242,192,3671313,1,1,LOW_RATE
16,225,87,52,311,200,4006543,9,1,LOW_RATE
12,394,98,52,232,98,5887820,1,1,LOW_RATE
14,350,79,52,242,367,3649266,1,1,LOW_RATE
12,350,85,52,232,97,5883690,1,1,LOW_RATE
16,394,174,52,314,51,3868554,8,1,LOW_RATE
14,225,45,52,242,317,3671622,1,1,LOW_RATE
14,225,45,52,253,142,3632310,1,1,LOW_RATE
12,225,49,52,232,97,4890589,1,1,LOW_RATE
14,246,96,40,14,0,3738875,8,0,LOW_RATE
12,225,49,52,232,217,4891319,1,1,LOW_RATE
11,350,89,52,242,192,5869555,1,1,LOW_RATE
16,225,86,52,330,183,3615409,7,1,LOW_RATE
12,246,55,52,232,71,4892207,1,1,LOW_RATE
16,394,174,52,330,54,3875862,8,1,LOW_RATE
9,246,65,52,3543,448,4984808,1,1,LOW_RATE
16,246,97,52,330,185,3618261,7,1,LOW_RATE
14,394,174,40,14,0,3835675,7,0,LOW_RATE
14,394,174,40,14,0,3786589,7,0,LOW_RATE
12,225,49,52,232,332,5879874,1,1,LOW_RATE
14,246,96,40,14,0,3773132,8,0,LOW_RATE
14,246,97,40,14,0,3945839,7,0,LOW_RATE
15,394,173,40,14,0,3908211,8,0,LOW_RATE
14,394,174,40,14,0,3839236,7,0,LOW_RATE
11,225,51,52,242,171,5793676,1,1,LOW_RATE
11,246,58,52,242,192,5859581,1,1,LOW_RATE
14,394,174,40,14,0,3922905,7,0,LOW_RATE
16,394,173,52,311,46,4086892,9,1,LOW_RATE
14,225,45,52,253,2940,3566536,1,1,LOW_RATE
14,246,51,52,242,2129,3642363,1,1,LOW_RATE
14,394,174,40,14,0,3859728,7,0,LOW_RATE
12,394,98,52,232,77,5857231,1,1,LOW_RATE
15,246,49,52,242,185,3642113,1,1,LOW_RATE
14,394,174,40,14,0,3862222,7,0,LOW_RATE
11,225,51,52,242,2543,5859750,1,1,LOW_RATE
12,394,98,52,232,1051,5703908,1,1,LOW_RATE
12,225,49,52,232,78,5791818,1,1,LOW_RATE
12,246,55,52,232,140,4889710,1,1,LOW_RATE
14,246,97,52,330,184,4380963,6,1,LOW_RATE
12,246,55,52,232,108,5847511,1,1,LOW_RATE
14,394,174,40,14,0,3860980,7,0,LOW_RATE
14,394,174,40,14,0,3821235,7,0,LOW_RATE
12,394,98,52,232,68,5608278,1,1,LOW_RATE
14,394,90,52,253,319,3659567,1,1,LOW_RATE
11,394,102,52,242,239,5741278,1,1,LOW_RATE
14,246,89,52,296,193,4282392,4,1,LOW_RATE
11,225,51,52,242,239,5589750,1,1,LOW_RATE
14,394,172,40,14,0,3761484,8,0,LOW_RATE
15,394,173,40,14,0,3861128,8,0,LOW_RATE
14,246,97,40,14,0,3877228,7,0,LOW_RATE
16,394,174,52,314,59,3877049,8,1,LOW_RATE
14,246,97,40,14,0,3870852,7,0,LOW_RATE
16,225,87,52,311,338,4002051,9,1,LOW_RATE
15,350,143,52,296,210,4145944,5,1,LOW_RATE
14,246,97,40,14,0,3869185,7,0,LOW_RATE
12,246,55,52,232,99,5882397,1,1,LOW_RATE
14,246,51,52,253,126,3630209,1,1,LOW_RATE
12,350,85,52,232,605,5719537,1,1,LOW_RATE
12,246,55,52,232,184,5885596,1,1,LOW_RATE
14,394,90,52,242,30,3589037,1,1,LOW_RATE
15,394,171,52,330,112,3864517,6,1,LOW_RATE
11,225,51,52,242,318,5779149,1,1,LOW_RATE
16,246,97,52,330,205,3639318,7,1,LOW_RATE
16,246,97,52,330,21,3597843,7,1,LOW_RATE
14,246,97,40,14,0,3873126,7,0,LOW_RATE
15,394,173,40,14,0,3876569,8,0,LOW_RATE
15,394,173,40,14,0,3862084,8,0,LOW_RATE
15,394,173,40,14,0,3913228,8,0,LOW_RATE
14,350,78,52,253,181,3626959,1,1,LOW_RATE
12,225,49,52,232,109,5886943,1,1,LOW_RATE
12,394,98,52,232,99,5875308,1,1,LOW_RATE
14,350,79,52,242,187,3651261,1,1,LOW_RATE
10,225,55,52,3543,424,0,1,1,LOW_RATE
15,394,173,40,14,0,3850421,8,0,LOW_RATE
14,246,96,40,14,0,3790908,8,0,LOW_RATE
14,394,172,40,14,0,3783720,8,0,LOW_RATE
14,225,45,52,253,202,3569885,1,1,LOW_RATE
14,246,89,52,296,325,4280011,4,1,LOW_RATE
11,394,102,52,242,325,5796982,1,1,LOW_RATE
11,394,102,52,242,259,5789289,1,1,LOW_RATE
15,394,171,52,330,109,3854215,6,1,LOW_RATE
3,328,0,-1,0,0,15466144,0,0,LOW_RATE
16,225,86,52,330,520,3622392,7,1,LOW_RATE
14,246,96,40,14,0,3783784,8,0,LOW_RATE
14,225,45,52,242,261,3596041,1,1,LOW_RATE
14,394,174,40,14,0,3835200,7,0,LOW_RATE
14,394,172,40,14,0,3802739,8,0,LOW_RATE
14,394,174,40,14,0,3771082,7,0,LOW_RATE
12,394,98,52,232,76,5857109,1,1,LOW_RATE
13,246,97,52,330,16,5693351,8,1,LOW_RATE
14,394,174,40,14,0,3871964,7,0,LOW_RATE
16,394,173,52,311,53,4170774,9,1,LOW_RATE
12,394,98,52,242,1585,4751511,1,1,LOW_RATE
15,394,171,52,330,104,3853259,6,1,LOW_RATE
14,246,51,52,253,56,3642809,1,1,LOW_RATE
12,225,49,52,232,98,4890448,1,1,LOW_RATE
14,394,174,40,14,0,3804036,7,0,LOW_RATE
15,394,173,40,14,0,3841751,8,0,LOW_RATE
11,225,51,52,242,207,5716946,1,1,LOW_RATE
14,246,51,52,253,157,3634159,1,1,LOW_RATE
15,394,173,40,14,0,3987550,8,0,LOW_RATE
14,394,174,40,14,0,3794374,7,0,LOW_RATE
15,246,93,52,296,15,4849291,5,1,LOW_RATE
11,225,51,52,242,564,5761817,1,1,LOW_RATE
11,246,58,52,242,223,5883758,1,1,LOW_RATE
14,246,97,40,14,0,3872142,7,0,LOW_RATE
15,394,171,52,330,160,3929355,6,1,LOW_RATE
14,394,172,40,14,0,3754682,8,0,LOW_RATE
15,394,173,40,14,0,3912377,8,0,LOW_RATE
14,246,96,40,14,0,3792435,8,0,LOW_RATE
15,394,171,52,330,316,3930647,6,1,LOW_RATE
11,246,58,52,242,317,5881526,1,1,LOW_RATE
14,394,174,40,14,0,3833620,7,0,LOW_RATE
14,246,97,40,14,0,3935255,7,0,LOW_RATE
15,394,173,40,14,0,3864751,8,0,LOW_RATE
14,246,97,40,14,0,3918493,7,0,LOW_RATE
14,246,97,40,14,0,3876811,7,0,LOW_RATE
17,246,97,52,330,138,3573069,8,1,LOW_RATE
14,246,97,40,14,0,3943782,7,0,LOW_RATE
11,225,51,52,242,127,5879163,1,1,LOW_RATE
14,394,174,40,14,0,3799940,7,0,LOW_RATE
11,394,102,52,242,187,5796932,1,1,LOW_RATE
11,394,102,52,242,147,5611958,1,1,LOW_RATE
12,246,55,52,232,150,5866428,1,1,LOW_RATE
14,394,90,52,242,22,3623205,1,1,LOW_RATE
14,225,61,52,266,124,3585084,2,1,LOW_RATE
12,225,49,52,232,2339,5760549,1,1,LOW_RATE
14,225,45,52,253,289,3656916,1,1,LOW_RATE
13,246,53,52,242,127,4174414,1,1,LOW_RATE
12,394,98,52,232,76,5870132,1,1,LOW_RATE
15,394,173,40,14,0,3874922,8,0,LOW_RATE
15,394,171,52,330,318,3917914,6,1,LOW_RATE
16,394,174,52,330,184,3583096,8,1,LOW_RATE
16,394,173,52,311,46,4162979,9,1,LOW_RATE
14,225,45,52,242,184,3673399,1,1,LOW_RATE
16,225,86,52,330,233,3639097,7,1,LOW_RATE
14,225,45,52,253,230,3581026,1,1,LOW_RATE
11,394,102,52,242,235,5876822,1,1,LOW_RATE
12,394,98,52,232,91,5608243,1,1,LOW_RATE
14,225,45,52,242,206,3579014,1,1,LOW_RATE
11,306,76,52,242,165,5704862,1,1,LOW_RATE
11,306,76,52,242,199,5716326,1,1,LOW_RATE
14,394,174,40,14,0,3801318,7,0,LOW_RATE
14,394,172,40,14,0,3804951,8,0,LOW_RATE
12,350,85,52,232,130,5864816,1,1,LOW_RATE
13,394,94,52,280,322,3764652,1,1,LOW_RATE
7,350,113,52,3543,544,3844927,1,1,LOW_RATE
14,246,81,52,280,93,3784119,3,1,LOW_RATE
11,306,76,52,242,202,5720785,1,1,LOW_RATE
12,394,98,52,232,134,5863762,1,1,LOW_RATE
14,246,97,40,14,0,3944181,7,0,LOW_RATE
16,394,172,52,330,181,3609126,7,1,LOW_RATE
15,394,173,40,14,0,3915394,8,0,LOW_RATE
14,394,172,40,14,0,3760898,8,0,LOW_RATE
12,246,55,52,232,84,4884684,1,1,LOW_RATE
14,394,174,40,14,0,3810619,7,0,LOW_RATE
14,394,90,52,242,267,3643203,1,1,LOW_RATE
14,246,96,40,14,0,3755021,8,0,LOW_RATE
12,225,49,52,242,188,4802791,1,1,LOW_RATE
14,394,90,52,242,156,3650452,1,1,LOW_RATE
14,246,97,40,14,0,3866114,7,0,LOW_RATE
14,246,96,40,14,0,3746780,8,0,LOW_RATE
14,394,174,40,14,0,3808289,7,0,LOW_RATE
11,246,58,52,242,189,5858775,1,1,LOW_RATE
12,246,55,52,232,182,4892217,1,1,LOW_RATE
16,225,86,52,330,226,4150141,7,1,LOW_RATE
14,394,174,40,14,0,3882828,7,0,LOW_RATE
12,350,85,52,232,186,5845906,1,1,LOW_RATE
14,246,97,40,14,0,3888394,7,0,LOW_RATE
12,350,85,52,232,132,5865117,1,1,LOW_RATE
15,394,173,40,14,0,3924264,8,0,LOW_RATE
14,246,51,52,242,189,3647660,1,1,LOW_RATE
17,246,97,52,330,183,3510937,8,1,LOW_RATE
14,306,67,52,242,291,3663198,1,1,LOW_RATE
12,394,98,52,232,355,5703785,1,1,LOW_RATE
14,394,172,40,14,0,4103148,8,0,LOW_RATE
14,394,174,40,14,0,3897751,7,0,LOW_RATE
11,306,76,52,242,104,5720844,1,1,LOW_RATE
14,394,174,40,14,0,3915672,7,0,LOW_RATE
14,394,90,52,242,205,3599467,1,1,LOW_RATE
14,394,173,52,330,231,4388091,6,1,LOW_RATE
14,246,51,52,253,140,3641184,1,1,LOW_RATE
14,246,97,40,14,0,3803837,7,0,LOW_RATE
13,246,53,52,2177,199,0,1,1,LOW_RATE
12,394,98,52,232,81,5703954,1,1,LOW_RATE
16,225,86,52,330,179,4156245,7,1,LOW_RATE
16,394,174,52,314,51,3842938,8,1,LOW_RATE
16,394,174,52,330,0,3581322,8,0,LOW_RATE
14,394,172,40,14,0,3798557,8,0,LOW_RATE
16,246,97,52,330,417,3629801,8,1,LOW_RATE
12,225,49,52,232,97,5873517,1,1,LOW_RATE
11,350,89,52,242,198,5865346,1,1,LOW_RATE
14,225,45,52,242,203,3648528,1,1,LOW_RATE
12,246,55,52,242,237,4879432,1,1,LOW_RATE
14,394,174,40,14,0,3912225,7,0,LOW_RATE
14,350,79,52,242,358,3645141,1,1,LOW_RATE
14,394,172,40,14,0,3806124,8,0,LOW_RATE
15,246,49,52,242,179,3641807,1,1,LOW_RATE
16,225,86,52,330,248,3615545,7,1,LOW_RATE
14,246,97,40,14,0,3844147,7,0,LOW_RATE
14,246,97,40,14,0,3830529,7,0,LOW_RATE
14,394,174,40,14,0,3843010,7,0,LOW_RATE
14,394,172,40,14,0,3783740,8,0,LOW_RATE
14,394,174,40,14,0,3800449,7,0,LOW_RATE
14,246,97,52,330,288,4369275,6,1,LOW_RATE
14,394,174,40,14,0,3861418,7,0,LOW_RATE
14,394,174,40,14,0,3913527,7,0,LOW_RATE
13,394,172,52,330,189,5586774,8,1,LOW_RATE
14,225,61,52,266,179,3597335,2,1,LOW_RATE
16,394,173,60,327,204,4007852,9,1,LOW_RATE
14,246,97,40,14,0,3892060,7,0,LOW_RATE
13,350,82,52,242,182,4198238,1,1,LOW_RATE
15,394,173,40,14,0,3995592,8,0,LOW_RATE
14,246,97,40,14,0,3905754,7,0,LOW_RATE
12,394,98,52,3543,467,4040516,1,1,LOW_RATE
11,225,51,52,242,318,5785607,1,1,LOW_RATE
15,394,171,52,330,104,3928914,6,1,LOW_RATE
12,350,85,52,232,128,5871508,1,1,LOW_RATE
14,246,89,52,296,1141,4275230,4,1,LOW_RATE
11,225,51,52,242,244,5886557,1,1,LOW_RATE
11,350,89,52,242,151,5859122,1,1,LOW_RATE
14,246,97,40,14,0,3923802,7,0,LOW_RATE
14,246,51,52,242,128,3647001,1,1,LOW_RATE
14,246,51,52,253,94,3642654,1,1,LOW_RATE
14,246,51,52,266,168,3691864,1,1,LOW_RATE
14,246,51,52,253,203,3630464,1,1,LOW_RATE
12,394,98,52,232,99,5881622,1,1,LOW_RATE
16,225,86,52,330,184,3621229,7,1,LOW_RATE
14,394,174,40,14,0,3914687,7,0,LOW_RATE
15,394,173,40,14,0,3844965,8,0,LOW_RATE
12,350,85,52,242,208,4776322,1,1,LOW_RATE
16,394,172,52,330,182,3625851,7,1,LOW_RATE
14,394,172,40,14,0,3760430,8,0,LOW_RATE
14,246,97,40,14,0,3961775,7,0,LOW_RATE
11,225,51,52,242,131,5787786,1,1,LOW_RATE
14,394,174,40,14,0,3835269,7,0,LOW_RATE
14,225,45,52,242,192,3567938,1,1,LOW_RATE
15,225,87,52,330,160,3976969,7,1,LOW_RATE
14,350,79,52,242,243,3650107,1,1,LOW_RATE
14,225,45,52,242,182,4086683,1,1,LOW_RATE
14,306,67,52,242,236,3674549,1,1,LOW_RATE
11,394,102,52,242,182,5722700,1,1,LOW_RATE
12,225,49,52,232,97,5860538,1,1,LOW_RATE
11,394,102,52,242,179,5843327,1,1,LOW_RATE
14,246,51,52,242,2167,3674464,1,1,LOW_RATE
14,246,97,40,14,0,3943498,7,0,LOW_RATE
14,246,97,40,14,0,3821246,7,0,LOW_RATE
11,306,76,52,242,239,5703082,1,1,LOW_RATE
16,394,173,52,311,3,4113198,9,1,LOW_RATE
15,394,173,40,14,0,3845486,8,0,LOW_RATE
12,350,85,52,232,93,4862304,1,1,LOW_RATE
12,350,85,52,232,95,4858365,1,1,LOW_RATE
14,394,174,40,14,0,3805436,7,0,LOW_RATE
14,246,97,40,14,0,3822136,7,0,LOW_RATE
14,394,174,40,14,0,3899939,7,0,LOW_RATE
14,225,45,52,253,214,3585563,1,1,LOW_RATE
16,225,86,52,330,180,3628364,7,1,LOW_RATE
11,225,51,52,242,252,5856673,1,1,LOW_RATE
14,394,174,40,14,0,3791509,7,0,LOW_RATE
14,246,97,40,14,0,3885718,7,0,LOW_RATE
14,350,79,52,242,10317,3571120,1,1,LOW_RATE
15,394,173,40,14,0,3866040,8,0,LOW_RATE
11,246,58,52,242,257,5860451,1,1,LOW_RATE
14,306,67,52,242,209,3657654,1,1,LOW_RATE
12,350,146,52,280,244,5992261,4,1,LOW_RATE
14,350,125,52,280,1325,3801515,3,1,LOW_RATE
14,394,174,40,14,0,3911024,7,0,LOW_RATE
16,246,97,52,330,258,3615669,8,1,LOW_RATE
14,246,96,40,14,0,3786467,8,0,LOW_RATE
12,225,49,52,242,294,4817893,1,1,LOW_RATE
9,394,169,40,14,0,1972298,6,0,LOW_RATE
13,350,82,52,2177,269,0,1,1,LOW_RATE
12,394,98,52,232,98,5881693,1,1,LOW_RATE
14,246,96,40,14,0,4086162,8,0,LOW_RATE
12,394,98,52,232,98,5887937,1,1,LOW_RATE
14,246,97,40,14,0,3905364,7,0,LOW_RATE
12,350,85,52,232,133,5864991,1,1,LOW_RATE
14,246,97,40,14,0,3971411,7,0,LOW_RATE
13,394,94,52,280,188,3764724,1,1,LOW_RATE
14,350,79,52,242,196,3650270,1,1,LOW_RATE
14,394,174,40,14,0,3980897,7,0,LOW_RATE
14,394,174,40,14,0,3875307,7,0,LOW_RATE
16,394,174,52,330,189,3579871,8,1,LOW_RATE
14,394,174,40,14,0,3833220,7,0,LOW_RATE
15,394,173,40,14,0,3876849,8,0,LOW_RATE
11,225,51,52,242,402,5772402,1,1,LOW_RATE
14,394,174,40,14,0,3873845,7,0,LOW_RATE
15,394,173,40,14,0,3934159,8,0,LOW_RATE
12,350,85,52,232,103,4896556,1,1,LOW_RATE
16,394,173,52,311,64,4160006,9,1,LOW_RATE
12,246,55,52,232,69,4885084,1,1,LOW_RATE
14,394,90,52,242,122,3598899,1,1,LOW_RATE
14,246,98,52,330,215,4846721,7,1,LOW_RATE
17,394,173,52,330,103,3905693,8,1,LOW_RATE
16,225,86,52,330,181,3609245,7,1,LOW_RATE
15,246,97,40,14,0,3986178,8,0,LOW_RATE
13,246,53,52,242,243,4180915,1,1,LOW_RATE
11,394,102,52,242,257,5840351,1,1,LOW_RATE
16,394,173,52,311,4,4086765,9,1,LOW_RATE
14,350,78,52,253,73,3625524,1,1,LOW_RATE
14,394,174,40,14,0,3868665,7,0,LOW_RATE
12,394,98,52,232,204,4880748,1,1,LOW_RATE
14,394,172,40,14,0,3766189,8,0,LOW_RATE
12,350,85,52,232,753,5884034,1,1,LOW_RATE
14,246,97,40,14,0,3966013,7,0,LOW_RATE
17,246,97,52,330,188,3509663,8,1,LOW_RATE
16,225,86,52,330,155,3625993,7,1,LOW_RATE
7,246,73,52,3330,380,0,1,1,LOW_RATE
15,246,97,40,14,0,3971509,8,0,LOW_RATE
16,246,97,52,330,11,3597673,7,1,LOW_RATE
14,394,172,40,14,0,3786833,8,0,LOW_RATE
14,350,78,52,253,167,3618042,1,1,LOW_RATE
16,225,86,52,330,110,3607904,7,1,LOW_RATE
14,246,97,40,14,0,3814890,7,0,LOW_RATE
14,394,174,40,14,0,3977634,7,0,LOW_RATE
11,225,51,52,242,362,5779625,1,1,LOW_RATE
15,394,173,40,14,0,3848167,8,0,LOW_RATE
16,225,86,52,330,153,4158520,7,1,LOW_RATE
14,394,174,40,14,0,3790707,7,0,LOW_RATE
14,394,174,40,14,0,3764253,7,0,LOW_RATE
12,225,49,52,232,658,5760327,1,1,LOW_RATE
12,246,55,52,232,4,4888501,1,1,LOW_RATE
7,246,73,52,2193,298,0,1,1,LOW_RATE
14,394,174,40,14,0,3903531,7,0,LOW_RATE
15,394,171,52,330,190,3892877,6,1,LOW_RATE
15,246,97,40,14,0,3993874,8,0,LOW_RATE
15,246,93,52,296,174,4772003,5,1,LOW_RATE
14,246,96,40,14,0,3751669,8,0,LOW_RATE
14,394,174,40,14,0,3879324,7,0,LOW_RATE
12,394,98,52,232,76,5863780,1,1,LOW_RATE
15,225,87,52,330,206,4002246,7,1,LOW_RATE
14,394,172,40,14,0,3774606,8,0,LOW_RATE
14,246,97,40,14,0,3807660,7,0,LOW_RATE
14,225,45,52,253,271,3589248,1,1,LOW_RATE
11,225,51,52,242,185,5760570,1,1,LOW_RATE
14,394,174,40,14,0,3828754,7,0,LOW_RATE
14,246,97,40,14,0,3980225,7,0,LOW_RATE
14,225,87,52,330,187,4787974,8,1,LOW_RATE
14,246,51,52,253,157,3633948,1,1,LOW_RATE
14,246,96,40,14,0,3789891,8,0,LOW_RATE
16,394,172,52,330,187,3608780,7,1,LOW_RATE
16,225,87,52,311,203,4001649,9,1,LOW_RATE
11,246,58,52,242,184,5882249,1,1,LOW_RATE
14,246,97,40,14,0,3884066,7,0,LOW_RATE
14,394,174,40,14,0,3833272,7,0,LOW_RATE
14,246,81,52,280,2780,3787915,3,1,LOW_RATE
16,394,173,52,311,177,4082090,9,1,LOW_RATE
14,350,125,52,280,180,3800440,3,1,LOW_RATE
12,350,85,52,232,96,4857337,1,1,LOW_RATE
14,394,174,40,14,0,3858437,7,0,LOW_RATE
12,350,85,52,232,178,5718388,1,1,LOW_RATE
12,225,49,52,232,172,4837918,1,1,LOW_RATE
11,246,58,52,242,356,5855491,1,1,LOW_RATE
15,246,93,52,296,12,4854946,5,1,LOW_RATE
14,394,174,40,14,0,3866617,7,0,LOW_RATE
14,246,51,52,242,112,3642793,1,1,LOW_RATE
16,246,97,52,330,318,3619557,7,1,LOW_RATE
15,246,97,40,14,0,3980067,8,0,LOW_RATE
16,394,173,52,311,62,4169315,9,1,LOW_RATE
14,350,125,52,280,194,3779783,3,1,LOW_RATE
14,246,51,52,253,56,3642941,1,1,LOW_RATE
16,350,150,52,330,212,4137085,9,1,LOW_RATE
11,306,76,52,242,177,5733018,1,1,LOW_RATE
