% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000417,0.005038,1194.674769,159881.984085,2372424.977925,2598.082241,0.000623,27,6,0.001874,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001004,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000609,0.007351,820.134398,109486.840474,1628650.225191,1779.161158,0.000875,27,6,0.003185,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001463,0.000016,52,0,NORMAL
12000,1500,1446.004149,2948,4.64317,46.431717,0.172296,19.87866,258.444174,0.236907,12.336086,27,8,41.375609,395,1,0,98.402194,1.375,83.909091,11,923,1,52,6.633099,0.000002,52,0,NORMAL
13492,1499.111111,1363.308104,2948,1.550289,20.153785,0.688275,51.007864,1031.801031,0.69466,2.220198,27,9,6.964018,308,3,0,65.196094,1.555556,73.428571,14,1028,1,52,1.634521,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000885,0.010681,563.460224,75296.618271,1118938.095515,1223.570047,0.00176,27,6,0.006624,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00213,0.000024,52,0,NORMAL
12000,1500,1446.004149,2948,1.472464,19.142053,0.664745,53.076909,997.116875,0.731375,2.270499,27,8,6.965322,308,1,0,65.393003,1.75,72.571429,14,1016,1,52,1.719243,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000525,0.006361,945.941362,126922.237773,1878481.888438,2062.486364,0.000645,27,6,0.002514,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001269,0.000149,52,0,NORMAL
13388,1912.571429,2647.37276,7292,1.320472,15.845677,0.546393,61.02616,1045.016364,0.820414,2.217587,27,7,7.05575,307,2,0,67.280742,1.857143,74.384615,13,967,1,52,2.135214,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000611,0.007438,810.415226,109123.652802,1609349.568802,1773.259358,0.000872,27,6,0.003148,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001481,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000418,0.005085,1185.501413,159426.198508,2354208.223102,2590.675726,0.000717,27,6,0.002601,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001012,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000546,0.006598,913.194862,122127.141037,1813452.796284,1984.566042,0.000582,27,6,0.002068,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001314,0.000039,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000644,0.007788,800.363324,103502.365897,1589388.167796,1681.913446,0.000818,27,6,0.002132,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001499,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000451,0.005443,1105.412633,147953.754575,2195165.253448,2404.248512,0.00063,27,6,0.002282,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001086,0.000008,52,0,NORMAL
13440,1680,1835.47705,4396,4.089684,49.07623,0.173707,20.600613,291.827536,0.264894,11.219434,27,8,40.998761,351,2,0,78.98603,1.625,77.769231,13,1011,1,52,6.579228,0.000003,52,0,NORMAL
13492,1499.111111,1363.308104,2948,2.291,25.201013,0.357129,35.673193,535.375865,0.476172,5.209521,27,9,18.082357,307,2,0,70.077883,1.333333,74.916667,12,899,1,52,3.150123,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000566,0.006842,884.252424,117887.896567,1755977.939564,1915.678319,0.000964,27,6,0.003408,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001357,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000425,0.005134,1173.177195,156869.71482,2329734.378817,2549.132866,0.000603,27,6,0.002157,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001023,0.000008,52,0,NORMAL
12052,1339.111111,1266.507748,2948,2.459246,27.051718,0.374663,30.38625,501.714734,0.443595,5.145979,27,9,18.114674,226,1,0,47.610398,1.333333,68.5,12,822,1,52,3.002702,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000714,0.008593,701.642847,93406.54177,1393345.754036,1517.856304,0.000717,27,6,0.002728,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00171,0.000226,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000898,0.010843,555.402088,74217.407268,1102935.979343,1206.032868,0.001191,27,6,0.004602,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002161,0.000173,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000428,0.006046,997.258728,155929.327571,1980389.623935,2533.851573,0.000806,27,6,0.002835,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001203,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.008189,738.065636,100670.342924,1465675.342699,1635.893073,0.000878,27,6,0.003315,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001626,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000331,0.004306,1458.296575,197859.864238,2895933.949122,3251.218426,0.000571,27,6,0.001771,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000823,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000447,0.005378,1119.32678,149077.803448,2222796.431081,2422.514306,0.000624,27,6,0.00229,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001072,0.000002,52,0,NORMAL
13440,1680,1835.47705,4396,3.80967,53.335438,0.173647,21.880408,291.726554,0.281239,10.445291,27,8,41.018897,395,2,0,84.878109,1.875,77.8,15,1167,1,52,6.581506,0.000003,52,0,NORMAL
12071,1341.222222,1437.150095,2948,0.000943,0.011329,795.095225,70663.224176,1066399.384628,1148.277393,0.002217,27,9,0.008156,168,1,0,30.806132,1.444444,61.538462,13,800,1,52,0.001415,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000418,0.005063,1188.974015,159585.427566,2361104.231314,2593.263198,0.000676,27,6,0.001913,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001009,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000271,0.003258,1850.020143,246180.719002,3673831.666544,4000.436684,0.000504,27,6,0.001769,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000649,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000399,0.004793,1254.777822,167162.018632,2491779.62505,2716.382803,0.000725,27,6,0.002337,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000956,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000619,0.007453,808.228924,107743.094756,1605007.937823,1750.82529,0.000814,27,6,0.002912,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001485,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000349,0.004195,1435.831802,191226.03294,2851322.654191,3107.423035,0.000597,27,6,0.001883,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000836,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000522,0.006293,956.003039,127782.596443,1898462.701717,2076.467192,0.000608,27,6,0.002278,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001255,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000277,0.003345,1797.815688,240499.082569,3570162.320331,3908.110092,0.000468,27,6,0.001689,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000667,0.000002,52,0,NORMAL
13388,1912.571429,2531.050085,5844,1.389075,15.27984,0.571335,54.581775,1092.71976,0.785349,2.299031,27,7,7.057269,226,2,0,47.378793,1.714286,69.5,12,834,1,52,2.042,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000611,0.007384,819.040031,109198.229628,1626476.995379,1774.471231,0.000756,27,6,0.00275,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001465,0.000012,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000787,0.008688,694.363712,86451.898374,1378890.603979,1386.928851,0.000797,27,6,0.002413,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001728,0.000004,52,0,NORMAL
13492,1499.111111,1363.308104,2948,4.744561,47.445629,0.189691,16.144801,284.367984,0.231844,12.229238,27,9,41.159276,226,3,0,49.60072,1.222222,69.636364,11,766,1,52,5.930696,0.000007,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000855,0.00948,635.420376,79575.39167,1261838.963767,1276.610562,0.001049,27,6,0.003728,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001889,0.000025,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.00048,0.005308,1138.725068,141640.604605,2261318.197285,2272.309165,0.000885,27,6,0.002892,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001054,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000674,0.008153,741.305055,98928.097176,1472108.28797,1607.581579,0.001065,27,6,0.003819,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001619,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000413,0.004982,1206.820314,161249.613148,2396544.006138,2620.306214,0.000708,27,6,0.002121,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000994,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000367,0.004437,1357.379935,181483.217048,2695530.321467,2949.102277,0.000611,27,6,0.001704,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000884,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000557,0.007245,881.125451,117605.048641,1749768.291026,1932.477325,0.001222,27,6,0.00452,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.001362,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000433,0.005206,1156.039506,153961.787648,2295701.785107,2501.879049,0.000591,27,6,0.00198,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001038,0.000002,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.000599,0.007194,974.836576,111313.800425,1666552.758085,1808.849257,0.000949,27,7,0.00268,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001197,0.000003,52,0,NORMAL
12000,1500,1446.004149,2948,2.135665,23.492332,0.340537,35.203002,510.805813,0.510805,5.353138,27,8,18.438182,247,1,0,53.739275,1.5,68.916667,12,827,1,52,3.356042,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000402,0.004851,1239.024371,165700.898765,2460495.896805,2692.639605,0.000643,27,6,0.002113,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000969,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000364,0.004389,1370.83691,183397.638828,2722253.631115,2980.211631,0.000598,27,6,0.001745,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000875,0.000002,52,0,NORMAL
13440,1680,1340.316381,2948,4.280444,59.926209,1.595216,16.787312,2679.963249,0.250308,10.079537,31,8,39.558316,226,3,0,42.688744,1.875,67.066667,15,1006,1,52,0.716428,0.000013,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000658,0.007989,755.458213,101247.494041,1500214.101825,1645.271778,0.000747,27,6,0.002728,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001588,0.000021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000652,0.007931,763.225184,102212.842695,1515638.011707,1660.958694,0.000821,27,6,0.002926,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001572,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000319,0.003873,1556.905716,209087.936191,3091755.268498,3397.678963,0.000497,27,6,0.001669,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000771,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00042,0.005048,1198.600876,158912.77291,2380221.573633,2582.33256,0.000602,27,6,0.002268,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001001,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000363,0.004385,1373.980345,183739.086628,2728495.968552,2985.760158,0.000568,27,6,0.001983,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000873,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000435,0.005251,1144.941947,153405.714808,2273663.88353,2492.842866,0.000582,27,6,0.002058,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001048,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00035,0.004235,1420.834688,190293.381727,2821540.885276,3092.267453,0.000549,27,6,0.001918,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000845,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000384,0.004658,1297.94337,173731.138035,2577499.20883,2823.130993,0.000714,27,6,0.002442,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000925,0.000004,52,0,NORMAL
13492,1499.111111,1363.308104,2948,3.806185,53.286689,0.195427,18.728915,292.966575,0.281497,10.439469,27,9,40.996674,226,2,0,42.823462,1.666667,66.533333,15,998,1,52,5.756629,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000474,0.005713,1056.145039,140754.360502,2097328.024173,2287.258358,0.001025,27,6,0.003694,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001136,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000628,0.007589,806.674488,106208.438578,1601921.087284,1725.887127,0.000911,27,6,0.003203,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001488,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000334,0.004022,1495.739911,199871.527281,2970290.172957,3247.912318,0.000462,27,6,0.001503,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000802,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000432,0.005217,1153.496081,154273.250575,2290650.967594,2506.940322,0.00052,27,6,0.001883,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00104,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000488,0.005921,1026.296807,136672.363651,2038054.408874,2220.925909,0.000653,27,6,0.002286,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001169,0.000004,52,0,NORMAL
12052,1339.111111,1266.507748,2948,1.601634,16.016355,0.69339,55.880434,928.526182,0.686799,2.584632,27,9,7.895372,351,1,0,85.338122,1.222222,81.363636,11,895,1,52,1.622464,0.000006,52,0,NORMAL
13415,1916.428571,2649.736799,7292,0.000491,0.006403,1098.68383,146493.098399,2105549.083561,2191.136087,0.000707,27,7,0.002586,168,1,0,28.582855,2,66.857143,14,936,1,52,0.001062,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000618,0.007472,805.280599,107888.595222,1599153.056222,1753.189672,0.000806,27,6,0.003004,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00149,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000552,0.006657,909.46565,120829.787541,1806047.203209,1963.484048,0.000802,27,6,0.002861,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001319,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000451,0.005484,1106.141444,147953.754575,2196612.551536,2404.248512,0.000572,27,6,0.002108,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001085,0.000004,52,0,NORMAL
11844,2368.8,2979.286787,7292,0.000409,0.004908,1246.07962,170534.948412,2951713.403209,2648.690955,0.000775,31,5,0.002746,247,1,0,52.876545,2.6,64.384615,13,837,1,52,0.001003,0.000002,46,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00028,0.003382,1777.749647,238448.20921,3530314.506923,3874.7834,0.000483,27,6,0.001667,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000675,0.000002,52,0,NORMAL
12019,1502.375,1445.629096,2948,0.000934,0.010349,851.786663,72780.2768,1279702.987231,1167.598024,0.001467,27,8,0.004391,168,1,0,31.935699,1.5,62.333333,12,748,1,52,0.001342,0.000016,52,0,NORMAL
11896,1982.666667,2853.469156,7292,0.000575,0.00633,1136.205878,121633.552275,2252717.521513,1895.587828,0.000913,31,6,0.003285,226,1,0,48.972498,2,64.166667,12,770,1,52,0.001056,0.000005,46,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000484,0.005842,1029.78247,137755.283685,2044976.354857,2238.52336,0.000433,27,6,0.001676,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001165,0.000155,52,0,NORMAL
13440,1680,1835.47705,4396,0.759618,9.87505,1.171218,112.100844,1967.646321,1.417716,1.351218,27,8,4.944504,395,2,0,87.719084,1.75,79.071429,14,1107,1,52,0.975785,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00029,0.003488,1727.117151,229824.876712,3429766.808043,3734.654247,0.000416,27,6,0.001422,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000695,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000602,0.007298,826.789671,110817.503881,1641866.487943,1800.784438,0.00079,27,6,0.002795,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001451,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000598,0.007234,835.990566,111450.599528,1660137.931768,1811.072242,0.000696,27,6,0.002587,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001435,0.000021,52,0,NORMAL
12000,1500,1773.163275,4396,0.984698,9.846997,1.173801,95.359155,1760.702142,1.117093,1.468444,27,8,4.944828,395,2,0,97.977987,1.375,85.363636,11,939,1,52,0.973638,0.000094,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00064,0.007926,761.47006,104206.310559,1512152.626706,1693.352547,0.000846,27,6,0.002972,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001576,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000296,0.003592,1677.274327,224940.886237,3330787.267395,3655.289401,0.00054,27,6,0.001886,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000715,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000429,0.005178,1162.554811,155459.747961,2308640.096087,2526.220904,0.000597,27,6,0.002194,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001032,0.00001,52,0,NORMAL
12000,1500,1446.004149,2948,2.449308,26.942405,0.334638,33.515959,501.956404,0.445395,5.391649,27,8,18.851444,307,2,0,69.95847,1.5,75.25,12,903,1,52,3.415208,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000358,0.004325,1401.761488,186196.282115,2783664.68891,3025.689584,0.000699,27,6,0.00212,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000856,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000446,0.005426,1110.534575,149442.978667,2205336.576497,2428.448403,0.000657,27,6,0.002098,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001081,0.000003,52,0,NORMAL
12052,1339.111111,1266.507748,2948,0.909676,9.096781,1.486454,103.223527,1990.527633,1.209221,1.510132,27,9,5.004348,395,1,0,97.977987,1.222222,85.363636,11,939,1,52,0.756835,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000617,0.00747,807.710113,108044.925296,1603977.666656,1755.730036,0.00082,27,6,0.00303,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001486,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000524,0.006366,951.70079,127273.676225,1889919.152895,2068.197239,0.000925,27,6,0.003179,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001261,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000917,0.01102,545.045136,72713.630651,1082368.798406,1181.596498,0.001674,27,6,0.005833,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002202,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000339,0.004401,1414.525547,193572.775473,2809011.981339,3180.773306,0.000502,27,6,0.001472,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000848,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000531,0.006408,938.428012,125484.038893,1863561.627326,2039.115632,0.000715,27,6,0.002724,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001279,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000427,0.005153,1168.492548,156190.625145,2320431.450991,2538.097659,0.000572,27,6,0.00205,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001027,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000321,0.004238,1431.096048,204144.359212,2841918.234859,3354.484776,0.000578,27,6,0.001966,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000839,0.000003,52,0,NORMAL
13492,1499.111111,1363.308104,2948,0.933973,13.075632,1.496357,89.250093,2243.205245,1.147173,1.584067,27,9,5.006663,395,2,0,84.878109,1.666667,77.8,15,1167,1,52,0.751826,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000623,0.007555,797.724792,106977.083466,1584148.481948,1738.377606,0.000872,27,6,0.003113,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001504,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000479,0.005806,1046.831281,139201.128397,2078832.452579,2262.018336,0.000689,27,6,0.002406,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001146,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00078,0.009422,639.440594,85432.406559,1269822.44537,1388.276607,0.000895,27,6,0.003412,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001877,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000673,0.008131,743.736856,99068.296428,1476937.44008,1609.859817,0.000794,27,6,0.002901,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001613,0.000013,52,0,NORMAL
13492,1499.111111,1363.308104,2948,3.796909,53.156744,0.195392,18.77467,292.914975,0.282184,10.440382,27,9,41.002319,226,2,0,42.823462,1.666667,66.533333,15,998,1,52,5.757643,0.000003,52,0,NORMAL
15000,1500,1293.345429,2948,1.97189,23.66269,0.422607,41.499954,633.911058,0.549388,5.203597,27,10,18.60451,226,2,0,44.22428,1.3,75.538462,13,982,1,52,2.629181,0.000021,52,0,NORMAL
13415,1916.428571,2649.736799,7292,0.001073,0.014004,501.548164,62802.719541,961181.232341,1003.696431,0.002337,27,7,0.008816,168,1,0,29.572464,2,62.571429,14,876,1,52,0.002326,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000521,0.006301,956.293662,128036.143015,1899039.829761,2080.587324,0.00074,27,6,0.002658,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001255,0.00001,52,0,NORMAL
13500,1500,1671.623562,4396,1.687521,20.250308,0.691561,48.196922,1037.341496,0.641967,2.29185,27,9,7.028653,308,3,0,67.375482,1.444444,75.076923,13,976,1,52,1.626755,0.000021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00033,0.004286,1451.399965,198795.449933,2882238.431282,3266.5919,0.00057,27,6,0.001757,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000827,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000425,0.005522,1135.078436,154278.245823,2254076.593749,2535.088546,0.000743,27,6,0.002654,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.001057,0.000002,52,0,NORMAL
13544,1354.4,1201.746995,2948,0.798724,6.389803,1.564996,116.279255,2119.630585,1.408497,1.625579,27,10,5.008014,307,3,0,79.463634,0.9,82.555556,9,743,1,52,0.709977,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000399,0.004846,1242.756741,167162.018632,2467907.760988,2716.382803,0.000573,27,6,0.001959,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000966,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000578,0.007047,855.078794,115255.837598,1698043.972682,1872.907361,0.000877,27,6,0.003159,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001403,0.000008,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000566,0.006262,960.051272,120126.331202,1906501.818182,1927.160394,0.000896,27,6,0.00268,168,1,0,31.935699,2,62.333333,12,748,1,52,0.00125,0.000003,52,0,NORMAL
13388,1912.571429,2647.37276,7292,2.05382,26.699669,0.295324,38.165289,564.827755,0.524351,4.815023,27,7,18.062881,307,2,0,65.089146,2,72.785714,14,1019,1,52,3.950467,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000513,0.006203,974.626234,129844.563114,1935445.263932,2109.974151,0.00069,27,6,0.002443,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001231,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000389,0.004693,1281.159904,171388.456431,2544170.043272,2785.062417,0.000671,27,6,0.00205,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000937,0.000006,52,0,NORMAL
13440,1680,1340.316381,2948,4.013012,60.195175,1.596938,17.925025,2682.856504,0.265802,9.856561,31,8,39.809255,247,2,0,46.55369,2,67.4375,16,1079,1,52,0.715655,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00055,0.006626,908.546301,121174.504352,1804221.530019,1969.085696,0.000673,27,6,0.002446,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001321,0.000003,52,0,NORMAL
