% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,17,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
4,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
27,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
29,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
4,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,2,40,HIGH_RATE
31,4,52,HIGH_RATE
2,0,0,HIGH_RATE
31,4,52,HIGH_RATE
30,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,2,40,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
29,3,52,HIGH_RATE
31,4,52,HIGH_RATE
30,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
4,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,2,40,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,2,40,HIGH_RATE
31,2,40,HIGH_RATE
31,2,40,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
29,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
2,0,0,HIGH_RATE
31,4,52,HIGH_RATE
4,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
2,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
2,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,2,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
19,2,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,6,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
4,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
29,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
21,1,46,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
29,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,2,40,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
4,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
4,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
4,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
29,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
23,2,40,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
4,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
29,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
23,2,40,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,2,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
30,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,1,60,HIGH_RATE
31,4,52,HIGH_RATE
2,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
4,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
2,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
29,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
2,0,0,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,2,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,2,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
30,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,2,40,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,4,52,HIGH_RATE
27,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,4,52,HIGH_RATE
31,4,52,HIGH_RATE
30,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,2,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
30,3,52,HIGH_RATE
19,2,60,HIGH_RATE
31,4,52,HIGH_RATE
30,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
27,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
18,1,60,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
29,3,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
29,2,52,HIGH_RATE
31,4,52,HIGH_RATE
27,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,2,40,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,5,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
31,4,52,HIGH_RATE
