% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,7,21,26,30,40'

@attribute total_fvolume numeric
@attribute max_fpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
579,467,3647,0,3,LOW_RATE
880,352,29795354,1694650,1,LOW_RATE
932,352,30946543,1695059,2,LOW_RATE
1112,396,29597330,1001996,1,LOW_RATE
924,396,30367910,1730160,1,LOW_RATE
807,227,30874964,1695006,2,LOW_RATE
3432,352,28415607,1021242,2,LOW_RATE
667,467,9667216,9663815,2,LOW_RATE
924,396,29698900,1727540,1,LOW_RATE
144,72,326,0,2,LOW_RATE
2912,352,30026961,1016141,2,LOW_RATE
4711,511,27400435,1696074,2,LOW_RATE
5087,623,31444521,1696059,2,LOW_RATE
1110,227,30212064,1000999,1,LOW_RATE
887,511,29543896,9049680,1,LOW_RATE
535,227,3058807,3055448,3,LOW_RATE
1100,352,13493208,1010181,1,LOW_RATE
776,352,13471560,1693555,2,LOW_RATE
776,352,13479925,1694751,2,LOW_RATE
1360,352,30273836,1008108,1,LOW_RATE
807,227,30648353,1696121,2,LOW_RATE
943,227,29612785,1031261,1,LOW_RATE
1112,396,29567349,1004100,1,LOW_RATE
755,227,30465086,1695850,1,LOW_RATE
807,227,30916187,1695359,2,LOW_RATE
932,352,30648660,1693947,2,LOW_RATE
924,396,30388469,1728552,1,LOW_RATE
976,396,30918278,1696536,2,LOW_RATE
807,227,30824985,1695984,2,LOW_RATE
579,467,3211,0,3,LOW_RATE
880,352,30423097,1728255,1,LOW_RATE
755,227,30432743,1727799,1,LOW_RATE
3220,396,29830155,1012152,1,LOW_RATE
943,227,29398927,1007123,1,LOW_RATE
828,394,30023785,1011293,1,LOW_RATE
776,352,13249845,1694705,2,LOW_RATE
776,352,13556074,1727584,2,LOW_RATE
924,396,29710721,1728677,1,LOW_RATE
669,467,10485193,10481816,2,LOW_RATE
1112,396,29404035,1035971,1,LOW_RATE
976,396,30904391,1695470,2,LOW_RATE
932,352,30970017,1729046,2,LOW_RATE
807,227,30677311,1697620,2,LOW_RATE
2404,352,10568504,1031141,2,LOW_RATE
904,352,10793239,1009210,2,LOW_RATE
935,227,30326822,1022171,1,LOW_RATE
668,467,10491005,10487577,2,LOW_RATE
669,467,10410343,10407257,2,LOW_RATE
1060,352,30002988,1024215,1,LOW_RATE
869,511,29907192,9044065,1,LOW_RATE
1060,352,30318592,1021214,1,LOW_RATE
996,352,7517161,1017172,1,LOW_RATE
868,511,29503173,9049069,1,LOW_RATE
5117,638,31594321,1697905,2,LOW_RATE
880,352,29819000,1695139,1,LOW_RATE
976,396,30791071,1695717,2,LOW_RATE
976,396,30783272,1728562,2,LOW_RATE
932,352,30777114,1695916,2,LOW_RATE
932,352,30653117,1724783,2,LOW_RATE
924,396,30492237,1695697,1,LOW_RATE
932,352,30800928,1696200,2,LOW_RATE
788,394,30722486,1024244,1,LOW_RATE
932,352,30806734,1728281,2,LOW_RATE
668,467,10225805,10222385,2,LOW_RATE
1104,396,29949452,1004026,1,LOW_RATE
1104,396,29958471,1013142,1,LOW_RATE
807,227,30685134,1698165,2,LOW_RATE
943,227,29470138,1015198,1,LOW_RATE
932,352,30640048,1724053,2,LOW_RATE
828,352,13740052,1727378,2,LOW_RATE
801,394,29999409,1022740,1,LOW_RATE
924,396,30429607,1727081,1,LOW_RATE
661,467,10662785,10659582,2,LOW_RATE
880,352,30534567,1728628,1,LOW_RATE
693,467,9664346,9660933,2,LOW_RATE
755,227,30473892,1728787,1,LOW_RATE
924,396,29692802,1694260,1,LOW_RATE
776,352,13247470,1694492,2,LOW_RATE
880,352,29850906,1697170,1,LOW_RATE
579,467,3524,0,3,LOW_RATE
680,467,10740092,10736668,2,LOW_RATE
1448,396,30090733,1018176,1,LOW_RATE
924,396,30403125,1695753,1,LOW_RATE
760,394,29017556,1026687,1,LOW_RATE
924,396,29719729,1696750,1,LOW_RATE
3220,396,29859943,1010052,1,LOW_RATE
932,352,30662825,1725229,2,LOW_RATE
1104,396,29979314,1001988,1,LOW_RATE
646,467,10764894,10761623,2,LOW_RATE
996,352,7429401,1032610,1,LOW_RATE
924,396,30450187,1728836,1,LOW_RATE
932,352,30849781,1728864,2,LOW_RATE
4999,609,27411093,1694235,2,LOW_RATE
665,467,10307342,10304008,2,LOW_RATE
773,394,30578645,1022337,1,LOW_RATE
3220,396,29871932,1022238,1,LOW_RATE
782,394,30548093,1022289,1,LOW_RATE
741,467,9578124,1014483,1,LOW_RATE
685,467,10453628,10450218,2,LOW_RATE
943,227,29404864,1013164,1,LOW_RATE
943,227,29588956,1007111,1,LOW_RATE
771,394,30713985,1024214,1,LOW_RATE
828,352,13662757,1726766,2,LOW_RATE
882,511,29938272,9043137,1,LOW_RATE
755,227,29803917,1695629,1,LOW_RATE
579,467,3397,0,3,LOW_RATE
874,511,29800735,9046302,1,LOW_RATE
579,467,3407,0,3,LOW_RATE
755,227,30485637,1728892,1,LOW_RATE
755,227,30341508,1728157,1,LOW_RATE
800,352,13512257,1024215,1,LOW_RATE
932,352,30655418,1694380,2,LOW_RATE
2912,352,29902439,1019275,1,LOW_RATE
935,227,30315042,1010091,1,LOW_RATE
3280,396,29314808,1006103,2,LOW_RATE
886,511,29980780,9042277,1,LOW_RATE
579,467,3228,0,3,LOW_RATE
807,227,30720946,1728024,2,LOW_RATE
763,394,31005156,1033945,1,LOW_RATE
900,511,29665774,9048833,1,LOW_RATE
1068,352,29702841,1010158,1,LOW_RATE
755,227,30488589,1727397,1,LOW_RATE
672,352,6485,0,7,LOW_RATE
636,467,10413655,10409933,2,LOW_RATE
776,352,13485869,1694883,2,LOW_RATE
932,352,30994196,1728641,2,LOW_RATE
867,511,29642871,9049410,1,LOW_RATE
828,352,13581851,1694267,2,LOW_RATE
932,352,30634048,1724195,2,LOW_RATE
1060,352,30372189,1011140,1,LOW_RATE
932,352,30689702,1725714,2,LOW_RATE
755,227,30412155,1728786,1,LOW_RATE
579,467,3277,0,3,LOW_RATE
943,227,29667899,1024193,1,LOW_RATE
4380,511,21016242,1015124,1,LOW_RATE
3280,396,29288905,1011446,2,LOW_RATE
976,396,30743239,1694991,2,LOW_RATE
886,511,29978081,9042419,1,LOW_RATE
916,511,29904041,9044134,1,LOW_RATE
924,396,29742224,1695100,1,LOW_RATE
1448,396,30180210,1012103,1,LOW_RATE
1520,352,865936,0,6,LOW_RATE
2404,352,10606294,1005136,2,LOW_RATE
1068,352,29672842,1012094,1,LOW_RATE
644,352,7272821,1024223,1,LOW_RATE
852,511,29858227,9045344,1,LOW_RATE
790,394,30768620,1025908,1,LOW_RATE
935,227,30279739,1006102,1,LOW_RATE
783,394,30936489,1031765,1,LOW_RATE
714,467,9636253,1010477,1,LOW_RATE
664,467,10519580,10516172,2,LOW_RATE
880,352,29838983,1730071,1,LOW_RATE
904,352,13452201,1012198,1,LOW_RATE
805,394,30827702,1027993,1,LOW_RATE
4380,511,21040006,1006166,1,LOW_RATE
779,394,30547116,1022964,1,LOW_RATE
880,352,30627064,1695767,1,LOW_RATE
3664,428,29313641,1023920,2,LOW_RATE
673,467,10473643,10470273,2,LOW_RATE
842,511,29717352,9047922,1,LOW_RATE
579,467,3426,0,3,LOW_RATE
724,352,10283845,1726895,2,LOW_RATE
776,352,13383682,1694172,2,LOW_RATE
807,227,30857274,1695701,2,LOW_RATE
924,396,30538054,1729334,1,LOW_RATE
781,394,30824627,1027828,1,LOW_RATE
1068,352,29678845,1018191,1,LOW_RATE
1964,352,1714318,0,9,LOW_RATE
807,227,30883784,1695484,2,LOW_RATE
785,394,29951251,1025002,1,LOW_RATE
806,394,30030415,1018240,1,LOW_RATE
744,394,30921721,1031155,1,LOW_RATE
3092,396,30353192,1663899,2,LOW_RATE
880,352,29856584,1697251,1,LOW_RATE
1104,396,30064913,1024224,1,LOW_RATE
817,394,28952486,1026955,1,LOW_RATE
976,396,30858588,1728460,2,LOW_RATE
1100,352,13495791,1032483,1,LOW_RATE
880,352,30432092,1728395,1,LOW_RATE
904,352,13481508,1010203,1,LOW_RATE
932,352,30896719,1728097,2,LOW_RATE
2448,352,7609229,1026538,2,LOW_RATE
776,352,13295853,1695079,2,LOW_RATE
1068,352,29613621,1016635,1,LOW_RATE
2404,352,10603489,1002125,2,LOW_RATE
880,352,30584195,1728166,1,LOW_RATE
776,352,13386711,1694439,2,LOW_RATE
924,396,30467516,1695856,1,LOW_RATE
3280,396,29432131,1028467,1,LOW_RATE
1112,396,29528560,1029561,1,LOW_RATE
661,467,10639917,10636502,2,LOW_RATE
976,396,30716837,1729407,2,LOW_RATE
943,227,29641226,1029258,1,LOW_RATE
1060,352,30008989,1030261,1,LOW_RATE
3220,396,29767380,1013158,2,LOW_RATE
1112,396,29534558,1002984,1,LOW_RATE
4771,511,28273454,1013351,2,LOW_RATE
3040,396,29609116,1664149,2,LOW_RATE
2709,467,9316366,1006334,2,LOW_RATE
3280,396,29202286,1020481,1,LOW_RATE
800,352,13503106,1015092,1,LOW_RATE
880,352,30405290,1728157,1,LOW_RATE
5079,649,27411468,1694157,2,LOW_RATE
740,467,9616215,1021707,1,LOW_RATE
1360,352,30294594,1029235,1,LOW_RATE
880,352,30473756,1696182,1,LOW_RATE
776,352,13404820,1695254,2,LOW_RATE
668,467,10577048,10573733,2,LOW_RATE
579,467,3415,0,3,LOW_RATE
1068,352,29628048,1031538,1,LOW_RATE
840,511,29590461,9049646,1,LOW_RATE
1112,396,29459100,1023224,1,LOW_RATE
2472,396,28571838,1030205,2,LOW_RATE
1068,352,29714597,1022209,1,LOW_RATE
976,396,30592436,1726298,2,LOW_RATE
724,352,10227861,1693762,2,LOW_RATE
869,511,29792113,9046514,1,LOW_RATE
3280,396,29420131,1016257,1,LOW_RATE
756,394,30745500,1025156,1,LOW_RATE
1112,396,29349567,1009120,1,LOW_RATE
1448,396,30200726,1033122,1,LOW_RATE
807,227,30679789,1697686,2,LOW_RATE
880,352,30615211,1728476,1,LOW_RATE
755,227,29709470,1727263,1,LOW_RATE
935,227,30165086,1017166,1,LOW_RATE
664,467,10252066,10248704,2,LOW_RATE
579,467,3228,0,3,LOW_RATE
4380,511,21083441,1019032,1,LOW_RATE
846,511,29820865,9045832,1,LOW_RATE
1448,396,30044105,1003000,1,LOW_RATE
1857,227,29670919,1696050,2,LOW_RATE
3280,396,29317807,1009133,2,LOW_RATE
5071,645,27408445,1695435,2,LOW_RATE
932,352,30677635,1695141,2,LOW_RATE
800,352,13682957,1023290,1,LOW_RATE
662,467,10292803,10289455,2,LOW_RATE
724,467,9560935,1029417,1,LOW_RATE
880,352,30545601,1727457,1,LOW_RATE
828,352,13562988,1694905,2,LOW_RATE
3561,394,28327749,1003157,1,LOW_RATE
807,227,30933817,1696407,2,LOW_RATE
579,467,3810,0,3,LOW_RATE
4380,511,21013164,1012048,1,LOW_RATE
849,511,29706076,9048058,1,LOW_RATE
4440,511,29163398,1003042,1,LOW_RATE
871,511,29532304,9049826,1,LOW_RATE
579,467,3357,0,3,LOW_RATE
1802,227,30303296,1030267,2,LOW_RATE
932,352,30786122,1695272,2,LOW_RATE
976,396,30898711,1695084,2,LOW_RATE
760,394,30539652,1022971,1,LOW_RATE
880,352,29765370,1727067,1,LOW_RATE
976,396,30643167,1694714,2,LOW_RATE
1060,352,30124496,1018169,1,LOW_RATE
1104,396,30317978,1024266,1,LOW_RATE
579,467,3443,0,3,LOW_RATE
827,394,29958128,1017678,1,LOW_RATE
1068,352,29607271,1010171,1,LOW_RATE
2404,352,10716777,1019252,2,LOW_RATE
812,394,30992143,1033663,1,LOW_RATE
