% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,7,21,26,30,40'

@attribute total_fvolume numeric
@attribute max_fpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
1110,227,30191487,1012077,1,LOW_RATE
776,352,13546984,1727008,2,LOW_RATE
800,352,13614301,1014202,1,LOW_RATE
924,396,29612126,1728460,1,LOW_RATE
874,511,29573154,9049759,1,LOW_RATE
755,227,30514861,1728895,1,LOW_RATE
807,227,30801374,1695951,2,LOW_RATE
828,352,13571984,1695209,2,LOW_RATE
776,352,7421824,1691658,3,LOW_RATE
3220,396,29904682,1023247,1,LOW_RATE
229,229,0,0,1,LOW_RATE
771,394,29965649,1024833,1,LOW_RATE
579,467,3201,0,3,LOW_RATE
943,227,29395940,1004085,1,LOW_RATE
932,352,30708586,1728804,2,LOW_RATE
880,352,29750577,1725598,1,LOW_RATE
4380,511,21059931,1027220,1,LOW_RATE
887,511,29941148,9043067,1,LOW_RATE
1104,396,29985280,1008052,1,LOW_RATE
935,227,30273854,1032250,1,LOW_RATE
1104,396,30237734,1006065,1,LOW_RATE
924,396,29734431,1729133,1,LOW_RATE
1110,227,30217948,1007095,1,LOW_RATE
668,467,10479476,10476026,2,LOW_RATE
579,467,3380,0,3,LOW_RATE
1104,396,30018137,1009159,1,LOW_RATE
3834,394,28871049,1003015,2,LOW_RATE
644,352,7266505,1018185,1,LOW_RATE
924,396,30559782,1696122,1,LOW_RATE
904,352,13455233,1015230,1,LOW_RATE
984,328,26580025,10443488,1,LOW_RATE
776,352,13447510,1693920,2,LOW_RATE
2404,352,10658856,1027102,2,LOW_RATE
3220,396,29776373,1022238,2,LOW_RATE
659,467,10310360,10306947,2,LOW_RATE
1360,352,30208077,1006083,1,LOW_RATE
1112,396,29585350,1022488,1,LOW_RATE
770,394,28969659,1026737,1,LOW_RATE
976,396,30950481,1696218,2,LOW_RATE
932,352,30838086,1728404,2,LOW_RATE
2636,352,7881302,1002134,2,LOW_RATE
650,467,9684824,9681488,2,LOW_RATE
705,467,9610254,1015411,1,LOW_RATE
1360,352,30243871,1010122,1,LOW_RATE
800,352,13636545,1025060,1,LOW_RATE
776,352,13341514,1725712,2,LOW_RATE
943,227,29523531,1005096,1,LOW_RATE
1112,396,29549551,1018195,1,LOW_RATE
1068,352,29579251,1014111,1,LOW_RATE
904,511,28925888,9049745,1,LOW_RATE
776,352,7738813,1725003,3,LOW_RATE
579,467,3334,0,3,LOW_RATE
1068,352,29699831,1007128,1,LOW_RATE
4380,511,21104025,1007905,1,LOW_RATE
639,467,9699557,9696219,2,LOW_RATE
3220,396,29779388,1025317,2,LOW_RATE
943,227,29419718,1028302,1,LOW_RATE
1448,396,30157366,1021134,1,LOW_RATE
1104,396,29970483,1025309,1,LOW_RATE
776,352,7434442,1692134,3,LOW_RATE
855,511,29886863,9044618,1,LOW_RATE
936,511,29654286,9049133,1,LOW_RATE
2976,396,7068441,1562420,2,LOW_RATE
579,467,3396,0,3,LOW_RATE
687,467,9687758,9684468,2,LOW_RATE
750,394,30955864,1032229,1,LOW_RATE
828,352,13831976,1727399,2,LOW_RATE
878,511,29497338,9049147,1,LOW_RATE
754,394,30885277,1029403,1,LOW_RATE
943,227,29571105,1021199,1,LOW_RATE
667,467,10665758,10662296,2,LOW_RATE
2097,227,29271289,1006080,1,LOW_RATE
943,227,29585960,1004064,1,LOW_RATE
3220,396,29925673,1012111,1,LOW_RATE
2404,352,10670244,1006635,2,LOW_RATE
772,394,30751697,1025429,1,LOW_RATE
2068,352,2513825,0,11,LOW_RATE
748,394,31022293,1034671,1,LOW_RATE
1068,352,29726591,1001994,1,LOW_RATE
924,396,29739612,1695049,1,LOW_RATE
579,467,3257,0,3,LOW_RATE
910,511,27843218,8594659,1,LOW_RATE
755,227,30450352,1728833,1,LOW_RATE
800,352,13615103,1011195,1,LOW_RATE
807,227,30780751,1694908,2,LOW_RATE
658,467,10616956,10613552,2,LOW_RATE
755,227,29724331,1696408,1,LOW_RATE
3280,396,29190313,1008420,1,LOW_RATE
880,352,30417271,1727112,1,LOW_RATE
737,394,30968715,1032818,1,LOW_RATE
807,227,30887436,1729171,2,LOW_RATE
579,467,3376,0,3,LOW_RATE
2784,352,30393259,1695763,2,LOW_RATE
935,227,30170976,1023239,1,LOW_RATE
776,352,7427461,1691924,3,LOW_RATE
1110,227,30200314,1021171,1,LOW_RATE
896,511,27845901,8599044,1,LOW_RATE
4380,511,21107137,1011154,1,LOW_RATE
755,227,30558988,1728312,1,LOW_RATE
3575,511,22330214,1695543,3,LOW_RATE
899,511,29578932,9049696,1,LOW_RATE
1448,396,30119596,1015245,1,LOW_RATE
666,467,9655686,9652873,2,LOW_RATE
579,467,3353,0,3,LOW_RATE
2404,352,10627488,1026183,2,LOW_RATE
1112,396,29490932,1023316,1,LOW_RATE
924,396,29618120,1692709,1,LOW_RATE
671,467,10298767,10295331,2,LOW_RATE
976,396,30962201,1695389,2,LOW_RATE
755,227,30418038,1728875,1,LOW_RATE
4711,511,27291314,1696187,2,LOW_RATE
776,352,13416684,1725707,2,LOW_RATE
924,396,30551009,1696074,1,LOW_RATE
1104,396,30055954,1015157,1,LOW_RATE
932,352,30789035,1695380,2,LOW_RATE
807,227,30597343,1727438,2,LOW_RATE
841,511,29989560,9042023,1,LOW_RATE
1104,396,30261222,1030298,1,LOW_RATE
3220,396,29913677,1032389,1,LOW_RATE
1360,352,30217083,1015163,1,LOW_RATE
2404,352,10615464,1014159,2,LOW_RATE
2884,396,28408950,1027160,2,LOW_RATE
807,227,30890688,1728122,2,LOW_RATE
656,467,10645612,10642250,2,LOW_RATE
1104,396,30021140,1012223,1,LOW_RATE
1360,352,30255799,1022147,1,LOW_RATE
776,352,13255378,1694600,2,LOW_RATE
871,394,30027443,1015102,1,LOW_RATE
3848,467,13752546,1696022,2,LOW_RATE
656,467,10648398,10645078,2,LOW_RATE
579,467,3200,0,3,LOW_RATE
751,467,9543427,1010637,1,LOW_RATE
1060,352,30312599,1015163,1,LOW_RATE
804,394,29971318,1022805,1,LOW_RATE
807,227,30735640,1695724,2,LOW_RATE
3280,396,29329599,1021225,1,LOW_RATE
1060,352,30059728,1017153,1,LOW_RATE
836,511,28878824,9050203,1,LOW_RATE
661,467,10657002,10653666,2,LOW_RATE
976,396,30651292,1728186,2,LOW_RATE
662,467,10725804,10722531,2,LOW_RATE
679,467,10778196,10775173,2,LOW_RATE
876,511,29757586,9047007,1,LOW_RATE
862,511,29918474,9043873,1,LOW_RATE
579,467,3425,0,3,LOW_RATE
852,352,13779318,1019199,2,LOW_RATE
579,467,3414,0,3,LOW_RATE
790,394,28972702,1026739,1,LOW_RATE
579,467,3387,0,3,LOW_RATE
579,467,2921,0,3,LOW_RATE
976,396,30895768,1695010,2,LOW_RATE
844,511,29952401,9043007,1,LOW_RATE
644,352,7291712,1010338,1,LOW_RATE
880,352,29780356,1727893,1,LOW_RATE
800,352,13672898,1017288,1,LOW_RATE
729,467,9584038,1020724,1,LOW_RATE
976,396,30730530,1727083,2,LOW_RATE
1112,396,29472471,1004592,1,LOW_RATE
1112,396,29558538,1027308,1,LOW_RATE
773,394,30839255,1027982,1,LOW_RATE
579,467,3391,0,3,LOW_RATE
935,227,30030743,1008102,1,LOW_RATE
646,467,10228802,10225405,2,LOW_RATE
976,396,30648356,1695020,2,LOW_RATE
935,227,29877475,1012153,1,LOW_RATE
2448,352,7612187,1029495,2,LOW_RATE
807,227,30660154,1727645,2,LOW_RATE
1060,352,29999965,1021162,1,LOW_RATE
3436,396,28318035,1664106,2,LOW_RATE
719,467,9592854,1029971,1,LOW_RATE
579,467,3361,0,3,LOW_RATE
797,394,30947921,1032176,1,LOW_RATE
776,352,12798245,1694473,2,LOW_RATE
924,396,30475321,1728067,1,LOW_RATE
4260,511,14698844,1001903,2,LOW_RATE
773,394,30876605,1028980,1,LOW_RATE
932,352,30650871,1694336,2,LOW_RATE
880,352,29783367,1695738,1,LOW_RATE
579,467,3365,0,3,LOW_RATE
1104,396,30234855,1002998,1,LOW_RATE
1112,396,29438137,1001980,1,LOW_RATE
903,511,29607938,9049547,1,LOW_RATE
932,352,30657845,1724138,2,LOW_RATE
4771,511,28267591,1007018,2,LOW_RATE
924,396,30505908,1728458,1,LOW_RATE
935,227,30045513,1023215,1,LOW_RATE
724,352,10214662,1725779,2,LOW_RATE
579,467,3440,0,3,LOW_RATE
880,352,30554405,1695987,1,LOW_RATE
3220,396,29761403,1007084,2,LOW_RATE
791,394,30679366,1023425,1,LOW_RATE
2097,227,29283162,1018176,2,LOW_RATE
742,394,30780402,1026351,1,LOW_RATE
3280,396,29262103,1017186,1,LOW_RATE
976,396,30879156,1696125,2,LOW_RATE
880,352,29768350,1695066,1,LOW_RATE
880,352,29853663,1728108,1,LOW_RATE
932,352,30631707,1692810,2,LOW_RATE
579,467,3345,0,3,LOW_RATE
802,394,30597680,1022751,1,LOW_RATE
730,394,30559119,1022930,1,LOW_RATE
1360,352,30276637,1011144,1,LOW_RATE
924,396,29747381,1695142,1,LOW_RATE
579,467,3411,0,3,LOW_RATE
755,227,29712428,1727311,1,LOW_RATE
288,72,14017776,14017137,2,LOW_RATE
776,394,30002451,1022888,1,LOW_RATE
1060,352,30178272,1008116,1,LOW_RATE
2522,467,10205476,8493646,4,LOW_RATE
880,352,29806990,1696452,1,LOW_RATE
1112,396,29525573,1026531,1,LOW_RATE
828,352,13560538,1694775,2,LOW_RATE
2320,308,6997601,1696155,2,LOW_RATE
976,396,30724654,1726712,2,LOW_RATE
579,467,3363,0,3,LOW_RATE
924,396,30400227,1727409,1,LOW_RATE
932,352,30906906,1694944,2,LOW_RATE
776,352,13449872,1694170,2,LOW_RATE
807,227,30712106,1696430,2,LOW_RATE
924,396,30576905,1696237,1,LOW_RATE
1068,352,29598275,1033468,1,LOW_RATE
924,396,30520595,1729112,1,LOW_RATE
790,394,30925921,1031115,1,LOW_RATE
935,227,29892302,1027246,1,LOW_RATE
943,227,29629322,1017184,1,LOW_RATE
883,511,29619729,9049746,1,LOW_RATE
828,352,13586831,1694407,2,LOW_RATE
755,227,30556027,1727706,1,LOW_RATE
724,352,10202700,1724722,2,LOW_RATE
651,467,10605479,10602051,2,LOW_RATE
976,396,30586888,1694369,2,LOW_RATE
807,227,30958272,1697261,2,LOW_RATE
1104,396,30303288,1009103,1,LOW_RATE
901,511,29955235,9042935,1,LOW_RATE
5065,612,31595478,1697886,2,LOW_RATE
755,227,30573754,1728417,1,LOW_RATE
3280,396,29334608,1026284,2,LOW_RATE
4983,571,31568540,1696757,2,LOW_RATE
579,467,3399,0,3,LOW_RATE
1060,352,30193088,1023219,1,LOW_RATE
880,352,30574383,1694815,1,LOW_RATE
777,394,30618955,1023051,1,LOW_RATE
755,227,30429820,1727711,1,LOW_RATE
4440,511,29166599,1006242,1,LOW_RATE
661,467,10556941,10553457,2,LOW_RATE
644,352,7262734,1015167,1,LOW_RATE
874,511,29610939,9049457,1,LOW_RATE
1110,227,30194467,1015138,1,LOW_RATE
2976,396,7068441,1562420,2,LOW_RATE
943,227,29413743,1022226,1,LOW_RATE
724,352,10240429,1695640,2,LOW_RATE
2612,352,29965172,1018171,1,LOW_RATE
880,511,29552662,9049620,1,LOW_RATE
646,467,10545407,10542014,2,LOW_RATE
3280,396,29235120,1022159,1,LOW_RATE
924,396,30529488,1728640,1,LOW_RATE
935,227,29883353,1018160,1,LOW_RATE
679,467,10496587,10493258,2,LOW_RATE
1112,396,29477934,1010101,1,LOW_RATE
