% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.00052,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.00045,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000394,normal
7,11967,52,61.538462,0.000306,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000417,normal
7,11967,52,61.538462,0.000199,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.00041,normal
7,11967,52,61.538462,0.000274,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000314,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000455,normal
6,11915,52,61.538462,0.000516,normal
6,11915,52,61.538462,0.000189,normal
0,0,229,229,0,normal
7,11967,52,61.538462,0.000272,normal
7,11967,52,61.538462,0.000305,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000311,normal
7,11967,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000443,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000491,normal
6,11915,52,61.538462,0.000484,normal
6,11915,52,61.538462,0.000408,normal
7,11967,52,61.538462,0.000208,normal
6,11915,52,61.538462,0.000415,normal
7,11967,52,61.538462,0.000091,normal
6,11915,52,61.538462,0.000522,normal
6,11915,52,61.538462,0.000387,normal
6,11915,52,61.538462,0.000387,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.00039,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.00027,normal
6,11915,52,61.538462,0.000569,normal
6,11915,52,61.538462,0.000422,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.000192,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000493,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,61.538462,0.000488,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000503,normal
6,11915,52,61.538462,0.000106,normal
6,11915,52,61.538462,0.00067,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000423,normal
7,11967,52,61.538462,0.000205,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000475,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000508,normal
6,11915,52,61.538462,0.00038,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000497,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000386,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.000392,normal
7,11967,52,61.538462,0.000206,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000382,normal
6,11915,52,61.538462,0.00048,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000508,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.00031,normal
7,11967,52,61.538462,0.000191,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000569,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,62.333333,0.000383,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,62.333333,0.000425,normal
6,11915,52,61.538462,0.000534,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000122,normal
7,11967,52,61.538462,0.000279,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000473,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000423,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.000286,normal
7,11967,52,61.538462,0.000301,normal
7,11967,52,61.538462,0.000296,normal
9,12071,52,61.538462,0.000213,normal
6,11915,52,61.538462,0.000509,normal
7,11967,52,61.538462,0.000286,normal
6,11915,52,61.538462,0.00036,normal
7,11967,52,61.538462,0.000275,normal
7,11967,52,61.538462,0.000212,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000478,normal
7,11967,52,61.538462,0.000198,normal
6,11915,52,61.538462,0.000115,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000402,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000463,normal
7,11967,52,61.538462,0.0003,normal
6,11915,52,61.538462,0.000412,normal
7,11967,52,61.538462,0.000282,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000004,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000471,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000009,normal
7,11967,52,61.538462,0.000281,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000445,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000704,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000498,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.00018,normal
7,11967,52,61.538462,0.000321,normal
7,11967,52,61.538462,0.000275,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000411,normal
7,11967,52,61.538462,0.000309,normal
6,11915,52,61.538462,0.000452,normal
6,11915,52,62.333333,0.00012,normal
7,11967,52,61.538462,0.000214,normal
7,11967,52,61.538462,0.000045,normal
7,11967,52,61.538462,0.000192,normal
7,11967,52,61.538462,0.000087,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000526,normal
6,11915,52,62.333333,0.000429,normal
6,11915,52,61.538462,0.000447,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000443,normal
7,11967,52,61.538462,0.000213,normal
6,11915,52,61.538462,0.000505,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,61.538462,0.000512,normal
6,11915,52,61.538462,0.000538,normal
7,11967,52,61.538462,0.000395,normal
6,11915,52,62.333333,0.000383,normal
6,11915,52,61.538462,0.000431,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000515,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000386,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000459,normal
6,11915,52,61.538462,0.000491,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000532,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000399,normal
7,11967,52,61.538462,0.000306,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000427,normal
7,11967,52,61.538462,0.000198,normal
7,11967,52,61.538462,0.000302,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000103,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000496,normal
6,11915,52,61.538462,0.000474,normal
6,11915,52,61.538462,0.000464,normal
6,11915,52,61.538462,0.000455,normal
6,11915,52,61.538462,0.000843,normal
6,11915,52,61.538462,0.000482,normal
6,11915,52,61.538462,0.000509,normal
7,11967,52,61.538462,0.000357,normal
7,11967,52,61.538462,0.000292,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000404,normal
7,11967,52,61.538462,0.00019,normal
7,11967,52,61.538462,0.000279,normal
7,11967,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000416,normal
7,11967,52,61.538462,0.000212,normal
0,0,56,56,0,normal
6,11915,52,61.538462,0.000449,normal
7,11967,52,61.538462,0.000276,normal
7,11967,52,61.538462,0.000302,normal
7,11967,52,61.538462,0.000213,normal
7,11967,52,61.538462,0.000374,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000431,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000304,normal
7,11967,52,61.538462,0.000292,normal
7,11967,52,61.538462,0.000275,normal
6,11915,52,61.538462,0.000392,normal
7,11967,52,61.538462,0.000279,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000111,normal
6,11915,52,61.538462,0.000386,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000497,normal
6,11915,52,61.538462,0.000406,normal
7,11967,52,61.538462,0.000198,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.00026,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.000405,normal
7,11967,52,61.538462,0.000157,normal
6,11915,52,62.333333,0.000359,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,62.333333,0.00006,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.00048,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000537,normal
6,11915,52,61.538462,0.000546,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000483,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000452,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,62.333333,0.000255,normal
6,11915,52,61.538462,0.000389,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000435,normal
7,11967,52,61.538462,0.00038,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000428,normal
7,11967,52,61.538462,0.00029,normal
7,11967,52,61.538462,0.000291,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.00052,normal
6,11915,52,61.538462,0.00053,normal
6,11915,52,61.538462,0.00045,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.000452,normal
7,11967,52,61.538462,0.000314,normal
6,11915,52,61.538462,0.000463,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000213,normal
7,11967,52,61.538462,0.000256,normal
7,11967,52,61.538462,0.000299,normal
6,11915,52,61.538462,0.000556,normal
6,11915,52,61.538462,0.000406,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000388,normal
7,11967,52,61.538462,0.000284,normal
7,11967,52,61.538462,0.000314,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000387,normal
6,11915,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,62.333333,0.000305,normal
6,11915,52,61.538462,0.000604,normal
6,11915,52,61.538462,0.00051,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.00042,normal
7,11967,52,61.538462,0.000279,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000012,normal
7,11967,52,61.538462,0.000282,normal
7,11967,52,61.538462,0.000281,normal
6,11915,52,61.538462,0.000416,normal
7,11967,52,61.538462,0.00027,normal
6,11915,52,61.538462,0.000472,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000448,normal
7,11967,52,61.538462,0.000359,normal
6,11915,52,61.538462,0.000607,normal
6,11915,52,61.538462,0.00045,normal
6,11915,52,61.538462,0.000503,normal
6,11915,52,61.538462,0.000509,normal
7,11967,52,61.538462,0.000307,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000114,normal
6,11915,52,61.538462,0.000445,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.000147,normal
6,11915,52,61.538462,0.000497,normal
6,11915,52,61.538462,0.000391,normal
7,11967,52,61.538462,0.000289,normal
6,11915,52,61.538462,0.000396,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000434,normal
7,11967,52,61.538462,0.000197,normal
6,11915,52,61.538462,0.000472,normal
6,11915,52,60.857143,0.001111,normal
6,11915,52,61.538462,0.000463,normal
6,11915,52,61.538462,0.000532,normal
6,11915,52,61.538462,0.000672,normal
6,11915,52,61.538462,0.000511,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000463,normal
7,11967,52,61.538462,0.000192,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000475,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000482,normal
6,11915,52,62.333333,0.000362,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000265,normal
6,11915,52,62.333333,0.00045,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000473,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000397,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000459,normal
7,11967,52,61.538462,0.000342,normal
6,11915,52,61.538462,0.000534,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,62.333333,0.00037,normal
6,11915,52,61.538462,0.000107,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000425,normal
7,11967,52,61.538462,0.000298,normal
6,11915,52,61.538462,0.000482,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000554,normal
6,11915,52,62.333333,0.000337,normal
6,11915,52,61.538462,0.000413,normal
0,0,56,56,0,normal
6,11915,52,61.538462,0.000206,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000384,normal
7,11967,52,61.538462,0.000276,normal
7,11967,52,61.538462,0.000199,normal
7,11967,52,61.538462,0.000322,normal
6,11915,52,61.538462,0.000532,normal
7,11967,52,61.538462,0.000321,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.00001,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000444,normal
7,11967,52,61.538462,0.000305,normal
7,11967,52,61.538462,0.000279,normal
7,11967,52,61.538462,0.000306,normal
7,11967,52,61.538462,0.000152,normal
6,11915,52,61.538462,0.000473,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000515,normal
6,11915,52,62.333333,0.00002,normal
6,11915,52,61.538462,0.000427,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.00028,normal
7,11967,52,61.538462,0.000196,normal
7,11967,52,61.538462,0.000367,normal
7,11967,52,61.538462,0.000197,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000451,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.00058,normal
6,11915,52,61.538462,0.000442,normal
7,11967,52,61.538462,0.000345,normal
6,11915,52,61.538462,0.000479,normal
6,11915,52,61.538462,0.0001,normal
7,11967,52,61.538462,0.000305,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,62.333333,0.000376,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000248,normal
7,11967,52,61.538462,0.000387,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000387,normal
6,11915,52,62.333333,0.000356,normal
7,11967,52,61.538462,0.000279,normal
6,11915,52,61.538462,0.000492,normal
6,11915,52,61.538462,0.000123,normal
6,11915,52,61.538462,0.000512,normal
6,11915,52,61.538462,0.000481,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000148,normal
7,11967,52,61.538462,0.000192,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000467,normal
7,11967,52,61.538462,0.000286,normal
6,11915,52,61.538462,0.000449,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000413,normal
7,11967,52,61.538462,0.000194,normal
7,11967,52,61.538462,0.000338,normal
7,11967,52,61.538462,0.000194,normal
7,11967,52,61.538462,0.000077,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000476,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000989,normal
6,11915,52,61.538462,0.000436,normal
7,11967,52,61.538462,0.000289,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000564,normal
6,11915,52,61.538462,0.000749,normal
7,11967,52,61.538462,0.00029,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.00027,normal
6,11915,52,61.538462,0.000392,normal
7,11967,52,61.538462,0.000342,normal
7,11967,52,61.538462,0.000201,normal
6,11915,52,61.538462,0.000499,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000487,normal
7,11967,52,61.538462,0.000314,normal
7,11967,52,61.538462,0.000214,normal
6,11915,52,61.538462,0.000319,normal
6,11915,52,61.538462,0.000549,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,62.333333,0.000418,normal
6,11915,52,61.538462,0.00014,normal
6,11915,52,61.538462,0.000486,normal
6,11915,52,61.538462,0.000464,normal
6,11915,52,61.538462,0.000436,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000378,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000399,normal
9,12071,52,61.538462,0.000225,normal
6,11915,52,61.538462,0.000392,normal
7,11967,52,61.538462,0.000372,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000482,normal
7,11967,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000542,normal
6,11915,52,61.538462,0.0005,normal
6,11915,52,61.538462,0.000424,normal
7,11967,52,61.538462,0.00028,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.00054,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000428,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000375,normal
7,11967,52,61.538462,0.0002,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.00046,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000506,normal
6,11915,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000269,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000462,normal
6,11915,52,61.538462,0.000125,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000117,normal
6,11915,52,61.538462,0.000756,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000486,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000013,normal
7,11967,52,61.538462,0.000313,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000694,normal
6,11915,52,61.538462,0.000106,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000107,normal
6,11915,52,61.538462,0.000535,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.000273,normal
7,11967,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000485,normal
7,11967,52,61.538462,0.0003,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000397,normal
7,11967,52,61.538462,0.000294,normal
6,11915,52,61.538462,0.000438,normal
6,11915,52,61.538462,0.000099,normal
6,11915,52,61.538462,0.000401,normal
7,11967,52,61.538462,0.000218,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.00051,normal
6,11915,52,61.538462,0.000492,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.00001,normal
7,11967,52,61.538462,0.000213,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.000525,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,62.333333,0.000013,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000519,normal
6,11915,52,62.333333,0.000509,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000405,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000542,normal
6,11915,52,61.538462,0.000471,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000392,normal
7,11967,52,61.538462,0.000276,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.00027,normal
6,11915,52,61.538462,0.000446,normal
7,11967,52,61.538462,0.000339,normal
7,11967,52,61.538462,0.000307,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000366,normal
7,11967,52,61.538462,0.000204,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.00041,normal
7,11967,52,61.538462,0.000237,normal
6,11915,52,62.333333,0.000535,normal
7,11967,52,61.538462,0.000213,normal
6,11915,52,60.857143,0.000649,normal
7,11967,52,61.538462,0.000362,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000407,normal
7,11967,52,61.538462,0.000274,normal
7,11967,52,61.538462,0.000219,normal
7,11967,52,61.538462,0.000283,normal
7,11967,52,61.538462,0.000345,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.000286,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000474,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000348,normal
7,11967,52,61.538462,0.000286,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000501,normal
6,11915,52,61.538462,0.000551,normal
6,11915,52,61.538462,0.000734,normal
7,11967,52,61.538462,0.000324,normal
6,11915,52,61.538462,0.000453,normal
7,11967,52,61.538462,0.000312,normal
7,11967,52,61.538462,0.000202,normal
7,11967,52,61.538462,0.000281,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000462,normal
6,11915,52,61.538462,0.00043,normal
5,11863,52,60.857143,0.000833,normal
6,11915,52,61.538462,0.000039,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000505,normal
7,11967,52,61.538462,0.000312,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000443,normal
6,11915,52,62.333333,0.000452,normal
7,11967,52,61.538462,0.000299,normal
7,11967,52,61.538462,0.000192,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.00051,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000495,normal
7,11967,52,61.538462,0.000314,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.000298,normal
