% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,17-18,21,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60,0,49,49,0.02,LOW_RATE
98,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,48,48,0,LOW_RATE
222,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,99,99,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,39,39,0.03,LOW_RATE
621,140,99,99,0,LOW_RATE
60,0,47,47,0.02,LOW_RATE
60,0,30,30,0.03,LOW_RATE
118,0,50,50,0,LOW_RATE
1256,1820,100,100,0,LOW_RATE
222,0,100,100,0,LOW_RATE
1139,1754,100,100,0,LOW_RATE
60,0,49,49,0.02,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
1644,1688,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
95,0,50,50,0,LOW_RATE
110,0,68,68,0,LOW_RATE
3504,1424,100,100,0,LOW_RATE
728,140,100,100,0,LOW_RATE
222,0,98,98,0,LOW_RATE
148,0,100,100,0,LOW_RATE
60,0,55,55,0.02,LOW_RATE
148,0,100,100,0,LOW_RATE
109,0,50,50,0,LOW_RATE
439,0,67,67,0,LOW_RATE
120,0,50,50,0,LOW_RATE
370,0,100,100,0,LOW_RATE
74,0,100,100,0,LOW_RATE
909,1820,100,100,0,LOW_RATE
60,0,6,6,0.86,LOW_RATE
148,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,45,45,0.02,LOW_RATE
975,1886,72,72,0,LOW_RATE
111,0,75,75,0,LOW_RATE
91,0,50,50,0,LOW_RATE
3788,74,100,100,0,LOW_RATE
66,0,79,79,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
74,0,99,99,0,LOW_RATE
148,0,100,100,0,LOW_RATE
74,0,100,100,0,LOW_RATE
66,0,72,72,0,LOW_RATE
370,0,100,100,0,LOW_RATE
66,0,60,60,0,LOW_RATE
370,0,99,99,0,LOW_RATE
1034,1820,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
60,0,45,45,0,LOW_RATE
60,0,86,86,0.01,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
941,953,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
60,0,51,51,0,LOW_RATE
370,0,100,100,0,LOW_RATE
410,0,51,51,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
2321,1424,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
60,0,60,60,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
89,0,50,50,0,LOW_RATE
60,0,46,46,0.02,LOW_RATE
370,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
66,0,90,90,0,LOW_RATE
148,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
948,887,68,67,0,LOW_RATE
66,0,90,90,0,LOW_RATE
900,953,96,95,0,LOW_RATE
66,0,74,74,0,LOW_RATE
60,0,47,47,0.02,LOW_RATE
296,0,100,100,0,LOW_RATE
902,1754,94,93,0,LOW_RATE
296,0,100,100,0,LOW_RATE
909,1820,100,100,0,LOW_RATE
148,0,95,95,0,LOW_RATE
60,0,34,34,0,LOW_RATE
60,0,50,50,0.02,LOW_RATE
621,140,99,99,0,LOW_RATE
60,0,18,18,0,LOW_RATE
222,0,100,100,0,LOW_RATE
115,0,50,50,0,LOW_RATE
1058,1688,100,100,0,LOW_RATE
222,0,100,100,0,LOW_RATE
102,0,50,50,0,LOW_RATE
60,0,29,29,0.03,LOW_RATE
60,0,43,43,0,LOW_RATE
113,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
929,887,80,79,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,52,52,0.02,LOW_RATE
1094,140,100,100,0,LOW_RATE
111,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
60,0,52,52,0.02,LOW_RATE
66,0,91,91,0,LOW_RATE
74,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
121,0,50,50,0,LOW_RATE
148,0,79,79,0,LOW_RATE
370,0,100,100,0,LOW_RATE
148,0,99,98,0,LOW_RATE
1001,338,90,89,0,LOW_RATE
111,0,3,3,0,LOW_RATE
707,206,88,87,0,LOW_RATE
370,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
1139,1754,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,49,49,0.02,LOW_RATE
370,0,100,100,0,LOW_RATE
104,0,85,85,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,71,71,0,LOW_RATE
104,0,15,15,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,80,80,0.01,LOW_RATE
747,206,99,99,0,LOW_RATE
102,0,35,35,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
222,0,100,100,0,LOW_RATE
810,206,100,100,0,LOW_RATE
296,0,6,6,0,LOW_RATE
1144,1886,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,47,47,0,LOW_RATE
60,0,50,50,0.02,LOW_RATE
1144,1886,100,100,0,LOW_RATE
125,0,17,17,0,LOW_RATE
222,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
1300,1820,100,100,0,LOW_RATE
121,0,50,50,0,LOW_RATE
370,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
119,0,50,50,0,LOW_RATE
109,0,50,50,0,LOW_RATE
108,0,50,50,0,LOW_RATE
95,0,50,50,0,LOW_RATE
370,0,100,100,0,LOW_RATE
74,0,98,98,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,47,47,0,LOW_RATE
222,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
909,1820,100,100,0,LOW_RATE
986,338,41,40,0,LOW_RATE
60,0,49,49,0.02,LOW_RATE
442,0,59,59,0,LOW_RATE
525,0,57,57,0,LOW_RATE
148,0,99,99,0,LOW_RATE
60,0,52,52,0.02,LOW_RATE
296,0,100,100,0,LOW_RATE
148,0,96,96,0,LOW_RATE
148,0,100,100,0,LOW_RATE
296,0,99,99,0,LOW_RATE
222,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
122,0,57,57,0,LOW_RATE
5349,760,99,98,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,81,81,0,LOW_RATE
296,0,100,100,0,LOW_RATE
621,140,99,99,0,LOW_RATE
836,1688,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
1264,1754,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,84,84,0,LOW_RATE
723,206,99,99,0,LOW_RATE
148,0,67,67,0,LOW_RATE
60,0,55,55,0,LOW_RATE
370,0,100,100,0,LOW_RATE
60,0,60,60,0.03,LOW_RATE
105,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,49,49,0,LOW_RATE
926,1490,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
621,140,96,96,0,LOW_RATE
1058,1688,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,90,90,0,LOW_RATE
296,0,100,100,0,LOW_RATE
621,140,99,99,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,1,1,0,LOW_RATE
1144,1886,70,70,0,LOW_RATE
60,0,48,48,0.02,LOW_RATE
1144,1886,95,95,0,LOW_RATE
60,0,83,83,0,LOW_RATE
525,0,82,82,0,LOW_RATE
109,0,56,56,0,LOW_RATE
222,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,88,88,0,LOW_RATE
621,140,96,96,0,LOW_RATE
296,0,100,100,0,LOW_RATE
102,0,50,50,0,LOW_RATE
1034,1820,100,100,0,LOW_RATE
60,0,47,47,0,LOW_RATE
370,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
1100,1886,78,78,0,LOW_RATE
296,0,100,100,0,LOW_RATE
108,0,50,50,0,LOW_RATE
902,1754,100,100,0,LOW_RATE
3430,1424,100,100,0,LOW_RATE
60,0,61,61,0.03,LOW_RATE
296,0,100,100,0,LOW_RATE
1034,1820,100,100,0,LOW_RATE
74,0,50,50,0,LOW_RATE
296,0,100,100,0,LOW_RATE
5215,760,100,100,0,LOW_RATE
621,140,96,96,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,94,94,0,LOW_RATE
296,0,100,100,0,LOW_RATE
88,0,50,50,0,LOW_RATE
116,0,12,12,0,LOW_RATE
296,0,100,100,0,LOW_RATE
92,0,50,50,0,LOW_RATE
66,0,84,84,0,LOW_RATE
296,0,100,100,0,LOW_RATE
973,338,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
60,0,45,45,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,47,47,0.02,LOW_RATE
370,0,100,100,0,LOW_RATE
148,0,100,100,0,LOW_RATE
723,206,100,100,0,LOW_RATE
370,0,24,24,0,LOW_RATE
370,0,100,100,0,LOW_RATE
90,0,50,50,0,LOW_RATE
168,0,92,92,0,LOW_RATE
60,0,34,34,0.03,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,32,32,0,LOW_RATE
525,0,70,70,0,LOW_RATE
296,0,100,100,0,LOW_RATE
525,0,54,54,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
