% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
874,1090.561365,0.746534,17.468946,0.061648,normal
1110,18.086532,10.218549,0.19553,5.579239,normal
1141,18.729926,10.002075,0.196984,5.53805,normal
1372,22.51026,10.000273,0.229697,4.68846,normal
1023,16.795603,10.001346,0.197016,5.537163,normal
1171,19.194364,10.000248,0.213089,5.083958,normal
1169,19.194765,10.000834,0.197038,5.536547,normal
1102,17.961632,10.217546,0.195589,5.577545,normal
1226,20.227322,10.001865,0.247479,4.329363,normal
1532,25.110739,14.419879,0.278644,3.81311,normal
1310,21.532332,10.000445,0.246553,4.345625,normal
1205,19.891063,10.006478,0.247607,4.327141,normal
966,15.858582,10.001418,0.197001,5.537581,normal
1222,20.125591,10.001438,0.230571,4.67067,normal
1303,21.403774,10.00021,0.229971,4.682855,normal
1190,19.670385,10.057155,0.231416,4.653618,normal
1033,16.89154,10.057879,0.196223,5.559534,normal
1363,22.339019,10.906556,0.262234,4.067621,normal
1231,20.167229,10.778291,0.229359,4.695355,normal
1292,21.130205,14.41347,0.228965,4.703438,normal
1581,25.919583,13.845239,0.262311,4.066423,normal
2997,49.476032,10.003163,0.297153,3.563223,normal
1343,22.000686,10.061063,0.245726,4.360254,normal
1164,19.180225,10.097012,0.247168,4.334822,normal
1261,20.797596,10.002075,0.247394,4.330858,normal
1103,328.527754,2.015925,4.467739,0.239814,normal
1298,21.278153,10.000266,0.229502,4.692426,normal
1363,22.378,10.066763,0.246273,4.350574,normal
1247,20.504777,10.001027,0.230206,4.678084,normal
1215,19.979389,10.002602,0.246659,4.343762,normal
1280,21.025271,10.000621,0.229964,4.683009,normal
1420,23.390858,14.427475,0.230614,4.669806,normal
1324,21.727499,10.000613,0.246157,4.352615,normal
1806,29.659645,13.850856,0.279188,3.805676,normal
831,141186.317657,0.003214,2208.69089,0.00049,normal
943,147986.256295,0.002992,2197.0388,0.00049,normal
2509,41.11584,10.215569,0.311359,3.390151,normal
360,11.39589,16.122575,0.189931,6.318067,normal
1323,21.738491,10.001806,0.246468,4.347128,normal
1457,23.839352,14.59179,0.229067,4.701341,normal
1152,18.922312,10.00053,0.229959,4.683116,normal
1155,19.023899,10.001487,0.230593,4.670239,normal
1234,20.156952,10.061501,0.228685,4.709198,normal
1351,22.227371,10.001912,0.230335,4.675455,normal
1235,20.28687,10.003633,0.246399,4.348344,normal
1200,19.761562,10.004253,0.24702,4.337425,normal
1053,17.265231,10.000197,0.196755,5.544512,normal
180,58.572321,2.042271,0.976205,1.536562,normal
1062,17.426857,10.00074,0.196914,5.540038,normal
1211,19.910736,10.059794,0.246623,4.34439,normal
1035,16.907039,10.952217,0.212359,5.101426,normal
1019,16.73229,10.002912,0.197044,5.536383,normal
1028,16.877521,10.001429,0.197014,5.53722,normal
2499,41.156047,10.001716,0.312911,3.37334,normal
1018,16.721945,10.001928,0.197115,5.534371,normal
1304,21.461644,10.006188,0.246875,4.339968,normal
1268,20.902044,10.010883,0.247264,4.333137,normal
1140,18.771817,10.002052,0.230531,4.671487,normal
1071,17.463285,10.215872,0.195667,5.575333,normal
1443,23.676659,10.901716,0.262527,4.063073,normal
1215,19.950139,10.052686,0.246298,4.350131,normal
1126,18.578389,10.058212,0.230992,4.662158,normal
1017,16.708548,10.001247,0.197151,5.533368,normal
1183,19.400616,10.000371,0.196794,5.543404,normal
1190,19.51931,10.000509,0.196833,5.542297,normal
1394,22.901401,10.001319,0.246428,4.347831,normal
1259,20.757634,10.001769,0.247311,4.332313,normal
1433,23.490904,13.845383,0.262285,4.066822,normal
360,11.429157,16.114882,0.190486,6.299677,normal
1212,19.94376,10.003096,0.246829,4.340778,normal
1253,20.540442,10.000295,0.229502,4.692432,normal
1260,20.780763,10.894559,0.230897,4.664077,normal
1473,24.125696,14.424011,0.278436,3.815952,normal
877,38378.279824,0.016734,612.652129,0.001758,normal
1168,19.201121,10.000515,0.213711,5.069148,normal
1224,20.038494,10.215233,0.24557,4.363031,normal
1270,20.843337,10.000883,0.229769,4.68698,normal
1669,27.456853,13.825602,0.279668,3.799143,normal
1323,21.708888,10.000475,0.246133,4.353056,normal
1202,19.734949,10.058192,0.246276,4.350513,normal
1297,21.25109,10.90759,0.245772,4.35944,normal
1193,19.612396,10.002345,0.246593,4.34492,normal
1196,19.692966,10.004102,0.246985,4.338025,normal
1172,19.324091,10.096695,0.247322,4.33212,normal
1257,20.639409,10.21771,0.246294,4.350208,normal
1296,21.251888,10.000585,0.245971,4.355916,normal
1120,18.415112,10.002743,0.230189,4.678432,normal
1085,17.804455,10.000898,0.196916,5.539982,normal
997,16.381309,10.001339,0.197167,5.532913,normal
1245,20.488053,10.003444,0.246844,4.340509,normal
1209,19.760386,10.062554,0.228822,4.706386,normal
1029,16.903304,10.000035,0.197123,5.534152,normal
1174,19.190205,10.062607,0.228844,4.705926,normal
1202,19.739908,10.051414,0.246338,4.34942,normal
928,15.223132,10.000505,0.180447,6.095986,normal
1278,20.992462,10.00045,0.229964,4.683,normal
1279,21.048526,10.000789,0.246855,4.340311,normal
1233,20.328085,10.003132,0.214327,5.054583,normal
1275,20.987625,10.000982,0.246913,4.339292,normal
1312,21.512698,10.000586,0.245953,4.356231,normal
763,45194.305292,0.012186,651.556171,0.001688,normal
1199,19.753935,10.057373,0.24713,4.335483,normal
1209,19.860676,10.001268,0.229983,4.68262,normal
1196,19.693959,10.003857,0.246998,4.337806,normal
1235,20.167176,10.212641,0.228616,4.710625,normal
1149,18.873263,10.001193,0.229961,4.683059,normal
1183,19.391677,10.94013,0.245879,4.357539,normal
1221,20.118039,10.004111,0.24715,4.335129,normal
1147,18.733902,10.06557,0.195995,5.565991,normal
1031,170155.324782,0.003133,2310.547572,0.000466,normal
1237,20.282505,10.000317,0.229551,4.691425,normal
990,16.229499,10.000378,0.180328,6.100004,normal
1117,18.340705,10.00253,0.197035,5.536617,normal
1275,20.997884,10.001371,0.230565,4.6708,normal
1214,19.915646,10.000125,0.213265,5.079758,normal
1162,19.140274,10.097053,0.247078,4.336406,normal
1254,20.66906,10.001748,0.247238,4.333599,normal
1233,20.342988,10.007153,0.247482,4.329326,normal
1290,21.130958,10.061189,0.245709,4.360562,normal
3386,243.538522,6.91113,1.438503,0.731755,normal
1179,19.376402,10.002106,0.246519,4.346229,normal
1350,22.141111,10.000347,0.246012,4.355182,normal
883,143493.623867,0.002907,2275.097094,0.000473,normal
991,16.273543,10.000419,0.197056,5.536035,normal
1197,19.665195,10.934518,0.246431,4.347783,normal
1244,20.507779,10.003048,0.21431,5.054992,normal
970,15.844971,10.953458,0.19602,5.565287,normal
1374,22.521384,10.070374,0.262258,4.067246,normal
4188,68.860641,13.754196,0.328847,3.200973,normal
1233,20.342058,10.00776,0.24747,4.329524,normal
1211,19.902664,10.000794,0.230089,4.680471,normal
1251,20.519025,10.058965,0.246031,4.354844,normal
1197,19.68222,10.002421,0.246644,4.344022,normal
1299,21.245641,10.214238,0.245331,4.367282,normal
1254,20.524399,10.064257,0.22914,4.699847,normal
1277,21.045887,10.004691,0.247211,4.334067,normal
1194,19.682496,10.00303,0.214299,5.055253,normal
1318,21.716218,10.004187,0.24715,4.335141,normal
2231,36.682494,13.823287,0.394612,2.644313,normal
1099,18.129005,10.089073,0.197951,5.511008,normal
997,16.360683,10.000975,0.196919,5.539889,normal
1234,20.155648,10.212516,0.22867,4.709503,normal
1266,20.807958,10.00139,0.230104,4.680162,normal
839,16.395856,46.153987,0.234506,4.651951,normal
1352,22.144868,10.075027,0.24569,4.360894,normal
1691,27.782765,13.850282,0.279306,3.804067,normal
1594,26.147596,13.854233,0.278864,3.810102,normal
1257,20.66508,10.078045,0.2466,4.344804,normal
1220,20.103769,10.00264,0.21422,5.057095,normal
360,11.411619,16.118685,0.190194,6.309359,normal
1872,30.639646,14.499561,0.294612,3.593959,normal
1107,18.072573,10.212644,0.195909,5.568458,normal
1294,21.294182,10.078286,0.246841,4.340555,normal
1303,21.359266,10.000311,0.229493,4.692613,normal
897,57029.462764,0.009437,826.513953,0.001311,normal
1252,20.620926,10.000187,0.247056,4.336787,normal
1214,19.933958,10.001069,0.229881,4.6847,normal
1158,19.112685,10.001126,0.247574,4.327717,normal
1217,20.042087,10.001953,0.21409,5.060185,normal
2194,36.209654,10.057474,0.297071,3.56421,normal
2498,41.206764,10.007937,0.313422,3.36784,normal
1234,20.30831,10.000416,0.230402,4.6741,normal
970,15.944139,10.001505,0.197247,5.530673,normal
1001,16.419846,10.000494,0.196841,5.542074,normal
1280,20.98106,10.000268,0.22948,4.692877,normal
1004,16.48354,10.002835,0.197014,5.537204,normal
1030,16.885208,10.000114,0.196721,5.545467,normal
1284,21.038597,10.065292,0.229393,4.694668,normal
1356,22.301211,10.000757,0.246695,4.343134,normal
1108,18.088822,10.061087,0.195908,5.568482,normal
1160,19.125569,10.795347,0.230826,4.665522,normal
1081,17.77856,10.004163,0.197357,5.527598,normal
852,41273.079103,0.014755,581.310973,0.001877,normal
2654,43.653402,10.05836,0.279619,3.799818,normal
1162,19.123022,10.001407,0.230398,4.674189,normal
2490,40.963279,10.001569,0.312571,3.377008,normal
1156,18.984237,10.001685,0.197068,5.535693,normal
1010,16.530703,10.054932,0.196404,5.554403,normal
1448,23.815296,13.824445,0.279599,3.800079,normal
1201,19.637949,10.062965,0.228919,4.704392,normal
1136,18.55681,10.066958,0.196023,5.56522,normal
360,11.379938,16.140771,0.189666,6.326924,normal
1333,21.91894,10.000614,0.24665,4.343927,normal
1127,18.543623,10.097382,0.24681,4.341115,normal
1126,18.483797,10.000282,0.229816,4.686017,normal
1249,20.567371,10.06651,0.230539,4.671327,normal
3039,93.231866,14.079382,0.429499,2.507396,normal
1066,17.408146,10.06485,0.195964,5.566882,normal
1242,20.39613,10.000345,0.229908,4.684146,normal
1169,19.293679,10.006342,0.247566,4.327842,normal
1029,16.871045,10.00144,0.196747,5.544734,normal
981,42123.81601,0.018222,601.155376,0.001791,normal
1032,16.832058,10.214888,0.195722,5.57378,normal
1114,18.314766,10.057719,0.213727,5.06877,normal
1294,21.220128,10.904922,0.245983,4.355703,normal
1459,23.875255,14.592042,0.229098,4.700715,normal
1049,52240.802831,0.013241,697.208045,0.001545,normal
1337,22.031323,10.004599,0.247173,4.334737,normal
1074,17.620685,10.001592,0.196879,5.541008,normal
1280,21.079569,10.001475,0.247026,4.337307,normal
4198,69.066739,13.755761,0.329046,3.199042,normal
1148,18.907127,10.004112,0.247044,4.336989,normal
1169,19.246768,10.056843,0.246965,4.338391,normal
1054,17.243788,10.946952,0.212684,5.093622,normal
1179,19.262295,10.062041,0.22873,4.708282,normal
2515,41.24545,10.215779,0.311596,3.387579,normal
1562,25.646337,13.851189,0.279121,3.806587,normal
1172,19.23546,10.00052,0.229775,4.686857,normal
1193,19.641399,10.060033,0.230494,4.672235,normal
1234,20.161005,10.212717,0.228731,4.708251,normal
1061,17.501075,10.058105,0.214434,5.05207,normal
1164,19.120812,10.000564,0.229975,4.682775,normal
1164,19.044426,10.077019,0.196334,5.556386,normal
1258,20.719681,10.004346,0.247055,4.336801,normal
1316,21.645859,10.001005,0.246723,4.342632,normal
973,15.981806,10.001055,0.197103,5.534703,normal
981,186088.92515,0.002509,2655.703315,0.000406,normal
879,161559.737774,0.002343,2389.393164,0.000453,normal
970,15.96042,10.001093,0.197448,5.525031,normal
1229,20.179705,10.000241,0.213455,5.075231,normal
1294,21.303625,10.067021,0.230487,4.672372,normal
1179,19.393902,10.003057,0.246742,4.342308,normal
1370,22.457291,10.070414,0.245883,4.357478,normal
1186,19.499781,10.004495,0.230183,4.678554,normal
1200,19.752764,10.05703,0.24691,4.339356,normal
1270,20.942597,10.004954,0.247354,4.331568,normal
1301,21.434428,10.01081,0.24713,4.335482,normal
1336,21.974276,10.00034,0.230269,4.676797,normal
1117,18.447283,10.057382,0.23121,4.657763,normal
1288,21.201258,10.001306,0.230448,4.673162,normal
1121,18.396823,10.000798,0.196933,5.539494,normal
1272,20.996246,10.002568,0.247597,4.327304,normal
1110,18.120499,10.060568,0.195897,5.568781,normal
1327,21.729876,10.893869,0.245628,4.362,normal
360,11.39532,16.132214,0.189922,6.318383,normal
1729,28.232653,10.212668,0.228604,4.710857,normal
995,16.315911,10.000964,0.196775,5.543947,normal
1316,21.625921,10.000543,0.246496,4.346636,normal
2039,33.44157,10.000064,0.262415,4.064801,normal
1013,16.615835,10.000461,0.196831,5.542358,normal
1079,17.622543,10.064537,0.195988,5.566218,normal
1048,17.090415,10.215459,0.195692,5.574629,normal
1184,19.436768,10.052205,0.246243,4.351105,normal
1225,20.202183,10.007568,0.247374,4.331215,normal
1206,19.823297,10.002462,0.230121,4.679808,normal
1305,21.48138,10.07829,0.246912,4.339306,normal
1305,21.452287,10.004706,0.246578,4.345191,normal
877,158476.782905,0.002516,2529.846021,0.000426,normal
1030,16.950312,10.001009,0.197479,5.524168,normal
1147,315.208734,2.015844,4.122172,0.259918,normal
1286,21.073102,10.059641,0.245798,4.358976,normal
1153,18.974531,10.00525,0.230393,4.674282,normal
1110,18.248268,10.003869,0.197279,5.52979,normal
1302,21.451989,10.010845,0.247143,4.335262,normal
816,139332.033219,0.002901,2219.750529,0.000488,normal
1310,21.347763,10.059729,0.24444,4.383196,normal
1151,18.984512,10.002712,0.214421,5.052364,normal
1089,17.895039,10.003717,0.197191,5.53226,normal
2557,42.06155,10.001499,0.312542,3.377326,normal
1583,26.120708,10.005705,0.264012,4.040217,normal
1205,19.773825,10.000236,0.196918,5.539922,normal
1113,18.15242,10.215076,0.195713,5.574012,normal
2527,41.348525,10.062707,0.310891,3.395257,normal
1182,19.473555,10.005948,0.247126,4.33555,normal
1045,17.060863,10.06415,0.179588,6.12513,normal
1272,21.002987,10.009881,0.247677,4.325915,normal
858,74104.005766,0.00466,1122.787966,0.000965,normal
1177,19.425349,10.003042,0.214554,5.049244,normal
1229,20.269288,10.795462,0.230895,4.664123,normal
1036,17.002888,10.000705,0.196945,5.539166,normal
788,110616.538438,0.003273,1684.515814,0.000648,normal
1097,18.029331,10.003602,0.197221,5.531391,normal
1251,20.637511,10.894375,0.230955,4.662906,normal
1271,20.90449,10.078249,0.246709,4.342881,normal
856,144178.147297,0.002749,2358.053811,0.000457,normal
1265,20.812989,10.001483,0.213888,5.064946,normal
987,39305.919447,0.019183,557.530772,0.001932,normal
1272,20.876332,10.786494,0.229771,4.686942,normal
1197,19.696527,10.001455,0.230369,4.67478,normal
1253,20.654889,10.00731,0.247265,4.333115,normal
2715,44.656157,10.005705,0.328959,3.199889,normal
1272,20.795423,10.892293,0.212532,5.097275,normal
1267,20.836758,10.000709,0.246686,4.343286,normal
1302,21.364671,10.786198,0.246137,4.352981,normal
974,15.978508,10.000582,0.19686,5.541535,normal
1116,18.433857,10.057429,0.231249,4.656983,normal
1117,18.249463,10.064781,0.196055,5.564298,normal
360,11.401153,16.129001,0.190019,6.315151,normal
1313,21.567124,10.001136,0.229962,4.683054,normal
1145,18.766644,10.054698,0.229461,4.69327,normal
1046,17.088468,10.951452,0.212381,5.100906,normal
943,148391.561192,0.002793,2203.056052,0.000489,normal
1156,18.977042,10.001329,0.196994,5.537792,normal
1015,16.676546,10.001224,0.197161,5.533084,normal
1027,16.83693,10.000469,0.196731,5.54517,normal
1270,20.830895,10.000586,0.246034,4.354795,normal
1091,17.931403,10.003636,0.197229,5.53118,normal
1018,16.719751,10.000073,0.197089,5.535098,normal
1191,19.503968,10.075291,0.229266,4.697269,normal
1251,20.609748,10.006499,0.247119,4.335674,normal
1150,18.925265,10.003629,0.246851,4.340381,normal
1334,21.939041,10.002068,0.230245,4.677296,normal
1134,18.728404,10.057379,0.231215,4.657672,normal
1325,21.739067,10.000294,0.229696,4.688475,normal
1615,26.414555,14.500324,0.261692,4.076036,normal
1266,20.815783,10.001028,0.23019,4.678403,normal
1043,17.032745,10.064694,0.195966,5.566818,normal
937,166372.993311,0.002754,2485.829142,0.000433,normal
1121,18.339153,10.893565,0.196316,5.556914,normal
1068,17.503754,10.054682,0.22945,4.693499,normal
1300,21.319352,10.000262,0.229593,4.690574,normal
1183,19.399964,10.00088,0.196787,5.54359,normal
1036,16.954678,10.946242,0.212752,5.092007,normal
1310,21.548342,10.001084,0.246737,4.342396,normal
1087,17.793675,10.944303,0.212804,5.09076,normal
1223,20.174272,10.795728,0.23094,4.663213,normal
1210,19.926615,10.057019,0.247024,4.337343,normal
1536,25.119017,14.412964,0.228949,4.703761,normal
1218,20.094333,10.001825,0.247467,4.329579,normal
1031,16.885763,10.9426,0.212915,5.088113,normal
1317,21.622917,10.000906,0.229856,4.6852,normal
1105,18.173087,10.058319,0.197355,5.527654,normal
1285,21.117649,10.000277,0.24651,4.346398,normal
360,11.43743,16.111318,0.190624,6.29512,normal
1297,21.265473,10.215852,0.245938,4.356492,normal
1122,18.41902,10.004119,0.196995,5.537754,normal
1262,20.715297,10.000171,0.229805,4.686243,normal
1258,20.696262,10.001911,0.230324,4.675686,normal
1526,25.069408,13.850721,0.279279,3.804438,normal
1024,16.744758,10.949068,0.21258,5.096122,normal
1061,17.504518,10.058165,0.214476,5.051077,normal
1131,18.535427,10.054776,0.229439,4.693714,normal
1005,16.540269,10.001304,0.197496,5.523709,normal
1097,18.019291,10.003451,0.197112,5.534473,normal
2524,41.297502,10.062962,0.310877,3.395417,normal
1548,25.554552,14.513204,0.26413,4.03842,normal
1536,25.26638,13.825134,0.279641,3.799515,normal
1274,20.915029,10.788295,0.246252,4.350938,normal
1181,19.438277,10.004282,0.230428,4.67357,normal
1027,16.836229,10.000499,0.196723,5.545401,normal
1266,20.811106,10.000291,0.230139,4.679454,normal
1184,19.395215,10.941755,0.245716,4.360427,normal
862,137043.819574,0.003644,2225.769691,0.000484,normal
1146,18.841595,10.00265,0.230177,4.678683,normal
1279,21.044566,10.002,0.230355,4.67506,normal
1225,20.20329,10.006632,0.247387,4.330978,normal
1215,20.010773,10.007186,0.247047,4.33695,normal
360,11.412808,16.118531,0.190213,6.308702,normal
1182,19.32185,10.89169,0.212508,5.097855,normal
1587,26.011149,14.513759,0.278632,3.813269,normal
1180,19.432352,10.896801,0.230553,4.671037,normal
1022,16.785304,10.001932,0.197088,5.535145,normal
966,15.841024,10.000439,0.196783,5.543719,normal
983,16.133164,10.001027,0.196946,5.539127,normal
999,192206.866789,0.002495,2693.589725,0.0004,normal
1305,21.423203,10.000585,0.246244,4.35109,normal
2042,33.415481,14.500026,0.294554,3.594671,normal
1353,22.261871,10.000256,0.246806,4.341183,normal
1516,24.923267,10.004541,0.230162,4.678977,normal
1270,20.914597,10.006942,0.247023,4.337367,normal
1234,20.353272,10.00213,0.247406,4.330648,normal
1284,20.991025,10.213596,0.245222,4.369214,normal
1154,18.867081,10.892287,0.212541,5.097061,normal
1047,17.244681,10.00187,0.197647,5.519489,normal
1145,18.689424,10.064247,0.195872,5.569509,normal
1141,18.709198,10.000978,0.196766,5.544186,normal
1090,17.86174,10.05152,0.229417,4.694176,normal
1268,20.880276,10.00136,0.230539,4.671321,normal
2656,43.695434,10.058607,0.296129,3.575552,normal
1544,25.452117,14.427154,0.263753,4.044195,normal
1273,21.00169,10.003678,0.230969,4.662629,normal
1189,19.504059,10.001211,0.196845,5.54197,normal
1122,18.40036,10.000481,0.196795,5.54337,normal
1262,20.691766,9.999879,0.24594,4.35646,normal
1297,21.287646,10.000937,0.229782,4.68672,normal
1070,17.433903,10.21906,0.19552,5.579515,normal
1166,19.239927,10.00927,0.21451,5.050262,normal
1240,20.416314,10.001279,0.230507,4.67198,normal
770,38450.533133,0.013567,599.229088,0.001821,normal
1143,18.831289,10.895526,0.214179,5.058071,normal
1171,19.272192,10.002247,0.197495,5.523738,normal
998,16.392366,10.003295,0.197103,5.534727,normal
1086,17.818939,10.000057,0.196894,5.540581,normal
360,11.426073,16.115166,0.190435,6.301378,normal
1269,20.93061,10.011004,0.247407,4.330636,normal
837,121043.769541,0.0029,1880.010758,0.000576,normal
1219,20.08942,10.006394,0.247204,4.334193,normal
1198,19.687059,10.933728,0.262932,4.05681,normal
1066,17.415619,10.064428,0.196048,5.564493,normal
1374,22.603144,10.001174,0.246759,4.342,normal
1205,19.890874,10.795932,0.231097,4.660042,normal
1325,21.839532,10.004305,0.24724,4.333557,normal
1249,20.566316,10.093766,0.246993,4.337884,normal
1177,19.330977,10.000284,0.229935,4.683595,normal
1266,20.895858,10.001881,0.247581,4.327584,normal
1205,19.830749,10.059328,0.230399,4.674171,normal
1026,16.802803,10.052611,0.196524,5.551022,normal
1240,20.457387,10.005333,0.247468,4.329557,normal
1193,19.637,10.004452,0.246903,4.339476,normal
1536,25.190757,13.310371,0.295204,3.58675,normal
1199,19.740826,10.003505,0.246966,4.338362,normal
360,11.40804,16.119587,0.190134,6.311338,normal
1043,17.14326,10.001195,0.197238,5.530931,normal
1813,29.911178,14.445648,0.263971,4.040853,normal
2328,38.406489,10.009003,0.263962,4.040984,normal
1315,21.557845,10.070343,0.245907,4.357048,normal
1143,18.729218,10.051493,0.229404,4.694434,normal
1285,21.036959,14.597106,0.229196,4.69869,normal
1162,19.094009,10.054457,0.24648,4.346913,normal
1260,20.529594,10.059279,0.2444,4.383915,normal
862,62950.343838,0.009386,1022.395376,0.001053,normal
1201,19.766971,10.000223,0.230423,4.673686,normal
1254,20.597908,10.218495,0.246386,4.348569,normal
1164,19.163701,10.001249,0.230491,4.672295,normal
1257,20.61564,10.783748,0.24601,4.355223,normal
758,24.49891,25.899083,0.387846,2.812741,normal
1356,22.284547,10.001182,0.230076,4.680718,normal
1243,20.519876,10.009954,0.247625,4.326815,normal
979,16.031747,10.052457,0.196508,5.551485,normal
1036,16.983231,10.000019,0.196717,5.545577,normal
1839,30.283518,10.004393,0.263478,4.048407,normal
1335,21.929371,10.897533,0.246397,4.348376,normal
360,11.413958,16.122246,0.190233,6.308066,normal
1216,19.956617,10.00019,0.229764,4.68709,normal
1225,20.106797,10.002492,0.246206,4.351762,normal
1271,20.81873,10.061238,0.245697,4.360771,normal
1228,20.192824,10.001492,0.230211,4.677976,normal
1597,26.241614,13.860731,0.279341,3.803596,normal
1351,22.246111,10.001115,0.246996,4.337837,normal
1275,21.019955,10.00803,0.247294,4.332618,normal
1264,20.862102,10.002466,0.247572,4.327738,normal
1287,21.157476,10.000319,0.230151,4.679197,normal
1230,20.197162,10.053232,0.246307,4.349975,normal
1224,19.948554,10.059807,0.244468,4.382702,normal
1254,20.40502,10.058211,0.244079,4.389676,normal
360,11.398429,16.121928,0.189974,6.31666,normal
1179,19.425292,10.057415,0.247141,4.335291,normal
1983,32.461088,14.499239,0.294654,3.593443,normal
1029,16.878534,10.000578,0.196834,5.542274,normal
1171,19.328296,10.00309,0.214575,5.048729,normal
1336,21.975333,10.001631,0.23028,4.676572,normal
1187,19.595466,10.796089,0.231118,4.659634,normal
1095,17.865381,10.213936,0.195785,5.571975,normal
1285,21.088223,10.937742,0.246166,4.352463,normal
983,16.168207,10.001755,0.197374,5.527121,normal
2680,181.610923,6.912208,0.813183,1.341529,normal
1313,21.58059,10.06615,0.246541,4.345836,normal
1336,21.902898,10.000526,0.245916,4.356892,normal
1277,20.966363,10.78825,0.246277,4.350506,normal
1229,20.179764,10.000325,0.229875,4.684815,normal
1180,19.454623,10.000319,0.247305,4.332426,normal
1148,18.825113,10.000669,0.196778,5.543852,normal
1212,19.906317,10.000552,0.229941,4.683477,normal
957,15.693233,10.000329,0.19678,5.543791,normal
983,16.052586,10.954165,0.195962,5.566931,normal
1063,17.312785,10.220981,0.195441,5.581792,normal
1539,25.207136,13.74426,0.278441,3.815884,normal
1177,19.234457,10.064727,0.228787,4.707097,normal
1198,19.650417,10.052747,0.24604,4.354688,normal
1349,22.113574,10.905987,0.262281,4.066884,normal
1206,19.849532,10.056504,0.246885,4.339793,normal
1202,19.759436,10.00481,0.246582,4.345121,normal
1183,19.485906,10.007113,0.230602,4.670042,normal
2521,41.503301,10.001781,0.312798,3.374564,normal
1295,21.242933,10.000296,0.229653,4.689342,normal
1211,19.931546,10.003521,0.246881,4.339854,normal
1063,17.444363,10.001601,0.196926,5.53969,normal
874,44189.419772,0.014,707.839676,0.001521,normal
1164,19.019995,10.075736,0.196082,5.563523,normal
1243,20.496382,10.002105,0.247342,4.331775,normal
1168,19.205017,10.096164,0.230197,4.678265,normal
1160,19.1402,10.058311,0.231002,4.661956,normal
1165,19.09507,10.941508,0.229469,4.693116,normal
1152,18.931788,10.001299,0.230074,4.680772,normal
1235,20.36459,10.004839,0.247343,4.331749,normal
1153,18.967875,10.056201,0.246763,4.341928,normal
1238,20.359789,10.002092,0.23024,4.677395,normal
1187,19.518538,10.000606,0.213767,5.067832,normal
1514,24.905785,13.825358,0.279655,3.799318,normal
1129,372.440221,2.015985,4.948276,0.216526,normal
1354,22.205209,10.000298,0.229596,4.690514,normal
1269,20.830182,10.058545,0.24622,4.351515,normal
1189,19.572724,14.517125,0.230461,4.672908,normal
1220,20.070799,10.00017,0.230321,4.675756,normal
1299,21.378178,10.009121,0.246861,4.340207,normal
1204,19.880087,10.006835,0.247676,4.325937,normal
1707,27.969951,14.437502,0.278553,3.814361,normal
1077,17.680821,10.002294,0.197001,5.537587,normal
1151,18.94459,10.000159,0.230429,4.673549,normal
1120,18.43603,10.171731,0.197529,5.522782,normal
1165,19.143819,9.999957,0.213622,5.071262,normal
879,55009.522627,0.010578,813.565181,0.001332,normal
1174,19.28161,10.053691,0.246358,4.349074,normal
1085,17.804503,10.000966,0.196916,5.539967,normal
1286,21.209302,10.00481,0.247387,4.330984,normal
1281,21.006267,10.215668,0.245975,4.355843,normal
1355,22.304452,10.000424,0.230452,4.673093,normal
1195,19.543686,10.063387,0.228964,4.703467,normal
1189,19.52915,10.053294,0.246373,4.34881,normal
1354,22.220813,10.066542,0.246169,4.352419,normal
1095,17.974033,10.002045,0.196976,5.538293,normal
180,59.3033,2.019674,0.988388,1.517622,normal
1195,19.647789,10.055705,0.246625,4.344364,normal
1142,18.756368,10.001354,0.229938,4.683537,normal
1201,19.726218,10.051439,0.246372,4.348817,normal
3121,51.220808,10.000292,0.278998,3.808267,normal
837,31454.4615,0.018698,488.540023,0.002217,normal
1095,18.061165,10.095063,0.197931,5.511574,normal
1250,20.539315,10.096094,0.246472,4.347064,normal
957,15.69318,10.000262,0.19678,5.54381,normal
1592,26.109771,13.854772,0.26241,4.064889,normal
1179,19.296191,10.064129,0.229132,4.700011,normal
1171,19.349335,10.795321,0.231333,4.655298,normal
1162,19.107701,10.059762,0.246657,4.343798,normal
1263,20.786106,10.004225,0.230408,4.67398,normal
1329,21.846559,10.000194,0.246575,4.345241,normal
758,14.79223,46.224317,0.234178,4.658465,normal
1244,20.212593,10.057964,0.243721,4.396128,normal
1174,19.344053,10.096977,0.247156,4.335035,normal
1256,20.616174,10.000287,0.213384,5.07692,normal
1069,17.451663,10.060528,0.195903,5.568628,normal
1183,19.436508,10.000652,0.197158,5.533167,normal
1335,21.908678,10.000631,0.246165,4.352483,normal
2485,40.763507,10.216249,0.311673,3.386744,normal
1702,27.876254,14.598372,0.229299,4.696581,normal
1268,20.876426,10.006807,0.246961,4.338455,normal
