% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000019,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000077,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0.031686,0.031686,0,0.031686,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0.034168,0.034168,0,0.034168,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.00001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0.002473,3.358431,0.001695,0.013697,-1,udpFlood
0.002956,3.358498,0.002097,0.017704,-1,udpFlood
0.004731,3.354284,0.004153,0.025404,-1,udpFlood
0.004663,3.357599,0.003963,0.035765,-1,udpFlood
0.003277,3.342442,0.0027,0.020087,-1,udpFlood
0.00432,3.348231,0.003925,0.038448,-1,udpFlood
0.003012,3.355147,0.002668,0.049176,-1,udpFlood
0.004977,3.115525,0.004443,0.029731,-1,udpFlood
0.002371,3.35438,0.001692,0.015026,-1,udpFlood
0.002296,3.356389,0.001555,0.011338,-1,udpFlood
0.002367,3.35706,0.001699,0.013719,-1,udpFlood
0.004797,3.343274,0.004052,0.02671,-1,udpFlood
0.005996,3.351513,0.006039,0.041473,-1,udpFlood
0.005197,3.123209,0.005222,0.059865,-1,udpFlood
0.00581,3.352155,0.005646,0.045454,-1,udpFlood
0.009385,3.303665,0.009683,0.074579,-1,udpFlood
0.006357,3.324747,0.005759,0.031108,-1,udpFlood
0.006151,3.35238,0.005696,0.036058,-1,udpFlood
0,0,0,0,-1,udpFlood
0.010292,3.067091,0.009999,0.061868,-1,udpFlood
0.004702,2.595306,0.004243,0.030443,-1,udpFlood
0.005102,3.346833,0.004461,0.036814,-1,udpFlood
0.002361,3.357706,0.00163,0.018688,-1,udpFlood
0.004049,3.348404,0.003548,0.02907,-1,udpFlood
0.009381,2.617296,0.00887,0.054872,-1,udpFlood
0.007389,0.960574,0.007466,0.042776,-1,udpFlood
0.004992,3.349931,0.004124,0.029445,-1,udpFlood
0.007416,3.352242,0.007137,0.048126,-1,udpFlood
0.005294,3.351056,0.00479,0.0294,-1,udpFlood
0.00726,3.317823,0.007664,0.063875,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005141,0.987108,0.004603,0.027382,-1,udpFlood
0.002733,3.359399,0.00216,0.015078,-1,udpFlood
0.005312,3.123555,0.005087,0.039809,-1,udpFlood
0.003178,3.358841,0.003369,0.082227,-1,udpFlood
0.005753,3.353826,0.005407,0.038833,-1,udpFlood
0.005783,1.705846,0.005792,0.040782,-1,udpFlood
0.005482,3.349484,0.004746,0.029424,-1,udpFlood
0.004301,3.329335,0.003863,0.032436,-1,udpFlood
0.005371,3.351729,0.005025,0.035119,-1,udpFlood
0.005061,3.350097,0.004741,0.043481,-1,udpFlood
0.008014,3.349876,0.007638,0.048137,-1,udpFlood
0.00753,3.350923,0.007405,0.054522,-1,udpFlood
0.004134,3.353022,0.003664,0.024386,-1,udpFlood
0.004622,3.355578,0.003892,0.034112,-1,udpFlood
0.003659,0.252501,0.003144,0.019737,-1,udpFlood
0.007927,3.353173,0.007943,0.065581,-1,udpFlood
0.005484,3.356182,0.005556,0.039505,-1,udpFlood
0.004493,3.342905,0.004032,0.028032,-1,udpFlood
0.005147,3.356158,0.004583,0.037819,-1,udpFlood
0.008565,3.348844,0.008311,0.053848,-1,udpFlood
0.004282,3.356964,0.003441,0.025372,-1,udpFlood
0.004656,3.35691,0.004257,0.050485,-1,udpFlood
0.005746,3.349771,0.005091,0.033451,-1,udpFlood
0.005463,3.354366,0.004965,0.034744,-1,udpFlood
0.002311,3.358026,0.001924,0.044444,-1,udpFlood
0.002709,3.356809,0.002148,0.0177,-1,udpFlood
0.005208,3.348875,0.005075,0.039782,-1,udpFlood
0.002242,3.356735,0.001468,0.016693,-1,udpFlood
0.004521,3.35029,0.004089,0.03251,-1,udpFlood
0.004583,3.354611,0.004259,0.025355,-1,udpFlood
0.004161,3.349723,0.003943,0.030065,-1,udpFlood
0,0,0,0,-1,udpFlood
0.008804,3.354267,0.008872,0.055514,-1,udpFlood
0.006548,3.345815,0.006115,0.040804,-1,udpFlood
0.002921,3.355821,0.002136,0.015398,-1,udpFlood
0,0,0,0,-1,udpFlood
0.007879,3.356258,0.007774,0.050451,-1,udpFlood
0.007646,3.333871,0.008318,0.062507,-1,udpFlood
0.005514,3.346746,0.005017,0.028394,-1,udpFlood
0.003168,3.357844,0.002353,0.018706,-1,udpFlood
0.006812,0.122614,0.004378,0.014438,-1,udpFlood
0.005201,3.328786,0.004499,0.035475,-1,udpFlood
0.004846,3.348613,0.004107,0.026799,-1,udpFlood
0.005075,3.354524,0.00488,0.039104,-1,udpFlood
0.004998,3.353614,0.004642,0.046811,-1,udpFlood
0.005412,3.344352,0.004865,0.036397,-1,udpFlood
0.004968,3.348219,0.004553,0.03678,-1,udpFlood
0.004993,3.350268,0.004323,0.028393,-1,udpFlood
0.004346,3.354863,0.003807,0.021715,-1,udpFlood
0.008431,3.338542,0.008123,0.061201,-1,udpFlood
0.004822,3.346205,0.00419,0.027735,-1,udpFlood
0.008218,3.352918,0.008393,0.057522,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005598,3.353177,0.004842,0.03313,-1,udpFlood
0.005022,3.354631,0.00478,0.03278,-1,udpFlood
0.005464,3.355073,0.005647,0.050827,-1,udpFlood
0.005399,3.336354,0.005252,0.036768,-1,udpFlood
0.004818,3.357962,0.004289,0.034446,-1,udpFlood
0.004489,3.357615,0.003836,0.02239,-1,udpFlood
0.003072,3.354842,0.002364,0.017045,-1,udpFlood
0,0,0,0,-1,udpFlood
0.003273,3.354468,0.003471,0.081882,-1,udpFlood
0.008541,3.091766,0.008393,0.05719,-1,udpFlood
0.005526,3.359683,0.005378,0.048449,-1,udpFlood
0.006098,3.35407,0.005284,0.032041,-1,udpFlood
0.002758,3.357046,0.002224,0.018022,-1,udpFlood
0.004703,3.353583,0.004206,0.031337,-1,udpFlood
0.005193,3.12119,0.004807,0.028104,-1,udpFlood
0.005097,3.358636,0.004483,0.031416,-1,udpFlood
0.002596,3.356023,0.001918,0.018068,-1,udpFlood
0.004851,3.337439,0.004333,0.034492,-1,udpFlood
0.007951,3.34754,0.008422,0.083606,-1,udpFlood
0.002887,0.736202,0.002218,0.013716,-1,udpFlood
0.007428,3.349836,0.007444,0.056828,-1,udpFlood
0.004807,3.346016,0.004836,0.046473,-1,udpFlood
0.004493,3.347276,0.004221,0.031759,-1,udpFlood
0.004348,3.356997,0.003605,0.023081,-1,udpFlood
0.002551,3.35939,0.00177,0.014699,-1,udpFlood
0.004181,3.348721,0.00373,0.031085,-1,udpFlood
0.004335,3.351281,0.003861,0.028065,-1,udpFlood
0.003887,3.354143,0.003512,0.024784,-1,udpFlood
0.005636,3.353138,0.005796,0.05114,-1,udpFlood
0.00469,3.357856,0.004041,0.026767,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004463,3.347548,0.004059,0.028408,-1,udpFlood
0.008238,3.352902,0.008646,0.059525,-1,udpFlood
0.003952,3.343788,0.003618,0.030104,-1,udpFlood
0.004543,3.356939,0.004041,0.029098,-1,udpFlood
0.004351,3.354591,0.003804,0.025062,-1,udpFlood
0.006372,3.358078,0.006219,0.039423,-1,udpFlood
0.005703,3.347692,0.005327,0.036473,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004744,3.358549,0.004185,0.026432,-1,udpFlood
0.002258,3.356042,0.00155,0.014094,-1,udpFlood
0.005717,3.350136,0.005178,0.038092,-1,udpFlood
0.007356,3.354274,0.007572,0.058868,-1,udpFlood
0.0063,3.351797,0.00632,0.053844,-1,udpFlood
0.009914,3.331159,0.011148,0.084284,-1,udpFlood
0.009538,3.347839,0.008953,0.049506,-1,udpFlood
0.004379,3.35395,0.003987,0.033734,-1,udpFlood
0.005024,3.350917,0.004274,0.025068,-1,udpFlood
0.005025,3.351915,0.004488,0.034757,-1,udpFlood
0.004928,3.356267,0.00457,0.032104,-1,udpFlood
0.005897,3.355161,0.005393,0.037745,-1,udpFlood
0.006388,3.347171,0.005876,0.046095,-1,udpFlood
0.003015,3.358186,0.002391,0.021791,-1,udpFlood
0.002614,2.734221,0.001969,0.015681,-1,udpFlood
0.00883,3.355245,0.009637,0.080628,-1,udpFlood
0.004384,3.353975,0.003713,0.026123,-1,udpFlood
0.009051,3.330737,0.008591,0.062192,-1,udpFlood
0.004349,3.353048,0.008241,0.210947,-1,udpFlood
0.006158,3.356189,0.005498,0.039312,-1,udpFlood
0.00845,3.354584,0.007854,0.059168,-1,udpFlood
0.00296,3.356816,0.002218,0.018458,-1,udpFlood
0.005198,3.35817,0.004635,0.033098,-1,udpFlood
0.002806,3.358834,0.002045,0.01871,-1,udpFlood
0.005183,3.35344,0.004588,0.028079,-1,udpFlood
0.004482,3.35693,0.003599,0.02712,-1,udpFlood
0.004735,3.352057,0.004036,0.035422,-1,udpFlood
0.003181,3.346781,0.003344,0.079895,-1,udpFlood
0.005276,3.350055,0.004925,0.045141,-1,udpFlood
0.005374,3.353178,0.004712,0.026397,-1,udpFlood
0.007758,3.335859,0.007589,0.04787,-1,udpFlood
0.005306,3.326948,0.00513,0.037119,-1,udpFlood
0.004239,3.352734,0.003714,0.031743,-1,udpFlood
0.009469,3.077399,0.00992,0.06991,-1,udpFlood
0.004222,3.343714,0.00378,0.023432,-1,udpFlood
0.004523,3.351269,0.003945,0.025417,-1,udpFlood
0.005299,3.354154,0.004459,0.035354,-1,udpFlood
0.007499,3.337156,0.007746,0.054491,-1,udpFlood
0.005831,3.346752,0.005139,0.036115,-1,udpFlood
0.004997,1.299206,0.004391,0.032419,-1,udpFlood
0.004375,3.3559,0.004166,0.047851,-1,udpFlood
0.005047,3.356175,0.004419,0.027067,-1,udpFlood
0.009795,3.330398,0.008961,0.061858,-1,udpFlood
0.005162,3.350278,0.004625,0.043782,-1,udpFlood
0.00446,2.867961,0.003509,0.020405,-1,udpFlood
0.004087,3.351095,0.003549,0.025016,-1,udpFlood
0.005659,3.106813,0.005587,0.038062,-1,udpFlood
0.002963,3.357184,0.002371,0.018419,-1,udpFlood
0.005238,3.352286,0.004681,0.038131,-1,udpFlood
0.005267,3.355049,0.004875,0.041762,-1,udpFlood
0.002858,3.357823,0.002145,0.017412,-1,udpFlood
0.008785,3.101164,0.009186,0.06188,-1,udpFlood
0.006291,3.353189,0.005775,0.0351,-1,udpFlood
0,0,0,0,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004451,3.351578,0.003875,0.024016,-1,udpFlood
0.002263,3.354368,0.001702,0.017372,-1,udpFlood
0.004973,3.346581,0.004176,0.028384,-1,udpFlood
0.007912,3.354573,0.007391,0.044807,-1,udpFlood
0.004378,3.357571,0.004119,0.034068,-1,udpFlood
0.008828,3.35461,0.008179,0.043794,-1,udpFlood
0.002999,3.353175,0.002245,0.020059,-1,udpFlood
0.004196,3.34873,0.003638,0.023734,-1,udpFlood
0.00288,3.015183,0.002713,0.032775,-1,udpFlood
0.004458,3.352572,0.003615,0.023381,-1,udpFlood
0.004765,3.354235,0.004341,0.027771,-1,udpFlood
0.002977,3.352462,0.002359,0.017739,-1,udpFlood
0,0,0,0,-1,udpFlood
0.00889,3.342538,0.008204,0.063146,-1,udpFlood
0.004511,3.347288,0.004275,0.037458,-1,udpFlood
0.004538,3.353651,0.00404,0.030099,-1,udpFlood
0.005821,3.352709,0.005348,0.033403,-1,udpFlood
0.002359,0.002359,0,0.002359,-1,udpFlood
0.006191,3.34939,0.005995,0.030063,-1,udpFlood
0.002682,0.236053,0.001917,0.010674,-1,udpFlood
0.009056,3.061018,0.009145,0.057243,-1,udpFlood
0.006468,3.356829,0.006069,0.047451,-1,udpFlood
0.008554,3.344547,0.008163,0.056046,-1,udpFlood
0.005961,3.350185,0.005455,0.042719,-1,udpFlood
0.005131,3.335101,0.004652,0.053482,-1,udpFlood
0.010069,3.352824,0.010296,0.082197,-1,udpFlood
0.008331,3.349231,0.008213,0.057854,-1,udpFlood
0.005296,3.336387,0.00485,0.032784,-1,udpFlood
0.004963,3.350256,0.004576,0.030443,-1,udpFlood
0.00281,3.357847,0.002234,0.016392,-1,udpFlood
0.004831,3.352579,0.004448,0.027067,-1,udpFlood
0.004661,3.356274,0.004234,0.034083,-1,udpFlood
0.002943,3.358183,0.002732,0.049487,-1,udpFlood
0.00481,3.357285,0.004668,0.031426,-1,udpFlood
0.007101,3.344559,0.007391,0.049471,-1,udpFlood
0.008232,3.070379,0.009414,0.086224,-1,udpFlood
0.002298,3.355407,0.001568,0.013394,-1,udpFlood
0.008864,3.35048,0.008725,0.061189,-1,udpFlood
0.006544,3.343827,0.006494,0.041116,-1,udpFlood
0.003925,3.351585,0.003381,0.026369,-1,udpFlood
0.005039,3.356165,0.004747,0.036156,-1,udpFlood
0.005247,1.589864,0.004889,0.025118,-1,udpFlood
0.002879,3.356833,0.002265,0.014363,-1,udpFlood
0.0046,3.357816,0.00396,0.034779,-1,udpFlood
0.007407,3.325764,0.006686,0.041806,-1,udpFlood
0.004088,3.351905,0.003514,0.027475,-1,udpFlood
0.005064,3.357572,0.005,0.04237,-1,udpFlood
0.002963,3.356856,0.002219,0.021739,-1,udpFlood
0.006739,0.370664,0.007309,0.039076,-1,udpFlood
0.00462,3.353928,0.003841,0.026695,-1,udpFlood
0.004425,3.353921,0.00394,0.030418,-1,udpFlood
0.009079,3.350233,0.009144,0.062173,-1,udpFlood
0.00611,3.348493,0.005499,0.031116,-1,udpFlood
0.005122,3.344611,0.004795,0.04776,-1,udpFlood
0.00475,3.358281,0.004324,0.027044,-1,udpFlood
0.005223,3.353153,0.004675,0.033781,-1,udpFlood
0.002688,0.137076,0.001661,0.008677,-1,udpFlood
0.007742,3.352248,0.007774,0.068848,-1,udpFlood
0.002392,3.355728,0.001645,0.013043,-1,udpFlood
0,0,0,0,-1,udpFlood
0.003157,3.359171,0.003195,0.068558,-1,udpFlood
0.005827,3.344503,0.005645,0.04144,-1,udpFlood
0.00536,3.344491,0.004857,0.047772,-1,udpFlood
0.004984,3.359155,0.004187,0.028451,-1,udpFlood
0.003068,3.356179,0.002739,0.058189,-1,udpFlood
0.002652,3.359861,0.00193,0.01604,-1,udpFlood
0.010054,3.347825,0.009538,0.053505,-1,udpFlood
0.004434,3.343579,0.003868,0.045878,-1,udpFlood
0.005894,3.335997,0.005862,0.070557,-1,udpFlood
0.00529,3.343464,0.004595,0.037795,-1,udpFlood
0,0,0,0,-1,udpFlood
0,0,0,0,-1,udpFlood
0.006092,3.350828,0.006034,0.038456,-1,udpFlood
0.006827,3.345127,0.00657,0.050877,-1,udpFlood
0.002651,3.359009,0.002069,0.01637,-1,udpFlood
0.00497,3.339566,0.004541,0.034115,-1,udpFlood
0.002637,3.359441,0.002015,0.015076,-1,udpFlood
0.004995,3.356605,0.004635,0.028447,-1,udpFlood
0.005919,3.355808,0.005639,0.037765,-1,udpFlood
0.002333,3.357047,0.001829,0.039435,-1,udpFlood
0.005292,3.349595,0.004533,0.0311,-1,udpFlood
0.002818,3.355718,0.002178,0.017019,-1,udpFlood
0.004717,3.358656,0.004569,0.047471,-1,udpFlood
0.006596,3.350799,0.006777,0.049191,-1,udpFlood
0.002367,3.35234,0.001998,0.043115,-1,udpFlood
0.007041,3.337473,0.007348,0.061834,-1,udpFlood
0.004728,3.356934,0.004263,0.039775,-1,udpFlood
0.002861,3.358819,0.002069,0.015025,-1,udpFlood
0.005771,3.358729,0.005389,0.038774,-1,udpFlood
0.006676,3.271297,0.006585,0.03978,-1,udpFlood
0.005615,3.346383,0.006999,0.127713,-1,udpFlood
0.005175,3.35371,0.004819,0.041119,-1,udpFlood
0.004517,3.347204,0.003804,0.029402,-1,udpFlood
0.006589,3.347137,0.006529,0.039488,-1,udpFlood
0.005425,2.137471,0.004938,0.033778,-1,udpFlood
0.002464,3.358719,0.001706,0.013402,-1,udpFlood
0,0,0,0,-1,udpFlood
0.008892,3.085483,0.008497,0.077589,-1,udpFlood
0.00235,3.358706,0.001611,0.013046,-1,udpFlood
0.00253,3.359421,0.001838,0.01772,-1,udpFlood
0.002693,0.950527,0.002029,0.013103,-1,udpFlood
0.00481,3.352914,0.004639,0.035091,-1,udpFlood
0.002995,3.356837,0.002153,0.016356,-1,udpFlood
0.004732,3.354949,0.004287,0.031695,-1,udpFlood
0.002225,3.36007,0.001487,0.012352,-1,udpFlood
0.004687,3.346288,0.004324,0.028378,-1,udpFlood
0.008465,3.09813,0.00826,0.055509,-1,udpFlood
0.005305,3.358057,0.004649,0.032764,-1,udpFlood
0.00721,3.345211,0.007555,0.064514,-1,udpFlood
0,0,0,0,-1,udpFlood
0.008436,3.357606,0.009099,0.054532,-1,udpFlood
0.004662,3.356899,0.004139,0.027039,-1,udpFlood
0.004855,3.354836,0.004273,0.034118,-1,udpFlood
0.008774,3.351524,0.008743,0.057124,-1,udpFlood
0.005021,2.917135,0.004363,0.02609,-1,udpFlood
0.007503,3.346255,0.007672,0.048832,-1,udpFlood
0.005793,2.728714,0.005394,0.045161,-1,udpFlood
0.004516,3.350632,0.003805,0.024425,-1,udpFlood
0.004625,3.3436,0.004102,0.030414,-1,udpFlood
0,0,0,0,-1,udpFlood
0.007858,3.276629,0.008367,0.064489,-1,udpFlood
0.007879,3.104166,0.007758,0.050508,-1,udpFlood
0.004585,3.351563,0.003974,0.026415,-1,udpFlood
0.008078,3.279699,0.007334,0.038764,-1,udpFlood
0.004287,3.343584,0.00382,0.02744,-1,udpFlood
0.005753,3.342335,0.005193,0.034113,-1,udpFlood
0.009192,3.355202,0.008992,0.063562,-1,udpFlood
0.008958,3.350251,0.009379,0.067502,-1,udpFlood
0.005752,3.353196,0.005255,0.033398,-1,udpFlood
0.006495,3.332132,0.007081,0.068239,-1,udpFlood
0.004889,3.358756,0.004733,0.063795,-1,udpFlood
0.002678,3.355066,0.001891,0.017728,-1,udpFlood
0.002398,3.357366,0.001645,0.014714,-1,udpFlood
0.00797,3.355578,0.008249,0.047792,-1,udpFlood
0.005269,3.350796,0.004665,0.033057,-1,udpFlood
0.002613,2.941797,0.001889,0.014365,-1,udpFlood
0.007267,3.350164,0.006627,0.036111,-1,udpFlood
0.009653,3.339808,0.009614,0.061476,-1,udpFlood
0.005469,3.352799,0.004864,0.032765,-1,udpFlood
0.004263,3.350404,0.00815,0.211953,-1,udpFlood
0,0,0,0,-1,udpFlood
0.005911,3.345842,0.005161,0.039794,-1,udpFlood
0.002472,3.352027,0.002042,0.038787,-1,udpFlood
0.003335,3.342116,0.002797,0.01969,-1,udpFlood
0.008435,3.357171,0.008528,0.065283,-1,udpFlood
0.008378,3.351232,0.007769,0.048435,-1,udpFlood
0.00287,3.358187,0.002563,0.049499,-1,udpFlood
0.004846,1.58452,0.004517,0.02678,-1,udpFlood
0.006847,3.355176,0.006944,0.04613,-1,udpFlood
0.005475,3.115518,0.005058,0.036143,-1,udpFlood
0,0,0,0,-1,udpFlood
0.004606,3.353304,0.004077,0.047106,-1,udpFlood
0.002429,3.358697,0.001744,0.015025,-1,udpFlood
0.005481,3.348832,0.004614,0.026019,-1,udpFlood
0.002454,3.359787,0.002074,0.041135,-1,udpFlood
0.005839,3.351463,0.005127,0.039138,-1,udpFlood
0.007203,3.356823,0.006222,0.035808,-1,udpFlood
0.002478,3.357756,0.001832,0.019736,-1,udpFlood
0.005719,3.35153,0.005231,0.032766,-1,udpFlood
0.005002,3.35148,0.004211,0.029388,-1,udpFlood
0.002514,3.358063,0.001763,0.015053,-1,udpFlood
0.008405,3.076393,0.008245,0.050494,-1,udpFlood
0.004689,3.34829,0.004168,0.02944,-1,udpFlood
