@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
131.17.197.154,52002,211.231.170.42,80,6,0.02845311164855957,16,16,0,640,0,562.3286548629558,0.0,22493.14619451823,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,8.106231689453125e-06,0.0018968741099039713,0.007072925567626953,0.001728595334593571,0,0,0,0,0,0,-1,-1,normal
182.111.169.114,17880,34.143.173.21,37005,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
232.60.177.248,80,142.83.207.163,19513,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.210.211.45,8002,50.13.251.47,36139,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
131.50.0.157,4240,181.168.248.125,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
82.154.56.198,42776,81.230.165.4,24874,17,0.04074215888977051,N/A,5,0,140,0,122.72300084852387,0.0,3436.244023758668,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.001188039779663086,0.010185539722442627,0.023158788681030273,0.008521031766834856,0,0,0,0,-1,-1,-1,-1,normal
141.159.211.63,12715,8.172.186.154,43539,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
73.168.182.200,443,80.117.253.116,36325,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
232.60.178.64,80,142.89.79.39,26772,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
80.96.60.218,24218,189.143.226.61,15872,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
232.60.177.185,40654,75.226.168.69,80,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
132.42.42.26,49318,71.126.5.150,9043,17,0.02200603485107422,N/A,2,0,56,0,90.88416034669555,0.0,2544.756489707476,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.02200603485107422,0.02200603485107422,0.02200603485107422,0.0,0,0,0,0,-1,-1,-1,-1,normal
179.49.189.78,44158,76.77.78.201,51789,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
177.194.185.52,49685,50.13.250.187,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
171.191.98.220,59223,71.160.103.203,80,6,0.0055849552154541016,16,13,0,520,0,2327.6820490928494,0.0,93107.28196371398,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.0004654129346211751,0.005584001541137695,0.0015433125554136934,0,0,0,0,0,0,-1,-1,normal
91.26.136.125,50123,211.231.161.79,8081,6,0.01620197296142578,16,2,0,80,0,123.44175643063159,0.0,4937.670257225263,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.01620197296142578,0.01620197296142578,0.01620197296142578,0.0,0,0,0,0,0,0,-1,-1,normal
131.245.202.185,62344,71.184.186.234,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
154.49.240.29,1423,71.184.186.235,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.233.22,80,216.19.0.184,43975,6,0.0003540515899658203,24,44,0,2288,0,124275.67407407408,0.0,6462335.051851852,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,9.5367431640625e-07,8.233757906181868e-06,6.699562072753906e-05,1.1089918204340726e-05,0,0,0,0,5,0,-1,-1,normal
191.120.12.174,43877,75.226.167.64,1484,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
232.60.178.151,47706,58.57.100.119,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
73.187.41.247,80,4.3.2.76,51369,6,0.0009930133819580078,24,12,0,624,0,12084.429291716686,0.0,628390.3231692677,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,8.821487426757812e-06,9.027394381436434e-05,0.0006639957427978516,0.000186789030512409,0,0,0,0,4,0,-1,-1,normal
49.110.176.247,54766,50.173.7.230,65078,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
129.54.32.106,6882,132.244.247.52,11415,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
142.85.203.179,24797,148.175.225.130,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
70.63.100.144,80,75.224.151.111,59886,6,5.698204040527344e-05,24,2,0,88,0,35098.77824267782,0.0,1544346.2426778243,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,5.698204040527344e-05,5.698204040527344e-05,5.698204040527344e-05,0.0,0,0,0,0,2,0,-1,-1,normal
222.51.74.157,63168,58.57.101.106,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.227.106,80,71.126.28.179,52528,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
142.75.31.25,12445,71.184.186.247,80,6,0.0,17,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
139.131.110.42,29106,181.168.230.74,8080,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.178.75,80,88.195.18.180,50032,6,1.8835067749023438e-05,16,2,0,80,0,106184.91139240506,0.0,4247396.455696203,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.8835067749023438e-05,1.8835067749023438e-05,1.8835067749023438e-05,0.0,0,0,0,0,0,0,-1,-1,normal
181.18.158.249,15802,92.52.238.168,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
211.247.254.250,80,34.234.136.129,28712,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
76.133.212.218,21603,36.86.42.67,15201,6,0.0,16,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,64,64.0,64,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.215,80,50.46.23.142,49706,6,0.010478973388671875,16,3,0,156,0,286.28758645795415,0.0,14886.954495813616,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,3.0994415283203125e-05,0.0052394866943359375,0.010447978973388672,0.005208492279052734,0,0,0,0,0,0,-1,-1,normal
136.20.122.149,1948,71.85.160.97,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
218.182.14.104,61237,78.247.66.175,80,6,1.9073486328125e-06,16,3,0,132,0,1572864.0,0.0,69206016.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0,9.5367431640625e-07,1.9073486328125e-06,9.5367431640625e-07,0,0,0,0,0,0,-1,-1,normal
132.244.220.195,61937,58.57.201.159,80,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
136.150.77.2,53738,75.224.151.172,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
215.75.59.179,42801,75.179.10.119,443,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
142.174.232.195,55098,58.57.101.78,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
70.144.180.65,80,131.243.34.193,25061,6,0.004455089569091797,16,2,0,80,0,448.92475650219416,0.0,17956.990260087765,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.004455089569091797,0.004455089569091797,0.004455089569091797,0.0,0,0,0,0,0,0,-1,-1,normal
142.131.234.234,48909,75.226.170.186,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
77.108.132.33,50289,36.225.30.253,80,6,0.0004410743713378906,24,2,0,80,0,4534.382702702703,0.0,181375.30810810812,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0004410743713378906,0.0004410743713378906,0.0004410743713378906,0.0,0,0,0,0,1,0,-1,-1,normal
232.31.99.201,443,58.57.200.4,42931,6,0.04698801040649414,24,30,0,1560,0,638.460742229123,0.0,33199.95859591439,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,1.9073486328125e-06,0.0016202762209135912,0.019665002822875977,0.004747183285215211,0,0,0,0,10,0,-1,-1,normal
143.18.68.129,13418,58.57.171.161,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
223.18.246.178,59833,211.231.175.252,80,6,0.004405975341796875,16,5,0,260,0,1134.8225108225108,0.0,59010.770562770565,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,3.814697265625e-06,0.0011014938354492188,0.003286123275756836,0.0013397649114506081,0,0,0,0,0,0,-1,-1,normal
132.85.80.14,52046,216.30.161.176,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
211.151.226.179,8142,232.31.125.173,443,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.139,443,142.81.14.121,1754,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
94.180.1.199,49908,181.168.248.125,80,6,0.010544061660766602,16,3,0,120,0,284.520339174675,0.0,11380.813566986999,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0025310516357421875,0.005272030830383301,0.008013010025024414,0.0027409791946411133,0,0,0,0,0,0,-1,-1,normal
142.236.85.177,62316,176.204.149.110,110,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
231.177.168.155,34172,232.58.188.173,80,6,0.02049112319946289,16,8,0,416,0,390.412956972983,0.0,20301.473762595117,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0,0.0029273033142089844,0.010442972183227539,0.004585469511214176,0,0,0,0,0,0,-1,-1,normal
131.245.202.50,62113,71.184.186.161,80,6,0.0009791851043701172,16,2,0,88,0,2042.5147309471633,0.0,89870.64816167518,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0009791851043701172,0.0009791851043701172,0.0009791851043701172,0.0,0,0,0,0,0,0,-1,-1,normal
137.172.86.191,51973,176.205.174.33,80,6,0.0,17,2,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1,-1,normal
181.175.235.133,80,58.57.201.180,51636,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
238.113.164.39,443,39.2.42.125,50186,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
55.141.9.117,57703,50.56.65.101,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
132.42.42.148,33747,71.126.5.185,9043,17,0.03368687629699707,N/A,13,0,364,0,385.90695929734665,0.0,10805.394860325707,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,3.0994415283203125e-05,0.0028072396914164224,0.010043144226074219,0.0037375886834724306,0,0,0,0,-1,-1,-1,-1,normal
43.30.169.130,20151,58.57.200.105,80,6,0.0,17,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
142.93.56.161,4558,34.216.162.102,5127,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
232.60.178.75,80,142.89.236.46,51143,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
143.17.184.126,50672,78.102.212.204,28542,17,0.04852890968322754,N/A,6,0,168,0,123.63764278169447,0.0,3461.853997887445,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0042040348052978516,0.009705781936645508,0.0174868106842041,0.005142199393976659,0,0,0,0,-1,-1,-1,-1,normal
140.215.97.139,13890,211.231.170.42,80,6,0.00020885467529296875,16,2,0,104,0,9576.036529680365,0.0,497953.89954337897,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.00020885467529296875,0.00020885467529296875,0.00020885467529296875,0.0,0,0,0,0,0,0,-1,-1,normal
153.236.131.39,54940,73.151.139.186,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
143.253.153.162,4578,181.168.227.186,80,6,0.0016069412231445312,16,2,0,80,0,1244.60059347181,0.0,49784.023738872405,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0016069412231445312,0.0016069412231445312,0.0016069412231445312,0.0,0,0,0,0,0,0,-1,-1,normal
131.13.160.79,80,26.32.160.102,59028,6,0.0,18,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,60,60.0,60,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
238.102.52.129,443,39.44.237.246,26729,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
211.103.176.252,64897,75.224.151.35,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
83.228.166.31,39328,75.224.151.254,80,6,0.032704830169677734,24,2,0,88,0,61.153046495691605,0.0,2690.7340458104304,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.032704830169677734,0.032704830169677734,0.032704830169677734,0.0,0,0,0,0,1,0,-1,-1,normal
177.197.66.26,1360,92.52.238.172,443,6,0.015447139739990234,24,2,0,84,0,129.47380768637134,0.0,5437.899922827597,0.0,0.0,0.0,40,42.0,44,2.0,0,0,0,0,0.015447139739990234,0.015447139739990234,0.015447139739990234,0.0,0,0,0,0,1,0,-1,-1,normal
215.121.243.48,53429,189.131.124.206,80,6,0.0,2,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,60,60.0,60,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
55.186.95.241,8458,181.255.162.57,443,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
80.87.80.81,80,50.13.251.73,38560,6,0.0337069034576416,24,2,0,80,0,59.33502620652581,0.0,2373.4010482610324,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0337069034576416,0.0337069034576416,0.0337069034576416,0.0,0,0,0,0,2,0,-1,-1,normal
73.228.140.38,1935,74.61.209.101,54203,6,0.00011777877807617188,24,5,0,200,0,42452.46963562753,0.0,1698098.7854251012,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.059906005859375e-06,2.944469451904297e-05,7.987022399902344e-05,2.921600568983735e-05,0,0,0,0,2,0,-1,-1,normal
43.173.253.21,80,75.217.76.157,49525,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
12.254.12.232,37809,216.19.0.136,443,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
189.101.211.0,443,89.222.183.200,54808,6,0.0003070831298828125,16,3,0,120,0,9769.341614906833,0.0,390773.6645962733,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.0967254638671875e-05,0.00015354156494140625,0.0002961158752441406,0.00014257431030273438,0,0,0,0,0,0,-1,-1,normal
40.157.125.241,61778,80.76.28.242,6969,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
130.234.91.147,59028,80.76.28.240,80,6,0.002480030059814453,24,2,0,80,0,806.4418381080561,0.0,32257.673524322247,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.002480030059814453,0.002480030059814453,0.002480030059814453,0.0,0,0,0,0,1,0,-1,-1,normal
41.90.76.255,42015,71.84.32.86,80,6,0.016458988189697266,16,5,0,200,0,303.78538111655126,0.0,12151.41524466205,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.004114747047424316,0.0058290958404541016,0.002406510997336571,0,0,0,0,0,0,-1,-1,normal
218.103.186.161,25,0.5.175.169,50920,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
159.230.47.223,3478,67.55.186.94,3478,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
94.43.188.122,25581,231.13.231.10,52991,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
80.87.80.81,80,50.13.251.10,50779,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
73.168.189.253,53,76.77.151.196,56442,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
58.57.227.41,80,156.174.192.162,4688,6,0.0003390312194824219,24,3,0,120,0,8848.742616033755,0.0,353949.7046413502,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.1920928955078125e-06,0.00016951560974121094,0.00033783912658691406,0.00016832351684570312,0,0,0,0,1,0,-1,-1,normal
181.175.235.117,80,216.19.1.162,44625,6,6.29425048828125e-05,24,8,0,416,0,127100.12121212122,0.0,6609206.303030303,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,1.9073486328125e-06,8.991786411830357e-06,1.4066696166992188e-05,4.629627319757243e-06,0,0,0,0,1,0,-1,-1,normal
232.60.178.233,443,131.249.178.231,52945,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
94.218.63.215,23461,176.230.137.95,50378,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
43.173.249.60,54869,36.225.147.206,80,6,0.0005199909210205078,20,7,0,280,0,13461.773498395232,0.0,538470.9399358092,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,3.695487976074219e-05,8.666515350341797e-05,0.00014400482177734375,4.333816518083063e-05,0,0,0,0,0,0,-1,-1,normal
179.27.192.12,13120,80.76.175.9,38579,17,0.04004502296447754,N/A,3,0,84,0,74.91567685355528,0.0,2097.638951899548,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.02000594139099121,0.02002251148223877,0.020039081573486328,1.6570091247558594e-05,0,0,0,0,-1,-1,-1,-1,normal
76.159.91.141,50785,76.77.84.27,22157,6,0.00043511390686035156,24,4,0,176,0,9192.99506849315,0.0,404491.78301369864,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.1920928955078125e-06,0.00014503796895345053,0.00043201446533203125,0.00020292323672263624,0,0,0,0,2,0,-1,-1,normal
80.82.59.174,1935,231.69.136.157,51302,6,0.00010395050048828125,24,7,0,364,0,67339.74311926606,0.0,3501666.642201835,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,1.1920928955078125e-06,1.7325083414713543e-05,5.3882598876953125e-05,1.686978762445899e-05,0,0,0,0,2,0,-1,-1,normal
64.43.87.225,53,80.69.91.142,37388,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
241.44.104.158,33739,151.247.22.107,10541,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
232.60.178.247,443,131.246.42.162,14272,6,3.790855407714844e-05,25,2,0,80,0,52758.54088050315,0.0,2110341.635220126,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,3.790855407714844e-05,3.790855407714844e-05,3.790855407714844e-05,0.0,0,0,0,0,1,0,-1,-1,normal
73.41.165.9,443,39.2.42.123,51399,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
159.207.208.210,51485,149.184.92.49,1935,6,0.013765811920166016,16,3,0,120,0,217.9312064844643,0.0,8717.248259378572,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.003907918930053711,0.006882905960083008,0.009857892990112305,0.002974987030029297,0,0,0,0,0,0,-1,-1,normal
222.117.79.225,16402,58.57.14.6,3485,17,0.04020214080810547,N/A,6,0,168,0,149.24578341833708,0.0,4178.881935713439,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.003679037094116211,0.008040428161621094,0.0164949893951416,0.0044831261069525315,0,0,0,0,-1,-1,-1,-1,normal
75.226.129.75,80,142.83.61.146,54927,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
58.57.173.119,80,73.40.233.133,63586,6,0.016303062438964844,16,13,0,572,0,797.3961977186311,0.0,35085.43269961977,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.0013580322265625e-05,0.0013585885365804036,0.008228063583374023,0.0030098153518154556,0,0,0,0,0,0,-1,-1,normal
170.47.52.29,59696,139.10.239.138,33999,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
