% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
75020.528987,0.066851,52,0.004945,0.001343,0.005645,1,normal
80464.334189,0.067142,52,0.003648,0.001006,0.006032,1,normal
106137.888277,0.067142,52,0.003297,0.000947,0.004385,1,normal
90896.47027,0.067142,52,0.00368,0.000969,0.004514,1,normal
87405.677606,0.062778,52,0.003551,0.001152,0.003756,1,normal
62931.472833,0.066275,52,0.003795,0.001226,0.005286,1,normal
73849.881152,0.066851,52,0.004324,0.001172,0.005952,1,normal
91696.313503,0.066851,52,0.003539,0.000996,0.003679,1,normal
167120.390477,0.067142,52,0.002452,0.000727,0.00142,1,normal
99056.597981,0.066851,52,0.002982,0.000875,0.003521,1,normal
92643.176233,0.067142,52,0.004209,0.001189,0.004621,1,normal
98003.481512,0.067142,52,0.00333,0.000933,0.004252,1,normal
98279.046336,0.067142,52,0.003361,0.000941,0.004054,1,normal
90869.39284,0.066851,52,0.004045,0.001155,0.004019,1,normal
84797.654789,0.066851,52,0.003325,0.000924,0.005148,1,normal
89278.50149,0.067142,52,0.003639,0.001055,0.004791,1,normal
94650.170658,0.067142,52,0.003648,0.001008,0.004437,1,normal
82532.546242,0.067142,52,0.003695,0.001013,0.005504,1,normal
91834.342329,0.067142,52,0.003379,0.001037,0.004312,1,normal
82493.993854,0.066851,52,0.003879,0.001094,0.00511,1,normal
86280.35999,0.067142,52,0.004211,0.001207,0.005095,1,normal
76876.834605,0.066851,52,0.004059,0.001103,0.005455,1,normal
80805.375075,0.066851,52,0.003653,0.00103,0.005343,1,normal
71217.383425,0.062778,52,0.004065,0.00109,0.005532,1,normal
94749.059694,0.067142,52,0.003491,0.00098,0.0044,1,normal
90132.710641,0.062778,52,0.00323,0.000995,0.004071,1,normal
94349.43201,0.067142,52,0.003788,0.001055,0.004591,1,normal
99582.822377,0.067142,52,0.003577,0.001008,0.004084,1,normal
103133.339481,0.067142,52,0.003449,0.000975,0.004059,1,normal
95160.182638,0.067142,52,0.003696,0.001025,0.004265,1,normal
102315.694466,0.067142,52,0.003465,0.001014,0.00373,1,normal
91498.77836,0.066851,52,0.003797,0.001086,0.004235,1,normal
92656.213585,0.062778,52,0.003933,0.001128,0.004015,1,normal
95219.591929,0.066851,52,0.003962,0.001134,0.00361,1,normal
75583.258999,0.066851,52,0.004266,0.001169,0.006073,1,normal
115192.529781,0.067142,52,0.002688,0.000888,0.003486,1,normal
93023.29295,0.067142,52,0.004137,0.001187,0.004371,1,normal
100973.283982,0.067142,52,0.003608,0.001002,0.004265,1,normal
97575.991625,0.067142,52,0.003513,0.000967,0.00453,1,normal
96368.166805,0.067142,52,0.003698,0.001067,0.0041,1,normal
91846.911012,0.067142,52,0.003723,0.001078,0.004593,1,normal
164008.172442,0.067142,52,0.002411,0.000701,0.001492,1,normal
76759.006268,0.067142,52,0.003978,0.001068,0.00626,1,normal
117106.173874,0.067142,52,0.002434,0.000696,0.00449,1,normal
96997.75099,0.067142,52,0.003434,0.001012,0.004069,1,normal
100958.093633,0.067142,52,0.003733,0.001058,0.004074,1,normal
76374.634679,0.066851,52,0.003708,0.001035,0.004423,1,normal
141222.356902,0.067142,52,0.002987,0.0009,0.001961,1,normal
112890.461932,0.067142,52,0.003502,0.000972,0.003137,1,normal
77794.750997,0.066851,52,0.004007,0.001081,0.005511,1,normal
80495.218904,0.067142,52,0.003763,0.000967,0.005548,1,normal
90795.627232,0.067142,52,0.00384,0.001052,0.0047,1,normal
74858.969029,0.062778,52,0.004405,0.001229,0.004985,1,normal
103288.899834,0.067142,52,0.003422,0.000971,0.004058,1,normal
96606.777416,0.067142,52,0.003762,0.001019,0.004242,1,normal
101766.444256,0.067142,52,0.003436,0.001033,0.003962,1,normal
144282.903337,0.067142,52,0.002829,0.000832,0.001875,1,normal
151084.839479,0.067142,52,0.002828,0.000846,0.001611,1,normal
97098.799086,0.067142,52,0.003551,0.000992,0.004394,1,normal
124862.992595,0.067142,52,0.002242,0.000622,0.004376,1,normal
96950.106906,0.067142,52,0.003773,0.001089,0.004153,1,normal
97507.939091,0.067142,52,0.004016,0.001132,0.003786,1,normal
86987.172707,0.066851,52,0.003599,0.00104,0.004296,1,normal
98063.62919,0.067142,52,0.003486,0.000985,0.004057,1,normal
81115.969637,0.066851,52,0.003928,0.001078,0.00529,1,normal
95065.82049,0.067142,52,0.003715,0.001084,0.004102,1,normal
97937.690085,0.067142,52,0.003686,0.001011,0.004243,1,normal
95046.970512,0.067142,52,0.003796,0.001042,0.004433,1,normal
76533.156946,0.066851,52,0.00391,0.001064,0.005833,1,normal
72471.775378,0.066851,52,0.00487,0.001303,0.004791,1,normal
75158.455118,0.062778,52,0.00415,0.001133,0.005424,1,normal
91791.634523,0.067142,52,0.003796,0.001047,0.004631,1,normal
78379.892548,0.066851,52,0.004047,0.001124,0.005689,1,normal
89526.232657,0.067142,52,0.004607,0.001281,0.004221,1,normal
75513.518623,0.066851,52,0.004051,0.001102,0.005933,1,normal
93560.20522,0.067142,52,0.003767,0.001091,0.004529,1,normal
103713.510339,0.067142,52,0.003331,0.000979,0.003876,1,normal
142997.792457,0.067142,52,0.003138,0.000918,0.001913,1,normal
88658.10236,0.066851,52,0.003828,0.001028,0.004193,1,normal
77348.221572,0.066851,52,0.003967,0.001106,0.005708,1,normal
77317.922485,0.066851,52,0.004144,0.00114,0.005689,1,normal
179617.964777,0.067142,52,0.002299,0.000682,0.001393,1,normal
178187.201954,0.067142,52,0.002288,0.000682,0.001331,1,normal
120517.319158,0.067142,52,0.002406,0.00067,0.004287,1,normal
104018.947238,0.067142,52,0.003343,0.000953,0.003938,1,normal
146385.271791,0.067142,52,0.002962,0.000865,0.001925,1,normal
161965.690013,0.067142,52,0.002413,0.000707,0.001381,1,normal
161529.061763,0.067142,52,0.002749,0.000803,0.001746,1,normal
143480.851792,0.067142,52,0.002739,0.000823,0.001967,1,normal
60965.936262,0.066275,52,0.004526,0.001215,0.006152,1,normal
91041.979596,0.067142,52,0.005003,0.001367,0.003862,1,normal
149044.694177,0.067142,52,0.002766,0.000838,0.001684,1,normal
92933.119149,0.067142,52,0.003518,0.000977,0.004507,1,normal
74858.183116,0.066851,52,0.004294,0.001193,0.005692,1,normal
95593.94889,0.067142,52,0.003606,0.001058,0.004224,1,normal
108752.291437,0.067142,52,0.003545,0.001011,0.003379,1,normal
78440.358136,0.066851,52,0.004214,0.001136,0.005763,1,normal
104671.154506,0.067142,52,0.00312,0.000862,0.003763,1,normal
97649.822478,0.067142,52,0.00349,0.00099,0.00446,1,normal
113612.893614,0.067142,52,0.002615,0.000764,0.004484,1,normal
147829.905719,0.067142,52,0.002991,0.000883,0.00164,1,normal
113405.542788,0.067142,52,0.003119,0.000939,0.003305,1,normal
84094.213178,0.067142,52,0.003759,0.001038,0.005524,1,normal
145622.914678,0.067142,52,0.00275,0.000817,0.001835,1,normal
78002.724504,0.066851,52,0.003907,0.001024,0.005851,1,normal
117249.395485,0.067142,52,0.002106,0.000646,0.004343,1,normal
95722.120157,0.067142,52,0.002956,0.000882,0.005306,1,normal
71943.464837,0.066851,52,0.00445,0.001246,0.006209,1,normal
81310.567766,0.066851,52,0.003671,0.001,0.005893,1,normal
96902.509602,0.067142,52,0.003685,0.001023,0.004201,1,normal
76418.119292,0.066851,52,0.00403,0.001106,0.005807,1,normal
107425.746758,0.067142,52,0.003271,0.000955,0.003631,1,normal
78128.043215,0.066851,52,0.004031,0.001111,0.005755,1,normal
97703.84649,0.067142,52,0.003708,0.00103,0.004217,1,normal
71416.720586,0.067142,52,0.004042,0.00109,0.006948,1,normal
77330.395704,0.066851,52,0.003919,0.001047,0.005865,1,normal
74849.833813,0.066851,52,0.004556,0.00124,0.005915,1,normal
92383.007076,0.067142,52,0.003636,0.001007,0.004509,1,normal
70218.122463,0.066851,52,0.003597,0.000982,0.007055,1,normal
74565.404444,0.067142,52,0.004492,0.001263,0.006833,1,normal
93727.463687,0.067142,52,0.003633,0.001049,0.004403,1,normal
150475.052693,0.067142,52,0.002486,0.000724,0.002112,1,normal
151064.433639,0.067142,52,0.002308,0.000674,0.00204,1,normal
94418.459114,0.067142,52,0.003322,0.000945,0.004254,1,normal
143609.809544,0.067142,52,0.002801,0.000843,0.001943,1,normal
98400.093842,0.067142,52,0.00365,0.001004,0.004223,1,normal
99843.580207,0.067142,52,0.003411,0.000971,0.004231,1,normal
151857.494569,0.067142,52,0.003093,0.000893,0.001814,1,normal
97604.374891,0.067142,52,0.003443,0.000957,0.004328,1,normal
102066.713308,0.067142,52,0.003381,0.00095,0.003936,1,normal
75411.691201,0.066851,52,0.004131,0.001143,0.005867,1,normal
197112.330377,0.067142,52,0.001969,0.000596,0.002197,1,normal
102153.718757,0.067142,52,0.003595,0.001039,0.003992,1,normal
77065.76022,0.066851,52,0.003982,0.00101,0.005906,1,normal
99208.89362,0.067142,52,0.003268,0.000898,0.004186,1,normal
103136.509498,0.067142,52,0.003504,0.000987,0.003685,1,normal
87933.205797,0.066851,52,0.00276,0.000775,0.006263,1,normal
83749.986272,0.066851,52,0.003724,0.001051,0.005143,1,normal
93732.700151,0.066851,52,0.003425,0.000968,0.004337,1,normal
75995.814554,0.066851,52,0.004112,0.001128,0.005609,1,normal
78644.428819,0.066851,52,0.003983,0.001106,0.005417,1,normal
76569.832504,0.066851,52,0.004034,0.001073,0.005976,1,normal
80152.956071,0.066851,52,0.003824,0.001043,0.00516,1,normal
73560.126424,0.062778,52,0.003767,0.001073,0.005701,1,normal
141544.04792,0.067142,52,0.002674,0.00084,0.001584,1,normal
82948.759023,0.066851,52,0.00392,0.001102,0.004771,1,normal
56.034169,0,56,1.500127,0.001042,0,-1,normal
147336.576798,0.067142,52,0.003055,0.000885,0.001937,1,normal
83726.998702,0.067142,52,0.003182,0.000905,0.005644,1,normal
143089.26226,0.067142,52,0.002794,0.000827,0.001854,1,normal
115010.906598,0.067142,52,0.002459,0.000686,0.004365,1,normal
113275.376409,0.067142,52,0.002662,0.000741,0.00431,1,normal
102325.054891,0.067142,52,0.003115,0.000931,0.004297,1,normal
97516.440466,0.067142,52,0.003669,0.001053,0.004202,1,normal
100776.165305,0.067142,52,0.003553,0.00103,0.003704,1,normal
96053.679902,0.067142,52,0.002416,0.000725,0.005523,1,normal
78981.338857,0.066851,52,0.003668,0.001009,0.005322,1,normal
144855.948886,0.067142,52,0.002856,0.000849,0.001911,1,normal
95349.470035,0.067142,52,0.003357,0.000953,0.003681,1,normal
78144.418827,0.066851,52,0.004013,0.001078,0.005758,1,normal
77021.535636,0.067142,52,0.004274,0.001152,0.006051,1,normal
96964.115012,0.067142,52,0.003549,0.000988,0.004376,1,normal
98593.811888,0.067142,52,0.003483,0.001001,0.003976,1,normal
98881.452231,0.067142,52,0.003391,0.000966,0.003545,1,normal
98210.009951,0.067142,52,0.003585,0.001001,0.004011,1,normal
94714.29136,0.067142,52,0.003443,0.000993,0.004474,1,normal
144668.586703,0.067142,52,0.00297,0.000886,0.001875,1,normal
82506.1644,0.067142,52,0.004111,0.001146,0.005638,1,normal
93669.901178,0.067142,52,0.003577,0.001014,0.004524,1,normal
98434.733631,0.067142,52,0.003672,0.001023,0.00425,1,normal
77955.607184,0.066851,52,0.003709,0.001041,0.005208,1,normal
104109.314303,0.067142,52,0.003018,0.000874,0.002723,1,normal
72873.128461,0.066851,52,0.004569,0.001239,0.006175,1,normal
83024.69875,0.066851,52,0.003361,0.00095,0.005219,1,normal
94963.581819,0.067142,52,0.003744,0.001076,0.004396,1,normal
165578.248211,0.067142,52,0.002281,0.000708,0.001547,1,normal
101550.850433,0.067142,52,0.003782,0.001071,0.004093,1,normal
169355.635189,0.067142,52,0.002505,0.000737,0.001296,1,normal
92776.376255,0.067142,52,0.003681,0.001048,0.00448,1,normal
77519.768973,0.066851,52,0.00399,0.0011,0.005595,1,normal
98878.538382,0.067142,52,0.003406,0.000958,0.003994,1,normal
76383.327642,0.066851,52,0.004343,0.001176,0.006091,1,normal
156562.299365,0.067142,52,0.002967,0.000881,0.001683,1,normal
93173.10971,0.067142,52,0.00387,0.001116,0.00452,1,normal
86879.063746,0.067142,52,0.003594,0.00097,0.005208,1,normal
101474.07385,0.067142,52,0.003399,0.000998,0.003973,1,normal
79969.570295,0.067142,52,0.00272,0.000706,0.006429,1,normal
83207.935327,0.066851,52,0.003332,0.000882,0.004984,1,normal
80733.439199,0.066851,52,0.003664,0.001024,0.005282,1,normal
125404.31289,0.067142,52,0.003082,0.000862,0.003394,1,normal
83560.195239,0.066851,52,0.003794,0.001052,0.005135,1,normal
93474.195615,0.067142,52,0.003754,0.001089,0.004246,1,normal
149769.826817,0.067142,52,0.002753,0.000843,0.001669,1,normal
94322.90999,0.067142,52,0.003613,0.000995,0.004271,1,normal
124160.710453,0.067142,52,0.003171,0.000923,0.002686,1,normal
113863.490448,0.067142,52,0.002944,0.000825,0.003597,1,normal
101995.355341,0.067142,52,0.003241,0.000918,0.004081,1,normal
100201.367695,0.067142,52,0.003427,0.000971,0.004207,1,normal
75616.760472,0.062778,52,0.003752,0.001034,0.005432,1,normal
77735.276265,0.066851,52,0.004394,0.001171,0.005644,1,normal
76299.956796,0.066851,52,0.003061,0.000834,0.004991,1,normal
98762.125092,0.067142,52,0.003673,0.001049,0.003989,1,normal
111784.761968,0.067142,52,0.002466,0.000752,0.005117,1,normal
140789.795661,0.067142,52,0.003675,0.00106,0.001946,1,normal
78764.42337,0.066851,52,0.003891,0.001063,0.005631,1,normal
102848.833716,0.067142,52,0.003602,0.001007,0.004058,1,normal
147582.828994,0.067142,52,0.002661,0.0008,0.001985,1,normal
97205.68962,0.067142,52,0.003787,0.001087,0.004012,1,normal
95127.808806,0.067142,52,0.00356,0.000999,0.004473,1,normal
77665.105083,0.066851,52,0.003971,0.001099,0.005861,1,normal
74431.427874,0.066851,52,0.004229,0.001178,0.005543,1,normal
77589.677658,0.066851,52,0.003793,0.001056,0.005389,1,normal
152631.149927,0.067142,52,0.002904,0.000871,0.001782,1,normal
96122.470494,0.067142,52,0.003158,0.001081,0.003004,1,normal
93840.176749,0.066851,52,0.00355,0.001019,0.004172,1,normal
92172.376662,0.067142,52,0.003285,0.000868,0.004752,1,normal
90170.998603,0.067142,52,0.003742,0.001046,0.005214,1,normal
87399.541571,0.067142,52,0.003128,0.000873,0.006075,1,normal
149756.458092,0.067142,52,0.002842,0.000841,0.001912,1,normal
97906.255836,0.066851,52,0.003544,0.001064,0.00372,1,normal
71418.24064,0.066851,52,0.004191,0.001136,0.006253,1,normal
92362.663437,0.067142,52,0.003832,0.001105,0.004364,1,normal
174145.899938,0.067142,52,0.00244,0.000715,0.001307,1,normal
91686.291226,0.066851,52,0.003775,0.001072,0.004466,1,normal
80920.349202,0.066851,52,0.004097,0.001125,0.004997,1,normal
101556.997579,0.067142,52,0.003672,0.00102,0.004082,1,normal
96548.403062,0.067142,52,0.003535,0.001034,0.004202,1,normal
96595.65305,0.067142,52,0.003618,0.001022,0.004263,1,normal
80778.141024,0.066851,52,0.003905,0.001046,0.005428,1,normal
87850.325959,0.067142,52,0.003622,0.001005,0.004951,1,normal
96387.544525,0.067142,52,0.0036,0.000999,0.004262,1,normal
93201.57769,0.067142,52,0.0035,0.000975,0.004365,1,normal
95888.983511,0.067142,52,0.003725,0.00101,0.004606,1,normal
94330.865031,0.067142,52,0.003897,0.001103,0.004599,1,normal
104612.414653,0.067142,52,0.003371,0.000963,0.003905,1,normal
84056.293995,0.066851,52,0.003278,0.000877,0.005013,1,normal
146487.52292,0.067142,52,0.002815,0.000835,0.001897,1,normal
98840.673972,0.067142,52,0.003701,0.001044,0.004273,1,normal
94684.891924,0.067142,52,0.003131,0.000977,0.003983,1,normal
75875.521787,0.066851,52,0.004356,0.001186,0.006112,1,normal
92617.604681,0.067142,52,0.003775,0.001046,0.004397,1,normal
90898.932654,0.067142,52,0.004034,0.001148,0.004657,1,normal
75352.418594,0.066851,52,0.004017,0.001033,0.006101,1,normal
85252.247262,0.066851,52,0.003856,0.001072,0.00513,1,normal
148319.992928,0.067142,52,0.003022,0.000886,0.001811,1,normal
82326.002257,0.067142,52,0.003885,0.001042,0.005565,1,normal
99535.558126,0.067142,52,0.003749,0.001047,0.003855,1,normal
171651.483528,0.067142,52,0.002481,0.000728,0.001324,1,normal
78319.520108,0.066851,52,0.003988,0.001084,0.005623,1,normal
104992.121155,0.067142,52,0.003413,0.00097,0.003853,1,normal
71921.035074,0.062778,52,0.004244,0.001316,0.005913,1,normal
98919.347897,0.067142,52,0.003534,0.001003,0.004266,1,normal
101596.972174,0.067142,52,0.002839,0.00082,0.003396,1,normal
99535.558126,0.067142,52,0.003559,0.000984,0.003926,1,normal
77829.035326,0.066851,52,0.00402,0.001106,0.005529,1,normal
99974.471889,0.067142,52,0.0034,0.001001,0.004059,1,normal
75733.381483,0.066851,52,0.003919,0.001074,0.006121,1,normal
99686.369578,0.067142,52,0.003541,0.001011,0.00421,1,normal
95014.673651,0.067142,52,0.00359,0.001023,0.004242,1,normal
82654.52754,0.066851,52,0.003876,0.001048,0.005124,1,normal
97031.410312,0.067142,52,0.003601,0.001001,0.004143,1,normal
76317.31071,0.066851,52,0.004029,0.001045,0.005972,1,normal
125063.108461,0.067142,52,0.00283,0.000863,0.002578,1,normal
167462.354644,0.067142,52,0.002146,0.000682,0.001621,1,normal
108801.660182,0.067142,52,0.00325,0.000931,0.003618,1,normal
95384.706351,0.067142,52,0.003548,0.001012,0.004106,1,normal
92334.705559,0.067142,52,0.003676,0.001021,0.004752,1,normal
80797.592044,0.066851,52,0.003538,0.000955,0.005025,1,normal
103301.619358,0.067142,52,0.003302,0.00091,0.003905,1,normal
97205.68962,0.067142,52,0.003537,0.000985,0.00431,1,normal
86295.892807,0.067142,52,0.004357,0.001245,0.004692,1,normal
91701.325463,0.067142,52,0.004408,0.001248,0.004801,1,normal
78390.879357,0.066851,52,0.003688,0.001024,0.005585,1,normal
98106.637039,0.067142,52,0.003743,0.001057,0.004335,1,normal
95790.436495,0.067142,52,0.003527,0.001024,0.004204,1,normal
99018.597102,0.067142,52,0.003832,0.001114,0.003984,1,normal
78716.381636,0.066851,52,0.00375,0.001045,0.005223,1,normal
144115.586479,0.067142,52,0.002764,0.00084,0.001895,1,normal
94901.80728,0.067142,52,0.003422,0.001016,0.004371,1,normal
164353.605016,0.067142,52,0.002373,0.000695,0.001537,1,normal
98834.851252,0.067142,52,0.003587,0.000998,0.004211,1,normal
91483.810459,0.067142,52,0.003974,0.001128,0.00462,1,normal
80335.261444,0.066851,52,0.003608,0.001025,0.00542,1,normal
101744.843688,0.067142,52,0.003747,0.001087,0.00383,1,normal
104119.005803,0.067142,52,0.003355,0.000924,0.004243,1,normal
105729.871439,0.067142,52,0.003011,0.00084,0.003989,1,normal
83583.091294,0.067142,52,0.003649,0.000943,0.00704,1,normal
0,0,229,0,0,0,-1,normal
77810.987176,0.066851,52,0.004082,0.001138,0.005421,1,normal
74429.776851,0.066851,52,0.004066,0.001127,0.005837,1,normal
97923.399288,0.067142,52,0.003637,0.001008,0.004129,1,normal
90251.034186,0.067142,52,0.004075,0.001182,0.004639,1,normal
161739.284681,0.067142,52,0.002315,0.000666,0.001631,1,normal
96100.446787,0.067142,52,0.00314,0.000903,0.004791,1,normal
67318.898965,0.066851,52,0.004585,0.001224,0.007295,1,normal
146763.031973,0.067142,52,0.003093,0.000905,0.001868,1,normal
96075.682176,0.067142,52,0.003576,0.001045,0.004114,1,normal
172056.36345,0.067142,52,0.002262,0.000669,0.001339,1,normal
77566.360757,0.067142,52,0.003994,0.001042,0.006102,1,normal
92076.263652,0.067142,52,0.003956,0.00114,0.004575,1,normal
92686.680294,0.067142,52,0.003599,0.000999,0.004708,1,normal
93155.002776,0.067142,52,0.003786,0.001092,0.004745,1,normal
75994.0934,0.066851,52,0.003791,0.001039,0.005784,1,normal
103489.596891,0.067142,52,0.003623,0.001049,0.004034,1,normal
89842.647531,0.066851,52,0.002661,0.000847,0.005695,1,normal
102924.548327,0.067142,52,0.003332,0.000925,0.00374,1,normal
139380.37717,0.067142,52,0.003034,0.000906,0.002105,1,normal
98567.745726,0.067142,52,0.003247,0.000921,0.00472,1,normal
145125.34925,0.067142,52,0.002871,0.000866,0.001781,1,normal
76267.006091,0.066851,52,0.004127,0.001154,0.006,1,normal
143077.059526,0.067142,52,0.00305,0.000895,0.001876,1,normal
74625.104528,0.066851,52,0.004436,0.001239,0.005947,1,normal
85613.328911,0.067142,52,0.004059,0.001114,0.005518,1,normal
79939.087552,0.066851,52,0.003923,0.001085,0.005378,1,normal
108474.548217,0.067142,52,0.003668,0.001012,0.002462,1,normal
154166.928555,0.067142,52,0.002874,0.0008,0.001929,1,normal
84558.318633,0.066851,52,0.003773,0.001024,0.005082,1,normal
104556.998629,0.067142,52,0.00317,0.00091,0.004033,1,normal
100915.584962,0.067142,52,0.003411,0.000971,0.004093,1,normal
92909.95985,0.067142,52,0.003257,0.000969,0.004369,1,normal
83012.374756,0.066851,52,0.003448,0.000915,0.00525,1,normal
103355.712306,0.067142,52,0.003317,0.00093,0.003824,1,normal
96015.20016,0.067142,52,0.003873,0.001122,0.004093,1,normal
98567.745726,0.067142,52,0.003078,0.00089,0.004344,1,normal
105823.237038,0.067142,52,0.003276,0.000915,0.003736,1,normal
98100.900479,0.067142,52,0.003636,0.001011,0.003946,1,normal
99033.209374,0.067142,52,0.003421,0.000987,0.004247,1,normal
89780.146626,0.066851,52,0.003623,0.00106,0.004807,1,normal
94682.220153,0.067142,52,0.00343,0.001014,0.004223,1,normal
94936.713445,0.067142,52,0.003559,0.000982,0.004324,1,normal
159539.901103,0.067142,52,0.001998,0.000756,0.002533,1,normal
105869.9817,0.067142,52,0.003217,0.000959,0.003078,1,normal
103819.405941,0.067142,52,0.003324,0.00094,0.003971,1,normal
98449.174075,0.067142,52,0.003461,0.001017,0.004117,1,normal
79963.85301,0.066851,52,0.003958,0.001098,0.005535,1,normal
74801.444558,0.066851,52,0.003871,0.000999,0.006402,1,normal
81059.142409,0.067142,52,0.003772,0.000997,0.005654,1,normal
100330.199737,0.067142,52,0.003237,0.000931,0.004013,1,normal
91856.968436,0.067142,52,0.003862,0.001127,0.004454,1,normal
141091.716424,0.067142,52,0.003048,0.000901,0.00204,1,normal
75697.502651,0.066851,52,0.004225,0.001165,0.006033,1,normal
96709.799401,0.067142,52,0.003741,0.001038,0.004487,1,normal
173103.755675,0.067142,52,0.002357,0.000698,0.001329,1,normal
101131.535007,0.067142,52,0.003633,0.00107,0.004115,1,normal
89777.744482,0.067142,52,0.003794,0.001051,0.004188,1,normal
149984.051493,0.067142,52,0.00278,0.000825,0.001683,1,normal
76883.880576,0.067142,52,0.003556,0.000925,0.00626,1,normal
93041.348713,0.067142,52,0.003796,0.001113,0.004381,1,normal
73801.15251,0.066851,52,0.004349,0.001194,0.006325,1,normal
93515.877484,0.067142,52,0.003652,0.00107,0.004145,1,normal
142306.425209,0.067142,52,0.003092,0.000912,0.001918,1,normal
80965.258307,0.066851,52,0.003885,0.00104,0.005452,1,normal
89835.431448,0.067142,52,0.002947,0.000815,0.00472,1,normal
98443.397389,0.067142,52,0.003787,0.001086,0.004304,1,normal
166193.323427,0.067142,52,0.00273,0.000788,0.001348,1,normal
102934.020492,0.067142,52,0.003231,0.000931,0.004011,1,normal
94580.804465,0.067142,52,0.003389,0.000936,0.004334,1,normal
141663.564975,0.067142,52,0.002732,0.000829,0.00196,1,normal
100915.584962,0.067142,52,0.004131,0.001201,0.003599,1,normal
143566.797878,0.067142,52,0.003102,0.000914,0.001907,1,normal
77492.91455,0.066851,52,0.003735,0.000999,0.005663,1,normal
75733.381483,0.066851,52,0.00398,0.001106,0.005848,1,normal
76496.516506,0.066851,52,0.003924,0.001058,0.005959,1,normal
95979.496568,0.067142,52,0.003684,0.001018,0.004423,1,normal
100375.219121,0.067142,52,0.003736,0.001075,0.003192,1,normal
72924.071219,0.062778,52,0.004232,0.001163,0.00585,1,normal
169535.327405,0.067142,52,0.002428,0.00071,0.001362,1,normal
94586.136716,0.066851,52,0.003639,0.001044,0.004178,1,normal
75702.516517,0.062778,52,0.003718,0.001081,0.005462,1,normal
76306.897414,0.066851,52,0.004011,0.001053,0.005955,1,normal
71149.549654,0.062778,52,0.003988,0.001065,0.005941,1,normal
93139.488147,0.067142,52,0.003679,0.001058,0.004282,1,normal
95916.393677,0.067142,52,0.003634,0.001015,0.004731,1,normal
89638.639703,0.067142,52,0.002805,0.000782,0.006108,1,normal
78230.047561,0.066851,52,0.004081,0.001133,0.005611,1,normal
97863.423455,0.067142,52,0.003341,0.000951,0.004316,1,normal
163792.014058,0.067142,52,0.002809,0.000805,0.001505,1,normal
169835.663309,0.067142,52,0.002245,0.00066,0.001413,1,normal
90004.109332,0.066851,52,0.003715,0.001025,0.004464,1,normal
96737.680909,0.067142,52,0.003348,0.000938,0.004041,1,normal
78585.488782,0.066851,52,0.00409,0.00109,0.005817,1,normal
98446.285647,0.067142,52,0.003406,0.001006,0.004122,1,normal
75561.132254,0.066851,52,0.004078,0.001069,0.00608,1,normal
70439.230834,0.066851,52,0.004316,0.001215,0.005865,1,normal
77692.079002,0.066851,52,0.003092,0.000882,0.005841,1,normal
68338.965377,0.066275,52,0.00429,0.001472,0.005147,1,normal
94018.975034,0.067142,52,0.003792,0.001092,0.004307,1,normal
92018.187303,0.066851,52,0.003788,0.001072,0.00421,1,normal
100594.891474,0.067142,52,0.003278,0.0009,0.004349,1,normal
84028.92918,0.066851,52,0.003925,0.001175,0.004471,1,normal
84081.569649,0.066851,52,0.003287,0.000904,0.005287,1,normal
79703.631915,0.066851,52,0.003747,0.001081,0.005015,1,normal
89314.147302,0.067142,52,0.003453,0.001096,0.004684,1,normal
162703.932503,0.067142,52,0.00276,0.000812,0.001544,1,normal
75613.917433,0.066851,52,0.00407,0.00105,0.006258,1,normal
94116.548861,0.067142,52,0.002188,0.000629,0.005771,1,normal
91185.477472,0.067142,52,0.003694,0.001025,0.00463,1,normal
78934.889082,0.067142,52,0.003839,0.000982,0.006291,1,normal
75978.606526,0.066851,52,0.004265,0.001152,0.005914,1,normal
88883.558051,0.067142,52,0.003228,0.000904,0.004811,1,normal
82044.18798,0.067142,52,0.003742,0.001026,0.005593,1,normal
75860.083198,0.066851,52,0.004492,0.001239,0.005827,1,normal
142711.942838,0.067142,52,0.002682,0.000818,0.00188,1,normal
79703.631915,0.066851,52,0.004059,0.001078,0.005459,1,normal
99036.132346,0.067142,52,0.003185,0.000929,0.004469,1,normal
101443.395713,0.067142,52,0.00338,0.000945,0.003975,1,normal
79853.479296,0.067142,52,0.004502,0.001213,0.00553,1,normal
103381.187417,0.067142,52,0.003405,0.00094,0.004108,1,normal
126339.214579,0.067142,52,0.002763,0.000802,0.00281,1,normal
174608.065775,0.067142,52,0.002425,0.000714,0.001329,1,normal
151186.951428,0.067142,52,0.003057,0.000884,0.002281,1,normal
79285.536731,0.066851,52,0.004169,0.001109,0.005542,1,normal
92750.731128,0.067142,52,0.003697,0.001026,0.004631,1,normal
