% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.00109,0.008689,6,1,1507.741179,0.003749,92784.072558,0.000719,30.806132,1387311.777476,0.000472,0.001512,0.004467,0.001718,698.604336,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00002,13,0.000821,0.009552,7,1,1371.032235,0.003007,84371.214483,0.00079,30.806132,1257912.785525,0.000183,0.00174,0.005101,0.001586,735.805925,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.001094,0.008577,6,1,1527.50874,0.003892,94000.537875,0.000709,30.806132,1398805.725642,0.000504,0.001418,0.004301,0.001704,704.392308,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.001478,0.010138,6,1,1290.280224,0.005465,79401.859959,0.00084,30.806132,1181780.461597,0.000427,0.002078,0.005981,0.002016,595.105562,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00107,0.008227,6,1,1602.337771,0.00376,98605.401275,0.000676,30.806132,1458361.508113,0.000415,0.001481,0.004399,0.001634,734.382631,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.000888,0.009566,6,1,1369.826705,0.003175,84297.028012,0.000791,30.806132,1258534.139868,0.000671,0.00153,0.004733,0.001893,633.756176,2856.146029,2.166667,normal
49,49,49,49,N/A,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001092,0.009843,7,1,1330.842596,0.004039,81898.005907,0.000814,30.806132,1223598.546306,0.000225,0.001869,0.005473,0.00163,715.734087,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001095,0.008897,6,1,1468.712512,0.003761,90382.308418,0.000738,30.806132,1348310.593822,0.000416,0.001451,0.004369,0.001767,678.96463,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000858,0.005253,6,1,2504.522163,0.002889,154124.44077,0.000433,30.806132,2295807.247336,0.000394,0.000576,0.001823,0.001038,1156.092613,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000864,0.008026,6,1,1634.961079,0.002952,100612.989505,0.000663,30.806132,1494739.850452,0.000406,0.001394,0.00415,0.001594,752.701561,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000913,0.005654,6,1,2313.656893,0.003118,142378.88573,0.000468,30.806132,2130772.241835,0.00044,0.000595,0.001954,0.001118,1072.986442,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.000957,0.008095,6,1,1628.029141,0.003263,100186.408695,0.000665,30.806132,1480876.290041,0.000383,0.001445,0.004309,0.001609,745.720331,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00001,13,0.000786,0.009003,7,1,1450.505493,0.002787,89261.876513,0.000747,30.806132,1342531.788269,0.000342,0.001498,0.004414,0.001486,785.303127,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00096,0.008297,6,1,1588.520087,0.003467,97755.082302,0.000682,30.806132,1447044.595784,0.000483,0.001384,0.004139,0.001647,728.683808,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001198,0.009082,6,1,1437.352102,0.004096,88452.437063,0.000754,30.806132,1318848.657008,0.000403,0.001783,0.005148,0.001807,664.128573,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001053,0.008738,6,1,1511.000166,0.003739,92984.625617,0.000717,30.806132,1373546.948109,0.000532,0.001446,0.004322,0.001735,691.672823,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000028,13,0.001092,0.00995,7,1,1314.987387,0.003901,80922.300736,0.000824,30.806132,1216186.570909,0.000298,0.001808,0.005311,0.00164,711.398512,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000829,0.005495,6,1,2379.69502,0.002785,146442.77048,0.000455,30.806132,2191026.882371,0.000518,0.000516,0.001783,0.001088,1103.328686,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000701,0.004946,6,1,2656.562826,0.002267,163480.789281,0.000408,30.806132,2426095.060925,0.000429,0.000403,0.001478,0.000982,1221.701248,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000751,0.004578,6,1,2852.969443,0.002633,175567.350356,0.00038,30.806132,2636236.332753,0.000555,0.000317,0.001367,0.000904,1327.521443,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000982,0.007458,6,1,1755.899655,0.003436,108055.363411,0.000617,30.806132,1610334.863698,0.000462,0.000918,0.002972,0.00148,810.911388,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000888,0.005466,6,1,2407.752009,0.003036,148169.354411,0.00045,30.806132,2204169.371499,0.000385,0.000587,0.001895,0.001081,1109.946809,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000918,0.006462,6,1,2044.697641,0.003151,125827.547156,0.00053,30.806132,1872709.741437,0.000416,0.000903,0.002851,0.001272,943.0347,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000013,12,0.000985,0.010143,6,1,1190.408174,0.003438,74202.109505,0.000916,31.935699,1179298.491163,0.000417,0.0021,0.005986,0.002021,593.855724,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001112,0.009032,6,1,1450.004042,0.004058,89231.017977,0.000747,30.806132,1324932.584639,0.000445,0.001543,0.004622,0.001799,667.192237,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000946,0.00788,6,1,1658.634544,0.003468,102069.818093,0.000653,30.806132,1518770.161374,0.000535,0.001159,0.003624,0.001569,764.802431,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.001156,0.01078,7,1,1214.332368,0.004215,74728.14574,0.000892,30.806132,1116720.492313,0.000305,0.001967,0.005773,0.001786,653.216633,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000031,13,0.001141,0.0103,7,1,1270.02427,0.004275,78155.339715,0.000853,30.806132,1168942.825124,0.000276,0.001892,0.005644,0.001706,683.763665,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000913,0.008308,6,1,1580.64564,0.003198,97270.500928,0.000685,30.806132,1443116.724228,0.000417,0.001426,0.004205,0.001651,726.705862,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.000955,0.009807,6,1,1334.588604,0.003395,82128.529469,0.000812,30.806132,1219113.80382,0.00001,0.001878,0.00542,0.001955,613.905398,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001021,0.009593,7,1,1368.417206,0.003702,84210.289615,0.000792,30.806132,1255866.989466,0.000186,0.001746,0.005063,0.001588,734.609253,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000289,13,0.001102,0.010781,7,1,1213.062627,0.004271,74650.007787,0.000893,30.806132,1115975.631278,0.000279,0.002096,0.006174,0.001787,652.780932,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.001012,0.007917,6,1,1657.273396,0.003607,101986.055135,0.000654,30.806132,1517018.24849,0.000467,0.001345,0.004104,0.001571,763.920226,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001035,0.008692,7,1,1508.283367,0.003611,92817.437969,0.000718,30.806132,1386668.397049,0.000283,0.001405,0.004145,0.001438,811.12048,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000019,13,0.000973,0.008358,6,1,1576.486888,0.003446,97014.577732,0.000687,30.806132,1436479.797643,0.000382,0.001476,0.004384,0.001659,723.363725,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000926,0.007803,6,1,1674.064413,0.003332,103019.3485,0.000647,30.806132,1539069.697884,0.000567,0.001209,0.003716,0.001548,775.024607,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.00104,0.008486,6,1,1544.819583,0.00371,95065.82049,0.000701,30.806132,1413683.690985,0.000415,0.001373,0.00427,0.001686,711.88436,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.001227,0.010536,7,1,1242.586814,0.004434,76466.880882,0.000872,30.806132,1142313.06254,0.000306,0.001959,0.005756,0.001746,668.1868,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000007,13,0.001089,0.008581,7,1,1523.284034,0.003553,93740.555944,0.000711,30.806132,1410595.957845,0.000185,0.001407,0.004095,0.001414,825.116713,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001081,0.008325,6,1,1582.618408,0.003707,97391.902011,0.000685,30.806132,1441826.033871,0.000395,0.001417,0.004221,0.001653,726.055913,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.00001,13,0.000983,0.008391,7,1,1562.079642,0.003358,96127.977998,0.000694,30.806132,1437542.558369,0.000192,0.00139,0.004032,0.001387,840.878909,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000011,13,0.001066,0.01002,6,1,1305.479254,0.00399,80337.184859,0.00083,30.806132,1195892.032832,0.000413,0.002068,0.005933,0.001993,602.211683,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001007,0.008566,6,1,1537.631539,0.003475,94623.479315,0.000705,30.806132,1401158.834777,0.00048,0.001494,0.004443,0.001701,705.577256,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.001078,0.010121,6,1,1287.629339,0.00377,79238.728569,0.000841,30.806132,1181473.135535,0.00001,0.001916,0.005603,0.002017,594.950803,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.000982,0.008486,6,1,1552.075147,0.003562,95512.316757,0.000698,30.806132,1414363.84672,0.000403,0.001532,0.004528,0.001685,712.226864,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.000921,0.00755,6,1,1738.488458,0.003276,106983.905114,0.000623,30.806132,1591615.40686,0.000431,0.001177,0.003685,0.001497,801.484888,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000772,0.004682,6,1,2797.350298,0.002672,172144.633696,0.000387,30.806132,2576436.158169,0.00043,0.000488,0.001686,0.000925,1297.408053,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.00003,12,0.000907,0.009162,6,1,1315.516153,0.003245,82000.506848,0.000829,31.935699,1305958.976664,0.000011,0.00196,0.005322,0.001825,657.637756,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000981,0.008344,6,1,1580.370761,0.003597,97253.585299,0.000685,30.806132,1439002.912839,0.000466,0.001419,0.004269,0.001656,724.634283,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001054,0.010314,6,1,1275.460865,0.004062,78489.899415,0.000849,30.806132,1162509.762032,0.000405,0.002133,0.00614,0.00205,585.401475,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.000947,0.008121,6,1,1622.506457,0.00325,99846.551211,0.000668,30.806132,1474410.15371,0.000402,0.001406,0.004069,0.001616,742.464198,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000927,0.005663,6,1,2321.142225,0.003129,142839.521519,0.000467,30.806132,2127597.265103,0.000407,0.000591,0.001872,0.00112,1071.387628,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.001153,0.009551,6,1,1378.414743,0.003985,84825.522663,0.000786,30.806132,1255877.469907,0.000422,0.001858,0.005414,0.001897,632.418365,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062235,52,12019,2948,1502.375,0.000011,12,0.007944,0.033968,8,1,354.288546,0.028067,22083.986034,0.003079,31.935699,464929.167521,0.000226,0.006725,0.020005,0.003693,309.462796,1445.629096,1.5,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000908,0.005628,6,1,2337.661393,0.003079,143856.085745,0.000463,30.806132,2141363.105665,0.000415,0.000595,0.001907,0.001113,1078.31965,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00088,0.005463,6,1,2396.00791,0.002943,147446.640594,0.000452,30.806132,2205823.276836,0.000484,0.000544,0.001765,0.00108,1110.779661,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000996,0.008102,6,1,1617.788749,0.003539,99556.230714,0.00067,30.806132,1481359.146313,0.000397,0.00142,0.004267,0.001609,745.963481,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000915,0.007984,6,1,1642.644815,0.003459,101085.834789,0.00066,30.806132,1498504.712444,0.000012,0.00156,0.004455,0.00159,754.597421,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.000947,0.007896,6,1,1662.528646,0.003354,102309.455133,0.000652,30.806132,1521822.593867,0.000383,0.001333,0.003988,0.001566,766.339535,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000997,0.008255,6,1,1594.093027,0.003496,98098.032451,0.00068,30.806132,1454245.079587,0.000534,0.001224,0.003753,0.001639,732.309734,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000906,0.005605,6,1,2347.726674,0.003082,144475.487621,0.000461,30.806132,2150022.89451,0.000388,0.000605,0.001946,0.001108,1082.680434,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.001042,0.007924,6,1,1657.273396,0.003527,101986.055135,0.000654,30.806132,1515408.216387,0.000427,0.001059,0.003382,0.001573,763.109467,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000907,0.008032,6,1,1632.611294,0.003373,100468.387329,0.000664,30.806132,1490549.157719,0.000455,0.001342,0.004042,0.001599,750.591267,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001101,0.008888,6,1,1478.669885,0.003772,90995.069831,0.000733,30.806132,1349621.436172,0.000472,0.001533,0.004565,0.001766,679.624727,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.001346,0.009621,6,1,1367.319123,0.004836,84142.715282,0.000792,30.806132,1246324.80822,0.000393,0.001905,0.005532,0.001912,627.60796,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000958,0.00768,6,1,1702.28691,0.003431,104756.117511,0.000636,30.806132,1564215.849009,0.000514,0.001157,0.00356,0.001523,787.687377,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00103,0.008812,6,1,1486.206716,0.003746,91458.874836,0.000729,30.806132,1361015.609358,0.000426,0.001536,0.004557,0.001751,685.362455,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000786,0.004555,6,1,2892.316571,0.002685,177988.712073,0.000375,30.806132,2651622.654003,0.000419,0.000313,0.001347,0.000899,1335.269486,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000699,0.004723,6,1,2785.062417,0.002346,171388.456431,0.000389,30.806132,2553921.308258,0.000386,0.00044,0.001499,0.000933,1286.070319,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.000745,0.006768,6,1,1931.07919,0.002499,118835.642442,0.000561,30.806132,1766280.206404,0.000101,0.001688,0.004519,0.001349,889.440305,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.00085,0.007943,6,1,1666.033733,0.003016,102525.152774,0.00065,30.806132,1506818.192124,0.000491,0.001376,0.004089,0.001581,758.783815,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001106,0.008821,6,1,1486.40929,0.003808,91471.340948,0.000729,30.806132,1360163.631811,0.000464,0.001558,0.004622,0.001752,684.933428,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001005,0.007854,6,1,1677.979751,0.003465,103260.292353,0.000646,30.806132,1528244.76805,0.000392,0.001297,0.003901,0.001559,769.57353,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001099,0.011064,7,1,1179.092466,0.003981,72559.536372,0.000919,30.806132,1087657.882638,0.000283,0.002153,0.006377,0.001834,636.216694,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001102,0.010621,7,1,1232.642749,0.00401,75854.938397,0.000879,30.806132,1141559.643567,0.000394,0.001904,0.005597,0.001747,667.746094,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000239,13,0.000956,0.010525,6,1,1243.408556,0.003814,76517.449603,0.000871,30.806132,1136056.652876,0.000409,0.002216,0.006316,0.002098,572.080564,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001074,0.010578,7,1,1237.426289,0.004069,76149.310094,0.000875,30.806132,1137884.789916,0.000273,0.002023,0.005956,0.001753,665.596518,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000014,13,0.001078,0.010141,7,1,1292.482329,0.003959,79537.374073,0.000838,30.806132,1187415.39041,0.000261,0.001861,0.005396,0.00168,694.569043,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000026,12,0.001083,0.009559,6,1,1265.091064,0.003663,78857.343019,0.000862,31.935699,1254773.831475,0.000363,0.00181,0.00514,0.001899,631.862609,2728.138707,2,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000032,12,0.001214,0.010694,6,1,1125.333095,0.004585,70145.762912,0.000969,31.935699,1121046.505305,0.000008,0.00199,0.005767,0.002126,564.52195,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000967,0.007869,6,1,1675.968279,0.003422,103136.509498,0.000646,30.806132,1526284.462633,0.000395,0.001349,0.004083,0.001561,768.586385,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001031,0.008431,6,1,1563.468158,0.003511,96213.42509,0.000693,30.806132,1423711.815851,0.00039,0.001434,0.00425,0.001674,716.934192,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001124,0.008659,6,1,1519.294268,0.003928,93495.031904,0.000713,30.806132,1385312.048787,0.00039,0.001504,0.004481,0.00172,697.597339,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000873,0.00548,6,1,2408.283733,0.002965,148202.07588,0.00045,30.806132,2198738.710898,0.000396,0.000614,0.001975,0.001084,1107.212108,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000912,0.009522,6,1,1374.661591,0.003347,84594.559435,0.000788,30.806132,1260089.061019,0.000437,0.001807,0.005241,0.001891,634.539183,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001048,0.010012,7,1,1313.055724,0.00396,80803.429177,0.000825,30.806132,1202348.391894,0.000198,0.001874,0.005482,0.001659,703.303981,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000942,0.008363,6,1,1565.353314,0.003346,96329.434731,0.000692,30.806132,1434665.331573,0.000383,0.001396,0.004185,0.001661,722.45002,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000986,0.008397,6,1,1562.213907,0.003543,96136.240438,0.000693,30.806132,1430108.231793,0.000391,0.001447,0.004309,0.001666,720.155215,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000019,13,0.001096,0.010323,7,1,1273.88155,0.003986,78392.710791,0.00085,30.806132,1166308.113393,0.000184,0.001995,0.005792,0.00171,682.222511,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000876,0.005486,6,1,2390.335891,0.003026,147097.593266,0.000453,30.806132,2198448.537744,0.00001,0.000719,0.002055,0.001084,1107.065986,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.00099,0.008565,6,1,1530.638969,0.003576,94193.167336,0.000708,30.806132,1401551.78955,0.000472,0.001431,0.004264,0.0017,705.775135,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000995,0.008346,6,1,1578.40359,0.003604,97132.528586,0.000686,30.806132,1437678.207186,0.000398,0.001493,0.004375,0.001658,723.967205,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001541,0.011856,7,1,1106.31725,0.00582,68081.061559,0.000979,30.806132,1014701.733878,0.000203,0.001737,0.005445,0.001966,593.541584,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000868,0.007905,6,1,1658.18058,0.00308,102041.881823,0.000653,30.806132,1512289.903771,0.000421,0.001542,0.004434,0.001576,761.539188,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001016,0.008374,6,1,1565.847797,0.003667,96359.864454,0.000692,30.806132,1433595.300057,0.000469,0.001457,0.00437,0.001662,721.911188,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001309,0.008438,6,1,1546.703883,0.004575,95181.777437,0.0007,30.806132,1424076.94298,0.000425,0.001264,0.003878,0.001673,717.118058,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000861,0.005688,6,1,2314.639046,0.002835,142439.32589,0.000468,30.806132,2133136.936998,0.000548,0.000527,0.001794,0.001117,1074.177224,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00107,0.008487,6,1,1553.755792,0.003683,95615.741031,0.000697,30.806132,1413803.670929,0.00039,0.001484,0.004375,0.001686,711.944778,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000023,13,0.001054,0.008692,7,1,1507.199381,0.003678,92750.731128,0.000719,30.806132,1385979.179014,0.000276,0.001395,0.004126,0.001439,810.717327,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001112,0.010047,7,1,1303.139238,0.004065,80193.183882,0.000831,30.806132,1198444.104102,0.000282,0.00184,0.005392,0.001664,701.0202,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000032,12,0.001051,0.010138,6,1,1188.160053,0.003919,74061.976629,0.000918,31.935699,1181864.305546,0.000012,0.001779,0.005204,0.002016,595.147783,2728.138707,2,normal
