% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1411168.807816,2.166667,0.001689,0.008505,0.00417,1540.455193,710.617948,0.000703,0.001395,94797.242626,0.003848,0.001129,7292,6,0.000004,13,0.00042,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1620780.053188,2.166667,0.00147,0.007385,0.002852,1775.106684,816.17124,0.00061,0.000842,109237.334375,0.003119,0.000876,7292,6,0.000005,13,0.000694,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1380986.29822,2.166667,0.001726,0.008636,0.005953,1519.040312,695.419034,0.000713,0.002246,93479.403817,0.003005,0.000822,7292,6,0.000018,13,0.000106,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1157833.405642,1.857143,0.001723,0.010399,0.005549,1258.998176,677.2653,0.00086,0.001889,77476.810825,0.00422,0.001172,5844,7,0.000025,13,0.000283,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1831060.424285,2.166667,0.001301,0.00653,0.004464,1993.417614,922.061481,0.000543,0.001668,122671.853179,0.002311,0.000638,7292,6,0.000005,13,0.000107,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1798442.930761,2.166667,0.001325,0.00666,0.002946,1963.059908,905.63639,0.000552,0.000882,120803.686636,0.003005,0.000838,7292,6,0.000011,13,0.000535,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1368956.669041,2.166667,0.001741,0.008739,0.004319,1499.654886,689.36131,0.000722,0.001453,92286.454523,0.003917,0.001077,7292,6,0.000017,13,0.000404,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1153094.881403,2.166667,0.002067,0.010376,0.006359,1261.357268,580.660452,0.000859,0.002217,77621.98575,0.004167,0.001079,7292,6,0.000306,13,0.000414,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1004125.792066,1.857143,0.001986,0.011981,0.007046,1091.632505,587.355272,0.000992,0.002424,67177.384933,0.005648,0.001511,5844,7,0.000025,13,0.000273,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1132518.862094,1.857143,0.001761,0.01063,0.005693,1230.973067,662.457762,0.00088,0.001919,75752.188735,0.004442,0.001184,5844,7,0.000027,13,0.000228,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1422293.655121,2.166667,0.001675,0.008441,0.00441,1553.534446,716.220053,0.000697,0.001476,95602.119779,0.003705,0.001029,7292,6,0.000003,13,0.000431,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1432403.684829,2.166667,0.001664,0.008384,0.004085,1564.499943,721.31113,0.000692,0.001349,96276.919546,0.003525,0.001036,7292,6,0.000017,13,0.000432,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1146252.163055,1.857143,0.00174,0.010502,0.005924,1251.916058,670.490945,0.000865,0.00203,77040.988199,0.004326,0.001199,5844,7,0.000025,13,0.000191,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1423792.939031,2.166667,0.001674,0.008426,0.004556,1565.802831,716.975043,0.000692,0.001545,96357.097321,0.003478,0.000959,7292,6,0.000022,13,0.000467,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1511192.384639,2.166667,0.001577,0.007987,0.003991,1642.842784,760.986513,0.000659,0.001356,101098.017475,0.003511,0.001034,7292,6,0.000011,13,0.000388,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1485984.12655,2.166667,0.001604,0.008074,0.004015,1632.22032,748.292468,0.000664,0.001351,100444.327366,0.003457,0.001032,7292,6,0.000005,13,0.000485,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1198615.817366,1.857143,0.001664,0.010043,0.005003,1299.412611,701.120642,0.000834,0.001711,79963.85301,0.003851,0.001048,5844,7,0.000024,13,0.0003,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1488063.725584,2.166667,0.001601,0.008069,0.004152,1626.038589,749.339686,0.000666,0.001378,100063.91316,0.003357,0.000967,7292,6,0.000025,13,0.000393,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1390360.899176,2.166667,0.001714,0.008632,0.00462,1518.025335,700.139773,0.000714,0.001577,93416.943679,0.003462,0.00096,7292,6,0.000028,13,0.000397,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1116174.163713,1.857143,0.001787,0.010781,0.006096,1213.386563,652.897062,0.000893,0.002068,74669.942364,0.004187,0.001082,5844,7,0.000262,13,0.000294,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1254962.888855,2.166667,0.001899,0.009527,0.005269,1381.943228,631.957812,0.000784,0.001802,85042.660178,0.003213,0.000873,7292,6,0.000019,13,0.000438,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1939275.597982,2.166667,0.001229,0.006152,0.004094,2114.966526,976.555064,0.000512,0.001551,130151.786199,0.00181,0.000558,7292,6,0.000002,13,0.000099,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1379690.027055,2.166667,0.001727,0.008656,0.00417,1512.551028,694.766275,0.000716,0.001354,93080.063247,0.003531,0.000959,7292,6,0.000024,13,0.000401,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1087681.452055,1.857143,0.001834,0.011064,0.00625,1186.455861,636.230481,0.000913,0.002163,73012.668364,0.004321,0.001179,5844,7,0.000044,13,0.000218,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1483205.679349,2.166667,0.001607,0.008097,0.00409,1627.688946,746.893334,0.000666,0.00136,100165.473596,0.003463,0.00096,7292,6,0.000024,13,0.000411,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1450235.988392,2.166667,0.001643,0.008279,0.004496,1584.826392,730.290888,0.000684,0.001508,97527.777939,0.003501,0.000991,7292,6,0.000025,13,0.000399,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1390167.519542,2.166667,0.001714,0.008635,0.0043,1517.307213,700.042393,0.000714,0.001422,93372.751558,0.00377,0.001112,7292,6,0.000004,13,0.000426,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1380185.372697,2.166667,0.001727,0.008695,0.004595,1506.824518,695.015714,0.000719,0.001565,92727.662632,0.003718,0.001077,7292,6,0.000024,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1481490.88904,2.166667,0.001609,0.008098,0.004332,1612.812115,746.029822,0.000672,0.001447,99249.976337,0.003475,0.000985,7292,6,0.000023,13,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1570655.98592,2.166667,0.001517,0.007624,0.003972,1718.814488,790.930417,0.00063,0.001302,105773.199256,0.003111,0.000895,7292,6,0.000017,13,0.00051,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1398453.440788,2.166667,0.001704,0.00858,0.004417,1533.436976,704.214909,0.000706,0.001481,94365.352382,0.003837,0.001103,7292,6,0.000026,13,0.000492,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1456151.869464,2.166667,0.001637,0.008246,0.004344,1597.596015,733.26993,0.000678,0.001476,98313.600938,0.003429,0.000958,7292,6,0.000022,13,0.000392,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1417492.970275,2.166667,0.001681,0.008467,0.004072,1549.737153,713.802587,0.000699,0.00136,95368.4402,0.003824,0.001047,7292,6,0.000006,13,0.00001,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1176670.557423,1.857143,0.001695,0.010226,0.005567,1281.666831,688.283939,0.000845,0.001921,78871.804997,0.003612,0.000979,5844,7,0.000014,13,0.000213,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1134182.261168,1.857143,0.001759,0.010607,0.005816,1233.814224,663.430754,0.000878,0.001961,75927.029168,0.004044,0.001042,5844,7,0.000289,13,0.000288,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1371887.89283,2.166667,0.001737,0.008728,0.004411,1501.513246,690.837378,0.000721,0.001455,92400.815113,0.003798,0.001099,7292,6,0.000005,13,0.000525,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1406086.66254,2.166667,0.001695,0.008532,0.004352,1536.245231,708.058747,0.000705,0.001461,94538.168089,0.003604,0.001052,7292,6,0.000016,13,0.000407,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1123743.752473,2,0.002121,0.010623,0.005802,1136.642081,565.880194,0.00096,0.002044,70850.689731,0.0035,0.001008,5844,6,0.000014,12,0.000013,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1579192.699235,2.166667,0.001509,0.007609,0.003901,1731.037557,795.229223,0.000626,0.001267,106525.388108,0.003162,0.00091,7292,6,0.000005,13,0.00041,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1348710.858747,2.166667,0.001767,0.008944,0.004682,1467.013345,679.16619,0.000738,0.001573,90277.744296,0.004092,0.00117,7292,6,0.000024,13,0.000519,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1278038.313173,2,0.001865,0.009386,0.004704,1288.506682,643.577833,0.000847,0.00158,80316.916492,0.003546,0.001006,5844,6,0.000021,12,0.000509,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1180267.499894,1.857143,0.00169,0.010176,0.005643,1291.410923,690.387942,0.000839,0.001921,79471.441429,0.004137,0.001103,5844,7,0.000024,13,0.00019,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1349329.91765,2.166667,0.001766,0.008851,0.005099,1476.347765,679.477927,0.000734,0.00173,90852.170146,0.002939,0.000783,7292,6,0.000026,13,0.000405,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1207874.767609,1.857143,0.001651,0.00997,0.005378,1312.455217,706.53659,0.000825,0.001828,80766.474907,0.00387,0.001062,5844,7,0.000028,13,0.000283,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2561382.407872,2.166667,0.00093,0.004714,0.001347,2791.478626,1289.827482,0.000388,0.000326,171783.300056,0.002317,0.000692,7292,6,0.000004,13,0.000542,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1448428.605049,2.166667,0.001645,0.008289,0.004232,1582.572473,729.38075,0.000685,0.001421,97389.075289,0.003639,0.001065,7292,6,0.00001,13,0.000471,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1221098.06515,1.857143,0.001633,0.009863,0.005189,1330.647729,714.271451,0.000814,0.001801,81886.014105,0.004013,0.001106,5844,7,0.000015,13,0.00019,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1558362.660513,2.166667,0.001529,0.00771,0.003622,1704.521929,784.739905,0.000636,0.001206,104893.657195,0.00333,0.001002,7292,6,0.000005,13,0.000392,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1253389.501274,1.857143,0.001591,0.009612,0.005117,1362.739978,733.160066,0.000795,0.001734,83860.921723,0.003572,0.001006,5844,7,0.000025,13,0.000276,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2345699.702417,2.166667,0.001016,0.005138,0.001932,2566.168675,1181.216804,0.000422,0.000552,157918.072289,0.002433,0.000703,7292,6,0.000004,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2348455.458647,2.166667,0.001015,0.005156,0.001857,2554.387333,1182.604511,0.000424,0.000537,157193.066617,0.002787,0.000814,7292,6,0.000003,13,0.000398,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1217395.973029,1.857143,0.001638,0.00987,0.005474,1326.73006,712.105942,0.000817,0.001889,81644.92676,0.00382,0.001044,5844,7,0.000026,13,0.00027,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1167834.275699,2.166667,0.002041,0.01026,0.005964,1274.417483,588.082724,0.00085,0.002068,78425.691247,0.004284,0.001165,7292,6,0.000024,13,0.000446,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1234007.030559,1.857143,0.001616,0.0098,0.004881,1336.551427,721.822446,0.000811,0.001643,82249.318561,0.003694,0.001067,5844,7,0.00002,13,0.000339,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1469486.078051,1.857143,0.001357,0.008183,0.003919,1601.396576,859.564013,0.000676,0.001343,98547.481571,0.003377,0.000991,5844,7,0.000004,13,0.000307,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1422334.134791,2.166667,0.001675,0.008441,0.004277,1560.247003,716.240437,0.000694,0.001413,96015.20016,0.003816,0.001056,7292,6,0.000026,13,0.000392,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1522796.397099,2.166667,0.001565,0.007882,0.004066,1664.711241,766.82991,0.000651,0.001333,102443.7687,0.003288,0.000943,7292,6,0.000024,13,0.000429,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1206075.304996,1.857143,0.001654,0.00998,0.005052,1317.402015,705.484009,0.000822,0.001707,81070.893233,0.004099,0.001152,5844,7,0.000006,13,0.000366,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1140833.146987,1.857143,0.001748,0.010548,0.006046,1245.510348,667.321136,0.00087,0.002069,76646.790625,0.003988,0.00106,5844,7,0.000025,13,0.000204,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2296123.692166,2.166667,0.001038,0.005253,0.001653,2485.343543,1156.251964,0.000436,0.000489,152944.218059,0.002757,0.00083,7292,6,0.000004,13,0.000418,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1580991.210376,2.166667,0.001507,0.007602,0.003835,1734.286005,796.134894,0.000625,0.001234,106725.292621,0.003234,0.000913,7292,6,0.000024,13,0.000414,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1426515.918134,2.166667,0.001671,0.008415,0.004403,1564.634624,718.346245,0.000692,0.001501,96285.20761,0.003615,0.001009,7292,6,0.000017,13,0.000407,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2175196.176714,2.166667,0.001096,0.005581,0.001959,2342.079464,1095.356866,0.000463,0.000606,144127.967012,0.003043,0.000896,7292,6,0.000004,13,0.00041,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1213276.189703,1.857143,0.001644,0.009927,0.005403,1318.995428,709.696108,0.000821,0.001848,81168.949418,0.003939,0.001051,5844,7,0.000027,13,0.000237,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1211400.886217,2,0.001967,0.009896,0.004797,1220.841875,610.021428,0.000894,0.001605,76099.143571,0.003924,0.001104,5844,6,0.000007,12,0.000535,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1191304.582346,1.857143,0.001674,0.010129,0.005346,1292.850077,696.843994,0.000838,0.001857,79560.004742,0.003994,0.001096,5844,7,0.000024,13,0.000213,normal
60.857143,168,852,29.786999,11915,0.071507,2856.146029,1985.833333,27,2590727.43183,2.333333,0.00092,0.004844,0.00134,2889.918598,1304.604666,0.000373,0.000239,175872.188986,0.002338,0.000671,7292,6,0.000002,14,0.000649,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1086151.561672,1.857143,0.001836,0.011081,0.005347,1181.110192,635.335584,0.000917,0.001872,72683.704105,0.003831,0.001065,4396,7,0.000024,13,0.000362,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1457553.363082,2.166667,0.001635,0.008237,0.004038,1591.766224,733.975676,0.000681,0.001345,97954.844548,0.003559,0.001008,7292,6,0.000017,13,0.00044,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2144671.365548,2.166667,0.001111,0.005619,0.001967,2341.677131,1079.985581,0.000463,0.000614,144103.208074,0.003035,0.000896,7292,6,0.000005,13,0.000407,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1124778.397042,1.857143,0.001773,0.010703,0.005979,1221.924837,657.930039,0.000887,0.002043,75195.374583,0.00437,0.001195,5844,7,0.000026,13,0.000274,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1269846.83806,1.857143,0.001571,0.009486,0.004676,1386.934731,742.786652,0.000781,0.001648,85349.829577,0.00416,0.001166,5844,7,0.000005,13,0.000219,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1251795.295608,1.857143,0.001593,0.009618,0.002686,1361.58298,732.227548,0.000796,0.001029,83789.72182,0.003841,0.001088,5844,7,0.000013,13,0.000283,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1360139.716771,1.857143,0.001466,0.008834,0.00415,1491.124566,795.602742,0.000727,0.001411,91761.511746,0.003609,0.001041,5844,7,0.000024,13,0.000345,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1198301.047294,1.857143,0.001664,0.010048,0.005579,1302.019008,700.93652,0.000832,0.0019,80124.246621,0.003927,0.001052,5844,7,0.000043,13,0.00028,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1386734.340418,2.166667,0.001718,0.008655,0.004554,1521.116777,698.313558,0.000712,0.00154,93607.186297,0.003635,0.001055,7292,6,0.000024,13,0.000414,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1152992.809317,1.857143,0.00173,0.010441,0.005473,1253.758381,674.433832,0.000864,0.001869,77154.361922,0.004032,0.001109,5844,7,0.000023,13,0.000286,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1483117.644824,2.166667,0.001607,0.008095,0.004214,1619.662914,746.849003,0.000669,0.001396,99671.563939,0.00351,0.000994,7292,6,0.000024,13,0.000467,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1151023.358054,2,0.00207,0.010425,0.005486,1166.326366,579.617302,0.000935,0.001882,72701.01015,0.004514,0.001287,5844,6,0.000008,12,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1524933.850848,2.166667,0.001563,0.007869,0.003983,1753.189672,767.906261,0.000618,0.001293,107888.595222,0.002836,0.000833,7292,6,0.000015,13,0.000474,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1165901.743699,1.857143,0.001711,0.010323,0.005756,1268.340358,681.984809,0.000854,0.001966,78051.714352,0.004027,0.001072,5844,7,0.000036,13,0.000189,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1121285.764632,1.857143,0.001779,0.010702,0.005336,1223.268094,655.887052,0.000886,0.001827,75278.036524,0.00458,0.001268,4396,7,0.000025,13,0.000348,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1123192.713212,1.857143,0.001776,0.010718,0.006197,1219.628962,657.002506,0.000888,0.002104,75054.089964,0.004103,0.001073,5844,7,0.000048,13,0.000286,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1132042.136547,2.166667,0.002105,0.010585,0.00629,1237.089391,570.058986,0.000876,0.002202,76128.577911,0.003998,0.001061,7292,6,0.000024,13,0.00041,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1525585.571769,2.166667,0.001562,0.007874,0.003935,1664.101569,768.234447,0.000651,0.001271,102406.250381,0.003132,0.000911,7292,6,0.000025,13,0.000501,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1413243.938691,2.166667,0.001686,0.008494,0.004322,1549.472918,711.662915,0.000699,0.001431,95352.179596,0.00366,0.00102,7292,6,0.000004,13,0.000551,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1671968.28906,2.166667,0.001425,0.007185,0.0024,1826.114471,841.947942,0.000593,0.000658,112376.27516,0.003411,0.000935,7292,6,0.000004,13,0.000734,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1205380.177421,1.857143,0.001655,0.009989,0.005277,1310.436492,705.0774,0.000827,0.001786,80642.245668,0.003892,0.001087,5844,7,0.000026,13,0.000324,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1394940.327137,2.166667,0.001708,0.008593,0.00429,1524.561778,702.445821,0.000711,0.001446,93819.186355,0.003653,0.001028,7292,6,0.000024,13,0.000453,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1129384.514277,1.857143,0.001766,0.010663,0.005577,1223.734812,660.62435,0.000885,0.001875,75306.757636,0.00449,0.001231,5844,7,0.000004,13,0.000312,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1381858.215676,1.857143,0.001443,0.008722,0.004347,1505.243816,808.306803,0.00072,0.001489,92630.388693,0.00367,0.001041,5844,7,0.000024,13,0.000202,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1215803.603527,1.857143,0.00164,0.009899,0.005159,1321.809217,711.174499,0.00082,0.001761,81342.105646,0.0037,0.001038,5844,7,0.000004,13,0.000281,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2170755.458257,2.166667,0.001098,0.005551,0.002023,2351.067265,1093.120667,0.000461,0.0007,144681.062435,0.002951,0.000892,7292,6,0.000004,13,0.000424,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2206505.018323,2.166667,0.00108,0.005461,0.001844,2395.797355,1111.122963,0.000452,0.000575,147433.683378,0.003024,0.000889,7292,6,0.000004,13,0.000386,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1588327.363336,2.166667,0.0015,0.007559,0.003546,1744.04913,799.829138,0.000621,0.001133,107326.100307,0.003551,0.000982,7292,6,0.000005,13,0.000462,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1417653.811415,2.166667,0.001681,0.008523,0.004442,1538.890043,713.883581,0.000704,0.001485,94700.925717,0.003603,0.001029,7292,6,0.000006,13,0.00043,normal
60.857143,168,852,29.786999,11863,0.07182,2981.870795,2372.6,27,1480379.291065,2.8,0.002003,0.009706,0.004325,1442.439166,623.948112,0.000747,0.00142,87782.726375,0.002823,0.000894,7292,5,0.000002,14,0.000833,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1485498.250996,2.166667,0.001604,0.00808,0.004482,1622.506457,748.047797,0.000668,0.001597,99846.551211,0.003175,0.000933,7292,6,0.000007,13,0.000039,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1133849.190567,1.857143,0.001759,0.010617,0.005628,1232.698483,663.235927,0.000879,0.001939,75858.368187,0.003736,0.001036,5844,7,0.000025,13,0.000283,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1409616.454461,2.166667,0.001691,0.008493,0.004179,1540.846978,709.836234,0.000703,0.001355,94821.352474,0.003731,0.001025,7292,6,0.000024,13,0.000431,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1493578.367005,2.166667,0.001595,0.00808,0.004151,1631.438932,752.116677,0.000664,0.001355,100396.241996,0.00332,0.000947,7292,6,0.000021,13,0.000505,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1215656.372593,1.857143,0.001641,0.009879,0.005117,1325.536696,711.088377,0.000817,0.001702,81571.489,0.003888,0.001091,5844,7,0.000025,13,0.000312,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1280897.156331,1.857143,0.001557,0.009407,0.004708,1398.603396,749.250447,0.000775,0.001637,86067.901298,0.00411,0.001155,5844,7,0.000025,13,0.000196,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2159219.363145,2.166667,0.001104,0.005573,0.00199,2361.146321,1087.311471,0.000459,0.00061,145301.312086,0.003085,0.0009,7292,6,0.000004,13,0.000443,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1166825.406491,2,0.002042,0.010276,0.005675,1175.725852,587.574691,0.000928,0.001982,73286.911444,0.004005,0.001155,5844,6,0.00001,12,0.000452,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1277962.01161,1.857143,0.001561,0.009412,0.003721,1390.613415,747.533557,0.000779,0.001212,85576.21015,0.003468,0.000931,5844,7,0.000014,13,0.000299,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1197157.821165,1.857143,0.001666,0.010058,0.004992,1307.075271,700.267799,0.000829,0.001716,80435.401285,0.003606,0.001008,5844,7,0.000024,13,0.000192,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1380681.074152,2.166667,0.001726,0.008709,0.004309,1505.701047,695.265333,0.000719,0.001426,92658.525944,0.003659,0.001056,7292,6,0.000024,13,0.000418,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1544396.679749,2.166667,0.001543,0.007772,0.003876,1686.126291,777.707098,0.000642,0.001252,103761.617911,0.00328,0.000936,7292,6,0.000024,13,0.00051,normal
