% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
7,tcp,296,0,257,1,1,0,100,100,attack
15,tcp,370,0,430,0.42,1,0,100,100,attack
15,tcp,370,0,257,0.2,1,0,100,100,attack
7,tcp,296,0,695,0.61,1,0,100,100,attack
0,tcp,66,0,476,0,1,0,89,89,attack
0,tcp,74,0,184,0.98,1,0,100,100,attack
7,tcp,296,0,646,1,1,0,100,100,attack
30,tcp,905,953,194,0,1,0,100,100,attack
7,tcp,296,0,740,1,1,0,100,100,attack
29,tcp,4479,1024,403,0.38,1,0,100,100,attack
0,tcp,60,0,1177,0,1,0,49,49,attack
0,tcp,126,0,175,0,1,0,50,50,attack
15,tcp,370,0,804,0.65,1,0,100,100,attack
0,tcp,66,0,442,0,1,0,85,85,attack
29,tcp,1190,958,167,0.84,1,0,100,100,attack
3,tcp,222,0,639,1,1,0,100,100,attack
30,tcp,971,953,191,0,1,0,100,100,attack
0,tcp,98,0,88,0,1,0,50,50,attack
15,tcp,370,0,570,1,1,0,100,100,attack
30,tcp,1169,1024,373,0.41,1,0,100,100,attack
0,tcp,151,0,596,0,1,0,94,94,attack
0,tcp,66,0,608,0,1,0,90,90,attack
15,tcp,370,0,474,1,1,0,100,100,attack
29,tcp,943,338,51,1,0.98,0.02,66,65,attack
0,tcp,60,0,714,0,1,0,51,51,attack
0,tcp,116,0,88,0,1,0,50,50,attack
15,tcp,370,0,644,0.61,1,0,100,100,attack
0,tcp,110,0,34,0,1,0,46,46,attack
15,tcp,370,0,910,1,1,0,100,100,attack
8,tcp,148,0,503,0.99,1,0,100,100,attack
3,tcp,222,0,936,1,1,0,100,100,attack
0,tcp,60,0,814,0,1,0,47,47,attack
7,tcp,296,0,601,1,1,0,100,100,attack
0,tcp,60,0,836,0,1,0,42,42,attack
15,tcp,370,0,298,0.31,1,0,100,100,attack
7,tcp,296,0,465,1,1,0,100,100,attack
30,tcp,1003,1019,53,0,1,0,54,54,attack
10,tcp,758,206,47,1,0.98,0.02,80,79,attack
20,tcp,624,272,88,1,0.99,0.01,92,91,attack
12,tcp,222,0,43,0.56,1,0,78,78,attack
29,tcp,1264,1754,482,0,1,0,100,100,attack
7,tcp,296,0,641,1,1,0,100,100,attack
7,tcp,296,0,431,1,1,0,100,100,attack
0,tcp,621,140,783,0.99,1,0,100,100,attack
0,tcp,94,0,19,0,1,0,19,19,attack
0,tcp,60,0,1155,0,1,0,49,49,attack
30,tcp,1256,1820,311,0,1,0,100,100,attack
0,tcp,66,0,317,0,1,0,63,63,attack
15,tcp,370,0,298,1,1,0,99,99,attack
7,tcp,296,0,320,1,1,0,100,100,attack
0,tcp,60,0,706,0,1,0,75,75,attack
0,tcp,74,0,649,0.99,1,0,100,100,attack
29,tcp,987,338,169,1,0.99,0.01,100,100,attack
30,tcp,1300,1820,232,0,1,0,100,100,attack
15,tcp,370,0,471,1,1,0,100,100,attack
20,tcp,608,272,18,1,0.94,0.06,66,65,attack
3,tcp,222,0,540,1,1,0,100,100,attack
0,tcp,94,0,58,0,1,0,54,54,attack
0,tcp,60,0,18,0,1,0,62,62,attack
0,tcp,66,0,403,0,1,0,100,100,attack
29,tcp,965,953,227,0.93,1,0,100,100,attack
0,tcp,626,0,5,0,1,0,58,58,attack
0,tcp,60,0,684,0,1,0,50,50,attack
7,tcp,296,0,747,1,1,0,100,100,attack
31,tcp,1500,140,168,1,1,0,100,100,attack
0,tcp,93,0,10,0,1,0,24,24,attack
15,tcp,370,0,302,0.33,1,0,100,100,attack
15,tcp,370,0,251,0.86,1,0,100,100,attack
15,tcp,370,0,529,0.47,1,0,100,100,attack
29,tcp,2247,1424,371,0,1,0,100,100,attack
15,tcp,1879,74,1,1,1,0,99,99,attack
0,tcp,60,0,769,0,1,0,35,35,attack
3,tcp,222,0,301,1,1,0,99,99,attack
1,tcp,148,0,341,1,1,0,100,100,attack
30,tcp,1163,1024,142,0,1,0,99,99,attack
0,tcp,60,0,659,0,1,0,48,48,attack
0,tcp,54,0,2,0,1,0,2,2,attack
10,tcp,2558,74,383,0.98,1,0,100,100,attack
15,tcp,370,0,299,0.31,1,0,100,100,attack
3,tcp,222,0,256,1,1,0,99,99,attack
30,tcp,1132,958,150,0,1,0,100,100,attack
15,tcp,370,0,220,0.07,1,0,100,100,attack
7,tcp,296,0,410,1,1,0,100,100,attack
1,tcp,148,0,643,1,1,0,100,100,attack
7,tcp,296,0,686,1,1,0,100,100,attack
7,tcp,296,0,187,1,1,0,100,100,attack
30,tcp,1100,1886,42,0,1,0,74,74,attack
30,tcp,1172,1024,367,0.42,1,0,100,100,attack
0,tcp,102,0,49,0,1,0,54,54,attack
15,tcp,370,0,574,1,1,0,100,100,attack
0,tcp,60,0,1071,0,1,0,50,50,attack
0,tcp,60,0,834,0,1,0,45,45,attack
3,tcp,222,0,688,1,1,0,100,100,attack
0,tcp,84,0,83,0,1,0,50,50,attack
7,tcp,296,0,262,1,1,0,100,100,attack
0,tcp,95,0,271,0,1,0,50,50,attack
0,tcp,60,0,639,0,1,0,47,47,attack
0,tcp,66,0,283,0,1,0,51,51,attack
15,tcp,370,0,648,0.62,1,0,100,100,attack
29,tcp,923,1019,417,0.43,1,0,100,100,attack
0,tcp,74,0,414,0.99,1,0,98,98,attack
15,tcp,370,0,712,1,1,0,99,99,attack
0,tcp,123,0,243,0,1,0,50,50,attack
0,tcp,66,0,281,0,1,0,50,50,attack
15,tcp,370,0,350,1,1,0,100,100,attack
3,tcp,222,0,546,1,1,0,100,100,attack
30,tcp,1042,953,175,0,1,0,100,100,attack
3,tcp,222,0,800,1,1,0,100,100,attack
29,tcp,909,1820,434,0,1,0,100,100,attack
31,tcp,1327,140,88,1,1,0,97,97,attack
7,tcp,296,0,463,1,1,0,100,100,attack
30,tcp,1070,1019,201,0,1,0,100,100,attack
10,tcp,742,206,92,1,0.99,0.01,93,92,attack
15,tcp,370,0,364,1,1,0,100,100,attack
8,tcp,148,0,377,0.99,1,0,100,100,attack
30,tcp,1144,1886,124,0,1,0,100,100,attack
7,tcp,296,0,156,1,1,0,100,100,attack
0,tcp,60,0,1062,0,1,0,48,48,attack
15,tcp,370,0,41,0.95,1,0,100,100,attack
7,tcp,296,0,415,1,1,0,100,100,attack
15,tcp,370,0,794,0.21,1,0,100,100,attack
30,tcp,834,1019,140,0,1,0,100,100,attack
7,tcp,296,0,790,1,1,0,100,100,attack
8,tcp,148,0,142,0.97,0.99,0.01,100,100,attack
7,tcp,296,0,568,1,1,0,100,100,attack
7,tcp,296,0,314,1,1,0,100,100,attack
29,tcp,1264,1754,492,0,1,0,100,100,attack
7,tcp,296,0,160,1,1,0,100,100,attack
0,tcp,60,0,784,0,1,0,45,45,attack
15,tcp,370,0,498,0.45,1,0,100,100,attack
7,tcp,296,0,561,1,1,0,100,100,attack
7,tcp,296,0,583,1,1,0,100,100,attack
7,tcp,296,0,382,1,1,0,100,100,attack
0,tcp,173,0,214,0,1,0,100,100,attack
7,tcp,296,0,715,1,1,0,100,100,attack
30,tcp,1144,1886,143,0,1,0,100,100,attack
15,tcp,370,0,287,0.29,1,0,100,100,attack
0,tcp,60,0,986,0,1,0,53,53,attack
15,tcp,370,0,881,1,1,0,100,100,attack
12,tcp,222,0,49,0.61,1,0,78,78,attack
0,tcp,60,0,1038,0,1,0,50,50,attack
0,tcp,66,0,370,0,1,0,89,89,attack
0,tcp,400,140,162,1,0.99,0.01,99,99,attack
0,tcp,60,0,931,0,1,0,47,47,attack
15,tcp,370,0,263,0.86,1,0,100,100,attack
0,tcp,60,0,11,0,1,0,11,11,attack
30,tcp,1108,1024,171,0,1,0,99,99,attack
0,tcp,74,0,22,0.9,0.95,0.05,72,71,attack
7,tcp,296,0,340,1,1,0,100,100,attack
0,tcp,60,0,654,0,1,0,50,50,attack
0,tcp,74,0,734,0.99,1,0,100,100,attack
7,tcp,296,0,89,1,1,0,100,100,attack
15,tcp,370,0,736,0.14,1,0,100,100,attack
7,tcp,296,0,229,1,1,0,100,100,attack
0,tcp,60,0,790,0,1,0,37,37,attack
15,tcp,370,0,363,0.98,1,0,100,100,attack
15,tcp,370,0,374,0.9,1,0,100,100,attack
0,tcp,97,0,105,0,1,0,50,50,attack
15,tcp,370,0,728,0.61,1,0,100,100,attack
7,tcp,296,0,496,0.45,1,0,100,100,attack
0,tcp,60,0,5,0,1,0,54,54,attack
15,tcp,370,0,230,1,1,0,100,100,attack
10,tcp,656,206,170,0.99,0.99,0.01,100,100,attack
8,tcp,148,0,306,0.99,1,0,99,98,attack
0,tcp,60,0,652,0,1,0,48,48,attack
0,tcp,60,0,837,0,1,0,49,49,attack
7,tcp,296,0,382,1,1,0,100,100,attack
29,tcp,2321,1424,590,0,1,0,100,100,attack
7,tcp,296,0,360,1,1,0,100,100,attack
15,tcp,370,0,221,0.09,1,0,100,100,attack
0,tcp,60,0,673,0,1,0,59,59,attack
0,tcp,89,0,182,0,1,0,50,50,attack
0,tcp,525,0,289,0,1,0,52,52,attack
10,tcp,742,206,117,1,0.99,0.01,99,99,attack
30,tcp,1112,1024,366,0.43,1,0,100,100,attack
0,tcp,60,0,1093,0,1,0,51,51,attack
0,tcp,60,0,628,0,1,0,73,73,attack
0,tcp,66,0,473,0,1,0,100,100,attack
7,tcp,3150,74,798,1,1,0,100,100,attack
3,tcp,222,0,618,1,1,0,100,100,attack
15,tcp,370,0,8,0.88,1,0,100,100,attack
0,tcp,74,0,687,0.99,1,0,100,100,attack
7,tcp,296,0,553,1,1,0,100,100,attack
30,tcp,1106,958,152,0,1,0,100,100,attack
0,tcp,60,0,731,0,1,0,47,47,attack
15,tcp,370,0,381,0.98,1,0,100,100,attack
30,tcp,1072,1019,136,0,1,0,100,100,attack
8,tcp,148,0,25,0.92,0.96,0.04,99,98,attack
30,tcp,1019,1019,147,0,1,0,100,100,attack
7,tcp,296,0,626,1,1,0,100,100,attack
29,tcp,1139,1754,462,0,1,0,100,100,attack
15,tcp,370,0,306,0.33,1,0,100,100,attack
30,tcp,1183,1024,134,0,0.99,0.01,100,100,attack
15,tcp,370,0,263,1,1,0,100,100,attack
30,tcp,1144,1886,82,0,1,0,86,86,attack
0,tcp,109,0,110,0,1,0,50,50,attack
3,tcp,222,0,368,1,1,0,100,100,attack
0,tcp,107,0,56,0,1,0,51,51,attack
0,tcp,66,0,471,0,1,0,88,88,attack
0,tcp,97,0,280,0,1,0,50,50,attack
0,tcp,119,0,257,0,1,0,50,50,attack
8,tcp,148,0,97,0.88,1,0,97,97,attack
0,tcp,109,0,25,0,1,0,39,39,attack
0,tcp,91,0,146,0,1,0,50,50,attack
0,tcp,110,0,246,0,1,0,50,50,attack
10,tcp,624,206,184,0.99,0.99,0.01,100,100,attack
0,tcp,74,0,57,0.95,1,0,85,85,attack
0,tcp,60,0,998,0,1,0,49,49,attack
0,tcp,98,0,31,0,1,0,61,61,attack
0,tcp,90,0,28,0,1,0,31,31,attack
0,tcp,628,0,20,0,1,0,38,38,attack
15,tcp,370,0,36,1,1,0,100,100,attack
29,tcp,2822,1490,357,0,1,0,100,100,attack
1,tcp,148,0,98,1,1,0,100,100,attack
30,tcp,967,887,161,0,0.99,0.01,100,100,attack
30,tcp,929,953,114,0,1,0,100,100,attack
30,tcp,1300,1820,349,0,1,0,100,100,attack
7,tcp,296,0,718,0.62,1,0,100,100,attack
15,tcp,370,0,421,0.41,1,0,100,100,attack
15,tcp,370,0,48,0.92,1,0,100,100,attack
0,tcp,106,0,273,0,1,0,50,50,attack
0,tcp,60,0,1069,0,1,0,49,49,attack
7,tcp,296,0,502,1,1,0,100,100,attack
0,tcp,60,0,354,0,1,0,83,83,attack
0,tcp,85,0,137,0,1,0,50,50,attack
8,tcp,148,0,426,0.99,1,0,100,100,attack
30,tcp,1101,958,158,0,1,0,100,100,attack
0,tcp,66,0,400,0,1,0,84,84,attack
1,tcp,148,0,680,1,1,0,100,100,attack
0,tcp,60,0,1087,0,1,0,52,52,attack
0,tcp,74,0,722,0.99,1,0,100,100,attack
0,tcp,66,0,549,0,1,0,92,92,attack
0,tcp,60,0,658,0,1,0,47,47,attack
7,tcp,296,0,675,1,1,0,100,100,attack
0,tcp,621,140,775,0.99,1,0,99,99,attack
0,tcp,60,0,890,0,1,0,25,25,attack
15,tcp,370,0,824,1,1,0,100,100,attack
0,tcp,92,0,176,0,1,0,50,50,attack
7,tcp,296,0,479,1,1,0,100,100,attack
30,tcp,852,1019,76,0,1,0,90,90,attack
10,tcp,2558,140,370,0.98,1,0,100,100,attack
7,tcp,296,0,27,1,1,0,28,28,attack
0,tcp,60,0,795,0,1,0,47,47,attack
31,tcp,937,953,30,0,1,0,61,61,attack
30,tcp,1022,953,192,0,1,0,100,100,attack
7,tcp,296,0,493,1,1,0,100,100,attack
0,tcp,109,0,36,0,1,0,53,53,attack
7,tcp,296,0,319,1,1,0,100,100,attack
15,tcp,370,0,151,0.97,1,0,100,100,attack
15,tcp,370,0,308,0.88,1,0,100,100,attack
15,tcp,370,0,259,0.21,1,0,99,99,attack
0,tcp,117,0,115,0,1,0,50,50,attack
20,tcp,4562,74,921,1,1,0,100,100,attack
27,tcp,4060,689,386,0.99,1,0,99,99,attack
1,tcp,148,0,412,1,1,0,100,100,attack
0,tcp,66,0,540,0,1,0,80,80,attack
0,tcp,60,0,821,0,1,0,39,39,attack
10,tcp,770,206,161,1,0.99,0.01,100,100,attack
0,tcp,66,0,572,0,1,0,88,88,attack
0,tcp,83,0,168,0,1,0,50,50,attack
15,tcp,370,0,83,0.99,1,0,100,100,attack
0,tcp,60,0,914,0,1,0,50,50,attack
15,tcp,370,0,774,0.64,1,0,100,100,attack
15,tcp,370,0,264,0.86,1,0,100,100,attack
7,tcp,296,0,770,1,1,0,100,100,attack
0,tcp,60,0,911,0,1,0,50,50,attack
0,tcp,66,0,621,0,1,0,74,74,attack
8,tcp,148,0,344,0.99,1,0,100,100,attack
15,tcp,370,0,365,1,1,0,100,100,attack
15,tcp,370,0,440,0.44,1,0,100,100,attack
15,tcp,370,0,190,0.59,1,0,100,100,attack
0,tcp,80,0,150,0,1,0,50,50,attack
0,tcp,83,0,55,0,1,0,50,50,attack
0,tcp,66,0,362,0,1,0,85,85,attack
0,tcp,70,0,237,0,1,0,50,50,attack
0,tcp,60,0,1039,0,1,0,51,51,attack
15,tcp,370,0,387,0.38,1,0,100,100,attack
0,tcp,60,0,754,0,1,0,47,47,attack
7,tcp,296,0,54,1,1,0,100,100,attack
15,tcp,370,0,244,0.16,1,0,100,100,attack
15,tcp,370,0,635,1,1,0,100,100,attack
28,tcp,931,887,712,0.64,1,0,100,100,attack
15,tcp,370,0,364,1,1,0,100,100,attack
0,tcp,74,0,615,0.99,1,0,100,100,attack
30,tcp,935,887,50,0,1,0,75,75,attack
0,tcp,103,0,201,0,1,0,50,50,attack
0,tcp,60,0,826,0,1,0,49,49,attack
0,tcp,60,0,736,0,1,0,51,51,attack
15,tcp,370,0,626,0.03,1,0,100,100,attack
0,tcp,101,0,39,0,1,0,54,54,attack
7,tcp,296,0,55,1,1,0,56,56,attack
7,tcp,296,0,236,1,1,0,100,100,attack
15,tcp,370,0,351,1,1,0,100,100,attack
7,tcp,296,0,569,1,1,0,100,100,attack
7,tcp,296,0,448,1,1,0,100,100,attack
15,tcp,370,0,265,0.23,1,0,100,100,attack
8,tcp,148,0,210,0.98,1,0,100,100,attack
15,tcp,370,0,418,1,1,0,100,100,attack
3,tcp,222,0,704,1,1,0,100,100,attack
15,tcp,370,0,398,0.4,1,0,100,100,attack
15,tcp,370,0,138,0.97,1,0,100,100,attack
0,tcp,60,0,836,0,1,0,48,48,attack
10,tcp,741,206,136,1,0.99,0.01,100,100,attack
0,tcp,60,0,809,0,1,0,50,50,attack
0,tcp,106,0,148,0,1,0,50,50,attack
7,tcp,296,0,639,1,1,0,100,100,attack
15,tcp,370,0,72,0.96,1,0,100,100,attack
0,tcp,74,0,77,0.96,1,0,94,94,attack
0,tcp,60,0,977,0,1,0,50,50,attack
0,tcp,112,0,38,0,1,0,53,53,attack
0,tcp,66,0,598,0,1,0,89,89,attack
0,tcp,60,0,982,0,1,0,49,49,attack
0,tcp,60,0,786,0,1,0,46,46,attack
7,tcp,296,0,665,1,1,0,100,100,attack
29,tcp,954,953,710,0.64,1,0,100,100,attack
0,tcp,109,0,107,0,1,0,50,50,attack
0,tcp,60,0,863,0,1,0,50,50,attack
0,tcp,91,0,25,0,1,0,53,53,attack
0,tcp,113,0,29,0,1,0,29,29,attack
15,tcp,370,0,576,0.51,1,0,100,100,attack
15,tcp,370,0,641,1,1,0,100,100,attack
7,tcp,296,0,248,1,1,0,100,100,attack
0,tcp,89,0,67,0,1,0,50,50,attack
0,tcp,66,0,321,0,1,0,69,69,attack
31,tcp,1531,140,164,1,1,0,100,100,attack
8,tcp,148,0,269,0.99,1,0,99,98,attack
30,tcp,1106,1024,173,0,1,0,100,100,attack
31,tcp,1172,958,11,0,1,0,36,36,attack
7,tcp,296,0,409,1,1,0,100,100,attack
29,tcp,1187,1024,162,0.86,1,0,100,100,attack
30,tcp,909,1820,174,0,1,0,100,100,attack
8,tcp,148,0,53,0.98,1,0,100,100,attack
8,tcp,148,0,34,0.65,1,0,75,75,attack
0,tcp,66,0,351,0,1,0,77,77,attack
15,tcp,370,0,349,0.42,1,0,100,100,attack
0,tcp,60,0,1110,0,1,0,49,49,attack
0,tcp,439,0,0,0,0,0,0,0,attack
8,tcp,148,0,49,1,0.98,0.02,85,84,attack
0,tcp,74,0,44,0.95,0.98,0.02,78,77,attack
3,tcp,222,0,493,1,1,0,100,100,attack
0,tcp,103,0,108,0,1,0,50,50,attack
0,tcp,621,140,762,0.99,1,0,99,99,attack
15,tcp,370,0,277,0.26,1,0,100,100,attack
15,tcp,370,0,381,0.4,1,0,100,100,attack
7,tcp,296,0,301,1,1,0,100,100,attack
30,tcp,997,1019,123,0.78,1,0,100,100,attack
0,tcp,66,0,10,0,1,0,10,10,attack
0,tcp,66,0,851,0,1,0,61,61,attack
15,tcp,370,0,430,1,1,0,100,100,attack
0,tcp,66,0,594,0,1,0,90,90,attack
30,tcp,1013,1019,177,0,1,0,100,100,attack
0,tcp,548,140,613,0.99,1,0,100,100,attack
10,tcp,648,206,27,0.96,0.96,0.04,68,67,attack
7,tcp,296,0,203,1,1,0,100,100,attack
0,tcp,66,0,405,0,1,0,83,83,attack
15,tcp,370,0,357,0.36,1,0,100,100,attack
0,tcp,66,0,517,0,1,0,100,100,attack
15,tcp,370,0,394,1,1,0,100,100,attack
0,tcp,60,0,1030,0,1,0,45,45,attack
15,tcp,370,0,45,1,1,0,100,100,attack
15,tcp,370,0,584,1,1,0,100,100,attack
29,tcp,1078,1820,471,0,1,0,100,100,attack
1,tcp,148,0,704,1,1,0,100,100,attack
0,tcp,60,0,786,0,1,0,35,35,attack
15,tcp,370,0,288,0.3,1,0,100,100,attack
0,tcp,66,0,469,0,1,0,81,81,attack
8,tcp,148,0,301,0.99,1,0,99,98,attack
7,tcp,296,0,37,1,1,0,100,100,attack
3,tcp,222,0,785,1,1,0,100,100,attack
15,tcp,370,0,208,1,1,0,100,100,attack
15,tcp,370,0,113,0.99,1,0,100,100,attack
15,tcp,370,0,220,0.98,1,0,100,100,attack
29,tcp,2321,1424,591,0,1,0,100,100,attack
7,tcp,296,0,253,1,1,0,100,100,attack
0,tcp,74,0,261,0.98,1,0,100,100,attack
0,tcp,60,0,674,0,1,0,49,49,attack
0,tcp,71,0,152,0,1,0,50,50,attack
15,tcp,370,0,238,1,1,0,100,100,attack
0,tcp,107,0,123,0,1,0,50,50,attack
15,tcp,370,0,678,0.87,1,0,100,100,attack
0,tcp,525,0,2,0,1,0,78,78,attack
0,tcp,66,0,473,0,1,0,81,81,attack
15,tcp,370,0,719,0.12,1,0,100,100,attack
15,tcp,370,0,176,0.56,1,0,100,100,attack
15,tcp,370,0,315,0.35,1,0,99,99,attack
15,tcp,370,0,214,0.05,1,0,100,100,attack
0,tcp,85,0,207,0,1,0,50,50,attack
0,tcp,88,0,274,0,1,0,50,50,attack
0,tcp,1202,11980,474,1,1,0,94,94,attack
7,tcp,296,0,73,1,1,0,74,74,attack
15,tcp,370,0,650,0.03,1,0,100,100,attack
0,tcp,125,0,200,0,1,0,50,50,attack
7,tcp,296,0,155,1,1,0,100,100,attack
0,tcp,66,0,519,0,1,0,100,100,attack
0,tcp,66,0,557,0,1,0,70,70,attack
0,tcp,60,0,605,0,1,0,88,88,attack
15,tcp,370,0,464,1,1,0,100,100,attack
0,tcp,621,140,696,0.99,1,0,96,96,attack
30,tcp,1105,1024,172,0,1,0,100,100,attack
7,tcp,296,0,189,1,1,0,100,100,attack
3,tcp,222,0,635,1,1,0,100,100,attack
30,tcp,1109,958,46,0,1,0,71,71,attack
30,tcp,1024,1019,148,0,1,0,100,100,attack
0,tcp,60,0,837,0,1,0,50,50,attack
7,tcp,296,0,635,1,1,0,100,100,attack
7,tcp,296,0,237,1,1,0,100,100,attack
0,tcp,85,0,239,0,1,0,50,50,attack
0,tcp,481,0,7,0,1,0,64,64,attack
0,tcp,400,140,708,1,1,0,99,99,attack
15,tcp,370,0,138,1,1,0,100,100,attack
0,tcp,66,0,580,0,1,0,93,93,attack
15,tcp,370,0,658,1,1,0,100,100,attack
7,tcp,296,0,372,1,1,0,100,100,attack
0,tcp,66,0,442,0,1,0,100,100,attack
0,tcp,60,0,765,0,1,0,31,31,attack
0,tcp,66,0,419,0,1,0,83,83,attack
0,tcp,462,0,12,0,1,0,31,31,attack
10,tcp,739,206,111,0.89,0.99,0.01,97,97,attack
0,tcp,60,0,1092,0,1,0,49,49,attack
15,tcp,370,0,227,0.12,1,0,100,100,attack
7,tcp,902,1754,132,0.94,0.99,0.01,100,100,attack
7,tcp,296,0,505,0.98,1,0,100,100,attack
7,tcp,296,0,683,1,1,0,100,100,attack
15,tcp,370,0,407,0.4,1,0,100,100,attack
15,tcp,370,0,252,1,1,0,100,100,attack
0,tcp,95,0,10,0,1,0,56,56,attack
0,tcp,60,0,891,0,1,0,24,24,attack
7,tcp,296,0,282,1,1,0,100,100,attack
15,tcp,370,0,229,1,1,0,100,100,attack
7,tcp,296,0,367,0.25,1,0,100,100,attack
0,tcp,60,0,706,0,1,0,48,48,attack
15,tcp,370,0,681,0.63,1,0,100,100,attack
15,tcp,370,0,313,1,1,0,100,100,attack
15,tcp,370,0,813,0.22,1,0,100,100,attack
0,tcp,105,0,248,0,1,0,50,50,attack
0,tcp,60,0,712,0,1,0,48,48,attack
0,tcp,97,0,23,0,1,0,37,37,attack
7,tcp,296,0,507,1,1,0,100,100,attack
0,tcp,60,0,428,0,1,0,89,89,attack
7,tcp,296,0,182,1,1,0,100,100,attack
0,tcp,60,0,1079,0,1,0,50,50,attack
0,tcp,74,0,732,0.99,1,0,100,100,attack
29,tcp,971,338,36,1,0.97,0.03,51,50,attack
0,tcp,81,0,98,0,1,0,50,50,attack
0,tcp,60,0,605,0,1,0,28,28,attack
7,tcp,296,0,112,1,1,0,100,100,attack
7,tcp,3889,74,215,1,1,0,100,100,attack
10,tcp,661,206,105,0.99,0.99,0.01,100,100,attack
10,tcp,774,206,54,0.77,0.98,0.02,74,73,attack
0,tcp,60,0,1080,0,1,0,51,51,attack
0,tcp,112,0,188,0,1,0,50,50,attack
15,tcp,370,0,273,0.25,1,0,99,99,attack
0,tcp,66,0,628,0,1,0,74,74,attack
15,tcp,370,0,330,0.89,1,0,100,100,attack
0,tcp,111,0,38,0,1,0,53,53,attack
3,tcp,222,0,769,1,1,0,100,100,attack
0,tcp,84,0,42,0,1,0,53,53,attack
7,tcp,296,0,733,0.63,1,0,100,100,attack
0,tcp,60,0,984,0,1,0,48,48,attack
15,tcp,370,0,591,0.86,1,0,100,100,attack
7,tcp,296,0,672,1,1,0,100,100,attack
0,tcp,74,0,259,1,1,0,100,100,attack
30,tcp,1300,1820,250,0,1,0,100,100,attack
0,tcp,83,0,260,0,1,0,50,50,attack
0,tcp,194,0,197,0,1,0,100,100,attack
15,tcp,370,0,231,0.12,1,0,100,100,attack
0,tcp,91,0,6,0,1,0,20,20,attack
10,tcp,787,206,60,0.8,0.98,0.02,76,75,attack
7,tcp,296,0,457,0.98,1,0,100,100,attack
