% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-9,17,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
296,0,227,227,100,lowrate
60,0,501,501,87,lowrate
117,0,269,269,50,lowrate
370,0,250,250,100,lowrate
296,0,234,234,100,lowrate
1020,1019,9,9,10,lowrate
296,0,376,376,100,lowrate
370,0,306,306,100,lowrate
1306,1688,279,279,100,lowrate
66,0,340,340,75,lowrate
60,0,955,955,34,lowrate
296,0,773,773,100,lowrate
912,953,707,707,100,lowrate
1137,958,160,159,100,lowrate
370,0,444,444,100,lowrate
222,0,886,886,100,lowrate
66,0,522,522,83,lowrate
370,0,234,234,100,lowrate
370,0,568,568,100,lowrate
2822,1490,359,359,100,lowrate
66,0,541,541,100,lowrate
1034,1820,192,192,100,lowrate
66,0,382,382,85,lowrate
370,0,566,566,100,lowrate
97,0,254,254,50,lowrate
296,0,547,547,100,lowrate
222,0,947,947,100,lowrate
222,0,668,668,100,lowrate
222,0,134,134,100,lowrate
770,206,182,181,100,lowrate
60,0,970,970,29,lowrate
1308,1754,510,510,100,lowrate
60,0,913,913,40,lowrate
222,0,880,880,100,lowrate
60,0,945,945,37,lowrate
60,0,668,668,70,lowrate
60,0,640,640,48,lowrate
222,0,396,395,100,lowrate
370,0,465,465,100,lowrate
85,0,266,266,50,lowrate
761,206,102,101,99,lowrate
60,0,750,750,51,lowrate
148,0,162,161,100,lowrate
296,0,164,164,100,lowrate
112,0,178,178,50,lowrate
222,0,661,661,100,lowrate
370,0,912,911,100,lowrate
718,206,76,75,85,lowrate
60,0,350,350,75,lowrate
296,0,510,510,100,lowrate
148,0,235,235,100,lowrate
296,0,127,127,100,lowrate
296,0,244,244,100,lowrate
107,0,19,19,61,lowrate
370,0,282,282,100,lowrate
148,0,173,172,100,lowrate
296,0,307,307,100,lowrate
296,0,657,657,100,lowrate
60,0,952,952,53,lowrate
296,0,562,562,100,lowrate
1002,1019,168,168,100,lowrate
296,0,84,84,100,lowrate
183,0,603,603,93,lowrate
296,0,611,611,100,lowrate
