% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,11,15,18,20,23-24,27'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
S1,370,0,444,0.91,0,100,0,1,1,slowBody
S1,222,0,886,1,0,100,0,1,1,slowRead
OTH,66,0,522,0,0,83,0,0,0,slowRead
S1,370,0,234,0.12,0,100,0,0.29,0.29,slowBody
S1,370,0,568,0.51,0,100,0,1,1,slowHeaders
RSTO,2822,1490,359,0,0,100,0,0,0,slowRead
OTH,66,0,541,0,0,100,0,0,0,slowHeaders
RSTO,1034,1820,192,0,0,100,0,0,0,slowRead
OTH,66,0,382,0,0,85,0,0,0,slowHeaders
S1,370,0,566,1,0,100,0,1,1,slowBody
OTH,97,0,254,0,0,50,0,0,0,slowRead
S1,296,0,547,1,0,100,0,1,1,slowRead
S1,222,0,947,1,0,100,0,1,1,slowRead
S1,222,0,668,1,0,100,0,1,1,slowBody
S1,222,0,134,0.84,0,100,0,0.98,0.98,slowRead
S1,770,206,181,1,0.01,100,0,1,1,slowHeaders
OTH,60,0,970,0,0,29,0,0,0,slowRead
RSTO,1308,1754,510,0,0,100,0,0,0,slowRead
OTH,60,0,913,0,0,40,0,0,0,slowBody
S1,222,0,880,1,0,100,0,1,1,slowRead
OTH,60,0,945,0,0,37,0,0,0,slowRead
OTH,60,0,668,0,0,70,0,0,0,slowRead
OTH,60,0,640,0,0,48,0,0,0,slowHeaders
S1,222,0,395,1,0,100,0,1,1,slowHeaders
S1,370,0,465,1,0,100,0,1,1,slowBody
OTH,85,0,266,0,0,50,0,0,0,slowRead
S1,761,206,101,1,0.01,99,0,1,1,slowHeaders
OTH,60,0,750,0,0,51,0,0,0,slowHeaders
S1,148,0,161,1,0.01,100,0,1,1,slowBody
S1,296,0,164,1,0,100,0,1,1,slowRead
OTH,112,0,178,0,0,50,0,0,0,slowRead
S1,222,0,661,1,0,100,0,1,1,slowBody
S1,370,0,911,0.69,0,100,0,0.98,0.98,slowRead
S1,718,206,75,1,0.01,84,0.01,0.88,0.89,slowRead
OTH,60,0,350,0,0,75,0,0,0,slowRead
S1,296,0,510,1,0,100,0,1,1,slowRead
S1,148,0,235,1,0,100,0,1,1,slowBody
S1,296,0,127,1,0,100,0,1,1,slowRead
S1,296,0,244,1,0,100,0,1,1,slowBody
OTH,107,0,19,0,0,61,0,0,0,slowRead
S1,370,0,282,0.28,0,100,0,0.8,0.8,slowHeaders
S1,148,0,172,1,0.01,100,0,1,1,slowBody
S1,296,0,307,1,0,100,0,1,1,slowRead
S1,296,0,657,1,0,100,0,1,1,slowRead
OTH,60,0,952,0,0,53,0,0,0,slowHeaders
S1,296,0,562,1,0,100,0,1,1,slowRead
RSTO,1002,1019,168,0,0,100,0,0,0,slowHeaders
S1,296,0,84,1,0,100,0,1,1,slowBody
OTH,183,0,603,0,0,93,0,0,0,slowHeaders
S1,296,0,611,1,0,100,0,1,1,slowRead
S1,222,0,102,0.79,0,100,0,0.81,0.81,slowRead
OTH,408,0,300,0,0,50,0,0,0,slowRead
S1,296,0,380,1,0,100,0,1,1,slowRead
RSTO,2321,1424,592,0,0,100,0,0,0,slowRead
S1,148,0,122,0.99,0,100,0,1,1,slowRead
S1,296,0,635,1,0,100,0,1,1,slowRead
S1,296,0,109,1,0,100,0,1,1,slowRead
RSTO,946,953,58,0,0,84,0,0,0,slowHeaders
OTH,66,0,536,0,0,71,0,0,0,slowBody
RSTO,3504,1424,586,0,0,100,0,0,0,slowRead
RSTO,1087,958,113,0,0,100,0,0,0,slowBody
OTH,66,0,290,0,0,53,0,0,0,slowBody
S1,296,0,343,1,0,100,0,1,1,slowRead
OTH,66,0,338,0,0,75,0,0,0,slowHeaders
S1,370,0,239,0.98,0,100,0,0.99,0.99,slowHeaders
S1,296,0,398,1,0,100,0,1,1,slowRead
OTH,92,0,98,0,0,50,0,0,0,slowHeaders
RSTO,1123,958,60,0,0,75,0,0,0,slowBody
OTH,60,0,869,0,0,47,0,0,0,slowBody
S1,296,0,627,1,0,100,0,1,1,slowBody
S1,370,0,278,0.72,0,100,0,1,1,slowHeaders
OTH,125,0,201,0,0,50,0,0,0,slowRead
S1,296,0,855,0.68,0,100,0,1,1,slowBody
RSTO,1145,958,165,0,0,99,0,0,0,slowHeaders
RSTO,1256,1820,233,0,0,100,0,0,0,slowRead
S1,74,0,730,0.99,0,100,0,1,1,slowRead
RSTO,1144,1886,134,0,0,100,0,0,0,slowRead
OTH,60,0,837,0,0,49,0,0,0,slowHeaders
S1,296,0,89,1,0,100,0,1,1,slowBody
RSTO,1069,1024,368,0.42,0,100,0,0.93,0.93,slowBody
OTH,93,0,163,0,0,50,0,0,0,slowRead
OTH,60,0,646,0,0,55,0,0,0,slowBody
S1,74,0,143,0.98,0,100,0,1,1,slowHeaders
S2,1379,140,48,1,0,60,0,0.8,0.8,slowBody
S1,548,140,523,0.99,0,89,0,0.99,0.99,slowBody
S1,734,206,25,1,0.04,67,0.01,0.37,0.37,slowRead
OTH,115,0,238,0,0,50,0,0,0,slowHeaders
OTH,60,0,956,0,0,46,0,0,0,slowHeaders
OTH,60,0,629,0,0,47,0,0,0,slowHeaders
S1,74,0,520,0.99,0,100,0,1,1,slowRead
OTH,60,0,1121,0,0,55,0,0,0,slowRead
OTH,66,0,420,0,0,89,0,0,0,slowRead
S1,370,0,315,1,0,100,0,1,1,slowRead
S2,3954,74,893,0.68,0,100,0,0.98,0.98,slowRead
S1,370,0,177,0.99,0,100,0,1,1,slowBody
RSTO,919,953,75,0,0,90,0,0,0,slowHeaders
OTH,60,0,783,0,0,44,0,0,0,slowRead
RSTO,1131,1820,250,0,0,100,0,0,0,slowRead
RSTO,1169,1024,70,0,0.01,84,0.01,0,0,slowBody
OTH,60,0,1117,0,0,54,0,0,0,slowHeaders
S1,370,0,314,1,0,100,0,1,1,slowBody
OTH,408,0,0,0,0,0,0,0,0,slowRead
OTH,102,0,73,0,0,50,0,0,0,slowRead
S1,222,0,85,0.75,0,98,0,0.65,0.65,slowRead
S1,296,0,427,1,0,100,0,1,1,slowHeaders
S1,370,0,318,0.98,0,100,0,0.97,0.97,slowHeaders
RSTO,1011,1019,83,0,0,84,0,0,0,slowHeaders
S1,296,0,436,1,0,100,0,1,1,slowBody
S1,370,0,225,0.12,0,100,0,0.26,0.26,slowBody
OTH,60,0,672,0,0,91,0,0,0,slowRead
OTH,85,0,263,0,0,50,0,0,0,slowBody
OTH,60,0,642,0,0,66,0,0,0,slowHeaders
OTH,60,0,911,0,0,31,0,0,0,slowBody
S1,296,0,432,1,0,100,0,1,1,slowHeaders
S1,548,140,505,1,0,100,0,1,1,slowBody
S1,222,0,853,1,0,100,0,1,1,slowBody
OTH,60,0,905,0,0,46,0,0,0,slowRead
OTH,60,0,1035,0,0,53,0,0,0,slowBody
S1,665,140,89,0.99,0,94,0,0.99,0.99,slowBody
OTH,486,0,1,0,0,5,0,0,0,slowBody
S1,370,0,313,1,0,100,0,1,1,slowBody
OTH,180,0,202,0,0,100,0,0,0,slowBody
S1,1129,272,203,1,0,99,0,1,1,slowHeaders
OTH,132,0,604,0,0,93,0,0,0,slowHeaders
OTH,66,0,573,0,0,72,0,0,0,slowRead
RSTO,1019,1019,46,0,0,47,0,0,0,slowHeaders
S1,370,0,332,0.38,0,100,0,0.98,0.98,slowHeaders
OTH,66,0,368,0,0,82,0,0,0,slowRead
OTH,109,0,169,0,0,50,0,0,0,slowHeaders
S1,370,0,237,1,0,100,0,1,1,slowRead
S1,296,0,185,1,0,100,0,1,1,slowBody
S1,148,0,142,0.97,0.01,100,0,1,1,slowRead
RSTO,966,1019,194,0,0,100,0,0,0,slowHeaders
S1,222,0,582,1,0,100,0,1,1,slowBody
OTH,60,0,917,0,0,17,0,0,0,slowHeaders
S1,370,0,327,0.3,0,100,0,0.98,0.98,slowHeaders
S1,74,0,174,0.99,0.01,100,0,1,1,slowBody
RSTO,1157,1024,70,0,0,88,0,0,0,slowBody
OTH,78,0,188,0,0,50,0,0,0,slowHeaders
OTH,54,0,17,0,0,17,0,0,0,slowBody
RSTO,975,1886,106,0,0,100,0,0,0,slowRead
S1,370,0,289,1,0,100,0,1,1,slowHeaders
RSTO,945,1019,420,0.43,0,100,0,0.88,0.88,slowHeaders
S1,296,0,350,1,0,100,0,1,1,slowRead
OTH,66,0,581,0,0,81,0,0,0,slowBody
S1,370,0,299,0.31,0,100,0,0.94,0.94,slowBody
S1,370,0,233,0.67,0,100,0,0.6,0.6,slowHeaders
OTH,60,0,649,0,0,53,0,0,0,slowBody
S1,296,0,326,0.16,0,100,0,0.52,0.52,slowBody
OTH,60,0,938,0,0,37,0,0,0,slowBody
RSTO,1041,1019,419,0.45,0,100,0,0.95,0.95,slowHeaders
S1,370,0,298,0.98,0,100,0,0.97,0.97,slowHeaders
OTH,115,0,523,0,0,89,0,0,0,slowHeaders
RSTO,934,953,705,0.65,0,100,0,0.95,0.95,slowHeaders
S1,296,0,606,1,0,100,0,1,1,slowBody
S1,148,0,133,0.97,0.01,100,0,0.98,0.98,slowRead
OTH,60,0,1080,0,0,48,0,0,0,slowBody
OTH,113,0,16,0,0,30,0,0,0,slowBody
S1,222,0,396,1,0,100,0,1,1,slowHeaders
S1,296,0,327,1,0,100,0,1,1,slowBody
OTH,60,0,914,0,0,47,0,0,0,slowBody
OTH,106,0,182,0,0,50,0,0,0,slowHeaders
S1,370,0,264,1,0,100,0,1,1,slowRead
S1,370,0,820,0.23,0,100,0,0.98,0.98,slowRead
S1,370,0,680,0.64,0,100,0,1,1,slowRead
S1,296,0,41,1,0,100,0,1,1,slowBody
S1,760,206,178,0.93,0.01,100,0,1,1,slowBody
OTH,66,0,293,0,0,56,0,0,0,slowRead
OTH,60,0,1064,0,0,50,0,0,0,slowHeaders
OTH,643,0,1,0,0,20,0,0,0,slowRead
S1,370,0,225,0.84,0,100,0,0.65,0.65,slowBody
S1,148,0,82,0.85,0,94,0,0.74,0.74,slowHeaders
S1,296,0,634,0.57,0,100,0,1,1,slowBody
OTH,60,0,682,0,0,49,0,0,0,slowHeaders
S1,370,0,250,0.85,0,100,0,0.74,0.74,slowBody
S1,370,0,723,0.13,0,100,0,0.92,0.92,slowRead
S1,296,0,645,1,0,100,0,1,1,slowBody
OTH,60,0,765,0,0,39,0,0,0,slowBody
OTH,96,0,128,0,0,50,0,0,0,slowHeaders
S1,370,0,260,1,0,100,0,1,1,slowBody
OTH,60,0,3,0,0,54,0,0,0,slowRead
S1,665,140,495,1,0,94,0,0.99,0.99,slowBody
OTH,60,0,936,0,0,35,0,0,0,slowBody
OTH,120,0,193,0,0,50,0,0,0,slowHeaders
OTH,100,0,102,0,0,50,0,0,0,slowBody
OTH,66,0,577,0,0,83,0,0,0,slowBody
OTH,83,0,242,0,0,50,0,0,0,slowHeaders
S1,370,0,349,0.41,0,100,0,1,1,slowBody
S1,296,0,283,1,0,100,0,1,1,slowRead
OTH,158,0,227,0,0,100,0,0,0,slowBody
OTH,66,0,337,0,0,79,0,0,0,slowHeaders
S1,771,206,515,1,0,100,0,1,1,slowBody
S1,222,0,625,1,0,100,0,1,1,slowHeaders
OTH,637,0,7,0,0,32,0,0,0,slowRead
OTH,66,0,370,0,0,95,0,0,0,slowHeaders
S1,148,0,114,0.99,0,100,0,1,1,slowRead
S1,772,206,367,1,0,100,0,1,1,slowHeaders
OTH,60,0,788,0,0,37,0,0,0,slowBody
S1,222,0,566,1,0,100,0,1,1,slowBody
OTH,88,0,520,0,0,83,0,0,0,slowRead
RSTO,1168,1024,362,0.43,0,100,0,0.99,0.99,slowHeaders
OTH,60,0,347,0,0,79,0,0,0,slowHeaders
RSTO,947,1019,220,0,0,100,0,0,0,slowHeaders
OTH,97,0,193,0,0,50,0,0,0,slowRead
OTH,60,0,1046,0,0,49,0,0,0,slowHeaders
S1,611,272,115,1,0.01,100,0,1,1,slowHeaders
RSTO,1114,1024,143,0,0,100,0,0,0,slowBody
S1,720,206,182,1,0.01,99,0,1,1,slowRead
OTH,54,0,5,0,0,18,0,0,0,slowHeaders
OTH,66,0,504,0,0,84,0,0,0,slowHeaders
OTH,112,0,144,0,0,50,0,0,0,slowHeaders
OTH,103,0,220,0,0,50,0,0,0,slowHeaders
OTH,60,0,881,0,0,34,0,0,0,slowRead
S1,296,0,496,1,0,100,0,1,1,slowRead
S1,74,0,230,0.99,0,100,0,1,1,slowBody
OTH,66,0,120,0,0,59,0,0,0,slowRead
S2,1393,140,431,1,0,100,0,1,1,slowBody
S1,222,0,730,1,0,100,0,1,1,slowRead
S1,370,0,464,1,0,100,0,1,1,slowHeaders
OTH,66,0,536,0,0,80,0,0,0,slowRead
OTH,60,0,800,0,0,47,0,0,0,slowHeaders
S1,296,0,663,1,0,100,0,1,1,slowRead
OTH,97,0,187,0,0,50,0,0,0,slowBody
OTH,94,0,120,0,0,50,0,0,0,slowHeaders
OTH,66,0,492,0,0,91,0,0,0,slowRead
S1,370,0,264,0.15,0,100,0,0.39,0.39,slowHeaders
OTH,60,0,981,0,0,45,0,0,0,slowBody
OTH,108,0,71,0,0,50,0,0,0,slowRead
S1,222,0,519,1,0,100,0,1,1,slowHeaders
OTH,107,0,73,0,0,50,0,0,0,slowBody
S1,74,0,458,0.99,0,100,0,1,1,slowBody
S1,222,0,693,1,0,100,0,1,1,slowRead
S1,370,0,667,0.63,0,100,0,1,1,slowRead
OTH,66,0,600,0,0,74,0,0,0,slowRead
S1,296,0,199,1,0,100,0,1,1,slowRead
S1,934,338,740,1,0,100,0,1,1,slowRead
OTH,89,0,132,0,0,50,0,0,0,slowRead
S1,548,140,472,0.99,0,89,0,0.99,0.99,slowBody
S1,296,0,81,1,0,82,0,1,1,slowRead
RSTO,1078,1820,459,0,0,100,0,0,0,slowRead
RSTO,873,953,43,0,0.02,78,0.01,0,0,slowBody
S1,222,0,837,1,0,100,0,1,1,slowBody
S1,370,0,246,1,0,100,0,1,1,slowBody
S2,1268,140,47,1,0,59,0,0.8,0.8,slowBody
RSTO,1006,953,226,0,0,100,0,0,0,slowHeaders
S1,617,272,134,1,0.01,99,0,1,1,slowHeaders
RSTO,1148,958,62,0,0,77,0,0,0,slowBody
RSTO,1141,1024,704,0.64,0,100,0,0.98,0.98,slowBody
S1,370,0,357,0.43,0,100,0,1,1,slowBody
S1,649,206,56,0.98,0.02,78,0.01,0.7,0.71,slowBody
OTH,60,0,884,0,0,47,0,0,0,slowHeaders
S1,222,0,801,1,0,100,0,1,1,slowBody
S1,548,140,593,0.99,0,100,0,1,1,slowBody
S1,370,0,435,0.44,0,100,0,0.57,0.57,slowHeaders
OTH,60,0,7,0,0,29,0,0,0,slowRead
OTH,106,0,246,0,0,50,0,0,0,slowRead
OTH,60,0,860,0,0,41,0,0,0,slowBody
S1,296,0,612,1,0,100,0,1,1,slowBody
OTH,121,0,92,0,0,50,0,0,0,slowHeaders
OTH,66,0,443,0,0,88,0,0,0,slowRead
S1,617,272,95,1,0.01,94,0.01,0.99,1,slowHeaders
S1,74,0,366,0.99,0,100,0,1,1,slowBody
OTH,66,0,591,0,0,86,0,0,0,slowBody
OTH,60,0,786,0,0,50,0,0,0,slowHeaders
RSTO,5275,694,12,0,0,65,0,0,0,slowRead
OTH,97,0,247,0,0,50,0,0,0,slowBody
S1,74,0,253,1,0,100,0,1,1,slowHeaders
RSTO,896,953,57,0,0,83,0,0,0,slowHeaders
RSTO,1144,1886,116,0,0,100,0,0,0,slowRead
S1,296,0,824,0.67,0,100,0,1,1,slowBody
S2,1578,140,429,1,0,100,0,1,1,slowBody
S2,4735,74,619,0.87,0,100,0,0.97,0.97,slowBody
OTH,60,0,339,0,0,72,0,0,0,slowRead
S1,148,0,291,0.99,0,98,0.01,0.97,0.98,slowRead
S1,296,0,391,1,0,100,0,1,1,slowBody
S1,222,0,725,1,0,99,0,1,1,slowHeaders
OTH,60,0,656,0,0,42,0,0,0,slowHeaders
RSTO,923,953,155,0,0.01,99,0,0,0,slowBody
RSTO,1300,1820,362,0,0,100,0,0,0,slowRead
S1,74,0,281,1,0,100,0,1,1,slowHeaders
S1,148,0,317,1,0,100,0,0.99,0.99,slowBody
S1,370,0,679,0.58,0,100,0,0.98,0.98,slowHeaders
OTH,85,0,182,0,0,50,0,0,0,slowBody
OTH,60,0,841,0,0,57,0,0,0,slowBody
OTH,60,0,1086,0,0,51,0,0,0,slowHeaders
RSTO,1100,1886,44,0,0,75,0,0,0,slowRead
S1,665,140,461,1,0,97,0,1,1,slowBody
RSTO,3611,689,573,0.51,0,100,0,1,1,slowHeaders
OTH,85,0,67,0,0,50,0,0,0,slowHeaders
OTH,60,0,909,0,0,29,0,0,0,slowBody
S1,370,0,632,0.6,0,100,0,1,1,slowBody
S1,370,0,271,0.24,0,100,0,0.66,0.66,slowBody
S1,370,0,629,1,0,100,0,1,1,slowHeaders
S1,222,0,718,1,0,100,0,1,1,slowBody
OTH,66,0,293,0,0,55,0,0,0,slowBody
S1,148,0,162,0.98,0.01,100,0,1,1,slowRead
OTH,60,0,699,0,0,50,0,0,0,slowHeaders
RSTO,986,953,129,0,0,100,0,0,0,slowHeaders
S1,296,0,326,1,0,100,0,1,1,slowRead
S1,548,140,487,0.99,0,89,0,0.99,0.99,slowBody
OTH,123,0,198,0,0,50,0,0,0,slowRead
OTH,60,0,491,0,0,78,0,0,0,slowBody
S1,296,0,651,1,0,100,0,1,1,slowRead
S1,370,0,29,1,0,100,0,0.29,0.29,slowHeaders
S1,296,0,621,1,0,100,0,1,1,slowBody
OTH,79,0,44,0,0,55,0,0,0,slowHeaders
OTH,410,0,85,0,0,60,0,0,0,slowRead
OTH,79,0,119,0,0,50,0,0,0,slowHeaders
OTH,75,0,63,0,0,50,0,0,0,slowRead
S1,548,140,509,0.99,0,89,0,0.99,0.99,slowBody
S1,296,0,135,1,0,100,0,1,1,slowBody
S1,148,0,94,1,0.01,98,0.01,0.95,0.96,slowBody
OTH,484,0,280,0,0,52,0,0,0,slowHeaders
OTH,60,0,880,0,0,19,0,0,0,slowBody
RSTO,898,887,30,0,0,55,0,0,0,slowHeaders
RSTO,975,1886,96,0,0,100,0,0,0,slowRead
S1,370,0,228,1,0,100,0,1,1,slowHeaders
RSTO,877,1019,195,0,0.01,99,0,0,0,slowBody
OTH,96,0,244,0,0,50,0,0,0,slowRead
RSTO,894,953,113,0,0,100,0,0,0,slowHeaders
S1,370,0,399,0.39,0,100,0,0.57,0.57,slowRead
RSTO,878,821,7,0,0.12,42,0.02,0,0,slowRead
RSTO,1058,958,126,0,0,100,0,0,0,slowBody
OTH,60,0,1024,0,0,49,0,0,0,slowBody
OTH,66,0,529,0,0,94,0,0,0,slowRead
RSTO,1081,1019,176,0,0,100,0,0,0,slowHeaders
S1,370,0,244,0.7,0,100,0,0.3,0.3,slowBody
RSTO,1103,1024,168,0,0,100,0,0,0,slowBody
S1,296,0,749,1,0,100,0,1,1,slowHeaders
S1,296,0,509,1,0,100,0,1,1,slowBody
S1,74,0,350,0.99,0,100,0,0.98,0.98,slowBody
S1,148,0,243,1,0,100,0,1,1,slowBody
S1,296,0,387,1,0,100,0,1,1,slowRead
S1,370,0,258,0.98,0,100,0,0.99,0.99,slowHeaders
OTH,106,0,96,0,0,50,0,0,0,slowHeaders
S1,148,0,437,1,0,100,0,1,1,slowBody
S1,296,0,322,1,0,100,0,1,1,slowBody
S1,296,0,116,1,0,100,0,1,1,slowBody
S1,296,0,53,1,0,100,0,1,1,slowBody
S1,296,0,456,1,0,100,0,1,1,slowRead
S1,370,0,314,0.35,0,100,0,0.98,0.98,slowBody
S1,370,0,31,0.9,0,100,0,0.3,0.3,slowHeaders
RSTO,1078,1820,448,0,0,100,0,0,0,slowRead
OTH,60,0,14,0,0,57,0,0,0,slowRead
S1,370,0,289,1,0,100,0,1,1,slowBody
OTH,60,0,973,0,0,31,0,0,0,slowRead
OTH,89,0,198,0,0,50,0,0,0,slowBody
S1,681,272,340,1,0,100,0,1,1,slowHeaders
S1,370,0,260,0.22,0,100,0,0.58,0.58,slowHeaders
S1,296,0,399,1,0,100,0,1,1,slowBody
OTH,60,0,575,0,0,72,0,0,0,slowRead
OTH,60,0,1084,0,0,50,0,0,0,slowRead
S1,222,0,328,1,0,99,0,1,1,slowHeaders
S1,370,0,766,0.18,0,100,0,1,1,slowRead
S1,370,0,235,0.13,0,100,0,0.3,0.3,slowHeaders
OTH,60,0,659,0,0,58,0,0,0,slowRead
S1,148,0,72,0.83,0,91,0,0.66,0.66,slowHeaders
S1,370,0,663,0.05,0,100,0,0.32,0.32,slowRead
S1,222,0,920,1,0,100,0,1,1,slowBody
OTH,100,0,224,0,0,50,0,0,0,slowHeaders
S1,616,272,56,1,0.02,78,0.01,0.71,0.72,slowHeaders
OTH,102,0,23,0,0,85,0,0,0,slowRead
RSTO,2321,1424,586,0,0,100,0,0,0,slowRead
S1,296,0,79,1,0,100,0,1,1,slowBody
S1,222,0,780,1,0,100,0,1,1,slowRead
S1,296,0,910,0.7,0,100,0,1,1,slowBody
OTH,118,0,272,0,0,50,0,0,0,slowRead
OTH,95,0,157,0,0,50,0,0,0,slowHeaders
S1,370,0,627,0.61,0,100,0,0.99,0.99,slowHeaders
OTH,120,0,19,0,0,85,0,0,0,slowRead
S1,148,0,166,0.93,0,100,0,1,1,slowHeaders
S1,222,0,724,1,0,100,0,1,1,slowBody
OTH,60,0,694,0,0,55,0,0,0,slowRead
S1,370,0,210,0.03,0,100,0,0.07,0.07,slowBody
S1,370,0,254,1,0,99,0,1,1,slowHeaders
OTH,105,0,287,0,0,50,0,0,0,slowRead
S1,296,0,62,1,0,100,0,1,1,slowRead
S1,370,0,115,1,0,100,0,1,1,slowBody
S1,296,0,344,1,0,100,0,1,1,slowBody
RSTO,1044,1019,447,0.42,0,100,0,0.67,0.67,slowHeaders
OTH,60,0,724,0,0,47,0,0,0,slowRead
S1,370,0,384,1,0,100,0,1,1,slowBody
S1,370,0,17,1,0,100,0,1,1,slowRead
S1,74,0,756,0.99,0,100,0,1,1,slowRead
S1,370,0,246,0.07,0,100,0,0.17,0.17,slowHeaders
RSTO,1100,1886,40,0,0,72,0,0,0,slowRead
S1,296,0,416,1,0,100,0,1,1,slowRead
OTH,84,0,231,0,0,50,0,0,0,slowHeaders
S1,370,0,509,0.45,0,100,0,0.49,0.49,slowHeaders
S1,370,0,733,0.88,0,100,0,0.97,0.97,slowBody
S1,296,0,86,1,0,100,0,1,1,slowBody
OTH,91,0,238,0,0,50,0,0,0,slowHeaders
S1,370,0,726,0.88,0,100,0,0.97,0.97,slowBody
S1,148,0,37,0.76,0,79,0,0.35,0.35,slowRead
RSTO,986,887,13,0,0,41,0,0,0,slowHeaders
OTH,410,0,6,0,0,6,0,0,0,slowBody
S1,148,0,146,0.92,0,100,0,1,1,slowHeaders
S1,370,0,700,1,0,100,0,1,1,slowRead
RSTO,969,12310,1,0,0,3,0,0,0,slowRead
S1,222,0,798,1,0,100,0,1,1,slowBody
S1,296,0,383,1,0,100,0,1,1,slowRead
OTH,66,0,490,0,0,90,0,0,0,slowRead
S1,370,0,422,1,0,100,0,1,1,slowHeaders
S1,296,0,663,1,0,100,0,1,1,slowRead
S1,74,0,667,0.99,0,100,0,1,1,slowRead
OTH,97,0,47,0,0,53,0,0,0,slowBody
S1,370,0,83,1,0,100,0,1,1,slowRead
OTH,366,0,6,0,0,11,0,0,0,slowBody
OTH,66,0,336,0,0,75,0,0,0,slowRead
OTH,60,0,942,0,0,50,0,0,0,slowRead
RSTO,1075,892,155,0,0,100,0,0,0,slowBody
RSTO,1136,958,101,0,0,100,0,0,0,slowHeaders
S1,370,0,872,0.27,0,100,0,0.95,0.95,slowRead
S1,296,0,308,1,0,100,0,1,1,slowRead
OTH,60,0,61,0,0,52,0,0,0,slowRead
S1,902,1754,178,0.96,0.01,100,0,1,1,slowRead
OTH,106,0,39,0,0,53,0,0,0,slowHeaders
S1,370,0,343,1,0,100,0,1,1,slowHeaders
OTH,60,0,707,0,0,51,0,0,0,slowHeaders
S1,296,0,52,1,0,53,0,1,1,slowRead
OTH,88,0,239,0,0,50,0,0,0,slowRead
S1,705,206,80,1,0.01,88,0.01,0.9,0.91,slowRead
OTH,60,0,1108,0,0,54,0,0,0,slowRead
S1,980,338,388,1,0,100,0,1,1,slowRead
OTH,98,0,8,0,0,40,0,0,0,slowBody
S1,296,0,417,1,0,100,0,1,1,slowBody
RSTO,1045,1019,43,0,0,44,0,0,0,slowHeaders
S1,370,0,119,0.98,0,100,0,0.98,0.98,slowHeaders
S1,296,0,606,1,0,100,0,1,1,slowRead
S1,370,0,82,0.96,0,100,0,0.81,0.81,slowHeaders
S1,296,0,16,1,0,100,0,1,1,slowBody
S1,370,0,938,0.7,0,100,0,0.99,0.99,slowRead
RSTO,2822,1490,362,0,0,100,0,0,0,slowRead
RSTO,1034,1820,163,0,0,100,0,0,0,slowRead
S1,296,0,389,1,0,100,0,1,1,slowRead
OTH,66,0,450,0,0,80,0,0,0,slowHeaders
S1,296,0,733,1,0,100,0,1,1,slowBody
S1,370,0,558,0.55,0,100,0,0.97,0.97,slowBody
OTH,103,0,248,0,0,50,0,0,0,slowBody
S1,4062,74,227,1,0,100,0,1,1,slowRead
OTH,82,0,68,0,0,50,0,0,0,slowHeaders
OTH,60,0,753,0,0,52,0,0,0,slowHeaders
S1,148,0,156,0.99,0,100,0,1,1,slowRead
S1,370,0,422,0.41,0,100,0,0.55,0.55,slowBody
RSTO,1016,1019,23,0,0,24,0,0,0,slowHeaders
OTH,575,0,4,0,0,71,0,0,0,slowHeaders
OTH,177,0,99,0,0,100,0,0,0,slowBody
OTH,201,0,79,0,0,87,0,0,0,slowBody
OTH,125,0,119,0,0,50,0,0,0,slowRead
OTH,66,0,450,0,0,100,0,0,0,slowHeaders
RSTO,1059,953,56,0,0,82,0,0,0,slowHeaders
OTH,60,0,703,0,0,49,0,0,0,slowBody
S1,296,0,181,1,0,100,0,1,1,slowBody
OTH,96,0,205,0,0,50,0,0,0,slowBody
OTH,70,0,251,0,0,50,0,0,0,slowHeaders
RSTO,1100,1886,105,0,0,100,0,0,0,slowRead
OTH,60,0,286,0,0,48,0,0,0,slowBody
S1,74,0,45,0.96,0.02,78,0.01,0.54,0.55,slowBody
S1,148,0,401,0.99,0,100,0,0.99,0.99,slowRead
S1,997,338,66,1,0.01,81,0.01,0.8,0.81,slowRead
OTH,60,0,665,0,0,49,0,0,0,slowHeaders
OTH,60,0,1109,0,0,56,0,0,0,slowBody
S1,370,0,10,0.8,0,100,0,0.42,0.42,slowBody
S1,370,0,288,0.29,0,100,0,0.83,0.83,slowHeaders
OTH,94,0,93,0,0,50,0,0,0,slowHeaders
OTH,112,0,159,0,0,50,0,0,0,slowRead
OTH,60,0,1121,0,0,51,0,0,0,slowRead
S1,296,0,112,1,0,100,0,1,1,slowRead
S1,296,0,27,1,0,100,0,1,1,slowBody
S1,296,0,185,1,0,100,0,1,1,slowBody
S1,296,0,490,1,0,100,0,1,1,slowBody
OTH,60,0,687,0,0,59,0,0,0,slowRead
