% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0.00838,27,13,800,1564.275526,96263.109275,52,61.538462,168,30.806132,0.000022,0.000693,0.00346,0.000959,1,0,normal
0.010331,27,13,800,1267.308588,77988.220802,52,61.538462,168,30.806132,0.000025,0.000855,0.003975,0.001039,1,0,normal
0.009602,27,13,800,1364.41088,83963.746465,52,61.538462,168,30.806132,0.000023,0.000794,0.003949,0.001091,1,0,normal
0.010373,27,13,800,1261.970329,77659.712547,52,61.538462,168,30.806132,0.000006,0.000858,0.004079,0.001125,1,0,normal
0.01106,27,13,800,1183.494357,72830.421948,52,61.538462,168,30.806132,0.000025,0.000915,0.004455,0.001216,1,0,normal
0.010558,27,13,800,1239.902492,76301.691832,52,61.538462,168,30.806132,0.000025,0.000874,0.004069,0.001108,1,0,normal
0.0048,27,13,800,2728.480384,167906.485188,52,61.538462,168,30.806132,0.000004,0.000397,0.002218,0.000657,1,0,normal
0.00789,27,13,800,1662.83285,102328.175414,52,61.538462,168,30.806132,0.000004,0.000651,0.003786,0.001069,1,0,normal
0.008666,27,13,800,1519.971901,93536.732361,52,61.538462,168,30.806132,0.000024,0.000713,0.003592,0.001047,1,0,normal
0.008454,27,13,800,1549.825252,95373.861634,52,61.538462,168,30.806132,0.000013,0.000699,0.003542,0.001008,1,0,normal
0.008421,27,13,800,1555.39571,95716.65906,52,61.538462,168,30.806132,0.000024,0.000697,0.003659,0.00102,1,0,normal
0.008299,27,13,800,1580.59982,97267.681248,52,61.538462,168,30.806132,0.000004,0.000685,0.003725,0.001063,1,0,normal
0.008057,27,13,800,1621.107537,99760.463803,52,61.538462,168,30.806132,0.000025,0.000668,0.003508,0.001025,1,0,normal
0.008399,27,13,800,1561.453379,96089.438717,52,61.538462,168,30.806132,0.000012,0.000694,0.003566,0.001041,1,0,normal
0.009887,27,13,800,1322.995875,81415.130781,52,61.538462,168,30.806132,0.000026,0.000819,0.003545,0.001023,1,0,normal
0.008059,27,13,800,1634.666986,100594.891474,52,61.538462,168,30.806132,0.000012,0.000663,0.003619,0.001007,1,0,normal
0.009006,27,13,800,1447.655702,89086.504713,52,61.538462,168,30.806132,0.000005,0.000748,0.00323,0.00094,1,0,normal
0.0081,27,13,800,1627.057532,100126.617331,52,61.538462,168,30.806132,0.000012,0.000666,0.003553,0.000978,1,0,normal
0.008252,27,13,800,1596.239703,98230.135543,52,61.538462,168,30.806132,0.000025,0.000679,0.003486,0.000985,1,0,normal
0.008043,27,13,800,1622.120307,99822.788124,52,61.538462,168,30.806132,0.000025,0.000668,0.00324,0.000912,1,0,normal
0.008299,27,13,800,1578.997799,97169.095332,52,61.538462,168,30.806132,0.000006,0.000686,0.00352,0.001026,1,0,normal
0.005581,27,13,800,2344.093203,144251.889429,52,61.538462,168,30.806132,0.000004,0.000462,0.003135,0.000919,1,0,normal
0.009997,27,13,800,1316.511384,81016.085182,52,61.538462,168,30.806132,0.000009,0.000823,0.003719,0.001127,1,0,normal
2.998057,N/A,3,234,1.000648,78.05056,78,78,78,0,1.497989,1.499028,1.500068,0.001039,-1,-1,normal
0.007865,27,13,800,1667.868347,102638.052123,52,61.538462,168,30.806132,0.000024,0.00065,0.003413,0.00097,1,0,normal
0.008363,27,13,800,1568.685866,96534.514802,52,61.538462,168,30.806132,0.000024,0.000691,0.003227,0.000934,1,0,normal
0.008245,27,13,800,1596.613628,98253.146321,52,61.538462,168,30.806132,0.000013,0.000679,0.003487,0.000981,1,0,normal
0.004976,27,13,800,2643.426189,162672.38086,52,61.538462,168,30.806132,0.000003,0.00041,0.002798,0.000828,1,0,normal
0.010714,27,13,800,1219.956416,75074.240967,52,61.538462,168,30.806132,0.000023,0.000888,0.003399,0.001135,1,0,normal
0.010854,27,13,800,1209.805902,74449.593965,52,61.538462,168,30.806132,0.000023,0.000895,0.004333,0.001176,1,0,normal
0.010473,27,13,800,1253.383721,77131.305887,52,61.538462,168,30.806132,0.000024,0.000864,0.003975,0.001085,1,0,normal
0.010712,27,13,800,1222.417935,75225.71909,52,61.538462,168,30.806132,0.000025,0.000886,0.004288,0.001129,1,0,normal
0.009301,27,13,800,1417.915798,87256.356781,52,61.538462,168,30.806132,0.000009,0.000764,0.003371,0.00099,1,0,normal
0.008183,27,13,800,1607.534184,98925.180577,52,61.538462,168,30.806132,0.000024,0.000674,0.003297,0.000931,1,0,normal
0.005106,27,13,800,2579.034718,158709.828777,52,61.538462,168,30.806132,0.000005,0.00042,0.002208,0.000669,1,0,normal
0.007903,27,13,800,1666.390147,102547.085969,52,61.538462,168,30.806132,0.000021,0.00065,0.003478,0.001018,1,0,normal
0.007896,27,13,800,1669.707006,102751.200392,52,61.538462,168,30.806132,0.000008,0.000649,0.003382,0.000989,1,0,normal
0.008692,27,13,800,1508.909453,92855.966349,52,61.538462,168,30.806132,0.000024,0.000718,0.003577,0.001033,1,0,normal
0.008873,27,13,800,1489.169794,91641.21808,52,61.538462,168,30.806132,0.000026,0.000727,0.003815,0.001091,1,0,normal
0.008784,27,13,800,1497.636563,92162.250055,52,61.538462,168,30.806132,0.000023,0.000723,0.003765,0.001084,1,0,normal
0.008919,27,13,800,1467.724145,90321.485868,52,61.538462,168,30.806132,0.000009,0.000738,0.003956,0.00111,1,0,normal
0.014015,27,13,800,932.434154,57380.563298,52,61.538462,168,30.806132,0.000025,0.001162,0.005496,0.001543,1,0,normal
0.010731,27,13,800,1219.601682,75052.411202,52,61.538462,168,30.806132,0.000025,0.000888,0.004177,0.001153,1,0,normal
0.010065,27,13,800,1300.28025,80017.246149,52,61.538462,168,30.806132,0.000005,0.000833,0.003933,0.001081,1,0,normal
0.010061,27,13,800,1301.739251,80107.030821,52,61.538462,168,30.806132,0.000023,0.000832,0.004015,0.001103,1,0,normal
0.010815,27,12,748,1123.549523,70034.586959,52,62.333333,168,31.935699,0.000025,0.000971,0.00441,0.001203,1,0,normal
0.010566,27,13,800,1247.020057,76739.695826,52,61.538462,168,30.806132,0.000026,0.000869,0.004032,0.001065,1,0,normal
0.010189,27,13,800,1284.686568,79057.634946,52,61.538462,168,30.806132,0.000026,0.000843,0.004037,0.001128,1,0,normal
0.00791,27,13,800,1655.009774,101846.755297,52,61.538462,168,30.806132,0.00001,0.000655,0.003349,0.000923,1,0,normal
0.008346,27,13,800,1569.588992,96590.091828,52,61.538462,168,30.806132,0.000004,0.00069,0.00385,0.001079,1,0,normal
0.009784,27,13,800,1338.257216,82354.290202,52,61.538462,168,30.806132,0.000025,0.00081,0.003313,0.000895,1,0,normal
0.010434,27,13,800,1258.998176,77476.810825,52,61.538462,168,30.806132,0.000024,0.00086,0.003936,0.001104,1,0,normal
0.009079,27,13,800,1443.478371,88829.438238,52,61.538462,168,30.806132,0.000005,0.000751,0.004227,0.001197,1,0,normal
0.008395,27,13,800,1569.679362,96595.65305,52,61.538462,168,30.806132,0.000005,0.00069,0.003599,0.001004,1,0,normal
0.010601,27,13,800,1234.009686,75939.05762,52,61.538462,168,30.806132,0.000026,0.000878,0.004245,0.00115,1,0,normal
0.008353,27,13,800,1570.447926,96642.949309,52,61.538462,168,30.806132,0.000012,0.00069,0.003593,0.001,1,0,normal
0.006334,27,13,800,2059.759444,126754.427319,52,61.538462,168,30.806132,0.000003,0.000526,0.001781,0.000542,1,0,normal
0.012398,27,13,800,1054.232362,64875.837667,52,61.538462,168,30.806132,0.000024,0.001028,0.005992,0.001596,1,0,normal
0.010892,27,13,800,1207.020676,74278.195422,52,61.538462,168,30.806132,0.000024,0.000898,0.004347,0.001161,1,0,normal
0.008988,27,13,800,1457.056063,89664.988509,52,61.538462,168,30.806132,0.000007,0.000744,0.004022,0.001099,1,0,normal
0.008446,27,13,800,1561.140436,96070.180663,52,61.538462,168,30.806132,0.000025,0.000694,0.003404,0.001008,1,0,normal
0.010701,27,13,800,1230.445277,75719.709347,52,61.538462,168,30.806132,0.000005,0.00088,0.00423,0.001153,1,0,normal
0.008165,27,13,800,1599.658276,98440.5093,52,61.538462,168,30.806132,0.000011,0.000677,0.003163,0.000973,1,0,normal
0.008558,27,13,800,1538.976912,94706.271521,52,61.538462,168,30.806132,0.000025,0.000704,0.003461,0.000961,1,0,normal
0.008049,27,13,800,1646.364685,101314.749841,52,61.538462,168,30.806132,0.000024,0.000658,0.003148,0.000885,1,0,normal
0.00754,27,13,800,1742.599936,107236.919143,52,61.538462,168,30.806132,0.000015,0.000622,0.0034,0.000965,1,0,normal
0.009055,27,12,748,1339.42699,83490.949038,52,62.333333,168,31.935699,0.000005,0.000814,0.004047,0.001185,1,0,normal
0.010895,27,13,800,1199.796506,73833.631123,52,61.538462,168,30.806132,0.000038,0.000903,0.004028,0.001047,1,0,normal
0.008039,27,13,800,1636.433133,100703.577431,52,61.538462,168,30.806132,0.000004,0.000662,0.00353,0.001032,1,0,normal
0.008281,27,13,800,1592.231041,97983.448679,52,61.538462,168,30.806132,0.000024,0.00068,0.003574,0.001009,1,0,normal
0.008682,27,13,800,1517.602828,93390.943249,52,61.538462,168,30.806132,0.000015,0.000714,0.00361,0.001042,1,0,normal
0.008054,27,13,800,1622.603023,99852.493751,52,61.538462,168,30.806132,0.000024,0.000668,0.003379,0.000933,1,0,normal
0.00616,27,13,800,2113.654766,130071.062527,52,61.538462,168,30.806132,0.000005,0.000513,0.001863,0.000582,1,0,normal
0.00988,27,13,800,1329.188045,81796.187412,52,61.538462,168,30.806132,0.000025,0.000815,0.004024,0.001095,1,0,normal
0.00848,27,13,800,1561.542815,96094.942437,52,61.538462,168,30.806132,0.000006,0.000694,0.003731,0.001041,1,0,normal
0.005609,27,13,800,2333.759288,143615.956172,52,61.538462,168,30.806132,0.000005,0.000464,0.002886,0.000842,1,0,normal
0.0047,27,13,800,2802.382279,172454.294084,52,61.538462,168,30.806132,0.000004,0.000387,0.002369,0.000703,1,0,normal
0.010403,27,13,800,1257.923499,77410.676879,52,61.538462,168,30.806132,0.000023,0.000861,0.004128,0.001129,1,0,normal
0.010328,27,13,800,1268.045395,78033.562791,52,61.538462,168,30.806132,0.000046,0.000854,0.003905,0.001027,1,0,normal
0.010949,27,13,800,1199.295106,73802.775762,52,61.538462,168,30.806132,0.000025,0.000903,0.004398,0.001188,1,0,normal
0.008412,27,13,800,1558.641397,95916.393677,52,61.538462,168,30.806132,0.000005,0.000695,0.003301,0.001019,1,0,normal
0.005518,27,13,800,2371.002826,145907.866243,52,61.538462,168,30.806132,0.000004,0.000457,0.002751,0.000797,1,0,normal
0.007998,27,13,800,1649.702045,101520.125862,52,61.538462,168,30.806132,0.000025,0.000657,0.003352,0.000947,1,0,normal
0.010288,27,13,800,1269.048829,78095.312573,52,61.538462,168,30.806132,0.000025,0.000854,0.004128,0.001143,1,0,normal
0.008119,27,13,800,1619.951633,99689.331234,52,61.538462,168,30.806132,0.000004,0.000669,0.003615,0.001018,1,0,normal
0.005424,27,13,800,2412.652743,148470.938053,52,61.538462,168,30.806132,0.000005,0.000449,0.002823,0.000803,1,0,normal
0.00548,27,13,800,2396.639796,147485.525911,52,61.538462,168,30.806132,0.000005,0.000452,0.002825,0.000834,1,0,normal
0.008392,27,13,800,1562.034893,96125.224167,52,61.538462,168,30.806132,0.000019,0.000694,0.00373,0.00107,1,0,normal
0.007501,27,13,800,1738.377606,106977.083466,52,61.538462,168,30.806132,0.000005,0.000623,0.00282,0.000779,1,0,normal
0.005615,27,13,800,2324.903083,143070.958939,52,61.538462,168,30.806132,0.000003,0.000466,0.002986,0.00088,1,0,normal
0.010414,27,13,800,1253.095673,77113.57985,52,61.538462,168,30.806132,0.000004,0.000865,0.004514,0.001254,1,0,normal
0.009666,27,13,800,1354.143744,83331.922714,52,61.538462,168,30.806132,0.000025,0.0008,0.003969,0.001054,1,0,normal
0.005435,27,13,800,2421.008436,148985.134535,52,61.538462,168,30.806132,0.000004,0.000447,0.002976,0.000878,1,0,normal
0.004769,27,13,800,2755.227489,169552.460839,52,61.538462,168,30.806132,0.000004,0.000393,0.002231,0.000664,1,0,normal
0.008158,27,13,800,1608.150534,98963.109774,52,61.538462,168,30.806132,0.000005,0.000674,0.003464,0.00097,1,0,normal
0.008551,27,13,800,1532.747287,94322.90999,52,61.538462,168,30.806132,0.000024,0.000707,0.003543,0.001036,1,0,normal
0.005327,27,13,800,2465.787184,151740.749785,52,61.538462,168,30.806132,0.000005,0.000439,0.002706,0.000811,1,0,normal
0.006061,27,13,800,2164.759092,133215.9441,52,61.538462,168,30.806132,0.000005,0.0005,0.002782,0.000869,1,0,normal
0.010315,27,13,800,1274.626023,78438.524475,52,61.538462,168,30.806132,0.000027,0.00085,0.003978,0.001103,1,0,normal
0.008291,27,13,800,1589.909666,97840.594839,52,61.538462,168,30.806132,0.000024,0.000681,0.003437,0.000969,1,0,normal
0.005425,27,13,800,2409.880315,148300.327057,52,61.538462,168,30.806132,0.000004,0.00045,0.003132,0.000929,1,0,normal
0.005611,27,13,800,2356.350562,145006.188418,52,61.538462,168,30.806132,0.000004,0.00046,0.003034,0.000897,1,0,normal
0.009584,27,13,800,1372.619877,84468.915517,52,61.538462,168,30.806132,0.000025,0.000789,0.003556,0.000919,1,0,normal
0,N/A,1,78,0,0,78,78,78,0,0,0,0,0,-1,-1,normal
0.00486,27,13,800,2686.536855,165325.344896,52,61.538462,168,30.806132,0.000004,0.000403,0.002759,0.000794,1,0,normal
0.011029,27,13,800,1190.522969,73262.951965,52,61.538462,168,30.806132,0.000026,0.00091,0.004458,0.001197,1,0,normal
0.009356,27,13,800,1398.388182,86054.657366,52,61.538462,168,30.806132,0.000005,0.000775,0.003566,0.001045,1,0,normal
0.007563,27,13,800,1738.377606,106977.083466,52,61.538462,168,30.806132,0.000006,0.000623,0.003423,0.000953,1,0,normal
0.009338,27,13,800,1398.854563,86083.357705,52,61.538462,168,30.806132,0.000017,0.000774,0.003643,0.001178,1,0,normal
0.008524,27,13,800,1531.713917,94259.317939,52,61.538462,168,30.806132,0.000013,0.000707,0.002377,0.000678,1,0,normal
0.00803,27,13,800,1626.960434,100120.64212,52,61.538462,168,30.806132,0.000004,0.000666,0.00323,0.000951,1,0,normal
0.008871,27,13,800,1486.125702,91453.889343,52,61.538462,168,30.806132,0.000003,0.000729,0.003817,0.001107,1,0,normal
0.0098,27,13,800,1340.857052,82514.280093,52,61.538462,168,30.806132,0.000026,0.000808,0.003693,0.00105,1,0,normal
0.009993,27,13,800,1310.72,80659.692308,52,61.538462,168,30.806132,0.000019,0.000827,0.004366,0.001183,1,0,normal
0.007566,27,13,800,1726.871006,106268.984956,52,61.538462,168,30.806132,0.000016,0.000627,0.002725,0.000833,1,0,normal
0.008038,27,13,800,1636.973551,100736.833889,52,61.538462,168,30.806132,0.000021,0.000662,0.003723,0.001033,1,0,normal
0.009776,27,13,800,1339.901509,82455.477466,52,61.538462,168,30.806132,0.000009,0.000809,0.003698,0.001047,1,0,normal
0.010105,27,13,800,1289.425876,79349.28465,52,61.538462,168,30.806132,0.000014,0.00084,0.003838,0.001062,1,0,normal
0.008179,27,13,800,1600.785391,98509.870237,52,61.538462,168,30.806132,0.000004,0.000677,0.003763,0.001089,1,0,normal
0.011272,27,13,800,1160.694638,71427.362326,52,61.538462,168,30.806132,0.000025,0.000933,0.004454,0.00124,1,0,normal
0.010931,27,13,800,1197.162254,73671.523295,52,61.538462,168,30.806132,0.000024,0.000905,0.004141,0.001148,1,0,normal
0.005436,27,13,800,2418.109539,148806.740875,52,61.538462,168,30.806132,0.000004,0.000448,0.002908,0.000867,1,0,normal
0.007483,27,13,800,1754.600077,107975.389368,52,61.538462,168,30.806132,0.000014,0.000617,0.003013,0.000904,1,0,normal
0.008014,27,13,800,1636.875266,100730.785626,52,61.538462,168,30.806132,0.000024,0.000662,0.003437,0.00098,1,0,normal
0.00504,27,13,800,2599.444699,159965.827613,52,61.538462,168,30.806132,0.000004,0.000417,0.002733,0.000788,1,0,normal
0.008351,27,13,800,1579.958622,97228.222885,52,61.538462,168,30.806132,0.000004,0.000686,0.003618,0.001051,1,0,normal
0.00819,27,13,800,1611.668007,99179.569638,52,61.538462,168,30.806132,0.000011,0.000672,0.00335,0.000934,1,0,normal
0.00809,27,13,800,1628.612664,100222.317802,52,61.538462,168,30.806132,0.000024,0.000665,0.003402,0.000952,1,0,normal
0.010805,27,13,800,1229.945683,75688.965082,52,61.538462,168,30.806132,0.000175,0.000881,0.003931,0.001049,1,0,normal
0.008699,27,13,800,1513.054694,93111.058079,52,61.538462,168,30.806132,0.000025,0.000716,0.003672,0.001041,1,0,normal
0.008089,27,13,800,1622.941096,99873.298211,52,61.538462,168,30.806132,0.00001,0.000668,0.0035,0.000953,1,0,normal
0.007992,27,13,800,1641.655687,101024.965376,52,61.538462,168,30.806132,0.000003,0.00066,0.003592,0.001045,1,0,normal
0.008347,27,13,800,1578.40359,97132.528586,52,61.538462,168,30.806132,0.000027,0.000686,0.003628,0.001015,1,0,normal
0.005523,27,13,800,2369.457327,145812.758561,52,61.538462,168,30.806132,0.000004,0.000457,0.002727,0.000813,1,0,normal
0.008017,27,13,800,1644.08117,101174.22584,52,61.538462,168,30.806132,0.000011,0.000659,0.003407,0.000957,1,0,normal
0.009668,27,13,800,1366.18857,84073.142743,52,61.538462,168,30.806132,0.000025,0.000793,0.003557,0.001,1,0,normal
0.009068,27,13,800,1443.898843,88855.313402,52,61.538462,168,30.806132,0.000026,0.00075,0.003404,0.000952,1,0,normal
0.007465,27,13,800,1746.563055,107480.803357,52,61.538462,168,30.806132,0.000005,0.00062,0.003336,0.000912,1,0,normal
0.010434,27,13,800,1254.017893,77170.331869,52,61.538462,168,30.806132,0.000007,0.000864,0.004325,0.001176,1,0,normal
0.011145,27,13,800,1179.117964,72561.105465,52,61.538462,168,30.806132,0.000025,0.000919,0.004339,0.001185,1,0,normal
0.008495,27,13,800,1543.201879,94966.269493,52,61.538462,168,30.806132,0.000025,0.000702,0.003725,0.001078,1,0,normal
0.009778,27,13,800,1349.017838,83016.482347,52,61.538462,168,30.806132,0.000009,0.000803,0.00385,0.001115,1,0,normal
0.010189,27,13,800,1281.034489,78832.891646,52,61.538462,168,30.806132,0.000025,0.000846,0.004071,0.001109,1,0,normal
0.010519,27,13,800,1244.657414,76594.302411,52,61.538462,168,30.806132,0.000026,0.00087,0.004069,0.00107,1,0,normal
0.005192,27,13,800,2518.170785,154964.355978,52,61.538462,168,30.806132,0.000002,0.00043,0.002238,0.000761,1,0,normal
0.010417,27,13,800,1262.057958,77665.105083,52,61.538462,168,30.806132,0.000027,0.000858,0.004163,0.001141,1,0,normal
0.010768,27,13,800,1215.306736,74788.106807,52,61.538462,168,30.806132,0.000008,0.000891,0.004338,0.00122,1,0,normal
0.00976,27,13,800,1351.626187,83176.996108,52,61.538462,168,30.806132,0.000025,0.000802,0.003911,0.001086,1,0,normal
0.010589,27,13,800,1236.275978,76078.52171,52,61.538462,168,30.806132,0.000044,0.000876,0.004406,0.001164,1,0,normal
0.00845,27,13,800,1551.854281,95498.724954,52,61.538462,168,30.806132,0.000024,0.000698,0.00346,0.000963,1,0,normal
0.004071,27,13,800,3198.565847,196834.821376,52,61.538462,168,30.806132,0.000001,0.000339,0.002017,0.000603,1,0,normal
0.008687,27,13,800,1507.782872,92786.638277,52,61.538462,168,30.806132,0.000024,0.000718,0.003768,0.001035,1,0,normal
0.008962,27,12,748,1349.808196,84138.044197,52,62.333333,168,31.935699,0.000006,0.000808,0.004642,0.001297,1,0,normal
0.03515,27,14,852,398.289749,24238.77616,52,60.857143,168,29.786999,0.000005,0.002704,0.026577,0.006963,1,0,normal
0.010141,27,13,800,1291.196855,79458.268015,52,61.538462,168,30.806132,0.000026,0.000839,0.004044,0.001105,1,0,normal
0.007911,27,13,800,1657.57568,102004.657243,52,61.538462,168,30.806132,0.000015,0.000654,0.003625,0.001005,1,0,normal
0.008226,27,13,800,1601.067418,98527.225746,52,61.538462,168,30.806132,0.000005,0.000677,0.003538,0.000997,1,0,normal
0.005617,27,13,800,2352.893415,144793.440925,52,61.538462,168,30.806132,0.000004,0.00046,0.002997,0.000886,1,0,normal
0.009514,27,13,800,1368.039541,84187.048699,52,61.538462,168,30.806132,0.000007,0.000792,0.003192,0.000844,1,0,normal
0.007936,27,13,800,1659.745282,102138.171192,52,61.538462,168,30.806132,0.000005,0.000653,0.003733,0.001075,1,0,normal
0.008264,27,13,800,1600.503464,98492.520841,52,61.538462,168,30.806132,0.000013,0.000677,0.003578,0.001023,1,0,normal
0.004639,27,13,800,2840.929089,174826.40546,52,61.538462,168,30.806132,0.000004,0.000381,0.002208,0.000661,1,0,normal
0.009036,27,13,800,1449.541472,89202.552105,52,61.538462,168,30.806132,0.000024,0.000747,0.003926,0.001122,1,0,normal
0.010935,27,13,800,1199.875712,73838.50538,52,61.538462,168,30.806132,0.000041,0.000903,0.004469,0.001233,1,0,normal
0.01047,27,13,800,1255.230369,77244.945786,52,61.538462,168,30.806132,0.000315,0.000863,0.003602,0.000897,1,0,normal
0.008708,27,13,800,1499.696133,92288.992794,52,61.538462,168,30.806132,0.00002,0.000722,0.003881,0.001057,1,0,normal
0.010232,27,13,800,1279.92188,78764.42337,52,61.538462,168,30.806132,0.000027,0.000846,0.003977,0.001094,1,0,normal
0.008247,27,13,800,1583.491665,97445.640936,52,61.538462,168,30.806132,0.000021,0.000684,0.003441,0.000936,1,0,normal
0.008564,27,13,800,1526.78162,93955.792009,52,61.538462,168,30.806132,0.000015,0.00071,0.00359,0.001059,1,0,normal
0.005561,27,13,800,2362.783377,145402.053993,52,61.538462,168,30.806132,0.000004,0.000458,0.002888,0.000866,1,0,normal
0.005959,27,13,800,2216.231842,136383.497947,52,61.538462,168,30.806132,0.000005,0.000489,0.00307,0.000901,1,0,normal
0.008275,27,13,800,1584.596106,97513.60651,52,61.538462,168,30.806132,0.000014,0.000684,0.003561,0.001001,1,0,normal
0.008794,27,13,800,1498.91283,92240.78951,52,61.538462,168,30.806132,0.000016,0.000723,0.003902,0.001093,1,0,normal
0.008813,27,13,800,1482.73106,91244.988307,52,61.538462,168,30.806132,0.000021,0.000731,0.003353,0.000929,1,0,normal
0.007952,27,13,800,1656.065361,101911.714503,52,61.538462,168,30.806132,0.000024,0.000654,0.003323,0.000915,1,0,normal
0.007745,27,13,800,1687.117547,103822.618274,52,61.538462,168,30.806132,0.000023,0.000642,0.003449,0.000967,1,0,normal
0.009485,27,13,800,1385.419417,85256.579516,52,61.538462,168,30.806132,0.000009,0.000782,0.003915,0.001102,1,0,normal
0.00694,27,13,800,1892.736462,116476.089975,52,61.538462,168,30.806132,0.00002,0.000572,0.002963,0.000819,1,0,normal
0.011091,27,13,800,1178.990486,72553.260682,52,61.538462,168,30.806132,0.000022,0.000919,0.00444,0.00121,1,0,normal
0.010678,27,13,800,1225.687902,75426.947804,52,61.538462,168,30.806132,0.000005,0.000884,0.004308,0.00118,1,0,normal
0.005477,27,13,800,2382.606598,146621.944505,52,61.538462,168,30.806132,0.000004,0.000455,0.002895,0.000858,1,0,normal
0.009701,27,13,800,1349.785919,83063.748886,52,61.538462,168,30.806132,0.000008,0.000803,0.004285,0.001213,1,0,normal
0.008746,27,13,800,1499.407452,92271.227829,52,61.538462,168,30.806132,0.000016,0.000723,0.003637,0.001028,1,0,normal
0.01035,27,13,800,1264.927203,77841.674013,52,61.538462,168,30.806132,0.000024,0.000856,0.004166,0.001149,1,0,normal
0.010773,27,12,748,1121.02205,69877.041115,52,62.333333,168,31.935699,0.000027,0.000973,0.004788,0.001337,1,0,normal
0.009819,27,13,800,1334.164085,82102.405246,52,61.538462,168,30.806132,0.000016,0.000812,0.003977,0.001058,1,0,normal
0.010097,27,13,800,1299.195883,79950.515857,52,61.538462,168,30.806132,0.000004,0.000834,0.003825,0.001049,1,0,normal
0.010387,27,13,800,1266.249089,77923.020831,52,61.538462,168,30.806132,0.000024,0.000856,0.004035,0.001108,1,0,normal
0.00847,27,13,800,1562.482506,96152.769579,52,61.538462,168,30.806132,0.000012,0.000693,0.003604,0.001024,1,0,normal
0.005916,27,13,800,2205.920867,135748.976454,52,61.538462,168,30.806132,0.000003,0.000491,0.002686,0.000765,1,0,normal
0.00976,27,13,800,1340.197911,82473.717586,52,61.538462,168,30.806132,0.000021,0.000808,0.003842,0.001071,1,0,normal
0.010089,27,13,800,1298.236952,79891.504762,52,61.538462,168,30.806132,0.000025,0.000834,0.004004,0.001112,1,0,normal
0.007929,27,13,800,1653.453983,101751.014343,52,61.538462,168,30.806132,0.000006,0.000655,0.003447,0.001023,1,0,normal
0.008786,27,13,800,1497.184217,92134.413356,52,61.538462,168,30.806132,0.000025,0.000724,0.003785,0.001034,1,0,normal
0.008837,27,13,800,1488.803844,91618.698121,52,61.538462,168,30.806132,0.000025,0.000728,0.003785,0.001114,1,0,normal
0.008553,27,13,800,1532.531887,94309.654572,52,61.538462,168,30.806132,0.000015,0.000707,0.003732,0.001087,1,0,normal
0.010743,27,13,800,1217.450421,74920.0259,52,61.538462,168,30.806132,0.00021,0.00089,0.004072,0.001038,1,0,normal
0.009831,27,13,800,1353.437883,83288.485119,52,61.538462,168,30.806132,0.000024,0.0008,0.003518,0.000957,1,0,normal
0.008289,27,13,800,1588.844105,97775.021854,52,61.538462,168,30.806132,0.000016,0.000682,0.003649,0.001028,1,0,normal
0.010197,27,13,800,1278.75122,78692.382739,52,61.538462,168,30.806132,0.000016,0.000847,0.003895,0.001068,1,0,normal
0.009408,27,13,800,1385.067493,85234.922651,52,61.538462,168,30.806132,0.000018,0.000782,0.003616,0.001025,1,0,normal
0.009148,27,13,800,1427.156782,87825.032717,52,61.538462,168,30.806132,0.00001,0.000759,0.003303,0.000932,1,0,normal
0.005406,27,13,800,2419.71918,148905.795687,52,61.538462,168,30.806132,0.000004,0.000448,0.002455,0.000705,1,0,normal
0.009377,27,13,800,1397.49217,85999.518159,52,61.538462,168,30.806132,0.000025,0.000775,0.003925,0.001056,1,0,normal
0.008064,27,13,800,1634.863037,100606.956105,52,61.538462,168,30.806132,0.000005,0.000663,0.003716,0.001097,1,0,normal
0.008841,27,13,800,1486.206716,91458.874836,52,61.538462,168,30.806132,0.000026,0.000729,0.003738,0.001038,1,0,normal
0.010514,27,13,800,1238.044412,76187.34844,52,61.538462,168,30.806132,0.000002,0.000875,0.003209,0.000943,1,0,normal
0.007947,27,13,800,1649.352733,101498.629723,52,61.538462,168,30.806132,0.000004,0.000657,0.002913,0.000916,1,0,normal
