% isAttack tcpFlood:	3000
% isAttack normal:	3000
% isAttack slowRead:	3000
% isAttack httpFlood:	3000
% isAttack slowHeaders:	3000
% isAttack udpFlood:	3000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.007811,27,13,800,1669.502511,102738.616044,52,61.538462,168,30.806132,0.000006,0.000649,0.003563,0.001026,1,0,normal
0.005432,27,13,800,2423.375644,149130.808889,52,61.538462,168,30.806132,0.000005,0.000447,0.002975,0.000872,1,0,normal
0.010981,27,13,800,1190.834979,73282.152529,52,61.538462,168,30.806132,0.000133,0.00091,0.004411,0.001144,1,0,normal
0.009565,27,13,800,1369.689065,84288.557864,52,61.538462,168,30.806132,0.000025,0.000791,0.003457,0.001192,1,0,normal
0.009604,27,12,748,1264.07434,78793.9672,52,62.333333,168,31.935699,0.000032,0.000863,0.003375,0.00101,1,0,normal
0.008129,27,13,800,1620.866587,99745.636147,52,61.538462,168,30.806132,0.000025,0.000668,0.003422,0.000981,1,0,normal
0.00865,27,13,800,1516.210222,93305.244425,52,61.538462,168,30.806132,0.000024,0.000715,0.00368,0.001076,1,0,normal
0.009749,27,13,800,1339.045972,82402.829077,52,61.538462,168,30.806132,0.000013,0.000809,0.003994,0.001066,1,0,normal
0.00828,27,13,800,1576.076772,96989.339808,52,61.538462,168,30.806132,0.000007,0.000687,0.002363,0.000663,1,0,normal
0.0052,27,13,800,2511.90639,154578.854747,52,61.538462,168,30.806132,0.000004,0.000431,0.002846,0.000828,1,0,normal
0.005445,27,13,800,2396.850499,147498.492241,52,61.538462,168,30.806132,0.000004,0.000452,0.002805,0.000837,1,0,normal
0.009848,27,13,800,1330.615257,81884.015813,52,61.538462,168,30.806132,0.000008,0.000814,0.003189,0.000931,1,0,normal
0.007152,27,13,800,1836.014277,112985.493973,52,61.538462,168,30.806132,0.000026,0.00059,0.003222,0.000891,1,0,normal
0.010343,27,13,800,1265.690622,77888.653668,52,61.538462,168,30.806132,0.000335,0.000856,0.003711,0.000949,1,0,normal
0.008186,27,13,800,1607.534184,98925.180577,52,61.538462,168,30.806132,0.00001,0.000674,0.003398,0.00098,1,0,normal
0.010387,27,13,800,1257.720388,77398.17775,52,61.538462,168,30.806132,0.000011,0.000861,0.004115,0.001114,1,0,normal
0.008487,27,13,800,1543.595063,94990.465406,52,61.538462,168,30.806132,0.000016,0.000702,0.003579,0.001025,1,0,normal
0.0081,27,13,800,1627.931928,100180.426345,52,61.538462,168,30.806132,0.000004,0.000665,0.003522,0.001053,1,0,normal
0.010623,27,13,800,1236.640479,76100.952554,52,61.538462,168,30.806132,0.000041,0.000876,0.004056,0.001102,1,0,normal
0.009516,27,13,800,1379.042262,84864.139204,52,61.538462,168,30.806132,0.000025,0.000786,0.003597,0.00098,1,0,normal
0.00858,27,13,800,1528.065241,94034.784071,52,61.538462,168,30.806132,0.00001,0.000709,0.003689,0.001089,1,0,normal
0.010005,27,13,800,1307.294637,80448.900717,52,61.538462,168,30.806132,0.000023,0.000829,0.003894,0.001069,1,0,normal
0.008455,27,13,800,1550.089607,95390.129634,52,61.538462,168,30.806132,0.00001,0.000699,0.003629,0.001062,1,0,normal
0.004615,27,13,800,2851.03017,175448.010458,52,61.538462,168,30.806132,0.000003,0.00038,0.002748,0.000802,1,0,normal
0.008695,27,13,800,1501.595946,92405.904384,52,61.538462,168,30.806132,0.000007,0.000721,0.00356,0.001003,1,0,normal
0.00892,27,13,800,1470.29667,90479.795065,52,61.538462,168,30.806132,0.000012,0.000737,0.003269,0.000856,1,0,normal
0.010419,27,13,800,1256.474145,77321.485851,52,61.538462,168,30.806132,0.000007,0.000862,0.004132,0.001156,1,0,normal
0.008832,27,13,800,1484.022427,91324.457025,52,61.538462,168,30.806132,0.000024,0.00073,0.004501,0.001234,1,0,normal
0.005485,27,13,800,2405.309101,148019.021571,52,61.538462,168,30.806132,0.000004,0.00045,0.002985,0.000876,1,0,normal
0.010556,27,13,800,1239.423363,76272.206942,52,61.538462,168,30.806132,0.000026,0.000874,0.003967,0.00104,1,0,normal
0.008506,27,13,800,1539.889633,94762.438928,52,61.538462,168,30.806132,0.00002,0.000704,0.003755,0.001081,1,0,normal
0.007601,27,13,800,1735.058614,106772.837778,52,61.538462,168,30.806132,0.000024,0.000624,0.003253,0.000918,1,0,normal
0.009023,27,13,800,1445.851506,88975.477302,52,61.538462,168,30.806132,0.000005,0.000749,0.003018,0.000865,1,0,normal
0.009727,27,13,800,1346.452785,82858.632951,52,61.538462,168,30.806132,0.000024,0.000805,0.003798,0.001052,1,0,normal
0.007679,27,13,800,1708.527668,105140.164191,52,61.538462,168,30.806132,0.000014,0.000634,0.003224,0.000935,1,0,normal
0.010575,27,13,800,1237.819569,76173.511918,52,61.538462,168,30.806132,0.000011,0.000875,0.004083,0.001113,1,0,normal
0.011895,27,13,800,1101.912819,67810.019603,52,61.538462,168,30.806132,0.000317,0.000983,0.005199,0.001341,1,0,normal
0.010006,27,13,800,1313.593486,80836.5222,52,61.538462,168,30.806132,0.000024,0.000825,0.00402,0.001083,1,0,normal
0.076226,27,12,748,157.639118,9826.171659,52,62.333333,168,31.935699,0.000041,0.00692,0.066938,0.019031,1,0,normal
0.00878,27,13,800,1496.937598,92119.236788,52,61.538462,168,30.806132,0.000016,0.000724,0.00381,0.001042,1,0,normal
0.008099,27,13,800,1619.326206,99650.843431,52,61.538462,168,30.806132,0.000005,0.000669,0.003611,0.001031,1,0,normal
0.008499,27,13,800,1537.198049,94596.803022,52,61.538462,168,30.806132,0.000008,0.000705,0.003195,0.000972,1,0,normal
0.00866,27,13,800,1513.306653,93126.563237,52,61.538462,168,30.806132,0.000025,0.000716,0.00368,0.001022,1,0,normal
0.007724,27,13,800,1696.460969,104397.598083,52,61.538462,168,30.806132,0.000024,0.000639,0.003506,0.000979,1,0,normal
0.008229,27,13,800,1591.673293,97949.125726,52,61.538462,168,30.806132,0.000024,0.000681,0.003456,0.000966,1,0,normal
0.00809,27,13,800,1630.073303,100312.203288,52,61.538462,168,30.806132,0.000025,0.000665,0.003444,0.001001,1,0,normal
0.008186,27,13,800,1611.906229,99194.229462,52,61.538462,168,30.806132,0.000025,0.000672,0.003609,0.000999,1,0,normal
0.009985,27,13,800,1310.625484,80653.875922,52,61.538462,168,30.806132,0.000025,0.000827,0.00423,0.001131,1,0,normal
0.008547,27,13,800,1539.498334,94738.359026,52,61.538462,168,30.806132,0.000025,0.000704,0.003498,0.000968,1,0,normal
0.009188,27,13,800,1430.564135,88034.715991,52,61.538462,168,30.806132,0.000025,0.000757,0.003228,0.000868,1,0,normal
0.010422,27,13,800,1261.678321,77641.742833,52,61.538462,168,30.806132,0.000024,0.000859,0.00398,0.001083,1,0,normal
0.012803,27,13,800,1024.846854,63067.498684,52,61.538462,168,30.806132,0.00003,0.001057,0.006362,0.001658,1,0,normal
0.008482,27,13,800,1545.826893,95127.808806,52,61.538462,168,30.806132,0.000024,0.000701,0.003548,0.001029,1,0,normal
0.008167,27,13,800,1599.939906,98457.840376,52,61.538462,168,30.806132,0.000025,0.000677,0.003646,0.000998,1,0,normal
0.00806,27,13,800,1635.991239,100676.38393,52,61.538462,168,30.806132,0.000026,0.000662,0.00343,0.001,1,0,normal
0.005408,27,13,800,2433.759686,149769.826817,52,61.538462,168,30.806132,0.000005,0.000445,0.003092,0.000911,1,0,normal
0.008386,27,13,800,1569.588992,96590.091828,52,61.538462,168,30.806132,0.000005,0.00069,0.003523,0.001,1,0,normal
0.008233,27,13,800,1600.174674,98472.287601,52,61.538462,168,30.806132,0.000024,0.000677,0.003422,0.00096,1,0,normal
0.008087,27,13,800,1622.072051,99819.818533,52,61.538462,168,30.806132,0.000004,0.000668,0.003589,0.001023,1,0,normal
0.010962,27,13,800,1193.049734,73418.445179,52,61.538462,168,30.806132,0.000045,0.000908,0.004285,0.00111,1,0,normal
0.007946,27,13,800,1650.351161,101560.071431,52,61.538462,168,30.806132,0.000024,0.000656,0.002707,0.00078,1,0,normal
0.00559,27,13,800,2341.87828,144115.586479,52,61.538462,168,30.806132,0.000004,0.000463,0.002803,0.000823,1,0,normal
0.008456,27,13,800,1557.128024,95823.262987,52,61.538462,168,30.806132,0.000014,0.000696,0.003407,0.001005,1,0,normal
0.007873,27,13,800,1666.797665,102572.163972,52,61.538462,168,30.806132,0.000004,0.00065,0.003532,0.001024,1,0,normal
0.008395,27,13,800,1560.78294,96048.180907,52,61.538462,168,30.806132,0.000005,0.000694,0.003576,0.00104,1,0,normal
0.008315,27,13,800,1583.399698,97439.981415,52,61.538462,168,30.806132,0.000025,0.000684,0.00339,0.001002,1,0,normal
0.005764,27,13,800,2269.267188,139647.211586,52,61.538462,168,30.806132,0.000004,0.000477,0.003041,0.000909,1,0,normal
0.008303,27,13,800,1583.353718,97437.151901,52,61.538462,168,30.806132,0.000025,0.000684,0.002645,0.00077,1,0,normal
0.00852,27,13,800,1538.629494,94684.891924,52,61.538462,168,30.806132,0.000023,0.000704,0.003578,0.001044,1,0,normal
0.009902,27,13,800,1328.831721,81774.259742,52,61.538462,168,30.806132,0.000027,0.000815,0.003782,0.001006,1,0,normal
0.010913,27,13,800,1203.37119,74053.611706,52,61.538462,168,30.806132,0.00003,0.0009,0.004053,0.001088,1,0,normal
0.007288,27,13,800,1801.974685,110890.74986,52,61.538462,168,30.806132,0.00001,0.000601,0.003298,0.000911,1,0,normal
0.005095,27,13,800,2563.393917,157747.317945,52,61.538462,168,30.806132,0.000004,0.000423,0.002761,0.00081,1,0,normal
0.010514,27,13,800,1244.827907,76604.794302,52,61.538462,168,30.806132,0.000025,0.00087,0.004354,0.001206,1,0,normal
0.008262,27,13,800,1596.099526,98221.509279,52,61.538462,168,30.806132,0.000026,0.000679,0.003407,0.00095,1,0,normal
0.007914,27,13,800,1657.726864,102013.960842,52,61.538462,168,30.806132,0.000009,0.000654,0.003216,0.000937,1,0,normal
0.010427,27,13,800,1255.461583,77259.174322,52,61.538462,168,30.806132,0.000007,0.000863,0.004317,0.001218,1,0,normal
0.007923,27,13,800,1669.911552,102763.787823,52,61.538462,168,30.806132,0.000005,0.000649,0.003119,0.000937,1,0,normal
0.009659,27,13,800,1361.345018,83775.078022,52,61.538462,168,30.806132,0.000005,0.000796,0.002846,0.000762,1,0,normal
0.008338,27,13,800,1570.26702,96631.816611,52,61.538462,168,30.806132,0.000025,0.00069,0.003514,0.001004,1,0,normal
0.008506,27,13,800,1541.58756,94866.926774,52,61.538462,168,30.806132,0.000005,0.000703,0.003478,0.001042,1,0,normal
0.008514,27,13,800,1540.28113,94786.531073,52,61.538462,168,30.806132,0.000025,0.000703,0.003505,0.001023,1,0,normal
0.0105,27,13,800,1251.28401,77002.092895,52,61.538462,168,30.806132,0.000023,0.000866,0.004004,0.001127,1,0,normal
0.007901,27,13,800,1646.961428,101351.472498,52,61.538462,168,30.806132,0.000003,0.000658,0.001923,0.000602,1,0,normal
0.008404,27,13,800,1562.885577,96177.573951,52,61.538462,168,30.806132,0.00001,0.000693,0.003644,0.001033,1,0,normal
0.008326,27,13,800,1578.038144,97110.039649,52,61.538462,168,30.806132,0.000004,0.000687,0.003888,0.001131,1,0,normal
0.009379,27,12,748,1298.881239,80963.597213,52,62.333333,168,31.935699,0.000032,0.00084,0.003227,0.00099,1,0,normal
0.01028,27,13,800,1273.435284,78365.24826,52,61.538462,168,30.806132,0.000025,0.000851,0.003742,0.001024,1,0,normal
0.011302,27,13,800,1156.215187,71151.703811,52,61.538462,168,30.806132,0.000025,0.000937,0.004364,0.001319,1,0,normal
0.008712,27,13,800,1502.713298,92474.664462,52,61.538462,168,30.806132,0.000024,0.000721,0.003716,0.001086,1,0,normal
0.008388,27,13,800,1557.128024,95823.262987,52,61.538462,168,30.806132,0.000024,0.000696,0.003384,0.000927,1,0,normal
0.008276,27,13,800,1583.675632,97456.961952,52,61.538462,168,30.806132,0.000024,0.000684,0.003507,0.000959,1,0,normal
0.007976,27,13,800,1646.563551,101326.98777,52,61.538462,168,30.806132,0.000009,0.000658,0.002756,0.00084,1,0,normal
0.008373,27,13,800,1564.185777,96257.586276,52,61.538462,168,30.806132,0.000024,0.000693,0.003595,0.001044,1,0,normal
0.009948,27,13,800,1320.496755,81261.338758,52,61.538462,168,30.806132,0.000024,0.00082,0.003996,0.001087,1,0,normal
0.008324,27,13,800,1573.348107,96821.421976,52,61.538462,168,30.806132,0.000013,0.000689,0.002956,0.000864,1,0,normal
0.008224,27,13,800,1594.652473,98132.45986,52,61.538462,168,30.806132,0.000005,0.000679,0.003414,0.000974,1,0,normal
0.006851,27,13,800,1908.303363,117434.053127,52,61.538462,168,30.806132,0.000011,0.000568,0.00267,0.000772,1,0,normal
0.008492,27,13,800,1550.265893,95400.978051,52,61.538462,168,30.806132,0.000022,0.000699,0.003581,0.000994,1,0,normal
0.010032,27,13,800,1305.104287,80314.10996,52,61.538462,168,30.806132,0.000025,0.00083,0.003983,0.00108,1,0,normal
0.009352,27,12,748,1289.199764,80360.118645,52,62.333333,168,31.935699,0.000004,0.000846,0.004062,0.001166,1,0,normal
0.007605,27,13,800,1720.387203,105869.9817,52,61.538462,168,30.806132,0.000011,0.00063,0.002901,0.000782,1,0,normal
0.009243,27,13,800,1414.935437,87072.949969,52,61.538462,168,30.806132,0.000019,0.000766,0.003568,0.00096,1,0,normal
0.009953,27,13,800,1315.463257,80951.585042,52,61.538462,168,30.806132,0.000024,0.000824,0.004133,0.001136,1,0,normal
0.008554,27,13,800,1531.541823,94248.7276,52,61.538462,168,30.806132,0.000024,0.000707,0.003622,0.000998,1,0,normal
0.007998,27,13,800,1640.569022,100958.093633,52,61.538462,168,30.806132,0.000004,0.00066,0.003635,0.001037,1,0,normal
0.009388,27,13,800,1395.846504,85898.246422,52,61.538462,168,30.806132,0.000025,0.000776,0.003374,0.000913,1,0,normal
0.007625,27,13,800,1720.930186,105903.396036,52,61.538462,168,30.806132,0.000014,0.00063,0.003332,0.000943,1,0,normal
0.007836,27,13,800,1674.424272,103041.493674,52,61.538462,168,30.806132,0.000003,0.000647,0.003606,0.001012,1,0,normal
0.008379,27,13,800,1577.992476,97107.229264,52,61.538462,168,30.806132,0.000025,0.000687,0.003289,0.000938,1,0,normal
0.005467,27,13,800,2394.639965,147362.459376,52,61.538462,168,30.806132,0.000004,0.000452,0.002714,0.000805,1,0,normal
0.004769,27,13,800,2740.272992,168632.184139,52,61.538462,168,30.806132,0.000004,0.000395,0.002546,0.000751,1,0,normal
0.0106,27,13,800,1234.009686,75939.05762,52,61.538462,168,30.806132,0.000026,0.000878,0.004318,0.001182,1,0,normal
0.0107,27,13,800,1222.11655,75207.172315,52,61.538462,168,30.806132,0.000026,0.000886,0.004368,0.001205,1,0,normal
0.010073,27,13,800,1304.979346,80306.421272,52,61.538462,168,30.806132,0.000025,0.00083,0.004123,0.001117,1,0,normal
0.010891,27,13,800,1201.382629,73931.238708,52,61.538462,168,30.806132,0.000042,0.000902,0.003919,0.001055,1,0,normal
0.008816,27,13,800,1492.634875,91854.453874,52,61.538462,168,30.806132,0.000024,0.000726,0.003766,0.001106,1,0,normal
0.011633,27,13,800,1127.174763,69364.600819,52,61.538462,168,30.806132,0.00004,0.000961,0.004232,0.001185,1,0,normal
0.008742,27,13,800,1505.534749,92648.292238,52,61.538462,168,30.806132,0.000024,0.00072,0.003477,0.001025,1,0,normal
0.131423,27,14,864,106.54462,6575.325114,52,61.714286,168,29.6923,0.000006,0.010108,0.123814,0.032842,1,0,normal
0.009873,27,13,800,1331.590114,81944.007033,52,61.538462,168,30.806132,0.000014,0.000814,0.003375,0.000976,1,0,normal
0.006743,27,13,800,1959.673376,120595.284646,52,61.538462,168,30.806132,0.000004,0.000553,0.003281,0.000956,1,0,normal
0.010707,27,13,800,1222.226127,75213.915538,52,61.538462,168,30.806132,0.000025,0.000886,0.004075,0.001072,1,0,normal
0.009638,27,13,800,1362.910291,83871.402505,52,61.538462,168,30.806132,0.000025,0.000795,0.003754,0.001042,1,0,normal
0.007371,27,13,800,1798.171421,110656.702833,52,61.538462,168,30.806132,0.000008,0.000602,0.003345,0.000937,1,0,normal
0.009644,27,13,800,1361.889053,83808.557085,52,61.538462,168,30.806132,0.000025,0.000795,0.00377,0.001058,1,0,normal
0.008829,27,13,800,1482.368268,91222.662643,52,61.538462,168,30.806132,0.000026,0.000731,0.00382,0.001105,1,0,normal
0.010275,27,12,748,1179.030851,73492.923048,52,62.333333,168,31.935699,0.000034,0.000925,0.003713,0.001007,1,0,normal
0.008738,27,13,800,1507.074406,92743.040354,52,61.538462,168,30.806132,0.000025,0.000719,0.003716,0.001017,1,0,normal
0.00858,27,13,800,1526.909885,93963.685242,52,61.538462,168,30.806132,0.000026,0.000709,0.003726,0.001041,1,0,normal
0.008677,27,13,800,1509.745044,92907.387308,52,61.538462,168,30.806132,0.000023,0.000718,0.003409,0.001074,1,0,normal
0.009466,27,13,800,1376.744148,84722.716829,52,61.538462,168,30.806132,0.000014,0.000787,0.003418,0.000946,1,0,normal
0.008487,27,13,800,1544.775817,95063.127178,52,61.538462,168,30.806132,0.000004,0.000701,0.003806,0.001106,1,0,normal
0.009409,27,13,800,1398.675149,86072.316848,52,61.538462,168,30.806132,0.000015,0.000775,0.004014,0.001128,1,0,normal
0.008878,27,13,800,1476.38774,90854.630131,52,61.538462,168,30.806132,0.000022,0.000734,0.003536,0.000997,1,0,normal
0.008754,27,13,800,1502.671884,92472.115968,52,61.538462,168,30.806132,0.000008,0.000721,0.003608,0.001053,1,0,normal
0.007987,27,13,800,1649.50242,101507.841239,52,61.538462,168,30.806132,0.000015,0.000657,0.003727,0.001043,1,0,normal
0.010213,27,12,748,1190.999716,74238.9823,52,62.333333,168,31.935699,0.000011,0.000916,0.003843,0.001112,1,0,normal
0.007836,27,13,800,1674.578545,103050.987378,52,61.538462,168,30.806132,0.000017,0.000647,0.00334,0.000929,1,0,normal
0.008303,27,13,800,1569.363113,96576.191573,52,61.538462,168,30.806132,0.000024,0.00069,0.003593,0.001005,1,0,normal
0.005498,27,13,800,2397.061239,147511.460852,52,61.538462,168,30.806132,0.000004,0.000452,0.003096,0.000913,1,0,normal
0.008486,27,13,800,1550.971442,95444.396405,52,61.538462,168,30.806132,0.000005,0.000698,0.003701,0.001037,1,0,normal
0.005449,27,13,800,2417.573468,148773.751884,52,61.538462,168,30.806132,0.000004,0.000448,0.002978,0.000876,1,0,normal
0.005273,27,13,800,2481.836686,152728.41147,52,61.538462,168,30.806132,0.000004,0.000437,0.002764,0.000789,1,0,normal
0.009696,27,13,800,1345.688492,82811.599497,52,61.538462,168,30.806132,0.000004,0.000805,0.003733,0.001077,1,0,normal
0.009476,27,13,800,1375.216323,84628.696815,52,61.538462,168,30.806132,0.000004,0.000788,0.003733,0.001052,1,0,normal
0.016569,27,12,748,727.493647,45347.104025,52,62.333333,168,31.935699,0.000025,0.0015,0.006416,0.001954,1,0,normal
0.005599,27,13,800,2337.160394,143825.255036,52,61.538462,168,30.806132,0.000004,0.000464,0.002996,0.000896,1,0,normal
0.008092,27,13,800,1629.099253,100252.261727,52,61.538462,168,30.806132,0.000026,0.000665,0.003532,0.001043,1,0,normal
0.007919,27,13,800,1656.165963,101917.905416,52,61.538462,168,30.806132,0.000004,0.000654,0.003497,0.001035,1,0,normal
0.008213,27,13,800,1595.539065,98187.019371,52,61.538462,168,30.806132,0.000005,0.000679,0.003297,0.000959,1,0,normal
0.010046,27,13,800,1303.855951,80237.28927,52,61.538462,168,30.806132,0.000024,0.000831,0.003837,0.001059,1,0,normal
0.00806,27,13,800,1625.311554,100019.172529,52,61.538462,168,30.806132,0.00002,0.000667,0.003147,0.000917,1,0,normal
0.007938,27,13,800,1652.101321,101667.773603,52,61.538462,168,30.806132,0.000017,0.000656,0.00359,0.001042,1,0,normal
0.008712,27,13,800,1504.164193,92563.950345,52,61.538462,168,30.806132,0.000025,0.00072,0.003676,0.00108,1,0,normal
0.008435,27,13,800,1555.173897,95703.009041,52,61.538462,168,30.806132,0.000006,0.000697,0.003447,0.000993,1,0,normal
0.008742,27,13,800,1505.160713,92625.274665,52,61.538462,168,30.806132,0.000025,0.00072,0.003742,0.00104,1,0,normal
0.007358,27,13,800,1782.884348,109715.959847,52,61.538462,168,30.806132,0.000004,0.000608,0.002667,0.000794,1,0,normal
0.010847,27,13,800,1201.806304,73957.310998,52,61.538462,168,30.806132,0.000031,0.000901,0.004011,0.001058,1,0,normal
0.009977,27,13,800,1316.988358,81045.437418,52,61.538462,168,30.806132,0.000027,0.000823,0.00375,0.000998,1,0,normal
0.008738,27,13,800,1500.397678,92332.164773,52,61.538462,168,30.806132,0.000004,0.000722,0.003564,0.001005,1,0,normal
0.010503,27,13,800,1245.766456,76662.551121,52,61.538462,168,30.806132,0.000023,0.00087,0.003912,0.001041,1,0,normal
0.010787,27,13,800,1218.457028,74981.97095,52,61.538462,168,30.806132,0.000025,0.000889,0.004203,0.001158,1,0,normal
0.008182,27,13,800,1610.287706,99094.628038,52,61.538462,168,30.806132,0.000005,0.000673,0.003323,0.000964,1,0,normal
0.010056,27,13,800,1298.267864,79893.406986,52,61.538462,168,30.806132,0.000011,0.000834,0.003853,0.001075,1,0,normal
0.010164,27,13,800,1291.319171,79465.795145,52,61.538462,168,30.806132,0.000024,0.000839,0.003917,0.001105,1,0,normal
0.009896,27,13,800,1323.863161,81468.502197,52,61.538462,168,30.806132,0.000027,0.000818,0.003898,0.001087,1,0,normal
0.010555,27,13,800,1240.297348,76325.990628,52,61.538462,168,30.806132,0.000025,0.000873,0.003973,0.001082,1,0,normal
0.008229,27,13,800,1595.165643,98164.039553,52,61.538462,168,30.806132,0.000007,0.000679,0.003598,0.000962,1,0,normal
0.007959,27,13,800,1642.347952,101067.566265,52,61.538462,168,30.806132,0.000024,0.00066,0.003424,0.000967,1,0,normal
0.010653,27,13,800,1227.647236,75547.522233,52,61.538462,168,30.806132,0.000025,0.000882,0.00455,0.001237,1,0,normal
0.005011,27,13,800,2608.522796,160524.47974,52,61.538462,168,30.806132,0.000004,0.000415,0.002658,0.000783,1,0,normal
0.008531,27,13,800,1535.380058,94484.926647,52,61.538462,168,30.806132,0.000024,0.000706,0.003775,0.00104,1,0,normal
0.004995,27,13,800,2622.196403,161365.932481,52,61.538462,168,30.806132,0.000004,0.000413,0.002614,0.000735,1,0,normal
0.00518,27,13,800,2539.516185,156277.919054,52,61.538462,168,30.806132,0.000004,0.000427,0.002381,0.000689,1,0,normal
0.005565,27,13,800,2364.730332,145521.866597,52,61.538462,168,30.806132,0.000004,0.000458,0.003107,0.000912,1,0,normal
0.009641,27,13,800,1352.967718,83259.551872,52,61.538462,168,30.806132,0.000015,0.000801,0.003484,0.000985,1,0,normal
0.00918,27,13,800,1422.094622,87513.515205,52,61.538462,168,30.806132,0.000012,0.000762,0.003115,0.000849,1,0,normal
0.005528,27,13,800,2451.045222,150833.552099,52,61.538462,168,30.806132,0.000004,0.000442,0.002484,0.000784,1,0,normal
0.005279,27,13,800,2473.168776,152195.001588,52,61.538462,168,30.806132,0.000004,0.000438,0.003072,0.000885,1,0,normal
0.005475,27,13,800,2391.174495,147149.199667,52,61.538462,168,30.806132,0.000004,0.000453,0.00269,0.000802,1,0,normal
0.008718,27,13,800,1504.1227,92561.396927,52,61.538462,168,30.806132,0.000024,0.00072,0.003612,0.000986,1,0,normal
0.008339,27,13,800,1576.16789,96994.947101,52,61.538462,168,30.806132,0.000013,0.000687,0.003942,0.00112,1,0,normal
0.008196,27,13,800,1588.566368,97757.930311,52,61.538462,168,30.806132,0.000007,0.000682,0.002597,0.000711,1,0,normal
0.005277,27,13,800,2479.69221,152596.443676,52,61.538462,168,30.806132,0.000005,0.000437,0.002963,0.000867,1,0,normal
0.008141,27,13,800,1615.105213,99391.090047,52,61.538462,168,30.806132,0.000024,0.000671,0.003466,0.001007,1,0,normal
0.010615,27,13,800,1233.060877,75880.66938,52,61.538462,168,30.806132,0.000055,0.000879,0.004241,0.001117,1,0,normal
0.01087,27,13,800,1220.803152,75126.347842,52,61.538462,168,30.806132,0.000015,0.000887,0.003825,0.001071,1,0,normal
0.010285,27,13,800,1272.484294,78306.725788,52,61.538462,168,30.806132,0.000026,0.000851,0.004049,0.001098,1,0,normal
0.004475,27,13,800,2932.606465,180468.090141,52,61.538462,168,30.806132,0.000004,0.000369,0.00259,0.000742,1,0,normal
0.005478,27,13,800,2382.294303,146602.726319,52,61.538462,168,30.806132,0.000005,0.000455,0.002707,0.000802,1,0,normal
0.010151,27,13,800,1293.923873,79626.08448,52,61.538462,168,30.806132,0.000026,0.000837,0.004039,0.00112,1,0,normal
0.010339,27,13,800,1265.308797,77865.156754,52,61.538462,168,30.806132,0.000025,0.000856,0.004131,0.001121,1,0,normal
0.0092,27,13,800,1419.244436,87338.11916,52,61.538462,168,30.806132,0.000025,0.000763,0.004055,0.001156,1,0,normal
0.007918,27,13,800,1656.266578,101924.097081,52,61.538462,168,30.806132,0.000005,0.000654,0.003674,0.001066,1,0,normal
0.008325,27,13,800,1574.984171,96922.102831,52,61.538462,168,30.806132,0.000025,0.000688,0.003482,0.001038,1,0,normal
0.010005,27,13,800,1303.357285,80206.602127,52,61.538462,168,30.806132,0.000005,0.000831,0.004924,0.001384,1,0,normal
0.008221,27,13,800,1595.912662,98210.009951,52,61.538462,168,30.806132,0.000024,0.000679,0.003494,0.000987,1,0,normal
0.009366,27,13,800,1411.309745,86849.830465,52,61.538462,168,30.806132,0.000006,0.000768,0.003711,0.001026,1,0,normal
0.00475,27,13,800,2749.392497,169193.384429,52,61.538462,168,30.806132,0.000004,0.000394,0.002301,0.000687,1,0,normal
0.010847,27,13,800,1206.246311,74230.542221,52,61.538462,168,30.806132,0.000025,0.000898,0.004236,0.001151,1,0,normal
0.008349,27,13,800,1575.894566,96978.127168,52,61.538462,168,30.806132,0.000024,0.000687,0.003399,0.000942,1,0,normal
0.008501,27,13,800,1547.011065,95200.680928,52,61.538462,168,30.806132,0.000025,0.0007,0.003486,0.001037,1,0,normal
0.008622,27,13,800,1521.413879,93625.469461,52,61.538462,168,30.806132,0.000025,0.000712,0.003618,0.001057,1,0,normal
0.004787,27,13,800,2750.224554,169244.587915,52,61.538462,168,30.806132,0.000004,0.000394,0.002565,0.000749,1,0,normal
0.010241,27,13,800,1277.433043,78611.264174,52,61.538462,168,30.806132,0.000024,0.000848,0.003981,0.001094,1,0,normal
0.008108,27,13,800,1616.397949,99470.642991,52,61.538462,168,30.806132,0.000025,0.00067,0.003397,0.000986,1,0,normal
