% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,0.003021,0.007598,800,0.00063,61.538462,168,1719.08544,0.000889,105789.873258,1985.833333,11915,13,0.067142,7292,2856.146029,0.003302,1581091.247785,0.001018,2.166667,30.806132,6,0.001507,796.18527,0.000012,1,52,1,0.000493,52,0,NORMAL
27,0.003783,0.011026,800,0.00091,61.538462,168,1190.886996,0.001086,73285.353602,1709.571429,11967,13,0.066851,5844,2614.845303,0.006287,1091062.428658,0.002164,1.857143,30.806132,7,0.001828,638.208156,0.000025,1,52,1,0.000195,52,0,NORMAL
27,0.004024,0.010216,800,0.000845,61.538462,168,1282.48076,0.001097,78921.892934,1709.571429,11967,13,0.066851,5844,2614.845303,0.005497,1178355.619495,0.001895,1.857143,30.806132,7,0.001693,689.269603,0.000024,1,52,1,0.000225,52,0,NORMAL
27,0.00366,0.008345,800,0.000686,61.538462,168,1580.095978,0.001025,97236.675553,1985.833333,11915,13,0.067142,7292,2856.146029,0.004464,1438671.507614,0.001528,2.166667,30.806132,6,0.001656,724.467398,0.000014,1,52,1,0.000398,52,0,NORMAL
27,0.002942,0.009553,748,0.000859,62.333333,168,1270.648254,0.000854,79203.741183,1985.833333,11915,12,0.062778,5844,2728.138707,0.005212,1261297.565999,0.001898,2,31.935699,6,0.001889,635.147746,0.000017,1,52,1,0.000008,52,0,NORMAL
27,0.003035,0.009896,800,0.000819,61.538462,168,1322.001503,0.000905,81353.938659,1709.571429,11967,13,0.066851,5844,2614.845303,0.00493,1213422.844627,0.001654,1.857143,30.806132,7,0.001644,709.781893,0.000024,1,52,1,0.000327,52,0,NORMAL
27,0.003313,0.005675,800,0.00047,61.538462,168,2304.465238,0.000914,141813.245425,1985.833333,11915,13,0.067142,7292,2856.146029,0.001972,2114007.282572,0.000619,2.166667,30.806132,6,0.001127,1064.544162,0.000004,1,52,1,0.000386,52,0,NORMAL
27,0.004419,0.010655,800,0.000883,61.538462,168,1227.426153,0.001219,75533.917115,1709.571429,11967,13,0.066851,5844,2614.845303,0.005811,1129587.846697,0.00199,1.857143,30.806132,7,0.001766,660.743288,0.000038,1,52,1,0.00028,52,0,NORMAL
27,0.003752,0.008587,800,0.000707,61.538462,168,1531.498806,0.001109,94246.080386,1985.833333,11915,13,0.067142,7292,2856.146029,0.004317,1397866.693519,0.001421,2.166667,30.806132,6,0.001705,703.919443,0.000008,1,52,1,0.000395,52,0,NORMAL
27,0.004223,0.010755,800,0.00089,61.538462,168,1217.31452,0.001136,74911.662797,1709.571429,11967,13,0.066851,5844,2614.845303,0.006113,1118811.402893,0.002097,1.857143,30.806132,7,0.001783,654.439694,0.000025,1,52,1,0.000206,52,0,NORMAL
27,0.003192,0.007596,800,0.000627,61.538462,168,1727.144504,0.000909,106285.815648,1985.833333,11915,13,0.067142,7292,2856.146029,0.003732,1581191.297855,0.001185,2.166667,30.806132,6,0.001507,796.235651,0.000024,1,52,1,0.000469,52,0,NORMAL
27,0.003601,0.00866,800,0.000712,61.538462,168,1522.26338,0.000991,93677.746447,1985.833333,11915,13,0.067142,7292,2856.146029,0.004372,1379651.938271,0.001498,2.166667,30.806132,6,0.001727,694.747094,0.00003,1,52,1,0.000013,52,0,NORMAL
27,0.003244,0.008223,800,0.000676,61.538462,168,1602.526143,0.000915,98616.993387,1985.833333,11915,13,0.067142,7292,2856.146029,0.003957,1460023.142949,0.001315,2.166667,30.806132,6,0.001632,735.219375,0.000016,1,52,1,0.000459,52,0,NORMAL
27,0.003956,0.010149,800,0.000839,61.538462,168,1290.585623,0.001041,79420.653743,1709.571429,11967,13,0.066851,5844,2614.845303,0.005602,1183133.037149,0.001891,1.857143,30.806132,7,0.001686,692.064115,0.000006,1,52,1,0.000297,52,0,NORMAL
27,0.004004,0.010867,800,0.000896,61.538462,168,1208.572391,0.001079,74373.68561,1709.571429,11967,13,0.066851,5844,2614.845303,0.00593,1107773.912337,0.002038,1.857143,30.806132,7,0.0018,647.983403,0.000024,1,52,1,0.000283,52,0,NORMAL
27,0.004468,0.010358,748,0.000939,62.333333,168,1162.205833,0.001256,72444.163576,1985.833333,11915,12,0.062778,5844,2728.138707,0.005333,1152669.345881,0.001887,2,31.935699,6,0.002067,580.446167,0.000025,1,52,1,0.000011,52,0,NORMAL
27,0.004235,0.010278,800,0.000851,61.538462,168,1272.989331,0.001152,78337.804963,1709.571429,11967,13,0.066851,5844,2614.845303,0.00557,1171070.10961,0.00189,1.857143,30.806132,7,0.001703,685.008003,0.000026,1,52,1,0.000286,52,0,NORMAL
27,0.00282,0.005204,800,0.000428,61.538462,168,2533.733829,0.000832,155922.081784,1985.833333,11915,13,0.067142,7292,2856.146029,0.001832,2329951.613595,0.000567,2.166667,30.806132,6,0.001023,1173.286587,0.000005,1,52,1,0.000399,52,0,NORMAL
27,0.003189,0.007891,800,0.000656,61.538462,168,1650.501029,0.00092,101569.294103,1985.833333,11915,13,0.067142,7292,2856.146029,0.003777,1516742.000061,0.001204,2.166667,30.806132,6,0.001571,763.781116,0.000003,1,52,1,0.000423,52,0,NORMAL
27,0.002802,0.005395,800,0.000447,61.538462,168,2424.776626,0.000829,149217.023169,1985.833333,11915,13,0.067142,7292,2856.146029,0.001707,2235023.799642,0.000497,2.166667,30.806132,6,0.001066,1125.484079,0.000004,1,52,1,0.000502,52,0,NORMAL
27,0.004166,0.010272,800,0.000852,61.538462,168,1271.119731,0.001163,78222.752704,1709.571429,11967,13,0.066851,5844,2614.845303,0.005311,1172273.535465,0.001814,1.857143,30.806132,7,0.001701,685.711937,0.000005,1,52,1,0.000299,52,0,NORMAL
27,0.002911,0.005583,800,0.000458,61.538462,168,2365.653694,0.00087,145578.68888,1985.833333,11915,13,0.067142,7292,2856.146029,0.00191,2158473.29331,0.000594,2.166667,30.806132,6,0.001104,1086.935775,0.000004,1,52,1,0.000406,52,0,NORMAL
27,0.003423,0.009774,800,0.00081,61.538462,168,1338.191528,0.00092,82350.247877,1709.571429,11967,13,0.066851,5844,2614.845303,0.005148,1230980.649123,0.001779,1.857143,30.806132,7,0.00162,720.052189,0.00002,1,52,1,0.000233,52,0,NORMAL
27,0.00346,0.00838,800,0.000693,61.538462,168,1564.275526,0.000959,96263.109275,1985.833333,11915,13,0.067142,7292,2856.146029,0.004182,1432362.62998,0.001377,2.166667,30.806132,6,0.001664,721.290456,0.000022,1,52,1,0.000504,52,0,NORMAL
27,0.003975,0.010331,800,0.000855,61.538462,168,1267.308588,0.001039,77988.220802,1709.571429,11967,13,0.066851,5844,2614.845303,0.005792,1164927.610834,0.001959,1.857143,30.806132,7,0.001712,681.414998,0.000025,1,52,1,0.000288,52,0,NORMAL
27,0.003949,0.009602,800,0.000794,61.538462,168,1364.41088,0.001091,83963.746465,1709.571429,11967,13,0.066851,5844,2614.845303,0.005054,1254579.983203,0.001738,1.857143,30.806132,7,0.00159,733.856429,0.000023,1,52,1,0.000194,52,0,NORMAL
27,0.004079,0.010373,800,0.000858,61.538462,168,1261.970329,0.001125,77659.712547,1709.571429,11967,13,0.066851,5844,2614.845303,0.005406,1160268.977531,0.001851,1.857143,30.806132,7,0.001719,678.689968,0.000006,1,52,1,0.000306,52,0,NORMAL
27,0.004455,0.01106,800,0.000915,61.538462,168,1183.494357,0.001216,72830.421948,1709.571429,11967,13,0.066851,5844,2614.845303,0.005956,1088058.701697,0.002025,1.857143,30.806132,7,0.001833,636.45115,0.000025,1,52,1,0.000308,52,0,NORMAL
27,0.004069,0.010558,800,0.000874,61.538462,168,1239.902492,0.001108,76301.691832,1709.571429,11967,13,0.066851,5844,2614.845303,0.005405,1140444.332637,0.001847,1.857143,30.806132,7,0.001749,667.093702,0.000025,1,52,1,0.000294,52,0,NORMAL
27,0.002218,0.0048,800,0.000397,61.538462,168,2728.480384,0.000657,167906.485188,1985.833333,11915,13,0.067142,7292,2856.146029,0.00142,2514219.055189,0.000374,2.166667,30.806132,6,0.000948,1266.077577,0.000004,1,52,1,0.00051,52,0,NORMAL
27,0.003786,0.00789,800,0.000651,61.538462,168,1662.83285,0.001069,102328.175414,1985.833333,11915,13,0.067142,7292,2856.146029,0.004046,1522193.419634,0.001328,2.166667,30.806132,6,0.001566,766.526271,0.000004,1,52,1,0.000429,52,0,NORMAL
27,0.003592,0.008666,800,0.000713,61.538462,168,1519.971901,0.001047,93536.732361,1985.833333,11915,13,0.067142,7292,2856.146029,0.00459,1385120.070953,0.001563,2.166667,30.806132,6,0.00172,697.500665,0.000024,1,52,1,0.000445,52,0,NORMAL
27,0.003542,0.008454,800,0.000699,61.538462,168,1549.825252,0.001008,95373.861634,1985.833333,11915,13,0.067142,7292,2856.146029,0.004087,1419344.849759,0.001355,2.166667,30.806132,6,0.001679,714.735132,0.000013,1,52,1,0.000514,52,0,NORMAL
27,0.003659,0.008421,800,0.000697,61.538462,168,1555.39571,0.00102,95716.65906,1985.833333,11915,13,0.067142,7292,2856.146029,0.004122,1424645.290915,0.00134,2.166667,30.806132,6,0.001673,717.404259,0.000024,1,52,1,0.000607,52,0,NORMAL
27,0.003725,0.008299,800,0.000685,61.538462,168,1580.59982,0.001063,97267.681248,1985.833333,11915,13,0.067142,7292,2856.146029,0.004312,1446541.975223,0.001432,2.166667,30.806132,6,0.001647,728.430705,0.000004,1,52,1,0.00044,52,0,NORMAL
27,0.003508,0.008057,800,0.000668,61.538462,168,1621.107537,0.001025,99760.463803,1985.833333,11915,13,0.067142,7292,2856.146029,0.004058,1490504.702198,0.001376,2.166667,30.806132,6,0.001599,750.568881,0.000025,1,52,1,0.000403,52,0,NORMAL
27,0.003566,0.008399,800,0.000694,61.538462,168,1561.453379,0.001041,96089.438717,1985.833333,11915,13,0.067142,7292,2856.146029,0.004436,1429208.458261,0.001523,2.166667,30.806132,6,0.001667,719.702119,0.000012,1,52,1,0.000395,52,0,NORMAL
27,0.003545,0.009887,800,0.000819,61.538462,168,1322.995875,0.001023,81415.130781,1709.571429,11967,13,0.066851,5844,2614.845303,0.005356,1217986.798544,0.001815,1.857143,30.806132,7,0.001638,712.451541,0.000026,1,52,1,0.000283,52,0,NORMAL
27,0.003619,0.008059,800,0.000663,61.538462,168,1634.666986,0.001007,100594.891474,1985.833333,11915,13,0.067142,7292,2856.146029,0.004125,1490104.721808,0.00136,2.166667,30.806132,6,0.001599,750.367464,0.000012,1,52,1,0.000473,52,0,NORMAL
27,0.00323,0.009006,800,0.000748,61.538462,168,1447.655702,0.00094,89086.504713,1709.571429,11967,13,0.066851,5844,2614.845303,0.003975,1334890.986091,0.0013,1.857143,30.806132,7,0.001494,780.833701,0.000005,1,52,1,0.000417,52,0,NORMAL
27,0.003553,0.0081,800,0.000666,61.538462,168,1627.057532,0.000978,100126.617331,1985.833333,11915,13,0.067142,7292,2856.146029,0.004873,1478116.893227,0.001713,2.166667,30.806132,6,0.001612,744.33079,0.000012,1,52,1,0.000008,52,0,NORMAL
27,0.003486,0.008252,800,0.000679,61.538462,168,1596.239703,0.000985,98230.135543,1985.833333,11915,13,0.067142,7292,2856.146029,0.00411,1462886.603829,0.00137,2.166667,30.806132,6,0.001629,736.66132,0.000025,1,52,1,0.000396,52,0,NORMAL
27,0.00324,0.008043,800,0.000668,61.538462,168,1622.120307,0.000912,99822.788124,1985.833333,11915,13,0.067142,7292,2856.146029,0.004094,1485674.896248,0.00135,2.166667,30.806132,6,0.001604,748.13675,0.000025,1,52,1,0.000379,52,0,NORMAL
27,0.00352,0.008299,800,0.000686,61.538462,168,1578.997799,0.001026,97169.095332,1709.571429,11967,13,0.066851,5844,2614.845303,0.003753,1452855.041334,0.001326,1.857143,30.806132,7,0.001373,849.835823,0.000006,1,52,1,0.000269,52,0,NORMAL
27,0.003135,0.005581,800,0.000462,61.538462,168,2344.093203,0.000919,144251.889429,1985.833333,11915,13,0.067142,7292,2856.146029,0.001818,2159685.918755,0.000559,2.166667,30.806132,6,0.001103,1087.546413,0.000004,1,52,1,0.000417,52,0,NORMAL
27,0.003719,0.009997,800,0.000823,61.538462,168,1316.511384,0.001127,81016.085182,1985.833333,11915,13,0.067142,7292,2856.146029,0.006336,1194120.383264,0.002281,2.166667,30.806132,6,0.001996,601.319538,0.000009,1,52,1,0.000011,52,0,NORMAL
N/A,1.500068,2.998057,234,1.499028,78,78,1.000648,0.001039,78.05056,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.497989,-1,78,-1,0,0,-1,NORMAL
27,0.003413,0.007865,800,0.00065,61.538462,168,1667.868347,0.00097,102638.052123,1985.833333,11915,13,0.067142,7292,2856.146029,0.004057,1527170.644176,0.001337,2.166667,30.806132,6,0.00156,769.032637,0.000024,1,52,1,0.000444,52,0,NORMAL
27,0.003227,0.008363,800,0.000691,61.538462,168,1568.685866,0.000934,96534.514802,1985.833333,11915,13,0.067142,7292,2856.146029,0.004155,1435571.991267,0.001425,2.166667,30.806132,6,0.00166,722.906584,0.000024,1,52,1,0.000392,52,0,NORMAL
27,0.003487,0.008245,800,0.000679,61.538462,168,1596.613628,0.000981,98253.146321,1985.833333,11915,13,0.067142,7292,2856.146029,0.004153,1456067.017074,0.001387,2.166667,30.806132,6,0.001637,733.227201,0.000013,1,52,1,0.000441,52,0,NORMAL
27,0.002798,0.004976,800,0.00041,61.538462,168,2643.426189,0.000828,162672.38086,1985.833333,11915,13,0.067142,7292,2856.146029,0.001431,2423976.920017,0.000297,2.166667,30.806132,6,0.000983,1220.634622,0.000003,1,52,1,0.00064,52,0,NORMAL
27,0.003399,0.010714,800,0.000888,61.538462,168,1219.956416,0.001135,75074.240967,1985.833333,11915,13,0.067142,7292,2856.146029,0.006397,1118287.098839,0.002192,2.166667,30.806132,6,0.002131,563.132404,0.000023,1,52,1,0.000597,52,0,NORMAL
27,0.004333,0.010854,800,0.000895,61.538462,168,1209.805902,0.001176,74449.593965,1709.571429,11967,13,0.066851,5844,2614.845303,0.006049,1108997.701458,0.002085,1.857143,30.806132,7,0.001798,648.699249,0.000023,1,52,1,0.000198,52,0,NORMAL
27,0.003975,0.010473,800,0.000864,61.538462,168,1253.383721,0.001085,77131.305887,1709.571429,11967,13,0.066851,5844,2614.845303,0.00587,1149217.784779,0.002024,1.857143,30.806132,7,0.001736,672.225662,0.000024,1,52,1,0.000196,52,0,NORMAL
27,0.004288,0.010712,800,0.000886,61.538462,168,1222.417935,0.001129,75225.71909,1709.571429,11967,13,0.066851,5844,2614.845303,0.006175,1123871.744206,0.002111,1.857143,30.806132,7,0.001775,657.3997,0.000025,1,52,1,0.000189,52,0,NORMAL
27,0.003371,0.009301,800,0.000764,61.538462,168,1417.915798,0.00099,87256.356781,1985.833333,11915,13,0.067142,7292,2856.146029,0.004475,1285732.387249,0.00143,2.166667,30.806132,6,0.001853,647.452314,0.000009,1,52,1,0.000606,52,0,NORMAL
27,0.003297,0.008183,800,0.000674,61.538462,168,1607.534184,0.000931,98925.180577,1985.833333,11915,13,0.067142,7292,2856.146029,0.00397,1467267.53259,0.001308,2.166667,30.806132,6,0.001624,738.86741,0.000024,1,52,1,0.000501,52,0,NORMAL
27,0.002208,0.005106,800,0.00042,61.538462,168,2579.034718,0.000669,158709.828777,1985.833333,11915,13,0.067142,7292,2856.146029,0.001744,2361885.35186,0.00051,2.166667,30.806132,6,0.001009,1189.367361,0.000005,1,52,1,0.000406,52,0,NORMAL
27,0.003478,0.007903,800,0.00065,61.538462,168,1666.390147,0.001018,102547.085969,1985.833333,11915,13,0.067142,7292,2856.146029,0.003842,1519924.944039,0.001282,2.166667,30.806132,6,0.001568,765.383942,0.000021,1,52,1,0.000401,52,0,NORMAL
27,0.003382,0.007896,800,0.000649,61.538462,168,1669.707006,0.000989,102751.200392,1985.833333,11915,13,0.067142,7292,2856.146029,0.004329,1520618.65693,0.001498,2.166667,30.806132,6,0.001567,765.733272,0.000008,1,52,1,0.000386,52,0,NORMAL
27,0.003577,0.008692,800,0.000718,61.538462,168,1508.909453,0.001033,92855.966349,1709.571429,11967,13,0.066851,5844,2614.845303,0.004273,1387051.592229,0.001464,1.857143,30.806132,7,0.001438,811.344627,0.000024,1,52,1,0.000201,52,0,NORMAL
27,0.003815,0.008873,800,0.000727,61.538462,168,1489.169794,0.001091,91641.21808,1985.833333,11915,13,0.067142,7292,2856.146029,0.00479,1349147.782517,0.001627,2.166667,30.806132,6,0.001766,679.38621,0.000026,1,52,1,0.000407,52,0,NORMAL
27,0.003765,0.008784,800,0.000723,61.538462,168,1497.636563,0.001084,92162.250055,1985.833333,11915,13,0.067142,7292,2856.146029,0.004635,1365254.259254,0.001555,2.166667,30.806132,6,0.001745,687.496899,0.000023,1,52,1,0.000472,52,0,NORMAL
27,0.003956,0.008919,800,0.000738,61.538462,168,1467.724145,0.00111,90321.485868,1985.833333,11915,13,0.067142,7292,2856.146029,0.00504,1340858.366022,0.001785,2.166667,30.806132,6,0.001777,675.211934,0.000009,1,52,1,0.000014,52,0,NORMAL
27,0.005496,0.014015,800,0.001162,61.538462,168,932.434154,0.001543,57380.563298,1985.833333,11915,13,0.067142,7292,2856.146029,0.008808,854042.179233,0.003071,2.166667,30.806132,6,0.00279,430.0674,0.000025,1,52,1,0.000431,52,0,NORMAL
27,0.004177,0.010731,800,0.000888,61.538462,168,1219.601682,0.001153,75052.411202,1709.571429,11967,13,0.066851,5844,2614.845303,0.005855,1126773.132672,0.001993,1.857143,30.806132,7,0.00177,659.096844,0.000025,1,52,1,0.000291,52,0,NORMAL
27,0.003933,0.010065,800,0.000833,61.538462,168,1300.28025,0.001081,80017.246149,1709.571429,11967,13,0.066851,5844,2614.845303,0.005525,1195874.296388,0.001898,1.857143,30.806132,7,0.001668,699.517011,0.000005,1,52,1,0.000206,52,0,NORMAL
27,0.004015,0.010061,800,0.000832,61.538462,168,1301.739251,0.001103,80107.030821,1985.833333,11915,13,0.067142,7292,2856.146029,0.005544,1191671.606457,0.001912,2.166667,30.806132,6,0.002,600.086415,0.000023,1,52,1,0.000009,52,0,NORMAL
27,0.00441,0.010815,748,0.000971,62.333333,168,1123.549523,0.001203,70034.586959,1985.833333,11915,12,0.062778,5844,2728.138707,0.00625,1105987.079184,0.002213,2,31.935699,6,0.002155,556.938521,0.000025,1,52,1,0.000009,52,0,NORMAL
27,0.004032,0.010566,800,0.000869,61.538462,168,1247.020057,0.001065,76739.695826,1709.571429,11967,13,0.066851,5844,2614.845303,0.006181,1139331.19891,0.002116,1.857143,30.806132,7,0.001751,666.442583,0.000026,1,52,1,0.000192,52,0,NORMAL
27,0.004037,0.010189,800,0.000843,61.538462,168,1284.686568,0.001128,79057.634946,1709.571429,11967,13,0.066851,5844,2614.845303,0.00544,1181712.44186,0.001858,1.857143,30.806132,7,0.001688,691.233149,0.000026,1,52,1,0.000269,52,0,NORMAL
27,0.003349,0.00791,800,0.000655,61.538462,168,1655.009774,0.000923,101846.755297,1985.833333,11915,13,0.067142,7292,2856.146029,0.003737,1518032.020899,0.001206,2.166667,30.806132,6,0.00157,764.430728,0.00001,1,52,1,0.000528,52,0,NORMAL
27,0.00385,0.008346,800,0.00069,61.538462,168,1569.588992,0.001079,96590.091828,1985.833333,11915,13,0.067142,7292,2856.146029,0.004376,1438712.924919,0.001459,2.166667,30.806132,6,0.001656,724.488254,0.000004,1,52,1,0.00042,52,0,NORMAL
27,0.003313,0.009784,800,0.00081,61.538462,168,1338.257216,0.000895,82354.290202,1709.571429,11967,13,0.066851,4396,1962.454138,0.004768,1228690.508629,0.001694,1.857143,30.806132,7,0.001623,718.71259,0.000025,1,52,1,0.000298,52,0,NORMAL
27,0.003936,0.010434,800,0.00086,61.538462,168,1258.998176,0.001104,77476.810825,1709.571429,11967,13,0.066851,5844,2614.845303,0.00565,1157619.778316,0.001923,1.857143,30.806132,7,0.001723,677.14034,0.000024,1,52,1,0.000227,52,0,NORMAL
27,0.004227,0.009079,800,0.000751,61.538462,168,1443.478371,0.001197,88829.438238,1709.571429,11967,13,0.066851,5844,2614.845303,0.004246,1327477.082542,0.001435,1.857143,30.806132,7,0.001502,776.496998,0.000005,1,52,1,0.000432,52,0,NORMAL
27,0.003599,0.008395,800,0.00069,61.538462,168,1569.679362,0.001004,96595.65305,1985.833333,11915,13,0.067142,7292,2856.146029,0.004495,1429862.726674,0.001525,2.166667,30.806132,6,0.001667,720.031587,0.000005,1,52,1,0.000414,52,0,NORMAL
27,0.004245,0.010601,800,0.000878,61.538462,168,1234.009686,0.00115,75939.05762,1709.571429,11967,13,0.066851,5844,2614.845303,0.005696,1135619.26668,0.001958,1.857143,30.806132,7,0.001756,664.271318,0.000026,1,52,1,0.000278,52,0,NORMAL
27,0.003593,0.008353,800,0.00069,61.538462,168,1570.447926,0.001,96642.949309,1985.833333,11915,13,0.067142,7292,2856.146029,0.004622,1434459.432245,0.001608,2.166667,30.806132,6,0.001661,722.346336,0.000012,1,52,1,0.000407,52,0,NORMAL
27,0.001781,0.006334,800,0.000526,61.538462,168,2059.759444,0.000542,126754.427319,1985.833333,11915,13,0.067142,7292,2856.146029,0.004198,1887207.135682,0.001579,2.166667,30.806132,6,0.001263,950.335108,0.000003,1,52,1,0.000095,52,0,NORMAL
27,0.005992,0.012398,800,0.001028,61.538462,168,1054.232362,0.001596,64875.837667,1709.571429,11967,13,0.066851,5844,2614.845303,0.00771,969880.119957,0.002651,1.857143,30.806132,7,0.002056,567.323543,0.000024,1,52,1,0.000282,52,0,NORMAL
27,0.004347,0.010892,800,0.000898,61.538462,168,1207.020676,0.001161,74278.195422,1709.571429,11967,13,0.066851,5844,2614.845303,0.006006,1105042.401656,0.002066,1.857143,30.806132,7,0.001805,646.385628,0.000024,1,52,1,0.000194,52,0,NORMAL
27,0.004022,0.008988,800,0.000744,61.538462,168,1457.056063,0.001099,89664.988509,1985.833333,11915,13,0.067142,7292,2856.146029,0.004207,1334164.455123,0.001385,2.166667,30.806132,6,0.001786,671.841102,0.000007,1,52,1,0.000012,52,0,NORMAL
27,0.003404,0.008446,800,0.000694,61.538462,168,1561.140436,0.001008,96070.180663,1985.833333,11915,13,0.067142,7292,2856.146029,0.004433,1427942.515572,0.001515,2.166667,30.806132,6,0.001669,719.064632,0.000025,1,52,1,0.000389,52,0,NORMAL
27,0.00423,0.010701,800,0.00088,61.538462,168,1230.445277,0.001153,75719.709347,1709.571429,11967,13,0.066851,5844,2614.845303,0.005868,1124929.648087,0.002037,1.857143,30.806132,7,0.001773,658.018512,0.000005,1,52,1,0.000187,52,0,NORMAL
27,0.003163,0.008165,800,0.000677,61.538462,168,1599.658276,0.000973,98440.5093,1985.833333,11915,13,0.067142,7292,2856.146029,0.003763,1467569.146918,0.001259,2.166667,30.806132,6,0.001624,739.019293,0.000011,1,52,1,0.000421,52,0,NORMAL
27,0.003461,0.008558,800,0.000704,61.538462,168,1538.976912,0.000961,94706.271521,1985.833333,11915,13,0.067142,7292,2856.146029,0.004352,1402731.977433,0.001438,2.166667,30.806132,6,0.001699,706.369439,0.000025,1,52,1,0.000557,52,0,NORMAL
27,0.003148,0.008049,800,0.000658,61.538462,168,1646.364685,0.000885,101314.749841,1985.833333,11915,13,0.067142,7292,2856.146029,0.004126,1491750.459986,0.001402,2.166667,30.806132,6,0.001597,751.196203,0.000024,1,52,1,0.000409,52,0,NORMAL
27,0.0034,0.00754,800,0.000622,61.538462,168,1742.599936,0.000965,107236.919143,1985.833333,11915,13,0.067142,7292,2856.146029,0.003784,1593798.06608,0.001236,2.166667,30.806132,6,0.001495,802.584003,0.000015,1,52,1,0.000393,52,0,NORMAL
27,0.004047,0.009055,748,0.000814,62.333333,168,1339.42699,0.001185,83490.949038,1985.833333,11915,12,0.062778,5844,2728.138707,0.00334,1320835.50481,0.001057,2,31.935699,6,0.001804,665.129083,0.000005,1,52,1,0.00046,52,0,NORMAL
27,0.004028,0.010895,800,0.000903,61.538462,168,1199.796506,0.001047,73833.631123,1709.571429,11967,13,0.066851,5844,2614.845303,0.006168,1104240.148895,0.002106,1.857143,30.806132,7,0.001806,645.916357,0.000038,1,52,1,0.000281,52,0,NORMAL
27,0.00353,0.008039,800,0.000662,61.538462,168,1636.433133,0.001032,100703.577431,1985.833333,11915,13,0.067142,7292,2856.146029,0.003997,1493623.006067,0.001333,2.166667,30.806132,6,0.001595,752.139155,0.000004,1,52,1,0.000399,52,0,NORMAL
27,0.003574,0.008281,800,0.00068,61.538462,168,1592.231041,0.001009,97983.448679,1985.833333,11915,13,0.067142,7292,2856.146029,0.004503,1449562.946978,0.001516,2.166667,30.806132,6,0.001644,729.951967,0.000024,1,52,1,0.000471,52,0,NORMAL
27,0.00361,0.008682,800,0.000714,61.538462,168,1517.602828,0.001042,93390.943249,1709.571429,11967,13,0.066851,5844,2614.845303,0.004283,1387741.877519,0.001466,1.857143,30.806132,7,0.001437,811.748403,0.000015,1,52,1,0.000189,52,0,NORMAL
27,0.003379,0.008054,800,0.000668,61.538462,168,1622.603023,0.000933,99852.493751,1985.833333,11915,13,0.067142,7292,2856.146029,0.004037,1489704.956032,0.001357,2.166667,30.806132,6,0.0016,750.166155,0.000024,1,52,1,0.000447,52,0,NORMAL
27,0.001863,0.00616,800,0.000513,61.538462,168,2113.654766,0.000582,130071.062527,1985.833333,11915,13,0.067142,7292,2856.146029,0.003929,1940932.583502,0.001479,2.166667,30.806132,6,0.001228,977.389467,0.000005,1,52,1,0.000115,52,0,NORMAL
27,0.004024,0.00988,800,0.000815,61.538462,168,1329.188045,0.001095,81796.187412,1709.571429,11967,13,0.066851,5844,2614.845303,0.005109,1218341.569202,0.001749,1.857143,30.806132,7,0.001637,712.659061,0.000025,1,52,1,0.000232,52,0,NORMAL
