% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,12,15,17,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.838641,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
27,1,5.916667,191,60,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
23,2,1.12,60,40,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,5,0.76673,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
27,4,0.740977,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,5,0.835514,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
4,0,0,46,0,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
4,0,0,46,0,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,5,0.753346,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,5,0.768642,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
27,4,0.738854,184,52,HIGH_RATE
31,5,0.8413,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
27,4,0.738854,184,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
27,4,0.738854,184,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,5,0.76673,191,52,HIGH_RATE
2,0,0,60,0,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.85138,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
27,4,0.740977,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
27,4,0.755839,192,52,HIGH_RATE
30,3,0.816229,184,52,HIGH_RATE
2,0,0,60,0,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.836518,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
27,2,3.178571,192,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,2,3.49,185,40,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
30,3,0.816229,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,2,3.49,185,40,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
2,0,0,60,0,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
21,1,1.130435,52,46,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.823779,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,1.061571,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
4,0,0,46,0,HIGH_RATE
2,0,0,60,0,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.740977,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
29,2,0.788301,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
2,0,0,60,0,HIGH_RATE
23,2,1.64,60,40,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
29,3,0.924574,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,5,0.929254,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,5,0.76673,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,5,0.76673,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,5,0.667304,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
27,4,0.738854,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
4,0,0,46,0,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
29,3,0.924574,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,1.078556,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
29,3,0.924574,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,5,0.736449,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,5,0.753346,184,52,HIGH_RATE
27,4,0.753715,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.838641,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
21,1,1.130435,52,46,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
29,3,0.924574,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
29,2,0.949861,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,5,0.738318,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,5,0.856597,192,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,1.061571,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.85138,191,52,HIGH_RATE
29,3,0.941606,191,52,HIGH_RATE
31,5,0.753346,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
27,4,0.738854,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
4,0,0,46,0,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
23,2,1.12,60,40,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
27,4,0.753715,191,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
21,1,1.130435,52,46,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
27,4,0.738854,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,5,0.727103,185,52,HIGH_RATE
31,2,3.49,185,40,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,3,1.613365,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
29,3,0.941606,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
4,0,0,46,0,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,5,0.76673,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
29,3,0.690998,192,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
29,3,0.673966,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,2,3.49,185,40,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,5,0.835514,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
27,4,0.753715,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
2,0,0,60,0,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.936306,185,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
27,4,0.753715,191,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
18,1,1,60,60,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
31,5,1.28972,191,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
31,4,0.934183,184,52,HIGH_RATE
29,3,0.924574,184,52,HIGH_RATE
31,5,0.753346,184,52,HIGH_RATE
31,4,0.949045,191,52,HIGH_RATE
30,3,0.832936,191,52,HIGH_RATE
31,4,0.951168,192,52,HIGH_RATE
29,3,0.924574,184,52,HIGH_RATE
