% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,741.69832,1472889.247274,99825.757891,0.008132,0.067142,1622.168566,0.000492,61.538462,13,800,0.001618,52,0.004263,0.00145,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,749.518227,1488418.279724,100016.191243,0.008067,0.067142,1625.263108,0.00052,61.538462,13,800,0.001601,52,0.003788,0.001228,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,762.254248,1513709.89429,101689.341455,0.007934,0.067142,1652.451799,0.000426,61.538462,13,800,0.001574,52,0.004116,0.001362,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,683.59385,1357503.454121,91207.784936,0.00884,0.067142,1482.126505,0.000423,61.538462,13,800,0.001755,52,0.004895,0.001673,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,785.229617,1559335.148055,104785.559928,0.007699,0.067142,1702.765349,0.000441,61.538462,13,800,0.001528,52,0.003519,0.001158,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.290708,1428391.464258,96835.392918,0.008404,0.067142,1573.575135,0.000407,61.538462,13,800,0.001668,52,0.004386,0.001478,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,731.777377,1453187.908113,97524.943324,0.008264,0.067142,1584.780329,0.00044,61.538462,13,800,0.00164,52,0.004257,0.001419,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,683.031941,1167691.891776,78097.130222,0.010314,0.066851,1269.078366,0.000288,61.538462,13,800,0.001708,52,0.005522,0.001846,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,646.056119,1282959.77614,85781.859086,0.00935,0.067142,1393.95521,0.000579,61.538462,13,800,0.001857,52,0.004862,0.001592,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,879.063295,1745673.192678,116938.844358,0.00685,0.067142,1900.256221,0.000115,61.538462,13,800,0.001365,52,0.004376,0.00166,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,855.020691,1697928.588999,114712.085057,0.00704,0.067142,1864.071382,0.000667,61.538462,13,800,0.001403,52,0.002457,0.000673,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,684.130115,1169569.297418,78644.428819,0.010289,0.066851,1277.971968,0.000191,61.538462,13,800,0.001705,52,0.005491,0.001901,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1086.701097,2158007.261422,144270.496173,0.00557,0.067142,2344.395563,0.00042,61.538462,13,800,0.001104,52,0.001889,0.000608,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,729.232802,1448134.806143,97420.178266,0.008285,0.067142,1583.077897,0.000405,61.538462,13,800,0.001646,52,0.004208,0.001406,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,682.412793,1166633.413165,78578.127488,0.010321,0.066851,1276.894572,0.000197,61.538462,13,800,0.00171,52,0.005615,0.00193,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,952.276989,1891063.388201,127554.291797,0.006309,0.067142,2072.757242,0.0001,61.538462,13,800,0.00126,52,0.004287,0.001614,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,662.711961,1316035.502186,88742.514083,0.00909,0.067142,1442.065854,0.000392,61.538462,13,800,0.001811,52,0.004703,0.001581,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,716.118149,1422091.291332,95487.854297,0.008441,0.067142,1551.677632,0.000429,61.538462,13,800,0.001676,52,0.004575,0.001532,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,707.640638,1405256.366448,94386.587904,0.008542,0.067142,1533.782053,0.000443,61.538462,13,800,0.001696,52,0.004563,0.001512,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,670.945505,1332385.948598,89890.784398,0.008999,0.067142,1460.725246,0.000415,61.538462,13,800,0.001789,52,0.005018,0.001763,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,719.999215,1230890.087008,82668.782182,0.009786,0.066851,1343.36771,0.000188,61.538462,13,800,0.00162,52,0.005286,0.001817,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.35239,1428513.953807,96155.524989,0.008367,0.067142,1562.527281,0.000452,61.538462,13,800,0.001668,52,0.004269,0.001428,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,747.47012,1484351.079957,100126.617331,0.008086,0.067142,1627.057532,0.000396,61.538462,13,800,0.001605,52,0.00405,0.001347,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1201.232649,2385447.8358,160095.577079,0.005056,0.067142,2601.553128,0.000447,61.538462,13,800,0.000999,52,0.001649,0.000458,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,604.613411,1200661.465055,80615.121447,0.009984,0.067142,1309.995724,0.000429,61.538462,13,800,0.001985,52,0.005692,0.001961,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,811.905536,1388010.507383,93134.317753,0.008657,0.066851,1513.432663,0.000267,61.538462,13,800,0.001437,52,0.00446,0.001554,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,717.26113,1424361.060252,96420.781609,0.008423,0.067142,1566.837701,0.00046,61.538462,13,800,0.001673,52,0.004354,0.001453,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.803156,1471111.599894,98799.929333,0.008162,0.067142,1605.498852,0.000474,61.538462,13,800,0.00162,52,0.004174,0.001392,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,799.04188,1586763.999365,106650.664293,0.007571,0.067142,1733.073295,0.000415,61.538462,13,800,0.001502,52,0.003377,0.001026,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,682.04818,1166010.08126,78264.716721,0.010327,0.066851,1271.801647,0.000211,61.538462,13,800,0.001711,52,0.005862,0.002001,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,724.092188,1437926.403683,96634.599545,0.008349,0.067142,1570.312243,0.000396,61.538462,13,800,0.001657,52,0.00437,0.001467,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,715.71664,1223568.718444,81786.218832,0.009842,0.066851,1329.026056,0.000204,61.538462,13,800,0.00163,52,0.005354,0.001823,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,720.753351,1431296.029328,95749.434996,0.008426,0.067142,1555.928319,0.000427,61.538462,13,800,0.001665,52,0.004174,0.001387,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,801.291668,1369865.34123,91621.199792,0.008798,0.066851,1488.844497,0.000277,61.538462,13,800,0.001456,52,0.004217,0.001428,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,639.556669,1093367.808134,73183.057797,0.011008,0.066851,1189.224689,0.000188,61.538462,13,800,0.001824,52,0.006198,0.002148,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1105.655463,2195647.474188,146737.359514,0.00549,0.067142,2384.482092,0.000412,61.538462,13,800,0.001085,52,0.001863,0.000565,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1079.522306,2143751.379547,143046.561794,0.005621,0.067142,2324.506629,0.000427,61.538462,13,800,0.001112,52,0.002025,0.000608,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1179.113714,2341523.317247,156671.952188,0.005138,0.067142,2545.919223,0.000009,61.538462,13,800,0.001018,52,0.001947,0.000771,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.563207,1460705.935171,98158.296279,0.008221,0.067142,1595.072315,0.000423,61.538462,13,800,0.001631,52,0.004097,0.00137,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1216.857212,2416475.613365,162909.316891,0.004987,0.067142,2647.276399,0.000418,61.538462,13,800,0.000986,52,0.001699,0.000472,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,747.558935,1484527.452471,100249.266529,0.008087,0.067142,1629.050581,0.000423,61.538462,13,800,0.001605,52,0.004358,0.001468,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1290.555077,2562827.290256,171800.890891,0.00471,0.067142,2791.764477,0.0004,61.538462,13,800,0.00093,52,0.001439,0.000407,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,729.423031,1448512.569491,97349.518394,0.008281,0.067142,1581.929674,0.000424,61.538462,13,800,0.001645,52,0.00422,0.00142,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,593.869738,1179326.320559,74365.681995,0.010124,0.062778,1193.032331,0.000012,62.333333,12,748,0.002021,52,0.005095,0.001778,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,755.00492,1499313.937357,100830.67492,0.008005,0.067142,1638.498467,0.000437,61.538462,13,800,0.001589,52,0.004139,0.001363,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,769.785391,1528665.488805,102760.640676,0.007857,0.067142,1669.860411,0.000441,61.538462,13,800,0.001559,52,0.003784,0.001257,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,775.932661,1540872.94299,104667.88945,0.007773,0.067142,1700.853204,0.000394,61.538462,13,800,0.001547,52,0.004025,0.001323,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,676.40973,1343236.988577,90229.192213,0.008934,0.067142,1466.224373,0.000398,61.538462,13,800,0.001774,52,0.004753,0.001608,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,872.026889,1731700.064451,116157.55184,0.006902,0.067142,1887.560217,0.000221,61.538462,13,800,0.001376,52,0.00408,0.001468,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,688.154881,1366560.901285,92423.721251,0.008782,0.067142,1501.88547,0.000459,61.538462,13,800,0.001744,52,0.004586,0.001553,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,827.823158,1643918.821053,111369.219025,0.007292,0.067142,1809.749809,0.000011,61.538462,13,800,0.00145,52,0.004044,0.001406,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,777.875371,1544730.840752,104540.71097,0.007749,0.067142,1698.786553,0.000514,61.538462,13,800,0.001543,52,0.003694,0.001174,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,752.049248,1493444.465828,100498.478495,0.008041,0.067142,1633.100276,0.000426,61.538462,13,800,0.001596,52,0.00394,0.001298,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,709.130449,1212309.155568,81462.568585,0.009932,0.066851,1323.766739,0.000189,61.538462,13,800,0.001645,52,0.005213,0.001805,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,691.119251,1181517.724401,79441.337185,0.010185,0.066851,1290.921729,0.000185,61.538462,13,800,0.001688,52,0.005777,0.001982,normal
0,1,0,52,1,27,30.806132,12071,168,1437.150095,1341.222222,1.444444,9,2948,861.430273,1155369.425253,76180.429551,0.0106,0.066275,1237.93198,0.000189,61.538462,13,800,0.001306,52,0.004617,0.001628,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,734.517362,1255709.896127,83772.986468,0.00959,0.066851,1361.31103,0.000289,61.538462,13,800,0.001588,52,0.004986,0.001716,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.715938,1470938.400589,99659.722593,0.008139,0.067142,1619.470492,0.000396,61.538462,13,800,0.00162,52,0.004448,0.001517,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,697.307398,1384736.274868,92802.035567,0.008667,0.067142,1508.033078,0.00001,61.538462,13,800,0.001721,52,0.004004,0.001327,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,693.292487,1376763.331221,92543.526946,0.008718,0.067142,1503.832313,0.00052,61.538462,13,800,0.001731,52,0.004823,0.001643,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,750.418607,1282894.210045,85867.471914,0.009383,0.066851,1395.346419,0.000304,61.538462,13,800,0.001555,52,0.00456,0.001521,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,961.738984,1909853.332824,128236.765268,0.006265,0.067142,2083.847436,0.000164,61.538462,13,800,0.001248,52,0.004025,0.001491,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1259.613794,2501383.060213,166465.406559,0.004826,0.067142,2705.062857,0.000444,61.538462,13,800,0.000953,52,0.001436,0.000387,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,787.04688,1562943.929945,104713.618774,0.007659,0.067142,1701.596305,0.000177,61.538462,13,800,0.001525,52,0.004582,0.001721,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,703.506206,1397046.074024,93855.925708,0.008552,0.067142,1525.158793,0.000118,61.538462,13,800,0.001706,52,0.00609,0.002289,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,706.026885,1207003.389876,80727.612174,0.009977,0.066851,1311.823698,0.000258,61.538462,13,800,0.001652,52,0.005424,0.001851,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,676.453886,1156446.235698,77729.873981,0.010411,0.066851,1263.110452,0.000186,61.538462,13,800,0.001725,52,0.005966,0.002038,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,726.286407,1442283.756421,96503.974691,0.008351,0.067142,1568.189589,0.000383,61.538462,13,800,0.001652,52,0.004167,0.00139,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,739.649189,1468820.014108,98718.540747,0.008174,0.067142,1604.176287,0.000513,61.538462,13,800,0.001622,52,0.003827,0.001201,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,680.341281,1163092.016406,77672.296296,0.010352,0.066851,1262.174815,0.000281,61.538462,13,800,0.001715,52,0.005607,0.001924,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,811.501603,1387319.954892,92933.119149,0.008688,0.066851,1510.163186,0.000195,61.538462,13,800,0.001438,52,0.00434,0.001485,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,598.872591,1189261.15273,80114.681374,0.010049,0.067142,1301.863572,0.000463,61.538462,13,800,0.002004,52,0.005925,0.002064,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,836.157225,1660468.889258,112316.090377,0.007205,0.067142,1825.136469,0.000288,61.538462,13,800,0.001435,52,0.004252,0.001499,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,611.518577,1214373.974194,81792.199688,0.009852,0.067142,1329.123245,0.000438,61.538462,13,800,0.001962,52,0.005347,0.001806,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,1087.895657,1859835.333037,123807.955132,0.006497,0.066851,2011.879271,0.000273,61.538462,13,800,0.001072,52,0.002438,0.000831,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,729.516672,1247160.859912,83383.693248,0.009658,0.066851,1354.985015,0.000279,61.538462,13,800,0.001599,52,0.00494,0.001675,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,637.127902,1089215.658348,73338.211702,0.011048,0.066851,1191.74594,0.000294,61.538462,13,800,0.001831,52,0.005419,0.001997,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,677.499723,1158234.169466,77693.877929,0.010367,0.066851,1262.525516,0.000235,61.538462,13,800,0.001722,52,0.006069,0.002089,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,738.563832,1262627.624783,84494.439968,0.009541,0.066851,1373.034649,0.000273,61.538462,13,800,0.00158,52,0.004995,0.001703,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,728.325297,1446332.653026,97177.537722,0.008295,0.067142,1579.134988,0.000434,61.538462,13,800,0.001648,52,0.004007,0.001319,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,651.549598,1113870.577604,74444.638697,0.010803,0.066851,1209.725379,0.000309,61.538462,13,800,0.001791,52,0.004061,0.001294,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,657.053967,1304799.669983,87811.242542,0.009196,0.067142,1426.932691,0.000553,61.538462,13,800,0.001826,52,0.004977,0.001662,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,692.831678,1184445.240767,79368.053552,0.010167,0.066851,1289.73087,0.00019,61.538462,13,800,0.001684,52,0.005493,0.00189,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,737.114437,1463786.419847,98368.362112,0.008197,0.067142,1598.485884,0.000504,61.538462,13,800,0.001628,52,0.004113,0.001364,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.249112,1432280.527342,96562.295318,0.008354,0.067142,1569.137299,0.000494,61.538462,13,800,0.001664,52,0.004195,0.001387,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,713.034057,1415966.797756,95197.97997,0.008471,0.067142,1546.967175,0.000463,61.538462,13,800,0.001683,52,0.004476,0.001507,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,680.29399,1163011.167524,77812.791614,0.010351,0.066851,1264.457864,0.000268,61.538462,13,800,0.001715,52,0.005443,0.00186,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,668.506296,1142859.262916,76831.06725,0.010531,0.066851,1248.504843,0.000203,61.538462,13,800,0.001745,52,0.006101,0.002085,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,676.703344,1156872.703068,77659.712547,0.010403,0.066851,1261.970329,0.000283,61.538462,13,800,0.001724,52,0.005506,0.001884,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1114.222262,2212659.707784,147868.993478,0.005444,0.067142,2402.871144,0.000387,61.538462,13,800,0.001077,52,0.001852,0.000566,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,744.749312,1478948.008641,92771.287243,0.008092,0.062778,1488.309421,0.000354,62.333333,12,748,0.001611,52,0.003855,0.001322,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,713.721611,1417332.165627,95593.94889,0.008469,0.067142,1553.401669,0.000406,61.538462,13,800,0.001681,52,0.004437,0.00149,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,742.727149,1474932.330667,98890.194807,0.008128,0.067142,1606.965666,0.000446,61.538462,13,800,0.001616,52,0.004193,0.001406,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1267.097528,2516244.507326,169287.281166,0.004797,0.067142,2750.918319,0.000402,61.538462,13,800,0.000947,52,0.001544,0.000465,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,681.083047,1164360.118029,77829.035326,0.010342,0.066851,1264.721824,0.000316,61.538462,13,800,0.001713,52,0.005751,0.001938,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,617.323848,1225902.275426,82593.491853,0.009756,0.067142,1342.144243,0.000429,61.538462,13,800,0.001944,52,0.005457,0.001867,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,666.767983,1324090.087168,89129.099264,0.009057,0.067142,1448.347863,0.000009,61.538462,13,800,0.0018,52,0.005288,0.001899,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,786.112642,1561088.687721,104952.713397,0.007695,0.067142,1705.481593,0.000432,61.538462,13,800,0.001526,52,0.003873,0.001264,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,790.16057,1569127.19897,105103.937353,0.007653,0.067142,1707.938982,0.0005,61.538462,13,800,0.001519,52,0.003752,0.001209,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,805.641515,1599869.774946,107175.265108,0.00751,0.067142,1741.598058,0.000437,61.538462,13,800,0.001489,52,0.003678,0.001194,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,761.723591,1512656.097827,101695.50538,0.007939,0.067142,1652.551962,0.000422,61.538462,13,800,0.001575,52,0.004236,0.001414,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,713.640653,1417171.397459,95812.318323,0.008457,0.067142,1556.950173,0.000379,61.538462,13,800,0.001682,52,0.004248,0.001438,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,690.729026,1180850.608573,78773.668889,0.010233,0.066851,1280.072119,0.000189,61.538462,13,800,0.001689,52,0.005716,0.00197,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,576.497011,1144826.980047,77044.526084,0.010472,0.067142,1251.973549,0.000011,61.538462,13,800,0.002082,52,0.006284,0.002236,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,748.292468,1485984.12655,99894.111343,0.008081,0.067142,1623.279309,0.000458,61.538462,13,800,0.001604,52,0.003866,0.001285,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,704.299374,1204050.08679,80822.892379,0.01,0.066851,1313.372001,0.000194,61.538462,13,800,0.001656,52,0.005527,0.001878,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,721.579998,1432937.612111,96249.302966,0.008377,0.067142,1564.051173,0.000533,61.538462,13,800,0.001663,52,0.004108,0.001359,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,744.519538,1272809.331,86415.905638,0.009435,0.066851,1404.258467,0.000277,61.538462,13,800,0.001567,52,0.004656,0.001619,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1124.126681,2232328.23335,149917.040479,0.005402,0.067142,2436.151908,0.000395,61.538462,13,800,0.001067,52,0.001975,0.000605,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,722.017706,1234340.841235,82619.929579,0.009758,0.066851,1342.573856,0.000208,61.538462,13,800,0.001616,52,0.005128,0.001748,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1181.882497,2347021.657822,157185.702909,0.005112,0.067142,2554.267672,0.000473,61.538462,13,800,0.001015,52,0.001658,0.000498,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,606.668531,1204742.591003,80986.7542,0.009949,0.067142,1316.034756,0.000581,61.538462,13,800,0.001978,52,0.005501,0.00187,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,729.507609,1448680.527582,97360.817084,0.008286,0.067142,1582.113278,0.000494,61.538462,13,800,0.001645,52,0.004223,0.001405,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,774.285398,1323696.193676,88513.10243,0.009102,0.066851,1438.337914,0.00028,61.538462,13,800,0.001507,52,0.004556,0.00153,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,754.03218,1497382.237004,100318.201387,0.008015,0.067142,1630.170773,0.000417,61.538462,13,800,0.001591,52,0.003446,0.001059,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,710.297036,1410531.531471,94818.672996,0.008509,0.067142,1540.803436,0.000512,61.538462,13,800,0.001689,52,0.00417,0.0014,normal
