% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,10,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute serror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,0,0,attack
tcp,S1,0.36,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,0.3,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.98,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.98,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.87,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.12,0,attack
tcp,S1,0.56,0,attack
tcp,S1,0.35,0,attack
tcp,S1,0.05,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.03,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.03,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.88,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.12,0,attack
tcp,S1,0.93,0,attack
tcp,S1,0.98,0,attack
tcp,S1,1,0,attack
tcp,S1,0.4,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.25,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.63,0,attack
tcp,S1,1,0,attack
tcp,S1,0.22,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.01,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.97,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.98,0,attack
tcp,S1,0.76,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,0.25,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.89,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.63,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.86,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.12,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.78,0,attack
tcp,S1,0.98,0,attack
