% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.00042,0.005106,1189.367361,158709.828777,2361885.35186,2579.034718,0.000669,27,6,0.002208,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001009,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00065,0.007903,765.383942,102547.085969,1519924.944039,1666.390147,0.001018,27,6,0.003478,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001568,0.000021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000649,0.007896,765.733272,102751.200392,1520618.65693,1669.707006,0.000989,27,6,0.003382,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001567,0.000008,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000718,0.008692,811.344627,92855.966349,1387051.592229,1508.909453,0.001033,27,7,0.003577,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001438,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000727,0.008873,679.38621,91641.21808,1349147.782517,1489.169794,0.001091,27,6,0.003815,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001766,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000723,0.008784,687.496899,92162.250055,1365254.259254,1497.636563,0.001084,27,6,0.003765,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001745,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000738,0.008919,675.211934,90321.485868,1340858.366022,1467.724145,0.00111,27,6,0.003956,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001777,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.001162,0.014015,430.0674,57380.563298,854042.179233,932.434154,0.001543,27,6,0.005496,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00279,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000888,0.010731,659.096844,75052.411202,1126773.132672,1219.601682,0.001153,27,7,0.004177,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00177,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000833,0.010065,699.517011,80017.246149,1195874.296388,1300.28025,0.001081,27,7,0.003933,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001668,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000832,0.010061,600.086415,80107.030821,1191671.606457,1301.739251,0.001103,27,6,0.004015,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002,0.000023,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000971,0.010815,556.938521,70034.586959,1105987.079184,1123.549523,0.001203,27,6,0.00441,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002155,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000869,0.010566,666.442583,76739.695826,1139331.19891,1247.020057,0.001065,27,7,0.004032,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001751,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000843,0.010189,691.233149,79057.634946,1181712.44186,1284.686568,0.001128,27,7,0.004037,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001688,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000655,0.00791,764.430728,101846.755297,1518032.020899,1655.009774,0.000923,27,6,0.003349,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00157,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00069,0.008346,724.488254,96590.091828,1438712.924919,1569.588992,0.001079,27,6,0.00385,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001656,0.000004,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.00081,0.009784,718.71259,82354.290202,1228690.508629,1338.257216,0.000895,27,7,0.003313,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001623,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00086,0.010434,677.14034,77476.810825,1157619.778316,1258.998176,0.001104,27,7,0.003936,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001723,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000751,0.009079,776.496998,88829.438238,1327477.082542,1443.478371,0.001197,27,7,0.004227,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001502,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00069,0.008395,720.031587,96595.65305,1429862.726674,1569.679362,0.001004,27,6,0.003599,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001667,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000878,0.010601,664.271318,75939.05762,1135619.26668,1234.009686,0.00115,27,7,0.004245,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001756,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00069,0.008353,722.346336,96642.949309,1434459.432245,1570.447926,0.001,27,6,0.003593,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001661,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000526,0.006334,950.335108,126754.427319,1887207.135682,2059.759444,0.000542,27,6,0.001781,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001263,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.001028,0.012398,567.323543,64875.837667,969880.119957,1054.232362,0.001596,27,7,0.005992,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.002056,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000898,0.010892,646.385628,74278.195422,1105042.401656,1207.020676,0.001161,27,7,0.004347,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001805,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000744,0.008988,671.841102,89664.988509,1334164.455123,1457.056063,0.001099,27,6,0.004022,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001786,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000694,0.008446,719.064632,96070.180663,1427942.515572,1561.140436,0.001008,27,6,0.003404,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001669,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00088,0.010701,658.018512,75719.709347,1124929.648087,1230.445277,0.001153,27,7,0.00423,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001773,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000677,0.008165,739.019293,98440.5093,1467569.146918,1599.658276,0.000973,27,6,0.003163,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001624,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000704,0.008558,706.369439,94706.271521,1402731.977433,1538.976912,0.000961,27,6,0.003461,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001699,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000658,0.008049,751.196203,101314.749841,1491750.459986,1646.364685,0.000885,27,6,0.003148,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001597,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000622,0.00754,802.584003,107236.919143,1593798.06608,1742.599936,0.000965,27,6,0.0034,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001495,0.000015,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000814,0.009055,665.129083,83490.949038,1320835.50481,1339.42699,0.001185,27,6,0.004047,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001804,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000903,0.010895,645.916357,73833.631123,1104240.148895,1199.796506,0.001047,27,7,0.004028,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001806,0.000038,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.008039,752.139155,100703.577431,1493623.006067,1636.433133,0.001032,27,6,0.00353,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001595,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00068,0.008281,729.951967,97983.448679,1449562.946978,1592.231041,0.001009,27,6,0.003574,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001644,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000714,0.008682,811.748403,93390.943249,1387741.877519,1517.602828,0.001042,27,7,0.00361,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001437,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000668,0.008054,750.166155,99852.493751,1489704.956032,1622.603023,0.000933,27,6,0.003379,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0016,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000513,0.00616,977.389467,130071.062527,1940932.583502,2113.654766,0.000582,27,6,0.001863,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001228,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000815,0.00988,712.659061,81796.187412,1218341.569202,1329.188045,0.001095,27,7,0.004024,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001637,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000694,0.00848,712.892666,96094.942437,1415686.019093,1561.542815,0.001041,27,6,0.003731,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001683,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000464,0.005609,1081.656666,143615.956172,2147989.86332,2333.759288,0.000842,27,6,0.002886,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001109,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000387,0.0047,1291.880082,172454.294084,2565458.529774,2802.382279,0.000703,27,6,0.002369,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000929,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000861,0.010403,676.578592,77410.676879,1156659.430073,1257.923499,0.001129,27,7,0.004128,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001724,0.000023,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000854,0.010328,681.763102,78033.562791,1165522.720724,1268.045395,0.001027,27,7,0.003905,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001711,0.000046,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000903,0.010949,642.974137,73802.775762,1099210.213258,1199.295106,0.001188,27,7,0.004398,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001814,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000695,0.008412,718.182244,95916.393677,1426190.238863,1558.641397,0.001019,27,6,0.003301,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001671,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000457,0.005518,1092.17186,145907.866243,2168871.285479,2371.002826,0.000797,27,6,0.002751,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001099,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000657,0.007998,756.184615,101520.125862,1501656.615385,1649.702045,0.000947,27,6,0.003352,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001587,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000854,0.010288,684.576758,78095.312573,1170332.866256,1269.048829,0.001143,27,7,0.004128,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001704,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000669,0.008119,744.793394,99689.331234,1479035.548847,1619.951633,0.001018,27,6,0.003615,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001611,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000449,0.005424,1119.028147,148470.938053,2222203.395438,2412.652743,0.000803,27,6,0.002823,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001072,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000452,0.00548,1106.871217,147485.525911,2198061.759324,2396.639796,0.000834,27,6,0.002825,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001084,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000694,0.008392,719.846224,96125.224167,1429494.627002,1562.034893,0.00107,27,6,0.00373,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001667,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000623,0.007501,806.571071,106977.083466,1601715.719368,1738.377606,0.000779,27,6,0.00282,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001488,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000466,0.005615,1080.03193,143070.958939,2144763.407579,2324.903083,0.00088,27,6,0.002986,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001111,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000865,0.010414,676.516233,77113.57985,1156552.82306,1253.095673,0.001254,27,7,0.004514,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001725,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0008,0.009666,624.849758,83331.922714,1240847.477592,1354.143744,0.001054,27,6,0.003969,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00192,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000447,0.005435,1116.942169,148985.134535,2218060.989747,2421.008436,0.000878,27,6,0.002976,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001074,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000393,0.004769,1274.670719,169552.460839,2531283.602289,2755.227489,0.000664,27,6,0.002231,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000941,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000674,0.008158,738.477141,98963.109774,1466492.521862,1608.150534,0.00097,27,6,0.003464,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001625,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000707,0.008551,706.428924,94322.90999,1402850.105547,1532.747287,0.001036,27,6,0.003543,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001699,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000439,0.005327,1138.982756,151740.749785,2261829.923512,2465.787184,0.000811,27,6,0.002706,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001054,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0005,0.006061,995.483544,133215.9441,1976864.405063,2164.759092,0.000869,27,6,0.002782,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001205,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00085,0.010315,685.471797,78438.524475,1171862.998879,1274.626023,0.001103,27,7,0.003978,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001702,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000681,0.008291,729.190542,97840.594839,1448050.885489,1589.909666,0.000969,27,6,0.003437,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001646,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00045,0.005425,1118.530779,148300.327057,2221215.705587,2409.880315,0.000929,27,6,0.003132,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001073,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00046,0.005611,1081.796157,145006.188418,2148266.868418,2356.350562,0.000897,27,6,0.003034,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001109,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000789,0.009584,627.435837,84468.915517,1245983.000324,1372.619877,0.000919,27,6,0.003556,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001913,0.000025,52,0,NORMAL
0,0,0,0,0,0,0,0,0,0,0,N/A,0,0,78,-1,-1,0,0,78,1,78,-1,0,0,0,78,-1,NORMAL
11915,1985.833333,2856.146029,7292,0.000403,0.00486,1250.537865,165325.344896,2483359.77738,2686.536855,0.000794,27,6,0.002759,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00096,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00091,0.011029,638.194283,73262.951965,1091038.712488,1190.522969,0.001197,27,7,0.004458,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001828,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000775,0.009356,651.812375,86054.657366,1294390.742055,1398.388182,0.001045,27,6,0.003566,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001841,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000623,0.007563,800.032553,106977.083466,1588731.312309,1738.377606,0.000953,27,6,0.003423,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0015,0.000006,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.000774,0.009338,770.748641,86083.357705,1317649.856089,1398.854563,0.001178,27,7,0.003643,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001514,0.000017,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000707,0.008524,823.635313,94259.317939,1408063.398547,1531.713917,0.000678,27,7,0.002377,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001416,0.000013,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000666,0.00803,750.054363,100120.64212,1489482.956605,1626.960434,0.000951,27,6,0.00323,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0016,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000729,0.008871,679.38621,91453.889343,1349147.782517,1486.125702,0.001107,27,6,0.003817,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001766,0.000003,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000808,0.0098,718.765374,82514.280093,1228780.747356,1340.857052,0.00105,27,7,0.003693,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001623,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000827,0.009993,704.654346,80659.692308,1204656.937743,1310.72,0.001183,27,7,0.004366,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001656,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000627,0.007566,798.838968,106268.984956,1586361.050059,1726.871006,0.000833,27,6,0.002725,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001502,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.008038,749.920257,100736.833889,1489216.644615,1636.973551,0.001033,27,6,0.003723,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0016,0.000021,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000809,0.009776,720.317174,82455.477466,1231433.659666,1339.901509,0.001047,27,7,0.003698,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00162,0.000009,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00084,0.010105,697.208045,79349.28465,1191926.954192,1289.425876,0.001062,27,7,0.003838,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001673,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000677,0.008179,738.954193,98509.870237,1467439.868452,1600.785391,0.001089,27,6,0.003763,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001624,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000933,0.011272,624.869706,71427.362326,1068259.395735,1160.694638,0.00124,27,7,0.004454,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001867,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000905,0.010931,646.456789,73671.523295,1105164.056807,1197.162254,0.001148,27,7,0.004141,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001805,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000448,0.005436,1116.446653,148806.740875,2217076.977951,2418.109539,0.000867,27,6,0.002908,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001075,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000617,0.007483,809.138448,107975.389368,1606814.100701,1754.600077,0.000904,27,6,0.003013,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001483,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.008014,754.393837,100730.785626,1498100.427471,1636.875266,0.00098,27,6,0.003437,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001591,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000417,0.00504,1205.432965,159965.827613,2393788.962016,2599.444699,0.000788,27,6,0.002733,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000995,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000686,0.008351,723.883906,97228.222885,1437512.79045,1579.958622,0.001051,27,6,0.003618,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001658,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000672,0.00819,738.347142,99179.569638,1466234.366858,1611.668007,0.000934,27,6,0.00335,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001625,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000665,0.00809,747.492322,100222.317802,1484395.169157,1628.612664,0.000952,27,6,0.003402,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001605,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000881,0.010805,651.564058,75688.965082,1113895.296775,1229.945683,0.001049,27,7,0.003931,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001791,0.000175,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000716,0.008699,694.632035,93111.058079,1379423.449723,1513.054694,0.001041,27,6,0.003672,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001728,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000668,0.008089,747.248174,99873.298211,1483910.331967,1622.941096,0.000953,27,6,0.0035,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001606,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00066,0.007992,756.75309,101024.965376,1502785.51075,1641.655687,0.001045,27,6,0.003592,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001586,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000686,0.008347,723.758995,97132.528586,1437264.736706,1578.40359,0.001015,27,6,0.003628,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001658,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000457,0.005523,1097.937437,145812.758561,2180320.760874,2369.457327,0.000813,27,6,0.002727,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001093,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000659,0.008017,754.348611,101174.22584,1498010.615989,1644.08117,0.000957,27,6,0.003407,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001591,0.000011,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000793,0.009668,728.792335,84073.142743,1245922.552946,1366.18857,0.001,27,7,0.003557,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001601,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00075,0.009068,664.619675,88855.313402,1319823.904925,1443.898843,0.000952,27,6,0.003404,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001806,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00062,0.007465,810.545736,107480.803357,1609608.740015,1746.563055,0.000912,27,6,0.003336,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00148,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000864,0.010434,674.356378,77170.331869,1152860.397078,1254.017893,0.001176,27,7,0.004325,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00173,0.000007,52,0,NORMAL
11967,1709.571429,1962.454138,4396,0.000919,0.011145,631.631521,72561.105465,1079819.202031,1179.117964,0.001185,27,7,0.004339,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001847,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000702,0.008495,711.099859,94966.269493,1412125.802769,1543.201879,0.001078,27,6,0.003725,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001688,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000803,0.009778,720.35252,83016.482347,1231494.086265,1349.017838,0.001115,27,7,0.00385,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00162,0.000009,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000846,0.010189,691.330806,78832.891646,1181879.393628,1281.034489,0.001109,27,7,0.004071,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001688,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00087,0.010519,668.141183,76594.302411,1142235.076531,1244.657414,0.00107,27,7,0.004069,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001746,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00043,0.005192,1161.106579,154964.355978,2305764.14875,2518.170785,0.000761,27,6,0.002238,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001033,0.000002,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000858,0.010417,676.080042,77665.105083,1155807.123863,1262.057958,0.001141,27,7,0.004163,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001726,0.000027,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000891,0.010768,653.667468,74788.106807,1117491.227358,1215.306736,0.00122,27,7,0.004338,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001785,0.000008,52,0,NORMAL
