@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.124204,N/A,611,28106,195.569835,8996.212431,46,46,46,0,0.000664,0.005122,0.033091,0.00488,-1,-1,attack
3.354908,N/A,1498,68908,446.510073,20539.46338,46,46,46,0,0.000001,0.002241,0.015693,0.002019,-1,-1,attack
3.33081,N/A,643,29578,193.046118,8880.12143,46,46,46,0,0.000931,0.005188,0.036431,0.004372,-1,-1,attack
3.347418,N/A,756,34776,225.845707,10388.902514,46,46,46,0,0.000668,0.004434,0.021681,0.003794,-1,-1,attack
3.350879,N/A,629,28934,187.711943,8634.749389,46,46,46,0,0.000677,0.005336,0.027397,0.004666,-1,-1,attack
3.359447,N/A,1374,63204,408.995914,18813.812047,46,46,46,0,0.00014,0.002447,0.014714,0.001641,-1,-1,attack
3.352498,N/A,544,25024,162.267059,7464.284719,46,46,46,0,0.0007,0.006174,0.032421,0.005288,-1,-1,attack
3.356837,N/A,1100,50600,327.689402,15073.712513,46,46,46,0,0.000017,0.003054,0.063542,0.002928,-1,-1,attack
3.338158,N/A,493,22678,147.686233,6793.566725,46,46,46,0,0.000364,0.006785,0.036779,0.006794,-1,-1,attack
1.133646,N/A,428,19688,377.542977,17366.976943,46,46,46,0,0.000022,0.002655,0.015355,0.001944,-1,-1,attack
3.346913,N/A,752,34592,224.684635,10335.493187,46,46,46,0,0.000944,0.004457,0.029794,0.00405,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.350295,N/A,750,34500,223.860911,10297.601919,46,46,46,0,0.000653,0.004473,0.028076,0.00422,-1,-1,attack
1.228046,N/A,266,12236,216.604275,9963.796628,46,46,46,0,0.000684,0.004634,0.026083,0.004265,-1,-1,attack
3.332138,N/A,462,21252,138.649727,6377.887449,46,46,46,0,0.000002,0.007228,0.040849,0.006797,-1,-1,attack
3.353937,N/A,759,34914,226.301183,10409.854439,46,46,46,0,0.00099,0.004425,0.042433,0.004018,-1,-1,attack
3.354816,N/A,1049,48254,312.684835,14383.502405,46,46,46,0,0.000027,0.003201,0.066876,0.003008,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.356406,N/A,654,30084,194.851266,8963.158242,46,46,46,0,0.000085,0.00514,0.034034,0.004699,-1,-1,attack
3.353608,N/A,671,30866,200.083021,9203.818987,46,46,46,0,0.000004,0.005005,0.03277,0.004505,-1,-1,attack
3.357462,N/A,1342,61732,399.706663,18386.506509,46,46,46,0,0.000026,0.002504,0.019067,0.001812,-1,-1,attack
3.353044,N/A,1307,60122,389.795088,17930.574034,46,46,46,0,0.000002,0.002567,0.013077,0.00172,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.358383,N/A,1513,69598,450.514373,20723.661165,46,46,46,0,0.000337,0.002221,0.012688,0.00158,-1,-1,attack
3.356932,N/A,682,31372,203.161715,9345.43891,46,46,46,0,0.000666,0.004929,0.022684,0.004347,-1,-1,attack
3.357648,N/A,596,27416,177.505186,8165.238571,46,46,46,0,0.00098,0.005643,0.054523,0.005422,-1,-1,attack
3.356156,N/A,1021,46966,304.217098,13993.986509,46,46,46,0,0.000023,0.00329,0.078901,0.003405,-1,-1,attack
3.342564,N/A,621,28566,185.78553,8546.134384,46,46,46,0,0.000705,0.005391,0.032436,0.004829,-1,-1,attack
3.359496,N/A,1206,55476,358.982457,16513.193035,46,46,46,0,0.00065,0.002788,0.018708,0.00217,-1,-1,attack
3.346933,N/A,810,37260,242.012638,11132.581352,46,46,46,0,0.000653,0.004137,0.025771,0.003709,-1,-1,attack
3.354374,N/A,1279,58834,381.293209,17539.487605,46,46,46,0,0.000006,0.002625,0.022386,0.002127,-1,-1,attack
3.35683,N/A,745,34270,221.935584,10209.036862,46,46,46,0,0.000347,0.004512,0.033111,0.003806,-1,-1,attack
3.352456,N/A,1164,53544,347.208151,15971.574966,46,46,46,0,0.000347,0.002883,0.055161,0.002656,-1,-1,attack
3.35592,N/A,764,35144,227.657388,10472.239863,46,46,46,0,0.000986,0.004398,0.029484,0.003771,-1,-1,attack
3.3448,N/A,650,29900,194.3315,8939.248996,46,46,46,0,0.000978,0.005154,0.027097,0.004434,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.092787,N/A,555,25530,179.449796,8254.690599,46,46,46,0,0.000346,0.005583,0.035443,0.005308,-1,-1,attack
3.347162,N/A,454,20884,135.637275,6239.314671,46,46,46,0,0.000655,0.007389,0.064815,0.007675,-1,-1,attack
3.352248,N/A,407,18722,121.411075,5584.909467,46,46,46,0,0.00035,0.008257,0.066841,0.007779,-1,-1,attack
3.340273,N/A,727,33442,217.646903,10011.757528,46,46,46,0,0.000826,0.004601,0.045856,0.004535,-1,-1,attack
3.357144,N/A,1083,49818,322.595601,14839.397631,46,46,46,0,0.000023,0.003103,0.059233,0.002884,-1,-1,attack
3.354958,N/A,776,35696,231.29948,10639.776094,46,46,46,0,0.000951,0.004329,0.030151,0.003657,-1,-1,attack
3.359691,N/A,2675,123050,796.204141,36625.390478,46,46,46,0,0.000001,0.001256,0.010684,0.001065,-1,-1,attack
3.355608,N/A,637,29302,189.831498,8732.248905,46,46,46,0,0.000682,0.005276,0.032761,0.004763,-1,-1,attack
3.356904,N/A,413,18998,123.030038,5659.381734,46,46,46,0,0.000647,0.008148,0.058124,0.008223,-1,-1,attack
3.352911,N/A,677,31142,201.914069,9288.047196,46,46,46,0,0.00017,0.00496,0.052496,0.004877,-1,-1,attack
3.340145,N/A,302,13892,90.415227,4159.100442,46,46,46,0,0.000671,0.011097,0.067521,0.010993,-1,-1,attack
3.357206,N/A,552,25392,164.422446,7563.432509,46,46,46,0,0.000664,0.006093,0.041479,0.005936,-1,-1,attack
0.364417,N/A,130,5980,356.734106,16409.768894,46,46,46,0,0.000023,0.002825,0.013347,0.002102,-1,-1,attack
3.350473,N/A,622,28612,185.645407,8539.68874,46,46,46,0,0.000737,0.005395,0.044456,0.00517,-1,-1,attack
3.353594,N/A,399,18354,118.976833,5472.934304,46,46,46,0,0.000642,0.008426,0.06153,0.008055,-1,-1,attack
3.355462,N/A,1188,54648,354.049624,16286.282686,46,46,46,0,0.000015,0.002827,0.056835,0.002567,-1,-1,attack
3.358188,N/A,516,23736,153.654296,7068.097619,46,46,46,0,0.000706,0.006521,0.035119,0.006023,-1,-1,attack
2.86328,N/A,593,27278,207.105151,9526.836956,46,46,46,0,0.00098,0.004837,0.033059,0.004402,-1,-1,attack
3.357169,N/A,1146,52716,341.359053,15702.516426,46,46,46,0,0.000367,0.002932,0.021743,0.00225,-1,-1,attack
3.356604,N/A,719,33074,214.204589,9853.411073,46,46,46,0,0.000332,0.004675,0.027078,0.004038,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.357528,N/A,337,15502,100.37145,4617.086717,46,46,46,0,0.000663,0.009993,0.094324,0.010236,-1,-1,attack
3.328185,N/A,382,17572,114.777262,5279.754073,46,46,46,0,0.000692,0.008735,0.0641,0.009431,-1,-1,attack
3.349788,N/A,628,28888,187.47454,8623.828843,46,46,46,0,0.000949,0.005343,0.03911,0.004694,-1,-1,attack
3.358161,N/A,532,24472,158.42003,7287.321383,46,46,46,0,0.000982,0.006324,0.037151,0.005872,-1,-1,attack
3.351613,N/A,688,31648,205.274294,9442.617503,46,46,46,0,0.000693,0.004879,0.032122,0.004556,-1,-1,attack
3.113198,N/A,491,22586,157.715633,7254.91912,46,46,46,0,0.000662,0.006353,0.070542,0.007275,-1,-1,attack
3.353632,N/A,645,29670,192.328796,8847.124621,46,46,46,0,0.000618,0.005208,0.032485,0.004813,-1,-1,attack
3.354536,N/A,618,28428,184.228172,8474.495889,46,46,46,0,0.000752,0.005437,0.028399,0.004901,-1,-1,attack
2.259534,N/A,252,11592,111.527403,5130.260557,46,46,46,0,0.000661,0.009002,0.056433,0.009868,-1,-1,attack
3.347639,N/A,704,32384,210.297446,9673.682521,46,46,46,0,0.000964,0.004762,0.033796,0.004446,-1,-1,attack
3.355955,N/A,716,32936,213.352063,9814.1949,46,46,46,0,0.000671,0.004694,0.026048,0.004107,-1,-1,attack
3.314057,N/A,366,16836,110.438668,5080.178722,46,46,46,0,0.000686,0.00908,0.043841,0.008451,-1,-1,attack
3.334993,N/A,786,36156,235.682645,10841.401663,46,46,46,0,0.000718,0.004248,0.030468,0.004003,-1,-1,attack
3.350897,N/A,314,14444,93.706257,4310.487822,46,46,46,0,0.000975,0.010706,0.060881,0.010538,-1,-1,attack
2.324489,N/A,271,12466,116.584758,5362.898845,46,46,46,0,0.000334,0.008609,0.065156,0.008888,-1,-1,attack
3.34855,N/A,414,19044,123.635609,5687.238027,46,46,46,0,0.00033,0.008108,0.049472,0.008373,-1,-1,attack
3.352383,N/A,664,30544,198.068039,9111.129779,46,46,46,0,0.000352,0.005056,0.03473,0.004358,-1,-1,attack
3.34802,N/A,781,35926,233.272181,10730.520313,46,46,46,0,0.000665,0.004292,0.029069,0.003966,-1,-1,attack
3.357924,N/A,794,36524,236.455621,10876.958552,46,46,46,0,0.000988,0.004234,0.033103,0.003692,-1,-1,attack
3.354196,N/A,443,20378,132.073395,6075.376174,46,46,46,0,0.000677,0.007589,0.052483,0.007371,-1,-1,attack
3.359172,N/A,1173,53958,349.193233,16062.8887,46,46,46,0,0.000327,0.002866,0.014718,0.002135,-1,-1,attack
3.350889,N/A,749,34454,223.522791,10282.048371,46,46,46,0,0.000674,0.00448,0.024718,0.003778,-1,-1,attack
3.348873,N/A,381,17526,113.769605,5233.401812,46,46,46,0,0.000676,0.008813,0.06453,0.008889,-1,-1,attack
3.35751,N/A,670,30820,199.552653,9179.422061,46,46,46,0,0.000709,0.005019,0.029722,0.004385,-1,-1,attack
3.35474,N/A,660,30360,196.736549,9049.881275,46,46,46,0,0.000659,0.005091,0.0354,0.004568,-1,-1,attack
3.349027,N/A,647,29762,193.190417,8886.759195,46,46,46,0,0.000693,0.005184,0.037799,0.004929,-1,-1,attack
1.254498,N/A,122,5612,97.250037,4473.501681,46,46,46,0,0.001016,0.010368,0.056815,0.011159,-1,-1,attack
3.357815,N/A,505,23230,150.395409,6918.188811,46,46,46,0,0.000024,0.006662,0.038728,0.006035,-1,-1,attack
0.252226,N/A,69,3174,273.564319,12583.958681,46,46,46,0,0.000995,0.003709,0.0107,0.002368,-1,-1,attack
3.352153,N/A,498,22908,148.561256,6833.817797,46,46,46,0,0.000678,0.006745,0.039469,0.006696,-1,-1,attack
3.336488,N/A,313,14398,93.81121,4315.315666,46,46,46,0,0.000705,0.010694,0.063215,0.010265,-1,-1,attack
3.35292,N/A,414,19044,123.474453,5679.824849,46,46,46,0,0.000674,0.008118,0.044477,0.007611,-1,-1,attack
3.359432,N/A,594,27324,176.815593,8133.517275,46,46,46,0,0.000368,0.005665,0.055514,0.005363,-1,-1,attack
3.341539,N/A,404,18584,120.902361,5561.508595,46,46,46,0,0.000667,0.008292,0.05986,0.007839,-1,-1,attack
3.346622,N/A,766,35236,228.887501,10528.825064,46,46,46,0,0.000687,0.004375,0.022382,0.003722,-1,-1,attack
3.356406,N/A,758,34868,225.836805,10388.493012,46,46,46,0,0.000359,0.004434,0.024065,0.003921,-1,-1,attack
3.355723,N/A,1390,63940,414.217694,19054.013916,46,46,46,0,0.000305,0.002416,0.017742,0.001683,-1,-1,attack
3.354604,N/A,765,35190,228.044784,10490.06006,46,46,46,0,0.000323,0.004391,0.026416,0.003769,-1,-1,attack
1.13481,N/A,198,9108,174.478515,8026.011685,46,46,46,0,0.000723,0.00576,0.024417,0.004866,-1,-1,attack
3.349239,N/A,661,30406,197.358273,9078.480561,46,46,46,0,0.000645,0.005075,0.043798,0.005041,-1,-1,attack
3.350866,N/A,443,20378,132.204636,6081.413273,46,46,46,0,0.000645,0.007581,0.068889,0.007049,-1,-1,attack
3.353548,N/A,512,23552,152.674132,7023.010055,46,46,46,0,0.000359,0.006563,0.038809,0.006552,-1,-1,attack
3.348379,N/A,863,39698,257.736625,11855.884764,46,46,46,0,0.000668,0.003884,0.025403,0.003289,-1,-1,attack
3.347224,N/A,448,20608,133.842262,6156.744062,46,46,46,0,0.000655,0.007488,0.03742,0.007014,-1,-1,attack
3.358607,N/A,719,33074,214.076845,9847.534847,46,46,46,0,0.000663,0.004678,0.028768,0.004002,-1,-1,attack
3.349774,N/A,1101,50646,328.678855,15119.227311,46,46,46,0,0.000327,0.003045,0.017012,0.002282,-1,-1,attack
2.249637,N/A,565,25990,251.151669,11552.976788,46,46,46,0,0.00069,0.003989,0.025658,0.003562,-1,-1,attack
3.348533,N/A,411,18906,122.740328,5646.055101,46,46,46,0,0.000663,0.008167,0.046464,0.0082,-1,-1,attack
3.330846,N/A,372,17112,111.683328,5137.433075,46,46,46,0,0.000345,0.008978,0.071587,0.009153,-1,-1,attack
3.33857,N/A,653,30038,195.592745,8997.266263,46,46,46,0,0.000976,0.005121,0.037441,0.004622,-1,-1,attack
3.338802,N/A,320,14720,95.842751,4408.766531,46,46,46,0,0.000707,0.010466,0.060835,0.010746,-1,-1,attack
3.357086,N/A,611,28106,182.003086,8372.141934,46,46,46,0,0.000677,0.005503,0.036104,0.005342,-1,-1,attack
3.079085,N/A,404,18584,131.207826,6035.559981,46,46,46,0,0.000681,0.00764,0.049773,0.007093,-1,-1,attack
3.347963,N/A,717,32982,214.160067,9851.363073,46,46,46,0,0.000692,0.004676,0.03139,0.004476,-1,-1,attack
2.32232,N/A,425,19550,183.006687,8418.307617,46,46,46,0,0.000987,0.005477,0.043441,0.00535,-1,-1,attack
0.189604,N/A,13,598,68.563938,3153.941169,46,46,46,0,0.004011,0.0158,0.044881,0.010394,-1,-1,attack
3.351903,N/A,403,18538,120.230194,5530.588915,46,46,46,0,0.000671,0.008338,0.046462,0.0077,-1,-1,attack
3.352257,N/A,789,36294,235.363849,10826.737037,46,46,46,0,0.000703,0.004254,0.021068,0.003355,-1,-1,attack
3.350199,N/A,433,19918,129.246045,5945.318077,46,46,46,0,0.000651,0.007755,0.051824,0.007544,-1,-1,attack
3.355507,N/A,1157,53222,344.806325,15861.090927,46,46,46,0,0.000343,0.002903,0.019074,0.002433,-1,-1,attack
3.343927,N/A,679,31234,203.054692,9340.515836,46,46,46,0,0.000669,0.004932,0.028092,0.0043,-1,-1,attack
3.358529,N/A,490,22540,145.897203,6711.27133,46,46,46,0,0.000671,0.006868,0.054538,0.006876,-1,-1,attack
3.320491,N/A,337,15502,101.491005,4668.586222,46,46,46,0,0,0.009882,0.06054,0.009824,-1,-1,attack
3.351172,N/A,704,32384,210.075731,9663.483605,46,46,46,0,0.000684,0.004767,0.031117,0.0044,-1,-1,attack
3.351185,N/A,519,23874,154.870609,7124.048002,46,46,46,0,0.000368,0.006469,0.039111,0.00585,-1,-1,attack
3.351805,N/A,1075,49450,320.722741,14753.246067,46,46,46,0,0.00003,0.003121,0.03243,0.002428,-1,-1,attack
3.353226,N/A,450,20700,134.19911,6173.159038,46,46,46,0,0.00037,0.007468,0.045444,0.007134,-1,-1,attack
3.358191,N/A,1212,55752,360.908646,16601.797722,46,46,46,0,0.000011,0.002773,0.014698,0.001986,-1,-1,attack
3.3577,N/A,1284,59064,382.40461,17590.612048,46,46,46,0,0.000354,0.002617,0.02105,0.002079,-1,-1,attack
3.357856,N/A,604,27784,179.876669,8274.326754,46,46,46,0,0.000965,0.005569,0.03077,0.005032,-1,-1,attack
3.357501,N/A,1206,55476,359.19572,16523.003122,46,46,46,0,0.00034,0.002786,0.013032,0.001969,-1,-1,attack
3.340131,N/A,394,18124,117.959452,5426.134799,46,46,46,0,0.000628,0.008499,0.044771,0.008115,-1,-1,attack
3.355623,N/A,658,30268,196.08876,9020.082944,46,46,46,0,0.000656,0.005107,0.032772,0.004938,-1,-1,attack
3.351026,N/A,1486,68356,443.446331,20398.531238,46,46,46,0,0.000298,0.002257,0.01504,0.001584,-1,-1,attack
3.359633,N/A,697,32062,207.463153,9543.305049,46,46,46,0,0.000354,0.004827,0.025102,0.004397,-1,-1,attack
3.329741,N/A,445,20470,133.644047,6147.626174,46,46,46,0,0.000648,0.007499,0.050165,0.007308,-1,-1,attack
3.346549,N/A,369,16974,110.262832,5072.090269,46,46,46,0,0.000647,0.009094,0.062485,0.009136,-1,-1,attack
3.355767,N/A,642,29532,191.312475,8800.373832,46,46,46,0,0.000676,0.005235,0.041746,0.005145,-1,-1,attack
3.344036,N/A,828,38088,247.605018,11389.830811,46,46,46,0,0.000953,0.004044,0.036044,0.003732,-1,-1,attack
3.354694,N/A,1492,68632,444.75,20458.499981,46,46,46,0,0.000366,0.00225,0.01369,0.001608,-1,-1,attack
3.357948,N/A,355,16330,105.719339,4863.089602,46,46,46,0,0.000685,0.009486,0.061167,0.008819,-1,-1,attack
3.352724,N/A,594,27324,177.169366,8149.790853,46,46,46,0,0.000652,0.005654,0.040099,0.00506,-1,-1,attack
3.335882,N/A,437,20102,130.999821,6025.991758,46,46,46,0,0.000356,0.007651,0.034791,0.006917,-1,-1,attack
3.349521,N/A,343,15778,102.402704,4710.524391,46,46,46,0,0.000982,0.009794,0.079895,0.01027,-1,-1,attack
3.353598,N/A,651,29946,194.119875,8929.514234,46,46,46,0,0.000367,0.005159,0.04146,0.00486,-1,-1,attack
3.352931,N/A,413,18998,123.175829,5666.08814,46,46,46,0,0.000364,0.008138,0.03341,0.007072,-1,-1,attack
3.358857,N/A,1093,50278,325.408324,14968.782908,46,46,46,0,0.000647,0.003076,0.020079,0.00243,-1,-1,attack
2.259388,N/A,560,25760,247.854706,11401.316473,46,46,46,0,0.000357,0.004042,0.019776,0.003262,-1,-1,attack
3.352166,N/A,1178,54188,351.414584,16165.070886,46,46,46,0,0.000001,0.002848,0.019733,0.00222,-1,-1,attack
3.354049,N/A,554,25484,165.173486,7597.980362,46,46,46,0,0.000661,0.006065,0.043123,0.005702,-1,-1,attack
3.35283,N/A,433,19918,129.144617,5940.652393,46,46,46,0,0.000683,0.007761,0.066198,0.007739,-1,-1,attack
3.346529,N/A,598,27508,178.692622,8219.860609,46,46,46,0,0.000006,0.005606,0.048766,0.005261,-1,-1,attack
3.349076,N/A,657,30222,196.173496,9023.98081,46,46,46,0,0.000654,0.005105,0.030364,0.004559,-1,-1,attack
3.354278,N/A,798,36708,237.905141,10943.636467,46,46,46,0,0.00069,0.004209,0.023758,0.003514,-1,-1,attack
3.355491,N/A,614,28244,182.983657,8417.248221,46,46,46,0,0.000683,0.005474,0.044475,0.005075,-1,-1,attack
0.693457,N/A,105,4830,151.415221,6965.100154,46,46,46,0,0.000664,0.006668,0.031824,0.00585,-1,-1,attack
3.357522,N/A,511,23506,152.195599,7000.99754,46,46,46,0,0.000696,0.006583,0.071901,0.007239,-1,-1,attack
3.355736,N/A,613,28198,182.672269,8402.92438,46,46,46,0,0.00065,0.005483,0.051806,0.005359,-1,-1,attack
3.351757,N/A,654,30084,195.121555,8975.591517,46,46,46,0,0.000611,0.005133,0.070472,0.005333,-1,-1,attack
3.359173,N/A,1094,50324,325.675368,14981.066928,46,46,46,0,0.000018,0.003073,0.058194,0.002833,-1,-1,attack
3.351519,N/A,552,25392,164.701445,7576.26646,46,46,46,0,0.000359,0.006083,0.0525,0.006095,-1,-1,attack
3.135823,N/A,551,25346,175.711434,8082.725964,46,46,46,0,0.000974,0.005701,0.028106,0.004763,-1,-1,attack
3.352274,N/A,713,32798,212.691433,9783.805931,46,46,46,0,0.000654,0.004708,0.027412,0.004038,-1,-1,attack
3.358505,N/A,1170,53820,348.369288,16024.987258,46,46,46,0,0.000295,0.002873,0.019058,0.002128,-1,-1,attack
3.358441,N/A,568,26128,169.126074,7779.799394,46,46,46,0,0.00066,0.005923,0.14166,0.007777,-1,-1,attack
3.353531,N/A,751,34546,223.943054,10301.380468,46,46,46,0,0.000352,0.004471,0.041462,0.004191,-1,-1,attack
3.354586,N/A,451,20746,134.442814,6184.369466,46,46,46,0,0.000727,0.007455,0.043775,0.006991,-1,-1,attack
3.351017,N/A,1496,68816,446.431699,20535.858167,46,46,46,0,0.000335,0.002241,0.015354,0.001535,-1,-1,attack
3.349388,N/A,878,40388,262.137413,12058.320997,46,46,46,0,0.000367,0.003819,0.020068,0.003227,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.108744,N/A,574,26404,184.640476,8493.461917,46,46,46,0,0.000675,0.005425,0.033098,0.005223,-1,-1,attack
3.354139,N/A,568,26128,169.343019,7789.778885,46,46,46,0,0.000377,0.005916,0.052793,0.005507,-1,-1,attack
3.35423,N/A,727,33442,216.741269,9970.098385,46,46,46,0,0.000989,0.00462,0.028128,0.004209,-1,-1,attack
3.346575,N/A,404,18584,120.72042,5553.139323,46,46,46,0,0.000362,0.008304,0.05346,0.007744,-1,-1,attack
3.354501,N/A,587,27002,174.988781,8049.483916,46,46,46,0,0.000003,0.005724,0.033479,0.00509,-1,-1,attack
3.348398,N/A,614,28244,183.371247,8435.07738,46,46,46,0,0.000359,0.005462,0.138406,0.0076,-1,-1,attack
3.353933,N/A,771,35466,229.879346,10574.449896,46,46,46,0,0.000648,0.004356,0.030725,0.003763,-1,-1,attack
3.118195,N/A,666,30636,213.585083,9824.913804,46,46,46,0,0.000334,0.004689,0.027404,0.00419,-1,-1,attack
3.35395,N/A,645,29670,192.310585,8846.286918,46,46,46,0,0.000684,0.005208,0.037085,0.004907,-1,-1,attack
3.352827,N/A,643,29578,191.77847,8821.809615,46,46,46,0,0.000746,0.005222,0.035089,0.004522,-1,-1,attack
3.343992,N/A,881,40526,263.457587,12119.049014,46,46,46,0,0.000339,0.0038,0.019046,0.003104,-1,-1,attack
3.350147,N/A,1160,53360,346.253413,15927.656984,46,46,46,0,0.000678,0.002891,0.014729,0.002292,-1,-1,attack
3.356721,N/A,1287,59202,383.40989,17636.854935,46,46,46,0,0.000008,0.00261,0.015023,0.001914,-1,-1,attack
3.350941,N/A,726,33396,216.655564,9966.155946,46,46,46,0,0.00065,0.004622,0.037139,0.00415,-1,-1,attack
3.355981,N/A,632,29072,188.320474,8662.741824,46,46,46,0,0.000337,0.005319,0.032441,0.004538,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.352955,N/A,634,29164,189.086947,8697.999579,46,46,46,0,0.000336,0.005297,0.031102,0.00477,-1,-1,attack
3.355601,N/A,663,30498,197.580115,9088.685308,46,46,46,0,0.000658,0.005069,0.030749,0.004715,-1,-1,attack
2.894047,N/A,1168,53728,403.587085,18565.005888,46,46,46,0,0.000013,0.00248,0.014725,0.00179,-1,-1,attack
3.355227,N/A,402,18492,119.813048,5511.400189,46,46,46,0,0.000716,0.008367,0.061781,0.008623,-1,-1,attack
3.119209,N/A,577,26542,184.982821,8509.209746,46,46,46,0,0.000493,0.005415,0.041467,0.005313,-1,-1,attack
3.353539,N/A,505,23230,150.587175,6927.010068,46,46,46,0,0.00066,0.006654,0.056502,0.006906,-1,-1,attack
3.312783,N/A,709,32614,214.019467,9844.895461,46,46,46,0,0.000323,0.004679,0.027727,0.004135,-1,-1,attack
3.349921,N/A,632,29072,188.66118,8678.414259,46,46,46,0,0.000671,0.005309,0.028694,0.004464,-1,-1,attack
3.352699,N/A,1261,58006,376.114934,17301.286973,46,46,46,0,0.000015,0.002661,0.016062,0.001964,-1,-1,attack
3.353177,N/A,632,29072,188.477981,8669.987136,46,46,46,0,0.000709,0.005314,0.036729,0.004752,-1,-1,attack
3.355619,N/A,728,33488,216.949528,9979.67829,46,46,46,0,0.000688,0.004616,0.032461,0.00433,-1,-1,attack
3.348541,N/A,745,34270,222.48494,10234.307223,46,46,46,0,0.000015,0.004501,0.030435,0.003814,-1,-1,attack
3.358765,N/A,651,29946,193.821234,8915.776746,46,46,46,0,0.000665,0.005167,0.03235,0.004621,-1,-1,attack
3.326661,N/A,609,28014,183.066438,8421.05615,46,46,46,0,0.000009,0.005471,0.034457,0.005262,-1,-1,attack
3.350953,N/A,630,28980,188.006212,8648.285761,46,46,46,0,0.000698,0.005327,0.026102,0.004508,-1,-1,attack
3.357035,N/A,1270,58420,378.310062,17402.262864,46,46,46,0,0.000001,0.002645,0.015062,0.001933,-1,-1,attack
3.337042,N/A,632,29072,189.389307,8711.908133,46,46,46,0,0.000653,0.005288,0.03511,0.005002,-1,-1,attack
3.335449,N/A,465,21390,139.411536,6412.930668,46,46,46,0,0.000013,0.007188,0.042455,0.006577,-1,-1,attack
3.357494,N/A,601,27646,179.00256,8234.11777,46,46,46,0,0.000334,0.005596,0.042117,0.005367,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.358254,N/A,644,29624,191.766292,8821.24943,46,46,46,0,0.000662,0.005223,0.032422,0.004857,-1,-1,attack
3.356768,N/A,1349,62054,401.874702,18486.236281,46,46,46,0,0.000353,0.00249,0.013411,0.001705,-1,-1,attack
3.356262,N/A,741,34086,220.781304,10155.939994,46,46,46,0,0.000001,0.004535,0.046813,0.004105,-1,-1,attack
3.349438,N/A,789,36294,235.561876,10835.846298,46,46,46,0,0.000378,0.004251,0.033036,0.003856,-1,-1,attack
3.355502,N/A,555,25530,165.399984,7608.399286,46,46,46,0,0.000708,0.006057,0.037441,0.005447,-1,-1,attack
3.35292,N/A,606,27876,180.738006,8313.948291,46,46,46,0,0.000681,0.005542,0.035765,0.005572,-1,-1,attack
3.35459,N/A,675,31050,201.216858,9255.975475,46,46,46,0,0.000354,0.004977,0.027737,0.004365,-1,-1,attack
3.351447,N/A,1056,48576,315.087816,14494.039555,46,46,46,0,0.000644,0.003177,0.016074,0.002426,-1,-1,attack
3.353019,N/A,685,31510,204.293533,9397.502516,46,46,46,0,0.00066,0.004902,0.03647,0.004242,-1,-1,attack
3.333966,N/A,649,29854,194.663052,8954.500391,46,46,46,0,0.000659,0.005145,0.028381,0.004441,-1,-1,attack
3.357503,N/A,550,25300,163.812229,7535.362521,46,46,46,0,0.000386,0.006116,0.055522,0.006005,-1,-1,attack
3.346532,N/A,640,29440,191.242749,8797.166459,46,46,46,0,0.000701,0.005237,0.031377,0.004779,-1,-1,attack
3.323182,N/A,356,16376,107.126231,4927.806633,46,46,46,0,0.000685,0.009361,0.07218,0.010021,-1,-1,attack
