@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.030034,31,6,447,199.77157,14882.981972,46,74.5,191,52.312363,0.000063,0.006007,0.014768,0.007113,1,0,attack
0.03373,31,6,447,177.883032,13252.285848,46,74.5,191,52.312363,0.000001,0.006746,0.017202,0.008221,1,0,attack
0.018703,31,6,441,320.812605,23579.72648,46,73.5,185,50.08576,0.000001,0.003741,0.009313,0.004469,1,0,attack
0.018973,31,6,447,316.240971,23559.952349,46,74.5,191,52.312363,0.000008,0.003795,0.01158,0.004783,1,0,attack
0.002555,31,6,448,2348.653663,175366.140177,46,74.666667,192,52.683542,0.00005,0.000511,0.001373,0.000556,1,0,attack
0.02729,31,6,440,219.863744,16123.341225,46,73.333333,184,49.714742,0.000002,0.005458,0.014416,0.006693,1,0,attack
0.029749,31,6,440,201.686401,14790.336039,46,73.333333,184,49.714742,0.000013,0.00595,0.015681,0.007095,1,0,attack
0.004225,31,6,447,1420.032953,105792.455028,46,74.5,191,52.312363,0.000007,0.000845,0.002136,0.000901,1,0,attack
0.002103,31,6,448,2852.621174,212995.71435,46,74.666667,192,52.683542,0.000001,0.000421,0.00108,0.000512,1,0,attack
0.019571,31,6,447,306.571289,22839.561056,46,74.5,191,52.312363,0.000004,0.003914,0.009872,0.004709,1,0,attack
0.000973,29,3,284,3084.047059,291956.454902,46,94.666667,192,68.82506,0.000002,0.000486,0.000971,0.000484,1,0,attack
0.003376,31,6,440,1777.498517,130349.891228,46,73.333333,184,49.714742,0.000001,0.000675,0.001644,0.000769,1,0,attack
0.004903,31,6,441,1223.661577,89939.125936,46,73.5,185,50.08576,0.000001,0.000981,0.002973,0.001198,1,0,attack
0.015716,29,5,387,318.155228,24625.214637,46,77.4,191,56.863345,0.000001,0.003929,0.015109,0.006456,1,0,attack
0.02827,31,6,447,212.242656,15812.077894,46,74.5,191,52.312363,0.000002,0.005654,0.014172,0.006894,1,0,attack
0.002396,31,6,440,2504.06209,183631.2199,46,73.333333,184,49.714742,0.000004,0.000479,0.001382,0.000503,1,0,attack
0.040922,31,6,440,146.619809,10752.11932,46,73.333333,184,49.714742,0.000003,0.008184,0.022451,0.010067,1,0,attack
0.004632,31,6,440,1295.40454,94996.332939,46,73.333333,184,49.714742,0.000002,0.000926,0.00243,0.001085,1,0,attack
0.029824,31,6,440,201.181741,14753.327684,46,73.333333,184,49.714742,0.000003,0.005965,0.014893,0.007204,1,0,attack
0.006414,31,6,448,935.428168,69845.3032,46,74.666667,192,52.683542,0.000004,0.001283,0.003122,0.001402,1,0,attack
0.017262,31,6,440,347.575051,25488.837081,46,73.333333,184,49.714742,0.000043,0.003452,0.009792,0.003909,1,0,attack
0.029272,31,6,448,204.971811,15304.561864,46,74.666667,192,52.683542,0.000001,0.005854,0.014867,0.007168,1,0,attack
0.032062,31,6,440,187.137108,13723.387915,46,73.333333,184,49.714742,0.000002,0.006412,0.016543,0.007851,1,0,attack
0.015513,31,6,440,386.761911,28362.540112,46,73.333333,184,49.714742,0.000077,0.003103,0.007708,0.003559,1,0,attack
0.002382,31,6,447,2518.597278,187635.497198,46,74.5,191,52.312363,0.000098,0.000476,0.000986,0.00035,1,0,attack
0.037449,31,5,388,133.516181,10360.855613,46,77.6,184,53.447544,0.000118,0.009362,0.019247,0.006794,1,0,attack
0.019063,31,6,440,314.749847,23081.655431,46,73.333333,184,49.714742,0.000045,0.003813,0.009406,0.004562,1,0,attack
0.023436,31,6,440,256.01823,18774.670234,46,73.333333,184,49.714742,0.000014,0.004687,0.013536,0.005775,1,0,attack
0.002572,31,6,440,2332.977102,171084.987485,46,73.333333,184,49.714742,0.000005,0.000514,0.001281,0.000483,1,0,attack
0.030442,31,6,440,197.097665,14453.828731,46,73.333333,184,49.714742,0.000001,0.006088,0.015333,0.007393,1,0,attack
0.030755,31,6,440,195.088444,14306.485887,46,73.333333,184,49.714742,0.000004,0.006151,0.016065,0.007357,1,0,attack
0.022375,31,6,440,268.160859,19665.129681,46,73.333333,184,49.714742,0.000008,0.004475,0.011947,0.005463,1,0,attack
0.19283,31,6,447,31.115438,2318.100132,46,74.5,191,52.312363,0.000012,0.038566,0.191025,0.076231,1,0,attack
0.003854,31,6,447,1556.809403,115982.300526,46,74.5,191,52.312363,0.00018,0.000771,0.00161,0.00052,1,0,attack
0.193901,31,6,441,30.943578,2274.352978,46,73.5,185,50.08576,0.000004,0.03878,0.192324,0.076773,1,0,attack
0.001832,31,6,447,3275.094222,243994.519521,46,74.5,191,52.312363,0.000006,0.000366,0.001051,0.000429,1,0,attack
0.038482,31,6,440,155.917252,11433.931786,46,73.333333,184,49.714742,0.000002,0.007696,0.022452,0.009561,1,0,attack
0.003005,31,6,441,1996.495359,146742.408885,46,73.5,185,50.08576,0.000002,0.000601,0.001774,0.000686,1,0,attack
0.000112,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.031475,31,6,440,190.628519,13979.424762,46,73.333333,184,49.714742,0.000002,0.006295,0.016226,0.007695,1,0,attack
0.039023,31,6,441,153.755783,11301.050038,46,73.5,185,50.08576,0.000001,0.007805,0.021494,0.009614,1,0,attack
0.002498,31,6,440,2401.548239,176113.537551,46,73.333333,184,49.714742,0.000001,0.0005,0.001476,0.000605,1,0,attack
0.002045,31,6,440,2933.763581,215142.662625,46,73.333333,184,49.714742,0.000001,0.000409,0.001228,0.000509,1,0,attack
0.026539,30,4,342,150.722438,12886.768435,46,85.5,184,57.085462,0.000588,0.008846,0.0139,0.005888,1,0,attack
0.01335,31,6,440,449.429842,32958.18841,46,73.333333,184,49.714742,0.000001,0.00267,0.007059,0.002875,1,0,attack
0.034566,31,6,440,173.582546,12729.386739,46,73.333333,184,49.714742,0.000002,0.006913,0.017861,0.008227,1,0,attack
0.028459,31,6,448,210.832613,15742.168426,46,74.666667,192,52.683542,0.000006,0.005692,0.014513,0.006726,1,0,attack
0.013664,31,6,440,439.109839,32201.388215,46,73.333333,184,49.714742,0.000016,0.002733,0.011949,0.004633,1,0,attack
0.043077,31,6,440,139.287033,10214.38243,46,73.333333,184,49.714742,0.000002,0.008615,0.025103,0.010703,1,0,attack
0.025169,31,6,447,238.384965,17759.679903,46,74.5,191,52.312363,0.000004,0.005034,0.015778,0.006458,1,0,attack
0.018327,31,6,441,327.377346,24062.234965,46,73.5,185,50.08576,0.000024,0.003665,0.009315,0.004427,1,0,attack
0.030197,31,6,441,198.697428,14604.260931,46,73.5,185,50.08576,0.000056,0.006039,0.015024,0.00728,1,0,attack
0.02951,31,6,447,203.324047,15147.641534,46,74.5,191,52.312363,0.000002,0.005902,0.015271,0.007196,1,0,attack
0.029393,31,6,447,204.128873,15207.601051,46,74.5,191,52.312363,0.000004,0.005879,0.014843,0.00712,1,0,attack
0.02933,31,6,447,204.568595,15240.360335,46,74.5,191,52.312363,0.000003,0.005866,0.015404,0.007103,1,0,attack
0.002271,31,6,440,2641.803905,193732.286374,46,73.333333,184,49.714742,0.000003,0.000454,0.001251,0.000474,1,0,attack
0.003483,31,6,440,1722.742607,126334.457831,46,73.333333,184,49.714742,0.000006,0.000697,0.001626,0.000697,1,0,attack
0.016435,31,6,440,365.06599,26771.505911,46,73.333333,184,49.714742,0.000002,0.003287,0.008747,0.004034,1,0,attack
0.028766,31,6,440,208.580176,15295.879589,46,73.333333,184,49.714742,0.000002,0.005753,0.013891,0.006612,1,0,attack
0.029337,31,6,440,204.522044,14998.283258,46,73.333333,184,49.714742,0.000003,0.005867,0.015497,0.007193,1,0,attack
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.00559,31,6,448,1073.306777,80140.239348,46,74.666667,192,52.683542,0.000001,0.001118,0.003606,0.001447,1,0,attack
0.018726,31,6,440,320.412314,23496.903058,46,73.333333,184,49.714742,0.000002,0.003745,0.009824,0.004448,1,0,attack
0.003756,31,6,447,1597.525805,119015.672443,46,74.5,191,52.312363,0.000005,0.000751,0.001341,0.000607,1,0,attack
0.021524,31,6,440,278.756123,20442.115664,46,73.333333,184,49.714742,0.000022,0.004305,0.012236,0.005318,1,0,attack
0.014511,27,4,348,277.135287,24110.769963,52,87,184,56.098128,0.000002,0.004811,0.014322,0.006725,1,0,attack
0.03209,31,6,447,186.971656,13929.388382,46,74.5,191,52.312363,0.000274,0.006418,0.01639,0.007183,1,0,attack
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.030752,31,6,447,195.106594,14535.441237,46,74.5,191,52.312363,0.000002,0.00615,0.015668,0.007489,1,0,attack
0.027641,31,6,447,217.072136,16171.874169,46,74.5,191,52.312363,0.000002,0.005528,0.014459,0.006508,1,0,attack
0.029401,31,6,447,204.075903,15203.654741,46,74.5,191,52.312363,0.000004,0.00588,0.014841,0.007122,1,0,attack
0.028773,31,6,440,208.531782,15292.33069,46,73.333333,184,49.714742,0.000007,0.005755,0.017619,0.007288,1,0,attack
0.007622,31,6,441,787.243845,57862.422623,46,73.5,185,50.08576,0.000003,0.001524,0.00408,0.001586,1,0,attack
0.016504,27,4,348,253.99243,22097.341448,52,87,184,56.098128,0.000004,0.00525,0.015157,0.007009,1,0,attack
0.002623,31,6,447,2287.802182,170441.262545,46,74.5,191,52.312363,0.000005,0.000525,0.001205,0.000419,1,0,attack
0.030477,31,6,440,196.867927,14436.981327,46,73.333333,184,49.714742,0.000002,0.006095,0.014982,0.007041,1,0,attack
0.00731,31,6,440,820.803131,60192.229615,46,73.333333,184,49.714742,0.000037,0.001462,0.003455,0.001338,1,0,attack
0.03212,31,6,447,186.79679,13916.360889,46,74.5,191,52.312363,0.000001,0.006424,0.016456,0.007839,1,0,attack
0.014652,27,3,296,206.26372,20351.353747,52,98.666667,184,60.428102,0.000125,0.007272,0.01442,0.007148,1,0,attack
0.012917,31,6,440,464.502639,34063.526893,46,73.333333,184,49.714742,0.000004,0.002583,0.008184,0.003271,1,0,attack
0.016382,29,5,387,305.217872,23623.86331,46,77.4,191,56.863345,0.000001,0.004095,0.016223,0.007002,1,0,attack
0.03084,31,6,447,194.554538,14494.313055,46,74.5,191,52.312363,0.000002,0.006168,0.015812,0.007551,1,0,attack
0.00212,31,6,447,2830.48296,210870.980542,46,74.5,191,52.312363,0.000074,0.000424,0.000968,0.000353,1,0,attack
0.020208,31,6,440,296.917352,21773.939144,46,73.333333,184,49.714742,0.000005,0.004042,0.009996,0.004749,1,0,attack
0.001683,31,6,440,3564.059482,261364.361988,46,73.333333,184,49.714742,0.000042,0.000337,0.000904,0.000355,1,0,attack
0.018916,31,6,447,317.193612,23630.92411,46,74.5,191,52.312363,0.000032,0.003783,0.009806,0.00438,1,0,attack
0.030505,31,6,440,196.690979,14424.005127,46,73.333333,184,49.714742,0.000002,0.006101,0.015173,0.007308,1,0,attack
0.002393,31,6,448,2507.30537,187212.134303,46,74.666667,192,52.683542,0.000006,0.000479,0.001279,0.000575,1,0,attack
0.062876,31,5,394,79.521013,6266.255791,46,78.8,184,52.787877,0.000302,0.015719,0.028315,0.010037,1,0,attack
0.03791,31,6,447,158.26965,11791.08894,46,74.5,191,52.312363,0.000383,0.007582,0.018229,0.008593,1,0,attack
0.032569,31,6,447,184.221952,13724.535438,46,74.5,191,52.312363,0.000003,0.006514,0.016796,0.007712,1,0,attack
0.029328,31,6,447,204.580236,15241.227588,46,74.5,191,52.312363,0.000002,0.005866,0.014776,0.007174,1,0,attack
0.029813,31,6,447,201.25575,14993.553373,46,74.5,191,52.312363,0.00001,0.005963,0.015991,0.007297,1,0,attack
0.028399,31,6,447,211.271567,15739.731757,46,74.5,191,52.312363,0.000001,0.00568,0.014649,0.006958,1,0,attack
0.01297,31,6,447,462.607059,34464.225882,46,74.5,191,52.312363,0.000002,0.002594,0.008389,0.003219,1,0,attack
0.00495,31,6,440,1212.22659,88896.61657,46,73.333333,184,49.714742,0.000017,0.00099,0.002691,0.001169,1,0,attack
0.023589,31,6,440,254.356967,18652.844278,46,73.333333,184,49.714742,0.000002,0.004718,0.012449,0.00578,1,0,attack
0.033765,31,6,440,177.699647,13031.307442,46,73.333333,184,49.714742,0.000007,0.006753,0.017032,0.008233,1,0,attack
0.194969,31,6,440,30.774057,2256.764214,46,73.333333,184,49.714742,0.000005,0.038994,0.193867,0.077438,1,0,attack
0.004728,31,6,440,1269.078366,93065.746848,46,73.333333,184,49.714742,0.000001,0.000946,0.002402,0.001104,1,0,attack
0.037895,31,6,440,158.332383,11611.041443,46,73.333333,184,49.714742,0.000054,0.007579,0.019319,0.009101,1,0,attack
0.029308,31,6,447,204.723362,15251.890471,46,74.5,191,52.312363,0.000001,0.005862,0.015495,0.007196,1,0,attack
0.031171,31,6,447,192.486091,14340.213766,46,74.5,191,52.312363,0.000005,0.006234,0.015976,0.007596,1,0,attack
0.030068,31,6,447,199.545054,14866.106505,46,74.5,191,52.312363,0.000001,0.006014,0.01541,0.007367,1,0,attack
0.00227,31,6,447,2643.191261,196917.748976,46,74.5,191,52.312363,0.000002,0.000454,0.001321,0.000533,1,0,attack
0.002464,31,6,447,2435.009579,181408.213643,46,74.5,191,52.312363,0.000001,0.000493,0.001393,0.000525,1,0,attack
0.014417,23,3,164,208.865812,11417.997743,52,54.666667,60,3.771236,0.000513,0.007182,0.013851,0.006669,0,0,attack
0.031297,31,6,440,191.710398,14058.76255,46,73.333333,184,49.714742,0.000008,0.006259,0.016044,0.007632,1,0,attack
0.01539,31,6,447,389.859553,29044.536692,46,74.5,191,52.312363,0.000082,0.003078,0.0097,0.003883,1,0,attack
0.005891,31,6,447,1018.488162,75877.368085,46,74.5,191,52.312363,0.000003,0.001178,0.004201,0.001606,1,0,attack
0.032323,31,6,447,185.625633,13829.10969,46,74.5,191,52.312363,0.000002,0.006465,0.01597,0.007507,1,0,attack
0.015522,27,4,355,262.710469,23315.554164,52,88.75,191,59.124339,0.000051,0.005075,0.015037,0.007044,1,0,attack
0.024699,31,6,440,242.920393,17814.162186,46,73.333333,184,49.714742,0.000003,0.00494,0.012754,0.005973,1,0,attack
0.003434,31,6,440,1747.383974,128141.49146,46,73.333333,184,49.714742,0.000004,0.000687,0.001737,0.000827,1,0,attack
0.030614,31,6,440,195.989408,14372.556618,46,73.333333,184,49.714742,0.000039,0.006123,0.015568,0.00734,1,0,attack
0.032346,31,5,394,154.577431,12180.701526,46,78.8,184,52.787877,0.000004,0.008087,0.016429,0.008075,1,0,attack
0.000005,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.029331,31,6,440,204.563607,15001.331144,46,73.333333,184,49.714742,0.000001,0.005866,0.01456,0.006876,1,0,attack
0.01543,31,6,441,388.859558,28581.177496,46,73.5,185,50.08576,0.000002,0.003086,0.01225,0.004719,1,0,attack
0.002836,31,6,448,2115.308397,157943.026982,46,74.666667,192,52.683542,0.000003,0.000567,0.001558,0.000662,1,0,attack
0.027814,31,6,447,215.717541,16070.956772,46,74.5,191,52.312363,0.000001,0.005563,0.014052,0.006811,1,0,attack
0.029297,31,6,447,204.801667,15257.724168,46,74.5,191,52.312363,0.000001,0.005859,0.014528,0.006891,1,0,attack
1.030037,31,7,500,6.795873,485.419491,46,71.428571,184,46.262781,0.000002,0.171673,0.996051,0.368748,1,0,attack
0.038435,31,5,395,130.088208,10276.968426,46,79,191,56.23522,0.000003,0.009609,0.019446,0.009599,1,0,attack
0.019293,31,6,447,310.992499,23168.941165,46,74.5,191,52.312363,0.000002,0.003859,0.011081,0.00481,1,0,attack
0.028405,31,6,447,211.232554,15736.825261,46,74.5,191,52.312363,0.000004,0.005681,0.014807,0.006878,1,0,attack
0.030224,31,6,440,198.515611,14557.81147,46,73.333333,184,49.714742,0.000024,0.006045,0.014974,0.007279,1,0,attack
0.004414,31,6,440,1359.433016,99691.754538,46,73.333333,184,49.714742,0.000004,0.000883,0.00214,0.000971,1,0,attack
0.022219,31,6,448,270.04275,20163.192034,46,74.666667,192,52.683542,0.000002,0.004444,0.010973,0.005121,1,0,attack
0.022242,31,6,447,269.764857,20097.481863,46,74.5,191,52.312363,0.000004,0.004448,0.011488,0.005361,1,0,attack
1.043742,18,2,120,1.916186,114.971131,60,60,60,0,1.04374,1.04374,1.04374,0,0,0,attack
0.00211,31,6,441,2843.595932,209004.301017,46,73.5,185,50.08576,0.000001,0.000422,0.001141,0.000423,1,0,attack
0.028601,31,6,440,209.785128,15384.242748,46,73.333333,184,49.714742,0.000009,0.00572,0.014512,0.006976,1,0,attack
0.03536,31,6,440,169.682788,12443.404468,46,73.333333,184,49.714742,0.000002,0.007072,0.019228,0.008394,1,0,attack
0.030512,31,6,440,196.641798,14420.398506,46,73.333333,184,49.714742,0.000026,0.006102,0.015153,0.007348,1,0,attack
0.005039,31,6,440,1190.66162,87315.185466,46,73.333333,184,49.714742,0.000003,0.001008,0.00281,0.00122,1,0,attack
0.018758,31,5,394,266.548718,21004.038944,46,78.8,184,52.787877,0.000161,0.00469,0.011664,0.00478,1,0,attack
0.017257,31,6,440,347.680694,25496.584234,46,73.333333,184,49.714742,0.000233,0.003451,0.007378,0.003133,1,0,attack
0.00012,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.041224,31,6,447,145.547115,10843.260102,46,74.5,191,52.312363,0.000004,0.008245,0.017569,0.007356,1,0,attack
0.030257,31,6,447,198.298182,14773.214571,46,74.5,191,52.312363,0.000001,0.006051,0.015924,0.007424,1,0,attack
0.017529,27,4,355,228.186932,20251.590229,52,88.75,191,59.124339,0.000007,0.005843,0.017487,0.008233,1,0,attack
0.033741,31,6,440,177.826469,13040.607692,46,73.333333,184,49.714742,0.000003,0.006748,0.016912,0.008086,1,0,attack
0.02468,31,6,447,243.108127,18111.555474,46,74.5,191,52.312363,0.000003,0.004936,0.013154,0.005283,1,0,attack
0.030143,31,6,440,199.049466,14596.960848,46,73.333333,184,49.714742,0.000009,0.006029,0.01478,0.006957,1,0,attack
0.029789,31,6,440,201.413603,14770.330863,46,73.333333,184,49.714742,0.000002,0.005958,0.015076,0.007188,1,0,attack
0.035814,31,6,440,167.530915,12285.600469,46,73.333333,184,49.714742,0.000009,0.007163,0.020726,0.008694,1,0,attack
0.002459,31,6,440,2440.440652,178965.647789,46,73.333333,184,49.714742,0.000006,0.000492,0.001146,0.000506,1,0,attack
0.03038,31,6,447,197.496735,14713.506781,46,74.5,191,52.312363,0.000055,0.006076,0.014956,0.007174,1,0,attack
0.038575,31,5,395,129.617049,10239.746842,46,79,185,53.186464,0.000013,0.009644,0.021067,0.008603,1,0,attack
0.030976,31,6,448,193.700972,14463.005919,46,74.666667,192,52.683542,0.000002,0.006195,0.015785,0.00755,1,0,attack
0.028781,31,6,440,208.467867,15287.643599,46,73.333333,184,49.714742,0.000003,0.005756,0.014672,0.006894,1,0,attack
0.001975,31,6,447,3037.883148,226322.294544,46,74.5,191,52.312363,0.000007,0.000395,0.001244,0.000451,1,0,attack
0.032467,31,6,447,184.800952,13767.670901,46,74.5,191,52.312363,0.000111,0.006493,0.017739,0.007858,1,0,attack
0.03085,31,6,441,194.488381,14294.89597,46,73.5,185,50.08576,0.000003,0.00617,0.015568,0.007518,1,0,attack
0.029668,31,6,440,202.23747,14830.747768,46,73.333333,184,49.714742,0.000004,0.005934,0.015036,0.007214,1,0,attack
0.028114,31,6,447,213.418002,15899.641174,46,74.5,191,52.312363,0.000062,0.005623,0.01403,0.006683,1,0,attack
0.030169,31,6,441,198.876434,14617.417923,46,73.5,185,50.08576,0.000016,0.006034,0.015149,0.007274,1,0,attack
0.037199,31,6,447,161.292503,12016.291439,46,74.5,191,52.312363,0.000003,0.00744,0.01854,0.008876,1,0,attack
0.002403,31,6,447,2497.104981,186034.321095,46,74.5,191,52.312363,0.000013,0.000481,0.00123,0.000466,1,0,attack
0.035621,31,6,447,168.439179,12548.718847,46,74.5,191,52.312363,0.000038,0.007124,0.021492,0.00893,1,0,attack
0.002346,31,6,447,2557.242557,190514.57047,46,74.5,191,52.312363,0.000099,0.000469,0.000616,0.000188,1,0,attack
0.001799,31,6,440,3334.988603,244565.830904,46,73.333333,184,49.714742,0.000024,0.00036,0.00071,0.000299,1,0,attack
0.030247,31,6,447,198.368521,14778.454786,46,74.5,191,52.312363,0.000003,0.006049,0.015219,0.007363,1,0,attack
0.029704,31,6,448,201.99398,15082.217182,46,74.666667,192,52.683542,0.000001,0.005941,0.015566,0.007184,1,0,attack
0.030798,31,6,447,194.819617,14514.061452,46,74.5,191,52.312363,0.000013,0.00616,0.015271,0.007384,1,0,attack
0.021668,31,6,447,276.900489,20629.086396,46,74.5,191,52.312363,0.000002,0.004334,0.013261,0.005505,1,0,attack
0.026291,31,6,447,228.217972,17002.23892,46,74.5,191,52.312363,0.000002,0.005258,0.015426,0.006561,1,0,attack
0.032295,31,5,388,154.823925,12014.336616,46,77.6,184,53.447544,0.000021,0.008074,0.017311,0.007958,1,0,attack
0.031599,31,5,395,158.232631,12500.37786,46,79,191,56.23522,0.000004,0.0079,0.018216,0.008078,1,0,attack
0.002197,31,6,440,2730.666667,200248.888889,46,73.333333,184,49.714742,0.000003,0.000439,0.001082,0.000493,1,0,attack
0.006614,31,6,447,907.10536,67579.349313,46,74.5,191,52.312363,0.000001,0.001323,0.003117,0.00116,1,0,attack
0.022552,31,6,440,266.051633,19510.453113,46,73.333333,184,49.714742,0.000008,0.00451,0.011214,0.005424,1,0,attack
0.028034,31,6,447,214.024221,15944.804463,46,74.5,191,52.312363,0.000002,0.005607,0.01441,0.006849,1,0,attack
0.005056,31,6,447,1186.731302,88411.482033,46,74.5,191,52.312363,0.000009,0.001011,0.003672,0.0014,1,0,attack
0.030641,31,6,440,195.817083,14359.919388,46,73.333333,184,49.714742,0.000044,0.006128,0.015295,0.006963,1,0,attack
0.000553,21,1,52,0,0,52,52,52,0,0,0,0,0,0,0,attack
0.002697,31,6,447,2224.701556,165740.265912,46,74.5,191,52.312363,0.000011,0.000539,0.001348,0.000626,1,0,attack
0.002405,31,6,440,2495.124331,182975.784255,46,73.333333,184,49.714742,0.000004,0.000481,0.000908,0.000384,1,0,attack
0.007884,31,6,447,761.055554,56698.638764,46,74.5,191,52.312363,0.000005,0.001577,0.003973,0.001828,1,0,attack
0.015794,27,4,355,257.663078,22867.598175,52,88.75,191,59.124339,0.000267,0.005175,0.014811,0.006814,1,0,attack
0.001434,29,3,283,2091.922195,197337.993682,46,94.333333,191,68.353656,0.000337,0.000717,0.001097,0.00038,1,0,attack
0.03069,31,6,440,195.500672,14336.715945,46,73.333333,184,49.714742,0.000108,0.006138,0.014337,0.006643,1,0,attack
0.029839,31,6,440,201.08047,14745.901097,46,73.333333,184,49.714742,0.000003,0.005968,0.01575,0.006712,1,0,attack
0.028941,31,6,440,207.315523,15203.13834,46,73.333333,184,49.714742,0.000002,0.005788,0.014972,0.006895,1,0,attack
0.032099,31,6,447,186.923049,13925.767188,46,74.5,191,52.312363,0.000006,0.00642,0.016568,0.007754,1,0,attack
0.029205,31,6,440,205.447038,15066.116105,46,73.333333,184,49.714742,0.000007,0.005841,0.014665,0.007017,1,0,attack
0.001678,31,6,447,3576.214864,266428.00739,46,74.5,191,52.312363,0.000001,0.000336,0.000985,0.000415,1,0,attack
0.00226,31,6,447,2655.18295,197811.129774,46,74.5,191,52.312363,0.000004,0.000452,0.001332,0.000545,1,0,attack
0.000004,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.023715,31,6,440,253.001679,18553.456454,46,73.333333,184,49.714742,0.000001,0.004743,0.012834,0.005838,1,0,attack
0.038068,31,6,447,157.611474,11742.054788,46,74.5,191,52.312363,0.000034,0.007614,0.021685,0.009364,1,0,attack
0.029959,31,6,447,200.275546,14920.528172,46,74.5,191,52.312363,0.000002,0.005992,0.015406,0.007291,1,0,attack
0.022295,31,6,440,269.121537,19735.579344,46,73.333333,184,49.714742,0.000003,0.004459,0.020786,0.008171,1,0,attack
0.031144,31,6,447,192.651126,14352.508922,46,74.5,191,52.312363,0.000001,0.006229,0.015533,0.007587,1,0,attack
0.032935,31,6,440,182.174908,13359.493271,46,73.333333,184,49.714742,0.000003,0.006587,0.017298,0.007996,1,0,attack
0.053526,19,3,164,56.106086,3067.132724,52,54.666667,60,3.771236,0.016859,0.026735,0.036611,0.009876,0,0,attack
0.005379,31,6,447,1115.456939,83101.541953,46,74.5,191,52.312363,0.000005,0.001076,0.003171,0.001317,1,0,attack
0.014291,31,6,440,419.857255,30789.532024,46,73.333333,184,49.714742,0.000003,0.002858,0.007542,0.003483,1,0,attack
0.001746,31,6,447,3437.015023,256057.61923,46,74.5,191,52.312363,0.000007,0.000349,0.000901,0.000315,1,0,attack
0.002817,31,6,441,2130.169629,156567.46775,46,73.5,185,50.08576,0.000065,0.000563,0.001243,0.000481,1,0,attack
0.019865,31,6,440,302.041839,22149.734874,46,73.333333,184,49.714742,0.000051,0.003973,0.012054,0.004909,1,0,attack
0.030236,31,6,447,198.442039,14783.93187,46,74.5,191,52.312363,0.000107,0.006047,0.014825,0.007042,1,0,attack
0.032753,31,6,448,183.186711,13677.941097,46,74.666667,192,52.683542,0.000013,0.006551,0.016653,0.007803,1,0,attack
0.02584,31,6,447,232.202032,17299.051366,46,74.5,191,52.312363,0.00001,0.005168,0.013601,0.006011,1,0,attack
0.012728,31,6,447,471.402529,35119.488396,46,74.5,191,52.312363,0.000002,0.002546,0.011612,0.00455,1,0,attack
0.008228,31,6,440,729.190542,53473.973111,46,73.333333,184,49.714742,0.000002,0.001646,0.005235,0.002067,1,0,attack
0.037182,31,4,349,107.578668,9386.238777,46,87.25,191,60.105636,0.000064,0.012394,0.019534,0.008755,1,0,attack
0.002163,31,6,440,2774.316393,203449.868813,46,73.333333,184,49.714742,0.000005,0.000433,0.000983,0.000379,1,0,attack
0.030144,31,6,440,199.041594,14596.383596,46,73.333333,184,49.714742,0.000002,0.006029,0.015107,0.007265,1,0,attack
0.019816,31,6,447,302.786823,22557.618307,46,74.5,191,52.312363,0.000002,0.003963,0.013634,0.005241,1,0,attack
0.000029,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.014422,31,4,355,277.378127,24617.308754,52,88.75,191,59.124339,0.000005,0.004807,0.014278,0.006697,1,0,attack
0.02447,31,6,440,245.19968,17981.309897,46,73.333333,184,49.714742,0.000006,0.004894,0.014587,0.006138,1,0,attack
0.021114,31,6,440,284.170146,20839.144073,46,73.333333,184,49.714742,0.000002,0.004223,0.01067,0.004945,1,0,attack
