% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,12,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
30,RSTO,105,0,0,attack
0,OTH,286,0,0.04,attack
0,S1,46,0,0,attack
8,S1,402,0,0,attack
29,S1,67,0,0,attack
0,OTH,665,0,0.02,attack
0,OTH,1109,0,0.02,attack
15,S1,10,0,0,attack
15,S1,288,0,0,attack
0,OTH,93,0,0,attack
0,OTH,159,0,0,attack
0,OTH,1121,0,0.02,attack
7,S1,112,0,0,attack
7,S1,27,0,0,attack
7,S1,185,0,0,attack
7,S1,490,0,0,attack
0,OTH,687,0,0.02,attack
15,S1,27,0,0,attack
15,S1,564,0,0,attack
0,OTH,570,0,0,attack
0,OTH,887,0,0,attack
0,OTH,347,0,0,attack
0,OTH,109,0,0,attack
0,OTH,175,0,0,attack
0,OTH,803,0,0,attack
0,OTH,80,0,0,attack
0,OTH,615,0,0.01,attack
0,OTH,90,0,0,attack
7,S1,309,0,0,attack
0,OTH,49,0,0,attack
15,S1,820,0,0,attack
0,OTH,591,0,0,attack
30,RSTO,105,0,0,attack
8,S1,300,0,0,attack
30,RSTO,125,0,0,attack
8,S1,415,0,0,attack
0,S1,501,0,0,attack
30,RSTO,139,0,0,attack
0,OTH,256,0,0,attack
0,OTH,283,0,0,attack
0,OTH,559,0,0,attack
0,S1,77,0,0,attack
0,OTH,277,0,0,attack
7,S1,87,0,0,attack
0,OTH,214,0,0,attack
0,OTH,214,0,0,attack
0,OTH,5,0,0.03,attack
0,OTH,5,0,0,attack
10,S1,126,0,0,attack
0,S1,135,0,0,attack
15,S1,635,0,0,attack
30,RSTO,167,0,0,attack
28,RSTO,483,0,0,attack
7,S1,491,0,0,attack
0,S1,487,0,0,attack
0,OTH,923,0,0.03,attack
0,OTH,237,0,0,attack
7,S1,659,0,0,attack
3,S1,772,0,0,attack
7,S1,49,0,0,attack
0,OTH,1103,0,0,attack
0,OTH,808,0,0.03,attack
0,OTH,692,0,0.01,attack
15,S1,231,0,0,attack
7,S1,643,0,0,attack
10,S1,42,0,0,attack
15,S1,318,0,0,attack
0,OTH,437,0,0,attack
0,OTH,512,0,0,attack
10,S1,130,0,0,attack
0,OTH,189,0,0,attack
0,OTH,688,0,0,attack
0,OTH,953,0,0.02,attack
7,S1,679,0,0,attack
15,S1,167,0,0,attack
0,OTH,476,0,0,attack
3,S1,710,0,0,attack
15,S1,478,0,0,attack
3,S1,622,0,0,attack
0,OTH,848,0,0,attack
0,OTH,328,0,0,attack
0,OTH,1122,0,0,attack
30,RSTO,289,0,0,attack
3,S1,725,0,0,attack
15,S1,248,0,0,attack
0,OTH,379,0,0,attack
7,S1,464,0,0,attack
7,S1,82,0,0,attack
30,RSTO,90,0,0,attack
15,S1,581,0,0,attack
0,OTH,375,0,0,attack
7,S1,414,0,0,attack
7,S1,210,0,0,attack
15,S1,432,0,0,attack
30,RSTO,369,0,0,attack
