% isAttack normal:	2000
% isAttack slowHeaders:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001005,0.000646,0.007854,1677.979751,103260.292353,1528244.76805,0.003465,0.003901,769.57353,0.001559,27,0.001297,7292,52,2.166667,1,6,0.000392,13,0.00001,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001099,0.000919,0.011064,1179.092466,72559.536372,1087657.882638,0.003981,0.006377,636.216694,0.001834,27,0.002153,5844,52,1.857143,1,7,0.000283,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001102,0.000879,0.010621,1232.642749,75854.938397,1141559.643567,0.00401,0.005597,667.746094,0.001747,27,0.001904,5844,52,1.857143,1,7,0.000394,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000956,0.000871,0.010525,1243.408556,76517.449603,1136056.652876,0.003814,0.006316,572.080564,0.002098,27,0.002216,7292,52,2.166667,1,6,0.000409,13,0.000239,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001074,0.000875,0.010578,1237.426289,76149.310094,1137884.789916,0.004069,0.005956,665.596518,0.001753,27,0.002023,5844,52,1.857143,1,7,0.000273,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001078,0.000838,0.010141,1292.482329,79537.374073,1187415.39041,0.003959,0.005396,694.569043,0.00168,27,0.001861,5844,52,1.857143,1,7,0.000261,13,0.000014,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001083,0.000862,0.009559,1265.091064,78857.343019,1254773.831475,0.003663,0.00514,631.862609,0.001899,27,0.00181,5844,52,2,1,6,0.000363,12,0.000026,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001214,0.000969,0.010694,1125.333095,70145.762912,1121046.505305,0.004585,0.005767,564.52195,0.002126,27,0.00199,5844,52,2,1,6,0.000008,12,0.000032,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000967,0.000646,0.007869,1675.968279,103136.509498,1526284.462633,0.003422,0.004083,768.586385,0.001561,27,0.001349,7292,52,2.166667,1,6,0.000395,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001031,0.000693,0.008431,1563.468158,96213.42509,1423711.815851,0.003511,0.00425,716.934192,0.001674,27,0.001434,7292,52,2.166667,1,6,0.00039,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001124,0.000713,0.008659,1519.294268,93495.031904,1385312.048787,0.003928,0.004481,697.597339,0.00172,27,0.001504,7292,52,2.166667,1,6,0.00039,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000873,0.00045,0.00548,2408.283733,148202.07588,2198738.710898,0.002965,0.001975,1107.212108,0.001084,27,0.000614,7292,52,2.166667,1,6,0.000396,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000912,0.000788,0.009522,1374.661591,84594.559435,1260089.061019,0.003347,0.005241,634.539183,0.001891,27,0.001807,7292,52,2.166667,1,6,0.000437,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001048,0.000825,0.010012,1313.055724,80803.429177,1202348.391894,0.00396,0.005482,703.303981,0.001659,27,0.001874,5844,52,1.857143,1,7,0.000198,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000942,0.000692,0.008363,1565.353314,96329.434731,1434665.331573,0.003346,0.004185,722.45002,0.001661,27,0.001396,7292,52,2.166667,1,6,0.000383,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000986,0.000693,0.008397,1562.213907,96136.240438,1430108.231793,0.003543,0.004309,720.155215,0.001666,27,0.001447,7292,52,2.166667,1,6,0.000391,13,0.000006,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001096,0.00085,0.010323,1273.88155,78392.710791,1166308.113393,0.003986,0.005792,682.222511,0.00171,27,0.001995,5844,52,1.857143,1,7,0.000184,13,0.000019,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000876,0.000453,0.005486,2390.335891,147097.593266,2198448.537744,0.003026,0.002055,1107.065986,0.001084,27,0.000719,7292,52,2.166667,1,6,0.00001,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00099,0.000708,0.008565,1530.638969,94193.167336,1401551.78955,0.003576,0.004264,705.775135,0.0017,27,0.001431,7292,52,2.166667,1,6,0.000472,13,0.000012,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000995,0.000686,0.008346,1578.40359,97132.528586,1437678.207186,0.003604,0.004375,723.967205,0.001658,27,0.001493,7292,52,2.166667,1,6,0.000398,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001541,0.000979,0.011856,1106.31725,68081.061559,1014701.733878,0.00582,0.005445,593.541584,0.001966,27,0.001737,5844,52,1.857143,1,7,0.000203,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000868,0.000653,0.007905,1658.18058,102041.881823,1512289.903771,0.00308,0.004434,761.539188,0.001576,27,0.001542,7292,52,2.166667,1,6,0.000421,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001016,0.000692,0.008374,1565.847797,96359.864454,1433595.300057,0.003667,0.00437,721.911188,0.001662,27,0.001457,7292,52,2.166667,1,6,0.000469,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001309,0.0007,0.008438,1546.703883,95181.777437,1424076.94298,0.004575,0.003878,717.118058,0.001673,27,0.001264,7292,52,2.166667,1,6,0.000425,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000861,0.000468,0.005688,2314.639046,142439.32589,2133136.936998,0.002835,0.001794,1074.177224,0.001117,27,0.000527,7292,52,2.166667,1,6,0.000548,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00107,0.000697,0.008487,1553.755792,95615.741031,1413803.670929,0.003683,0.004375,711.944778,0.001686,27,0.001484,7292,52,2.166667,1,6,0.00039,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001054,0.000719,0.008692,1507.199381,92750.731128,1385979.179014,0.003678,0.004126,810.717327,0.001439,27,0.001395,5844,52,1.857143,1,7,0.000276,13,0.000023,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001112,0.000831,0.010047,1303.139238,80193.183882,1198444.104102,0.004065,0.005392,701.0202,0.001664,27,0.00184,5844,52,1.857143,1,7,0.000282,13,0.000025,normal
748,168,62.333333,31.935699,0.062778,11915,1985.833333,2728.138707,0.001051,0.000918,0.010138,1188.160053,74061.976629,1181864.305546,0.003919,0.005204,595.147783,0.002016,27,0.001779,5844,52,2,1,6,0.000012,12,0.000032,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000691,0.000449,0.005416,2414.362026,148576.12469,2225270.82376,0.002322,0.00199,1120.572803,0.001071,27,0.000533,7292,52,2.166667,1,6,0.000539,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001147,0.000681,0.00821,1590.930237,97903.399177,1461859.596326,0.003902,0.004083,736.144153,0.00163,27,0.001359,7292,52,2.166667,1,6,0.000386,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000976,0.000641,0.007797,1689.312885,103957.716021,1547074.022846,0.003409,0.003566,779.05532,0.00154,27,0.001159,7292,52,2.166667,1,6,0.000489,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000811,0.000461,0.005566,2350.053961,144618.705284,2163894.009959,0.002689,0.001942,1089.665469,0.001101,27,0.00059,7292,52,2.166667,1,6,0.000421,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001008,0.000873,0.010588,1240.607768,76345.093399,1136339.135813,0.003906,0.006055,664.6924,0.001755,27,0.00207,5844,52,1.857143,1,7,0.000188,13,0.000315,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001,0.00087,0.010509,1244.799489,76603.045454,1145598.118592,0.003654,0.005683,670.108367,0.001741,27,0.00195,5844,52,1.857143,1,7,0.000279,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001051,0.000748,0.009088,1448.732683,89152.780509,1324220.028704,0.003829,0.004551,774.591811,0.001506,27,0.00157,5844,52,1.857143,1,7,0.000189,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00065,0.000384,0.004648,2818.461284,173443.771322,2584163.20182,0.002242,0.001472,1301.299136,0.000922,27,0.000393,7292,52,2.166667,1,6,0.000423,13,0.000003,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000918,0.000653,0.007899,1659.189727,102103.983203,1520757.475504,0.003245,0.003816,765.803177,0.001567,27,0.001248,7292,52,2.166667,1,6,0.000511,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00117,0.000822,0.010011,1317.879635,81100.285203,1201513.72754,0.004144,0.005609,702.815751,0.00166,27,0.001917,5844,52,1.857143,1,7,0.000191,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000823,0.000413,0.004994,2622.448634,161381.454406,2413208.37124,0.002825,0.001586,1215.211937,0.000987,27,0.00044,7292,52,2.166667,1,6,0.000413,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001058,0.00066,0.008026,1642.051196,101049.304343,1495992.700712,0.003674,0.004059,753.332455,0.001593,27,0.001358,7292,52,2.166667,1,6,0.00047,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000851,0.000655,0.007965,1655.160489,101856.030113,1502378.912939,0.002959,0.004575,756.548341,0.001586,27,0.001605,7292,52,2.166667,1,6,0.000009,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001038,0.000658,0.007968,1645.619364,101268.883926,1499808.894091,0.003731,0.004401,755.254164,0.001589,27,0.001521,7292,52,2.166667,1,6,0.000009,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001001,0.000697,0.008478,1553.401669,95593.94889,1414964.527875,0.003618,0.004465,712.529347,0.001684,27,0.001509,7292,52,2.166667,1,6,0.000407,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001031,0.000819,0.009876,1322.386244,81377.615017,1218844.514898,0.003788,0.005241,712.953255,0.001636,27,0.001779,5844,52,1.857143,1,7,0.000288,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000935,0.000674,0.008133,1606.492207,98861.058896,1476588.333875,0.003371,0.003536,743.561058,0.001614,27,0.001118,7292,52,2.166667,1,6,0.000524,13,0.000002,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001,0.000715,0.008648,1514.567706,93204.166551,1386888.276628,0.003593,0.004429,698.391075,0.001718,27,0.001472,7292,52,2.166667,1,6,0.000501,13,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001136,0.000674,0.008127,1607.72378,98936.848002,1477636.147955,0.003925,0.003841,744.088702,0.001613,27,0.00126,7292,52,2.166667,1,6,0.000487,13,0.000003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001107,0.000849,0.01026,1275.93841,78519.286751,1178300.295037,0.003999,0.005319,689.237241,0.001693,27,0.0018,5844,52,1.857143,1,7,0.0003,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001151,0.000885,0.010697,1223.570047,75296.618271,1124778.397042,0.004217,0.006005,657.930039,0.001773,27,0.002065,5844,52,1.857143,1,7,0.000186,13,0.000013,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001181,0.000916,0.011107,1182.262619,72754.622723,1083619.083938,0.004385,0.006174,633.854231,0.001841,27,0.002145,5844,52,1.857143,1,7,0.000193,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000844,0.000556,0.006725,1948.747391,119922.916369,1799738.26563,0.002817,0.00272,906.288678,0.001324,27,0.000832,7292,52,2.166667,1,6,0.000505,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001138,0.0007,0.008464,1547.406192,95224.996453,1417694.027403,0.003964,0.004493,713.903833,0.001681,27,0.001508,7292,52,2.166667,1,6,0.000402,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001037,0.000651,0.007919,1664.609598,102437.513738,1512335.668331,0.003665,0.004166,761.562233,0.001576,27,0.001362,7292,52,2.166667,1,6,0.000502,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000833,0.000439,0.005285,2469.472464,151967.536232,2270977.558848,0.002881,0.001919,1143.589203,0.001049,27,0.000582,7292,52,2.166667,1,6,0.000405,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000643,0.00043,0.005234,2517.240755,154907.123402,2301728.636699,0.002214,0.002025,1159.074429,0.001035,27,0.000582,7292,52,2.166667,1,6,0.00048,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.00112,0.000848,0.01024,1277.133836,78592.851455,1175926.247962,0.004068,0.005404,687.848562,0.001696,27,0.001848,5844,52,1.857143,1,7,0.000281,13,0.000011,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001131,0.000864,0.010436,1254.306365,77188.08401,1153469.745329,0.004088,0.005287,674.712812,0.001729,27,0.001807,5844,52,1.857143,1,7,0.000349,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000964,0.000857,0.010339,1263.432398,77749.68603,1157796.593458,0.003619,0.00597,583.028079,0.002058,27,0.002062,7292,52,2.166667,1,6,0.000385,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001074,0.000723,0.00878,1497.759978,92169.844802,1366411.444195,0.003781,0.004463,688.079619,0.001744,27,0.001513,7292,52,2.166667,1,6,0.000436,13,0.000023,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001036,0.000681,0.00824,1591.441013,97934.831592,1457085.898886,0.003723,0.0044,733.740276,0.001635,27,0.001452,7292,52,2.166667,1,6,0.000433,13,0.000023,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001034,0.000896,0.010829,1208.492032,74368.740442,1111601.097754,0.003928,0.005999,650.222084,0.001794,27,0.002016,5844,52,1.857143,1,7,0.000358,13,0.000144,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001023,0.000695,0.008415,1558.017887,95878.023831,1425824.027389,0.003417,0.004077,717.997832,0.001671,27,0.001366,7292,52,2.166667,1,6,0.00044,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000779,0.000433,0.005234,2500.616923,153884.118321,2305657.769781,0.002727,0.001876,1161.05301,0.001034,27,0.000524,7292,52,2.166667,1,6,0.000432,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001038,0.000713,0.008665,1519.294268,93495.031904,1385120.070953,0.003637,0.004609,697.500665,0.00172,27,0.001604,7292,52,2.166667,1,6,0.000407,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001023,0.000683,0.008299,1585.51765,97570.316953,1446793.241851,0.003524,0.004158,728.557235,0.001647,27,0.001376,7292,52,2.166667,1,6,0.000486,13,0.000018,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000964,0.000782,0.009414,1384.750914,85215.440878,1275850.536794,0.003525,0.004837,746.298467,0.001563,27,0.001619,5844,52,1.857143,1,7,0.000304,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001007,0.000649,0.007863,1668.838246,102697.738194,1527637.468974,0.003625,0.004091,769.267714,0.00156,27,0.001339,7292,52,2.166667,1,6,0.000431,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001136,0.00086,0.010442,1259.288944,77494.704266,1152516.267548,0.004154,0.005732,674.155083,0.001731,27,0.001974,5844,52,1.857143,1,7,0.000219,13,0.00001,normal
852,168,60.857143,29.786999,0.071507,11915,1985.833333,2856.146029,0.001135,0.000552,0.007182,1949.349534,118631.843044,1927978.556383,0.004205,0.002188,970.866247,0.001236,27,0.000781,7292,52,2.333333,1,6,0.000012,14,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001009,0.000759,0.009171,1427.792087,87864.128414,1313855.874355,0.003687,0.004594,768.529383,0.001518,27,0.001582,5844,52,1.857143,1,7,0.000189,13,0.000018,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000854,0.000668,0.008132,1622.168566,99825.757891,1472889.247274,0.002984,0.004263,741.69832,0.001618,27,0.00145,7292,52,2.166667,1,6,0.000492,13,0.000006,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001028,0.000667,0.008067,1625.263108,100016.191243,1488418.279724,0.003521,0.003788,749.518227,0.001601,27,0.001228,7292,52,2.166667,1,6,0.00052,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001005,0.000656,0.007934,1652.451799,101689.341455,1513709.89429,0.003514,0.004116,762.254248,0.001574,27,0.001362,7292,52,2.166667,1,6,0.000426,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000981,0.000731,0.00884,1482.126505,91207.784936,1357503.454121,0.003541,0.004895,683.59385,0.001755,27,0.001673,7292,52,2.166667,1,6,0.000423,13,0.000016,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001004,0.000636,0.007699,1702.765349,104785.559928,1559335.148055,0.003363,0.003519,785.229617,0.001528,27,0.001158,7292,52,2.166667,1,6,0.000441,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000985,0.000688,0.008404,1573.575135,96835.392918,1428391.464258,0.003566,0.004386,719.290708,0.001668,27,0.001478,7292,52,2.166667,1,6,0.000407,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000988,0.000684,0.008264,1584.780329,97524.943324,1453187.908113,0.003511,0.004257,731.777377,0.00164,27,0.001419,7292,52,2.166667,1,6,0.00044,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001145,0.000854,0.010314,1269.078366,78097.130222,1167691.891776,0.004199,0.005522,683.031941,0.001708,27,0.001846,5844,52,1.857143,1,7,0.000288,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00105,0.000777,0.00935,1393.95521,85781.859086,1282959.77614,0.003812,0.004862,646.056119,0.001857,27,0.001592,7292,52,2.166667,1,6,0.000579,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000686,0.00057,0.00685,1900.256221,116938.844358,1745673.192678,0.00232,0.004376,879.063295,0.001365,27,0.00166,7292,52,2.166667,1,6,0.000115,13,0.000001,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001003,0.000581,0.00704,1864.071382,114712.085057,1697928.588999,0.003479,0.002457,855.020691,0.001403,27,0.000673,7292,52,2.166667,1,6,0.000667,13,0.000003,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001074,0.000848,0.010289,1277.971968,78644.428819,1169569.297418,0.003885,0.005491,684.130115,0.001705,27,0.001901,5844,52,1.857143,1,7,0.000191,13,0.000026,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000859,0.000462,0.00557,2344.395563,144270.496173,2158007.261422,0.002777,0.001889,1086.701097,0.001104,27,0.000608,7292,52,2.166667,1,6,0.00042,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001068,0.000684,0.008285,1583.077897,97420.178266,1448134.806143,0.003779,0.004208,729.232802,0.001646,27,0.001406,7292,52,2.166667,1,6,0.000405,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001122,0.000848,0.010321,1276.894572,78578.127488,1166633.413165,0.00406,0.005615,682.412793,0.00171,27,0.00193,5844,52,1.857143,1,7,0.000197,13,0.000014,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000635,0.000523,0.006309,2072.757242,127554.291797,1891063.388201,0.002001,0.004287,952.276989,0.00126,27,0.001614,7292,52,2.166667,1,6,0.0001,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001022,0.000751,0.00909,1442.065854,88742.514083,1316035.502186,0.003731,0.004703,662.711961,0.001811,27,0.001581,7292,52,2.166667,1,6,0.000392,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001033,0.000698,0.008441,1551.677632,95487.854297,1422091.291332,0.003706,0.004575,716.118149,0.001676,27,0.001532,7292,52,2.166667,1,6,0.000429,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001084,0.000706,0.008542,1533.782053,94386.587904,1405256.366448,0.003704,0.004563,707.640638,0.001696,27,0.001512,7292,52,2.166667,1,6,0.000443,13,0.000005,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000945,0.000742,0.008999,1460.725246,89890.784398,1332385.948598,0.003474,0.005018,670.945505,0.001789,27,0.001763,7292,52,2.166667,1,6,0.000415,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001087,0.000806,0.009786,1343.36771,82668.782182,1230890.087008,0.003766,0.005286,719.999215,0.00162,27,0.001817,5844,52,1.857143,1,7,0.000188,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000805,0.000693,0.008367,1562.527281,96155.524989,1428513.953807,0.00313,0.004269,719.35239,0.001668,27,0.001428,7292,52,2.166667,1,6,0.000452,13,0.000017,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.00107,0.000666,0.008086,1627.057532,100126.617331,1484351.079957,0.003726,0.00405,747.47012,0.001605,27,0.001347,7292,52,2.166667,1,6,0.000396,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000713,0.000416,0.005056,2601.553128,160095.577079,2385447.8358,0.002249,0.001649,1201.232649,0.000999,27,0.000458,7292,52,2.166667,1,6,0.000447,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001135,0.000827,0.009984,1309.995724,80615.121447,1200661.465055,0.004153,0.005692,604.613411,0.001985,27,0.001961,7292,52,2.166667,1,6,0.000429,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001116,0.000716,0.008657,1513.432663,93134.317753,1388010.507383,0.003831,0.00446,811.905536,0.001437,27,0.001554,5844,52,1.857143,1,7,0.000267,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000975,0.000691,0.008423,1566.837701,96420.781609,1424361.060252,0.003491,0.004354,717.26113,0.001673,27,0.001453,7292,52,2.166667,1,6,0.00046,13,0.000024,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001021,0.000675,0.008162,1605.498852,98799.929333,1471111.599894,0.003647,0.004174,740.803156,0.00162,27,0.001392,7292,52,2.166667,1,6,0.000474,13,0.000013,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001053,0.000625,0.007571,1733.073295,106650.664293,1586763.999365,0.003806,0.003377,799.04188,0.001502,27,0.001026,7292,52,2.166667,1,6,0.000415,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001002,0.000852,0.010327,1271.801647,78264.716721,1166010.08126,0.00385,0.005862,682.04818,0.001711,27,0.002001,5844,52,1.857143,1,7,0.000211,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000981,0.00069,0.008349,1570.312243,96634.599545,1437926.403683,0.003453,0.00437,724.092188,0.001657,27,0.001467,7292,52,2.166667,1,6,0.000396,13,0.000024,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001067,0.000815,0.009842,1329.026056,81786.218832,1223568.718444,0.003999,0.005354,715.71664,0.00163,27,0.001823,5844,52,1.857143,1,7,0.000204,13,0.000027,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000987,0.000696,0.008426,1555.928319,95749.434996,1431296.029328,0.003524,0.004174,720.753351,0.001665,27,0.001387,7292,52,2.166667,1,6,0.000427,13,0.000026,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001059,0.000728,0.008798,1488.844497,91621.199792,1369865.34123,0.003706,0.004217,801.291668,0.001456,27,0.001428,5844,52,1.857143,1,7,0.000277,13,0.000025,normal
