% isAttack normal:	9000
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
46.557953,27,11,923,0.236265,19.824762,52,83.909091,395,98.402194,0.000006,4.655794,41.498211,12.372617,1,0,normal
0.007278,27,14,924,1927.592686,127221.11729,52,66,168,28.834503,0.000005,0.000559,0.003227,0.000847,1,0,normal
0.004689,27,13,800,2803.246723,172507.490617,52,61.538462,168,30.806132,0.000013,0.000386,0.002104,0.000596,1,0,normal
0.005408,27,13,800,2431.155342,149609.559479,52,61.538462,168,30.806132,0.000004,0.000446,0.002737,0.000783,1,0,normal
0.003331,27,13,800,3911.754932,240723.380443,52,61.538462,168,30.806132,0.000002,0.000277,0.00158,0.000457,1,0,normal
16.040485,27,13,955,0.81045,59.536915,52,73.461538,307,67.498849,0.000134,1.336706,7.948524,2.445221,1,0,normal
0.005804,27,13,800,2259.30024,139033.860943,52,61.538462,168,30.806132,0.00001,0.000479,0.00203,0.000581,1,0,normal
0.004555,27,13,800,2867.523113,176462.96082,52,61.538462,168,30.806132,0.000004,0.000378,0.001974,0.000624,1,0,normal
0.007304,27,13,800,1786.857349,109960.452237,52,61.538462,168,30.806132,0.000041,0.000606,0.002708,0.000758,1,0,normal
0.007639,27,13,800,1704.575216,104896.936351,52,61.538462,168,30.806132,0.000001,0.000636,0.003371,0.000998,1,0,normal
0.006555,27,13,800,2009.951047,123689.295193,52,61.538462,168,30.806132,0.000004,0.000539,0.002724,0.000781,1,0,normal
0.00943,27,13,800,1382.258524,85062.063021,52,61.538462,168,30.806132,0.000129,0.000784,0.002179,0.000562,1,0,normal
0.004096,27,13,800,3190.331285,196328.079106,52,61.538462,168,30.806132,0.000002,0.00034,0.001611,0.000466,1,0,normal
0.009397,27,13,800,1397.635455,86008.335683,52,61.538462,168,30.806132,0.000238,0.000775,0.003477,0.000915,1,0,normal
0.00617,27,13,800,2126.846043,130882.833405,52,61.538462,168,30.806132,0.000004,0.000509,0.003421,0.000936,1,0,normal
0.004386,27,13,800,2977.770302,183247.4032,52,61.538462,168,30.806132,0.000001,0.000364,0.001786,0.000591,1,0,normal
0.004761,27,13,800,2742.892097,168793.359827,52,61.538462,168,30.806132,0.000002,0.000395,0.00262,0.000758,1,0,normal
47.814348,27,13,1003,0.271885,20.977012,52,77.153846,351,79.153061,0.000003,3.984521,41.065542,11.262634,1,0,normal
16.249397,27,14,1063,0.861571,65.417875,52,75.928571,351,76.401631,0.000002,1.249952,8.025556,2.378637,1,0,normal
0.005648,27,13,800,2309.540938,142125.596171,52,61.538462,168,30.806132,0.000001,0.000469,0.002188,0.000748,1,0,normal
0.004015,27,13,800,3281.138043,201916.187267,52,61.538462,168,30.806132,0.000002,0.00033,0.002125,0.00061,1,0,normal
53.628402,27,14,946,0.261056,17.639944,52,67.571429,226,44.143782,0.000001,4.125253,41.390385,10.878291,1,0,normal
0.004935,27,13,800,2642.529417,162617.194921,52,61.538462,168,30.806132,0.000131,0.00041,0.002045,0.000537,1,0,normal
9.919551,27,12,1003,1.209734,101.113568,52,83.583333,395,93.992427,0.000002,0.901776,4.9284,1.421574,1,0,normal
0.004967,27,13,800,2642.01725,162585.676907,52,61.538462,168,30.806132,0.000003,0.00041,0.002623,0.000741,1,0,normal
0.012653,27,12,748,951.125288,59286.80963,52,62.333333,168,31.935699,0.000004,0.001147,0.008004,0.002234,1,0,normal
0.004829,27,13,800,2695.96796,165905.720643,52,61.538462,168,30.806132,0.000002,0.000402,0.002056,0.00069,1,0,normal
50.108057,27,13,874,0.259439,17.442311,52,67.230769,226,45.953411,0.000001,4.17567,41.995855,11.491205,1,0,normal
0.006974,27,13,800,1870.91518,115133.241834,52,61.538462,168,30.806132,0.000002,0.000579,0.002911,0.001018,1,0,normal
15.76333,27,14,1063,0.888137,67.434999,52,75.928571,351,76.401631,0.000004,1.212564,7.04724,2.161634,1,0,normal
23.478298,27,10,723,0.425926,30.794416,52,72.3,247,58.282159,0.000003,2.608698,18.080428,5.688212,1,0,normal
0.004861,27,13,800,2677.828897,164789.470582,52,61.538462,168,30.806132,0.000002,0.000405,0.002561,0.000717,1,0,normal
0.004775,27,14,852,2931.761745,178418.643367,52,60.857143,168,29.786999,0.000002,0.000367,0.001743,0.000526,1,0,normal
14.330492,27,11,836,0.767595,58.337213,52,76,308,73.40052,0.000004,1.433048,7.289439,2.483819,1,0,normal
0.003972,27,13,800,3292.431133,202611.14667,52,61.538462,168,30.806132,0.000001,0.000329,0.001614,0.00054,1,0,normal
0.009701,27,13,800,1343.897469,82701.382693,52,61.538462,168,30.806132,0.000013,0.000806,0.003767,0.001037,1,0,normal
0.005613,27,13,800,2340.571429,144035.164835,52,61.538462,168,30.806132,0.000008,0.000463,0.002019,0.000623,1,0,normal
0.003843,27,13,800,3402.767848,209401.098352,52,61.538462,168,30.806132,0.000002,0.000318,0.001718,0.000565,1,0,normal
26.928751,27,12,843,0.445621,31.304862,52,70.25,247,53.401194,0.000002,2.448066,18.018565,5.121835,1,0,normal
0.007766,27,13,800,1683.52328,103601.432629,52,61.538462,168,30.806132,0.000026,0.000643,0.002271,0.000613,1,0,normal
23.661396,27,11,775,0.464893,32.753796,52,70.454545,247,55.875452,0.000024,2.366138,18.606622,5.618234,1,0,normal
0.008669,27,13,800,1505.825794,92666.202706,52,61.538462,168,30.806132,0.000161,0.000719,0.003014,0.000778,1,0,normal
0.005711,27,14,852,2451.478145,149189.955663,52,60.857143,168,29.786999,0.000001,0.000439,0.001968,0.000684,1,0,normal
0.007636,27,13,800,1727.472817,106306.019516,52,61.538462,168,30.806132,0.000024,0.000627,0.003025,0.000886,1,0,normal
0.007517,27,13,800,1742.767028,107247.201713,52,61.538462,168,30.806132,0.000003,0.000622,0.001817,0.000665,1,0,normal
53.307474,27,14,946,0.262627,17.746111,52,67.571429,226,44.143782,0.000001,4.100574,41.007082,10.779524,1,0,normal
0.008475,27,13,800,1536.981396,94583.470515,52,61.538462,168,30.806132,0.000005,0.000705,0.004189,0.001183,1,0,normal
0.005577,27,13,800,2355.3327,144943.550756,52,61.538462,168,30.806132,0.000011,0.00046,0.002548,0.00071,1,0,normal
26.188589,27,11,847,0.420031,32.34235,52,77,307,72.837303,0.000002,2.618857,19.070128,5.692303,1,0,normal
0.005413,27,13,800,2434.085621,149789.88438,52,61.538462,168,30.806132,0.000005,0.000445,0.002199,0.000669,1,0,normal
0.005301,27,14,852,2640.77424,160709.975175,52,60.857143,168,29.786999,0.000002,0.000408,0.001746,0.000589,1,0,normal
0.006419,27,13,800,2032.805876,125095.746188,52,61.538462,168,30.806132,0.000002,0.000533,0.003237,0.000893,1,0,normal
0.008113,27,13,800,1624.294796,99956.602818,52,61.538462,168,30.806132,0.000007,0.000667,0.003427,0.000927,1,0,normal
0.005175,27,13,800,2519.683549,155057.449168,52,61.538462,168,30.806132,0.000008,0.00043,0.002157,0.000625,1,0,normal
0.003861,27,13,800,3386.494752,208399.677039,52,61.538462,168,30.806132,0.000002,0.00032,0.001954,0.000556,1,0,normal
0.006603,27,13,800,1980.385428,121869.872517,52,61.538462,168,30.806132,0.000136,0.000547,0.002186,0.000581,1,0,normal
0.006214,27,13,800,2096.668154,129025.732523,52,61.538462,168,30.806132,0.000144,0.000517,0.002019,0.000565,1,0,normal
6.751573,27,10,784,1.48114,116.121353,52,78.4,308,76.57049,0.000009,0.750173,5.045198,1.607636,1,0,normal
48.030021,27,12,995,0.249844,20.716232,52,82.916667,395,94.185507,0.000001,4.366361,41.073414,11.69279,1,0,normal
0.007598,27,13,800,1724.086258,106097.615886,52,61.538462,168,30.806132,0.000015,0.000628,0.003068,0.000841,1,0,normal
0.004711,27,13,800,2766.12987,170223.376623,52,61.538462,168,30.806132,0.000001,0.000392,0.001919,0.000664,1,0,normal
0.005284,27,13,800,2467.907667,151871.241061,52,61.538462,168,30.806132,0.000005,0.000439,0.002223,0.000736,1,0,normal
0.005486,27,13,800,2379.175844,146410.821189,52,61.538462,168,30.806132,0.000012,0.000455,0.002497,0.000668,1,0,normal
0.004442,27,13,800,2931.818045,180419.571997,52,61.538462,168,30.806132,0.000001,0.00037,0.001831,0.00058,1,0,normal
46.784293,27,12,827,0.256496,17.676875,52,68.916667,247,53.739275,0.000001,4.253117,41.127917,11.748958,1,0,normal
15.695513,27,14,1008,0.891977,64.222358,52,72,308,65.53516,0.000001,1.207344,6.976693,2.147879,1,0,normal
0.006423,27,13,800,2043.088729,125728.53717,52,61.538462,168,30.806132,0.00001,0.00053,0.002403,0.000688,1,0,normal
30.234235,27,14,934,0.463052,30.892151,52,66.714286,226,44.320954,0.000001,2.325709,18.003968,4.809796,1,0,normal
0.004096,27,13,800,3192.012177,196431.518558,52,61.538462,168,30.806132,0.000001,0.000339,0.001663,0.000544,1,0,normal
50.120405,27,13,895,0.259375,17.857005,52,68.846154,247,51.536165,0.00001,4.176699,42.009138,11.494116,1,0,normal
26.140962,27,12,899,0.45905,34.390491,52,74.916667,307,70.077883,0.000196,2.37645,19.05887,5.477782,1,0,normal
0.007131,27,13,800,1840.352099,113252.436884,52,61.538462,168,30.806132,0.000137,0.000589,0.002624,0.000721,1,0,normal
47.684447,27,14,1055,0.293597,22.124623,52,75.357143,351,76.548404,0.000005,3.668033,41.037468,10.866988,1,0,normal
0.003716,27,13,800,3524.169597,216871.975181,52,61.538462,168,30.806132,0.000002,0.000307,0.001788,0.000524,1,0,normal
0.007641,27,13,800,1723.541282,106064.078897,52,61.538462,168,30.806132,0.000007,0.000629,0.003164,0.000937,1,0,normal
0.005815,27,13,800,2250.348824,138483.00454,52,61.538462,168,30.806132,0.000062,0.000481,0.002163,0.000576,1,0,normal
0.008187,27,13,800,1596.940956,98273.289597,52,61.538462,168,30.806132,0.000005,0.000678,0.003345,0.000923,1,0,normal
0.007445,27,13,800,1752.738822,107860.850558,52,61.538462,168,30.806132,0.000014,0.000618,0.003017,0.000834,1,0,normal
0.013397,27,14,852,1045.030361,63597.561986,52,60.857143,168,29.786999,0.000002,0.001031,0.008797,0.002364,1,0,normal
0.003758,27,13,800,3470.117228,213545.675555,52,61.538462,168,30.806132,0.000003,0.000312,0.001746,0.000512,1,0,normal
0.004447,27,13,800,2940.831239,180974.230085,52,61.538462,168,30.806132,0.000008,0.000368,0.001808,0.000588,1,0,normal
0.006064,27,13,800,2147.451932,132150.88811,52,61.538462,168,30.806132,0.000003,0.000504,0.00183,0.000513,1,0,normal
0.006571,27,13,800,1982.329383,121989.500473,52,61.538462,168,30.806132,0.000147,0.000546,0.00197,0.000528,1,0,normal
15.257297,27,14,1063,0.917595,69.67166,52,75.928571,351,76.401631,0.000005,1.173637,7.029851,2.166639,1,0,normal
16.04837,27,14,1020,0.872364,63.557921,52,72.857143,308,65.346174,0.000001,1.234489,7.236081,2.202905,1,0,normal
9.897429,27,14,1019,1.414511,102.956169,52,72.785714,307,65.089146,0.000002,0.76134,4.938644,1.349568,1,0,normal
0.004041,27,13,800,3228.297928,198664.487863,52,61.538462,168,30.806132,0.000006,0.000336,0.001939,0.000554,1,0,normal
0.00453,27,13,800,2881.464461,177320.889922,52,61.538462,168,30.806132,0.000002,0.000376,0.001968,0.000633,1,0,normal
0.007641,27,13,800,1715.461759,105566.877458,52,61.538462,168,30.806132,0.000016,0.000632,0.003212,0.00086,1,0,normal
0.006115,27,13,800,2137.015559,131508.649814,52,61.538462,168,30.806132,0.000005,0.000507,0.002513,0.000775,1,0,normal
0.007765,27,13,800,1680.513838,103416.236208,52,61.538462,168,30.806132,0.000021,0.000645,0.002831,0.000775,1,0,normal
0.005063,27,13,800,2575.50196,158492.428322,52,61.538462,168,30.806132,0.000001,0.000421,0.002042,0.000669,1,0,normal
0.00422,27,13,800,3124.69639,192289.008596,52,61.538462,168,30.806132,0.000004,0.000347,0.001993,0.000545,1,0,normal
0.003318,27,13,800,3925.271903,241555.194011,52,61.538462,168,30.806132,0.000002,0.000276,0.0014,0.000404,1,0,normal
26.129337,27,10,795,0.382712,30.425588,52,79.5,307,75.941096,0.000075,2.903258,19.054587,5.926363,1,0,normal
9.781994,27,12,915,1.226749,93.539625,52,76.25,307,69.704286,0.000007,0.889268,4.937885,1.425638,1,0,normal
26.881577,27,13,967,0.483603,35.97261,52,74.384615,307,67.280742,0.000004,2.24013,18.803614,5.19114,1,0,normal
0.003951,27,13,800,3315.856969,204052.73656,52,61.538462,168,30.806132,0.000002,0.000327,0.001913,0.000539,1,0,normal
0.004385,27,13,800,2969.337908,182728.486631,52,61.538462,168,30.806132,0.000002,0.000365,0.001634,0.000573,1,0,normal
23.364134,27,11,835,0.470807,35.738563,52,75.909091,307,73.113181,0.000002,2.336412,18.311699,5.532913,1,0,normal
0.009324,27,13,800,1403.029926,86340.303116,52,61.538462,168,30.806132,0.000224,0.000772,0.003512,0.000902,1,0,normal
0.004908,27,13,800,2669.699961,164289.228359,52,61.538462,168,30.806132,0.000002,0.000406,0.001813,0.000624,1,0,normal
0.004966,27,13,800,2634.613065,162130.034789,52,61.538462,168,30.806132,0.000009,0.000411,0.00203,0.000564,1,0,normal
0.006171,27,13,800,2138.356485,131591.168281,52,61.538462,168,30.806132,0.000005,0.000507,0.00261,0.000727,1,0,normal
0.007015,27,13,800,1865.985148,114829.855241,52,61.538462,168,30.806132,0.000002,0.000581,0.002742,0.000927,1,0,normal
26.821121,27,13,967,0.484693,36.053696,52,74.384615,307,67.280742,0.000004,2.235092,18.085054,4.974049,1,0,normal
26.087563,27,17,1875,0.651652,71.873375,52,110.294118,247,88.278813,0.000001,1.630472,18.086167,4.408141,5,0,normal
0.005085,27,13,800,2569.55476,158126.446748,52,61.538462,168,30.806132,0.000007,0.000422,0.001972,0.000581,1,0,normal
23.474568,27,12,818,0.511192,34.846244,52,68.166667,226,47.738582,0.000004,2.13405,18.070982,5.238107,1,0,normal
0.006942,27,13,800,1883.517634,115908.777505,52,61.538462,168,30.806132,0.000167,0.000575,0.002412,0.000656,1,0,normal
0.004156,27,13,800,3135.838049,192974.649183,52,61.538462,168,30.806132,0.000002,0.000345,0.001804,0.00051,1,0,normal
0.004932,27,13,800,2644.323569,162727.604268,52,61.538462,168,30.806132,0.000006,0.00041,0.002547,0.000708,1,0,normal
0.00642,27,13,800,2035.84184,125282.574768,52,61.538462,168,30.806132,0.000062,0.000532,0.002495,0.000676,1,0,normal
0.006067,27,13,800,2153.04845,132495.28924,52,61.538462,168,30.806132,0.000004,0.000503,0.002421,0.000669,1,0,normal
0.00918,27,14,948,1542.833841,104471.89154,52,67.714286,168,28.303025,0.00003,0.000698,0.002568,0.000646,1,0,normal
0.00584,27,13,800,2232.291493,137371.784164,52,61.538462,168,30.806132,0.000007,0.000485,0.002502,0.000699,1,0,normal
0.00412,27,13,800,3169.744913,195061.225439,52,61.538462,168,30.806132,0.000002,0.000342,0.00143,0.000471,1,0,normal
47.216815,27,12,839,0.254147,17.7691,52,69.916667,247,53.526408,0.000003,4.292436,41.129903,11.735624,1,0,normal
27.043481,27,13,874,0.480708,32.318347,52,67.230769,226,45.953411,0.000002,2.253622,18.936565,5.224996,1,0,normal
0.009392,27,12,748,1278.621278,79700.726349,52,62.333333,168,31.935699,0.000002,0.000853,0.005827,0.001652,1,0,normal
0.004565,27,13,800,2853.118727,175576.537073,52,61.538462,168,30.806132,0.000003,0.00038,0.002053,0.000588,1,0,normal
0.009518,27,13,800,1377.230987,84752.676113,52,61.538462,168,30.806132,0.000005,0.000787,0.003429,0.000984,1,0,normal
47.583257,27,12,987,0.25219,20.74261,52,82.25,395,94.373482,0.000003,4.325746,41.008936,11.690209,1,0,normal
0.004359,27,13,800,2999.722286,184598.294548,52,61.538462,168,30.806132,0.000003,0.000361,0.00158,0.000499,1,0,normal
0.006146,27,13,800,2242.851055,138021.603389,52,61.538462,168,30.806132,0.000002,0.000483,0.00274,0.000799,1,0,normal
9.414781,27,13,1055,1.380809,112.057922,52,81.153846,395,90.69632,0.000002,0.784564,4.880406,1.376798,1,0,normal
0.005374,27,13,800,2434.629041,149823.325594,52,61.538462,168,30.806132,0.000002,0.000445,0.002008,0.000672,1,0,normal
0.003743,27,13,800,3499.290977,215340.983186,52,61.538462,168,30.806132,0.000002,0.00031,0.001758,0.000507,1,0,normal
0.007731,27,13,800,1695.19515,104319.701539,52,61.538462,168,30.806132,0.000136,0.000639,0.00238,0.000644,1,0,normal
0.008508,27,13,800,1548.284976,95279.075447,52,61.538462,168,30.806132,0.000025,0.0007,0.002883,0.000776,1,0,normal
23.552602,27,11,754,0.46704,32.013469,52,68.545455,226,49.844054,0.000003,2.355259,18.497075,5.586631,1,0,normal
0.004334,27,13,800,3013.48248,185445.075716,52,61.538462,168,30.806132,0.000002,0.000359,0.00195,0.000615,1,0,normal
0.004401,27,14,852,3181.290281,193604.237079,52,60.857143,168,29.786999,0.000002,0.000339,0.001445,0.000484,1,0,normal
0.004993,27,14,852,2803.679144,170623.902215,52,60.857143,168,29.786999,0.000003,0.000384,0.002317,0.000794,1,0,normal
0.005265,27,13,800,2494.211244,153489.922693,52,61.538462,168,30.806132,0.000004,0.000434,0.002412,0.000731,1,0,normal
0.004541,27,13,800,2875.234761,176937.523729,52,61.538462,168,30.806132,0.000002,0.000377,0.002107,0.000574,1,0,normal
46.393402,27,10,871,0.215548,18.774228,52,87.1,395,102.661044,0.000003,5.154821,41.339437,12.889366,1,0,normal
0.007768,27,13,800,1710.242519,105245.693495,52,61.538462,168,30.806132,0.000004,0.000633,0.003222,0.000893,1,0,normal
0.005222,27,13,800,2496.838172,153651.579815,52,61.538462,168,30.806132,0.000008,0.000434,0.002003,0.000559,1,0,normal
0.005364,27,13,800,2430.83019,149589.550176,52,61.538462,168,30.806132,0.000008,0.000446,0.002074,0.00057,1,0,normal
49.721708,27,13,1055,0.261455,21.218103,52,81.153846,395,90.69632,0.000004,4.143474,41.091802,11.226616,1,0,normal
0.00557,27,13,800,2380.110524,146468.339954,52,61.538462,168,30.806132,0.000003,0.000455,0.002554,0.000858,1,0,normal
0.005161,27,13,800,2527.04046,155510.182138,52,61.538462,168,30.806132,0.000002,0.000429,0.002132,0.000561,1,0,normal
0.006338,27,13,800,2059.526043,126740.064212,52,61.538462,168,30.806132,0.00002,0.000526,0.003277,0.000869,1,0,normal
0.005433,27,13,800,2420.471079,148952.066409,52,61.538462,168,30.806132,0.000004,0.000448,0.002774,0.000816,1,0,normal
53.716591,27,14,946,0.260627,17.610951,52,67.571429,226,44.143782,0.000003,4.132044,41.391179,10.878696,1,0,normal
0.009735,27,13,800,1342.441638,82611.793092,52,61.538462,168,30.806132,0.000022,0.000807,0.004098,0.001128,1,0,normal
0.009481,27,13,800,1381.068159,84988.809807,52,61.538462,168,30.806132,0.000004,0.000784,0.0032,0.000834,1,0,normal
0.003512,27,13,800,3721.399945,229009.227409,52,61.538462,168,30.806132,0.000002,0.000291,0.001739,0.000505,1,0,normal
0.007822,27,13,800,1685.657155,103732.748014,52,61.538462,168,30.806132,0.000005,0.000643,0.003306,0.000973,1,0,normal
8.123307,27,11,847,1.35413,104.268018,52,77,307,72.837303,0.000005,0.81233,4.960972,1.525906,1,0,normal
0.004982,27,13,800,2615.404451,160947.966232,52,61.538462,168,30.806132,0.000002,0.000414,0.001932,0.000649,1,0,normal
15.213385,27,13,1011,0.854512,66.454713,52,77.769231,351,78.98603,0.000004,1.267781,7.032331,2.224503,1,0,normal
0.003888,27,13,800,3359.37108,206730.528002,52,61.538462,168,30.806132,0.000002,0.000322,0.00159,0.000478,1,0,normal
0.004316,27,13,800,3025.185974,186165.290723,52,61.538462,168,30.806132,0.000001,0.000358,0.001856,0.00063,1,0,normal
0.007042,27,13,800,1853.993608,114091.914315,52,61.538462,168,30.806132,0.000021,0.000584,0.002508,0.000696,1,0,normal
12.267205,27,10,784,0.815183,63.910341,52,78.4,308,76.57049,0.000004,1.363021,7.209474,2.597279,1,0,normal
0.009138,27,13,800,1426.970035,87813.540603,52,61.538462,168,30.806132,0.000229,0.000759,0.003038,0.000783,1,0,normal
0.004025,27,13,800,3246.751935,199800.11909,52,61.538462,168,30.806132,0.000005,0.000334,0.001388,0.000406,1,0,normal
0.006574,27,13,800,1985.577801,122189.403154,52,61.538462,168,30.806132,0.000004,0.000546,0.002794,0.000868,1,0,normal
0.003737,27,13,800,3496.82242,215189.072019,52,61.538462,168,30.806132,0.000001,0.00031,0.001654,0.000523,1,0,normal
0.003775,27,13,800,3504.689035,215673.171359,52,61.538462,168,30.806132,0.000003,0.000309,0.001983,0.00056,1,0,normal
0.005041,27,13,800,2598.825223,159927.70602,52,61.538462,168,30.806132,0.000004,0.000417,0.002588,0.000761,1,0,normal
0.008484,27,13,800,1546.528406,95170.978813,52,61.538462,168,30.806132,0.000003,0.0007,0.002885,0.000768,1,0,normal
0.004875,27,13,800,2679.407961,164886.643735,52,61.538462,168,30.806132,0.000003,0.000404,0.002324,0.000661,1,0,normal
0.005488,27,13,800,2413.934478,148549.814061,52,61.538462,168,30.806132,0.000003,0.000449,0.002624,0.000821,1,0,normal
0.005646,27,13,800,2316.704283,142566.417403,52,61.538462,168,30.806132,0.000147,0.000468,0.001865,0.0005,1,0,normal
0.00585,27,13,800,2238.615265,137760.93936,52,61.538462,168,30.806132,0.000004,0.000484,0.003105,0.00094,1,0,normal
0.008663,27,13,800,1505.41005,92640.618443,52,61.538462,168,30.806132,0.000014,0.00072,0.002667,0.000722,1,0,normal
0.006238,27,14,852,2244.229161,136577.374661,52,60.857143,168,29.786999,0.000003,0.00048,0.003321,0.00091,1,0,normal
0.004304,27,13,800,3050.061643,187696.101136,52,61.538462,168,30.806132,0.00001,0.000355,0.002125,0.000596,1,0,normal
0.009475,27,13,800,1381.418054,85010.34177,52,61.538462,168,30.806132,0.000019,0.000784,0.003755,0.000975,1,0,normal
14.160771,27,10,795,0.706177,56.141081,52,79.5,307,75.941096,0.000001,1.573417,7.114944,2.519325,1,0,normal
0.005542,27,12,748,2178.670591,135803.80019,52,62.333333,168,31.935699,0.000005,0.000501,0.002634,0.000829,1,0,normal
0.007185,27,13,800,1817.047187,111818.288456,52,61.538462,168,30.806132,0.000008,0.000596,0.002866,0.000774,1,0,normal
0.008943,27,12,748,1352.528632,84307.61809,52,62.333333,168,31.935699,0.000004,0.000807,0.003183,0.000967,1,0,normal
0.008486,27,14,912,1652.276541,107634.014688,52,65.142857,168,29.058702,0.000007,0.000652,0.002941,0.00083,1,0,normal
0.006597,27,13,800,1975.506395,121569.624289,52,61.538462,168,30.806132,0.000119,0.000548,0.002749,0.000694,1,0,normal
0.006483,27,13,800,2021.876001,124423.138535,52,61.538462,168,30.806132,0.000002,0.000536,0.002737,0.000797,1,0,normal
0.005582,27,13,800,2352.791888,144787.193096,52,61.538462,168,30.806132,0.000005,0.00046,0.002624,0.000745,1,0,normal
9.887077,27,13,1055,1.314852,106.705329,52,81.153846,395,90.69632,0.000002,0.82392,4.937232,1.385347,1,0,normal
13.105519,27,14,1115,1.068254,85.078801,52,79.642857,395,87.566797,0.000004,1.008115,5.010732,1.62735,1,0,normal
0.00414,27,13,800,3144.699925,193519.995386,52,61.538462,168,30.806132,0.000002,0.000344,0.001873,0.000571,1,0,normal
0.003828,27,13,800,3401.706407,209335.778901,52,61.538462,168,30.806132,0.000002,0.000318,0.00153,0.000464,1,0,normal
0.005935,27,13,800,2195.793814,135125.773196,52,61.538462,168,30.806132,0.000009,0.000493,0.002576,0.000692,1,0,normal
15.054889,27,13,968,0.86351,64.298276,52,74.461538,308,67.546697,0.000001,1.25457,6.976962,2.233435,1,0,normal
0.009304,27,13,800,1416.442447,87165.689051,52,61.538462,168,30.806132,0.000021,0.000765,0.004064,0.001085,1,0,normal
0.008609,27,13,800,1512.089628,93051.66944,52,61.538462,168,30.806132,0.000242,0.000716,0.002662,0.000633,1,0,normal
0.007216,27,13,800,1819.958344,111997.436582,52,61.538462,168,30.806132,0.00002,0.000595,0.0029,0.000763,1,0,normal
0.0035,27,13,800,3734.910062,229840.61922,52,61.538462,168,30.806132,0.000002,0.00029,0.001752,0.000529,1,0,normal
23.569273,27,12,827,0.509138,35.088082,52,68.916667,247,53.739275,0.000011,2.14266,18.513718,5.374166,1,0,normal
0.009623,27,13,800,1368.211181,84197.611161,52,61.538462,168,30.806132,0.000026,0.000792,0.003804,0.001022,1,0,normal
12.437653,27,11,835,0.884412,67.13494,52,75.909091,307,73.113181,0.000006,1.243764,7.379153,2.538646,1,0,normal
0.004477,27,13,800,2913.800673,179310.810666,52,61.538462,168,30.806132,0.000002,0.000372,0.002145,0.00066,1,0,normal
0.005903,27,13,800,2210.840206,136051.704983,52,61.538462,168,30.806132,0.000011,0.00049,0.002171,0.000576,1,0,normal
0.004513,27,13,800,2895.234535,178168.279085,52,61.538462,168,30.806132,0.000002,0.000374,0.001807,0.00061,1,0,normal
0.008606,27,13,800,1515.451695,93258.56587,52,61.538462,168,30.806132,0.000264,0.000715,0.003482,0.000885,1,0,normal
8.112556,27,12,818,1.47919,100.831484,52,68.166667,226,47.738582,0.000001,0.737504,4.971255,1.476759,1,0,normal
0.005897,27,13,800,2218.395866,136516.668701,52,61.538462,168,30.806132,0.000067,0.000488,0.002116,0.000538,1,0,normal
0.006585,27,13,800,1979.091576,121790.250808,52,61.538462,168,30.806132,0.000151,0.000547,0.00231,0.000619,1,0,normal
30.10066,27,13,915,0.431885,30.398027,52,70.384615,247,51.164198,0.000005,2.508387,17.976263,4.950219,1,0,normal
0.005483,27,13,800,2386.987348,146891.529134,52,61.538462,168,30.806132,0.000008,0.000454,0.002098,0.000601,1,0,normal
0.004143,27,13,800,3164.042941,194710.334823,52,61.538462,168,30.806132,0.000003,0.000342,0.001768,0.000509,1,0,normal
0.005029,27,13,800,2659.543069,163664.18886,52,61.538462,168,30.806132,0.000003,0.000407,0.003198,0.000895,1,0,normal
0.005228,27,12,748,2303.402499,143578.755755,52,62.333333,168,31.935699,0.000001,0.000474,0.002473,0.000818,1,0,normal
9.914952,27,12,915,1.210295,92.284979,52,76.25,307,69.704286,0.000008,0.901358,4.924138,1.421748,1,0,normal
12.433378,27,10,827,0.804288,66.514593,52,82.7,351,89.465133,0.000002,1.381485,7.03973,2.53703,1,0,normal
13.9391,27,11,844,0.78915,60.549337,52,76.727273,308,73.198474,0.00001,1.393905,7.035556,2.371704,1,0,normal
0.003964,27,13,800,3295.216776,202782.570859,52,61.538462,168,30.806132,0.000002,0.000329,0.001605,0.000499,1,0,normal
