@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,12,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
8,S1,162,0,0,lowrate
7,S1,164,0,0,lowrate
0,OTH,178,0,0,lowrate
3,S1,661,0,0,lowrate
15,S1,912,0,0,lowrate
10,S1,76,0,0,lowrate
0,OTH,350,0,0.01,lowrate
7,S1,510,0,0,lowrate
1,S1,235,0,0,lowrate
7,S1,127,0,0,lowrate
7,S1,244,0,0,lowrate
0,OTH,19,0,0,lowrate
15,S1,282,0,0,lowrate
8,S1,173,0,0,lowrate
7,S1,307,0,0,lowrate
7,S1,657,0,0,lowrate
0,OTH,952,0,0.02,lowrate
7,S1,562,0,0,lowrate
30,RSTO,168,0,0,lowrate
7,S1,84,0,0,lowrate
0,OTH,603,0,0,lowrate
7,S1,611,0,0,lowrate
12,S1,102,0,0,lowrate
0,OTH,300,0,0,lowrate
7,S1,380,0,0,lowrate
29,RSTO,592,0,0,lowrate
8,S1,122,0,0,lowrate
7,S1,635,0,0,lowrate
7,S1,109,0,0,lowrate
30,RSTO,58,0,0,lowrate
0,OTH,536,0,0,lowrate
29,RSTO,586,0,0,lowrate
30,RSTO,113,0,0,lowrate
0,OTH,290,0,0,lowrate
7,S1,343,0,0,lowrate
0,OTH,338,0,0,lowrate
15,S1,239,0,0,lowrate
7,S1,398,0,0,lowrate
0,OTH,98,0,0,lowrate
30,RSTO,60,0,0,lowrate
0,OTH,869,0,0.02,lowrate
7,S1,627,0,0,lowrate
15,S1,278,0,0,lowrate
0,OTH,201,0,0,lowrate
7,S1,855,0,0,lowrate
30,RSTO,165,0,0,lowrate
30,RSTO,233,0,0,lowrate
0,S1,731,0,0,lowrate
30,RSTO,134,0,0,lowrate
0,OTH,837,0,0,lowrate
7,S1,89,0,0,lowrate
30,RSTO,368,0,0,lowrate
0,OTH,163,0,0,lowrate
0,OTH,646,0,0.02,lowrate
0,S1,143,0,0,lowrate
31,S2,48,0,0,lowrate
0,S1,524,0,0,lowrate
10,S1,26,0,0,lowrate
0,OTH,238,0,0,lowrate
0,OTH,956,0,0.02,lowrate
0,OTH,629,0,0.02,lowrate
0,S1,521,0,0,lowrate
0,OTH,1121,0,0,lowrate
0,OTH,420,0,0,lowrate
15,S1,316,0,0,lowrate
28,S2,894,0,0,lowrate
15,S1,177,0,0,lowrate
30,RSTO,75,0,0,lowrate
0,OTH,783,0,0.02,lowrate
30,RSTO,250,0,0,lowrate
30,RSTO,71,0,0,lowrate
0,OTH,1117,0,0,lowrate
15,S1,314,0,0,lowrate
0,OTH,0,0,0,lowrate
0,OTH,73,0,0,lowrate
12,S1,85,0,0,lowrate
7,S1,428,0,0,lowrate
15,S1,318,0,0,lowrate
30,RSTO,83,0,0,lowrate
7,S1,436,0,0,lowrate
15,S1,225,0,0,lowrate
0,OTH,672,0,0.01,lowrate
0,OTH,263,0,0,lowrate
0,OTH,642,0,0,lowrate
0,OTH,911,0,0.03,lowrate
7,S1,433,0,0,lowrate
0,S1,505,0,0,lowrate
3,S1,853,0,0,lowrate
0,OTH,905,0,0.02,lowrate
0,OTH,1035,0,0,lowrate
0,S1,89,0,0,lowrate
0,OTH,1,0,0,lowrate
15,S1,313,0,0,lowrate
0,OTH,202,0,0,lowrate
20,S1,204,0,0,lowrate
0,OTH,604,0,0,lowrate
0,OTH,573,0,0,lowrate
30,RSTO,46,0,0,lowrate
15,S1,332,0,0,lowrate
0,OTH,368,0,0,lowrate
0,OTH,169,0,0,lowrate
15,S1,237,0,0,lowrate
7,S1,185,0,0,lowrate
8,S1,143,0,0,lowrate
30,RSTO,194,0,0,lowrate
3,S1,582,0,0,lowrate
0,OTH,917,0,0.06,lowrate
15,S1,327,0,0,lowrate
0,S1,175,0,0,lowrate
30,RSTO,70,0,0,lowrate
0,OTH,188,0,0,lowrate
0,OTH,17,0,0.06,lowrate
30,RSTO,106,0,0,lowrate
15,S1,290,0,0,lowrate
29,RSTO,420,0,0,lowrate
7,S1,350,0,0,lowrate
0,OTH,581,0,0,lowrate
15,S1,299,0,0,lowrate
15,S1,233,0,0,lowrate
0,OTH,649,0,0,lowrate
7,S1,326,0,0,lowrate
0,OTH,938,0,0,lowrate
29,RSTO,419,0,0,lowrate
15,S1,298,0,0,lowrate
0,OTH,523,0,0,lowrate
29,RSTO,705,0,0,lowrate
7,S1,606,0,0,lowrate
8,S1,134,0,0,lowrate
0,OTH,1080,0,0.02,lowrate
0,OTH,16,0,0,lowrate
3,S1,397,0,0,lowrate
7,S1,327,0,0,lowrate
0,OTH,914,0,0,lowrate
0,OTH,182,0,0,lowrate
15,S1,265,0,0,lowrate
15,S1,820,0,0,lowrate
15,S1,681,0,0,lowrate
7,S1,41,0,0,lowrate
10,S1,179,0,0,lowrate
0,OTH,293,0,0,lowrate
0,OTH,1064,0,0.02,lowrate
0,OTH,1,0,0,lowrate
15,S1,225,0,0,lowrate
8,S1,82,0,0,lowrate
7,S1,634,0,0,lowrate
0,OTH,682,0,0,lowrate
15,S1,250,0,0,lowrate
15,S1,723,0,0,lowrate
7,S1,645,0,0,lowrate
0,OTH,765,0,0.03,lowrate
0,OTH,128,0,0,lowrate
15,S1,260,0,0,lowrate
0,OTH,3,0,0.04,lowrate
0,S1,496,0,0,lowrate
0,OTH,936,0,0,lowrate
0,OTH,193,0,0,lowrate
0,OTH,102,0,0,lowrate
0,OTH,577,0,0,lowrate
0,OTH,242,0,0,lowrate
15,S1,350,0,0,lowrate
7,S1,283,0,0,lowrate
0,OTH,227,0,0,lowrate
0,OTH,337,0,0,lowrate
8,S1,515,0,0,lowrate
3,S1,626,0,0,lowrate
0,OTH,7,0,0,lowrate
0,OTH,370,0,0,lowrate
8,S1,114,0,0,lowrate
9,S1,368,0,0,lowrate
0,OTH,788,0,0.03,lowrate
3,S1,566,0,0,lowrate
0,OTH,520,0,0,lowrate
30,RSTO,362,0,0,lowrate
0,OTH,347,0,0.01,lowrate
30,RSTO,220,0,0,lowrate
0,OTH,193,0,0,lowrate
0,OTH,1046,0,0.02,lowrate
20,S1,116,0,0,lowrate
30,RSTO,143,0,0,lowrate
10,S1,183,0,0,lowrate
0,OTH,5,0,0.11,lowrate
0,OTH,504,0,0,lowrate
0,OTH,144,0,0,lowrate
0,OTH,220,0,0,lowrate
0,OTH,881,0,0.03,lowrate
7,S1,496,0,0,lowrate
0,S1,231,0,0,lowrate
0,OTH,120,0,0,lowrate
30,S2,431,0,0,lowrate
