% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE, normal:NORMAL-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,OTH,60,1007,1,0,48,0.02,LOW_RATE
tcp,OTH,609,8,1,0,57,0,LOW_RATE
tcp,OTH,525,40,1,0,72,0,LOW_RATE
tcp,OTH,60,663,1,0,72,0,LOW_RATE
tcp,S1,296,278,1,0,100,0,LOW_RATE
tcp,S1,74,625,1,0,100,0,LOW_RATE
tcp,S1,296,410,1,0,100,0,LOW_RATE
tcp,OTH,103,207,1,0,52,0,LOW_RATE
tcp,S1,222,964,1,0,100,0,LOW_RATE
tcp,S1,370,335,1,0,100,0,LOW_RATE
tcp,S1,296,462,1,0,100,0,LOW_RATE
tcp,S1,296,332,1,0,100,0,LOW_RATE
tcp,OTH,60,111,1,0,48,0,LOW_RATE
tcp,S1,296,259,1,0,100,0,LOW_RATE
tcp,S1,296,91,1,0,100,0,LOW_RATE
tcp,OTH,60,687,1,0,48,0,LOW_RATE
tcp,S1,370,57,1,0,100,0,LOW_RATE
tcp,S1,977,718,1,0,100,0,LOW_RATE
tcp,S1,1013,396,1,0,100,0,LOW_RATE
tcp,OTH,60,878,1,0,31,0,LOW_RATE
tcp,S1,710,113,0.99,0,99,0,LOW_RATE
tcp,S1,296,342,1,0,100,0,LOW_RATE
tcp,S1,370,686,1,0,100,0,LOW_RATE
tcp,OTH,103,77,1,0,50,0,LOW_RATE
tcp,OTH,54,17,1,0,42,0.02,LOW_RATE
tcp,S1,370,286,1,0,100,0,LOW_RATE
tcp,S1,148,181,0.99,0,100,0,LOW_RATE
tcp,S1,370,804,1,0,100,0,LOW_RATE
tcp,S1,296,306,1,0,100,0,LOW_RATE
tcp,RSTO,1034,411,1,0,100,0,LOW_RATE
tcp,S1,296,246,1,0,100,0,LOW_RATE
tcp,S1,296,307,1,0,100,0,LOW_RATE
tcp,OTH,60,944,1,0,52,0.02,LOW_RATE
tcp,OTH,79,92,1,0,50,0,LOW_RATE
tcp,OTH,103,100,1,0,50,0,LOW_RATE
tcp,S1,621,765,1,0,99,0,LOW_RATE
tcp,S1,296,389,1,0,100,0,LOW_RATE
tcp,S1,222,979,1,0,100,0,LOW_RATE
tcp,S1,296,610,1,0,100,0,LOW_RATE
tcp,S1,296,204,1,0,100,0,LOW_RATE
tcp,S1,74,460,1,0,98,0,LOW_RATE
tcp,S1,296,471,1,0,100,0,LOW_RATE
tcp,S1,729,178,1,0,100,0,LOW_RATE
tcp,S1,902,111,0.99,0,98,0,LOW_RATE
tcp,S1,222,776,1,0,100,0,LOW_RATE
tcp,S1,370,699,1,0,100,0,LOW_RATE
tcp,S1,296,137,1,0,100,0,LOW_RATE
tcp,S1,370,418,1,0,100,0,LOW_RATE
tcp,OTH,408,3,1,0,56,0.02,LOW_RATE
tcp,OTH,650,4,1,0,29,0,LOW_RATE
tcp,OTH,66,498,1,0,93,0,LOW_RATE
tcp,OTH,101,80,1,0,50,0,LOW_RATE
tcp,OTH,525,10,1,0,57,0,LOW_RATE
tcp,S1,296,423,1,0,100,0,LOW_RATE
tcp,S1,370,802,1,0,100,0,LOW_RATE
tcp,S1,148,322,1,0,98,0,LOW_RATE
tcp,S1,148,154,1,0,100,0,LOW_RATE
tcp,RSTO,928,20,0.95,0,54,0,LOW_RATE
tcp,S1,296,680,1,0,100,0,LOW_RATE
tcp,S1,296,559,1,0,100,0,LOW_RATE
tcp,OTH,66,575,1,0,89,0,LOW_RATE
tcp,RSTO,1100,101,1,0,100,0,LOW_RATE
tcp,S1,296,650,1,0,100,0,LOW_RATE
tcp,RSTO,1034,204,1,0,100,0,LOW_RATE
tcp,OTH,60,954,1,0,46,0.02,LOW_RATE
tcp,S1,370,210,1,0,100,0,LOW_RATE
tcp,S1,296,497,1,0,100,0,LOW_RATE
tcp,OTH,66,526,1,0,81,0,LOW_RATE
tcp,RSTO,1256,295,1,0,100,0,LOW_RATE
tcp,OTH,60,785,1,0,46,0.02,LOW_RATE
tcp,S1,296,174,1,0,100,0,LOW_RATE
tcp,OTH,100,181,1,0,50,0,LOW_RATE
tcp,OTH,124,173,1,0,50,0,LOW_RATE
tcp,OTH,637,7,1,0,32,0,LOW_RATE
tcp,RSTO,1644,290,1,0,100,0,LOW_RATE
tcp,OTH,105,12,1,0,20,0,LOW_RATE
tcp,OTH,72,99,1,0,50,0,LOW_RATE
tcp,OTH,66,614,1,0,90,0,LOW_RATE
tcp,RSTO,3240,236,1,0,100,0,LOW_RATE
tcp,OTH,121,135,1,0,50,0,LOW_RATE
tcp,OTH,408,6,1,0,12,0,LOW_RATE
tcp,S1,716,187,0.99,0,99,0,LOW_RATE
tcp,S1,296,163,1,0,100,0,LOW_RATE
tcp,OTH,60,942,1,0,49,0,LOW_RATE
tcp,OTH,343,12,1,0,22,0,LOW_RATE
tcp,OTH,115,47,1,0,55,0,LOW_RATE
tcp,S1,296,478,1,0,100,0,LOW_RATE
tcp,S1,296,345,1,0,100,0,LOW_RATE
tcp,S1,148,205,1,0,100,0,LOW_RATE
tcp,S1,370,708,1,0,100,0,LOW_RATE
tcp,S1,148,452,1,0,100,0,LOW_RATE
tcp,S1,926,239,1,0,100,0,LOW_RATE
tcp,OTH,102,14,1,0,57,0,LOW_RATE
tcp,S1,296,628,1,0,100,0,LOW_RATE
tcp,OTH,124,235,1,0,50,0,LOW_RATE
tcp,S1,296,114,1,0,100,0,LOW_RATE
tcp,S1,222,700,1,0,100,0,LOW_RATE
tcp,S1,296,87,1,0,88,0,LOW_RATE
tcp,RSTO,1144,42,1,0,46,0,LOW_RATE
tcp,S1,370,683,1,0,100,0,LOW_RATE
tcp,OTH,66,572,1,0,74,0,LOW_RATE
tcp,OTH,94,8,1,0,61,0,LOW_RATE
tcp,S1,74,529,1,0,100,0,LOW_RATE
tcp,OTH,128,190,1,0,50,0,LOW_RATE
tcp,OTH,60,1153,1,0,47,0,LOW_RATE
tcp,S1,296,33,1,0,34,0,LOW_RATE
tcp,S1,222,648,1,0,100,0,LOW_RATE
tcp,RSTO,3504,549,1,0,100,0,LOW_RATE
tcp,OTH,127,199,1,0,50,0,LOW_RATE
tcp,OTH,60,563,1,0,75,0,LOW_RATE
tcp,S1,4562,851,1,0,100,0,LOW_RATE
tcp,S1,370,355,1,0,100,0,LOW_RATE
tcp,S1,970,738,1,0,100,0,LOW_RATE
tcp,S1,296,182,1,0,100,0,LOW_RATE
tcp,RSTO,3504,586,1,0,100,0,LOW_RATE
tcp,OTH,60,715,1,0,64,0,LOW_RATE
tcp,S1,958,737,1,0,100,0,LOW_RATE
tcp,S1,902,219,1,0,100,0,LOW_RATE
tcp,S1,296,124,1,0,100,0,LOW_RATE
tcp,S1,902,215,1,0,100,0,LOW_RATE
tcp,OTH,525,9,1,0,56,0,LOW_RATE
tcp,S1,4414,759,1,0,100,0,LOW_RATE
tcp,S1,794,213,1,0,100,0,LOW_RATE
tcp,S1,296,328,1,0,100,0,LOW_RATE
tcp,OTH,525,293,1,0,50,0,LOW_RATE
tcp,RSTO,1256,321,1,0,100,0,LOW_RATE
tcp,S1,926,297,1,0,100,0,LOW_RATE
tcp,OTH,60,567,1,0,74,0,LOW_RATE
tcp,OTH,66,505,1,0,93,0,LOW_RATE
tcp,S1,296,291,1,0,100,0,LOW_RATE
tcp,S1,222,138,1,0,100,0,LOW_RATE
tcp,S1,370,792,1,0,100,0,LOW_RATE
tcp,RSTO,1308,523,1,0,100,0,LOW_RATE
tcp,S1,296,27,1,0,28,0,LOW_RATE
tcp,S1,968,22,0.95,0,55,0,LOW_RATE
tcp,OTH,60,751,1,0,47,0.02,LOW_RATE
tcp,S1,370,775,1,0,100,0,LOW_RATE
tcp,S1,370,434,1,0,100,0,LOW_RATE
tcp,OTH,60,769,1,0,43,0.02,LOW_RATE
tcp,S1,370,252,1,0,100,0,LOW_RATE
tcp,OTH,92,245,1,0,50,0,LOW_RATE
tcp,S1,296,657,1,0,100,0,LOW_RATE
tcp,S1,148,143,0.99,0,100,0,LOW_RATE
tcp,S1,296,468,1,0,100,0,LOW_RATE
tcp,S1,296,610,1,0,100,0,LOW_RATE
tcp,RSTO,1139,468,1,0,100,0,LOW_RATE
tcp,S1,370,694,1,0,100,0,LOW_RATE
tcp,S1,148,244,1,0,98,0,LOW_RATE
tcp,S1,296,143,1,0,100,0,LOW_RATE
tcp,S1,370,507,1,0,99,0,LOW_RATE
tcp,S1,370,274,1,0,100,0,LOW_RATE
tcp,OTH,89,254,1,0,50,0,LOW_RATE
tcp,OTH,96,35,1,0,43,0,LOW_RATE
tcp,S1,74,668,1,0,100,0,LOW_RATE
tcp,S1,296,317,1,0,100,0,LOW_RATE
tcp,S1,296,90,1,0,100,0,LOW_RATE
tcp,RSTO,1300,235,1,0,100,0,LOW_RATE
tcp,RSTO,1034,154,1,0,100,0,LOW_RATE
tcp,OTH,60,1044,1,0,49,0,LOW_RATE
tcp,S1,370,912,1,0,100,0,LOW_RATE
tcp,S1,370,230,1,0,100,0,LOW_RATE
tcp,S1,296,232,1,0,100,0,LOW_RATE
tcp,OTH,60,858,1,0,49,0,LOW_RATE
tcp,RSTO,909,432,1,0,100,0,LOW_RATE
tcp,RSTO,921,136,0.99,0,100,0,LOW_RATE
tcp,OTH,60,1070,1,0,49,0.02,LOW_RATE
tcp,S1,296,187,1,0,100,0,LOW_RATE
tcp,S1,296,219,1,0,100,0,LOW_RATE
tcp,S1,148,508,1,0,100,0,LOW_RATE
tcp,S1,296,415,1,0,100,0,LOW_RATE
tcp,S1,296,646,1,0,100,0,LOW_RATE
tcp,S1,621,773,1,0,100,0,LOW_RATE
tcp,S1,370,616,1,0,100,0,LOW_RATE
tcp,OTH,112,277,1,0,50,0,LOW_RATE
tcp,S1,296,603,1,0,100,0,LOW_RATE
tcp,S1,296,61,1,0,62,0,LOW_RATE
tcp,RSTO,3430,426,1,0,100,0,LOW_RATE
tcp,OTH,66,384,1,0,90,0,LOW_RATE
tcp,S1,902,201,1,0,100,0,LOW_RATE
tcp,S1,370,518,1,0,99,0,LOW_RATE
tcp,S1,723,17,0.94,0,65,0,LOW_RATE
tcp,S1,148,226,1,0,100,0,LOW_RATE
tcp,S1,1010,33,0.97,0,47,0,LOW_RATE
tcp,RSTO,967,720,1,0,100,0,LOW_RATE
tcp,OTH,60,10,1,0,59,0.05,LOW_RATE
tcp,RSTO,1264,467,1,0,100,0,LOW_RATE
tcp,OTH,60,1017,1,0,56,0.02,LOW_RATE
tcp,S1,222,117,1,0,100,0,LOW_RATE
tcp,S1,370,269,1,0,100,0,LOW_RATE
tcp,S1,222,680,1,0,100,0,LOW_RATE
tcp,S1,1058,252,1,0,100,0,LOW_RATE
tcp,S1,222,56,1,0,82,0,LOW_RATE
tcp,OTH,95,287,1,0,50,0,LOW_RATE
tcp,S1,222,645,1,0,100,0,LOW_RATE
tcp,S1,296,137,1,0,100,0,LOW_RATE
tcp,OTH,60,1017,1,0,47,0.02,LOW_RATE
tcp,S1,296,486,1,0,100,0,LOW_RATE
tcp,S1,148,160,0.99,0,100,0,LOW_RATE
tcp,S1,370,157,1,0,100,0,LOW_RATE
tcp,S1,296,331,1,0,100,0,LOW_RATE
tcp,RSTO,909,186,1,0,100,0,LOW_RATE
tcp,OTH,114,29,1,0,85,0,LOW_RATE
tcp,OTH,66,495,1,0,86,0,LOW_RATE
tcp,S1,296,461,1,0,100,0,LOW_RATE
tcp,OTH,66,473,1,0.01,49,0.98,NORMAL
tcp,SF,2155,0,0,1,38,0,NORMAL
tcp,OTH,66,308,1,0.01,33,0.97,NORMAL
tcp,OTH,60,230,1,0,14,0.87,NORMAL
tcp,OTH,60,37,1,0.07,44,0.82,NORMAL
tcp,OTH,66,2,1,0.5,51,0.08,NORMAL
tcp,SF,2654,0,0,1,11,0,NORMAL
tcp,OTH,60,317,1,0.01,35,0.97,NORMAL
tcp,SF,272,1,1,0,3,0,NORMAL
tcp,SF,5390,3,1,0.4,68,0,NORMAL
tcp,SF,1158,0,0,1,54,0,NORMAL
tcp,OTH,66,8,1,0.53,44,0.09,NORMAL
tcp,OTH,139,92,1,0.04,34,0.97,NORMAL
tcp,OTH,66,1,1,0.5,44,0.02,NORMAL
tcp,OTH,60,21,1,0.16,50,0.41,NORMAL
tcp,OTH,60,22,1,0,45,0.48,NORMAL
tcp,OTH,66,1,1,0.98,21,0.05,NORMAL
tcp,OTH,66,91,1,0,18,0.95,NORMAL
tcp,OTH,139,226,1,0.01,32,0.88,NORMAL
tcp,OTH,60,323,1,0.01,35,0.97,NORMAL
tcp,OTH,66,16,1,0.2,20,0.76,NORMAL
tcp,OTH,60,45,1,0.43,36,0.97,NORMAL
tcp,OTH,66,11,1,0.27,57,0.19,NORMAL
tcp,OTH,60,262,1,0.02,49,0.98,NORMAL
tcp,OTH,112,10,1,0,47,0.56,NORMAL
tcp,OTH,154,17,1,0.19,48,0.39,NORMAL
tcp,OTH,66,10,1,0.96,37,0.13,NORMAL
tcp,OTH,74,118,1,0.01,33,0.97,NORMAL
tcp,RSTR,2884,0,0,1,17,0,NORMAL
tcp,OTH,60,68,1,0.45,47,0.77,NORMAL
tcp,OTH,66,6,1,0.14,50,0.57,NORMAL
tcp,OTH,66,4,1,0.67,44,0.09,NORMAL
tcp,SF,1865,0,0,1,14,0,NORMAL
tcp,OTH,60,416,1,0.01,47,0.98,NORMAL
tcp,OTH,155,60,1,0.06,34,0.97,NORMAL
tcp,OTH,60,284,1,0.02,49,0.98,NORMAL
tcp,RSTO,3446,1,1,0.99,37,0,NORMAL
tcp,RSTO,1577,11,1,0.87,41,0,NORMAL
tcp,OTH,97,1,1,0.93,53,0.06,NORMAL
tcp,SF,2673,0,0,1,49,0,NORMAL
tcp,OTH,380,0,0,1,38,0,NORMAL
tcp,OTH,112,0,0,1,48,0.04,NORMAL
tcp,OTH,305,78,1,0.39,25,0.5,NORMAL
tcp,SF,1134,0,0,1,71,0,NORMAL
tcp,OTH,60,37,1,0.1,40,0.9,NORMAL
tcp,OTH,155,1,1,0.8,49,0.02,NORMAL
tcp,OTH,60,79,1,0.39,26,0.48,NORMAL
tcp,SF,5714,0,0,1,65,0,NORMAL
tcp,OTH,60,282,1,0,43,0.98,NORMAL
tcp,OTH,66,5,1,0.17,50,0.71,NORMAL
tcp,OTH,60,25,1,0.19,31,0.78,NORMAL
tcp,OTH,158,0,0,1,43,0.66,NORMAL
tcp,SF,272,1,1,0.5,39,0,NORMAL
tcp,OTH,139,120,1,0.13,36,0.95,NORMAL
tcp,RSTO,2949,3,1,0.94,40,0,NORMAL
tcp,OTH,60,32,1,0.29,45,0.7,NORMAL
tcp,OTH,60,139,1,0.17,33,0.97,NORMAL
tcp,OTH,60,85,1,0.01,30,0.97,NORMAL
tcp,SF,3685,0,0,0,30,0,NORMAL
tcp,OTH,66,9,1,0.1,49,0.5,NORMAL
tcp,OTH,66,476,1,0.01,49,0.98,NORMAL
tcp,OTH,155,116,1,0.25,39,0.72,NORMAL
tcp,RSTO,1271,1,1,0.98,43,0,NORMAL
tcp,SF,1565,0,0,1,35,0,NORMAL
tcp,OTH,97,0,0,1,34,0.2,NORMAL
tcp,OTH,60,92,1,0.01,29,0.97,NORMAL
tcp,OTH,60,72,1,0.01,33,0.97,NORMAL
tcp,OTH,60,132,1,0.12,35,0.94,NORMAL
tcp,OTH,60,144,1,0.02,32,0.97,NORMAL
tcp,OTH,60,308,1,0.01,32,0.97,NORMAL
tcp,OTH,60,131,1,0.02,33,0.97,NORMAL
tcp,OTH,60,151,1,0.12,32,0.88,NORMAL
tcp,OTH,66,276,1,0,32,0.97,NORMAL
tcp,OTH,198,6,1,0,6,0.86,NORMAL
tcp,OTH,66,0,0,1,0,0,NORMAL
tcp,OTH,60,22,1,0.21,33,0.79,NORMAL
tcp,OTH,60,26,1,0.43,44,0.58,NORMAL
tcp,OTH,66,3,1,0.99,35,0.08,NORMAL
tcp,OTH,201,3,1,0.95,43,0.07,NORMAL
tcp,OTH,60,184,1,0.01,37,0.97,NORMAL
tcp,SF,3028,0,0,1,48,0,NORMAL
tcp,OTH,66,167,1,0.01,21,0.95,NORMAL
tcp,OTH,60,60,1,0.1,43,0.84,NORMAL
tcp,OTH,60,235,1,0.02,48,0.98,NORMAL
tcp,OTH,60,289,1,0,33,0.97,NORMAL
tcp,OTH,112,4,1,0.83,51,0.17,NORMAL
tcp,OTH,60,109,1,0.03,34,0.97,NORMAL
tcp,OTH,60,309,1,0.01,44,0.93,NORMAL
tcp,OTH,60,126,1,0.29,19,0.95,NORMAL
tcp,OTH,60,70,1,0,43,0.98,NORMAL
tcp,OTH,66,7,1,0.97,40,0.12,NORMAL
tcp,OTH,60,246,1,0.13,33,0.79,NORMAL
tcp,OTH,66,188,1,0.03,39,0.9,NORMAL
tcp,OTH,60,317,1,0.01,44,0.98,NORMAL
tcp,SF,272,3,1,0,3,0,NORMAL
tcp,OTH,156,134,1,0,13,0.93,NORMAL
tcp,OTH,66,93,1,0.35,29,0.73,NORMAL
tcp,OTH,66,8,1,0,47,0.54,NORMAL
tcp,S1,1114,3,1,0.99,46,0,NORMAL
tcp,OTH,60,228,1,0,29,0.97,NORMAL
tcp,OTH,60,25,1,0,43,0.57,NORMAL
tcp,OTH,60,136,1,0.2,33,0.97,NORMAL
tcp,OTH,60,95,1,0.01,29,0.97,NORMAL
tcp,OTH,60,324,1,0.01,33,0.97,NORMAL
tcp,OTH,60,185,1,0.01,34,0.97,NORMAL
tcp,OTH,60,288,1,0.02,49,0.98,NORMAL
tcp,OTH,66,262,1,0,36,0.97,NORMAL
tcp,OTH,60,30,1,0.3,46,0.64,NORMAL
tcp,OTH,66,9,1,0.8,54,0.16,NORMAL
tcp,OTH,60,183,1,0.01,42,0.98,NORMAL
tcp,OTH,66,1,1,0,42,0.02,NORMAL
tcp,OTH,60,58,1,0.03,37,0.97,NORMAL
tcp,SF,9484,0,0,1,54,0,NORMAL
tcp,OTH,60,9,1,0.1,20,0.67,NORMAL
tcp,OTH,66,5,1,0.92,30,0.16,NORMAL
tcp,S2,2170,5,1,0.85,17,0,NORMAL
tcp,OTH,60,32,1,0.11,43,0.73,NORMAL
tcp,OTH,60,446,1,0.01,49,0.98,NORMAL
tcp,OTH,60,65,1,0.14,44,0.76,NORMAL
tcp,S1,3033,0,0,1,37,0,NORMAL
tcp,SF,272,0,0,1,58,0,NORMAL
tcp,OTH,60,310,1,0.01,31,0.97,NORMAL
tcp,OTH,60,439,1,0.01,48,0.98,NORMAL
tcp,OTH,66,2,1,0.92,48,0.04,NORMAL
tcp,OTH,60,209,1,0,31,0.97,NORMAL
tcp,OTH,60,159,1,0,15,0.94,NORMAL
tcp,OTH,66,310,1,0.01,31,0.97,NORMAL
tcp,SF,272,0,0,1,20,0,NORMAL
tcp,OTH,66,1,1,0,51,0.13,NORMAL
tcp,OTH,60,217,1,0,41,0.98,NORMAL
tcp,OTH,60,47,1,0.23,40,0.85,NORMAL
tcp,OTH,60,40,1,0,28,0.97,NORMAL
tcp,OTH,60,109,1,0,12,0.92,NORMAL
tcp,OTH,66,9,1,0.18,40,0.22,NORMAL
tcp,OTH,60,176,1,0.03,35,0.83,NORMAL
tcp,OTH,138,6,1,0.81,47,0.17,NORMAL
tcp,OTH,60,311,1,0.01,35,0.97,NORMAL
tcp,SF,4091,0,0,1,74,0,NORMAL
tcp,OTH,60,160,1,0.01,41,0.98,NORMAL
tcp,OTH,66,1,1,0,34,0.03,NORMAL
tcp,OTH,60,422,1,0.01,47,0.98,NORMAL
tcp,OTH,66,105,1,0.24,21,0.95,NORMAL
tcp,OTH,60,27,1,0.18,38,0.82,NORMAL
tcp,OTH,66,302,1,0.01,40,0.93,NORMAL
tcp,OTH,60,86,1,0.01,46,0.96,NORMAL
tcp,SF,1994,0,0,1,79,0,NORMAL
tcp,OTH,60,461,1,0.01,50,0.98,NORMAL
tcp,OTH,60,320,1,0.01,39,0.97,NORMAL
tcp,SF,764,0,0,1,54,0,NORMAL
tcp,OTH,60,3,1,0.92,55,0.09,NORMAL
tcp,RSTO,1519,13,1,0.62,21,0,NORMAL
tcp,OTH,60,51,1,0.19,39,0.97,NORMAL
tcp,OTH,66,2,1,0.99,39,0.05,NORMAL
tcp,OTH,66,18,1,0.18,22,0.78,NORMAL
tcp,OTH,60,30,1,0,43,0.68,NORMAL
tcp,OTH,66,2,1,0.5,14,0.8,NORMAL
tcp,OTH,60,287,1,0,29,0.97,NORMAL
tcp,OTH,66,171,1,0.01,26,0.96,NORMAL
tcp,OTH,60,37,1,0.38,38,0.92,NORMAL
tcp,OTH,201,5,1,0.91,43,0.11,NORMAL
tcp,OTH,60,313,1,0.02,50,0.98,NORMAL
tcp,OTH,66,7,1,0.12,51,0.71,NORMAL
tcp,OTH,60,102,1,0.01,44,0.98,NORMAL
tcp,OTH,60,136,1,0.02,34,0.97,NORMAL
tcp,OTH,60,184,1,0.01,40,0.98,NORMAL
tcp,OTH,60,5,1,0,41,0.17,NORMAL
tcp,S1,1846,0,0,1,41,0,NORMAL
tcp,SF,15459,0,0,1,44,0,NORMAL
tcp,OTH,60,142,1,0.04,33,0.97,NORMAL
tcp,OTH,66,88,1,0,15,0.94,NORMAL
tcp,OTH,60,207,1,0,32,0.97,NORMAL
tcp,OTH,60,72,1,0.01,38,0.97,NORMAL
tcp,OTH,545,5,1,0,19,0.35,NORMAL
tcp,OTH,60,54,1,0.02,33,0.97,NORMAL
tcp,OTH,60,108,1,0,22,0.96,NORMAL
tcp,OTH,60,47,1,0,37,0.97,NORMAL
tcp,SF,1527,0,0,1,70,0,NORMAL
tcp,OTH,66,491,1,0.01,43,0.98,NORMAL
tcp,OTH,60,153,1,0.02,34,0.97,NORMAL
tcp,OTH,60,80,1,0.19,39,0.95,NORMAL
tcp,S1,2196,1,1,0.99,39,0,NORMAL
tcp,OTH,60,443,1,0.01,48,0.98,NORMAL
tcp,OTH,60,168,1,0.01,33,0.97,NORMAL
tcp,OTH,366,0,0,1,31,0,NORMAL
tcp,OTH,60,128,1,0.02,33,0.97,NORMAL
tcp,SF,4311,1,1,0,42,0,NORMAL
tcp,OTH,66,13,1,0.71,52,0.36,NORMAL
tcp,OTH,60,125,1,0.02,9,0.9,NORMAL
tcp,SF,1787,0,0,1,65,0,NORMAL
tcp,OTH,138,58,1,0.03,36,0.97,NORMAL
tcp,OTH,60,148,1,0.12,33,0.85,NORMAL
tcp,OTH,60,203,1,0,36,0.97,NORMAL
tcp,SF,3680,0,0,1,51,0,NORMAL
tcp,OTH,60,213,1,0,32,0.97,NORMAL
tcp,OTH,60,239,1,0.02,48,0.98,NORMAL
tcp,OTH,66,316,1,0.01,38,0.97,NORMAL
tcp,SF,2403,2,1,0.5,45,0,NORMAL
tcp,SF,2410,0,0,1,61,0,NORMAL
tcp,OTH,60,98,1,0.03,32,0.91,NORMAL
tcp,OTH,60,38,1,0.12,39,0.95,NORMAL
tcp,OTH,60,35,1,0.77,36,0.19,NORMAL
tcp,OTH,66,1,1,0.8,39,0.03,NORMAL
tcp,RSTO,2368,0,0,1,28,0,NORMAL
tcp,OTH,60,147,1,0.16,34,0.97,NORMAL
tcp,OTH,66,6,0.83,0.97,36,0.14,NORMAL
tcp,OTH,60,53,1,0.02,38,0.97,NORMAL
tcp,OTH,66,2,1,0.99,32,0.06,NORMAL
tcp,OTH,60,156,1,0.03,40,0.93,NORMAL
tcp,OTH,60,236,1,0.02,48,0.98,NORMAL
tcp,SF,4530,0,0,0,8,0,NORMAL
tcp,OTH,112,14,1,0.07,54,0.69,NORMAL
tcp,OTH,60,93,1,0.24,18,0.89,NORMAL
tcp,OTH,60,131,1,0.01,37,0.97,NORMAL
tcp,OTH,60,117,1,0.01,8,0.89,NORMAL
tcp,RSTO,2004,0,0,1,35,0,NORMAL
tcp,OTH,60,307,1,0.01,32,0.97,NORMAL
tcp,OTH,60,82,1,0.05,34,0.97,NORMAL
tcp,S1,10692,0,0,1,40,0,NORMAL
tcp,OTH,60,309,1,0.01,33,0.97,NORMAL
tcp,OTH,112,6,1,0.82,50,0.12,NORMAL
tcp,SF,2706,0,0,1,43,0,NORMAL
tcp,SF,272,4,1,0.2,31,0,NORMAL
tcp,OTH,60,19,1,0.58,49,0.38,NORMAL
tcp,OTH,60,20,1,0.23,44,0.49,NORMAL
tcp,RSTR,56924,0,0,1,31,0,NORMAL
tcp,OTH,60,146,1,0.13,34,0.86,NORMAL
tcp,OTH,60,73,1,0.01,33,0.97,NORMAL
tcp,OTH,60,217,1,0,41,0.98,NORMAL
tcp,OTH,60,294,1,0,33,0.97,NORMAL
tcp,OTH,66,1,1,0.86,43,0.02,NORMAL
tcp,OTH,60,41,1,0.13,40,0.95,NORMAL
tcp,OTH,171,0,0,1,46,0,NORMAL
tcp,OTH,60,2,1,0.85,41,0.57,NORMAL
tcp,OTH,60,3,1,0.7,51,0.1,NORMAL
tcp,OTH,66,11,1,0.08,47,0.23,NORMAL
tcp,OTH,60,170,1,0.01,34,0.97,NORMAL
tcp,OTH,60,197,1,0.01,35,0.97,NORMAL
tcp,OTH,60,89,1,0.27,28,0.97,NORMAL
tcp,SF,1567,0,0,1,47,0,NORMAL
tcp,OTH,66,16,1,0.84,41,0.38,NORMAL
tcp,RSTO,2042,6,1,0.78,21,0,NORMAL
tcp,OTH,60,31,1,0.3,46,0.66,NORMAL
tcp,SF,272,2,1,0,2,0,NORMAL
tcp,OTH,60,23,1,0.21,42,0.81,NORMAL
tcp,SF,1955,0,0,1,47,0,NORMAL
tcp,SF,7253,2,1,0.93,51,0,NORMAL
tcp,OTH,60,145,1,0.01,37,0.97,NORMAL
tcp,OTH,60,8,1,0.86,54,0.15,NORMAL
tcp,OTH,66,259,1,0,35,0.97,NORMAL
tcp,OTH,60,213,1,0,32,0.97,NORMAL
tcp,OTH,60,291,1,0,38,0.97,NORMAL
tcp,OTH,60,81,1,0,18,0.95,NORMAL
tcp,OTH,66,166,1,0.01,35,0.97,NORMAL
tcp,OTH,60,88,1,0.27,28,0.97,NORMAL
tcp,OTH,60,312,1,0.01,44,0.93,NORMAL
tcp,OTH,74,166,1,0.02,37,0.97,NORMAL
tcp,OTH,78,2,1,0.83,51,0.04,NORMAL
tcp,OTH,60,46,1,0.04,35,0.97,NORMAL
tcp,RSTO,1278,1,1,0.99,42,0,NORMAL
tcp,SF,272,0,0,1,27,0,NORMAL
tcp,OTH,66,2,1,0,35,0.06,NORMAL
tcp,SF,1334,3,1,0.25,39,0,NORMAL
tcp,OTH,66,74,1,0.01,41,0.95,NORMAL
tcp,OTH,60,132,1,0.01,38,0.97,NORMAL
tcp,OTH,60,7,1,0.9,44,0.16,NORMAL
tcp,OTH,60,65,1,0,37,0.97,NORMAL
tcp,SF,254,0,0,1,65,0,NORMAL
tcp,OTH,60,41,1,0.38,40,0.95,NORMAL
